ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
108,2458960.11554086,1.778,0.958,-4.661853,0.049,-0.662,0.125729,-0.191489,0.663746,0.0
109,2458960.11554104,1.778,0.958,-4.661853,0.049,-0.662,0.125729,-0.191489,0.663746,0.0
110,2458960.11554123,1.778,0.958,-4.661853,0.049,-0.662,0.125729,-0.191489,0.663746,0.0
111,2458960.11554142,1.778,0.958,-4.661853,0.049,-0.662,0.125729,-0.191489,0.663746,0.0
112,2458960.11554161,1.778,0.958,-4.661853,0.049,-0.662,0.125729,-0.191489,0.663746,0.0
113,2458960.11554177,1.778,0.958,-4.661853,0.049,-0.662,0.125729,-0.191489,0.663746,0.0
114,2458960.11554197,1.848,0.97,-4.625644,0.104,-0.754,0.596949,0.508039,0.76077,0.0
115,2458960.11554215,1.848,0.97,-4.625644,0.104,-0.754,0.596949,0.508039,0.76077,0.0
116,2458960.11554233,1.848,0.97,-4.625644,0.104,-0.754,0.596949,0.508039,0.76077,0.0
117,2458960.11554251,1.848,0.97,-4.625644,0.104,-0.754,0.596949,0.508039,0.76077,0.0
118,2458960.11554269,1.848,0.97,-4.625644,0.104,-0.754,0.596949,0.508039,0.76077,0.0
119,2458960.11554286,1.848,0.97,-4.625644,0.104,-0.754,0.596949,0.508039,0.76077,0.0
120,2458960.11554303,1.927,0.99,-4.541836,0.155,-0.841,1.07778,1.036653,0.854951,0.0
121,2458960.11554319,1.927,0.99,-4.541836,0.155,-0.841,1.07778,1.036653,0.854951,0.0
122,2458960.1155434,1.927,0.99,-4.541836,0.155,-0.841,1.07778,1.036653,0.854951,0.0
123,2458960.11554359,1.927,0.99,-4.541836,0.155,-0.841,1.07778,1.036653,0.854951,0.0
124,2458960.11554376,1.927,0.99,-4.541836,0.155,-0.841,1.07778,1.036653,0.854951,0.0
125,2458960.11554392,1.927,0.99,-4.541836,0.155,-0.841,1.07778,1.036653,0.854951,0.0
126,2458960.11554409,1.927,0.99,-4.541836,0.155,-0.841,1.07778,1.036653,0.854951,0.0
127,2458960.11554427,2.011,1.022,-4.408419,0.198,-0.931,1.589097,1.476068,0.951342,0.0
128,2458960.11554444,2.011,1.022,-4.408419,0.198,-0.931,1.589097,1.476068,0.951342,0.0
129,2458960.11554463,2.011,1.022,-4.408419,0.198,-0.931,1.589097,1.476068,0.951342,0.0
130,2458960.11554483,2.011,1.022,-4.408419,0.198,-0.931,1.589097,1.476068,0.951342,0.0
131,2458960.115545,2.011,1.022,-4.408419,0.198,-0.931,1.589097,1.476068,0.951342,0.0
132,2458960.11554517,2.011,1.022,-4.408419,0.198,-0.931,1.589097,1.476068,0.951342,0.0
133,2458960.11554535,2.098,1.072,-4.221679,0.229,-1.027,2.144122,1.86252,1.052213,0.0
134,2458960.11554552,2.098,1.072,-4.221679,0.229,-1.027,2.144122,1.86252,1.052213,0.0
135,2458960.11554571,2.098,1.072,-4.221679,0.229,-1.027,2.144122,1.86252,1.052213,0.0
136,2458960.11554587,2.098,1.072,-4.221679,0.229,-1.027,2.144122,1.86252,1.052213,0.0
137,2458960.11554606,2.098,1.072,-4.221679,0.229,-1.027,2.144122,1.86252,1.052213,0.0
138,2458960.11554624,2.098,1.072,-4.221679,0.229,-1.027,2.144122,1.86252,1.052213,0.0
139,2458960.11554641,2.098,1.072,-4.221679,0.229,-1.027,2.144122,1.86252,1.052213,0.0
140,2458960.1155466,2.182,1.143,-3.977243,0.244,-1.13,2.74292,2.212189,1.155908,0.0
141,2458960.11554678,2.182,1.143,-3.977243,0.244,-1.13,2.74292,2.212189,1.155908,0.0
142,2458960.11554696,2.182,1.143,-3.977243,0.244,-1.13,2.74292,2.212189,1.155908,0.0
143,2458960.11554716,2.182,1.143,-3.977243,0.244,-1.13,2.74292,2.212189,1.155908,0.0
144,2458960.11554734,2.182,1.143,-3.977243,0.244,-1.13,2.74292,2.212189,1.155908,0.0
145,2458960.11554751,2.182,1.143,-3.977243,0.244,-1.13,2.74292,2.212189,1.155908,0.0
146,2458960.11554768,2.254,1.241,-3.671825,0.239,-1.232,3.363767,2.532011,1.254932,0.0
147,2458960.11554785,2.254,1.241,-3.671825,0.239,-1.232,3.363767,2.532011,1.254932,0.0
148,2458960.11554806,2.254,1.241,-3.671825,0.239,-1.232,3.363767,2.532011,1.254932,0.0
149,2458960.11554823,2.254,1.241,-3.671825,0.239,-1.232,3.363767,2.532011,1.254932,0.0
150,2458960.11554841,2.254,1.241,-3.671825,0.239,-1.232,3.363767,2.532011,1.254932,0.0
151,2458960.1155486,2.254,1.241,-3.671825,0.239,-1.232,3.363767,2.532011,1.254932,0.0
152,2458960.11554878,2.299,1.362,-3.305905,0.207,-1.318,3.953214,2.825932,1.333748,0.0
153,2458960.11554897,2.299,1.362,-3.305905,0.207,-1.318,3.953214,2.825932,1.333748,0.0
154,2458960.11554916,2.299,1.362,-3.305905,0.207,-1.318,3.953214,2.825932,1.333748,0.0
155,2458960.11554935,2.299,1.362,-3.305905,0.207,-1.318,3.953214,2.825932,1.333748,0.0
156,2458960.11554953,2.299,1.362,-3.305905,0.207,-1.318,3.953214,2.825932,1.333748,0.0
157,2458960.11554969,2.299,1.362,-3.305905,0.207,-1.318,3.953214,2.825932,1.333748,0.0
158,2458960.11554986,2.299,1.362,-3.305905,0.207,-1.318,3.953214,2.825932,1.333748,0.0
159,2458960.11555005,2.303,1.497,-2.887098,0.149,-1.36,4.422234,3.099954,1.368325,0.0
160,2458960.11555024,2.303,1.497,-2.887098,0.149,-1.36,4.422234,3.099954,1.368325,0.0
161,2458960.11555042,2.303,1.497,-2.887098,0.149,-1.36,4.422234,3.099954,1.368325,0.0
162,2458960.1155506,2.303,1.497,-2.887098,0.149,-1.36,4.422234,3.099954,1.368325,0.0
163,2458960.11555079,2.303,1.497,-2.887098,0.149,-1.36,4.422234,3.099954,1.368325,0.0
164,2458960.11555095,2.303,1.497,-2.887098,0.149,-1.36,4.422234,3.099954,1.368325,0.0
165,2458960.11555111,2.259,1.624,-2.432906,0.07,-1.329,4.662105,3.367024,1.331239,0.0
166,2458960.11555127,2.259,1.624,-2.432906,0.07,-1.329,4.662105,3.367024,1.331239,0.0
167,2458960.11555145,2.259,1.624,-2.432906,0.07,-1.329,4.662105,3.367024,1.331239,0.0
168,2458960.11555169,2.259,1.624,-2.432906,0.07,-1.329,4.662105,3.367024,1.331239,0.0
169,2458960.11555186,2.259,1.624,-2.432906,0.07,-1.329,4.662105,3.367024,1.331239,0.0
170,2458960.11555206,2.259,1.624,-2.432906,0.07,-1.329,4.662105,3.367024,1.331239,0.0
171,2458960.11555222,2.259,1.624,-2.432906,0.07,-1.329,4.662105,3.367024,1.331239,0.0
172,2458960.11555241,2.175,1.719,-1.970486,-0.018,-1.204,4.588357,3.652377,1.204575,0.0
173,2458960.11555259,2.175,1.719,-1.970486,-0.018,-1.204,4.588357,3.652377,1.204575,0.0
174,2458960.11555277,2.175,1.719,-1.970486,-0.018,-1.204,4.588357,3.652377,1.204575,0.0
175,2458960.11555295,2.175,1.719,-1.970486,-0.018,-1.204,4.588357,3.652377,1.204575,0.0
176,2458960.11555314,2.175,1.719,-1.970486,-0.018,-1.204,4.588357,3.652377,1.204575,0.0
177,2458960.11555331,2.175,1.719,-1.970486,-0.018,-1.204,4.588357,3.652377,1.204575,0.0
178,2458960.1155535,2.076,1.767,-1.531642,-0.096,-0.989,4.192042,4.002035,0.99411,0.0
179,2458960.11555368,2.076,1.767,-1.531642,-0.096,-0.989,4.192042,4.002035,0.99411,0.0
180,2458960.11555388,2.076,1.767,-1.531642,-0.096,-0.989,4.192042,4.002035,0.99411,0.0
181,2458960.11555409,2.076,1.767,-1.531642,-0.096,-0.989,4.192042,4.002035,0.99411,0.0
182,2458960.11555427,2.076,1.767,-1.531642,-0.096,-0.989,4.192042,4.002035,0.99411,0.0
183,2458960.11555444,2.076,1.767,-1.531642,-0.096,-0.989,4.192042,4.002035,0.99411,0.0
184,2458960.11555463,1.991,1.776,-1.144701,-0.15,-0.715,3.551267,4.505412,0.730829,0.0
185,2458960.1155548,1.991,1.776,-1.144701,-0.15,-0.715,3.551267,4.505412,0.730829,0.0
186,2458960.11555501,1.991,1.776,-1.144701,-0.15,-0.715,3.551267,4.505412,0.730829,0.0
187,2458960.11555519,1.991,1.776,-1.144701,-0.15,-0.715,3.551267,4.505412,0.730829,0.0
188,2458960.11555536,1.991,1.776,-1.144701,-0.15,-0.715,3.551267,4.505412,0.730829,0.0
189,2458960.11555557,1.991,1.776,-1.144701,-0.15,-0.715,3.551267,4.505412,0.730829,0.0
190,2458960.11555574,1.932,1.767,-0.828032,-0.174,-0.424,2.786887,5.371174,0.457904,0.0
191,2458960.11555591,1.932,1.767,-0.828032,-0.174,-0.424,2.786887,5.371174,0.457904,0.0
192,2458960.1155561,1.932,1.767,-0.828032,-0.174,-0.424,2.786887,5.371174,0.457904,0.0
193,2458960.11555627,1.932,1.767,-0.828032,-0.174,-0.424,2.786887,5.371174,0.457904,0.0
194,2458960.11555646,1.932,1.767,-0.828032,-0.174,-0.424,2.786887,5.371174,0.457904,0.0
195,2458960.11555663,1.932,1.767,-0.828032,-0.174,-0.424,2.786887,5.371174,0.457904,0.0
196,2458960.11555679,1.932,1.767,-0.828032,-0.174,-0.424,2.786887,5.371174,0.457904,0.0
197,2458960.11555697,1.9,1.761,-0.588749,-0.17,-0.148,2.003296,7.217504,0.225685,0.0
198,2458960.11555716,1.9,1.761,-0.588749,-0.17,-0.148,2.003296,7.217504,0.225685,0.0
199,2458960.11555735,1.9,1.761,-0.588749,-0.17,-0.148,2.003296,7.217504,0.225685,0.0
200,2458960.11555752,1.9,1.761,-0.588749,-0.17,-0.148,2.003296,7.217504,0.225685,0.0
201,2458960.11555771,1.9,1.761,-0.588749,-0.17,-0.148,2.003296,7.217504,0.225685,0.0
202,2458960.11555788,1.9,1.761,-0.588749,-0.17,-0.148,2.003296,7.217504,0.225685,0.0
203,2458960.11555806,1.885,1.767,-0.425837,-0.147,0.095,1.258939,10.153811,0.175094,0.0
204,2458960.11555825,1.885,1.767,-0.425837,-0.147,0.095,1.258939,10.153811,0.175094,0.0
205,2458960.11555844,1.885,1.767,-0.425837,-0.147,0.095,1.258939,10.153811,0.175094,0.0
206,2458960.1155586,1.885,1.767,-0.425837,-0.147,0.095,1.258939,10.153811,0.175094,0.0
207,2458960.11555878,1.885,1.767,-0.425837,-0.147,0.095,1.258939,10.153811,0.175094,0.0
208,2458960.11555898,1.885,1.767,-0.425837,-0.147,0.095,1.258939,10.153811,0.175094,0.0
209,2458960.11555914,1.885,1.767,-0.425837,-0.147,0.095,1.258939,10.153811,0.175094,0.0
210,2458960.11555933,1.882,1.791,-0.334578,-0.111,0.304,0.569652,3.81796,0.32338,0.0
211,2458960.11555953,1.882,1.791,-0.334578,-0.111,0.304,0.569652,3.81796,0.32338,0.0
212,2458960.11555973,1.882,1.791,-0.334578,-0.111,0.304,0.569652,3.81796,0.32338,0.0
213,2458960.11555993,1.882,1.791,-0.334578,-0.111,0.304,0.569652,3.81796,0.32338,0.0
214,2458960.1155601,1.882,1.791,-0.334578,-0.111,0.304,0.569652,3.81796,0.32338,0.0
215,2458960.11556027,1.882,1.791,-0.334578,-0.111,0.304,0.569652,3.81796,0.32338,0.0
216,2458960.11556045,1.886,1.831,-0.309979,-0.07,0.483,-0.074727,0.60711,0.488156,0.0
217,2458960.11556063,1.886,1.831,-0.309979,-0.07,0.483,-0.074727,0.60711,0.488156,0.0
218,2458960.11556079,1.886,1.831,-0.309979,-0.07,0.483,-0.074727,0.60711,0.488156,0.0
219,2458960.11556097,1.886,1.831,-0.309979,-0.07,0.483,-0.074727,0.60711,0.488156,0.0
220,2458960.11556117,1.886,1.831,-0.309979,-0.07,0.483,-0.074727,0.60711,0.488156,0.0
221,2458960.11556134,1.886,1.831,-0.309979,-0.07,0.483,-0.074727,0.60711,0.488156,0.0
222,2458960.11556153,1.886,1.831,-0.309979,-0.07,0.483,-0.074727,0.60711,0.488156,0.0
223,2458960.11556171,1.899,1.886,-0.348634,-0.028,0.642,-0.695785,-0.682836,0.642657,0.0
224,2458960.11556191,1.899,1.886,-0.348634,-0.028,0.642,-0.695785,-0.682836,0.642657,0.0
225,2458960.11556207,1.899,1.886,-0.348634,-0.028,0.642,-0.695785,-0.682836,0.642657,0.0
226,2458960.11556226,1.899,1.886,-0.348634,-0.028,0.642,-0.695785,-0.682836,0.642657,0.0
227,2458960.11556243,1.899,1.886,-0.348634,-0.028,0.642,-0.695785,-0.682836,0.642657,0.0
228,2458960.1155626,1.899,1.886,-0.348634,-0.028,0.642,-0.695785,-0.682836,0.642657,0.0
229,2458960.11556277,1.922,1.954,-0.449387,0.008,0.789,-1.316875,-1.405716,0.788766,0.0
230,2458960.11556296,1.922,1.954,-0.449387,0.008,0.789,-1.316875,-1.405716,0.788766,0.0
231,2458960.11556315,1.922,1.954,-0.449387,0.008,0.789,-1.316875,-1.405716,0.788766,0.0
232,2458960.11556336,1.922,1.954,-0.449387,0.008,0.789,-1.316875,-1.405716,0.788766,0.0
233,2458960.11556355,1.922,1.954,-0.449387,0.008,0.789,-1.316875,-1.405716,0.788766,0.0
234,2458960.11556375,1.922,1.954,-0.449387,0.008,0.789,-1.316875,-1.405716,0.788766,0.0
235,2458960.11556394,1.962,2.031,-0.613113,0.035,0.929,-1.955343,-1.902883,0.929735,0.0
236,2458960.11556411,1.962,2.031,-0.613113,0.035,0.929,-1.955343,-1.902883,0.929735,0.0
237,2458960.11556431,1.962,2.031,-0.613113,0.035,0.929,-1.955343,-1.902883,0.929735,0.0
238,2458960.11556447,1.962,2.031,-0.613113,0.035,0.929,-1.955343,-1.902883,0.929735,0.0
239,2458960.11556466,1.962,2.031,-0.613113,0.035,0.929,-1.955343,-1.902883,0.929735,0.0
240,2458960.11556484,1.962,2.031,-0.613113,0.035,0.929,-1.955343,-1.902883,0.929735,0.0
241,2458960.11556501,2.022,2.11,-0.841707,0.047,1.064,-2.614313,-2.289321,1.064937,0.0
242,2458960.11556517,2.022,2.11,-0.841707,0.047,1.064,-2.614313,-2.289321,1.064937,0.0
243,2458960.11556536,2.022,2.11,-0.841707,0.047,1.064,-2.614313,-2.289321,1.064937,0.0
244,2458960.11556553,2.022,2.11,-0.841707,0.047,1.064,-2.614313,-2.289321,1.064937,0.0
245,2458960.11556571,2.022,2.11,-0.841707,0.047,1.064,-2.614313,-2.289321,1.064937,0.0
246,2458960.11556588,2.022,2.11,-0.841707,0.047,1.064,-2.614313,-2.289321,1.064937,0.0
247,2458960.11556606,2.022,2.11,-0.841707,0.047,1.064,-2.614313,-2.289321,1.064937,0.0
248,2458960.11556626,2.109,2.182,-1.136138,0.039,1.186,-3.272323,-2.612879,1.186646,0.0
249,2458960.11556645,2.109,2.182,-1.136138,0.039,1.186,-3.272323,-2.612879,1.186646,0.0
250,2458960.11556666,2.109,2.182,-1.136138,0.039,1.186,-3.272323,-2.612879,1.186646,0.0
251,2458960.11556683,2.109,2.182,-1.136138,0.039,1.186,-3.272323,-2.612879,1.186646,0.0
252,2458960.11556701,2.109,2.182,-1.136138,0.039,1.186,-3.272323,-2.612879,1.186646,0.0
253,2458960.11556719,2.109,2.182,-1.136138,0.039,1.186,-3.272323,-2.612879,1.186646,0.0
254,2458960.11556736,2.222,2.232,-1.49346,0.007,1.278,-3.872602,-2.898514,1.277526,0.0
255,2458960.11556755,2.222,2.232,-1.49346,0.007,1.278,-3.872602,-2.898514,1.277526,0.0
256,2458960.11556774,2.222,2.232,-1.49346,0.007,1.278,-3.872602,-2.898514,1.277526,0.0
257,2458960.1155679,2.222,2.232,-1.49346,0.007,1.278,-3.872602,-2.898514,1.277526,0.0
258,2458960.11556809,2.222,2.232,-1.49346,0.007,1.278,-3.872602,-2.898514,1.277526,0.0
259,2458960.11556826,2.222,2.232,-1.49346,0.007,1.278,-3.872602,-2.898514,1.277526,0.0
260,2458960.11556846,2.222,2.232,-1.49346,0.007,1.278,-3.872602,-2.898514,1.277526,0.0
261,2458960.11556863,2.351,2.244,-1.903163,-0.049,1.31,-4.320934,-3.16518,1.311313,0.0
262,2458960.11556881,2.351,2.244,-1.903163,-0.049,1.31,-4.320934,-3.16518,1.311313,0.0
