ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
63,2458960.11553265,1.608,1.074,-3.285918,-0.111,0.775,-4.445171
64,2458960.11553282,1.608,1.074,-3.285918,-0.111,0.775,-4.445171
65,2458960.11553304,1.608,1.074,-3.285918,-0.111,0.775,-4.445171
66,2458960.11553323,1.608,1.074,-3.285918,-0.111,0.775,-4.445171
67,2458960.11553343,1.608,1.074,-3.285918,-0.111,0.775,-4.445171
68,2458960.11553359,1.608,1.074,-3.285918,-0.111,0.775,-4.445171
69,2458960.11553375,1.612,1.01,-3.694946,-0.156,0.489,-3.740058
70,2458960.11553395,1.612,1.01,-3.694946,-0.156,0.489,-3.740058
71,2458960.11553412,1.612,1.01,-3.694946,-0.156,0.489,-3.740058
72,2458960.11553432,1.612,1.01,-3.694946,-0.156,0.489,-3.740058
73,2458960.1155345,1.612,1.01,-3.694946,-0.156,0.489,-3.740058
74,2458960.11553468,1.612,1.01,-3.694946,-0.156,0.489,-3.740058
75,2458960.11553485,1.608,0.973,-4.029036,-0.167,0.201,-2.94647
76,2458960.11553503,1.608,0.973,-4.029036,-0.167,0.201,-2.94647
77,2458960.11553522,1.608,0.973,-4.029036,-0.167,0.201,-2.94647
78,2458960.1155354,1.608,0.973,-4.029036,-0.167,0.201,-2.94647
79,2458960.11553558,1.608,0.973,-4.029036,-0.167,0.201,-2.94647
80,2458960.11553576,1.608,0.973,-4.029036,-0.167,0.201,-2.94647
81,2458960.11553594,1.608,0.973,-4.029036,-0.167,0.201,-2.94647
82,2458960.11553611,1.612,0.956,-4.285127,-0.151,-0.053,-2.179514
83,2458960.1155363,1.612,0.956,-4.285127,-0.151,-0.053,-2.179514
84,2458960.11553649,1.612,0.956,-4.285127,-0.151,-0.053,-2.179514
85,2458960.11553668,1.612,0.956,-4.285127,-0.151,-0.053,-2.179514
86,2458960.11553685,1.612,0.956,-4.285127,-0.151,-0.053,-2.179514
87,2458960.11553701,1.612,0.956,-4.285127,-0.151,-0.053,-2.179514
88,2458960.1155372,1.632,0.95,-4.468542,-0.114,-0.262,-1.492219
89,2458960.11553736,1.632,0.95,-4.468542,-0.114,-0.262,-1.492219
90,2458960.11553755,1.632,0.95,-4.468542,-0.114,-0.262,-1.492219
91,2458960.11553772,1.632,0.95,-4.468542,-0.114,-0.262,-1.492219
92,2458960.11553792,1.632,0.95,-4.468542,-0.114,-0.262,-1.492219
93,2458960.11553809,1.632,0.95,-4.468542,-0.114,-0.262,-1.492219
94,2458960.11553826,1.632,0.95,-4.468542,-0.114,-0.262,-1.492219
95,2458960.11553846,1.668,0.95,-4.58761,-0.064,-0.427,-0.891836
96,2458960.11553863,1.668,0.95,-4.58761,-0.064,-0.427,-0.891836
97,2458960.11553882,1.668,0.95,-4.58761,-0.064,-0.427,-0.891836
98,2458960.115539,1.668,0.95,-4.58761,-0.064,-0.427,-0.891836
99,2458960.11553919,1.668,0.95,-4.58761,-0.064,-0.427,-0.891836
100,2458960.11553938,1.668,0.95,-4.58761,-0.064,-0.427,-0.891836
101,2458960.11553954,1.717,0.953,-4.650161,-0.008,-0.557,-0.361301
102,2458960.11553972,1.717,0.953,-4.650161,-0.008,-0.557,-0.361301
103,2458960.11553991,1.717,0.953,-4.650161,-0.008,-0.557,-0.361301
104,2458960.1155401,1.717,0.953,-4.650161,-0.008,-0.557,-0.361301
105,2458960.11554027,1.717,0.953,-4.650161,-0.008,-0.557,-0.361301
106,2458960.11554044,1.717,0.953,-4.650161,-0.008,-0.557,-0.361301
107,2458960.1155406,1.717,0.953,-4.650161,-0.008,-0.557,-0.361301
108,2458960.11554082,1.778,0.958,-4.661853,0.049,-0.662,0.125729
109,2458960.115541,1.778,0.958,-4.661853,0.049,-0.662,0.125729
110,2458960.11554119,1.778,0.958,-4.661853,0.049,-0.662,0.125729
111,2458960.11554138,1.778,0.958,-4.661853,0.049,-0.662,0.125729
112,2458960.11554157,1.778,0.958,-4.661853,0.049,-0.662,0.125729
113,2458960.11554174,1.778,0.958,-4.661853,0.049,-0.662,0.125729
114,2458960.11554191,1.848,0.97,-4.625644,0.104,-0.754,0.596949
115,2458960.11554211,1.848,0.97,-4.625644,0.104,-0.754,0.596949
116,2458960.11554229,1.848,0.97,-4.625644,0.104,-0.754,0.596949
117,2458960.11554248,1.848,0.97,-4.625644,0.104,-0.754,0.596949
118,2458960.11554265,1.848,0.97,-4.625644,0.104,-0.754,0.596949
119,2458960.11554281,1.848,0.97,-4.625644,0.104,-0.754,0.596949
120,2458960.115543,1.927,0.99,-4.541836,0.155,-0.841,1.07778
121,2458960.11554316,1.927,0.99,-4.541836,0.155,-0.841,1.07778
122,2458960.11554334,1.927,0.99,-4.541836,0.155,-0.841,1.07778
123,2458960.11554356,1.927,0.99,-4.541836,0.155,-0.841,1.07778
124,2458960.11554373,1.927,0.99,-4.541836,0.155,-0.841,1.07778
125,2458960.11554389,1.927,0.99,-4.541836,0.155,-0.841,1.07778
126,2458960.11554405,1.927,0.99,-4.541836,0.155,-0.841,1.07778
127,2458960.11554422,2.011,1.022,-4.408419,0.198,-0.931,1.589097
128,2458960.11554441,2.011,1.022,-4.408419,0.198,-0.931,1.589097
129,2458960.11554459,2.011,1.022,-4.408419,0.198,-0.931,1.589097
130,2458960.11554479,2.011,1.022,-4.408419,0.198,-0.931,1.589097
131,2458960.11554497,2.011,1.022,-4.408419,0.198,-0.931,1.589097
132,2458960.11554514,2.011,1.022,-4.408419,0.198,-0.931,1.589097
133,2458960.11554532,2.098,1.072,-4.221679,0.229,-1.027,2.144122
134,2458960.11554549,2.098,1.072,-4.221679,0.229,-1.027,2.144122
135,2458960.11554568,2.098,1.072,-4.221679,0.229,-1.027,2.144122
136,2458960.11554585,2.098,1.072,-4.221679,0.229,-1.027,2.144122
137,2458960.11554602,2.098,1.072,-4.221679,0.229,-1.027,2.144122
138,2458960.1155462,2.098,1.072,-4.221679,0.229,-1.027,2.144122
139,2458960.11554638,2.098,1.072,-4.221679,0.229,-1.027,2.144122
140,2458960.11554655,2.182,1.143,-3.977243,0.244,-1.13,2.74292
141,2458960.11554675,2.182,1.143,-3.977243,0.244,-1.13,2.74292
142,2458960.11554693,2.182,1.143,-3.977243,0.244,-1.13,2.74292
143,2458960.11554713,2.182,1.143,-3.977243,0.244,-1.13,2.74292
144,2458960.1155473,2.182,1.143,-3.977243,0.244,-1.13,2.74292
145,2458960.11554748,2.182,1.143,-3.977243,0.244,-1.13,2.74292
146,2458960.11554765,2.254,1.241,-3.671825,0.239,-1.232,3.363767
147,2458960.11554781,2.254,1.241,-3.671825,0.239,-1.232,3.363767
148,2458960.11554802,2.254,1.241,-3.671825,0.239,-1.232,3.363767
149,2458960.11554819,2.254,1.241,-3.671825,0.239,-1.232,3.363767
150,2458960.11554838,2.254,1.241,-3.671825,0.239,-1.232,3.363767
151,2458960.11554855,2.254,1.241,-3.671825,0.239,-1.232,3.363767
152,2458960.11554875,2.254,1.241,-3.671825,0.239,-1.232,3.363767
153,2458960.11554894,2.299,1.362,-3.305905,0.207,-1.318,3.953214
154,2458960.11554912,2.299,1.362,-3.305905,0.207,-1.318,3.953214
155,2458960.11554929,2.299,1.362,-3.305905,0.207,-1.318,3.953214
156,2458960.11554949,2.299,1.362,-3.305905,0.207,-1.318,3.953214
157,2458960.11554965,2.299,1.362,-3.305905,0.207,-1.318,3.953214
158,2458960.11554983,2.299,1.362,-3.305905,0.207,-1.318,3.953214
159,2458960.11555,2.303,1.497,-2.887098,0.149,-1.36,4.422234
160,2458960.1155502,2.303,1.497,-2.887098,0.149,-1.36,4.422234
161,2458960.11555039,2.303,1.497,-2.887098,0.149,-1.36,4.422234
162,2458960.11555057,2.303,1.497,-2.887098,0.149,-1.36,4.422234
163,2458960.11555074,2.303,1.497,-2.887098,0.149,-1.36,4.422234
164,2458960.11555093,2.303,1.497,-2.887098,0.149,-1.36,4.422234
165,2458960.11555108,2.303,1.497,-2.887098,0.149,-1.36,4.422234
166,2458960.11555124,2.259,1.624,-2.432906,0.07,-1.329,4.662105
167,2458960.11555141,2.259,1.624,-2.432906,0.07,-1.329,4.662105
168,2458960.11555164,2.259,1.624,-2.432906,0.07,-1.329,4.662105
169,2458960.11555183,2.259,1.624,-2.432906,0.07,-1.329,4.662105
170,2458960.11555204,2.259,1.624,-2.432906,0.07,-1.329,4.662105
171,2458960.1155522,2.259,1.624,-2.432906,0.07,-1.329,4.662105
172,2458960.11555237,2.175,1.719,-1.970486,-0.018,-1.204,4.588357
173,2458960.11555255,2.175,1.719,-1.970486,-0.018,-1.204,4.588357
174,2458960.11555273,2.175,1.719,-1.970486,-0.018,-1.204,4.588357
175,2458960.11555293,2.175,1.719,-1.970486,-0.018,-1.204,4.588357
176,2458960.1155531,2.175,1.719,-1.970486,-0.018,-1.204,4.588357
177,2458960.11555328,2.175,1.719,-1.970486,-0.018,-1.204,4.588357
178,2458960.11555345,2.076,1.767,-1.531642,-0.096,-0.989,4.192042
179,2458960.11555365,2.076,1.767,-1.531642,-0.096,-0.989,4.192042
180,2458960.11555383,2.076,1.767,-1.531642,-0.096,-0.989,4.192042
181,2458960.11555403,2.076,1.767,-1.531642,-0.096,-0.989,4.192042
182,2458960.11555424,2.076,1.767,-1.531642,-0.096,-0.989,4.192042
183,2458960.1155544,2.076,1.767,-1.531642,-0.096,-0.989,4.192042
184,2458960.11555459,1.991,1.776,-1.144701,-0.15,-0.715,3.551267
185,2458960.11555477,1.991,1.776,-1.144701,-0.15,-0.715,3.551267
186,2458960.11555497,1.991,1.776,-1.144701,-0.15,-0.715,3.551267
187,2458960.11555515,1.991,1.776,-1.144701,-0.15,-0.715,3.551267
188,2458960.11555532,1.991,1.776,-1.144701,-0.15,-0.715,3.551267
189,2458960.11555554,1.991,1.776,-1.144701,-0.15,-0.715,3.551267
190,2458960.11555572,1.991,1.776,-1.144701,-0.15,-0.715,3.551267
191,2458960.11555588,1.932,1.767,-0.828032,-0.174,-0.424,2.786887
192,2458960.11555606,1.932,1.767,-0.828032,-0.174,-0.424,2.786887
193,2458960.11555625,1.932,1.767,-0.828032,-0.174,-0.424,2.786887
194,2458960.1155564,1.932,1.767,-0.828032,-0.174,-0.424,2.786887
195,2458960.1155566,1.932,1.767,-0.828032,-0.174,-0.424,2.786887
196,2458960.11555677,1.932,1.767,-0.828032,-0.174,-0.424,2.786887
197,2458960.11555693,1.9,1.761,-0.588749,-0.17,-0.148,2.003296
198,2458960.11555713,1.9,1.761,-0.588749,-0.17,-0.148,2.003296
199,2458960.11555731,1.9,1.761,-0.588749,-0.17,-0.148,2.003296
200,2458960.11555749,1.9,1.761,-0.588749,-0.17,-0.148,2.003296
201,2458960.11555767,1.9,1.761,-0.588749,-0.17,-0.148,2.003296
202,2458960.11555784,1.9,1.761,-0.588749,-0.17,-0.148,2.003296
203,2458960.11555802,1.9,1.761,-0.588749,-0.17,-0.148,2.003296
204,2458960.11555822,1.885,1.767,-0.425837,-0.147,0.095,1.258939
205,2458960.1155584,1.885,1.767,-0.425837,-0.147,0.095,1.258939
206,2458960.11555858,1.885,1.767,-0.425837,-0.147,0.095,1.258939
207,2458960.11555874,1.885,1.767,-0.425837,-0.147,0.095,1.258939
208,2458960.11555894,1.885,1.767,-0.425837,-0.147,0.095,1.258939
209,2458960.11555911,1.885,1.767,-0.425837,-0.147,0.095,1.258939
210,2458960.11555931,1.882,1.791,-0.334578,-0.111,0.304,0.569652
211,2458960.11555948,1.882,1.791,-0.334578,-0.111,0.304,0.569652
212,2458960.1155597,1.882,1.791,-0.334578,-0.111,0.304,0.569652
213,2458960.1155599,1.882,1.791,-0.334578,-0.111,0.304,0.569652
214,2458960.11556006,1.882,1.791,-0.334578,-0.111,0.304,0.569652
215,2458960.11556023,1.882,1.791,-0.334578,-0.111,0.304,0.569652
216,2458960.11556042,1.886,1.831,-0.309979,-0.07,0.483,-0.074727
217,2458960.11556059,1.886,1.831,-0.309979,-0.07,0.483,-0.074727
218,2458960.11556075,1.886,1.831,-0.309979,-0.07,0.483,-0.074727
219,2458960.11556094,1.886,1.831,-0.309979,-0.07,0.483,-0.074727
220,2458960.11556112,1.886,1.831,-0.309979,-0.07,0.483,-0.074727
221,2458960.11556131,1.886,1.831,-0.309979,-0.07,0.483,-0.074727
222,2458960.11556149,1.886,1.831,-0.309979,-0.07,0.483,-0.074727
223,2458960.11556167,1.899,1.886,-0.348634,-0.028,0.642,-0.695785
224,2458960.11556185,1.899,1.886,-0.348634,-0.028,0.642,-0.695785
225,2458960.11556204,1.899,1.886,-0.348634,-0.028,0.642,-0.695785
226,2458960.11556222,1.899,1.886,-0.348634,-0.028,0.642,-0.695785
227,2458960.11556238,1.899,1.886,-0.348634,-0.028,0.642,-0.695785
228,2458960.11556257,1.899,1.886,-0.348634,-0.028,0.642,-0.695785
229,2458960.11556274,1.922,1.954,-0.449387,0.008,0.789,-1.316875
230,2458960.11556293,1.922,1.954,-0.449387,0.008,0.789,-1.316875
231,2458960.11556311,1.922,1.954,-0.449387,0.008,0.789,-1.316875
232,2458960.1155633,1.922,1.954,-0.449387,0.008,0.789,-1.316875
233,2458960.11556351,1.922,1.954,-0.449387,0.008,0.789,-1.316875
234,2458960.11556372,1.922,1.954,-0.449387,0.008,0.789,-1.316875
235,2458960.1155639,1.962,2.031,-0.613113,0.035,0.929,-1.955343
236,2458960.11556409,1.962,2.031,-0.613113,0.035,0.929,-1.955343
237,2458960.11556425,1.962,2.031,-0.613113,0.035,0.929,-1.955343
238,2458960.11556444,1.962,2.031,-0.613113,0.035,0.929,-1.955343
239,2458960.11556462,1.962,2.031,-0.613113,0.035,0.929,-1.955343
240,2458960.11556481,1.962,2.031,-0.613113,0.035,0.929,-1.955343
241,2458960.11556498,1.962,2.031,-0.613113,0.035,0.929,-1.955343
242,2458960.11556514,2.022,2.11,-0.841707,0.047,1.064,-2.614313
243,2458960.11556534,2.022,2.11,-0.841707,0.047,1.064,-2.614313
244,2458960.1155655,2.022,2.11,-0.841707,0.047,1.064,-2.614313
245,2458960.11556567,2.022,2.11,-0.841707,0.047,1.064,-2.614313
246,2458960.11556584,2.022,2.11,-0.841707,0.047,1.064,-2.614313
247,2458960.11556603,2.022,2.11,-0.841707,0.047,1.064,-2.614313
248,2458960.11556622,2.109,2.182,-1.136138,0.039,1.186,-3.272323
249,2458960.11556641,2.109,2.182,-1.136138,0.039,1.186,-3.272323
250,2458960.1155666,2.109,2.182,-1.136138,0.039,1.186,-3.272323
251,2458960.11556679,2.109,2.182,-1.136138,0.039,1.186,-3.272323
252,2458960.11556698,2.109,2.182,-1.136138,0.039,1.186,-3.272323
253,2458960.11556715,2.109,2.182,-1.136138,0.039,1.186,-3.272323
254,2458960.11556734,2.222,2.232,-1.49346,0.007,1.278,-3.872602
255,2458960.1155675,2.222,2.232,-1.49346,0.007,1.278,-3.872602
256,2458960.11556771,2.222,2.232,-1.49346,0.007,1.278,-3.872602
257,2458960.11556787,2.222,2.232,-1.49346,0.007,1.278,-3.872602
258,2458960.11556804,2.222,2.232,-1.49346,0.007,1.278,-3.872602
259,2458960.11556824,2.222,2.232,-1.49346,0.007,1.278,-3.872602
260,2458960.11556841,2.222,2.232,-1.49346,0.007,1.278,-3.872602
261,2458960.1155686,2.351,2.244,-1.903163,-0.049,1.31,-4.320934
262,2458960.11556877,2.351,2.244,-1.903163,-0.049,1.31,-4.320934
263,2458960.11556895,2.351,2.244,-1.903163,-0.049,1.31,-4.320934
264,2458960.11556914,2.351,2.244,-1.903163,-0.049,1.31,-4.320934
265,2458960.11556932,2.351,2.244,-1.903163,-0.049,1.31,-4.320934
266,2458960.1155695,2.351,2.244,-1.903163,-0.049,1.31,-4.320934
267,2458960.11556969,2.475,2.21,-2.344555,-0.124,1.255,-4.507807
268,2458960.11556986,2.475,2.21,-2.344555,-0.124,1.255,-4.507807
269,2458960.11557003,2.475,2.21,-2.344555,-0.124,1.255,-4.507807
270,2458960.11557021,2.475,2.21,-2.344555,-0.124,1.255,-4.507807
271,2458960.11557039,2.475,2.21,-2.344555,-0.124,1.255,-4.507807
272,2458960.11557059,2.475,2.21,-2.344555,-0.124,1.255,-4.507807
273,2458960.11557078,2.475,2.21,-2.344555,-0.124,1.255,-4.507807
274,2458960.11557094,2.57,2.14,-2.787845,-0.203,1.098,-4.360564
275,2458960.11557113,2.57,2.14,-2.787845,-0.203,1.098,-4.360564
276,2458960.11557133,2.57,2.14,-2.787845,-0.203,1.098,-4.360564
277,2458960.1155715,2.57,2.14,-2.787845,-0.203,1.098,-4.360564
278,2458960.1155717,2.57,2.14,-2.787845,-0.203,1.098,-4.360564
279,2458960.11557189,2.57,2.14,-2.787845,-0.203,1.098,-4.360564
280,2458960.11557205,2.626,2.057,-3.200377,-0.271,0.854,-3.894064
281,2458960.11557223,2.626,2.057,-3.200377,-0.271,0.854,-3.894064
282,2458960.11557241,2.626,2.057,-3.200377,-0.271,0.854,-3.894064
283,2458960.11557258,2.626,2.057,-3.200377,-0.271,0.854,-3.894064
284,2458960.11557275,2.626,2.057,-3.200377,-0.271,0.854,-3.894064
285,2458960.11557294,2.626,2.057,-3.200377,-0.271,0.854,-3.894064
286,2458960.11557312,2.626,2.057,-3.200377,-0.271,0.854,-3.894064
287,2458960.11557329,2.651,1.984,-3.555217,-0.314,0.565,-3.207489
288,2458960.11557347,2.651,1.984,-3.555217,-0.314,0.565,-3.207489
289,2458960.11557367,2.651,1.984,-3.555217,-0.314,0.565,-3.207489
290,2458960.11557384,2.651,1.984,-3.555217,-0.314,0.565,-3.207489
291,2458960.115574,2.651,1.984,-3.555217,-0.314,0.565,-3.207489
292,2458960.11557419,2.651,1.984,-3.555217,-0.314,0.565,-3.207489
293,2458960.11557436,2.664,1.933,-3.836635,-0.33,0.273,-2.425644
294,2458960.11557455,2.664,1.933,-3.836635,-0.33,0.273,-2.425644
295,2458960.11557472,2.664,1.933,-3.836635,-0.33,0.273,-2.425644
296,2458960.11557491,2.664,1.933,-3.836635,-0.33,0.273,-2.425644
297,2458960.1155751,2.664,1.933,-3.836635,-0.33,0.273,-2.425644
298,2458960.11557528,2.664,1.933,-3.836635,-0.33,0.273,-2.425644
299,2458960.11557545,2.664,1.933,-3.836635,-0.33,0.273,-2.425644
300,2458960.11557564,2.68,1.902,-4.0398,-0.322,0.006,-1.642042
301,2458960.11557582,2.68,1.902,-4.0398,-0.322,0.006,-1.642042
302,2458960.11557601,2.68,1.902,-4.0398,-0.322,0.006,-1.642042
303,2458960.11557617,2.68,1.902,-4.0398,-0.322,0.006,-1.642042
304,2458960.11557635,2.68,1.902,-4.0398,-0.322,0.006,-1.642042
305,2458960.11557655,2.68,1.902,-4.0398,-0.322,0.006,-1.642042
306,2458960.11557671,2.708,1.885,-4.166792,-0.297,-0.225,-0.90158
307,2458960.1155769,2.708,1.885,-4.166792,-0.297,-0.225,-0.90158
308,2458960.11557708,2.708,1.885,-4.166792,-0.297,-0.225,-0.90158
309,2458960.11557723,2.708,1.885,-4.166792,-0.297,-0.225,-0.90158
310,2458960.11557742,2.708,1.885,-4.166792,-0.297,-0.225,-0.90158
311,2458960.11557758,2.708,1.885,-4.166792,-0.297,-0.225,-0.90158
312,2458960.11557775,2.708,1.885,-4.166792,-0.297,-0.225,-0.90158
313,2458960.11557793,2.751,1.877,-4.222301,-0.263,-0.421,-0.211809
314,2458960.1155781,2.751,1.877,-4.222301,-0.263,-0.421,-0.211809
315,2458960.11557828,2.751,1.877,-4.222301,-0.263,-0.421,-0.211809
316,2458960.11557846,2.751,1.877,-4.222301,-0.263,-0.421,-0.211809
317,2458960.11557865,2.751,1.877,-4.222301,-0.263,-0.421,-0.211809
318,2458960.11557883,2.751,1.877,-4.222301,-0.263,-0.421,-0.211809
319,2458960.11557899,2.807,1.88,-4.210764,-0.225,-0.589,0.439793
320,2458960.11557918,2.807,1.88,-4.210764,-0.225,-0.589,0.439793
321,2458960.11557936,2.807,1.88,-4.210764,-0.225,-0.589,0.439793
322,2458960.11557955,2.807,1.88,-4.210764,-0.225,-0.589,0.439793
323,2458960.11557973,2.807,1.88,-4.210764,-0.225,-0.589,0.439793
324,2458960.11557997,2.807,1.88,-4.210764,-0.225,-0.589,0.439793
325,2458960.11558017,2.875,1.893,-4.135052,-0.191,-0.737,1.072027
326,2458960.11558034,2.875,1.893,-4.135052,-0.191,-0.737,1.072027
327,2458960.1155805,2.875,1.893,-4.135052,-0.191,-0.737,1.072027
328,2458960.11558071,2.875,1.893,-4.135052,-0.191,-0.737,1.072027
329,2458960.11558087,2.875,1.893,-4.135052,-0.191,-0.737,1.072027
330,2458960.11558105,2.875,1.893,-4.135052,-0.191,-0.737,1.072027
331,2458960.11558125,2.875,1.893,-4.135052,-0.191,-0.737,1.072027
332,2458960.11558141,2.952,1.923,-3.996337,-0.164,-0.872,1.70006
333,2458960.11558161,2.952,1.923,-3.996337,-0.164,-0.872,1.70006
334,2458960.11558179,2.952,1.923,-3.996337,-0.164,-0.872,1.70006
335,2458960.11558197,2.952,1.923,-3.996337,-0.164,-0.872,1.70006
336,2458960.11558216,2.952,1.923,-3.996337,-0.164,-0.872,1.70006
337,2458960.11558235,2.952,1.923,-3.996337,-0.164,-0.872,1.70006
338,2458960.11558255,3.033,1.972,-3.794869,-0.149,-0.995,2.327282
339,2458960.11558273,3.033,1.972,-3.794869,-0.149,-0.995,2.327282
340,2458960.11558291,3.033,1.972,-3.794869,-0.149,-0.995,2.327282
341,2458960.11558311,3.033,1.972,-3.794869,-0.149,-0.995,2.327282
342,2458960.11558328,3.033,1.972,-3.794869,-0.149,-0.995,2.327282
343,2458960.11558346,3.033,1.972,-3.794869,-0.149,-0.995,2.327282
344,2458960.11558366,3.109,2.046,-3.531552,-0.153,-1.104,2.937269
345,2458960.11558385,3.109,2.046,-3.531552,-0.153,-1.104,2.937269
346,2458960.11558404,3.109,2.046,-3.531552,-0.153,-1.104,2.937269
347,2458960.11558422,3.109,2.046,-3.531552,-0.153,-1.104,2.937269
348,2458960.11558442,3.109,2.046,-3.531552,-0.153,-1.104,2.937269
349,2458960.1155846,3.109,2.046,-3.531552,-0.153,-1.104,2.937269
350,2458960.11558476,3.168,2.146,-3.21028,-0.178,-1.186,3.486829
351,2458960.11558493,3.168,2.146,-3.21028,-0.178,-1.186,3.486829
352,2458960.11558512,3.168,2.146,-3.21028,-0.178,-1.186,3.486829
353,2458960.11558529,3.168,2.146,-3.21028,-0.178,-1.186,3.486829
354,2458960.11558547,3.168,2.146,-3.21028,-0.178,-1.186,3.486829
355,2458960.11558564,3.168,2.146,-3.21028,-0.178,-1.186,3.486829
356,2458960.11558582,3.168,2.146,-3.21028,-0.178,-1.186,3.486829
357,2458960.11558602,3.196,2.265,-2.840637,-0.225,-1.223,3.905445
358,2458960.11558624,3.196,2.265,-2.840637,-0.225,-1.223,3.905445
359,2458960.11558642,3.196,2.265,-2.840637,-0.225,-1.223,3.905445
360,2458960.11558662,3.196,2.265,-2.840637,-0.225,-1.223,3.905445
