ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
31,2458960.11552692,0.87,2.792,1.001197,-0.217,-0.935,3.541714
32,2458960.11552709,0.87,2.792,1.001197,-0.217,-0.935,3.541714
33,2458960.11552728,0.87,2.792,1.001197,-0.217,-0.935,3.541714
34,2458960.11552747,0.87,2.792,1.001197,-0.217,-0.935,3.541714
35,2458960.11552763,0.87,2.792,1.001197,-0.217,-0.935,3.541714
36,2458960.1155278,0.87,2.792,1.001197,-0.217,-0.935,3.541714
37,2458960.115528,-0.23,2.813,1.388639,-0.188,-1.069,4.204928
38,2458960.11552817,-0.23,2.813,1.388639,-0.188,-1.069,4.204928
39,2458960.11552836,-0.23,2.813,1.388639,-0.188,-1.069,4.204928
40,2458960.11552853,-0.23,2.813,1.388639,-0.188,-1.069,4.204928
41,2458960.1155287,-0.23,2.813,1.388639,-0.188,-1.069,4.204928
42,2458960.11552888,-0.23,2.813,1.388639,-0.188,-1.069,4.204928
43,2458960.11552906,-1.39,2.33,1.835851,-0.13,-1.149,4.737995
44,2458960.11552926,-1.39,2.33,1.835851,-0.13,-1.149,4.737995
45,2458960.11552944,-1.39,2.33,1.835851,-0.13,-1.149,4.737995
46,2458960.11552965,-1.39,2.33,1.835851,-0.13,-1.149,4.737995
47,2458960.11552981,-1.39,2.33,1.835851,-0.13,-1.149,4.737995
48,2458960.11553001,-1.39,2.33,1.835851,-0.13,-1.149,4.737995
49,2458960.11553021,-1.39,2.33,1.835851,-0.13,-1.149,4.737995
50,2458960.11553037,-2.274,1.303,2.323026,-0.05,-1.136,5.005723
51,2458960.11553056,-2.274,1.303,2.323026,-0.05,-1.136,5.005723
52,2458960.11553073,-2.274,1.303,2.323026,-0.05,-1.136,5.005723
53,2458960.11553094,-2.274,1.303,2.323026,-0.05,-1.136,5.005723
54,2458960.11553112,-2.274,1.303,2.323026,-0.05,-1.136,5.005723
55,2458960.11553132,-2.274,1.303,2.323026,-0.05,-1.136,5.005723
56,2458960.11553148,-2.57,-0.029,2.818528,0.037,-1.006,4.906434
57,2458960.11553168,-2.57,-0.029,2.818528,0.037,-1.006,4.906434
58,2458960.11553185,-2.57,-0.029,2.818528,0.037,-1.006,4.906434
59,2458960.11553204,-2.57,-0.029,2.818528,0.037,-1.006,4.906434
60,2458960.1155322,-2.57,-0.029,2.818528,0.037,-1.006,4.906434
61,2458960.1155324,-2.57,-0.029,2.818528,0.037,-1.006,4.906434
62,2458960.11553255,-2.234,-1.26,-2.997267,0.111,-0.775,4.445171
63,2458960.11553273,-2.234,-1.26,-2.997267,0.111,-0.775,4.445171
64,2458960.11553292,-2.234,-1.26,-2.997267,0.111,-0.775,4.445171
65,2458960.11553311,-2.234,-1.26,-2.997267,0.111,-0.775,4.445171
66,2458960.11553331,-2.234,-1.26,-2.997267,0.111,-0.775,4.445171
67,2458960.1155335,-2.234,-1.26,-2.997267,0.111,-0.775,4.445171
68,2458960.11553366,-2.234,-1.26,-2.997267,0.111,-0.775,4.445171
69,2458960.11553384,-1.512,-2.097,-2.58824,0.156,-0.489,3.740058
70,2458960.115534,-1.512,-2.097,-2.58824,0.156,-0.489,3.740058
71,2458960.1155342,-1.512,-2.097,-2.58824,0.156,-0.489,3.740058
72,2458960.11553439,-1.512,-2.097,-2.58824,0.156,-0.489,3.740058
73,2458960.11553457,-1.512,-2.097,-2.58824,0.156,-0.489,3.740058
74,2458960.11553473,-1.512,-2.097,-2.58824,0.156,-0.489,3.740058
75,2458960.11553492,-0.714,-2.504,-2.254149,0.167,-0.201,2.94647
76,2458960.11553512,-0.714,-2.504,-2.254149,0.167,-0.201,2.94647
77,2458960.11553529,-0.714,-2.504,-2.254149,0.167,-0.201,2.94647
78,2458960.11553549,-0.714,-2.504,-2.254149,0.167,-0.201,2.94647
79,2458960.11553565,-0.714,-2.504,-2.254149,0.167,-0.201,2.94647
80,2458960.11553582,-0.714,-2.504,-2.254149,0.167,-0.201,2.94647
81,2458960.11553601,-0.039,-2.606,-1.998058,0.151,0.053,2.179514
82,2458960.11553618,-0.039,-2.606,-1.998058,0.151,0.053,2.179514
83,2458960.11553638,-0.039,-2.606,-1.998058,0.151,0.053,2.179514
84,2458960.11553659,-0.039,-2.606,-1.998058,0.151,0.053,2.179514
85,2458960.11553676,-0.039,-2.606,-1.998058,0.151,0.053,2.179514
86,2458960.11553693,-0.039,-2.606,-1.998058,0.151,0.053,2.179514
87,2458960.11553708,-0.039,-2.606,-1.998058,0.151,0.053,2.179514
88,2458960.11553726,0.447,-2.551,-1.814643,0.114,0.262,1.492219
89,2458960.11553743,0.447,-2.551,-1.814643,0.114,0.262,1.492219
90,2458960.11553762,0.447,-2.551,-1.814643,0.114,0.262,1.492219
91,2458960.1155378,0.447,-2.551,-1.814643,0.114,0.262,1.492219
92,2458960.115538,0.447,-2.551,-1.814643,0.114,0.262,1.492219
93,2458960.11553815,0.447,-2.551,-1.814643,0.114,0.262,1.492219
94,2458960.11553833,0.751,-2.445,-1.695575,0.064,0.427,0.891836
95,2458960.11553852,0.751,-2.445,-1.695575,0.064,0.427,0.891836
96,2458960.1155387,0.751,-2.445,-1.695575,0.064,0.427,0.891836
97,2458960.11553889,0.751,-2.445,-1.695575,0.064,0.427,0.891836
98,2458960.11553909,0.751,-2.445,-1.695575,0.064,0.427,0.891836
99,2458960.11553926,0.751,-2.445,-1.695575,0.064,0.427,0.891836
100,2458960.11553943,0.751,-2.445,-1.695575,0.064,0.427,0.891836
101,2458960.11553961,0.903,-2.344,-1.633024,0.008,0.557,0.361301
102,2458960.1155398,0.903,-2.344,-1.633024,0.008,0.557,0.361301
103,2458960.11553999,0.903,-2.344,-1.633024,0.008,0.557,0.361301
104,2458960.11554016,0.903,-2.344,-1.633024,0.008,0.557,0.361301
105,2458960.11554034,0.903,-2.344,-1.633024,0.008,0.557,0.361301
106,2458960.1155405,0.903,-2.344,-1.633024,0.008,0.557,0.361301
107,2458960.11554067,0.928,-2.272,-1.621332,-0.049,0.662,-0.125729
108,2458960.11554089,0.928,-2.272,-1.621332,-0.049,0.662,-0.125729
109,2458960.11554109,0.928,-2.272,-1.621332,-0.049,0.662,-0.125729
110,2458960.11554126,0.928,-2.272,-1.621332,-0.049,0.662,-0.125729
111,2458960.11554147,0.928,-2.272,-1.621332,-0.049,0.662,-0.125729
112,2458960.11554164,0.928,-2.272,-1.621332,-0.049,0.662,-0.125729
113,2458960.11554182,0.84,-2.233,-1.657541,-0.104,0.754,-0.596949
114,2458960.115542,0.84,-2.233,-1.657541,-0.104,0.754,-0.596949
115,2458960.11554219,0.84,-2.233,-1.657541,-0.104,0.754,-0.596949
116,2458960.11554237,0.84,-2.233,-1.657541,-0.104,0.754,-0.596949
117,2458960.11554255,0.84,-2.233,-1.657541,-0.104,0.754,-0.596949
118,2458960.11554272,0.84,-2.233,-1.657541,-0.104,0.754,-0.596949
119,2458960.11554289,0.84,-2.233,-1.657541,-0.104,0.754,-0.596949
120,2458960.11554306,0.644,-2.215,-1.741349,-0.155,0.841,-1.07778
121,2458960.11554324,0.644,-2.215,-1.741349,-0.155,0.841,-1.07778
122,2458960.11554344,0.644,-2.215,-1.741349,-0.155,0.841,-1.07778
123,2458960.11554362,0.644,-2.215,-1.741349,-0.155,0.841,-1.07778
124,2458960.11554378,0.644,-2.215,-1.741349,-0.155,0.841,-1.07778
125,2458960.11554395,0.644,-2.215,-1.741349,-0.155,0.841,-1.07778
126,2458960.11554411,0.644,-2.215,-1.741349,-0.155,0.841,-1.07778
127,2458960.11554431,0.338,-2.19,-1.874766,-0.198,0.931,-1.589097
128,2458960.11554449,0.338,-2.19,-1.874766,-0.198,0.931,-1.589097
129,2458960.11554469,0.338,-2.19,-1.874766,-0.198,0.931,-1.589097
130,2458960.11554486,0.338,-2.19,-1.874766,-0.198,0.931,-1.589097
131,2458960.11554502,0.338,-2.19,-1.874766,-0.198,0.931,-1.589097
132,2458960.11554521,0.338,-2.19,-1.874766,-0.198,0.931,-1.589097
133,2458960.11554538,-0.077,-2.115,-2.061506,-0.229,1.027,-2.144122
134,2458960.11554556,-0.077,-2.115,-2.061506,-0.229,1.027,-2.144122
135,2458960.11554574,-0.077,-2.115,-2.061506,-0.229,1.027,-2.144122
136,2458960.11554591,-0.077,-2.115,-2.061506,-0.229,1.027,-2.144122
137,2458960.1155461,-0.077,-2.115,-2.061506,-0.229,1.027,-2.144122
138,2458960.11554626,-0.077,-2.115,-2.061506,-0.229,1.027,-2.144122
139,2458960.11554644,-0.077,-2.115,-2.061506,-0.229,1.027,-2.144122
140,2458960.11554663,-0.584,-1.923,-2.305943,-0.244,1.13,-2.74292
141,2458960.11554683,-0.584,-1.923,-2.305943,-0.244,1.13,-2.74292
142,2458960.11554701,-0.584,-1.923,-2.305943,-0.244,1.13,-2.74292
143,2458960.11554719,-0.584,-1.923,-2.305943,-0.244,1.13,-2.74292
144,2458960.11554737,-0.584,-1.923,-2.305943,-0.244,1.13,-2.74292
145,2458960.11554755,-0.584,-1.923,-2.305943,-0.244,1.13,-2.74292
146,2458960.11554771,-1.123,-1.538,-2.611361,-0.239,1.232,-3.363767
147,2458960.11554788,-1.123,-1.538,-2.611361,-0.239,1.232,-3.363767
148,2458960.11554809,-1.123,-1.538,-2.611361,-0.239,1.232,-3.363767
149,2458960.11554826,-1.123,-1.538,-2.611361,-0.239,1.232,-3.363767
150,2458960.11554846,-1.123,-1.538,-2.611361,-0.239,1.232,-3.363767
151,2458960.11554863,-1.123,-1.538,-2.611361,-0.239,1.232,-3.363767
152,2458960.11554883,-1.574,-0.908,-2.97728,-0.207,1.318,-3.953214
153,2458960.115549,-1.574,-0.908,-2.97728,-0.207,1.318,-3.953214
154,2458960.11554919,-1.574,-0.908,-2.97728,-0.207,1.318,-3.953214
155,2458960.11554939,-1.574,-0.908,-2.97728,-0.207,1.318,-3.953214
156,2458960.11554955,-1.574,-0.908,-2.97728,-0.207,1.318,-3.953214
157,2458960.11554972,-1.574,-0.908,-2.97728,-0.207,1.318,-3.953214
158,2458960.11554991,-1.574,-0.908,-2.97728,-0.207,1.318,-3.953214
159,2458960.11555009,-1.769,-0.06,2.887098,-0.149,1.36,-4.422234
160,2458960.11555028,-1.769,-0.06,2.887098,-0.149,1.36,-4.422234
161,2458960.11555045,-1.769,-0.06,2.887098,-0.149,1.36,-4.422234
162,2458960.11555065,-1.769,-0.06,2.887098,-0.149,1.36,-4.422234
163,2458960.11555082,-1.769,-0.06,2.887098,-0.149,1.36,-4.422234
164,2458960.11555098,-1.769,-0.06,2.887098,-0.149,1.36,-4.422234
165,2458960.11555115,-1.566,0.848,2.432906,-0.07,1.329,-4.662105
166,2458960.1155513,-1.566,0.848,2.432906,-0.07,1.329,-4.662105
167,2458960.11555154,-1.566,0.848,2.432906,-0.07,1.329,-4.662105
168,2458960.11555172,-1.566,0.848,2.432906,-0.07,1.329,-4.662105
169,2458960.11555191,-1.566,0.848,2.432906,-0.07,1.329,-4.662105
170,2458960.11555209,-1.566,0.848,2.432906,-0.07,1.329,-4.662105
171,2458960.11555226,-0.969,1.572,1.970486,0.018,1.204,-4.588357
172,2458960.11555244,-0.969,1.572,1.970486,0.018,1.204,-4.588357
173,2458960.11555263,-0.969,1.572,1.970486,0.018,1.204,-4.588357
174,2458960.1155528,-0.969,1.572,1.970486,0.018,1.204,-4.588357
175,2458960.11555301,-0.969,1.572,1.970486,0.018,1.204,-4.588357
176,2458960.11555317,-0.969,1.572,1.970486,0.018,1.204,-4.588357
177,2458960.11555335,-0.969,1.572,1.970486,0.018,1.204,-4.588357
178,2458960.11555354,-0.158,1.932,1.531642,0.096,0.989,-4.192042
179,2458960.11555372,-0.158,1.932,1.531642,0.096,0.989,-4.192042
180,2458960.11555392,-0.158,1.932,1.531642,0.096,0.989,-4.192042
181,2458960.11555412,-0.158,1.932,1.531642,0.096,0.989,-4.192042
182,2458960.11555429,-0.158,1.932,1.531642,0.096,0.989,-4.192042
183,2458960.11555448,-0.158,1.932,1.531642,0.096,0.989,-4.192042
184,2458960.11555466,0.626,1.923,1.144701,0.15,0.715,-3.551267
185,2458960.11555484,0.626,1.923,1.144701,0.15,0.715,-3.551267
186,2458960.11555505,0.626,1.923,1.144701,0.15,0.715,-3.551267
187,2458960.11555522,0.626,1.923,1.144701,0.15,0.715,-3.551267
188,2458960.11555541,0.626,1.923,1.144701,0.15,0.715,-3.551267
189,2458960.1155556,0.626,1.923,1.144701,0.15,0.715,-3.551267
190,2458960.11555578,1.227,1.681,0.828032,0.174,0.424,-2.786887
191,2458960.11555595,1.227,1.681,0.828032,0.174,0.424,-2.786887
192,2458960.11555613,1.227,1.681,0.828032,0.174,0.424,-2.786887
193,2458960.11555631,1.227,1.681,0.828032,0.174,0.424,-2.786887
194,2458960.11555648,1.227,1.681,0.828032,0.174,0.424,-2.786887
195,2458960.11555667,1.227,1.681,0.828032,0.174,0.424,-2.786887
196,2458960.11555684,1.227,1.681,0.828032,0.174,0.424,-2.786887
197,2458960.115557,1.614,1.366,0.588749,0.17,0.148,-2.003296
198,2458960.1155572,1.614,1.366,0.588749,0.17,0.148,-2.003296
199,2458960.11555738,1.614,1.366,0.588749,0.17,0.148,-2.003296
200,2458960.11555756,1.614,1.366,0.588749,0.17,0.148,-2.003296
201,2458960.11555774,1.614,1.366,0.588749,0.17,0.148,-2.003296
202,2458960.11555792,1.614,1.366,0.588749,0.17,0.148,-2.003296
203,2458960.11555809,1.83,1.086,0.425837,0.147,-0.095,-1.258939
204,2458960.1155583,1.83,1.086,0.425837,0.147,-0.095,-1.258939
205,2458960.11555846,1.83,1.086,0.425837,0.147,-0.095,-1.258939
206,2458960.11555865,1.83,1.086,0.425837,0.147,-0.095,-1.258939
207,2458960.11555882,1.83,1.086,0.425837,0.147,-0.095,-1.258939
208,2458960.115559,1.83,1.086,0.425837,0.147,-0.095,-1.258939
209,2458960.11555919,1.83,1.086,0.425837,0.147,-0.095,-1.258939
210,2458960.11555939,1.932,0.893,0.334578,0.111,-0.304,-0.569652
211,2458960.11555957,1.932,0.893,0.334578,0.111,-0.304,-0.569652
212,2458960.11555977,1.932,0.893,0.334578,0.111,-0.304,-0.569652
213,2458960.11555997,1.932,0.893,0.334578,0.111,-0.304,-0.569652
214,2458960.11556013,1.932,0.893,0.334578,0.111,-0.304,-0.569652
215,2458960.11556031,1.932,0.893,0.334578,0.111,-0.304,-0.569652
216,2458960.11556049,1.962,0.805,0.309979,0.07,-0.483,0.074727
217,2458960.11556065,1.962,0.805,0.309979,0.07,-0.483,0.074727
218,2458960.11556083,1.962,0.805,0.309979,0.07,-0.483,0.074727
219,2458960.11556101,1.962,0.805,0.309979,0.07,-0.483,0.074727
220,2458960.1155612,1.962,0.805,0.309979,0.07,-0.483,0.074727
221,2458960.11556139,1.962,0.805,0.309979,0.07,-0.483,0.074727
222,2458960.11556155,1.936,0.825,0.348634,0.028,-0.642,0.695785
223,2458960.11556174,1.936,0.825,0.348634,0.028,-0.642,0.695785
224,2458960.11556193,1.936,0.825,0.348634,0.028,-0.642,0.695785
225,2458960.11556211,1.936,0.825,0.348634,0.028,-0.642,0.695785
226,2458960.11556228,1.936,0.825,0.348634,0.028,-0.642,0.695785
227,2458960.11556247,1.936,0.825,0.348634,0.028,-0.642,0.695785
228,2458960.11556264,1.936,0.825,0.348634,0.028,-0.642,0.695785
229,2458960.11556281,1.852,0.944,0.449387,-0.008,-0.789,1.316875
230,2458960.115563,1.852,0.944,0.449387,-0.008,-0.789,1.316875
231,2458960.11556318,1.852,0.944,0.449387,-0.008,-0.789,1.316875
232,2458960.11556339,1.852,0.944,0.449387,-0.008,-0.789,1.316875
233,2458960.11556359,1.852,0.944,0.449387,-0.008,-0.789,1.316875
234,2458960.11556378,1.852,0.944,0.449387,-0.008,-0.789,1.316875
235,2458960.11556396,1.685,1.148,0.613113,-0.035,-0.929,1.955343
236,2458960.11556414,1.685,1.148,0.613113,-0.035,-0.929,1.955343
237,2458960.11556434,1.685,1.148,0.613113,-0.035,-0.929,1.955343
238,2458960.1155645,1.685,1.148,0.613113,-0.035,-0.929,1.955343
239,2458960.1155647,1.685,1.148,0.613113,-0.035,-0.929,1.955343
240,2458960.11556487,1.685,1.148,0.613113,-0.035,-0.929,1.955343
241,2458960.11556505,1.399,1.402,0.841707,-0.047,-1.064,2.614313
242,2458960.11556521,1.399,1.402,0.841707,-0.047,-1.064,2.614313
243,2458960.11556539,1.399,1.402,0.841707,-0.047,-1.064,2.614313
244,2458960.11556558,1.399,1.402,0.841707,-0.047,-1.064,2.614313
245,2458960.11556574,1.399,1.402,0.841707,-0.047,-1.064,2.614313
246,2458960.11556591,1.399,1.402,0.841707,-0.047,-1.064,2.614313
247,2458960.11556612,1.399,1.402,0.841707,-0.047,-1.064,2.614313
248,2458960.11556628,0.961,1.638,1.136138,-0.039,-1.186,3.272323
249,2458960.11556649,0.961,1.638,1.136138,-0.039,-1.186,3.272323
250,2458960.11556669,0.961,1.638,1.136138,-0.039,-1.186,3.272323
251,2458960.11556686,0.961,1.638,1.136138,-0.039,-1.186,3.272323
252,2458960.11556705,0.961,1.638,1.136138,-0.039,-1.186,3.272323
253,2458960.11556723,0.961,1.638,1.136138,-0.039,-1.186,3.272323
254,2458960.1155674,0.368,1.755,1.49346,-0.007,-1.278,3.872602
255,2458960.11556758,0.368,1.755,1.49346,-0.007,-1.278,3.872602
256,2458960.11556777,0.368,1.755,1.49346,-0.007,-1.278,3.872602
257,2458960.11556794,0.368,1.755,1.49346,-0.007,-1.278,3.872602
258,2458960.11556811,0.368,1.755,1.49346,-0.007,-1.278,3.872602
259,2458960.1155683,0.368,1.755,1.49346,-0.007,-1.278,3.872602
260,2458960.1155685,-0.308,1.638,1.903163,0.049,-1.31,4.320934
261,2458960.11556866,-0.308,1.638,1.903163,0.049,-1.31,4.320934
262,2458960.11556884,-0.308,1.638,1.903163,0.049,-1.31,4.320934
263,2458960.11556903,-0.308,1.638,1.903163,0.049,-1.31,4.320934
264,2458960.11556922,-0.308,1.638,1.903163,0.049,-1.31,4.320934
265,2458960.11556939,-0.308,1.638,1.903163,0.049,-1.31,4.320934
266,2458960.11556958,-0.308,1.638,1.903163,0.049,-1.31,4.320934
267,2458960.11556977,-0.916,1.238,2.344555,0.124,-1.255,4.507807
268,2458960.11556993,-0.916,1.238,2.344555,0.124,-1.255,4.507807
269,2458960.11557012,-0.916,1.238,2.344555,0.124,-1.255,4.507807
270,2458960.11557029,-0.916,1.238,2.344555,0.124,-1.255,4.507807
271,2458960.11557046,-0.916,1.238,2.344555,0.124,-1.255,4.507807
272,2458960.11557066,-0.916,1.238,2.344555,0.124,-1.255,4.507807
273,2458960.11557083,-1.293,0.626,2.787845,0.203,-1.098,4.360564
274,2458960.11557103,-1.293,0.626,2.787845,0.203,-1.098,4.360564
275,2458960.11557122,-1.293,0.626,2.787845,0.203,-1.098,4.360564
276,2458960.11557139,-1.293,0.626,2.787845,0.203,-1.098,4.360564
277,2458960.11557159,-1.293,0.626,2.787845,0.203,-1.098,4.360564
278,2458960.11557177,-1.293,0.626,2.787845,0.203,-1.098,4.360564
279,2458960.11557196,-1.293,0.626,2.787845,0.203,-1.098,4.360564
280,2458960.11557213,-1.375,-0.024,-3.082809,0.271,-0.854,3.894064
281,2458960.1155723,-1.375,-0.024,-3.082809,0.271,-0.854,3.894064
282,2458960.11557247,-1.375,-0.024,-3.082809,0.271,-0.854,3.894064
283,2458960.11557265,-1.375,-0.024,-3.082809,0.271,-0.854,3.894064
284,2458960.11557282,-1.375,-0.024,-3.082809,0.271,-0.854,3.894064
285,2458960.11557301,-1.375,-0.024,-3.082809,0.271,-0.854,3.894064
286,2458960.11557318,-1.228,-0.556,-2.727968,0.314,-0.565,3.207489
287,2458960.11557337,-1.228,-0.556,-2.727968,0.314,-0.565,3.207489
288,2458960.11557355,-1.228,-0.556,-2.727968,0.314,-0.565,3.207489
289,2458960.11557374,-1.228,-0.556,-2.727968,0.314,-0.565,3.207489
290,2458960.11557391,-1.228,-0.556,-2.727968,0.314,-0.565,3.207489
291,2458960.11557406,-1.228,-0.556,-2.727968,0.314,-0.565,3.207489
292,2458960.11557426,-1.228,-0.556,-2.727968,0.314,-0.565,3.207489
293,2458960.11557444,-0.983,-0.907,-2.446551,0.33,-0.273,2.425644
294,2458960.11557462,-0.983,-0.907,-2.446551,0.33,-0.273,2.425644
295,2458960.11557479,-0.983,-0.907,-2.446551,0.33,-0.273,2.425644
296,2458960.11557499,-0.983,-0.907,-2.446551,0.33,-0.273,2.425644
297,2458960.11557517,-0.983,-0.907,-2.446551,0.33,-0.273,2.425644
298,2458960.11557536,-0.983,-0.907,-2.446551,0.33,-0.273,2.425644
299,2458960.11557552,-0.745,-1.093,-2.243385,0.322,-0.006,1.642042
300,2458960.11557571,-0.745,-1.093,-2.243385,0.322,-0.006,1.642042
301,2458960.1155759,-0.745,-1.093,-2.243385,0.322,-0.006,1.642042
302,2458960.11557608,-0.745,-1.093,-2.243385,0.322,-0.006,1.642042
303,2458960.11557624,-0.745,-1.093,-2.243385,0.322,-0.006,1.642042
304,2458960.11557642,-0.745,-1.093,-2.243385,0.322,-0.006,1.642042
305,2458960.11557662,-0.572,-1.164,-2.116393,0.297,0.225,0.90158
306,2458960.11557679,-0.572,-1.164,-2.116393,0.297,0.225,0.90158
307,2458960.11557697,-0.572,-1.164,-2.116393,0.297,0.225,0.90158
308,2458960.11557714,-0.572,-1.164,-2.116393,0.297,0.225,0.90158
309,2458960.11557731,-0.572,-1.164,-2.116393,0.297,0.225,0.90158
310,2458960.11557748,-0.572,-1.164,-2.116393,0.297,0.225,0.90158
311,2458960.11557766,-0.572,-1.164,-2.116393,0.297,0.225,0.90158
312,2458960.11557782,-0.48,-1.16,-2.060884,0.263,0.421,0.211809
313,2458960.115578,-0.48,-1.16,-2.060884,0.263,0.421,0.211809
314,2458960.11557817,-0.48,-1.16,-2.060884,0.263,0.421,0.211809
315,2458960.11557835,-0.48,-1.16,-2.060884,0.263,0.421,0.211809
316,2458960.11557853,-0.48,-1.16,-2.060884,0.263,0.421,0.211809
317,2458960.11557873,-0.48,-1.16,-2.060884,0.263,0.421,0.211809
318,2458960.11557889,-0.48,-1.16,-2.060884,0.263,0.421,0.211809
319,2458960.11557907,-0.468,-1.104,-2.072421,0.225,0.589,-0.439793
320,2458960.11557925,-0.468,-1.104,-2.072421,0.225,0.589,-0.439793
321,2458960.11557946,-0.468,-1.104,-2.072421,0.225,0.589,-0.439793
322,2458960.11557963,-0.468,-1.104,-2.072421,0.225,0.589,-0.439793
323,2458960.1155798,-0.468,-1.104,-2.072421,0.225,0.589,-0.439793
324,2458960.11558006,-0.468,-1.104,-2.072421,0.225,0.589,-0.439793
325,2458960.11558023,-0.525,-1.001,-2.148133,0.191,0.737,-1.072027
326,2458960.11558041,-0.525,-1.001,-2.148133,0.191,0.737,-1.072027
327,2458960.11558059,-0.525,-1.001,-2.148133,0.191,0.737,-1.072027
328,2458960.11558076,-0.525,-1.001,-2.148133,0.191,0.737,-1.072027
329,2458960.11558095,-0.525,-1.001,-2.148133,0.191,0.737,-1.072027
330,2458960.11558113,-0.525,-1.001,-2.148133,0.191,0.737,-1.072027
331,2458960.11558132,-0.629,-0.841,-2.286848,0.164,0.872,-1.70006
332,2458960.11558149,-0.629,-0.841,-2.286848,0.164,0.872,-1.70006
333,2458960.11558167,-0.629,-0.841,-2.286848,0.164,0.872,-1.70006
334,2458960.11558185,-0.629,-0.841,-2.286848,0.164,0.872,-1.70006
335,2458960.11558205,-0.629,-0.841,-2.286848,0.164,0.872,-1.70006
336,2458960.11558225,-0.629,-0.841,-2.286848,0.164,0.872,-1.70006
337,2458960.11558243,-0.751,-0.61,-2.488316,0.149,0.995,-2.327282
338,2458960.1155826,-0.751,-0.61,-2.488316,0.149,0.995,-2.327282
339,2458960.11558279,-0.751,-0.61,-2.488316,0.149,0.995,-2.327282
340,2458960.11558299,-0.751,-0.61,-2.488316,0.149,0.995,-2.327282
341,2458960.11558317,-0.751,-0.61,-2.488316,0.149,0.995,-2.327282
342,2458960.11558336,-0.751,-0.61,-2.488316,0.149,0.995,-2.327282
343,2458960.11558354,-0.751,-0.61,-2.488316,0.149,0.995,-2.327282
344,2458960.11558373,-0.842,-0.296,-2.751633,0.153,1.104,-2.937269
345,2458960.11558394,-0.842,-0.296,-2.751633,0.153,1.104,-2.937269
346,2458960.11558411,-0.842,-0.296,-2.751633,0.153,1.104,-2.937269
347,2458960.11558429,-0.842,-0.296,-2.751633,0.153,1.104,-2.937269
348,2458960.11558449,-0.842,-0.296,-2.751633,0.153,1.104,-2.937269
349,2458960.11558465,-0.842,-0.296,-2.751633,0.153,1.104,-2.937269
350,2458960.11558483,-0.84,0.089,-3.072905,0.178,1.186,-3.486829
351,2458960.115585,-0.84,0.089,-3.072905,0.178,1.186,-3.486829
352,2458960.11558519,-0.84,0.089,-3.072905,0.178,1.186,-3.486829
353,2458960.11558537,-0.84,0.089,-3.072905,0.178,1.186,-3.486829
354,2458960.11558554,-0.84,0.089,-3.072905,0.178,1.186,-3.486829
355,2458960.11558572,-0.84,0.089,-3.072905,0.178,1.186,-3.486829
356,2458960.1155859,-0.689,0.491,2.840637,0.225,1.223,-3.905445
357,2458960.11558608,-0.689,0.491,2.840637,0.225,1.223,-3.905445
