ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
127,2458957.86700832,2.315,0.058,-0.008168,1.058,0.048,0.001029
128,2458957.8670086,2.417,0.062,-0.008053,0.993,0.049,0.001289
129,2458957.8670089,2.417,0.062,-0.008053,0.993,0.049,0.001289
130,2458957.86700914,2.417,0.062,-0.008053,0.993,0.049,0.001289
131,2458957.86700939,2.417,0.062,-0.008053,0.993,0.049,0.001289
132,2458957.86700961,2.514,0.067,-0.007914,0.931,0.05,0.00151
133,2458957.86700986,2.514,0.067,-0.007914,0.931,0.05,0.00151
134,2458957.86701012,2.514,0.067,-0.007914,0.931,0.05,0.00151
135,2458957.86701041,2.514,0.067,-0.007914,0.931,0.05,0.00151
136,2458957.86701065,2.514,0.067,-0.007914,0.931,0.05,0.00151
137,2458957.86701091,2.604,0.073,-0.007755,0.873,0.052,0.001695
138,2458957.86701115,2.604,0.073,-0.007755,0.873,0.052,0.001695
139,2458957.86701134,2.604,0.073,-0.007755,0.873,0.052,0.001695
140,2458957.86701155,2.604,0.073,-0.007755,0.873,0.052,0.001695
141,2458957.86701174,2.604,0.073,-0.007755,0.873,0.052,0.001695
142,2458957.86701191,2.688,0.078,-0.007579,0.819,0.053,0.001847
143,2458957.86701211,2.688,0.078,-0.007579,0.819,0.053,0.001847
144,2458957.86701229,2.688,0.078,-0.007579,0.819,0.053,0.001847
145,2458957.8670125,2.688,0.078,-0.007579,0.819,0.053,0.001847
146,2458957.86701269,2.688,0.078,-0.007579,0.819,0.053,0.001847
147,2458957.86701286,2.688,0.078,-0.007579,0.819,0.053,0.001847
148,2458957.86701304,2.768,0.083,-0.007389,0.767,0.054,0.001972
149,2458957.86701323,2.768,0.083,-0.007389,0.767,0.054,0.001972
150,2458957.86701341,2.768,0.083,-0.007389,0.767,0.054,0.001972
151,2458957.86701359,2.768,0.083,-0.007389,0.767,0.054,0.001972
152,2458957.86701378,2.768,0.083,-0.007389,0.767,0.054,0.001972
153,2458957.86701396,2.768,0.083,-0.007389,0.767,0.054,0.001972
154,2458957.86701413,2.768,0.083,-0.007389,0.767,0.054,0.001972
155,2458957.86701431,2.842,0.088,-0.007187,0.72,0.055,0.00207
156,2458957.86701451,2.842,0.088,-0.007187,0.72,0.055,0.00207
157,2458957.86701471,2.842,0.088,-0.007187,0.72,0.055,0.00207
158,2458957.8670149,2.842,0.088,-0.007187,0.72,0.055,0.00207
159,2458957.86701509,2.842,0.088,-0.007187,0.72,0.055,0.00207
160,2458957.86701525,2.842,0.088,-0.007187,0.72,0.055,0.00207
161,2458957.86701543,2.912,0.094,-0.006977,0.675,0.056,0.002146
162,2458957.86701564,2.912,0.094,-0.006977,0.675,0.056,0.002146
163,2458957.86701584,2.912,0.094,-0.006977,0.675,0.056,0.002146
164,2458957.86701604,2.912,0.094,-0.006977,0.675,0.056,0.002146
165,2458957.86701624,2.912,0.094,-0.006977,0.675,0.056,0.002146
166,2458957.86701644,2.912,0.094,-0.006977,0.675,0.056,0.002146
167,2458957.86701662,2.977,0.1,-0.006761,0.633,0.056,0.002202
168,2458957.86701681,2.977,0.1,-0.006761,0.633,0.056,0.002202
169,2458957.86701701,2.977,0.1,-0.006761,0.633,0.056,0.002202
170,2458957.86701721,2.977,0.1,-0.006761,0.633,0.056,0.002202
171,2458957.86701738,2.977,0.1,-0.006761,0.633,0.056,0.002202
172,2458957.86701757,2.977,0.1,-0.006761,0.633,0.056,0.002202
173,2458957.86701774,3.038,0.105,-0.006539,0.594,0.057,0.00224
174,2458957.86701795,3.038,0.105,-0.006539,0.594,0.057,0.00224
175,2458957.86701815,3.038,0.105,-0.006539,0.594,0.057,0.00224
176,2458957.86701833,3.038,0.105,-0.006539,0.594,0.057,0.00224
177,2458957.86701853,3.038,0.105,-0.006539,0.594,0.057,0.00224
178,2458957.86701872,3.038,0.105,-0.006539,0.594,0.057,0.00224
179,2458957.86701891,3.096,0.111,-0.006315,0.558,0.058,0.002263
180,2458957.8670191,3.096,0.111,-0.006315,0.558,0.058,0.002263
181,2458957.86701928,3.096,0.111,-0.006315,0.558,0.058,0.002263
182,2458957.86701948,3.096,0.111,-0.006315,0.558,0.058,0.002263
183,2458957.86701966,3.096,0.111,-0.006315,0.558,0.058,0.002263
184,2458957.86701987,3.096,0.111,-0.006315,0.558,0.058,0.002263
185,2458957.86702006,3.15,0.117,-0.006088,0.524,0.059,0.002271
186,2458957.86702027,3.15,0.117,-0.006088,0.524,0.059,0.002271
187,2458957.86702044,3.15,0.117,-0.006088,0.524,0.059,0.002271
188,2458957.86702064,3.15,0.117,-0.006088,0.524,0.059,0.002271
189,2458957.86702081,3.15,0.117,-0.006088,0.524,0.059,0.002271
190,2458957.86702102,3.15,0.117,-0.006088,0.524,0.059,0.002271
191,2458957.8670212,3.201,0.123,-0.005862,0.492,0.059,0.002268
192,2458957.8670214,3.201,0.123,-0.005862,0.492,0.059,0.002268
193,2458957.86702159,3.201,0.123,-0.005862,0.492,0.059,0.002268
194,2458957.86702178,3.201,0.123,-0.005862,0.492,0.059,0.002268
195,2458957.86702196,3.201,0.123,-0.005862,0.492,0.059,0.002268
196,2458957.86702214,3.201,0.123,-0.005862,0.492,0.059,0.002268
197,2458957.86702232,3.249,0.129,-0.005636,0.462,0.06,0.002254
198,2458957.86702252,3.249,0.129,-0.005636,0.462,0.06,0.002254
199,2458957.86702271,3.249,0.129,-0.005636,0.462,0.06,0.002254
200,2458957.86702289,3.249,0.129,-0.005636,0.462,0.06,0.002254
201,2458957.86702308,3.249,0.129,-0.005636,0.462,0.06,0.002254
202,2458957.86702328,3.249,0.129,-0.005636,0.462,0.06,0.002254
203,2458957.86702346,3.293,0.135,-0.005413,0.434,0.061,0.002231
204,2458957.86702365,3.293,0.135,-0.005413,0.434,0.061,0.002231
205,2458957.86702384,3.293,0.135,-0.005413,0.434,0.061,0.002231
206,2458957.86702404,3.293,0.135,-0.005413,0.434,0.061,0.002231
207,2458957.86702422,3.293,0.135,-0.005413,0.434,0.061,0.002231
208,2458957.86702441,3.293,0.135,-0.005413,0.434,0.061,0.002231
209,2458957.86702461,3.293,0.135,-0.005413,0.434,0.061,0.002231
210,2458957.8670248,3.335,0.141,-0.005192,0.408,0.061,0.0022
211,2458957.867025,3.335,0.141,-0.005192,0.408,0.061,0.0022
212,2458957.8670252,3.335,0.141,-0.005192,0.408,0.061,0.0022
213,2458957.86702544,3.335,0.141,-0.005192,0.408,0.061,0.0022
214,2458957.86702567,3.335,0.141,-0.005192,0.408,0.061,0.0022
215,2458957.8670259,3.375,0.147,-0.004974,0.384,0.062,0.002162
216,2458957.86702616,3.375,0.147,-0.004974,0.384,0.062,0.002162
217,2458957.86702641,3.375,0.147,-0.004974,0.384,0.062,0.002162
218,2458957.86702664,3.375,0.147,-0.004974,0.384,0.062,0.002162
219,2458957.86702692,3.375,0.147,-0.004974,0.384,0.062,0.002162
220,2458957.86702716,3.412,0.153,-0.00476,0.361,0.062,0.002119
221,2458957.86702741,3.412,0.153,-0.00476,0.361,0.062,0.002119
222,2458957.86702766,3.412,0.153,-0.00476,0.361,0.062,0.002119
223,2458957.86702788,3.412,0.153,-0.00476,0.361,0.062,0.002119
224,2458957.86702813,3.447,0.16,-0.004551,0.339,0.063,0.002072
225,2458957.86702839,3.447,0.16,-0.004551,0.339,0.063,0.002072
226,2458957.86702867,3.447,0.16,-0.004551,0.339,0.063,0.002072
227,2458957.86702891,3.447,0.16,-0.004551,0.339,0.063,0.002072
228,2458957.86702916,3.447,0.16,-0.004551,0.339,0.063,0.002072
229,2458957.86702937,3.48,0.166,-0.004347,0.319,0.063,0.00202
230,2458957.86702963,3.48,0.166,-0.004347,0.319,0.063,0.00202
231,2458957.86702986,3.48,0.166,-0.004347,0.319,0.063,0.00202
232,2458957.8670301,3.48,0.166,-0.004347,0.319,0.063,0.00202
233,2458957.86703037,3.48,0.166,-0.004347,0.319,0.063,0.00202
234,2458957.8670306,3.511,0.172,-0.004148,0.3,0.064,0.001965
235,2458957.86703086,3.511,0.172,-0.004148,0.3,0.064,0.001965
236,2458957.86703109,3.511,0.172,-0.004148,0.3,0.064,0.001965
237,2458957.86703127,3.511,0.172,-0.004148,0.3,0.064,0.001965
238,2458957.86703145,3.511,0.172,-0.004148,0.3,0.064,0.001965
239,2458957.86703163,3.54,0.179,-0.003955,0.282,0.064,0.001908
240,2458957.86703182,3.54,0.179,-0.003955,0.282,0.064,0.001908
241,2458957.86703199,3.54,0.179,-0.003955,0.282,0.064,0.001908
242,2458957.86703219,3.54,0.179,-0.003955,0.282,0.064,0.001908
243,2458957.86703237,3.54,0.179,-0.003955,0.282,0.064,0.001908
244,2458957.86703256,3.54,0.179,-0.003955,0.282,0.064,0.001908
245,2458957.86703273,3.54,0.179,-0.003955,0.282,0.064,0.001908
246,2458957.86703292,3.568,0.185,-0.003767,0.265,0.065,0.001849
247,2458957.8670331,3.568,0.185,-0.003767,0.265,0.065,0.001849
248,2458957.86703331,3.568,0.185,-0.003767,0.265,0.065,0.001849
249,2458957.86703351,3.568,0.185,-0.003767,0.265,0.065,0.001849
250,2458957.86703368,3.568,0.185,-0.003767,0.265,0.065,0.001849
251,2458957.86703384,3.568,0.185,-0.003767,0.265,0.065,0.001849
252,2458957.86703403,3.593,0.192,-0.003586,0.25,0.065,0.001789
253,2458957.86703421,3.593,0.192,-0.003586,0.25,0.065,0.001789
254,2458957.86703441,3.593,0.192,-0.003586,0.25,0.065,0.001789
255,2458957.86703458,3.593,0.192,-0.003586,0.25,0.065,0.001789
256,2458957.86703476,3.593,0.192,-0.003586,0.25,0.065,0.001789
257,2458957.86703494,3.593,0.192,-0.003586,0.25,0.065,0.001789
258,2458957.86703509,3.618,0.198,-0.00341,0.235,0.065,0.001727
259,2458957.86703528,3.618,0.198,-0.00341,0.235,0.065,0.001727
260,2458957.86703545,3.618,0.198,-0.00341,0.235,0.065,0.001727
261,2458957.86703565,3.618,0.198,-0.00341,0.235,0.065,0.001727
262,2458957.86703584,3.618,0.198,-0.00341,0.235,0.065,0.001727
263,2458957.86703603,3.618,0.198,-0.00341,0.235,0.065,0.001727
264,2458957.86703622,3.618,0.198,-0.00341,0.235,0.065,0.001727
265,2458957.86703639,3.64,0.205,-0.003241,0.221,0.066,0.001666
266,2458957.86703659,3.64,0.205,-0.003241,0.221,0.066,0.001666
267,2458957.86703679,3.64,0.205,-0.003241,0.221,0.066,0.001666
268,2458957.86703697,3.64,0.205,-0.003241,0.221,0.066,0.001666
269,2458957.86703715,3.64,0.205,-0.003241,0.221,0.066,0.001666
270,2458957.86703735,3.64,0.205,-0.003241,0.221,0.066,0.001666
271,2458957.86703753,3.662,0.211,-0.003078,0.208,0.066,0.001604
272,2458957.86703773,3.662,0.211,-0.003078,0.208,0.066,0.001604
273,2458957.86703792,3.662,0.211,-0.003078,0.208,0.066,0.001604
274,2458957.86703811,3.662,0.211,-0.003078,0.208,0.066,0.001604
275,2458957.86703829,3.662,0.211,-0.003078,0.208,0.066,0.001604
276,2458957.86703848,3.662,0.211,-0.003078,0.208,0.066,0.001604
277,2458957.86703874,3.682,0.218,-0.00292,0.195,0.066,0.001542
278,2458957.867039,3.682,0.218,-0.00292,0.195,0.066,0.001542
279,2458957.86703928,3.682,0.218,-0.00292,0.195,0.066,0.001542
280,2458957.86703954,3.682,0.218,-0.00292,0.195,0.066,0.001542
281,2458957.86703976,3.701,0.224,-0.002769,0.184,0.066,0.001481
282,2458957.86704002,3.701,0.224,-0.002769,0.184,0.066,0.001481
283,2458957.86704031,3.701,0.224,-0.002769,0.184,0.066,0.001481
284,2458957.86704062,3.701,0.224,-0.002769,0.184,0.066,0.001481
285,2458957.8670409,3.719,0.231,-0.002625,0.173,0.067,0.001421
286,2458957.86704113,3.719,0.231,-0.002625,0.173,0.067,0.001421
287,2458957.86704141,3.719,0.231,-0.002625,0.173,0.067,0.001421
288,2458957.8670417,3.719,0.231,-0.002625,0.173,0.067,0.001421
289,2458957.86704211,3.735,0.238,-0.002486,0.162,0.067,0.001361
290,2458957.86704233,3.735,0.238,-0.002486,0.162,0.067,0.001361
291,2458957.8670426,3.735,0.238,-0.002486,0.162,0.067,0.001361
292,2458957.86704284,3.735,0.238,-0.002486,0.162,0.067,0.001361
293,2458957.86704308,3.735,0.238,-0.002486,0.162,0.067,0.001361
294,2458957.86704334,3.751,0.244,-0.002353,0.153,0.067,0.001303
295,2458957.86704375,3.751,0.244,-0.002353,0.153,0.067,0.001303
296,2458957.86704402,3.751,0.244,-0.002353,0.153,0.067,0.001303
297,2458957.86704426,3.751,0.244,-0.002353,0.153,0.067,0.001303
298,2458957.86704449,3.766,0.251,-0.002225,0.144,0.067,0.001246
299,2458957.86704485,3.766,0.251,-0.002225,0.144,0.067,0.001246
300,2458957.86704512,3.766,0.251,-0.002225,0.144,0.067,0.001246
301,2458957.86704538,3.766,0.251,-0.002225,0.144,0.067,0.001246
302,2458957.86704564,3.78,0.258,-0.002104,0.135,0.068,0.00119
303,2458957.86704612,3.78,0.258,-0.002104,0.135,0.068,0.00119
304,2458957.8670465,3.78,0.258,-0.002104,0.135,0.068,0.00119
305,2458957.86704674,3.793,0.265,-0.001988,0.127,0.068,0.001136
306,2458957.86704699,3.793,0.265,-0.001988,0.127,0.068,0.001136
307,2458957.86704723,3.793,0.265,-0.001988,0.127,0.068,0.001136
308,2458957.86704752,3.793,0.265,-0.001988,0.127,0.068,0.001136
309,2458957.86704777,3.793,0.265,-0.001988,0.127,0.068,0.001136
310,2458957.86704816,3.805,0.271,-0.001877,0.12,0.068,0.001083
311,2458957.86704843,3.805,0.271,-0.001877,0.12,0.068,0.001083
312,2458957.86704872,3.805,0.271,-0.001877,0.12,0.068,0.001083
313,2458957.86704896,3.805,0.271,-0.001877,0.12,0.068,0.001083
314,2458957.8670492,3.817,0.278,-0.001771,0.112,0.068,0.001031
315,2458957.8670498,3.817,0.278,-0.001771,0.112,0.068,0.001031
316,2458957.86705028,3.828,0.285,-0.001671,0.106,0.068,0.000982
317,2458957.86705052,3.828,0.285,-0.001671,0.106,0.068,0.000982
318,2458957.86705091,3.828,0.285,-0.001671,0.106,0.068,0.000982
319,2458957.86705117,3.828,0.285,-0.001671,0.106,0.068,0.000982
320,2458957.86705153,3.838,0.292,-0.001575,0.099,0.068,0.000934
321,2458957.86705282,3.848,0.299,-0.001484,0.093,0.068,0.000887
322,2458957.86705373,3.857,0.306,-0.001398,0.088,0.069,0.000843
323,2458957.86705411,3.857,0.306,-0.001398,0.088,0.069,0.000843
324,2458957.86705501,3.865,0.312,-0.001316,0.083,0.069,0.0008
325,2458957.86705553,3.865,0.312,-0.001316,0.083,0.069,0.0008
326,2458957.86705578,3.865,0.312,-0.001316,0.083,0.069,0.0008
327,2458957.867056,3.873,0.319,-0.001238,0.078,0.069,0.000759
328,2458957.86705631,3.873,0.319,-0.001238,0.078,0.069,0.000759
329,2458957.86705685,3.873,0.319,-0.001238,0.078,0.069,0.000759
330,2458957.86705799,3.881,0.326,-0.001164,0.073,0.069,0.000719
331,2458957.8670586,3.888,0.333,-0.001094,0.069,0.069,0.000681
332,2458957.86705881,3.888,0.333,-0.001094,0.069,0.069,0.000681
333,2458957.86705897,3.888,0.333,-0.001094,0.069,0.069,0.000681
334,2458957.86705917,3.888,0.333,-0.001094,0.069,0.069,0.000681
335,2458957.86705936,3.888,0.333,-0.001094,0.069,0.069,0.000681
336,2458957.86705954,3.895,0.34,-0.001028,0.065,0.069,0.000644
337,2458957.86705975,3.895,0.34,-0.001028,0.065,0.069,0.000644
338,2458957.86705998,3.895,0.34,-0.001028,0.065,0.069,0.000644
339,2458957.86706015,3.895,0.34,-0.001028,0.065,0.069,0.000644
340,2458957.86706036,3.895,0.34,-0.001028,0.065,0.069,0.000644
341,2458957.86706053,3.895,0.34,-0.001028,0.065,0.069,0.000644
342,2458957.86706072,3.901,0.347,-0.000965,0.061,0.069,0.00061
343,2458957.86706091,3.901,0.347,-0.000965,0.061,0.069,0.00061
344,2458957.86706111,3.901,0.347,-0.000965,0.061,0.069,0.00061
345,2458957.86706131,3.901,0.347,-0.000965,0.061,0.069,0.00061
346,2458957.8670615,3.901,0.347,-0.000965,0.061,0.069,0.00061
347,2458957.8670617,3.901,0.347,-0.000965,0.061,0.069,0.00061
348,2458957.8670619,3.907,0.354,-0.000906,0.057,0.069,0.000576
349,2458957.86706208,3.907,0.354,-0.000906,0.057,0.069,0.000576
350,2458957.86706228,3.907,0.354,-0.000906,0.057,0.069,0.000576
351,2458957.86706245,3.907,0.354,-0.000906,0.057,0.069,0.000576
352,2458957.86706263,3.907,0.354,-0.000906,0.057,0.069,0.000576
353,2458957.86706281,3.907,0.354,-0.000906,0.057,0.069,0.000576
354,2458957.867063,3.912,0.361,-0.00085,0.054,0.069,0.000544
355,2458957.86706318,3.912,0.361,-0.00085,0.054,0.069,0.000544
356,2458957.86706337,3.912,0.361,-0.00085,0.054,0.069,0.000544
357,2458957.86706355,3.912,0.361,-0.00085,0.054,0.069,0.000544
358,2458957.86706375,3.912,0.361,-0.00085,0.054,0.069,0.000544
359,2458957.86706394,3.912,0.361,-0.00085,0.054,0.069,0.000544
360,2458957.86706411,3.918,0.368,-0.000797,0.051,0.069,0.000514
361,2458957.86706431,3.918,0.368,-0.000797,0.051,0.069,0.000514
362,2458957.86706448,3.918,0.368,-0.000797,0.051,0.069,0.000514
363,2458957.86706468,3.918,0.368,-0.000797,0.051,0.069,0.000514
364,2458957.86706486,3.918,0.368,-0.000797,0.051,0.069,0.000514
365,2458957.86706503,3.918,0.368,-0.000797,0.051,0.069,0.000514
366,2458957.86706523,3.918,0.368,-0.000797,0.051,0.069,0.000514
367,2458957.86706543,3.923,0.375,-0.000747,0.048,0.069,0.000485
368,2458957.86706568,3.923,0.375,-0.000747,0.048,0.069,0.000485
369,2458957.86706588,3.923,0.375,-0.000747,0.048,0.069,0.000485
370,2458957.86706608,3.923,0.375,-0.000747,0.048,0.069,0.000485
371,2458957.86706627,3.923,0.375,-0.000747,0.048,0.069,0.000485
372,2458957.86706648,3.927,0.381,-0.0007,0.045,0.069,0.000458
373,2458957.86706668,3.927,0.381,-0.0007,0.045,0.069,0.000458
374,2458957.86706688,3.927,0.381,-0.0007,0.045,0.069,0.000458
