ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
56,2458957.86699501,3.223,1.986,0.006287,-1.572,-0.029,0.005856
57,2458957.86699519,3.223,1.986,0.006287,-1.572,-0.029,0.005856
58,2458957.86699537,3.223,1.986,0.006287,-1.572,-0.029,0.005856
59,2458957.86699557,3.223,1.986,0.006287,-1.572,-0.029,0.005856
60,2458957.86699575,3.065,1.983,0.006824,-1.595,-0.031,0.004847
61,2458957.86699597,3.065,1.983,0.006824,-1.595,-0.031,0.004847
62,2458957.86699615,3.065,1.983,0.006824,-1.595,-0.031,0.004847
63,2458957.86699632,3.065,1.983,0.006824,-1.595,-0.031,0.004847
64,2458957.8669965,3.065,1.983,0.006824,-1.595,-0.031,0.004847
65,2458957.86699668,3.065,1.983,0.006824,-1.595,-0.031,0.004847
66,2458957.86699684,2.905,1.979,0.007264,-1.591,-0.033,0.003917
67,2458957.86699705,2.905,1.979,0.007264,-1.591,-0.033,0.003917
68,2458957.86699721,2.905,1.979,0.007264,-1.591,-0.033,0.003917
69,2458957.86699742,2.905,1.979,0.007264,-1.591,-0.033,0.003917
70,2458957.8669976,2.905,1.979,0.007264,-1.591,-0.033,0.003917
71,2458957.86699779,2.905,1.979,0.007264,-1.591,-0.033,0.003917
72,2458957.86699797,2.747,1.976,0.007615,-1.565,-0.035,0.003072
73,2458957.86699817,2.747,1.976,0.007615,-1.565,-0.035,0.003072
74,2458957.86699836,2.747,1.976,0.007615,-1.565,-0.035,0.003072
75,2458957.86699853,2.747,1.976,0.007615,-1.565,-0.035,0.003072
76,2458957.86699872,2.747,1.976,0.007615,-1.565,-0.035,0.003072
77,2458957.86699891,2.747,1.976,0.007615,-1.565,-0.035,0.003072
78,2458957.8669991,2.593,1.972,0.007885,-1.522,-0.037,0.002311
79,2458957.86699927,2.593,1.972,0.007885,-1.522,-0.037,0.002311
80,2458957.86699944,2.593,1.972,0.007885,-1.522,-0.037,0.002311
81,2458957.86699963,2.593,1.972,0.007885,-1.522,-0.037,0.002311
82,2458957.86699983,2.593,1.972,0.007885,-1.522,-0.037,0.002311
83,2458957.86700001,2.593,1.972,0.007885,-1.522,-0.037,0.002311
84,2458957.86700018,2.593,1.972,0.007885,-1.522,-0.037,0.002311
85,2458957.86700037,2.444,1.969,0.008084,-1.467,-0.039,0.001633
86,2458957.86700059,2.444,1.969,0.008084,-1.467,-0.039,0.001633
87,2458957.86700078,2.444,1.969,0.008084,-1.467,-0.039,0.001633
88,2458957.86700097,2.444,1.969,0.008084,-1.467,-0.039,0.001633
89,2458957.86700116,2.444,1.969,0.008084,-1.467,-0.039,0.001633
90,2458957.86700135,2.444,1.969,0.008084,-1.467,-0.039,0.001633
91,2458957.86700153,2.3,1.965,0.008218,-1.404,-0.041,0.001031
92,2458957.86700172,2.3,1.965,0.008218,-1.404,-0.041,0.001031
93,2458957.86700192,2.3,1.965,0.008218,-1.404,-0.041,0.001031
94,2458957.86700211,2.3,1.965,0.008218,-1.404,-0.041,0.001031
95,2458957.86700231,2.3,1.965,0.008218,-1.404,-0.041,0.001031
96,2458957.86700249,2.3,1.965,0.008218,-1.404,-0.041,0.001031
97,2458957.86700264,2.163,1.96,0.008296,-1.336,-0.042,0.0005
98,2458957.86700285,2.163,1.96,0.008296,-1.336,-0.042,0.0005
99,2458957.86700304,2.163,1.96,0.008296,-1.336,-0.042,0.0005
100,2458957.86700322,2.163,1.96,0.008296,-1.336,-0.042,0.0005
101,2458957.8670034,2.163,1.96,0.008296,-1.336,-0.042,0.0005
102,2458957.86700359,2.163,1.96,0.008296,-1.336,-0.042,0.0005
103,2458957.86700376,2.033,1.956,0.008324,-1.265,-0.044,3.4e-05
104,2458957.86700395,2.033,1.956,0.008324,-1.265,-0.044,3.4e-05
105,2458957.86700413,2.033,1.956,0.008324,-1.265,-0.044,3.4e-05
106,2458957.86700434,2.033,1.956,0.008324,-1.265,-0.044,3.4e-05
107,2458957.86700454,2.033,1.956,0.008324,-1.265,-0.044,3.4e-05
108,2458957.86700473,2.033,1.956,0.008324,-1.265,-0.044,3.4e-05
109,2458957.86700492,1.91,1.952,0.008309,-1.195,-0.045,-0.000373
110,2458957.86700513,1.91,1.952,0.008309,-1.195,-0.045,-0.000373
111,2458957.86700534,1.91,1.952,0.008309,-1.195,-0.045,-0.000373
112,2458957.86700552,1.91,1.952,0.008309,-1.195,-0.045,-0.000373
113,2458957.86700569,1.91,1.952,0.008309,-1.195,-0.045,-0.000373
114,2458957.8670059,1.91,1.952,0.008309,-1.195,-0.045,-0.000373
115,2458957.86700609,1.794,1.947,0.008255,-1.125,-0.047,-0.000725
116,2458957.86700628,1.794,1.947,0.008255,-1.125,-0.047,-0.000725
117,2458957.86700648,1.794,1.947,0.008255,-1.125,-0.047,-0.000725
118,2458957.86700668,1.794,1.947,0.008255,-1.125,-0.047,-0.000725
119,2458957.86700686,1.794,1.947,0.008255,-1.125,-0.047,-0.000725
120,2458957.86700704,1.794,1.947,0.008255,-1.125,-0.047,-0.000725
121,2458957.86700723,1.685,1.942,0.008168,-1.058,-0.048,-0.001029
122,2458957.86700741,1.685,1.942,0.008168,-1.058,-0.048,-0.001029
123,2458957.86700759,1.685,1.942,0.008168,-1.058,-0.048,-0.001029
124,2458957.86700779,1.685,1.942,0.008168,-1.058,-0.048,-0.001029
125,2458957.86700796,1.685,1.942,0.008168,-1.058,-0.048,-0.001029
126,2458957.86700819,1.685,1.942,0.008168,-1.058,-0.048,-0.001029
127,2458957.86700844,1.583,1.938,0.008053,-0.993,-0.049,-0.001289
128,2458957.8670087,1.583,1.938,0.008053,-0.993,-0.049,-0.001289
129,2458957.867009,1.583,1.938,0.008053,-0.993,-0.049,-0.001289
130,2458957.86700925,1.583,1.938,0.008053,-0.993,-0.049,-0.001289
131,2458957.86700948,1.583,1.938,0.008053,-0.993,-0.049,-0.001289
132,2458957.86700971,1.486,1.933,0.007914,-0.931,-0.05,-0.00151
133,2458957.86700997,1.486,1.933,0.007914,-0.931,-0.05,-0.00151
134,2458957.86701025,1.486,1.933,0.007914,-0.931,-0.05,-0.00151
135,2458957.8670105,1.486,1.933,0.007914,-0.931,-0.05,-0.00151
136,2458957.86701076,1.396,1.927,0.007755,-0.873,-0.052,-0.001695
137,2458957.86701103,1.396,1.927,0.007755,-0.873,-0.052,-0.001695
138,2458957.86701122,1.396,1.927,0.007755,-0.873,-0.052,-0.001695
139,2458957.86701142,1.396,1.927,0.007755,-0.873,-0.052,-0.001695
140,2458957.86701162,1.396,1.927,0.007755,-0.873,-0.052,-0.001695
141,2458957.86701181,1.396,1.927,0.007755,-0.873,-0.052,-0.001695
142,2458957.86701199,1.312,1.922,0.007579,-0.819,-0.053,-0.001847
143,2458957.86701216,1.312,1.922,0.007579,-0.819,-0.053,-0.001847
144,2458957.86701237,1.312,1.922,0.007579,-0.819,-0.053,-0.001847
145,2458957.86701257,1.312,1.922,0.007579,-0.819,-0.053,-0.001847
146,2458957.86701275,1.312,1.922,0.007579,-0.819,-0.053,-0.001847
147,2458957.86701293,1.312,1.922,0.007579,-0.819,-0.053,-0.001847
148,2458957.86701311,1.232,1.917,0.007389,-0.767,-0.054,-0.001972
149,2458957.8670133,1.232,1.917,0.007389,-0.767,-0.054,-0.001972
150,2458957.8670135,1.232,1.917,0.007389,-0.767,-0.054,-0.001972
151,2458957.86701367,1.232,1.917,0.007389,-0.767,-0.054,-0.001972
152,2458957.86701384,1.232,1.917,0.007389,-0.767,-0.054,-0.001972
153,2458957.86701404,1.232,1.917,0.007389,-0.767,-0.054,-0.001972
154,2458957.8670142,1.158,1.912,0.007187,-0.72,-0.055,-0.00207
155,2458957.8670144,1.158,1.912,0.007187,-0.72,-0.055,-0.00207
156,2458957.86701459,1.158,1.912,0.007187,-0.72,-0.055,-0.00207
157,2458957.86701478,1.158,1.912,0.007187,-0.72,-0.055,-0.00207
158,2458957.86701498,1.158,1.912,0.007187,-0.72,-0.055,-0.00207
159,2458957.86701516,1.158,1.912,0.007187,-0.72,-0.055,-0.00207
160,2458957.86701534,1.088,1.906,0.006977,-0.675,-0.056,-0.002146
161,2458957.86701552,1.088,1.906,0.006977,-0.675,-0.056,-0.002146
162,2458957.86701572,1.088,1.906,0.006977,-0.675,-0.056,-0.002146
163,2458957.86701593,1.088,1.906,0.006977,-0.675,-0.056,-0.002146
164,2458957.86701611,1.088,1.906,0.006977,-0.675,-0.056,-0.002146
165,2458957.86701631,1.088,1.906,0.006977,-0.675,-0.056,-0.002146
166,2458957.8670165,1.023,1.9,0.006761,-0.633,-0.056,-0.002202
167,2458957.8670167,1.023,1.9,0.006761,-0.633,-0.056,-0.002202
168,2458957.8670169,1.023,1.9,0.006761,-0.633,-0.056,-0.002202
169,2458957.86701709,1.023,1.9,0.006761,-0.633,-0.056,-0.002202
170,2458957.86701729,1.023,1.9,0.006761,-0.633,-0.056,-0.002202
171,2458957.86701745,1.023,1.9,0.006761,-0.633,-0.056,-0.002202
172,2458957.86701763,1.023,1.9,0.006761,-0.633,-0.056,-0.002202
173,2458957.86701784,0.962,1.895,0.006539,-0.594,-0.057,-0.00224
174,2458957.86701802,0.962,1.895,0.006539,-0.594,-0.057,-0.00224
175,2458957.86701822,0.962,1.895,0.006539,-0.594,-0.057,-0.00224
176,2458957.86701843,0.962,1.895,0.006539,-0.594,-0.057,-0.00224
177,2458957.8670186,0.962,1.895,0.006539,-0.594,-0.057,-0.00224
178,2458957.8670188,0.962,1.895,0.006539,-0.594,-0.057,-0.00224
179,2458957.86701898,0.904,1.889,0.006315,-0.558,-0.058,-0.002263
180,2458957.86701917,0.904,1.889,0.006315,-0.558,-0.058,-0.002263
181,2458957.86701936,0.904,1.889,0.006315,-0.558,-0.058,-0.002263
182,2458957.86701955,0.904,1.889,0.006315,-0.558,-0.058,-0.002263
183,2458957.86701975,0.904,1.889,0.006315,-0.558,-0.058,-0.002263
184,2458957.86701994,0.904,1.889,0.006315,-0.558,-0.058,-0.002263
185,2458957.86702014,0.85,1.883,0.006088,-0.524,-0.059,-0.002271
186,2458957.86702035,0.85,1.883,0.006088,-0.524,-0.059,-0.002271
187,2458957.86702052,0.85,1.883,0.006088,-0.524,-0.059,-0.002271
188,2458957.86702071,0.85,1.883,0.006088,-0.524,-0.059,-0.002271
189,2458957.8670209,0.85,1.883,0.006088,-0.524,-0.059,-0.002271
190,2458957.86702109,0.85,1.883,0.006088,-0.524,-0.059,-0.002271
191,2458957.86702128,0.799,1.877,0.005862,-0.492,-0.059,-0.002268
192,2458957.86702147,0.799,1.877,0.005862,-0.492,-0.059,-0.002268
193,2458957.86702168,0.799,1.877,0.005862,-0.492,-0.059,-0.002268
194,2458957.86702184,0.799,1.877,0.005862,-0.492,-0.059,-0.002268
195,2458957.86702203,0.799,1.877,0.005862,-0.492,-0.059,-0.002268
196,2458957.86702222,0.799,1.877,0.005862,-0.492,-0.059,-0.002268
197,2458957.8670224,0.751,1.871,0.005636,-0.462,-0.06,-0.002254
198,2458957.86702259,0.751,1.871,0.005636,-0.462,-0.06,-0.002254
199,2458957.86702279,0.751,1.871,0.005636,-0.462,-0.06,-0.002254
200,2458957.86702296,0.751,1.871,0.005636,-0.462,-0.06,-0.002254
201,2458957.86702316,0.751,1.871,0.005636,-0.462,-0.06,-0.002254
202,2458957.86702335,0.751,1.871,0.005636,-0.462,-0.06,-0.002254
203,2458957.86702353,0.707,1.865,0.005413,-0.434,-0.061,-0.002231
204,2458957.86702373,0.707,1.865,0.005413,-0.434,-0.061,-0.002231
205,2458957.86702392,0.707,1.865,0.005413,-0.434,-0.061,-0.002231
206,2458957.86702412,0.707,1.865,0.005413,-0.434,-0.061,-0.002231
207,2458957.86702431,0.707,1.865,0.005413,-0.434,-0.061,-0.002231
208,2458957.86702448,0.707,1.865,0.005413,-0.434,-0.061,-0.002231
209,2458957.86702469,0.665,1.859,0.005192,-0.408,-0.061,-0.0022
210,2458957.86702487,0.665,1.859,0.005192,-0.408,-0.061,-0.0022
211,2458957.86702507,0.665,1.859,0.005192,-0.408,-0.061,-0.0022
212,2458957.86702529,0.665,1.859,0.005192,-0.408,-0.061,-0.0022
213,2458957.86702552,0.665,1.859,0.005192,-0.408,-0.061,-0.0022
214,2458957.86702579,0.625,1.853,0.004974,-0.384,-0.062,-0.002162
215,2458957.86702601,0.625,1.853,0.004974,-0.384,-0.062,-0.002162
216,2458957.86702626,0.625,1.853,0.004974,-0.384,-0.062,-0.002162
217,2458957.86702649,0.625,1.853,0.004974,-0.384,-0.062,-0.002162
218,2458957.86702679,0.625,1.853,0.004974,-0.384,-0.062,-0.002162
219,2458957.867027,0.588,1.847,0.00476,-0.361,-0.062,-0.002119
220,2458957.86702723,0.588,1.847,0.00476,-0.361,-0.062,-0.002119
221,2458957.86702751,0.588,1.847,0.00476,-0.361,-0.062,-0.002119
222,2458957.86702775,0.588,1.847,0.00476,-0.361,-0.062,-0.002119
223,2458957.867028,0.588,1.847,0.00476,-0.361,-0.062,-0.002119
224,2458957.86702824,0.553,1.84,0.004551,-0.339,-0.063,-0.002072
225,2458957.86702851,0.553,1.84,0.004551,-0.339,-0.063,-0.002072
226,2458957.86702878,0.553,1.84,0.004551,-0.339,-0.063,-0.002072
227,2458957.86702902,0.553,1.84,0.004551,-0.339,-0.063,-0.002072
228,2458957.86702925,0.553,1.84,0.004551,-0.339,-0.063,-0.002072
229,2458957.86702948,0.52,1.834,0.004347,-0.319,-0.063,-0.00202
230,2458957.86702972,0.52,1.834,0.004347,-0.319,-0.063,-0.00202
231,2458957.86702995,0.52,1.834,0.004347,-0.319,-0.063,-0.00202
232,2458957.86703021,0.52,1.834,0.004347,-0.319,-0.063,-0.00202
233,2458957.86703046,0.489,1.828,0.004148,-0.3,-0.064,-0.001965
234,2458957.86703071,0.489,1.828,0.004148,-0.3,-0.064,-0.001965
235,2458957.86703097,0.489,1.828,0.004148,-0.3,-0.064,-0.001965
236,2458957.86703116,0.489,1.828,0.004148,-0.3,-0.064,-0.001965
237,2458957.86703135,0.489,1.828,0.004148,-0.3,-0.064,-0.001965
238,2458957.86703152,0.489,1.828,0.004148,-0.3,-0.064,-0.001965
239,2458957.8670317,0.46,1.821,0.003955,-0.282,-0.064,-0.001908
240,2458957.86703188,0.46,1.821,0.003955,-0.282,-0.064,-0.001908
241,2458957.86703206,0.46,1.821,0.003955,-0.282,-0.064,-0.001908
242,2458957.86703226,0.46,1.821,0.003955,-0.282,-0.064,-0.001908
243,2458957.86703245,0.46,1.821,0.003955,-0.282,-0.064,-0.001908
244,2458957.86703263,0.46,1.821,0.003955,-0.282,-0.064,-0.001908
245,2458957.86703281,0.432,1.815,0.003767,-0.265,-0.065,-0.001849
246,2458957.86703299,0.432,1.815,0.003767,-0.265,-0.065,-0.001849
247,2458957.86703318,0.432,1.815,0.003767,-0.265,-0.065,-0.001849
248,2458957.86703339,0.432,1.815,0.003767,-0.265,-0.065,-0.001849
249,2458957.86703356,0.432,1.815,0.003767,-0.265,-0.065,-0.001849
250,2458957.86703374,0.432,1.815,0.003767,-0.265,-0.065,-0.001849
251,2458957.86703392,0.407,1.808,0.003586,-0.25,-0.065,-0.001789
252,2458957.8670341,0.407,1.808,0.003586,-0.25,-0.065,-0.001789
253,2458957.86703429,0.407,1.808,0.003586,-0.25,-0.065,-0.001789
254,2458957.86703448,0.407,1.808,0.003586,-0.25,-0.065,-0.001789
255,2458957.86703464,0.407,1.808,0.003586,-0.25,-0.065,-0.001789
256,2458957.86703483,0.407,1.808,0.003586,-0.25,-0.065,-0.001789
257,2458957.867035,0.407,1.808,0.003586,-0.25,-0.065,-0.001789
258,2458957.86703516,0.382,1.802,0.00341,-0.235,-0.065,-0.001727
259,2458957.86703534,0.382,1.802,0.00341,-0.235,-0.065,-0.001727
260,2458957.86703553,0.382,1.802,0.00341,-0.235,-0.065,-0.001727
261,2458957.86703573,0.382,1.802,0.00341,-0.235,-0.065,-0.001727
262,2458957.86703591,0.382,1.802,0.00341,-0.235,-0.065,-0.001727
263,2458957.8670361,0.382,1.802,0.00341,-0.235,-0.065,-0.001727
264,2458957.86703628,0.36,1.795,0.003241,-0.221,-0.066,-0.001666
265,2458957.86703647,0.36,1.795,0.003241,-0.221,-0.066,-0.001666
266,2458957.86703667,0.36,1.795,0.003241,-0.221,-0.066,-0.001666
267,2458957.86703685,0.36,1.795,0.003241,-0.221,-0.066,-0.001666
268,2458957.86703705,0.36,1.795,0.003241,-0.221,-0.066,-0.001666
269,2458957.86703722,0.36,1.795,0.003241,-0.221,-0.066,-0.001666
270,2458957.86703744,0.338,1.789,0.003078,-0.208,-0.066,-0.001604
271,2458957.86703762,0.338,1.789,0.003078,-0.208,-0.066,-0.001604
272,2458957.8670378,0.338,1.789,0.003078,-0.208,-0.066,-0.001604
273,2458957.867038,0.338,1.789,0.003078,-0.208,-0.066,-0.001604
274,2458957.86703818,0.338,1.789,0.003078,-0.208,-0.066,-0.001604
275,2458957.86703837,0.338,1.789,0.003078,-0.208,-0.066,-0.001604
276,2458957.8670386,0.318,1.782,0.00292,-0.195,-0.066,-0.001542
277,2458957.86703882,0.318,1.782,0.00292,-0.195,-0.066,-0.001542
278,2458957.86703917,0.318,1.782,0.00292,-0.195,-0.066,-0.001542
279,2458957.86703939,0.318,1.782,0.00292,-0.195,-0.066,-0.001542
280,2458957.86703963,0.318,1.782,0.00292,-0.195,-0.066,-0.001542
281,2458957.86703987,0.299,1.776,0.002769,-0.184,-0.066,-0.001481
282,2458957.86704014,0.299,1.776,0.002769,-0.184,-0.066,-0.001481
283,2458957.86704038,0.299,1.776,0.002769,-0.184,-0.066,-0.001481
284,2458957.86704075,0.299,1.776,0.002769,-0.184,-0.066,-0.001481
285,2458957.867041,0.281,1.769,0.002625,-0.173,-0.067,-0.001421
286,2458957.86704127,0.281,1.769,0.002625,-0.173,-0.067,-0.001421
287,2458957.86704152,0.281,1.769,0.002625,-0.173,-0.067,-0.001421
288,2458957.86704178,0.281,1.769,0.002625,-0.173,-0.067,-0.001421
289,2458957.86704221,0.265,1.762,0.002486,-0.162,-0.067,-0.001361
290,2458957.86704245,0.265,1.762,0.002486,-0.162,-0.067,-0.001361
291,2458957.86704269,0.265,1.762,0.002486,-0.162,-0.067,-0.001361
292,2458957.86704294,0.265,1.762,0.002486,-0.162,-0.067,-0.001361
293,2458957.86704318,0.265,1.762,0.002486,-0.162,-0.067,-0.001361
294,2458957.86704347,0.249,1.756,0.002353,-0.153,-0.067,-0.001303
295,2458957.86704388,0.249,1.756,0.002353,-0.153,-0.067,-0.001303
296,2458957.86704412,0.249,1.756,0.002353,-0.153,-0.067,-0.001303
297,2458957.86704436,0.249,1.756,0.002353,-0.153,-0.067,-0.001303
298,2458957.86704466,0.234,1.749,0.002225,-0.144,-0.067,-0.001246
299,2458957.86704494,0.234,1.749,0.002225,-0.144,-0.067,-0.001246
300,2458957.86704522,0.234,1.749,0.002225,-0.144,-0.067,-0.001246
301,2458957.86704549,0.234,1.749,0.002225,-0.144,-0.067,-0.001246
302,2458957.86704578,0.22,1.742,0.002104,-0.135,-0.068,-0.00119
303,2458957.86704637,0.22,1.742,0.002104,-0.135,-0.068,-0.00119
304,2458957.86704661,0.22,1.742,0.002104,-0.135,-0.068,-0.00119
305,2458957.86704684,0.207,1.735,0.001988,-0.127,-0.068,-0.001136
306,2458957.86704708,0.207,1.735,0.001988,-0.127,-0.068,-0.001136
307,2458957.86704741,0.207,1.735,0.001988,-0.127,-0.068,-0.001136
308,2458957.8670476,0.207,1.735,0.001988,-0.127,-0.068,-0.001136
309,2458957.86704801,0.195,1.729,0.001877,-0.12,-0.068,-0.001083
310,2458957.86704826,0.195,1.729,0.001877,-0.12,-0.068,-0.001083
311,2458957.86704853,0.195,1.729,0.001877,-0.12,-0.068,-0.001083
312,2458957.86704881,0.195,1.729,0.001877,-0.12,-0.068,-0.001083
313,2458957.86704906,0.183,1.722,0.001771,-0.112,-0.068,-0.001031
314,2458957.86704931,0.183,1.722,0.001771,-0.112,-0.068,-0.001031
315,2458957.86705009,0.183,1.722,0.001771,-0.112,-0.068,-0.001031
316,2458957.86705037,0.172,1.715,0.001671,-0.106,-0.068,-0.000982
317,2458957.86705067,0.172,1.715,0.001671,-0.106,-0.068,-0.000982
318,2458957.86705102,0.172,1.715,0.001671,-0.106,-0.068,-0.000982
319,2458957.86705126,0.172,1.715,0.001671,-0.106,-0.068,-0.000982
320,2458957.86705197,0.162,1.708,0.001575,-0.099,-0.068,-0.000934
321,2458957.86705339,0.152,1.701,0.001484,-0.093,-0.068,-0.000887
322,2458957.8670539,0.143,1.694,0.001398,-0.088,-0.069,-0.000843
323,2458957.86705434,0.143,1.694,0.001398,-0.088,-0.069,-0.000843
324,2458957.86705529,0.135,1.688,0.001316,-0.083,-0.069,-0.0008
325,2458957.86705565,0.135,1.688,0.001316,-0.083,-0.069,-0.0008
326,2458957.86705587,0.135,1.688,0.001316,-0.083,-0.069,-0.0008
327,2458957.86705616,0.127,1.681,0.001238,-0.078,-0.069,-0.000759
328,2458957.86705643,0.127,1.681,0.001238,-0.078,-0.069,-0.000759
329,2458957.86705716,0.119,1.674,0.001164,-0.073,-0.069,-0.000719
330,2458957.86705822,0.119,1.674,0.001164,-0.073,-0.069,-0.000719
331,2458957.86705868,0.112,1.667,0.001094,-0.069,-0.069,-0.000681
332,2458957.86705888,0.112,1.667,0.001094,-0.069,-0.069,-0.000681
333,2458957.86705906,0.112,1.667,0.001094,-0.069,-0.069,-0.000681
334,2458957.86705925,0.112,1.667,0.001094,-0.069,-0.069,-0.000681
335,2458957.86705942,0.112,1.667,0.001094,-0.069,-0.069,-0.000681
336,2458957.86705962,0.105,1.66,0.001028,-0.065,-0.069,-0.000644
337,2458957.86705985,0.105,1.66,0.001028,-0.065,-0.069,-0.000644
338,2458957.86706006,0.105,1.66,0.001028,-0.065,-0.069,-0.000644
339,2458957.86706023,0.105,1.66,0.001028,-0.065,-0.069,-0.000644
340,2458957.86706042,0.105,1.66,0.001028,-0.065,-0.069,-0.000644
341,2458957.86706061,0.105,1.66,0.001028,-0.065,-0.069,-0.000644
342,2458957.8670608,0.099,1.653,0.000965,-0.061,-0.069,-0.00061
343,2458957.867061,0.099,1.653,0.000965,-0.061,-0.069,-0.00061
344,2458957.86706119,0.099,1.653,0.000965,-0.061,-0.069,-0.00061
345,2458957.86706138,0.099,1.653,0.000965,-0.061,-0.069,-0.00061
346,2458957.8670616,0.099,1.653,0.000965,-0.061,-0.069,-0.00061
347,2458957.86706178,0.099,1.653,0.000965,-0.061,-0.069,-0.00061
348,2458957.86706196,0.093,1.646,0.000906,-0.057,-0.069,-0.000576
349,2458957.86706216,0.093,1.646,0.000906,-0.057,-0.069,-0.000576
350,2458957.86706234,0.093,1.646,0.000906,-0.057,-0.069,-0.000576
351,2458957.86706253,0.093,1.646,0.000906,-0.057,-0.069,-0.000576
352,2458957.86706271,0.093,1.646,0.000906,-0.057,-0.069,-0.000576
353,2458957.86706288,0.093,1.646,0.000906,-0.057,-0.069,-0.000576
354,2458957.86706308,0.088,1.639,0.00085,-0.054,-0.069,-0.000544
355,2458957.86706326,0.088,1.639,0.00085,-0.054,-0.069,-0.000544
356,2458957.86706344,0.088,1.639,0.00085,-0.054,-0.069,-0.000544
357,2458957.86706365,0.088,1.639,0.00085,-0.054,-0.069,-0.000544
358,2458957.86706382,0.088,1.639,0.00085,-0.054,-0.069,-0.000544
359,2458957.867064,0.088,1.639,0.00085,-0.054,-0.069,-0.000544
360,2458957.86706419,0.082,1.632,0.000797,-0.051,-0.069,-0.000514
