ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
37,2458957.86699137,0.341,0.007,-0.004044,1.278,0.022,-0.009025,-0.007996,1.2784,0.0
38,2458957.86699155,0.341,0.007,-0.004044,1.278,0.022,-0.009025,-0.007996,1.2784,0.0
39,2458957.86699174,0.341,0.007,-0.004044,1.278,0.022,-0.009025,-0.007996,1.2784,0.0
40,2458957.86699191,0.341,0.007,-0.004044,1.278,0.022,-0.009025,-0.007996,1.2784,0.0
41,2458957.8669921,0.341,0.007,-0.004044,1.278,0.022,-0.009025,-0.007996,1.2784,0.0
42,2458957.86699229,0.476,0.009,-0.004897,1.42,0.025,-0.008008,-0.006325,1.42031,0.0
43,2458957.86699249,0.476,0.009,-0.004897,1.42,0.025,-0.008008,-0.006325,1.42031,0.0
44,2458957.86699267,0.476,0.009,-0.004897,1.42,0.025,-0.008008,-0.006325,1.42031,0.0
45,2458957.86699288,0.476,0.009,-0.004897,1.42,0.025,-0.008008,-0.006325,1.42031,0.0
46,2458957.86699307,0.476,0.009,-0.004897,1.42,0.025,-0.008008,-0.006325,1.42031,0.0
47,2458957.86699325,0.476,0.009,-0.004897,1.42,0.025,-0.008008,-0.006325,1.42031,0.0
48,2458957.86699345,0.623,0.011,-0.005646,1.516,0.027,-0.006924,-0.005097,1.515877,0.0
49,2458957.86699365,0.623,0.011,-0.005646,1.516,0.027,-0.006924,-0.005097,1.515877,0.0
50,2458957.86699384,0.623,0.011,-0.005646,1.516,0.027,-0.006924,-0.005097,1.515877,0.0
51,2458957.86699402,0.623,0.011,-0.005646,1.516,0.027,-0.006924,-0.005097,1.515877,0.0
52,2458957.86699421,0.623,0.011,-0.005646,1.516,0.027,-0.006924,-0.005097,1.515877,0.0
53,2458957.8669944,0.623,0.011,-0.005646,1.516,0.027,-0.006924,-0.005097,1.515877,0.0
54,2458957.86699458,0.777,0.014,-0.006287,1.572,0.029,-0.005856,-0.00415,1.57217,0.0
55,2458957.86699478,0.777,0.014,-0.006287,1.572,0.029,-0.005856,-0.00415,1.57217,0.0
56,2458957.86699497,0.777,0.014,-0.006287,1.572,0.029,-0.005856,-0.00415,1.57217,0.0
57,2458957.86699515,0.777,0.014,-0.006287,1.572,0.029,-0.005856,-0.00415,1.57217,0.0
58,2458957.86699534,0.777,0.014,-0.006287,1.572,0.029,-0.005856,-0.00415,1.57217,0.0
59,2458957.86699551,0.777,0.014,-0.006287,1.572,0.029,-0.005856,-0.00415,1.57217,0.0
60,2458957.86699571,0.935,0.017,-0.006824,1.595,0.031,-0.004847,-0.00339,1.595539,0.0
61,2458957.86699593,0.935,0.017,-0.006824,1.595,0.031,-0.004847,-0.00339,1.595539,0.0
62,2458957.86699611,0.935,0.017,-0.006824,1.595,0.031,-0.004847,-0.00339,1.595539,0.0
63,2458957.86699628,0.935,0.017,-0.006824,1.595,0.031,-0.004847,-0.00339,1.595539,0.0
64,2458957.86699647,0.935,0.017,-0.006824,1.595,0.031,-0.004847,-0.00339,1.595539,0.0
65,2458957.86699664,0.935,0.017,-0.006824,1.595,0.031,-0.004847,-0.00339,1.595539,0.0
66,2458957.86699682,1.095,0.021,-0.007264,1.591,0.033,-0.003917,-0.00276,1.591649,0.0
67,2458957.866997,1.095,0.021,-0.007264,1.591,0.033,-0.003917,-0.00276,1.591649,0.0
68,2458957.86699718,1.095,0.021,-0.007264,1.591,0.033,-0.003917,-0.00276,1.591649,0.0
69,2458957.86699736,1.095,0.021,-0.007264,1.591,0.033,-0.003917,-0.00276,1.591649,0.0
70,2458957.86699756,1.095,0.021,-0.007264,1.591,0.033,-0.003917,-0.00276,1.591649,0.0
71,2458957.86699775,1.095,0.021,-0.007264,1.591,0.033,-0.003917,-0.00276,1.591649,0.0
72,2458957.86699793,1.253,0.024,-0.007615,1.565,0.035,-0.003072,-0.002224,1.565499,0.0
73,2458957.86699812,1.253,0.024,-0.007615,1.565,0.035,-0.003072,-0.002224,1.565499,0.0
74,2458957.8669983,1.253,0.024,-0.007615,1.565,0.035,-0.003072,-0.002224,1.565499,0.0
75,2458957.8669985,1.253,0.024,-0.007615,1.565,0.035,-0.003072,-0.002224,1.565499,0.0
76,2458957.86699868,1.253,0.024,-0.007615,1.565,0.035,-0.003072,-0.002224,1.565499,0.0
77,2458957.86699887,1.253,0.024,-0.007615,1.565,0.035,-0.003072,-0.002224,1.565499,0.0
78,2458957.86699906,1.253,0.024,-0.007615,1.565,0.035,-0.003072,-0.002224,1.565499,0.0
79,2458957.86699924,1.407,0.028,-0.007885,1.522,0.037,-0.002311,-0.001753,1.522569,0.0
80,2458957.86699942,1.407,0.028,-0.007885,1.522,0.037,-0.002311,-0.001753,1.522569,0.0
81,2458957.86699959,1.407,0.028,-0.007885,1.522,0.037,-0.002311,-0.001753,1.522569,0.0
82,2458957.86699978,1.407,0.028,-0.007885,1.522,0.037,-0.002311,-0.001753,1.522569,0.0
83,2458957.86699998,1.407,0.028,-0.007885,1.522,0.037,-0.002311,-0.001753,1.522569,0.0
84,2458957.86700015,1.407,0.028,-0.007885,1.522,0.037,-0.002311,-0.001753,1.522569,0.0
85,2458957.86700034,1.556,0.031,-0.008084,1.467,0.039,-0.001633,-0.001329,1.467537,0.0
86,2458957.86700056,1.556,0.031,-0.008084,1.467,0.039,-0.001633,-0.001329,1.467537,0.0
87,2458957.86700074,1.556,0.031,-0.008084,1.467,0.039,-0.001633,-0.001329,1.467537,0.0
88,2458957.86700094,1.556,0.031,-0.008084,1.467,0.039,-0.001633,-0.001329,1.467537,0.0
89,2458957.86700112,1.556,0.031,-0.008084,1.467,0.039,-0.001633,-0.001329,1.467537,0.0
90,2458957.86700131,1.556,0.031,-0.008084,1.467,0.039,-0.001633,-0.001329,1.467537,0.0
91,2458957.86700149,1.7,0.035,-0.008218,1.404,0.041,-0.001031,-0.000937,1.40436,0.0
92,2458957.86700168,1.7,0.035,-0.008218,1.404,0.041,-0.001031,-0.000937,1.40436,0.0
93,2458957.86700189,1.7,0.035,-0.008218,1.404,0.041,-0.001031,-0.000937,1.40436,0.0
94,2458957.86700207,1.7,0.035,-0.008218,1.404,0.041,-0.001031,-0.000937,1.40436,0.0
95,2458957.86700227,1.7,0.035,-0.008218,1.404,0.041,-0.001031,-0.000937,1.40436,0.0
96,2458957.86700245,1.7,0.035,-0.008218,1.404,0.041,-0.001031,-0.000937,1.40436,0.0
97,2458957.86700262,1.837,0.04,-0.008296,1.336,0.042,-0.0005,-0.000568,1.33635,0.0
98,2458957.86700281,1.837,0.04,-0.008296,1.336,0.042,-0.0005,-0.000568,1.33635,0.0
99,2458957.86700301,1.837,0.04,-0.008296,1.336,0.042,-0.0005,-0.000568,1.33635,0.0
100,2458957.86700319,1.837,0.04,-0.008296,1.336,0.042,-0.0005,-0.000568,1.33635,0.0
101,2458957.86700338,1.837,0.04,-0.008296,1.336,0.042,-0.0005,-0.000568,1.33635,0.0
102,2458957.86700355,1.837,0.04,-0.008296,1.336,0.042,-0.0005,-0.000568,1.33635,0.0
103,2458957.86700373,1.837,0.04,-0.008296,1.336,0.042,-0.0005,-0.000568,1.33635,0.0
104,2458957.86700391,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05,-0.000215,1.266083,0.0
105,2458957.8670041,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05,-0.000215,1.266083,0.0
106,2458957.86700428,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05,-0.000215,1.266083,0.0
107,2458957.86700449,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05,-0.000215,1.266083,0.0
108,2458957.8670047,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05,-0.000215,1.266083,0.0
109,2458957.86700488,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05,-0.000215,1.266083,0.0
110,2458957.86700508,2.09,0.048,-0.008309,1.195,0.045,0.000373,0.000128,1.195499,0.0
111,2458957.86700529,2.09,0.048,-0.008309,1.195,0.045,0.000373,0.000128,1.195499,0.0
112,2458957.86700549,2.09,0.048,-0.008309,1.195,0.045,0.000373,0.000128,1.195499,0.0
113,2458957.86700566,2.09,0.048,-0.008309,1.195,0.045,0.000373,0.000128,1.195499,0.0
114,2458957.86700587,2.09,0.048,-0.008309,1.195,0.045,0.000373,0.000128,1.195499,0.0
115,2458957.86700605,2.206,0.053,-0.008255,1.125,0.047,0.000725,0.000463,1.126024,0.0
116,2458957.86700625,2.206,0.053,-0.008255,1.125,0.047,0.000725,0.000463,1.126024,0.0
117,2458957.86700645,2.206,0.053,-0.008255,1.125,0.047,0.000725,0.000463,1.126024,0.0
118,2458957.86700663,2.206,0.053,-0.008255,1.125,0.047,0.000725,0.000463,1.126024,0.0
119,2458957.86700683,2.206,0.053,-0.008255,1.125,0.047,0.000725,0.000463,1.126024,0.0
120,2458957.867007,2.206,0.053,-0.008255,1.125,0.047,0.000725,0.000463,1.126024,0.0
121,2458957.8670072,2.206,0.053,-0.008255,1.125,0.047,0.000725,0.000463,1.126024,0.0
122,2458957.86700737,2.315,0.058,-0.008168,1.058,0.048,0.001029,0.000793,1.058667,0.0
123,2458957.86700756,2.315,0.058,-0.008168,1.058,0.048,0.001029,0.000793,1.058667,0.0
124,2458957.86700774,2.315,0.058,-0.008168,1.058,0.048,0.001029,0.000793,1.058667,0.0
125,2458957.86700793,2.315,0.058,-0.008168,1.058,0.048,0.001029,0.000793,1.058667,0.0
126,2458957.86700812,2.315,0.058,-0.008168,1.058,0.048,0.001029,0.000793,1.058667,0.0
127,2458957.86700838,2.417,0.062,-0.008053,0.993,0.049,0.001289,0.00112,0.994103,0.0
128,2458957.86700863,2.417,0.062,-0.008053,0.993,0.049,0.001289,0.00112,0.994103,0.0
129,2458957.86700894,2.417,0.062,-0.008053,0.993,0.049,0.001289,0.00112,0.994103,0.0
130,2458957.8670092,2.417,0.062,-0.008053,0.993,0.049,0.001289,0.00112,0.994103,0.0
131,2458957.86700942,2.417,0.062,-0.008053,0.993,0.049,0.001289,0.00112,0.994103,0.0
132,2458957.86700965,2.514,0.067,-0.007914,0.931,0.05,0.00151,0.001443,0.932745,0.0
133,2458957.8670099,2.514,0.067,-0.007914,0.931,0.05,0.00151,0.001443,0.932745,0.0
134,2458957.86701015,2.514,0.067,-0.007914,0.931,0.05,0.00151,0.001443,0.932745,0.0
135,2458957.86701044,2.514,0.067,-0.007914,0.931,0.05,0.00151,0.001443,0.932745,0.0
136,2458957.86701072,2.604,0.073,-0.007755,0.873,0.052,0.001695,0.001763,0.874806,0.0
137,2458957.867011,2.604,0.073,-0.007755,0.873,0.052,0.001695,0.001763,0.874806,0.0
138,2458957.86701118,2.604,0.073,-0.007755,0.873,0.052,0.001695,0.001763,0.874806,0.0
139,2458957.86701138,2.604,0.073,-0.007755,0.873,0.052,0.001695,0.001763,0.874806,0.0
140,2458957.86701159,2.604,0.073,-0.007755,0.873,0.052,0.001695,0.001763,0.874806,0.0
141,2458957.86701177,2.604,0.073,-0.007755,0.873,0.052,0.001695,0.001763,0.874806,0.0
142,2458957.86701196,2.688,0.078,-0.007579,0.819,0.053,0.001847,0.00208,0.820348,0.0
143,2458957.86701213,2.688,0.078,-0.007579,0.819,0.053,0.001847,0.00208,0.820348,0.0
144,2458957.86701234,2.688,0.078,-0.007579,0.819,0.053,0.001847,0.00208,0.820348,0.0
145,2458957.86701253,2.688,0.078,-0.007579,0.819,0.053,0.001847,0.00208,0.820348,0.0
146,2458957.86701271,2.688,0.078,-0.007579,0.819,0.053,0.001847,0.00208,0.820348,0.0
147,2458957.8670129,2.688,0.078,-0.007579,0.819,0.053,0.001847,0.00208,0.820348,0.0
148,2458957.86701308,2.768,0.083,-0.007389,0.767,0.054,0.001972,0.002392,0.769331,0.0
149,2458957.86701326,2.768,0.083,-0.007389,0.767,0.054,0.001972,0.002392,0.769331,0.0
150,2458957.86701345,2.768,0.083,-0.007389,0.767,0.054,0.001972,0.002392,0.769331,0.0
151,2458957.86701363,2.768,0.083,-0.007389,0.767,0.054,0.001972,0.002392,0.769331,0.0
152,2458957.86701381,2.768,0.083,-0.007389,0.767,0.054,0.001972,0.002392,0.769331,0.0
153,2458957.867014,2.768,0.083,-0.007389,0.767,0.054,0.001972,0.002392,0.769331,0.0
154,2458957.86701417,2.768,0.083,-0.007389,0.767,0.054,0.001972,0.002392,0.769331,0.0
155,2458957.86701434,2.842,0.088,-0.007187,0.72,0.055,0.00207,0.002701,0.721642,0.0
156,2458957.86701456,2.842,0.088,-0.007187,0.72,0.055,0.00207,0.002701,0.721642,0.0
157,2458957.86701475,2.842,0.088,-0.007187,0.72,0.055,0.00207,0.002701,0.721642,0.0
158,2458957.86701493,2.842,0.088,-0.007187,0.72,0.055,0.00207,0.002701,0.721642,0.0
159,2458957.86701513,2.842,0.088,-0.007187,0.72,0.055,0.00207,0.002701,0.721642,0.0
160,2458957.86701529,2.842,0.088,-0.007187,0.72,0.055,0.00207,0.002701,0.721642,0.0
161,2458957.86701547,2.912,0.094,-0.006977,0.675,0.056,0.002146,0.003005,0.677123,0.0
162,2458957.86701567,2.912,0.094,-0.006977,0.675,0.056,0.002146,0.003005,0.677123,0.0
163,2458957.86701588,2.912,0.094,-0.006977,0.675,0.056,0.002146,0.003005,0.677123,0.0
164,2458957.86701608,2.912,0.094,-0.006977,0.675,0.056,0.002146,0.003005,0.677123,0.0
165,2458957.86701627,2.912,0.094,-0.006977,0.675,0.056,0.002146,0.003005,0.677123,0.0
166,2458957.86701647,2.912,0.094,-0.006977,0.675,0.056,0.002146,0.003005,0.677123,0.0
167,2458957.86701665,2.977,0.1,-0.006761,0.633,0.056,0.002202,0.003303,0.635591,0.0
168,2458957.86701685,2.977,0.1,-0.006761,0.633,0.056,0.002202,0.003303,0.635591,0.0
169,2458957.86701705,2.977,0.1,-0.006761,0.633,0.056,0.002202,0.003303,0.635591,0.0
170,2458957.86701723,2.977,0.1,-0.006761,0.633,0.056,0.002202,0.003303,0.635591,0.0
171,2458957.86701742,2.977,0.1,-0.006761,0.633,0.056,0.002202,0.003303,0.635591,0.0
172,2458957.8670176,2.977,0.1,-0.006761,0.633,0.056,0.002202,0.003303,0.635591,0.0
173,2458957.86701779,3.038,0.105,-0.006539,0.594,0.057,0.00224,0.003595,0.596853,0.0
174,2458957.86701799,3.038,0.105,-0.006539,0.594,0.057,0.00224,0.003595,0.596853,0.0
175,2458957.86701818,3.038,0.105,-0.006539,0.594,0.057,0.00224,0.003595,0.596853,0.0
176,2458957.86701838,3.038,0.105,-0.006539,0.594,0.057,0.00224,0.003595,0.596853,0.0
177,2458957.86701856,3.038,0.105,-0.006539,0.594,0.057,0.00224,0.003595,0.596853,0.0
178,2458957.86701876,3.038,0.105,-0.006539,0.594,0.057,0.00224,0.003595,0.596853,0.0
179,2458957.86701895,3.096,0.111,-0.006315,0.558,0.058,0.002263,0.00388,0.560716,0.0
180,2458957.86701913,3.096,0.111,-0.006315,0.558,0.058,0.002263,0.00388,0.560716,0.0
181,2458957.86701933,3.096,0.111,-0.006315,0.558,0.058,0.002263,0.00388,0.560716,0.0
182,2458957.86701951,3.096,0.111,-0.006315,0.558,0.058,0.002263,0.00388,0.560716,0.0
183,2458957.8670197,3.096,0.111,-0.006315,0.558,0.058,0.002263,0.00388,0.560716,0.0
184,2458957.8670199,3.096,0.111,-0.006315,0.558,0.058,0.002263,0.00388,0.560716,0.0
185,2458957.8670201,3.15,0.117,-0.006088,0.524,0.059,0.002271,0.004158,0.526991,0.0
186,2458957.8670203,3.15,0.117,-0.006088,0.524,0.059,0.002271,0.004158,0.526991,0.0
187,2458957.86702049,3.15,0.117,-0.006088,0.524,0.059,0.002271,0.004158,0.526991,0.0
188,2458957.86702067,3.15,0.117,-0.006088,0.524,0.059,0.002271,0.004158,0.526991,0.0
189,2458957.86702087,3.15,0.117,-0.006088,0.524,0.059,0.002271,0.004158,0.526991,0.0
190,2458957.86702105,3.15,0.117,-0.006088,0.524,0.059,0.002271,0.004158,0.526991,0.0
191,2458957.86702125,3.201,0.123,-0.005862,0.492,0.059,0.002268,0.004429,0.495501,0.0
192,2458957.86702144,3.201,0.123,-0.005862,0.492,0.059,0.002268,0.004429,0.495501,0.0
193,2458957.86702162,3.201,0.123,-0.005862,0.492,0.059,0.002268,0.004429,0.495501,0.0
194,2458957.86702182,3.201,0.123,-0.005862,0.492,0.059,0.002268,0.004429,0.495501,0.0
195,2458957.86702199,3.201,0.123,-0.005862,0.492,0.059,0.002268,0.004429,0.495501,0.0
196,2458957.86702216,3.201,0.123,-0.005862,0.492,0.059,0.002268,0.004429,0.495501,0.0
197,2458957.86702236,3.249,0.129,-0.005636,0.462,0.06,0.002254,0.004692,0.466079,0.0
198,2458957.86702256,3.249,0.129,-0.005636,0.462,0.06,0.002254,0.004692,0.466079,0.0
199,2458957.86702275,3.249,0.129,-0.005636,0.462,0.06,0.002254,0.004692,0.466079,0.0
200,2458957.86702293,3.249,0.129,-0.005636,0.462,0.06,0.002254,0.004692,0.466079,0.0
201,2458957.86702311,3.249,0.129,-0.005636,0.462,0.06,0.002254,0.004692,0.466079,0.0
202,2458957.86702331,3.249,0.129,-0.005636,0.462,0.06,0.002254,0.004692,0.466079,0.0
203,2458957.8670235,3.293,0.135,-0.005413,0.434,0.061,0.002231,0.004947,0.438573,0.0
204,2458957.86702368,3.293,0.135,-0.005413,0.434,0.061,0.002231,0.004947,0.438573,0.0
205,2458957.86702389,3.293,0.135,-0.005413,0.434,0.061,0.002231,0.004947,0.438573,0.0
206,2458957.86702407,3.293,0.135,-0.005413,0.434,0.061,0.002231,0.004947,0.438573,0.0
207,2458957.86702427,3.293,0.135,-0.005413,0.434,0.061,0.002231,0.004947,0.438573,0.0
208,2458957.86702444,3.293,0.135,-0.005413,0.434,0.061,0.002231,0.004947,0.438573,0.0
209,2458957.86702464,3.335,0.141,-0.005192,0.408,0.061,0.0022,0.005194,0.412843,0.0
210,2458957.86702484,3.335,0.141,-0.005192,0.408,0.061,0.0022,0.005194,0.412843,0.0
211,2458957.86702503,3.335,0.141,-0.005192,0.408,0.061,0.0022,0.005194,0.412843,0.0
212,2458957.86702524,3.335,0.141,-0.005192,0.408,0.061,0.0022,0.005194,0.412843,0.0
213,2458957.86702547,3.335,0.141,-0.005192,0.408,0.061,0.0022,0.005194,0.412843,0.0
214,2458957.86702571,3.335,0.141,-0.005192,0.408,0.061,0.0022,0.005194,0.412843,0.0
215,2458957.86702597,3.375,0.147,-0.004974,0.384,0.062,0.002162,0.005432,0.388762,0.0
216,2458957.8670262,3.375,0.147,-0.004974,0.384,0.062,0.002162,0.005432,0.388762,0.0
217,2458957.86702646,3.375,0.147,-0.004974,0.384,0.062,0.002162,0.005432,0.388762,0.0
218,2458957.86702671,3.375,0.147,-0.004974,0.384,0.062,0.002162,0.005432,0.388762,0.0
219,2458957.86702697,3.412,0.153,-0.00476,0.361,0.062,0.002119,0.005662,0.366216,0.0
220,2458957.8670272,3.412,0.153,-0.00476,0.361,0.062,0.002119,0.005662,0.366216,0.0
221,2458957.86702745,3.412,0.153,-0.00476,0.361,0.062,0.002119,0.005662,0.366216,0.0
222,2458957.86702772,3.412,0.153,-0.00476,0.361,0.062,0.002119,0.005662,0.366216,0.0
223,2458957.86702794,3.412,0.153,-0.00476,0.361,0.062,0.002119,0.005662,0.366216,0.0
224,2458957.86702819,3.447,0.16,-0.004551,0.339,0.063,0.002072,0.005882,0.345099,0.0
225,2458957.86702846,3.447,0.16,-0.004551,0.339,0.063,0.002072,0.005882,0.345099,0.0
226,2458957.8670287,3.447,0.16,-0.004551,0.339,0.063,0.002072,0.005882,0.345099,0.0
227,2458957.86702898,3.447,0.16,-0.004551,0.339,0.063,0.002072,0.005882,0.345099,0.0
228,2458957.86702921,3.447,0.16,-0.004551,0.339,0.063,0.002072,0.005882,0.345099,0.0
229,2458957.86702944,3.48,0.166,-0.004347,0.319,0.063,0.00202,0.006093,0.325318,0.0
230,2458957.86702969,3.48,0.166,-0.004347,0.319,0.063,0.00202,0.006093,0.325318,0.0
231,2458957.86702991,3.48,0.166,-0.004347,0.319,0.063,0.00202,0.006093,0.325318,0.0
232,2458957.86703016,3.48,0.166,-0.004347,0.319,0.063,0.00202,0.006093,0.325318,0.0
233,2458957.8670304,3.48,0.166,-0.004347,0.319,0.063,0.00202,0.006093,0.325318,0.0
234,2458957.86703065,3.511,0.172,-0.004148,0.3,0.064,0.001965,0.006295,0.306787,0.0
235,2458957.86703091,3.511,0.172,-0.004148,0.3,0.064,0.001965,0.006295,0.306787,0.0
236,2458957.86703112,3.511,0.172,-0.004148,0.3,0.064,0.001965,0.006295,0.306787,0.0
237,2458957.86703131,3.511,0.172,-0.004148,0.3,0.064,0.001965,0.006295,0.306787,0.0
238,2458957.86703149,3.511,0.172,-0.004148,0.3,0.064,0.001965,0.006295,0.306787,0.0
239,2458957.86703167,3.54,0.179,-0.003955,0.282,0.064,0.001908,0.006487,0.289427,0.0
240,2458957.86703184,3.54,0.179,-0.003955,0.282,0.064,0.001908,0.006487,0.289427,0.0
241,2458957.86703203,3.54,0.179,-0.003955,0.282,0.064,0.001908,0.006487,0.289427,0.0
242,2458957.86703221,3.54,0.179,-0.003955,0.282,0.064,0.001908,0.006487,0.289427,0.0
243,2458957.86703242,3.54,0.179,-0.003955,0.282,0.064,0.001908,0.006487,0.289427,0.0
244,2458957.86703259,3.54,0.179,-0.003955,0.282,0.064,0.001908,0.006487,0.289427,0.0
245,2458957.86703277,3.568,0.185,-0.003767,0.265,0.065,0.001849,0.006668,0.273167,0.0
246,2458957.86703295,3.568,0.185,-0.003767,0.265,0.065,0.001849,0.006668,0.273167,0.0
247,2458957.86703314,3.568,0.185,-0.003767,0.265,0.065,0.001849,0.006668,0.273167,0.0
248,2458957.86703336,3.568,0.185,-0.003767,0.265,0.065,0.001849,0.006668,0.273167,0.0
249,2458957.86703354,3.568,0.185,-0.003767,0.265,0.065,0.001849,0.006668,0.273167,0.0
250,2458957.8670337,3.568,0.185,-0.003767,0.265,0.065,0.001849,0.006668,0.273167,0.0
251,2458957.86703389,3.568,0.185,-0.003767,0.265,0.065,0.001849,0.006668,0.273167,0.0
252,2458957.86703406,3.593,0.192,-0.003586,0.25,0.065,0.001789,0.006839,0.25794,0.0
253,2458957.86703425,3.593,0.192,-0.003586,0.25,0.065,0.001789,0.006839,0.25794,0.0
254,2458957.86703444,3.593,0.192,-0.003586,0.25,0.065,0.001789,0.006839,0.25794,0.0
255,2458957.86703462,3.593,0.192,-0.003586,0.25,0.065,0.001789,0.006839,0.25794,0.0
256,2458957.8670348,3.593,0.192,-0.003586,0.25,0.065,0.001789,0.006839,0.25794,0.0
257,2458957.86703497,3.593,0.192,-0.003586,0.25,0.065,0.001789,0.006839,0.25794,0.0
258,2458957.86703513,3.618,0.198,-0.00341,0.235,0.065,0.001727,0.007,0.243686,0.0
259,2458957.86703531,3.618,0.198,-0.00341,0.235,0.065,0.001727,0.007,0.243686,0.0
260,2458957.86703549,3.618,0.198,-0.00341,0.235,0.065,0.001727,0.007,0.243686,0.0
261,2458957.86703569,3.618,0.198,-0.00341,0.235,0.065,0.001727,0.007,0.243686,0.0
262,2458957.86703588,3.618,0.198,-0.00341,0.235,0.065,0.001727,0.007,0.243686,0.0
263,2458957.86703606,3.618,0.198,-0.00341,0.235,0.065,0.001727,0.007,0.243686,0.0
264,2458957.86703625,3.64,0.205,-0.003241,0.221,0.066,0.001666,0.007148,0.23035,0.0
265,2458957.86703642,3.64,0.205,-0.003241,0.221,0.066,0.001666,0.007148,0.23035,0.0
266,2458957.86703663,3.64,0.205,-0.003241,0.221,0.066,0.001666,0.007148,0.23035,0.0
267,2458957.86703682,3.64,0.205,-0.003241,0.221,0.066,0.001666,0.007148,0.23035,0.0
268,2458957.867037,3.64,0.205,-0.003241,0.221,0.066,0.001666,0.007148,0.23035,0.0
269,2458957.86703719,3.64,0.205,-0.003241,0.221,0.066,0.001666,0.007148,0.23035,0.0
