ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
29,2458958.0216219,1.0,0.998,0.00179,0.0,-0.007,0.00657
30,2458958.02162209,1.0,0.997,0.002495,0.0,-0.008,0.007506
31,2458958.02162228,1.0,0.997,0.002495,0.0,-0.008,0.007506
32,2458958.02162249,1.0,0.997,0.002495,0.0,-0.008,0.007506
33,2458958.02162266,1.0,0.997,0.002495,0.0,-0.008,0.007506
34,2458958.02162287,1.0,0.997,0.002495,0.0,-0.008,0.007506
35,2458958.02162306,1.0,0.997,0.002495,0.0,-0.008,0.007506
36,2458958.02162323,1.0,0.997,0.002495,0.0,-0.008,0.007506
37,2458958.0216234,1.0,0.996,0.003288,0.0,-0.009,0.008342
38,2458958.0216236,1.0,0.996,0.003288,0.0,-0.009,0.008342
39,2458958.02162377,1.0,0.996,0.003288,0.0,-0.009,0.008342
40,2458958.02162396,1.0,0.996,0.003288,0.0,-0.009,0.008342
41,2458958.02162413,1.0,0.996,0.003288,0.0,-0.009,0.008342
42,2458958.02162431,1.0,0.996,0.003288,0.0,-0.009,0.008342
43,2458958.02162451,1.0,0.996,0.00416,0.0,-0.01,0.00909
44,2458958.02162469,1.0,0.996,0.00416,0.0,-0.01,0.00909
45,2458958.02162487,1.0,0.996,0.00416,0.0,-0.01,0.00909
46,2458958.02162506,1.0,0.996,0.00416,0.0,-0.01,0.00909
47,2458958.02162523,1.0,0.996,0.00416,0.0,-0.01,0.00909
48,2458958.02162541,1.0,0.996,0.00416,0.0,-0.01,0.00909
49,2458958.02162558,1.0,0.995,0.005103,0.0,-0.011,0.009758
50,2458958.02162578,1.0,0.995,0.005103,0.0,-0.011,0.009758
51,2458958.02162596,1.0,0.995,0.005103,0.0,-0.011,0.009758
52,2458958.02162616,1.0,0.995,0.005103,0.0,-0.011,0.009758
53,2458958.02162635,1.0,0.995,0.005103,0.0,-0.011,0.009758
54,2458958.02162654,1.0,0.995,0.005103,0.0,-0.011,0.009758
55,2458958.02162675,1.0,0.993,0.006109,0.0,-0.011,0.010353
56,2458958.02162692,1.0,0.993,0.006109,0.0,-0.011,0.010353
57,2458958.02162713,1.0,0.993,0.006109,0.0,-0.011,0.010353
58,2458958.02162733,1.0,0.993,0.006109,0.0,-0.011,0.010353
59,2458958.02162752,1.0,0.993,0.006109,0.0,-0.011,0.010353
60,2458958.02162771,1.0,0.993,0.006109,0.0,-0.011,0.010353
61,2458958.02162788,1.0,0.993,0.006109,0.0,-0.011,0.010353
62,2458958.02162808,1.0,0.992,0.007172,0.0,-0.012,0.010882
63,2458958.02162826,1.0,0.992,0.007172,0.0,-0.012,0.010882
64,2458958.02162846,1.0,0.992,0.007172,0.0,-0.012,0.010882
65,2458958.02162863,1.0,0.992,0.007172,0.0,-0.012,0.010882
66,2458958.02162883,1.0,0.992,0.007172,0.0,-0.012,0.010882
67,2458958.02162902,1.0,0.992,0.007172,0.0,-0.012,0.010882
68,2458958.02162919,1.0,0.991,0.008284,0.0,-0.012,0.011352
69,2458958.02162941,1.0,0.991,0.008284,0.0,-0.012,0.011352
70,2458958.02162961,1.0,0.991,0.008284,0.0,-0.012,0.011352
71,2458958.02162981,1.0,0.991,0.008284,0.0,-0.012,0.011352
72,2458958.02162999,1.0,0.991,0.008284,0.0,-0.012,0.011352
73,2458958.02163017,1.0,0.991,0.008284,0.0,-0.012,0.011352
74,2458958.02163037,1.0,0.99,0.00944,0.0,-0.013,0.011767
75,2458958.02163057,1.0,0.99,0.00944,0.0,-0.013,0.011767
76,2458958.02163078,1.0,0.99,0.00944,0.0,-0.013,0.011767
77,2458958.02163095,1.0,0.99,0.00944,0.0,-0.013,0.011767
78,2458958.02163112,1.0,0.99,0.00944,0.0,-0.013,0.011767
79,2458958.0216313,1.0,0.99,0.00944,0.0,-0.013,0.011767
80,2458958.02163149,1.0,0.989,0.010636,0.0,-0.013,0.012134
81,2458958.02163169,1.0,0.989,0.010636,0.0,-0.013,0.012134
82,2458958.02163188,1.0,0.989,0.010636,0.0,-0.013,0.012134
83,2458958.02163205,1.0,0.989,0.010636,0.0,-0.013,0.012134
84,2458958.02163222,1.0,0.989,0.010636,0.0,-0.013,0.012134
85,2458958.02163238,1.0,0.989,0.010636,0.0,-0.013,0.012134
86,2458958.02163256,1.0,0.987,0.011865,0.0,-0.014,0.012457
87,2458958.02163275,1.0,0.987,0.011865,0.0,-0.014,0.012457
88,2458958.02163294,1.0,0.987,0.011865,0.0,-0.014,0.012457
89,2458958.02163315,1.0,0.987,0.011865,0.0,-0.014,0.012457
90,2458958.02163332,1.0,0.987,0.011865,0.0,-0.014,0.012457
91,2458958.0216335,1.0,0.987,0.011865,0.0,-0.014,0.012457
92,2458958.02163368,1.0,0.987,0.011865,0.0,-0.014,0.012457
93,2458958.02163387,1.0,0.986,0.013126,0.0,-0.014,0.01274
94,2458958.02163406,1.0,0.986,0.013126,0.0,-0.014,0.01274
95,2458958.02163426,1.0,0.986,0.013126,0.0,-0.014,0.01274
96,2458958.02163442,1.0,0.986,0.013126,0.0,-0.014,0.01274
97,2458958.0216346,1.0,0.986,0.013126,0.0,-0.014,0.01274
98,2458958.02163477,1.0,0.986,0.013126,0.0,-0.014,0.01274
99,2458958.02163494,1.0,0.984,0.014412,0.0,-0.014,0.012986
100,2458958.02163514,1.0,0.984,0.014412,0.0,-0.014,0.012986
101,2458958.02163532,1.0,0.984,0.014412,0.0,-0.014,0.012986
102,2458958.02163552,1.0,0.984,0.014412,0.0,-0.014,0.012986
103,2458958.02163572,1.0,0.984,0.014412,0.0,-0.014,0.012986
104,2458958.0216359,1.0,0.984,0.014412,0.0,-0.014,0.012986
105,2458958.02163612,1.0,0.983,0.015722,0.0,-0.014,0.013199
106,2458958.02163632,1.0,0.983,0.015722,0.0,-0.014,0.013199
107,2458958.0216365,1.0,0.983,0.015722,0.0,-0.014,0.013199
108,2458958.0216367,1.0,0.983,0.015722,0.0,-0.014,0.013199
109,2458958.02163691,1.0,0.983,0.015722,0.0,-0.014,0.013199
110,2458958.0216371,1.0,0.983,0.015722,0.0,-0.014,0.013199
111,2458958.02163728,1.0,0.982,0.017051,0.0,-0.015,0.013382
112,2458958.02163748,1.0,0.982,0.017051,0.0,-0.015,0.013382
113,2458958.02163766,1.0,0.982,0.017051,0.0,-0.015,0.013382
114,2458958.02163785,1.0,0.982,0.017051,0.0,-0.015,0.013382
115,2458958.02163802,1.0,0.982,0.017051,0.0,-0.015,0.013382
116,2458958.02163822,1.0,0.982,0.017051,0.0,-0.015,0.013382
117,2458958.02163839,1.0,0.98,0.018397,0.0,-0.015,0.013538
118,2458958.0216386,1.0,0.98,0.018397,0.0,-0.015,0.013538
119,2458958.02163877,1.0,0.98,0.018397,0.0,-0.015,0.013538
120,2458958.02163896,1.0,0.98,0.018397,0.0,-0.015,0.013538
121,2458958.02163914,1.0,0.98,0.018397,0.0,-0.015,0.013538
122,2458958.02163933,1.0,0.98,0.018397,0.0,-0.015,0.013538
123,2458958.02163954,1.0,0.979,0.019758,0.0,-0.015,0.013668
124,2458958.02163975,1.0,0.979,0.019758,0.0,-0.015,0.013668
125,2458958.02163994,1.0,0.979,0.019758,0.0,-0.015,0.013668
126,2458958.02164013,1.0,0.979,0.019758,0.0,-0.015,0.013668
127,2458958.02164034,1.0,0.979,0.019758,0.0,-0.015,0.013668
128,2458958.0216405,1.0,0.979,0.019758,0.0,-0.015,0.013668
129,2458958.02164067,1.0,0.977,0.02113,0.0,-0.015,0.013776
130,2458958.02164087,1.0,0.977,0.02113,0.0,-0.015,0.013776
131,2458958.02164104,1.0,0.977,0.02113,0.0,-0.015,0.013776
132,2458958.02164122,1.0,0.977,0.02113,0.0,-0.015,0.013776
133,2458958.02164139,1.0,0.977,0.02113,0.0,-0.015,0.013776
134,2458958.0216416,1.0,0.977,0.02113,0.0,-0.015,0.013776
135,2458958.02164177,1.0,0.977,0.02113,0.0,-0.015,0.013776
136,2458958.02164193,1.0,0.975,0.022512,0.0,-0.015,0.013862
137,2458958.02164215,1.0,0.975,0.022512,0.0,-0.015,0.013862
138,2458958.02164235,1.0,0.975,0.022512,0.0,-0.015,0.013862
139,2458958.02164253,1.0,0.975,0.022512,0.0,-0.015,0.013862
140,2458958.02164271,1.0,0.975,0.022512,0.0,-0.015,0.013862
141,2458958.02164287,1.0,0.975,0.022512,0.0,-0.015,0.013862
142,2458958.02164304,1.0,0.974,0.023902,0.0,-0.016,0.01393
143,2458958.02164323,1.0,0.974,0.023902,0.0,-0.016,0.01393
144,2458958.02164343,1.0,0.974,0.023902,0.0,-0.016,0.01393
145,2458958.02164361,1.0,0.974,0.023902,0.0,-0.016,0.01393
146,2458958.02164382,1.0,0.974,0.023902,0.0,-0.016,0.01393
147,2458958.02164399,1.0,0.974,0.023902,0.0,-0.016,0.01393
148,2458958.02164419,1.0,0.972,0.025297,0.0,-0.016,0.01398
149,2458958.02164439,1.0,0.972,0.025297,0.0,-0.016,0.01398
150,2458958.0216446,1.0,0.972,0.025297,0.0,-0.016,0.01398
151,2458958.02164476,1.0,0.972,0.025297,0.0,-0.016,0.01398
152,2458958.02164495,1.0,0.972,0.025297,0.0,-0.016,0.01398
153,2458958.02164514,1.0,0.972,0.025297,0.0,-0.016,0.01398
154,2458958.02164532,1.0,0.971,0.026697,0.0,-0.016,0.014014
155,2458958.02164554,1.0,0.971,0.026697,0.0,-0.016,0.014014
156,2458958.02164573,1.0,0.971,0.026697,0.0,-0.016,0.014014
157,2458958.02164591,1.0,0.971,0.026697,0.0,-0.016,0.014014
158,2458958.0216461,1.0,0.971,0.026697,0.0,-0.016,0.014014
159,2458958.0216463,1.0,0.971,0.026697,0.0,-0.016,0.014014
160,2458958.02164649,1.0,0.969,0.028099,0.0,-0.016,0.014033
161,2458958.02164672,1.0,0.969,0.028099,0.0,-0.016,0.014033
162,2458958.02164692,1.0,0.969,0.028099,0.0,-0.016,0.014033
163,2458958.02164712,1.0,0.969,0.028099,0.0,-0.016,0.014033
164,2458958.02164728,1.0,0.969,0.028099,0.0,-0.016,0.014033
165,2458958.02164749,1.0,0.969,0.028099,0.0,-0.016,0.014033
166,2458958.02164767,1.0,0.968,0.029503,0.0,-0.016,0.014038
167,2458958.02164787,1.0,0.968,0.029503,0.0,-0.016,0.014038
168,2458958.02164808,1.0,0.968,0.029503,0.0,-0.016,0.014038
169,2458958.02164826,1.0,0.968,0.029503,0.0,-0.016,0.014038
170,2458958.02164845,1.0,0.968,0.029503,0.0,-0.016,0.014038
171,2458958.02164862,1.0,0.968,0.029503,0.0,-0.016,0.014038
172,2458958.02164881,1.0,0.966,0.030907,0.0,-0.016,0.014031
173,2458958.02164899,1.0,0.966,0.030907,0.0,-0.016,0.014031
174,2458958.02164918,1.0,0.966,0.030907,0.0,-0.016,0.014031
175,2458958.02164939,1.0,0.966,0.030907,0.0,-0.016,0.014031
176,2458958.02164958,1.0,0.966,0.030907,0.0,-0.016,0.014031
177,2458958.02164977,1.0,0.966,0.030907,0.0,-0.016,0.014031
178,2458958.02164997,1.0,0.964,0.032309,0.0,-0.016,0.014012
179,2458958.02165014,1.0,0.964,0.032309,0.0,-0.016,0.014012
180,2458958.02165032,1.0,0.964,0.032309,0.0,-0.016,0.014012
181,2458958.02165052,1.0,0.964,0.032309,0.0,-0.016,0.014012
182,2458958.02165071,1.0,0.964,0.032309,0.0,-0.016,0.014012
183,2458958.02165091,1.0,0.964,0.032309,0.0,-0.016,0.014012
184,2458958.02165112,1.0,0.963,0.033709,0.0,-0.016,0.013982
185,2458958.02165133,1.0,0.963,0.033709,0.0,-0.016,0.013982
186,2458958.02165154,1.0,0.963,0.033709,0.0,-0.016,0.013982
187,2458958.02165171,1.0,0.963,0.033709,0.0,-0.016,0.013982
188,2458958.0216519,1.0,0.963,0.033709,0.0,-0.016,0.013982
189,2458958.02165208,1.0,0.963,0.033709,0.0,-0.016,0.013982
190,2458958.02165226,1.0,0.963,0.033709,0.0,-0.016,0.013982
191,2458958.02165245,1.0,0.961,0.035105,0.0,-0.016,0.013943
192,2458958.02165265,1.0,0.961,0.035105,0.0,-0.016,0.013943
193,2458958.02165293,1.0,0.961,0.035105,0.0,-0.016,0.013943
194,2458958.02165311,1.0,0.961,0.035105,0.0,-0.016,0.013943
195,2458958.02165329,1.0,0.961,0.035105,0.0,-0.016,0.013943
196,2458958.02165346,1.0,0.96,0.036497,0.0,-0.016,0.013894
197,2458958.02165365,1.0,0.96,0.036497,0.0,-0.016,0.013894
198,2458958.02165384,1.0,0.96,0.036497,0.0,-0.016,0.013894
199,2458958.02165404,1.0,0.96,0.036497,0.0,-0.016,0.013894
200,2458958.02165421,1.0,0.96,0.036497,0.0,-0.016,0.013894
201,2458958.02165441,1.0,0.96,0.036497,0.0,-0.016,0.013894
202,2458958.02165459,1.0,0.958,0.037883,0.0,-0.016,0.013836
203,2458958.0216548,1.0,0.958,0.037883,0.0,-0.016,0.013836
204,2458958.021655,1.0,0.958,0.037883,0.0,-0.016,0.013836
205,2458958.02165517,1.0,0.958,0.037883,0.0,-0.016,0.013836
206,2458958.02165537,1.0,0.958,0.037883,0.0,-0.016,0.013836
207,2458958.02165556,1.0,0.958,0.037883,0.0,-0.016,0.013836
208,2458958.02165574,1.0,0.958,0.037883,0.0,-0.016,0.013836
209,2458958.02165594,1.0,0.956,0.039263,0.0,-0.016,0.01377
210,2458958.0216561,1.0,0.956,0.039263,0.0,-0.016,0.01377
211,2458958.0216563,1.0,0.956,0.039263,0.0,-0.016,0.01377
212,2458958.02165648,1.0,0.956,0.039263,0.0,-0.016,0.01377
213,2458958.02165667,1.0,0.956,0.039263,0.0,-0.016,0.01377
214,2458958.02165685,1.0,0.956,0.039263,0.0,-0.016,0.01377
215,2458958.02165704,1.0,0.955,0.040637,0.0,-0.016,0.013697
216,2458958.02165721,1.0,0.955,0.040637,0.0,-0.016,0.013697
217,2458958.02165741,1.0,0.955,0.040637,0.0,-0.016,0.013697
218,2458958.02165759,1.0,0.955,0.040637,0.0,-0.016,0.013697
219,2458958.02165778,1.0,0.955,0.040637,0.0,-0.016,0.013697
220,2458958.02165797,1.0,0.955,0.040637,0.0,-0.016,0.013697
221,2458958.02165815,1.0,0.953,0.042003,0.0,-0.016,0.013616
222,2458958.02165832,1.0,0.953,0.042003,0.0,-0.016,0.013616
223,2458958.0216585,1.0,0.953,0.042003,0.0,-0.016,0.013616
224,2458958.0216587,1.0,0.953,0.042003,0.0,-0.016,0.013616
225,2458958.02165888,1.0,0.953,0.042003,0.0,-0.016,0.013616
226,2458958.02165905,1.0,0.953,0.042003,0.0,-0.016,0.013616
227,2458958.02165922,1.0,0.953,0.042003,0.0,-0.016,0.013616
228,2458958.0216594,1.0,0.952,0.04336,0.0,-0.016,0.013529
229,2458958.02165959,1.0,0.952,0.04336,0.0,-0.016,0.013529
230,2458958.02165979,1.0,0.952,0.04336,0.0,-0.016,0.013529
231,2458958.02165997,1.0,0.952,0.04336,0.0,-0.016,0.013529
232,2458958.02166016,1.0,0.952,0.04336,0.0,-0.016,0.013529
233,2458958.02166031,1.0,0.952,0.04336,0.0,-0.016,0.013529
234,2458958.02166051,1.0,0.95,0.044708,0.0,-0.016,0.013436
235,2458958.02166069,1.0,0.95,0.044708,0.0,-0.016,0.013436
236,2458958.02166089,1.0,0.95,0.044708,0.0,-0.016,0.013436
237,2458958.02166109,1.0,0.95,0.044708,0.0,-0.016,0.013436
238,2458958.02166131,1.0,0.95,0.044708,0.0,-0.016,0.013436
239,2458958.02166149,1.0,0.95,0.044708,0.0,-0.016,0.013436
240,2458958.02166168,1.0,0.948,0.046047,0.0,-0.016,0.013336
241,2458958.02166187,1.0,0.948,0.046047,0.0,-0.016,0.013336
242,2458958.02166207,1.0,0.948,0.046047,0.0,-0.016,0.013336
243,2458958.02166226,1.0,0.948,0.046047,0.0,-0.016,0.013336
244,2458958.02166245,1.0,0.948,0.046047,0.0,-0.016,0.013336
245,2458958.02166265,1.0,0.948,0.046047,0.0,-0.016,0.013336
246,2458958.02166285,1.0,0.947,0.047375,0.0,-0.016,0.013231
247,2458958.02166304,1.0,0.947,0.047375,0.0,-0.016,0.013231
248,2458958.02166323,1.0,0.947,0.047375,0.0,-0.016,0.013231
249,2458958.02166344,1.0,0.947,0.047375,0.0,-0.016,0.013231
250,2458958.02166362,1.0,0.947,0.047375,0.0,-0.016,0.013231
251,2458958.02166381,1.0,0.947,0.047375,0.0,-0.016,0.013231
252,2458958.02166402,1.0,0.945,0.048693,0.0,-0.016,0.013121
253,2458958.02166421,1.0,0.945,0.048693,0.0,-0.016,0.013121
254,2458958.02166439,1.0,0.945,0.048693,0.0,-0.016,0.013121
255,2458958.02166458,1.0,0.945,0.048693,0.0,-0.016,0.013121
256,2458958.02166475,1.0,0.945,0.048693,0.0,-0.016,0.013121
257,2458958.02166495,1.0,0.945,0.048693,0.0,-0.016,0.013121
258,2458958.02166515,1.0,0.943,0.049999,0.0,-0.016,0.013005
259,2458958.02166532,1.0,0.943,0.049999,0.0,-0.016,0.013005
260,2458958.02166554,1.0,0.943,0.049999,0.0,-0.016,0.013005
261,2458958.02166573,1.0,0.943,0.049999,0.0,-0.016,0.013005
262,2458958.02166591,1.0,0.943,0.049999,0.0,-0.016,0.013005
263,2458958.02166611,1.0,0.943,0.049999,0.0,-0.016,0.013005
264,2458958.02166631,1.0,0.942,0.051293,0.0,-0.016,0.012885
265,2458958.02166652,1.0,0.942,0.051293,0.0,-0.016,0.012885
266,2458958.0216667,1.0,0.942,0.051293,0.0,-0.016,0.012885
267,2458958.02166689,1.0,0.942,0.051293,0.0,-0.016,0.012885
268,2458958.02166706,1.0,0.942,0.051293,0.0,-0.016,0.012885
269,2458958.02166728,1.0,0.942,0.051293,0.0,-0.016,0.012885
270,2458958.02166748,1.0,0.94,0.052576,0.0,-0.016,0.01276
271,2458958.02166767,1.0,0.94,0.052576,0.0,-0.016,0.01276
272,2458958.02166789,1.0,0.94,0.052576,0.0,-0.016,0.01276
273,2458958.02166807,1.0,0.94,0.052576,0.0,-0.016,0.01276
274,2458958.02166824,1.0,0.94,0.052576,0.0,-0.016,0.01276
275,2458958.02166845,1.0,0.94,0.052576,0.0,-0.016,0.01276
276,2458958.02166863,1.0,0.938,0.053845,0.0,-0.016,0.012631
277,2458958.02166884,1.0,0.938,0.053845,0.0,-0.016,0.012631
278,2458958.02166907,1.0,0.938,0.053845,0.0,-0.016,0.012631
279,2458958.02166924,1.0,0.938,0.053845,0.0,-0.016,0.012631
280,2458958.02166943,1.0,0.938,0.053845,0.0,-0.016,0.012631
281,2458958.02166962,1.0,0.938,0.053845,0.0,-0.016,0.012631
282,2458958.02166979,1.0,0.937,0.055102,0.0,-0.016,0.012497
283,2458958.02167,1.0,0.937,0.055102,0.0,-0.016,0.012497
284,2458958.0216702,1.0,0.937,0.055102,0.0,-0.016,0.012497
285,2458958.02167037,1.0,0.937,0.055102,0.0,-0.016,0.012497
286,2458958.02167056,1.0,0.937,0.055102,0.0,-0.016,0.012497
287,2458958.02167075,1.0,0.937,0.055102,0.0,-0.016,0.012497
288,2458958.02167094,0.999,0.935,0.056344,0.0,-0.016,0.01236
289,2458958.02167113,0.999,0.935,0.056344,0.0,-0.016,0.01236
290,2458958.0216713,0.999,0.935,0.056344,0.0,-0.016,0.01236
291,2458958.02167149,0.999,0.935,0.056344,0.0,-0.016,0.01236
292,2458958.02167167,0.999,0.935,0.056344,0.0,-0.016,0.01236
293,2458958.02167185,0.999,0.935,0.056344,0.0,-0.016,0.01236
294,2458958.02167204,0.999,0.934,0.057573,0.0,-0.016,0.012218
295,2458958.02167226,0.999,0.934,0.057573,0.0,-0.016,0.012218
296,2458958.02167243,0.999,0.934,0.057573,0.0,-0.016,0.012218
297,2458958.0216726,0.999,0.934,0.057573,0.0,-0.016,0.012218
298,2458958.02167279,0.999,0.934,0.057573,0.0,-0.016,0.012218
299,2458958.02167299,0.999,0.934,0.057573,0.0,-0.016,0.012218
300,2458958.02167316,0.999,0.934,0.057573,0.0,-0.016,0.012218
301,2458958.02167336,0.999,0.932,0.058788,0.0,-0.016,0.012073
302,2458958.02167354,0.999,0.932,0.058788,0.0,-0.016,0.012073
303,2458958.02167374,0.999,0.932,0.058788,0.0,-0.016,0.012073
304,2458958.02167392,0.999,0.932,0.058788,0.0,-0.016,0.012073
305,2458958.02167411,0.999,0.932,0.058788,0.0,-0.016,0.012073
306,2458958.02167432,0.999,0.93,0.059988,0.0,-0.016,0.011925
307,2458958.02167451,0.999,0.93,0.059988,0.0,-0.016,0.011925
308,2458958.0216747,0.999,0.93,0.059988,0.0,-0.016,0.011925
309,2458958.02167488,0.999,0.93,0.059988,0.0,-0.016,0.011925
310,2458958.02167506,0.999,0.93,0.059988,0.0,-0.016,0.011925
311,2458958.02167525,0.999,0.93,0.059988,0.0,-0.016,0.011925
312,2458958.02167543,0.999,0.93,0.059988,0.0,-0.016,0.011925
313,2458958.02167561,0.999,0.929,0.061173,0.0,-0.016,0.011773
314,2458958.0216758,0.999,0.929,0.061173,0.0,-0.016,0.011773
315,2458958.02167598,0.999,0.929,0.061173,0.0,-0.016,0.011773
316,2458958.02167619,0.999,0.929,0.061173,0.0,-0.016,0.011773
317,2458958.02167642,0.999,0.929,0.061173,0.0,-0.016,0.011773
318,2458958.02167661,0.999,0.929,0.061173,0.0,-0.016,0.011773
319,2458958.02167678,0.999,0.927,0.062342,0.0,-0.016,0.011617
320,2458958.02167698,0.999,0.927,0.062342,0.0,-0.016,0.011617
321,2458958.02167718,0.999,0.927,0.062342,0.0,-0.016,0.011617
322,2458958.02167736,0.999,0.927,0.062342,0.0,-0.016,0.011617
323,2458958.02167756,0.999,0.927,0.062342,0.0,-0.016,0.011617
324,2458958.02167779,0.999,0.927,0.062342,0.0,-0.016,0.011617
325,2458958.02167797,0.999,0.926,0.063496,0.0,-0.016,0.011459
326,2458958.02167819,0.999,0.926,0.063496,0.0,-0.016,0.011459
327,2458958.02167839,0.999,0.926,0.063496,0.0,-0.016,0.011459
328,2458958.02167858,0.999,0.926,0.063496,0.0,-0.016,0.011459
329,2458958.02167881,0.999,0.926,0.063496,0.0,-0.016,0.011459
330,2458958.021679,0.999,0.924,0.064634,0.0,-0.016,0.011297
331,2458958.02167921,0.999,0.924,0.064634,0.0,-0.016,0.011297
332,2458958.02167941,0.999,0.924,0.064634,0.0,-0.016,0.011297
333,2458958.02167962,0.999,0.924,0.064634,0.0,-0.016,0.011297
334,2458958.02167979,0.999,0.924,0.064634,0.0,-0.016,0.011297
335,2458958.02167997,0.999,0.924,0.064634,0.0,-0.016,0.011297
336,2458958.02168015,0.999,0.922,0.065755,0.0,-0.016,0.011133
337,2458958.02168034,0.999,0.922,0.065755,0.0,-0.016,0.011133
338,2458958.02168054,0.999,0.922,0.065755,0.0,-0.016,0.011133
339,2458958.02168072,0.999,0.922,0.065755,0.0,-0.016,0.011133
340,2458958.02168091,0.999,0.922,0.065755,0.0,-0.016,0.011133
341,2458958.02168113,0.999,0.922,0.065755,0.0,-0.016,0.011133
342,2458958.02168131,0.999,0.921,0.06686,0.0,-0.016,0.010965
343,2458958.02168152,0.999,0.921,0.06686,0.0,-0.016,0.010965
344,2458958.02168171,0.999,0.921,0.06686,0.0,-0.016,0.010965
345,2458958.0216819,0.999,0.921,0.06686,0.0,-0.016,0.010965
346,2458958.02168209,0.999,0.921,0.06686,0.0,-0.016,0.010965
347,2458958.02168227,0.999,0.921,0.06686,0.0,-0.016,0.010965
348,2458958.02168247,0.999,0.919,0.067948,0.0,-0.016,0.010795
349,2458958.02168267,0.999,0.919,0.067948,0.0,-0.016,0.010795
350,2458958.02168286,0.999,0.919,0.067948,0.0,-0.016,0.010795
351,2458958.02168306,0.999,0.919,0.067948,0.0,-0.016,0.010795
352,2458958.02168325,0.999,0.919,0.067948,0.0,-0.016,0.010795
353,2458958.02168343,0.999,0.919,0.067948,0.0,-0.016,0.010795
354,2458958.02168361,0.999,0.919,0.067948,0.0,-0.016,0.010795
355,2458958.02168382,0.999,0.917,0.069019,0.0,-0.016,0.010622
356,2458958.02168402,0.999,0.917,0.069019,0.0,-0.016,0.010622
357,2458958.02168419,0.999,0.917,0.069019,0.0,-0.016,0.010622
358,2458958.02168438,0.999,0.917,0.069019,0.0,-0.016,0.010622
359,2458958.02168458,0.999,0.917,0.069019,0.0,-0.016,0.010622
360,2458958.02168476,0.999,0.917,0.069019,0.0,-0.016,0.010622
361,2458958.02168494,0.999,0.916,0.070072,0.0,-0.016,0.010446
362,2458958.02168516,0.999,0.916,0.070072,0.0,-0.016,0.010446
363,2458958.02168534,0.999,0.916,0.070072,0.0,-0.016,0.010446
364,2458958.02168552,0.999,0.916,0.070072,0.0,-0.016,0.010446
365,2458958.02168569,0.999,0.916,0.070072,0.0,-0.016,0.010446
366,2458958.02168586,0.999,0.916,0.070072,0.0,-0.016,0.010446
367,2458958.02168608,0.999,0.914,0.071108,0.0,-0.016,0.010268
368,2458958.02168626,0.999,0.914,0.071108,0.0,-0.016,0.010268
369,2458958.02168646,0.999,0.914,0.071108,0.0,-0.016,0.010268
370,2458958.02168664,0.999,0.914,0.071108,0.0,-0.016,0.010268
371,2458958.02168682,0.999,0.914,0.071108,0.0,-0.016,0.010268
372,2458958.021687,0.999,0.914,0.071108,0.0,-0.016,0.010268
373,2458958.02168718,0.999,0.913,0.072126,0.0,-0.016,0.010088
374,2458958.0216874,0.999,0.913,0.072126,0.0,-0.016,0.010088
375,2458958.02168757,0.999,0.913,0.072126,0.0,-0.016,0.010088
376,2458958.02168777,0.999,0.913,0.072126,0.0,-0.016,0.010088
