ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
26,2458958.02162147,3.0,1.002,-0.00179,0.0,0.007,-0.00657
27,2458958.02162162,3.0,1.002,-0.00179,0.0,0.007,-0.00657
28,2458958.02162179,3.0,1.002,-0.00179,0.0,0.007,-0.00657
29,2458958.02162197,3.0,1.002,-0.00179,0.0,0.007,-0.00657
30,2458958.02162218,3.0,1.003,-0.002495,0.0,0.008,-0.007506
31,2458958.02162237,3.0,1.003,-0.002495,0.0,0.008,-0.007506
32,2458958.02162256,3.0,1.003,-0.002495,0.0,0.008,-0.007506
33,2458958.02162275,3.0,1.003,-0.002495,0.0,0.008,-0.007506
34,2458958.02162294,3.0,1.003,-0.002495,0.0,0.008,-0.007506
35,2458958.02162311,3.0,1.003,-0.002495,0.0,0.008,-0.007506
36,2458958.02162331,3.0,1.004,-0.003288,0.0,0.009,-0.008342
37,2458958.02162348,3.0,1.004,-0.003288,0.0,0.009,-0.008342
38,2458958.02162367,3.0,1.004,-0.003288,0.0,0.009,-0.008342
39,2458958.02162385,3.0,1.004,-0.003288,0.0,0.009,-0.008342
40,2458958.02162403,3.0,1.004,-0.003288,0.0,0.009,-0.008342
41,2458958.02162421,3.0,1.004,-0.003288,0.0,0.009,-0.008342
42,2458958.02162439,3.0,1.004,-0.003288,0.0,0.009,-0.008342
43,2458958.02162457,3.0,1.004,-0.00416,0.0,0.01,-0.00909
44,2458958.02162476,3.0,1.004,-0.00416,0.0,0.01,-0.00909
45,2458958.02162494,3.0,1.004,-0.00416,0.0,0.01,-0.00909
46,2458958.02162513,3.0,1.004,-0.00416,0.0,0.01,-0.00909
47,2458958.0216253,3.0,1.004,-0.00416,0.0,0.01,-0.00909
48,2458958.02162547,3.0,1.004,-0.00416,0.0,0.01,-0.00909
49,2458958.02162567,3.0,1.005,-0.005103,0.0,0.011,-0.009758
50,2458958.02162584,3.0,1.005,-0.005103,0.0,0.011,-0.009758
51,2458958.02162604,3.0,1.005,-0.005103,0.0,0.011,-0.009758
52,2458958.02162624,3.0,1.005,-0.005103,0.0,0.011,-0.009758
53,2458958.02162644,3.0,1.005,-0.005103,0.0,0.011,-0.009758
54,2458958.02162662,3.0,1.005,-0.005103,0.0,0.011,-0.009758
55,2458958.02162683,3.0,1.007,-0.006109,0.0,0.011,-0.010353
56,2458958.021627,3.0,1.007,-0.006109,0.0,0.011,-0.010353
57,2458958.0216272,3.0,1.007,-0.006109,0.0,0.011,-0.010353
58,2458958.02162741,3.0,1.007,-0.006109,0.0,0.011,-0.010353
59,2458958.0216276,3.0,1.007,-0.006109,0.0,0.011,-0.010353
60,2458958.02162778,3.0,1.007,-0.006109,0.0,0.011,-0.010353
61,2458958.02162796,3.0,1.008,-0.007172,0.0,0.012,-0.010882
62,2458958.02162816,3.0,1.008,-0.007172,0.0,0.012,-0.010882
63,2458958.02162836,3.0,1.008,-0.007172,0.0,0.012,-0.010882
64,2458958.02162853,3.0,1.008,-0.007172,0.0,0.012,-0.010882
65,2458958.02162873,3.0,1.008,-0.007172,0.0,0.012,-0.010882
66,2458958.0216289,3.0,1.008,-0.007172,0.0,0.012,-0.010882
67,2458958.0216291,3.0,1.009,-0.008284,0.0,0.012,-0.011352
68,2458958.02162927,3.0,1.009,-0.008284,0.0,0.012,-0.011352
69,2458958.02162948,3.0,1.009,-0.008284,0.0,0.012,-0.011352
70,2458958.0216297,3.0,1.009,-0.008284,0.0,0.012,-0.011352
71,2458958.02162987,3.0,1.009,-0.008284,0.0,0.012,-0.011352
72,2458958.02163006,3.0,1.009,-0.008284,0.0,0.012,-0.011352
73,2458958.02163024,3.0,1.01,-0.00944,0.0,0.013,-0.011767
74,2458958.02163044,3.0,1.01,-0.00944,0.0,0.013,-0.011767
75,2458958.02163066,3.0,1.01,-0.00944,0.0,0.013,-0.011767
76,2458958.02163083,3.0,1.01,-0.00944,0.0,0.013,-0.011767
77,2458958.02163103,3.0,1.01,-0.00944,0.0,0.013,-0.011767
78,2458958.02163119,3.0,1.01,-0.00944,0.0,0.013,-0.011767
79,2458958.02163137,3.0,1.01,-0.00944,0.0,0.013,-0.011767
80,2458958.02163156,3.0,1.011,-0.010636,0.0,0.013,-0.012134
81,2458958.02163176,3.0,1.011,-0.010636,0.0,0.013,-0.012134
82,2458958.02163194,3.0,1.011,-0.010636,0.0,0.013,-0.012134
83,2458958.02163212,3.0,1.011,-0.010636,0.0,0.013,-0.012134
84,2458958.02163228,3.0,1.011,-0.010636,0.0,0.013,-0.012134
85,2458958.02163247,3.0,1.011,-0.010636,0.0,0.013,-0.012134
86,2458958.02163263,3.0,1.013,-0.011865,0.0,0.014,-0.012457
87,2458958.02163282,3.0,1.013,-0.011865,0.0,0.014,-0.012457
88,2458958.02163302,3.0,1.013,-0.011865,0.0,0.014,-0.012457
89,2458958.02163322,3.0,1.013,-0.011865,0.0,0.014,-0.012457
90,2458958.0216334,3.0,1.013,-0.011865,0.0,0.014,-0.012457
91,2458958.02163356,3.0,1.013,-0.011865,0.0,0.014,-0.012457
92,2458958.02163374,3.0,1.014,-0.013126,0.0,0.014,-0.01274
93,2458958.02163396,3.0,1.014,-0.013126,0.0,0.014,-0.01274
94,2458958.02163414,3.0,1.014,-0.013126,0.0,0.014,-0.01274
95,2458958.02163433,3.0,1.014,-0.013126,0.0,0.014,-0.01274
96,2458958.02163449,3.0,1.014,-0.013126,0.0,0.014,-0.01274
97,2458958.02163466,3.0,1.014,-0.013126,0.0,0.014,-0.01274
98,2458958.02163485,3.0,1.014,-0.013126,0.0,0.014,-0.01274
99,2458958.02163501,3.0,1.016,-0.014412,0.0,0.014,-0.012986
100,2458958.02163521,3.0,1.016,-0.014412,0.0,0.014,-0.012986
101,2458958.02163539,3.0,1.016,-0.014412,0.0,0.014,-0.012986
102,2458958.02163558,3.0,1.016,-0.014412,0.0,0.014,-0.012986
103,2458958.0216358,3.0,1.016,-0.014412,0.0,0.014,-0.012986
104,2458958.02163598,3.0,1.016,-0.014412,0.0,0.014,-0.012986
105,2458958.0216362,3.0,1.017,-0.015722,0.0,0.014,-0.013199
106,2458958.0216364,3.0,1.017,-0.015722,0.0,0.014,-0.013199
107,2458958.02163657,3.0,1.017,-0.015722,0.0,0.014,-0.013199
108,2458958.02163678,3.0,1.017,-0.015722,0.0,0.014,-0.013199
109,2458958.02163698,3.0,1.017,-0.015722,0.0,0.014,-0.013199
110,2458958.02163715,3.0,1.017,-0.015722,0.0,0.014,-0.013199
111,2458958.02163735,3.0,1.018,-0.017051,0.0,0.015,-0.013382
112,2458958.02163755,3.0,1.018,-0.017051,0.0,0.015,-0.013382
113,2458958.02163773,3.0,1.018,-0.017051,0.0,0.015,-0.013382
114,2458958.02163792,3.0,1.018,-0.017051,0.0,0.015,-0.013382
115,2458958.02163811,3.0,1.018,-0.017051,0.0,0.015,-0.013382
116,2458958.02163829,3.0,1.018,-0.017051,0.0,0.015,-0.013382
117,2458958.02163848,3.0,1.02,-0.018397,0.0,0.015,-0.013538
118,2458958.02163866,3.0,1.02,-0.018397,0.0,0.015,-0.013538
119,2458958.02163885,3.0,1.02,-0.018397,0.0,0.015,-0.013538
120,2458958.02163904,3.0,1.02,-0.018397,0.0,0.015,-0.013538
121,2458958.02163921,3.0,1.02,-0.018397,0.0,0.015,-0.013538
122,2458958.02163941,3.0,1.02,-0.018397,0.0,0.015,-0.013538
123,2458958.02163962,3.0,1.021,-0.019758,0.0,0.015,-0.013668
124,2458958.02163981,3.0,1.021,-0.019758,0.0,0.015,-0.013668
125,2458958.02164001,3.0,1.021,-0.019758,0.0,0.015,-0.013668
126,2458958.02164021,3.0,1.021,-0.019758,0.0,0.015,-0.013668
127,2458958.02164039,3.0,1.021,-0.019758,0.0,0.015,-0.013668
128,2458958.02164058,3.0,1.021,-0.019758,0.0,0.015,-0.013668
129,2458958.02164074,3.0,1.023,-0.02113,0.0,0.015,-0.013776
130,2458958.02164093,3.0,1.023,-0.02113,0.0,0.015,-0.013776
131,2458958.02164112,3.0,1.023,-0.02113,0.0,0.015,-0.013776
132,2458958.02164128,3.0,1.023,-0.02113,0.0,0.015,-0.013776
133,2458958.02164145,3.0,1.023,-0.02113,0.0,0.015,-0.013776
134,2458958.02164167,3.0,1.023,-0.02113,0.0,0.015,-0.013776
135,2458958.02164184,3.0,1.025,-0.022512,0.0,0.015,-0.013862
136,2458958.02164204,3.0,1.025,-0.022512,0.0,0.015,-0.013862
137,2458958.02164223,3.0,1.025,-0.022512,0.0,0.015,-0.013862
138,2458958.02164244,3.0,1.025,-0.022512,0.0,0.015,-0.013862
139,2458958.0216426,3.0,1.025,-0.022512,0.0,0.015,-0.013862
140,2458958.02164278,3.0,1.025,-0.022512,0.0,0.015,-0.013862
141,2458958.02164294,3.0,1.025,-0.022512,0.0,0.015,-0.013862
142,2458958.02164311,3.0,1.026,-0.023902,0.0,0.016,-0.01393
143,2458958.02164331,3.0,1.026,-0.023902,0.0,0.016,-0.01393
144,2458958.02164351,3.0,1.026,-0.023902,0.0,0.016,-0.01393
145,2458958.02164368,3.0,1.026,-0.023902,0.0,0.016,-0.01393
146,2458958.02164389,3.0,1.026,-0.023902,0.0,0.016,-0.01393
147,2458958.02164406,3.0,1.026,-0.023902,0.0,0.016,-0.01393
148,2458958.02164428,3.0,1.028,-0.025297,0.0,0.016,-0.01398
149,2458958.02164447,3.0,1.028,-0.025297,0.0,0.016,-0.01398
150,2458958.02164465,3.0,1.028,-0.025297,0.0,0.016,-0.01398
151,2458958.02164484,3.0,1.028,-0.025297,0.0,0.016,-0.01398
152,2458958.02164502,3.0,1.028,-0.025297,0.0,0.016,-0.01398
153,2458958.02164522,3.0,1.028,-0.025297,0.0,0.016,-0.01398
154,2458958.02164543,3.0,1.029,-0.026697,0.0,0.016,-0.014014
155,2458958.0216456,3.0,1.029,-0.026697,0.0,0.016,-0.014014
156,2458958.02164581,3.0,1.029,-0.026697,0.0,0.016,-0.014014
157,2458958.021646,3.0,1.029,-0.026697,0.0,0.016,-0.014014
158,2458958.02164617,3.0,1.029,-0.026697,0.0,0.016,-0.014014
159,2458958.02164638,3.0,1.029,-0.026697,0.0,0.016,-0.014014
160,2458958.02164661,3.0,1.031,-0.028099,0.0,0.016,-0.014033
161,2458958.02164682,3.0,1.031,-0.028099,0.0,0.016,-0.014033
162,2458958.021647,3.0,1.031,-0.028099,0.0,0.016,-0.014033
163,2458958.02164718,3.0,1.031,-0.028099,0.0,0.016,-0.014033
164,2458958.02164736,3.0,1.031,-0.028099,0.0,0.016,-0.014033
165,2458958.02164756,3.0,1.031,-0.028099,0.0,0.016,-0.014033
166,2458958.02164775,3.0,1.032,-0.029503,0.0,0.016,-0.014038
167,2458958.02164795,3.0,1.032,-0.029503,0.0,0.016,-0.014038
168,2458958.02164815,3.0,1.032,-0.029503,0.0,0.016,-0.014038
169,2458958.02164833,3.0,1.032,-0.029503,0.0,0.016,-0.014038
170,2458958.02164851,3.0,1.032,-0.029503,0.0,0.016,-0.014038
171,2458958.0216487,3.0,1.032,-0.029503,0.0,0.016,-0.014038
172,2458958.02164889,3.0,1.034,-0.030907,0.0,0.016,-0.014031
173,2458958.02164906,3.0,1.034,-0.030907,0.0,0.016,-0.014031
174,2458958.02164927,3.0,1.034,-0.030907,0.0,0.016,-0.014031
175,2458958.02164946,3.0,1.034,-0.030907,0.0,0.016,-0.014031
176,2458958.02164968,3.0,1.034,-0.030907,0.0,0.016,-0.014031
177,2458958.02164985,3.0,1.034,-0.030907,0.0,0.016,-0.014031
178,2458958.02165003,3.0,1.036,-0.032309,0.0,0.016,-0.014012
179,2458958.02165022,3.0,1.036,-0.032309,0.0,0.016,-0.014012
180,2458958.02165041,3.0,1.036,-0.032309,0.0,0.016,-0.014012
181,2458958.02165059,3.0,1.036,-0.032309,0.0,0.016,-0.014012
182,2458958.02165079,3.0,1.036,-0.032309,0.0,0.016,-0.014012
183,2458958.02165098,3.0,1.036,-0.032309,0.0,0.016,-0.014012
184,2458958.02165122,3.0,1.037,-0.033709,0.0,0.016,-0.013982
185,2458958.02165141,3.0,1.037,-0.033709,0.0,0.016,-0.013982
186,2458958.02165161,3.0,1.037,-0.033709,0.0,0.016,-0.013982
187,2458958.02165178,3.0,1.037,-0.033709,0.0,0.016,-0.013982
188,2458958.02165197,3.0,1.037,-0.033709,0.0,0.016,-0.013982
189,2458958.02165215,3.0,1.037,-0.033709,0.0,0.016,-0.013982
190,2458958.02165234,3.0,1.039,-0.035105,0.0,0.016,-0.013943
191,2458958.02165252,3.0,1.039,-0.035105,0.0,0.016,-0.013943
192,2458958.0216528,3.0,1.039,-0.035105,0.0,0.016,-0.013943
193,2458958.021653,3.0,1.039,-0.035105,0.0,0.016,-0.013943
194,2458958.02165318,3.0,1.039,-0.035105,0.0,0.016,-0.013943
195,2458958.02165336,3.0,1.039,-0.035105,0.0,0.016,-0.013943
196,2458958.02165353,3.0,1.04,-0.036497,0.0,0.016,-0.013894
197,2458958.02165373,3.0,1.04,-0.036497,0.0,0.016,-0.013894
198,2458958.02165391,3.0,1.04,-0.036497,0.0,0.016,-0.013894
199,2458958.02165411,3.0,1.04,-0.036497,0.0,0.016,-0.013894
200,2458958.02165429,3.0,1.04,-0.036497,0.0,0.016,-0.013894
201,2458958.02165448,3.0,1.04,-0.036497,0.0,0.016,-0.013894
202,2458958.02165469,3.0,1.042,-0.037883,0.0,0.016,-0.013836
203,2458958.02165488,3.0,1.042,-0.037883,0.0,0.016,-0.013836
204,2458958.02165507,3.0,1.042,-0.037883,0.0,0.016,-0.013836
205,2458958.02165525,3.0,1.042,-0.037883,0.0,0.016,-0.013836
206,2458958.02165544,3.0,1.042,-0.037883,0.0,0.016,-0.013836
207,2458958.02165564,3.0,1.042,-0.037883,0.0,0.016,-0.013836
208,2458958.02165582,3.0,1.044,-0.039263,0.0,0.016,-0.01377
209,2458958.02165601,3.0,1.044,-0.039263,0.0,0.016,-0.01377
210,2458958.02165618,3.0,1.044,-0.039263,0.0,0.016,-0.01377
211,2458958.02165637,3.0,1.044,-0.039263,0.0,0.016,-0.01377
212,2458958.02165657,3.0,1.044,-0.039263,0.0,0.016,-0.01377
213,2458958.02165675,3.0,1.044,-0.039263,0.0,0.016,-0.01377
214,2458958.02165692,3.0,1.045,-0.040637,0.0,0.016,-0.013697
215,2458958.02165711,3.0,1.045,-0.040637,0.0,0.016,-0.013697
216,2458958.02165729,3.0,1.045,-0.040637,0.0,0.016,-0.013697
217,2458958.02165749,3.0,1.045,-0.040637,0.0,0.016,-0.013697
218,2458958.02165767,3.0,1.045,-0.040637,0.0,0.016,-0.013697
219,2458958.02165785,3.0,1.045,-0.040637,0.0,0.016,-0.013697
220,2458958.02165806,3.0,1.045,-0.040637,0.0,0.016,-0.013697
221,2458958.02165822,3.0,1.047,-0.042003,0.0,0.016,-0.013616
222,2458958.0216584,3.0,1.047,-0.042003,0.0,0.016,-0.013616
223,2458958.02165859,3.0,1.047,-0.042003,0.0,0.016,-0.013616
224,2458958.02165877,3.0,1.047,-0.042003,0.0,0.016,-0.013616
225,2458958.02165896,3.0,1.047,-0.042003,0.0,0.016,-0.013616
226,2458958.02165913,3.0,1.047,-0.042003,0.0,0.016,-0.013616
227,2458958.02165931,3.0,1.048,-0.04336,0.0,0.016,-0.013529
228,2458958.02165948,3.0,1.048,-0.04336,0.0,0.016,-0.013529
229,2458958.02165966,3.0,1.048,-0.04336,0.0,0.016,-0.013529
230,2458958.02165986,3.0,1.048,-0.04336,0.0,0.016,-0.013529
231,2458958.02166005,3.0,1.048,-0.04336,0.0,0.016,-0.013529
232,2458958.02166022,3.0,1.048,-0.04336,0.0,0.016,-0.013529
233,2458958.02166038,3.0,1.048,-0.04336,0.0,0.016,-0.013529
234,2458958.02166058,3.0,1.05,-0.044708,0.0,0.016,-0.013436
235,2458958.02166079,3.0,1.05,-0.044708,0.0,0.016,-0.013436
236,2458958.02166097,3.0,1.05,-0.044708,0.0,0.016,-0.013436
237,2458958.02166119,3.0,1.05,-0.044708,0.0,0.016,-0.013436
238,2458958.02166139,3.0,1.05,-0.044708,0.0,0.016,-0.013436
239,2458958.02166156,3.0,1.052,-0.046047,0.0,0.016,-0.013336
240,2458958.02166175,3.0,1.052,-0.046047,0.0,0.016,-0.013336
241,2458958.02166197,3.0,1.052,-0.046047,0.0,0.016,-0.013336
242,2458958.02166214,3.0,1.052,-0.046047,0.0,0.016,-0.013336
243,2458958.02166235,3.0,1.052,-0.046047,0.0,0.016,-0.013336
244,2458958.02166252,3.0,1.052,-0.046047,0.0,0.016,-0.013336
245,2458958.02166273,3.0,1.053,-0.047375,0.0,0.016,-0.013231
246,2458958.02166294,3.0,1.053,-0.047375,0.0,0.016,-0.013231
247,2458958.02166311,3.0,1.053,-0.047375,0.0,0.016,-0.013231
248,2458958.02166331,3.0,1.053,-0.047375,0.0,0.016,-0.013231
249,2458958.02166351,3.0,1.053,-0.047375,0.0,0.016,-0.013231
250,2458958.0216637,3.0,1.053,-0.047375,0.0,0.016,-0.013231
251,2458958.02166389,3.0,1.055,-0.048693,0.0,0.016,-0.013121
252,2458958.02166409,3.0,1.055,-0.048693,0.0,0.016,-0.013121
253,2458958.02166429,3.0,1.055,-0.048693,0.0,0.016,-0.013121
254,2458958.02166447,3.0,1.055,-0.048693,0.0,0.016,-0.013121
255,2458958.02166465,3.0,1.055,-0.048693,0.0,0.016,-0.013121
256,2458958.02166484,3.0,1.055,-0.048693,0.0,0.016,-0.013121
257,2458958.02166503,3.0,1.055,-0.048693,0.0,0.016,-0.013121
258,2458958.02166522,3.0,1.057,-0.049999,0.0,0.016,-0.013005
259,2458958.02166542,3.0,1.057,-0.049999,0.0,0.016,-0.013005
260,2458958.02166562,3.0,1.057,-0.049999,0.0,0.016,-0.013005
261,2458958.0216658,3.0,1.057,-0.049999,0.0,0.016,-0.013005
262,2458958.02166598,3.0,1.057,-0.049999,0.0,0.016,-0.013005
263,2458958.0216662,3.0,1.058,-0.051293,0.0,0.016,-0.012885
264,2458958.0216664,3.0,1.058,-0.051293,0.0,0.016,-0.012885
265,2458958.02166659,3.0,1.058,-0.051293,0.0,0.016,-0.012885
266,2458958.02166678,3.0,1.058,-0.051293,0.0,0.016,-0.012885
267,2458958.02166696,3.0,1.058,-0.051293,0.0,0.016,-0.012885
268,2458958.02166716,3.0,1.058,-0.051293,0.0,0.016,-0.012885
269,2458958.02166735,3.0,1.058,-0.051293,0.0,0.016,-0.012885
270,2458958.02166756,3.0,1.06,-0.052576,0.0,0.016,-0.01276
271,2458958.02166777,3.0,1.06,-0.052576,0.0,0.016,-0.01276
272,2458958.02166796,3.0,1.06,-0.052576,0.0,0.016,-0.01276
273,2458958.02166814,3.0,1.06,-0.052576,0.0,0.016,-0.01276
274,2458958.02166833,3.0,1.06,-0.052576,0.0,0.016,-0.01276
275,2458958.02166852,3.0,1.06,-0.052576,0.0,0.016,-0.01276
276,2458958.02166873,3.0,1.062,-0.053845,0.0,0.016,-0.012631
277,2458958.02166891,3.0,1.062,-0.053845,0.0,0.016,-0.012631
278,2458958.02166914,3.0,1.062,-0.053845,0.0,0.016,-0.012631
279,2458958.02166931,3.0,1.062,-0.053845,0.0,0.016,-0.012631
280,2458958.02166949,3.0,1.062,-0.053845,0.0,0.016,-0.012631
281,2458958.02166969,3.0,1.063,-0.055102,0.0,0.016,-0.012497
282,2458958.02166988,3.0,1.063,-0.055102,0.0,0.016,-0.012497
283,2458958.02167008,3.0,1.063,-0.055102,0.0,0.016,-0.012497
284,2458958.02167025,3.0,1.063,-0.055102,0.0,0.016,-0.012497
285,2458958.02167044,3.0,1.063,-0.055102,0.0,0.016,-0.012497
286,2458958.02167064,3.0,1.063,-0.055102,0.0,0.016,-0.012497
287,2458958.02167082,3.0,1.063,-0.055102,0.0,0.016,-0.012497
288,2458958.02167102,3.001,1.065,-0.056344,0.0,0.016,-0.01236
289,2458958.0216712,3.001,1.065,-0.056344,0.0,0.016,-0.01236
290,2458958.02167138,3.001,1.065,-0.056344,0.0,0.016,-0.01236
291,2458958.02167157,3.001,1.065,-0.056344,0.0,0.016,-0.01236
292,2458958.02167174,3.001,1.065,-0.056344,0.0,0.016,-0.01236
293,2458958.02167192,3.001,1.065,-0.056344,0.0,0.016,-0.01236
294,2458958.02167213,3.001,1.066,-0.057573,0.0,0.016,-0.012218
295,2458958.02167233,3.001,1.066,-0.057573,0.0,0.016,-0.012218
296,2458958.0216725,3.001,1.066,-0.057573,0.0,0.016,-0.012218
297,2458958.02167267,3.001,1.066,-0.057573,0.0,0.016,-0.012218
298,2458958.02167286,3.001,1.066,-0.057573,0.0,0.016,-0.012218
299,2458958.02167306,3.001,1.066,-0.057573,0.0,0.016,-0.012218
300,2458958.02167323,3.001,1.068,-0.058788,0.0,0.016,-0.012073
301,2458958.02167344,3.001,1.068,-0.058788,0.0,0.016,-0.012073
302,2458958.02167362,3.001,1.068,-0.058788,0.0,0.016,-0.012073
303,2458958.02167381,3.001,1.068,-0.058788,0.0,0.016,-0.012073
304,2458958.021674,3.001,1.068,-0.058788,0.0,0.016,-0.012073
305,2458958.02167419,3.001,1.068,-0.058788,0.0,0.016,-0.012073
306,2458958.02167441,3.001,1.07,-0.059988,0.0,0.016,-0.011925
307,2458958.02167457,3.001,1.07,-0.059988,0.0,0.016,-0.011925
308,2458958.02167477,3.001,1.07,-0.059988,0.0,0.016,-0.011925
309,2458958.02167495,3.001,1.07,-0.059988,0.0,0.016,-0.011925
310,2458958.02167514,3.001,1.07,-0.059988,0.0,0.016,-0.011925
311,2458958.02167532,3.001,1.07,-0.059988,0.0,0.016,-0.011925
312,2458958.02167551,3.001,1.071,-0.061173,0.0,0.016,-0.011773
313,2458958.02167569,3.001,1.071,-0.061173,0.0,0.016,-0.011773
314,2458958.02167588,3.001,1.071,-0.061173,0.0,0.016,-0.011773
315,2458958.02167608,3.001,1.071,-0.061173,0.0,0.016,-0.011773
316,2458958.02167626,3.001,1.071,-0.061173,0.0,0.016,-0.011773
317,2458958.02167649,3.001,1.071,-0.061173,0.0,0.016,-0.011773
318,2458958.02167668,3.001,1.073,-0.062342,0.0,0.016,-0.011617
319,2458958.02167688,3.001,1.073,-0.062342,0.0,0.016,-0.011617
320,2458958.02167705,3.001,1.073,-0.062342,0.0,0.016,-0.011617
321,2458958.02167723,3.001,1.073,-0.062342,0.0,0.016,-0.011617
322,2458958.02167745,3.001,1.073,-0.062342,0.0,0.016,-0.011617
323,2458958.02167765,3.001,1.073,-0.062342,0.0,0.016,-0.011617
324,2458958.02167786,3.001,1.074,-0.063496,0.0,0.016,-0.011459
325,2458958.02167807,3.001,1.074,-0.063496,0.0,0.016,-0.011459
326,2458958.02167828,3.001,1.074,-0.063496,0.0,0.016,-0.011459
327,2458958.02167847,3.001,1.074,-0.063496,0.0,0.016,-0.011459
328,2458958.02167868,3.001,1.074,-0.063496,0.0,0.016,-0.011459
329,2458958.0216789,3.001,1.074,-0.063496,0.0,0.016,-0.011459
330,2458958.02167907,3.001,1.076,-0.064634,0.0,0.016,-0.011297
331,2458958.02167928,3.001,1.076,-0.064634,0.0,0.016,-0.011297
332,2458958.0216795,3.001,1.076,-0.064634,0.0,0.016,-0.011297
333,2458958.02167968,3.001,1.076,-0.064634,0.0,0.016,-0.011297
334,2458958.02167987,3.001,1.076,-0.064634,0.0,0.016,-0.011297
335,2458958.02168005,3.001,1.076,-0.064634,0.0,0.016,-0.011297
336,2458958.02168022,3.001,1.078,-0.065755,0.0,0.016,-0.011133
337,2458958.02168043,3.001,1.078,-0.065755,0.0,0.016,-0.011133
338,2458958.02168061,3.001,1.078,-0.065755,0.0,0.016,-0.011133
339,2458958.0216808,3.001,1.078,-0.065755,0.0,0.016,-0.011133
340,2458958.021681,3.001,1.078,-0.065755,0.0,0.016,-0.011133
341,2458958.0216812,3.001,1.078,-0.065755,0.0,0.016,-0.011133
342,2458958.02168139,3.001,1.079,-0.06686,0.0,0.016,-0.010965
343,2458958.0216816,3.001,1.079,-0.06686,0.0,0.016,-0.010965
344,2458958.02168178,3.001,1.079,-0.06686,0.0,0.016,-0.010965
345,2458958.02168199,3.001,1.079,-0.06686,0.0,0.016,-0.010965
346,2458958.02168216,3.001,1.079,-0.06686,0.0,0.016,-0.010965
347,2458958.02168235,3.001,1.079,-0.06686,0.0,0.016,-0.010965
348,2458958.02168255,3.001,1.081,-0.067948,0.0,0.016,-0.010795
349,2458958.02168274,3.001,1.081,-0.067948,0.0,0.016,-0.010795
350,2458958.02168294,3.001,1.081,-0.067948,0.0,0.016,-0.010795
351,2458958.02168312,3.001,1.081,-0.067948,0.0,0.016,-0.010795
352,2458958.02168333,3.001,1.081,-0.067948,0.0,0.016,-0.010795
353,2458958.0216835,3.001,1.081,-0.067948,0.0,0.016,-0.010795
354,2458958.02168369,3.001,1.083,-0.069019,0.0,0.016,-0.010622
355,2458958.0216839,3.001,1.083,-0.069019,0.0,0.016,-0.010622
356,2458958.02168409,3.001,1.083,-0.069019,0.0,0.016,-0.010622
357,2458958.02168426,3.001,1.083,-0.069019,0.0,0.016,-0.010622
358,2458958.02168447,3.001,1.083,-0.069019,0.0,0.016,-0.010622
359,2458958.02168465,3.001,1.083,-0.069019,0.0,0.016,-0.010622
360,2458958.02168484,3.001,1.084,-0.070072,0.0,0.016,-0.010446
361,2458958.02168503,3.001,1.084,-0.070072,0.0,0.016,-0.010446
362,2458958.02168523,3.001,1.084,-0.070072,0.0,0.016,-0.010446
363,2458958.02168541,3.001,1.084,-0.070072,0.0,0.016,-0.010446
364,2458958.02168559,3.001,1.084,-0.070072,0.0,0.016,-0.010446
365,2458958.02168576,3.001,1.084,-0.070072,0.0,0.016,-0.010446
366,2458958.02168594,3.001,1.086,-0.071108,0.0,0.016,-0.010268
