ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
43,2458958.02162455,1.0,0.996,0.00416,0.0,-0.01,0.00909,0.0,0.009804,0.0
44,2458958.02162472,1.0,0.996,0.00416,0.0,-0.01,0.00909,0.0,0.009804,0.0
45,2458958.02162491,1.0,0.996,0.00416,0.0,-0.01,0.00909,0.0,0.009804,0.0
46,2458958.02162509,1.0,0.996,0.00416,0.0,-0.01,0.00909,0.0,0.009804,0.0
47,2458958.02162527,1.0,0.996,0.00416,0.0,-0.01,0.00909,0.0,0.009804,0.0
48,2458958.02162544,1.0,0.996,0.00416,0.0,-0.01,0.00909,0.0,0.009804,0.0
49,2458958.02162565,1.0,0.995,0.005103,0.0,-0.011,0.009758,0.0,0.010533,0.0
50,2458958.02162581,1.0,0.995,0.005103,0.0,-0.011,0.009758,0.0,0.010533,0.0
51,2458958.021626,1.0,0.995,0.005103,0.0,-0.011,0.009758,0.0,0.010533,0.0
52,2458958.0216262,1.0,0.995,0.005103,0.0,-0.011,0.009758,0.0,0.010533,0.0
53,2458958.02162639,1.0,0.995,0.005103,0.0,-0.011,0.009758,0.0,0.010533,0.0
54,2458958.02162659,1.0,0.995,0.005103,0.0,-0.011,0.009758,0.0,0.010533,0.0
55,2458958.02162679,1.0,0.993,0.006109,0.0,-0.011,0.010353,0.0,0.011185,0.0
56,2458958.02162697,1.0,0.993,0.006109,0.0,-0.011,0.010353,0.0,0.011185,0.0
57,2458958.02162716,1.0,0.993,0.006109,0.0,-0.011,0.010353,0.0,0.011185,0.0
58,2458958.02162736,1.0,0.993,0.006109,0.0,-0.011,0.010353,0.0,0.011185,0.0
59,2458958.02162756,1.0,0.993,0.006109,0.0,-0.011,0.010353,0.0,0.011185,0.0
60,2458958.02162774,1.0,0.993,0.006109,0.0,-0.011,0.010353,0.0,0.011185,0.0
61,2458958.02162792,1.0,0.992,0.007172,0.0,-0.012,0.010882,0.0,0.01177,0.0
62,2458958.02162811,1.0,0.992,0.007172,0.0,-0.012,0.010882,0.0,0.01177,0.0
63,2458958.02162831,1.0,0.992,0.007172,0.0,-0.012,0.010882,0.0,0.01177,0.0
64,2458958.0216285,1.0,0.992,0.007172,0.0,-0.012,0.010882,0.0,0.01177,0.0
65,2458958.02162867,1.0,0.992,0.007172,0.0,-0.012,0.010882,0.0,0.01177,0.0
66,2458958.02162887,1.0,0.992,0.007172,0.0,-0.012,0.010882,0.0,0.01177,0.0
67,2458958.02162904,1.0,0.991,0.008284,0.0,-0.012,0.011352,0.0,0.012293,0.0
68,2458958.02162924,1.0,0.991,0.008284,0.0,-0.012,0.011352,0.0,0.012293,0.0
69,2458958.02162944,1.0,0.991,0.008284,0.0,-0.012,0.011352,0.0,0.012293,0.0
70,2458958.02162965,1.0,0.991,0.008284,0.0,-0.012,0.011352,0.0,0.012293,0.0
71,2458958.02162985,1.0,0.991,0.008284,0.0,-0.012,0.011352,0.0,0.012293,0.0
72,2458958.02163002,1.0,0.991,0.008284,0.0,-0.012,0.011352,0.0,0.012293,0.0
73,2458958.02163021,1.0,0.99,0.00944,0.0,-0.013,0.011767,0.0,0.012762,0.0
74,2458958.0216304,1.0,0.99,0.00944,0.0,-0.013,0.011767,0.0,0.012762,0.0
75,2458958.0216306,1.0,0.99,0.00944,0.0,-0.013,0.011767,0.0,0.012762,0.0
76,2458958.02163081,1.0,0.99,0.00944,0.0,-0.013,0.011767,0.0,0.012762,0.0
77,2458958.02163098,1.0,0.99,0.00944,0.0,-0.013,0.011767,0.0,0.012762,0.0
78,2458958.02163116,1.0,0.99,0.00944,0.0,-0.013,0.011767,0.0,0.012762,0.0
79,2458958.02163133,1.0,0.99,0.00944,0.0,-0.013,0.011767,0.0,0.012762,0.0
80,2458958.02163152,1.0,0.989,0.010636,0.0,-0.013,0.012134,0.0,0.01318,0.0
81,2458958.02163172,1.0,0.989,0.010636,0.0,-0.013,0.012134,0.0,0.01318,0.0
82,2458958.02163191,1.0,0.989,0.010636,0.0,-0.013,0.012134,0.0,0.01318,0.0
83,2458958.02163209,1.0,0.989,0.010636,0.0,-0.013,0.012134,0.0,0.01318,0.0
84,2458958.02163225,1.0,0.989,0.010636,0.0,-0.013,0.012134,0.0,0.01318,0.0
85,2458958.02163242,1.0,0.989,0.010636,0.0,-0.013,0.012134,0.0,0.01318,0.0
86,2458958.0216326,1.0,0.987,0.011865,0.0,-0.014,0.012457,0.0,0.013555,0.0
87,2458958.02163279,1.0,0.987,0.011865,0.0,-0.014,0.012457,0.0,0.013555,0.0
88,2458958.02163297,1.0,0.987,0.011865,0.0,-0.014,0.012457,0.0,0.013555,0.0
89,2458958.02163318,1.0,0.987,0.011865,0.0,-0.014,0.012457,0.0,0.013555,0.0
90,2458958.02163336,1.0,0.987,0.011865,0.0,-0.014,0.012457,0.0,0.013555,0.0
91,2458958.02163354,1.0,0.987,0.011865,0.0,-0.014,0.012457,0.0,0.013555,0.0
92,2458958.02163372,1.0,0.986,0.013126,0.0,-0.014,0.01274,0.0,0.013889,0.0
93,2458958.0216339,1.0,0.986,0.013126,0.0,-0.014,0.01274,0.0,0.013889,0.0
94,2458958.02163411,1.0,0.986,0.013126,0.0,-0.014,0.01274,0.0,0.013889,0.0
95,2458958.02163429,1.0,0.986,0.013126,0.0,-0.014,0.01274,0.0,0.013889,0.0
96,2458958.02163447,1.0,0.986,0.013126,0.0,-0.014,0.01274,0.0,0.013889,0.0
97,2458958.02163463,1.0,0.986,0.013126,0.0,-0.014,0.01274,0.0,0.013889,0.0
98,2458958.0216348,1.0,0.986,0.013126,0.0,-0.014,0.01274,0.0,0.013889,0.0
99,2458958.02163499,1.0,0.984,0.014412,0.0,-0.014,0.012986,0.0,0.014187,0.0
100,2458958.02163516,1.0,0.984,0.014412,0.0,-0.014,0.012986,0.0,0.014187,0.0
101,2458958.02163536,1.0,0.984,0.014412,0.0,-0.014,0.012986,0.0,0.014187,0.0
102,2458958.02163556,1.0,0.984,0.014412,0.0,-0.014,0.012986,0.0,0.014187,0.0
103,2458958.02163575,1.0,0.984,0.014412,0.0,-0.014,0.012986,0.0,0.014187,0.0
104,2458958.02163595,1.0,0.984,0.014412,0.0,-0.014,0.012986,0.0,0.014187,0.0
105,2458958.02163616,1.0,0.983,0.015722,0.0,-0.014,0.013199,0.0,0.014452,0.0
106,2458958.02163634,1.0,0.983,0.015722,0.0,-0.014,0.013199,0.0,0.014452,0.0
107,2458958.02163654,1.0,0.983,0.015722,0.0,-0.014,0.013199,0.0,0.014452,0.0
108,2458958.02163674,1.0,0.983,0.015722,0.0,-0.014,0.013199,0.0,0.014452,0.0
109,2458958.02163694,1.0,0.983,0.015722,0.0,-0.014,0.013199,0.0,0.014452,0.0
110,2458958.02163713,1.0,0.983,0.015722,0.0,-0.014,0.013199,0.0,0.014452,0.0
111,2458958.0216373,1.0,0.982,0.017051,0.0,-0.015,0.013382,0.0,0.014689,0.0
112,2458958.02163751,1.0,0.982,0.017051,0.0,-0.015,0.013382,0.0,0.014689,0.0
113,2458958.0216377,1.0,0.982,0.017051,0.0,-0.015,0.013382,0.0,0.014689,0.0
114,2458958.02163788,1.0,0.982,0.017051,0.0,-0.015,0.013382,0.0,0.014689,0.0
115,2458958.02163806,1.0,0.982,0.017051,0.0,-0.015,0.013382,0.0,0.014689,0.0
116,2458958.02163825,1.0,0.982,0.017051,0.0,-0.015,0.013382,0.0,0.014689,0.0
117,2458958.02163843,1.0,0.98,0.018397,0.0,-0.015,0.013538,0.0,0.014899,0.0
118,2458958.02163862,1.0,0.98,0.018397,0.0,-0.015,0.013538,0.0,0.014899,0.0
119,2458958.02163881,1.0,0.98,0.018397,0.0,-0.015,0.013538,0.0,0.014899,0.0
120,2458958.021639,1.0,0.98,0.018397,0.0,-0.015,0.013538,0.0,0.014899,0.0
121,2458958.02163918,1.0,0.98,0.018397,0.0,-0.015,0.013538,0.0,0.014899,0.0
122,2458958.02163938,1.0,0.98,0.018397,0.0,-0.015,0.013538,0.0,0.014899,0.0
123,2458958.02163958,1.0,0.979,0.019758,0.0,-0.015,0.013668,0.0,0.015086,0.0
124,2458958.02163978,1.0,0.979,0.019758,0.0,-0.015,0.013668,0.0,0.015086,0.0
125,2458958.02163998,1.0,0.979,0.019758,0.0,-0.015,0.013668,0.0,0.015086,0.0
126,2458958.02164016,1.0,0.979,0.019758,0.0,-0.015,0.013668,0.0,0.015086,0.0
127,2458958.02164037,1.0,0.979,0.019758,0.0,-0.015,0.013668,0.0,0.015086,0.0
128,2458958.02164053,1.0,0.979,0.019758,0.0,-0.015,0.013668,0.0,0.015086,0.0
129,2458958.02164069,1.0,0.977,0.02113,0.0,-0.015,0.013776,0.0,0.015251,0.0
130,2458958.0216409,1.0,0.977,0.02113,0.0,-0.015,0.013776,0.0,0.015251,0.0
131,2458958.02164108,1.0,0.977,0.02113,0.0,-0.015,0.013776,0.0,0.015251,0.0
132,2458958.02164125,1.0,0.977,0.02113,0.0,-0.015,0.013776,0.0,0.015251,0.0
133,2458958.02164142,1.0,0.977,0.02113,0.0,-0.015,0.013776,0.0,0.015251,0.0
134,2458958.02164163,1.0,0.977,0.02113,0.0,-0.015,0.013776,0.0,0.015251,0.0
135,2458958.02164179,1.0,0.977,0.02113,0.0,-0.015,0.013776,0.0,0.015251,0.0
136,2458958.02164199,1.0,0.975,0.022512,0.0,-0.015,0.013862,0.0,0.015398,0.0
137,2458958.02164219,1.0,0.975,0.022512,0.0,-0.015,0.013862,0.0,0.015398,0.0
138,2458958.02164238,1.0,0.975,0.022512,0.0,-0.015,0.013862,0.0,0.015398,0.0
139,2458958.02164258,1.0,0.975,0.022512,0.0,-0.015,0.013862,0.0,0.015398,0.0
140,2458958.02164274,1.0,0.975,0.022512,0.0,-0.015,0.013862,0.0,0.015398,0.0
141,2458958.02164291,1.0,0.975,0.022512,0.0,-0.015,0.013862,0.0,0.015398,0.0
142,2458958.02164308,1.0,0.974,0.023902,0.0,-0.016,0.01393,0.0,0.015527,0.0
143,2458958.02164326,1.0,0.974,0.023902,0.0,-0.016,0.01393,0.0,0.015527,0.0
144,2458958.02164347,1.0,0.974,0.023902,0.0,-0.016,0.01393,0.0,0.015527,0.0
145,2458958.02164365,1.0,0.974,0.023902,0.0,-0.016,0.01393,0.0,0.015527,0.0
146,2458958.02164385,1.0,0.974,0.023902,0.0,-0.016,0.01393,0.0,0.015527,0.0
147,2458958.02164403,1.0,0.974,0.023902,0.0,-0.016,0.01393,0.0,0.015527,0.0
148,2458958.02164424,1.0,0.972,0.025297,0.0,-0.016,0.01398,0.0,0.015641,0.0
149,2458958.02164443,1.0,0.972,0.025297,0.0,-0.016,0.01398,0.0,0.015641,0.0
150,2458958.02164462,1.0,0.972,0.025297,0.0,-0.016,0.01398,0.0,0.015641,0.0
151,2458958.02164479,1.0,0.972,0.025297,0.0,-0.016,0.01398,0.0,0.015641,0.0
152,2458958.02164499,1.0,0.972,0.025297,0.0,-0.016,0.01398,0.0,0.015641,0.0
153,2458958.02164517,1.0,0.972,0.025297,0.0,-0.016,0.01398,0.0,0.015641,0.0
154,2458958.02164539,1.0,0.971,0.026697,0.0,-0.016,0.014014,0.0,0.015741,0.0
155,2458958.02164558,1.0,0.971,0.026697,0.0,-0.016,0.014014,0.0,0.015741,0.0
156,2458958.02164576,1.0,0.971,0.026697,0.0,-0.016,0.014014,0.0,0.015741,0.0
157,2458958.02164596,1.0,0.971,0.026697,0.0,-0.016,0.014014,0.0,0.015741,0.0
158,2458958.02164613,1.0,0.971,0.026697,0.0,-0.016,0.014014,0.0,0.015741,0.0
159,2458958.02164634,1.0,0.971,0.026697,0.0,-0.016,0.014014,0.0,0.015741,0.0
160,2458958.02164657,1.0,0.969,0.028099,0.0,-0.016,0.014033,0.0,0.015829,0.0
161,2458958.02164676,1.0,0.969,0.028099,0.0,-0.016,0.014033,0.0,0.015829,0.0
162,2458958.02164697,1.0,0.969,0.028099,0.0,-0.016,0.014033,0.0,0.015829,0.0
163,2458958.02164714,1.0,0.969,0.028099,0.0,-0.016,0.014033,0.0,0.015829,0.0
164,2458958.02164733,1.0,0.969,0.028099,0.0,-0.016,0.014033,0.0,0.015829,0.0
165,2458958.02164751,1.0,0.969,0.028099,0.0,-0.016,0.014033,0.0,0.015829,0.0
166,2458958.02164772,1.0,0.968,0.029503,0.0,-0.016,0.014038,0.0,0.015905,0.0
167,2458958.02164792,1.0,0.968,0.029503,0.0,-0.016,0.014038,0.0,0.015905,0.0
168,2458958.02164811,1.0,0.968,0.029503,0.0,-0.016,0.014038,0.0,0.015905,0.0
169,2458958.0216483,1.0,0.968,0.029503,0.0,-0.016,0.014038,0.0,0.015905,0.0
170,2458958.02164847,1.0,0.968,0.029503,0.0,-0.016,0.014038,0.0,0.015905,0.0
171,2458958.02164866,1.0,0.968,0.029503,0.0,-0.016,0.014038,0.0,0.015905,0.0
172,2458958.02164885,1.0,0.966,0.030907,0.0,-0.016,0.014031,0.0,0.015972,0.0
173,2458958.02164903,1.0,0.966,0.030907,0.0,-0.016,0.014031,0.0,0.015972,0.0
174,2458958.02164922,1.0,0.966,0.030907,0.0,-0.016,0.014031,0.0,0.015972,0.0
175,2458958.02164942,1.0,0.966,0.030907,0.0,-0.016,0.014031,0.0,0.015972,0.0
176,2458958.02164963,1.0,0.966,0.030907,0.0,-0.016,0.014031,0.0,0.015972,0.0
177,2458958.02164981,1.0,0.966,0.030907,0.0,-0.016,0.014031,0.0,0.015972,0.0
178,2458958.02164999,1.0,0.964,0.032309,0.0,-0.016,0.014012,0.0,0.016029,0.0
179,2458958.02165017,1.0,0.964,0.032309,0.0,-0.016,0.014012,0.0,0.016029,0.0
180,2458958.02165038,1.0,0.964,0.032309,0.0,-0.016,0.014012,0.0,0.016029,0.0
181,2458958.02165056,1.0,0.964,0.032309,0.0,-0.016,0.014012,0.0,0.016029,0.0
182,2458958.02165075,1.0,0.964,0.032309,0.0,-0.016,0.014012,0.0,0.016029,0.0
183,2458958.02165095,1.0,0.964,0.032309,0.0,-0.016,0.014012,0.0,0.016029,0.0
184,2458958.02165116,1.0,0.963,0.033709,0.0,-0.016,0.013982,0.0,0.016079,0.0
185,2458958.02165138,1.0,0.963,0.033709,0.0,-0.016,0.013982,0.0,0.016079,0.0
186,2458958.02165157,1.0,0.963,0.033709,0.0,-0.016,0.013982,0.0,0.016079,0.0
187,2458958.02165176,1.0,0.963,0.033709,0.0,-0.016,0.013982,0.0,0.016079,0.0
188,2458958.02165193,1.0,0.963,0.033709,0.0,-0.016,0.013982,0.0,0.016079,0.0
189,2458958.02165212,1.0,0.963,0.033709,0.0,-0.016,0.013982,0.0,0.016079,0.0
190,2458958.0216523,1.0,0.961,0.035105,0.0,-0.016,0.013943,0.0,0.016121,0.0
191,2458958.02165249,1.0,0.961,0.035105,0.0,-0.016,0.013943,0.0,0.016121,0.0
192,2458958.02165277,1.0,0.961,0.035105,0.0,-0.016,0.013943,0.0,0.016121,0.0
193,2458958.02165295,1.0,0.961,0.035105,0.0,-0.016,0.013943,0.0,0.016121,0.0
194,2458958.02165314,1.0,0.961,0.035105,0.0,-0.016,0.013943,0.0,0.016121,0.0
195,2458958.02165332,1.0,0.961,0.035105,0.0,-0.016,0.013943,0.0,0.016121,0.0
196,2458958.0216535,1.0,0.96,0.036497,0.0,-0.016,0.013894,0.0,0.016157,0.0
197,2458958.02165368,1.0,0.96,0.036497,0.0,-0.016,0.013894,0.0,0.016157,0.0
198,2458958.02165388,1.0,0.96,0.036497,0.0,-0.016,0.013894,0.0,0.016157,0.0
199,2458958.02165406,1.0,0.96,0.036497,0.0,-0.016,0.013894,0.0,0.016157,0.0
200,2458958.02165426,1.0,0.96,0.036497,0.0,-0.016,0.013894,0.0,0.016157,0.0
201,2458958.02165444,1.0,0.96,0.036497,0.0,-0.016,0.013894,0.0,0.016157,0.0
202,2458958.02165463,1.0,0.958,0.037883,0.0,-0.016,0.013836,0.0,0.016186,0.0
203,2458958.02165484,1.0,0.958,0.037883,0.0,-0.016,0.013836,0.0,0.016186,0.0
204,2458958.02165503,1.0,0.958,0.037883,0.0,-0.016,0.013836,0.0,0.016186,0.0
205,2458958.02165523,1.0,0.958,0.037883,0.0,-0.016,0.013836,0.0,0.016186,0.0
206,2458958.0216554,1.0,0.958,0.037883,0.0,-0.016,0.013836,0.0,0.016186,0.0
207,2458958.02165559,1.0,0.958,0.037883,0.0,-0.016,0.013836,0.0,0.016186,0.0
208,2458958.02165578,1.0,0.956,0.039263,0.0,-0.016,0.01377,0.0,0.016211,0.0
209,2458958.02165597,1.0,0.956,0.039263,0.0,-0.016,0.01377,0.0,0.016211,0.0
210,2458958.02165615,1.0,0.956,0.039263,0.0,-0.016,0.01377,0.0,0.016211,0.0
211,2458958.02165633,1.0,0.956,0.039263,0.0,-0.016,0.01377,0.0,0.016211,0.0
212,2458958.02165652,1.0,0.956,0.039263,0.0,-0.016,0.01377,0.0,0.016211,0.0
213,2458958.02165671,1.0,0.956,0.039263,0.0,-0.016,0.01377,0.0,0.016211,0.0
214,2458958.02165689,1.0,0.956,0.039263,0.0,-0.016,0.01377,0.0,0.016211,0.0
215,2458958.02165707,1.0,0.955,0.040637,0.0,-0.016,0.013697,0.0,0.016231,0.0
216,2458958.02165726,1.0,0.955,0.040637,0.0,-0.016,0.013697,0.0,0.016231,0.0
217,2458958.02165744,1.0,0.955,0.040637,0.0,-0.016,0.013697,0.0,0.016231,0.0
218,2458958.02165764,1.0,0.955,0.040637,0.0,-0.016,0.013697,0.0,0.016231,0.0
219,2458958.02165781,1.0,0.955,0.040637,0.0,-0.016,0.013697,0.0,0.016231,0.0
220,2458958.02165801,1.0,0.955,0.040637,0.0,-0.016,0.013697,0.0,0.016231,0.0
221,2458958.02165818,1.0,0.953,0.042003,0.0,-0.016,0.013616,0.0,0.016246,0.0
222,2458958.02165836,1.0,0.953,0.042003,0.0,-0.016,0.013616,0.0,0.016246,0.0
223,2458958.02165854,1.0,0.953,0.042003,0.0,-0.016,0.013616,0.0,0.016246,0.0
224,2458958.02165874,1.0,0.953,0.042003,0.0,-0.016,0.013616,0.0,0.016246,0.0
225,2458958.02165891,1.0,0.953,0.042003,0.0,-0.016,0.013616,0.0,0.016246,0.0
226,2458958.0216591,1.0,0.953,0.042003,0.0,-0.016,0.013616,0.0,0.016246,0.0
227,2458958.02165926,1.0,0.952,0.04336,0.0,-0.016,0.013529,0.0,0.016258,0.0
228,2458958.02165944,1.0,0.952,0.04336,0.0,-0.016,0.013529,0.0,0.016258,0.0
229,2458958.02165963,1.0,0.952,0.04336,0.0,-0.016,0.013529,0.0,0.016258,0.0
230,2458958.02165981,1.0,0.952,0.04336,0.0,-0.016,0.013529,0.0,0.016258,0.0
231,2458958.02166001,1.0,0.952,0.04336,0.0,-0.016,0.013529,0.0,0.016258,0.0
232,2458958.0216602,1.0,0.952,0.04336,0.0,-0.016,0.013529,0.0,0.016258,0.0
233,2458958.02166036,1.0,0.952,0.04336,0.0,-0.016,0.013529,0.0,0.016258,0.0
234,2458958.02166054,1.0,0.95,0.044708,0.0,-0.016,0.013436,0.0,0.016267,0.0
235,2458958.02166073,1.0,0.95,0.044708,0.0,-0.016,0.013436,0.0,0.016267,0.0
236,2458958.02166094,1.0,0.95,0.044708,0.0,-0.016,0.013436,0.0,0.016267,0.0
237,2458958.02166116,1.0,0.95,0.044708,0.0,-0.016,0.013436,0.0,0.016267,0.0
238,2458958.02166135,1.0,0.95,0.044708,0.0,-0.016,0.013436,0.0,0.016267,0.0
239,2458958.02166154,1.0,0.95,0.044708,0.0,-0.016,0.013436,0.0,0.016267,0.0
240,2458958.02166171,1.0,0.948,0.046047,0.0,-0.016,0.013336,0.0,0.016272,0.0
241,2458958.02166192,1.0,0.948,0.046047,0.0,-0.016,0.013336,0.0,0.016272,0.0
242,2458958.02166211,1.0,0.948,0.046047,0.0,-0.016,0.013336,0.0,0.016272,0.0
243,2458958.02166229,1.0,0.948,0.046047,0.0,-0.016,0.013336,0.0,0.016272,0.0
244,2458958.02166249,1.0,0.948,0.046047,0.0,-0.016,0.013336,0.0,0.016272,0.0
245,2458958.02166269,1.0,0.948,0.046047,0.0,-0.016,0.013336,0.0,0.016272,0.0
246,2458958.0216629,1.0,0.947,0.047375,0.0,-0.016,0.013231,0.0,0.016275,0.0
247,2458958.02166308,1.0,0.947,0.047375,0.0,-0.016,0.013231,0.0,0.016275,0.0
248,2458958.02166326,1.0,0.947,0.047375,0.0,-0.016,0.013231,0.0,0.016275,0.0
249,2458958.02166347,1.0,0.947,0.047375,0.0,-0.016,0.013231,0.0,0.016275,0.0
250,2458958.02166366,1.0,0.947,0.047375,0.0,-0.016,0.013231,0.0,0.016275,0.0
251,2458958.02166385,1.0,0.947,0.047375,0.0,-0.016,0.013231,0.0,0.016275,0.0
252,2458958.02166405,1.0,0.945,0.048693,0.0,-0.016,0.013121,0.0,0.016275,0.0
253,2458958.02166425,1.0,0.945,0.048693,0.0,-0.016,0.013121,0.0,0.016275,0.0
254,2458958.02166443,1.0,0.945,0.048693,0.0,-0.016,0.013121,0.0,0.016275,0.0
255,2458958.02166462,1.0,0.945,0.048693,0.0,-0.016,0.013121,0.0,0.016275,0.0
256,2458958.0216648,1.0,0.945,0.048693,0.0,-0.016,0.013121,0.0,0.016275,0.0
257,2458958.021665,1.0,0.945,0.048693,0.0,-0.016,0.013121,0.0,0.016275,0.0
258,2458958.02166517,1.0,0.943,0.049999,0.0,-0.016,0.013005,0.0,0.016274,0.0
259,2458958.02166538,1.0,0.943,0.049999,0.0,-0.016,0.013005,0.0,0.016274,0.0
260,2458958.02166559,1.0,0.943,0.049999,0.0,-0.016,0.013005,0.0,0.016274,0.0
261,2458958.02166576,1.0,0.943,0.049999,0.0,-0.016,0.013005,0.0,0.016274,0.0
262,2458958.02166595,1.0,0.943,0.049999,0.0,-0.016,0.013005,0.0,0.016274,0.0
263,2458958.02166616,1.0,0.943,0.049999,0.0,-0.016,0.013005,0.0,0.016274,0.0
264,2458958.02166637,1.0,0.942,0.051293,0.0,-0.016,0.012885,0.0,0.01627,0.0
265,2458958.02166655,1.0,0.942,0.051293,0.0,-0.016,0.012885,0.0,0.01627,0.0
266,2458958.02166675,1.0,0.942,0.051293,0.0,-0.016,0.012885,0.0,0.01627,0.0
267,2458958.02166692,1.0,0.942,0.051293,0.0,-0.016,0.012885,0.0,0.01627,0.0
268,2458958.02166711,1.0,0.942,0.051293,0.0,-0.016,0.012885,0.0,0.01627,0.0
269,2458958.02166731,1.0,0.942,0.051293,0.0,-0.016,0.012885,0.0,0.01627,0.0
270,2458958.02166753,1.0,0.94,0.052576,0.0,-0.016,0.01276,0.0,0.016265,0.0
271,2458958.02166772,1.0,0.94,0.052576,0.0,-0.016,0.01276,0.0,0.016265,0.0
272,2458958.02166793,1.0,0.94,0.052576,0.0,-0.016,0.01276,0.0,0.016265,0.0
273,2458958.02166809,1.0,0.94,0.052576,0.0,-0.016,0.01276,0.0,0.016265,0.0
274,2458958.0216683,1.0,0.94,0.052576,0.0,-0.016,0.01276,0.0,0.016265,0.0
275,2458958.02166848,1.0,0.94,0.052576,0.0,-0.016,0.01276,0.0,0.016265,0.0
276,2458958.02166867,1.0,0.938,0.053845,0.0,-0.016,0.012631,0.0,0.016258,0.0
277,2458958.02166888,1.0,0.938,0.053845,0.0,-0.016,0.012631,0.0,0.016258,0.0
278,2458958.02166911,1.0,0.938,0.053845,0.0,-0.016,0.012631,0.0,0.016258,0.0
