ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
74,2458958.12652973,3.001,1.002,-0.014169,0.001,0.003,-0.023023
75,2458958.12652992,3.001,1.002,-0.014169,0.001,0.003,-0.023023
76,2458958.1265301,3.001,1.003,-0.016561,0.001,0.003,-0.024812
77,2458958.12653029,3.001,1.003,-0.016561,0.001,0.003,-0.024812
78,2458958.12653046,3.001,1.003,-0.016561,0.001,0.003,-0.024812
79,2458958.12653064,3.001,1.003,-0.016561,0.001,0.003,-0.024812
80,2458958.12653082,3.001,1.003,-0.016561,0.001,0.003,-0.024812
81,2458958.12653098,3.001,1.003,-0.016561,0.001,0.003,-0.024812
82,2458958.12653117,3.001,1.003,-0.019131,0.001,0.003,-0.026588
83,2458958.12653135,3.001,1.003,-0.019131,0.001,0.003,-0.026588
84,2458958.12653152,3.001,1.003,-0.019131,0.001,0.003,-0.026588
85,2458958.1265317,3.001,1.003,-0.019131,0.001,0.003,-0.026588
86,2458958.12653188,3.001,1.003,-0.019131,0.001,0.003,-0.026588
87,2458958.12653204,3.001,1.003,-0.019131,0.001,0.003,-0.026588
88,2458958.12653223,3.001,1.003,-0.019131,0.001,0.003,-0.026588
89,2458958.1265324,3.001,1.003,-0.021878,0.001,0.003,-0.028352
90,2458958.12653257,3.001,1.003,-0.021878,0.001,0.003,-0.028352
91,2458958.12653275,3.001,1.003,-0.021878,0.001,0.003,-0.028352
92,2458958.12653294,3.001,1.003,-0.021878,0.001,0.003,-0.028352
93,2458958.12653311,3.001,1.003,-0.021878,0.001,0.003,-0.028352
94,2458958.12653331,3.001,1.003,-0.021878,0.001,0.003,-0.028352
95,2458958.12653348,3.001,1.004,-0.024801,0.001,0.004,-0.030106
96,2458958.12653367,3.001,1.004,-0.024801,0.001,0.004,-0.030106
97,2458958.12653384,3.001,1.004,-0.024801,0.001,0.004,-0.030106
98,2458958.12653403,3.001,1.004,-0.024801,0.001,0.004,-0.030106
99,2458958.12653428,3.001,1.004,-0.024801,0.001,0.004,-0.030106
100,2458958.12653447,3.001,1.004,-0.024801,0.001,0.004,-0.030106
101,2458958.12653465,3.001,1.004,-0.027899,0.001,0.004,-0.03185
102,2458958.12653484,3.001,1.004,-0.027899,0.001,0.004,-0.03185
103,2458958.12653502,3.001,1.004,-0.027899,0.001,0.004,-0.03185
104,2458958.12653522,3.001,1.004,-0.027899,0.001,0.004,-0.03185
105,2458958.1265354,3.001,1.004,-0.027899,0.001,0.004,-0.03185
106,2458958.12653558,3.001,1.004,-0.027899,0.001,0.004,-0.03185
107,2458958.12653576,3.001,1.004,-0.031171,0.001,0.004,-0.033584
108,2458958.12653596,3.001,1.004,-0.031171,0.001,0.004,-0.033584
109,2458958.12653617,3.001,1.004,-0.031171,0.001,0.004,-0.033584
110,2458958.12653634,3.001,1.004,-0.031171,0.001,0.004,-0.033584
111,2458958.12653653,3.001,1.004,-0.031171,0.001,0.004,-0.033584
112,2458958.12653671,3.001,1.004,-0.031171,0.001,0.004,-0.033584
113,2458958.12653691,3.001,1.004,-0.031171,0.001,0.004,-0.033584
114,2458958.12653713,3.001,1.005,-0.034615,0.001,0.004,-0.03531
115,2458958.12653734,3.001,1.005,-0.034615,0.001,0.004,-0.03531
116,2458958.12653753,3.001,1.005,-0.034615,0.001,0.004,-0.03531
117,2458958.12653773,3.001,1.005,-0.034615,0.001,0.004,-0.03531
118,2458958.12653789,3.001,1.005,-0.034615,0.001,0.004,-0.03531
119,2458958.12653809,3.001,1.005,-0.038232,0.001,0.004,-0.037027
120,2458958.12653829,3.001,1.005,-0.038232,0.001,0.004,-0.037027
121,2458958.1265385,3.001,1.005,-0.038232,0.001,0.004,-0.037027
122,2458958.12653869,3.001,1.005,-0.038232,0.001,0.004,-0.037027
123,2458958.12653887,3.001,1.005,-0.038232,0.001,0.004,-0.037027
124,2458958.12653906,3.001,1.005,-0.038232,0.001,0.004,-0.037027
125,2458958.12653924,3.001,1.005,-0.038232,0.001,0.004,-0.037027
126,2458958.12653944,3.002,1.006,-0.042021,0.001,0.004,-0.038737
127,2458958.12653963,3.002,1.006,-0.042021,0.001,0.004,-0.038737
128,2458958.12653981,3.002,1.006,-0.042021,0.001,0.004,-0.038737
129,2458958.12653999,3.002,1.006,-0.042021,0.001,0.004,-0.038737
130,2458958.12654017,3.002,1.006,-0.042021,0.001,0.004,-0.038737
131,2458958.12654035,3.002,1.006,-0.042021,0.001,0.004,-0.038737
132,2458958.12654054,3.002,1.006,-0.045979,0.001,0.004,-0.040438
133,2458958.12654073,3.002,1.006,-0.045979,0.001,0.004,-0.040438
134,2458958.12654095,3.002,1.006,-0.045979,0.001,0.004,-0.040438
135,2458958.12654112,3.002,1.006,-0.045979,0.001,0.004,-0.040438
136,2458958.12654131,3.002,1.006,-0.045979,0.001,0.004,-0.040438
137,2458958.12654149,3.002,1.006,-0.045979,0.001,0.004,-0.040438
138,2458958.12654168,3.002,1.006,-0.050108,0.001,0.004,-0.042133
139,2458958.12654186,3.002,1.006,-0.050108,0.001,0.004,-0.042133
140,2458958.12654205,3.002,1.006,-0.050108,0.001,0.004,-0.042133
141,2458958.12654221,3.002,1.006,-0.050108,0.001,0.004,-0.042133
142,2458958.12654242,3.002,1.006,-0.050108,0.001,0.004,-0.042133
143,2458958.12654262,3.002,1.006,-0.050108,0.001,0.004,-0.042133
144,2458958.12654282,3.002,1.007,-0.054406,0.001,0.004,-0.04382
145,2458958.12654301,3.002,1.007,-0.054406,0.001,0.004,-0.04382
146,2458958.12654319,3.002,1.007,-0.054406,0.001,0.004,-0.04382
147,2458958.12654337,3.002,1.007,-0.054406,0.001,0.004,-0.04382
148,2458958.12654356,3.002,1.007,-0.054406,0.001,0.004,-0.04382
149,2458958.12654374,3.002,1.007,-0.054406,0.001,0.004,-0.04382
150,2458958.12654394,3.002,1.007,-0.058872,0.001,0.004,-0.0455
151,2458958.12654413,3.002,1.007,-0.058872,0.001,0.004,-0.0455
152,2458958.12654432,3.002,1.007,-0.058872,0.001,0.004,-0.0455
153,2458958.12654449,3.002,1.007,-0.058872,0.001,0.004,-0.0455
154,2458958.12654466,3.002,1.007,-0.058872,0.001,0.004,-0.0455
155,2458958.12654486,3.002,1.007,-0.058872,0.001,0.004,-0.0455
156,2458958.12654505,3.002,1.007,-0.058872,0.001,0.004,-0.0455
157,2458958.12654524,3.002,1.007,-0.063505,0.001,0.004,-0.047173
158,2458958.12654542,3.002,1.007,-0.063505,0.001,0.004,-0.047173
159,2458958.12654559,3.002,1.007,-0.063505,0.001,0.004,-0.047173
160,2458958.12654579,3.002,1.007,-0.063505,0.001,0.004,-0.047173
161,2458958.12654596,3.002,1.007,-0.063505,0.001,0.004,-0.047173
162,2458958.12654613,3.002,1.007,-0.063505,0.001,0.004,-0.047173
163,2458958.12654634,3.002,1.008,-0.068306,0.001,0.004,-0.04884
164,2458958.1265465,3.002,1.008,-0.068306,0.001,0.004,-0.04884
165,2458958.12654669,3.002,1.008,-0.068306,0.001,0.004,-0.04884
166,2458958.12654688,3.002,1.008,-0.068306,0.001,0.004,-0.04884
167,2458958.12654706,3.002,1.008,-0.068306,0.001,0.004,-0.04884
168,2458958.12654727,3.002,1.008,-0.068306,0.001,0.004,-0.04884
169,2458958.12654747,3.003,1.008,-0.073273,0.001,0.004,-0.0505
170,2458958.12654766,3.003,1.008,-0.073273,0.001,0.004,-0.0505
171,2458958.12654784,3.003,1.008,-0.073273,0.001,0.004,-0.0505
172,2458958.12654801,3.003,1.008,-0.073273,0.001,0.004,-0.0505
173,2458958.12654821,3.003,1.008,-0.073273,0.001,0.004,-0.0505
174,2458958.12654837,3.003,1.008,-0.073273,0.001,0.004,-0.0505
175,2458958.12654854,3.003,1.009,-0.078405,0.002,0.004,-0.052152
176,2458958.12654872,3.003,1.009,-0.078405,0.002,0.004,-0.052152
177,2458958.1265489,3.003,1.009,-0.078405,0.002,0.004,-0.052152
178,2458958.12654907,3.003,1.009,-0.078405,0.002,0.004,-0.052152
179,2458958.12654925,3.003,1.009,-0.078405,0.002,0.004,-0.052152
180,2458958.12654943,3.003,1.009,-0.078405,0.002,0.004,-0.052152
181,2458958.12654961,3.003,1.009,-0.078405,0.002,0.004,-0.052152
182,2458958.1265498,3.003,1.009,-0.083703,0.002,0.004,-0.053798
183,2458958.12655,3.003,1.009,-0.083703,0.002,0.004,-0.053798
184,2458958.12655017,3.003,1.009,-0.083703,0.002,0.004,-0.053798
185,2458958.12655038,3.003,1.009,-0.083703,0.002,0.004,-0.053798
186,2458958.12655056,3.003,1.009,-0.083703,0.002,0.004,-0.053798
187,2458958.12655072,3.003,1.009,-0.083703,0.002,0.004,-0.053798
188,2458958.12655091,3.081,0.738,-0.089165,0.002,0.004,-0.055437
189,2458958.12655111,3.081,0.738,-0.089165,0.002,0.004,-0.055437
190,2458958.12655131,3.081,0.738,-0.089165,0.002,0.004,-0.055437
191,2458958.12655149,3.081,0.738,-0.089165,0.002,0.004,-0.055437
192,2458958.12655168,3.081,0.738,-0.089165,0.002,0.004,-0.055437
193,2458958.12655186,3.081,0.738,-0.089165,0.002,0.004,-0.055437
194,2458958.12655205,3.085,0.721,-0.09479,0.002,0.004,-0.057068
195,2458958.12655223,3.085,0.721,-0.09479,0.002,0.004,-0.057068
196,2458958.12655245,3.085,0.721,-0.09479,0.002,0.004,-0.057068
197,2458958.12655263,3.085,0.721,-0.09479,0.002,0.004,-0.057068
198,2458958.12655281,3.085,0.721,-0.09479,0.002,0.004,-0.057068
199,2458958.12655299,3.085,0.721,-0.09479,0.002,0.004,-0.057068
200,2458958.12655316,3.085,0.721,-0.09479,0.002,0.004,-0.057068
201,2458958.12655337,3.09,0.704,-0.100578,0.002,0.004,-0.058692
202,2458958.12655355,3.09,0.704,-0.100578,0.002,0.004,-0.058692
203,2458958.12655374,3.09,0.704,-0.100578,0.002,0.004,-0.058692
204,2458958.12655391,3.09,0.704,-0.100578,0.002,0.004,-0.058692
205,2458958.1265541,3.09,0.704,-0.100578,0.002,0.004,-0.058692
206,2458958.12655429,3.09,0.704,-0.100578,0.002,0.004,-0.058692
207,2458958.12655448,3.094,0.686,-0.106528,0.002,0.004,-0.060308
208,2458958.12655466,3.094,0.686,-0.106528,0.002,0.004,-0.060308
209,2458958.12655487,3.094,0.686,-0.106528,0.002,0.004,-0.060308
210,2458958.12655505,3.094,0.686,-0.106528,0.002,0.004,-0.060308
211,2458958.12655523,3.094,0.686,-0.106528,0.002,0.004,-0.060308
212,2458958.12655539,3.094,0.686,-0.106528,0.002,0.004,-0.060308
213,2458958.12655559,3.098,0.667,-0.112639,0.002,0.004,-0.061916
214,2458958.12655578,3.098,0.667,-0.112639,0.002,0.004,-0.061916
215,2458958.12655597,3.098,0.667,-0.112639,0.002,0.004,-0.061916
216,2458958.12655616,3.098,0.667,-0.112639,0.002,0.004,-0.061916
217,2458958.12655633,3.098,0.667,-0.112639,0.002,0.004,-0.061916
218,2458958.12655649,3.098,0.667,-0.112639,0.002,0.004,-0.061916
219,2458958.12655667,3.102,0.648,-0.118911,0.002,0.004,-0.063516
220,2458958.12655686,3.102,0.648,-0.118911,0.002,0.004,-0.063516
221,2458958.12655705,3.102,0.648,-0.118911,0.002,0.004,-0.063516
222,2458958.12655722,3.102,0.648,-0.118911,0.002,0.004,-0.063516
223,2458958.1265574,3.102,0.648,-0.118911,0.002,0.004,-0.063516
224,2458958.12655759,3.102,0.648,-0.118911,0.002,0.004,-0.063516
225,2458958.12655778,3.102,0.648,-0.118911,0.002,0.004,-0.063516
226,2458958.12655797,3.107,0.628,-0.125342,0.002,0.004,-0.065107
227,2458958.12655814,3.107,0.628,-0.125342,0.002,0.004,-0.065107
228,2458958.1265583,3.107,0.628,-0.125342,0.002,0.004,-0.065107
229,2458958.1265585,3.107,0.628,-0.125342,0.002,0.004,-0.065107
230,2458958.12655868,3.107,0.628,-0.125342,0.002,0.004,-0.065107
231,2458958.12655884,3.107,0.628,-0.125342,0.002,0.004,-0.065107
232,2458958.12655903,3.111,0.608,-0.131931,0.002,0.004,-0.066689
233,2458958.1265592,3.111,0.608,-0.131931,0.002,0.004,-0.066689
234,2458958.1265594,3.111,0.608,-0.131931,0.002,0.004,-0.066689
235,2458958.12655961,3.111,0.608,-0.131931,0.002,0.004,-0.066689
236,2458958.12655979,3.111,0.608,-0.131931,0.002,0.004,-0.066689
237,2458958.12656001,3.111,0.608,-0.131931,0.002,0.004,-0.066689
238,2458958.12656019,3.115,0.588,-0.138679,0.002,0.004,-0.068261
239,2458958.12656037,3.115,0.588,-0.138679,0.002,0.004,-0.068261
240,2458958.12656057,3.115,0.588,-0.138679,0.002,0.004,-0.068261
241,2458958.12656076,3.115,0.588,-0.138679,0.002,0.004,-0.068261
242,2458958.12656095,3.115,0.588,-0.138679,0.002,0.004,-0.068261
243,2458958.12656112,3.115,0.588,-0.138679,0.002,0.004,-0.068261
244,2458958.12656131,3.115,0.588,-0.138679,0.002,0.004,-0.068261
245,2458958.12656149,3.119,0.566,-0.145583,0.002,0.004,-0.069824
246,2458958.12656168,3.119,0.566,-0.145583,0.002,0.004,-0.069824
247,2458958.12656186,3.119,0.566,-0.145583,0.002,0.004,-0.069824
248,2458958.12656205,3.119,0.566,-0.145583,0.002,0.004,-0.069824
249,2458958.12656225,3.119,0.566,-0.145583,0.002,0.004,-0.069824
250,2458958.12656241,3.119,0.566,-0.145583,0.002,0.004,-0.069824
251,2458958.12656259,3.123,0.545,-0.152643,0.002,0.003,-0.071376
252,2458958.12656279,3.123,0.545,-0.152643,0.002,0.003,-0.071376
253,2458958.12656299,3.123,0.545,-0.152643,0.002,0.003,-0.071376
254,2458958.12656318,3.123,0.545,-0.152643,0.002,0.003,-0.071376
255,2458958.12656344,3.123,0.545,-0.152643,0.002,0.003,-0.071376
256,2458958.1265636,3.123,0.545,-0.152643,0.002,0.003,-0.071376
257,2458958.12656381,3.127,0.522,-0.159858,0.002,0.003,-0.072918
258,2458958.12656398,3.127,0.522,-0.159858,0.002,0.003,-0.072918
259,2458958.12656417,3.127,0.522,-0.159858,0.002,0.003,-0.072918
260,2458958.12656436,3.127,0.522,-0.159858,0.002,0.003,-0.072918
261,2458958.12656456,3.127,0.522,-0.159858,0.002,0.003,-0.072918
262,2458958.12656476,3.127,0.522,-0.159858,0.002,0.003,-0.072918
263,2458958.12656497,3.131,0.5,-0.167226,0.002,0.003,-0.074448
264,2458958.12656515,3.131,0.5,-0.167226,0.002,0.003,-0.074448
265,2458958.12656536,3.131,0.5,-0.167226,0.002,0.003,-0.074448
266,2458958.12656554,3.131,0.5,-0.167226,0.002,0.003,-0.074448
267,2458958.12656574,3.131,0.5,-0.167226,0.002,0.003,-0.074448
268,2458958.12656593,3.131,0.5,-0.167226,0.002,0.003,-0.074448
269,2458958.12656611,3.135,0.477,-0.174747,0.002,0.003,-0.075967
270,2458958.12656632,3.135,0.477,-0.174747,0.002,0.003,-0.075967
271,2458958.1265665,3.135,0.477,-0.174747,0.002,0.003,-0.075967
272,2458958.12656669,3.135,0.477,-0.174747,0.002,0.003,-0.075967
273,2458958.12656686,3.135,0.477,-0.174747,0.002,0.003,-0.075967
274,2458958.12656704,3.135,0.477,-0.174747,0.002,0.003,-0.075967
275,2458958.12656723,3.139,0.453,-0.182419,0.002,0.003,-0.077473
276,2458958.12656742,3.139,0.453,-0.182419,0.002,0.003,-0.077473
277,2458958.1265676,3.139,0.453,-0.182419,0.002,0.003,-0.077473
278,2458958.1265678,3.139,0.453,-0.182419,0.002,0.003,-0.077473
279,2458958.12656797,3.139,0.453,-0.182419,0.002,0.003,-0.077473
280,2458958.12656818,3.139,0.453,-0.182419,0.002,0.003,-0.077473
281,2458958.12656837,3.142,0.429,-0.190241,0.002,0.003,-0.078966
282,2458958.12656856,3.142,0.429,-0.190241,0.002,0.003,-0.078966
283,2458958.12656875,3.142,0.429,-0.190241,0.002,0.003,-0.078966
284,2458958.12656892,3.142,0.429,-0.190241,0.002,0.003,-0.078966
285,2458958.1265691,3.142,0.429,-0.190241,0.002,0.003,-0.078966
286,2458958.12656928,3.142,0.429,-0.190241,0.002,0.003,-0.078966
287,2458958.12656947,3.146,0.404,-0.198211,0.002,0.003,-0.080446
288,2458958.12656965,3.146,0.404,-0.198211,0.002,0.003,-0.080446
289,2458958.12656983,3.146,0.404,-0.198211,0.002,0.003,-0.080446
290,2458958.12657001,3.146,0.404,-0.198211,0.002,0.003,-0.080446
291,2458958.1265702,3.146,0.404,-0.198211,0.002,0.003,-0.080446
292,2458958.12657037,3.146,0.404,-0.198211,0.002,0.003,-0.080446
293,2458958.12657056,3.146,0.404,-0.198211,0.002,0.003,-0.080446
294,2458958.12657076,3.149,0.379,-0.206329,0.002,0.003,-0.081911
295,2458958.12657098,3.149,0.379,-0.206329,0.002,0.003,-0.081911
296,2458958.12657117,3.149,0.379,-0.206329,0.002,0.003,-0.081911
297,2458958.12657135,3.149,0.379,-0.206329,0.002,0.003,-0.081911
298,2458958.12657155,3.149,0.379,-0.206329,0.002,0.003,-0.081911
299,2458958.12657172,3.149,0.379,-0.206329,0.002,0.003,-0.081911
300,2458958.12657192,3.153,0.353,-0.214593,0.002,0.003,-0.083362
301,2458958.12657212,3.153,0.353,-0.214593,0.002,0.003,-0.083362
302,2458958.12657228,3.153,0.353,-0.214593,0.002,0.003,-0.083362
303,2458958.12657247,3.153,0.353,-0.214593,0.002,0.003,-0.083362
304,2458958.12657264,3.153,0.353,-0.214593,0.002,0.003,-0.083362
305,2458958.1265728,3.153,0.353,-0.214593,0.002,0.003,-0.083362
306,2458958.12657299,3.156,0.327,-0.223,0.002,0.003,-0.084797
307,2458958.12657318,3.156,0.327,-0.223,0.002,0.003,-0.084797
308,2458958.12657336,3.156,0.327,-0.223,0.002,0.003,-0.084797
309,2458958.12657353,3.156,0.327,-0.223,0.002,0.003,-0.084797
310,2458958.1265737,3.156,0.327,-0.223,0.002,0.003,-0.084797
311,2458958.1265739,3.156,0.327,-0.223,0.002,0.003,-0.084797
312,2458958.12657407,3.156,0.327,-0.223,0.002,0.003,-0.084797
313,2458958.12657425,3.158,0.3,-0.231551,0.002,0.003,-0.086217
314,2458958.12657443,3.158,0.3,-0.231551,0.002,0.003,-0.086217
315,2458958.12657462,3.158,0.3,-0.231551,0.002,0.003,-0.086217
316,2458958.1265748,3.158,0.3,-0.231551,0.002,0.003,-0.086217
317,2458958.12657497,3.158,0.3,-0.231551,0.002,0.003,-0.086217
318,2458958.12657513,3.158,0.3,-0.231551,0.002,0.003,-0.086217
319,2458958.1265753,3.161,0.273,-0.240243,0.002,0.003,-0.087619
320,2458958.12657549,3.161,0.273,-0.240243,0.002,0.003,-0.087619
321,2458958.12657568,3.161,0.273,-0.240243,0.002,0.003,-0.087619
322,2458958.12657584,3.161,0.273,-0.240243,0.002,0.003,-0.087619
323,2458958.12657601,3.161,0.273,-0.240243,0.002,0.003,-0.087619
324,2458958.1265762,3.161,0.273,-0.240243,0.002,0.003,-0.087619
325,2458958.12657637,3.161,0.273,-0.240243,0.002,0.003,-0.087619
326,2458958.12657654,3.164,0.245,-0.249074,0.002,0.003,-0.089004
327,2458958.12657674,3.164,0.245,-0.249074,0.002,0.003,-0.089004
328,2458958.12657691,3.164,0.245,-0.249074,0.002,0.003,-0.089004
329,2458958.12657713,3.164,0.245,-0.249074,0.002,0.003,-0.089004
330,2458958.12657731,3.164,0.245,-0.249074,0.002,0.003,-0.089004
331,2458958.1265775,3.164,0.245,-0.249074,0.002,0.003,-0.089004
332,2458958.12657769,3.166,0.217,-0.258042,0.002,0.002,-0.090371
333,2458958.12657789,3.166,0.217,-0.258042,0.002,0.002,-0.090371
334,2458958.12657809,3.166,0.217,-0.258042,0.002,0.002,-0.090371
335,2458958.12657826,3.166,0.217,-0.258042,0.002,0.002,-0.090371
336,2458958.12657845,3.166,0.217,-0.258042,0.002,0.002,-0.090371
337,2458958.12657862,3.166,0.217,-0.258042,0.002,0.002,-0.090371
338,2458958.1265788,3.168,0.188,-0.267147,0.002,0.002,-0.091719
339,2458958.12657899,3.168,0.188,-0.267147,0.002,0.002,-0.091719
340,2458958.12657917,3.168,0.188,-0.267147,0.002,0.002,-0.091719
341,2458958.12657934,3.168,0.188,-0.267147,0.002,0.002,-0.091719
342,2458958.12657951,3.168,0.188,-0.267147,0.002,0.002,-0.091719
343,2458958.12657969,3.168,0.188,-0.267147,0.002,0.002,-0.091719
344,2458958.12657986,3.168,0.188,-0.267147,0.002,0.002,-0.091719
345,2458958.12658002,3.17,0.159,-0.276385,0.002,0.002,-0.093047
346,2458958.1265802,3.17,0.159,-0.276385,0.002,0.002,-0.093047
347,2458958.12658041,3.17,0.159,-0.276385,0.002,0.002,-0.093047
348,2458958.12658056,3.17,0.159,-0.276385,0.002,0.002,-0.093047
349,2458958.12658075,3.17,0.159,-0.276385,0.002,0.002,-0.093047
350,2458958.12658095,3.17,0.159,-0.276385,0.002,0.002,-0.093047
351,2458958.12658112,3.171,0.13,-0.285755,0.002,0.002,-0.094355
352,2458958.12658134,3.171,0.13,-0.285755,0.002,0.002,-0.094355
353,2458958.12658152,3.171,0.13,-0.285755,0.002,0.002,-0.094355
354,2458958.12658168,3.171,0.13,-0.285755,0.002,0.002,-0.094355
355,2458958.12658186,3.171,0.13,-0.285755,0.002,0.002,-0.094355
356,2458958.12658203,3.171,0.13,-0.285755,0.002,0.002,-0.094355
357,2458958.1265822,3.171,0.13,-0.285755,0.002,0.002,-0.094355
358,2458958.12658237,3.172,0.1,-0.295255,0.002,0.002,-0.095641
359,2458958.12658256,3.172,0.1,-0.295255,0.002,0.002,-0.095641
360,2458958.12658273,3.172,0.1,-0.295255,0.002,0.002,-0.095641
361,2458958.12658292,3.172,0.1,-0.295255,0.002,0.002,-0.095641
362,2458958.1265831,3.172,0.1,-0.295255,0.002,0.002,-0.095641
363,2458958.1265833,3.172,0.1,-0.295255,0.002,0.002,-0.095641
364,2458958.12658347,3.173,0.069,-0.304882,0.002,0.002,-0.096906
365,2458958.12658366,3.173,0.069,-0.304882,0.002,0.002,-0.096906
366,2458958.12658383,3.173,0.069,-0.304882,0.002,0.002,-0.096906
