ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
101,2458958.12653461,0.999,0.996,0.027899,-0.001,-0.004,0.03185,0.0,0.003802,0.0
102,2458958.1265348,0.999,0.996,0.027899,-0.001,-0.004,0.03185,0.0,0.003802,0.0
103,2458958.12653499,0.999,0.996,0.027899,-0.001,-0.004,0.03185,0.0,0.003802,0.0
104,2458958.12653517,0.999,0.996,0.027899,-0.001,-0.004,0.03185,0.0,0.003802,0.0
105,2458958.12653536,0.999,0.996,0.027899,-0.001,-0.004,0.03185,0.0,0.003802,0.0
106,2458958.12653554,0.999,0.996,0.027899,-0.001,-0.004,0.03185,0.0,0.003802,0.0
107,2458958.12653573,0.999,0.996,0.027899,-0.001,-0.004,0.03185,0.0,0.003802,0.0
108,2458958.12653593,0.999,0.996,0.031171,-0.001,-0.004,0.033584,0.0,0.003872,0.0
109,2458958.12653611,0.999,0.996,0.031171,-0.001,-0.004,0.033584,0.0,0.003872,0.0
110,2458958.12653631,0.999,0.996,0.031171,-0.001,-0.004,0.033584,0.0,0.003872,0.0
111,2458958.12653649,0.999,0.996,0.031171,-0.001,-0.004,0.033584,0.0,0.003872,0.0
112,2458958.12653668,0.999,0.996,0.031171,-0.001,-0.004,0.033584,0.0,0.003872,0.0
113,2458958.12653688,0.999,0.996,0.031171,-0.001,-0.004,0.033584,0.0,0.003872,0.0
114,2458958.12653708,0.999,0.995,0.034615,-0.001,-0.004,0.03531,0.0,0.003933,0.0
115,2458958.12653729,0.999,0.995,0.034615,-0.001,-0.004,0.03531,0.0,0.003933,0.0
116,2458958.1265375,0.999,0.995,0.034615,-0.001,-0.004,0.03531,0.0,0.003933,0.0
117,2458958.1265377,0.999,0.995,0.034615,-0.001,-0.004,0.03531,0.0,0.003933,0.0
118,2458958.12653787,0.999,0.995,0.034615,-0.001,-0.004,0.03531,0.0,0.003933,0.0
119,2458958.12653804,0.999,0.995,0.034615,-0.001,-0.004,0.03531,0.0,0.003933,0.0
120,2458958.12653825,0.999,0.995,0.038232,-0.001,-0.004,0.037027,0.0,0.003985,0.0
121,2458958.12653846,0.999,0.995,0.038232,-0.001,-0.004,0.037027,0.0,0.003985,0.0
122,2458958.12653866,0.999,0.995,0.038232,-0.001,-0.004,0.037027,0.0,0.003985,0.0
123,2458958.12653883,0.999,0.995,0.038232,-0.001,-0.004,0.037027,0.0,0.003985,0.0
124,2458958.12653903,0.999,0.995,0.038232,-0.001,-0.004,0.037027,0.0,0.003985,0.0
125,2458958.1265392,0.999,0.995,0.038232,-0.001,-0.004,0.037027,0.0,0.003985,0.0
126,2458958.1265394,0.998,0.994,0.042021,-0.001,-0.004,0.038737,0.0,0.00403,0.0
127,2458958.12653958,0.998,0.994,0.042021,-0.001,-0.004,0.038737,0.0,0.00403,0.0
128,2458958.12653977,0.998,0.994,0.042021,-0.001,-0.004,0.038737,0.0,0.00403,0.0
129,2458958.12653995,0.998,0.994,0.042021,-0.001,-0.004,0.038737,0.0,0.00403,0.0
130,2458958.12654014,0.998,0.994,0.042021,-0.001,-0.004,0.038737,0.0,0.00403,0.0
131,2458958.12654031,0.998,0.994,0.042021,-0.001,-0.004,0.038737,0.0,0.00403,0.0
132,2458958.12654051,0.998,0.994,0.045979,-0.001,-0.004,0.040438,0.0,0.004069,0.0
133,2458958.12654069,0.998,0.994,0.045979,-0.001,-0.004,0.040438,0.0,0.004069,0.0
134,2458958.1265409,0.998,0.994,0.045979,-0.001,-0.004,0.040438,0.0,0.004069,0.0
135,2458958.12654109,0.998,0.994,0.045979,-0.001,-0.004,0.040438,0.0,0.004069,0.0
136,2458958.12654126,0.998,0.994,0.045979,-0.001,-0.004,0.040438,0.0,0.004069,0.0
137,2458958.12654146,0.998,0.994,0.045979,-0.001,-0.004,0.040438,0.0,0.004069,0.0
138,2458958.12654164,0.998,0.994,0.050108,-0.001,-0.004,0.042133,0.0,0.0041,0.0
139,2458958.12654182,0.998,0.994,0.050108,-0.001,-0.004,0.042133,0.0,0.0041,0.0
140,2458958.12654201,0.998,0.994,0.050108,-0.001,-0.004,0.042133,0.0,0.0041,0.0
141,2458958.12654219,0.998,0.994,0.050108,-0.001,-0.004,0.042133,0.0,0.0041,0.0
142,2458958.12654237,0.998,0.994,0.050108,-0.001,-0.004,0.042133,0.0,0.0041,0.0
143,2458958.12654258,0.998,0.994,0.050108,-0.001,-0.004,0.042133,0.0,0.0041,0.0
144,2458958.12654277,0.998,0.993,0.054406,-0.001,-0.004,0.04382,0.0,0.004126,0.0
145,2458958.12654297,0.998,0.993,0.054406,-0.001,-0.004,0.04382,0.0,0.004126,0.0
146,2458958.12654316,0.998,0.993,0.054406,-0.001,-0.004,0.04382,0.0,0.004126,0.0
147,2458958.12654332,0.998,0.993,0.054406,-0.001,-0.004,0.04382,0.0,0.004126,0.0
148,2458958.12654353,0.998,0.993,0.054406,-0.001,-0.004,0.04382,0.0,0.004126,0.0
149,2458958.1265437,0.998,0.993,0.054406,-0.001,-0.004,0.04382,0.0,0.004126,0.0
150,2458958.12654388,0.998,0.993,0.054406,-0.001,-0.004,0.04382,0.0,0.004126,0.0
151,2458958.12654409,0.998,0.993,0.058872,-0.001,-0.004,0.0455,0.0,0.004145,0.0
152,2458958.12654428,0.998,0.993,0.058872,-0.001,-0.004,0.0455,0.0,0.004145,0.0
153,2458958.12654446,0.998,0.993,0.058872,-0.001,-0.004,0.0455,0.0,0.004145,0.0
154,2458958.12654463,0.998,0.993,0.058872,-0.001,-0.004,0.0455,0.0,0.004145,0.0
155,2458958.12654484,0.998,0.993,0.058872,-0.001,-0.004,0.0455,0.0,0.004145,0.0
156,2458958.12654501,0.998,0.993,0.058872,-0.001,-0.004,0.0455,0.0,0.004145,0.0
157,2458958.1265452,0.998,0.993,0.063505,-0.001,-0.004,0.047173,0.0,0.00416,0.0
158,2458958.12654538,0.998,0.993,0.063505,-0.001,-0.004,0.047173,0.0,0.00416,0.0
159,2458958.12654556,0.998,0.993,0.063505,-0.001,-0.004,0.047173,0.0,0.00416,0.0
160,2458958.12654574,0.998,0.993,0.063505,-0.001,-0.004,0.047173,0.0,0.00416,0.0
161,2458958.12654593,0.998,0.993,0.063505,-0.001,-0.004,0.047173,0.0,0.00416,0.0
162,2458958.12654611,0.998,0.993,0.063505,-0.001,-0.004,0.047173,0.0,0.00416,0.0
163,2458958.12654631,0.998,0.992,0.068306,-0.001,-0.004,0.04884,0.0,0.004169,0.0
164,2458958.12654647,0.998,0.992,0.068306,-0.001,-0.004,0.04884,0.0,0.004169,0.0
165,2458958.12654666,0.998,0.992,0.068306,-0.001,-0.004,0.04884,0.0,0.004169,0.0
166,2458958.12654685,0.998,0.992,0.068306,-0.001,-0.004,0.04884,0.0,0.004169,0.0
167,2458958.12654703,0.998,0.992,0.068306,-0.001,-0.004,0.04884,0.0,0.004169,0.0
168,2458958.12654722,0.998,0.992,0.068306,-0.001,-0.004,0.04884,0.0,0.004169,0.0
169,2458958.12654742,0.997,0.992,0.073273,-0.001,-0.004,0.0505,0.0,0.004174,0.0
170,2458958.12654762,0.997,0.992,0.073273,-0.001,-0.004,0.0505,0.0,0.004174,0.0
171,2458958.1265478,0.997,0.992,0.073273,-0.001,-0.004,0.0505,0.0,0.004174,0.0
172,2458958.12654797,0.997,0.992,0.073273,-0.001,-0.004,0.0505,0.0,0.004174,0.0
173,2458958.12654817,0.997,0.992,0.073273,-0.001,-0.004,0.0505,0.0,0.004174,0.0
174,2458958.12654833,0.997,0.992,0.073273,-0.001,-0.004,0.0505,0.0,0.004174,0.0
175,2458958.12654851,0.997,0.992,0.073273,-0.001,-0.004,0.0505,0.0,0.004174,0.0
176,2458958.12654868,0.997,0.991,0.078405,-0.002,-0.004,0.052152,0.0,0.004174,0.0
177,2458958.12654885,0.997,0.991,0.078405,-0.002,-0.004,0.052152,0.0,0.004174,0.0
178,2458958.12654904,0.997,0.991,0.078405,-0.002,-0.004,0.052152,0.0,0.004174,0.0
179,2458958.12654921,0.997,0.991,0.078405,-0.002,-0.004,0.052152,0.0,0.004174,0.0
180,2458958.12654939,0.997,0.991,0.078405,-0.002,-0.004,0.052152,0.0,0.004174,0.0
181,2458958.12654958,0.997,0.991,0.078405,-0.002,-0.004,0.052152,0.0,0.004174,0.0
182,2458958.12654976,0.997,0.991,0.083703,-0.002,-0.004,0.053798,0.0,0.004169,0.0
183,2458958.12654997,0.997,0.991,0.083703,-0.002,-0.004,0.053798,0.0,0.004169,0.0
184,2458958.12655014,0.997,0.991,0.083703,-0.002,-0.004,0.053798,0.0,0.004169,0.0
185,2458958.12655034,0.997,0.991,0.083703,-0.002,-0.004,0.053798,0.0,0.004169,0.0
186,2458958.12655052,0.997,0.991,0.083703,-0.002,-0.004,0.053798,0.0,0.004169,0.0
187,2458958.12655068,0.997,0.991,0.083703,-0.002,-0.004,0.053798,0.0,0.004169,0.0
188,2458958.12655088,0.997,0.991,0.089165,-0.002,-0.004,0.055437,0.0,0.004161,0.0
189,2458958.12655108,0.997,0.991,0.089165,-0.002,-0.004,0.055437,0.0,0.004161,0.0
190,2458958.12655126,0.997,0.991,0.089165,-0.002,-0.004,0.055437,0.0,0.004161,0.0
191,2458958.12655146,0.997,0.991,0.089165,-0.002,-0.004,0.055437,0.0,0.004161,0.0
192,2458958.12655164,0.997,0.991,0.089165,-0.002,-0.004,0.055437,0.0,0.004161,0.0
193,2458958.12655182,0.997,0.991,0.089165,-0.002,-0.004,0.055437,0.0,0.004161,0.0
194,2458958.12655201,0.997,0.991,0.089165,-0.002,-0.004,0.055437,0.0,0.004161,0.0
195,2458958.1265522,0.997,0.99,0.09479,-0.002,-0.004,0.057068,0.0,0.004148,0.0
196,2458958.12655241,0.997,0.99,0.09479,-0.002,-0.004,0.057068,0.0,0.004148,0.0
197,2458958.12655259,0.997,0.99,0.09479,-0.002,-0.004,0.057068,0.0,0.004148,0.0
198,2458958.12655278,0.997,0.99,0.09479,-0.002,-0.004,0.057068,0.0,0.004148,0.0
199,2458958.12655295,0.997,0.99,0.09479,-0.002,-0.004,0.057068,0.0,0.004148,0.0
200,2458958.12655313,0.997,0.99,0.09479,-0.002,-0.004,0.057068,0.0,0.004148,0.0
201,2458958.12655333,0.997,0.99,0.100578,-0.002,-0.004,0.058692,0.0,0.004132,0.0
202,2458958.12655352,0.997,0.99,0.100578,-0.002,-0.004,0.058692,0.0,0.004132,0.0
203,2458958.12655369,0.997,0.99,0.100578,-0.002,-0.004,0.058692,0.0,0.004132,0.0
204,2458958.12655388,0.997,0.99,0.100578,-0.002,-0.004,0.058692,0.0,0.004132,0.0
205,2458958.12655406,0.997,0.99,0.100578,-0.002,-0.004,0.058692,0.0,0.004132,0.0
206,2458958.12655424,0.997,0.99,0.100578,-0.002,-0.004,0.058692,0.0,0.004132,0.0
207,2458958.12655446,0.997,0.989,0.106528,-0.002,-0.004,0.060308,0.0,0.004112,0.0
208,2458958.12655463,0.997,0.989,0.106528,-0.002,-0.004,0.060308,0.0,0.004112,0.0
209,2458958.12655484,0.997,0.989,0.106528,-0.002,-0.004,0.060308,0.0,0.004112,0.0
210,2458958.12655501,0.997,0.989,0.106528,-0.002,-0.004,0.060308,0.0,0.004112,0.0
211,2458958.12655519,0.997,0.989,0.106528,-0.002,-0.004,0.060308,0.0,0.004112,0.0
212,2458958.12655537,0.997,0.989,0.106528,-0.002,-0.004,0.060308,0.0,0.004112,0.0
213,2458958.12655554,0.996,0.989,0.112639,-0.002,-0.004,0.061916,0.0,0.004088,0.0
214,2458958.12655573,0.996,0.989,0.112639,-0.002,-0.004,0.061916,0.0,0.004088,0.0
215,2458958.12655594,0.996,0.989,0.112639,-0.002,-0.004,0.061916,0.0,0.004088,0.0
216,2458958.12655611,0.996,0.989,0.112639,-0.002,-0.004,0.061916,0.0,0.004088,0.0
217,2458958.1265563,0.996,0.989,0.112639,-0.002,-0.004,0.061916,0.0,0.004088,0.0
218,2458958.12655646,0.996,0.989,0.112639,-0.002,-0.004,0.061916,0.0,0.004088,0.0
219,2458958.12655663,0.996,0.989,0.112639,-0.002,-0.004,0.061916,0.0,0.004088,0.0
220,2458958.12655684,0.996,0.989,0.118911,-0.002,-0.004,0.063516,0.0,0.00406,0.0
221,2458958.12655701,0.996,0.989,0.118911,-0.002,-0.004,0.063516,0.0,0.00406,0.0
222,2458958.12655719,0.996,0.989,0.118911,-0.002,-0.004,0.063516,0.0,0.00406,0.0
223,2458958.12655737,0.996,0.989,0.118911,-0.002,-0.004,0.063516,0.0,0.00406,0.0
224,2458958.12655755,0.996,0.989,0.118911,-0.002,-0.004,0.063516,0.0,0.00406,0.0
225,2458958.12655775,0.996,0.989,0.118911,-0.002,-0.004,0.063516,0.0,0.00406,0.0
226,2458958.12655793,0.996,0.988,0.125342,-0.002,-0.004,0.065107,0.0,0.004029,0.0
227,2458958.12655811,0.996,0.988,0.125342,-0.002,-0.004,0.065107,0.0,0.004029,0.0
228,2458958.12655828,0.996,0.988,0.125342,-0.002,-0.004,0.065107,0.0,0.004029,0.0
229,2458958.12655845,0.996,0.988,0.125342,-0.002,-0.004,0.065107,0.0,0.004029,0.0
230,2458958.12655865,0.996,0.988,0.125342,-0.002,-0.004,0.065107,0.0,0.004029,0.0
231,2458958.12655881,0.996,0.988,0.125342,-0.002,-0.004,0.065107,0.0,0.004029,0.0
232,2458958.126559,0.996,0.988,0.131931,-0.002,-0.004,0.066689,0.0,0.003995,0.0
233,2458958.12655917,0.996,0.988,0.131931,-0.002,-0.004,0.066689,0.0,0.003995,0.0
234,2458958.12655935,0.996,0.988,0.131931,-0.002,-0.004,0.066689,0.0,0.003995,0.0
235,2458958.12655956,0.996,0.988,0.131931,-0.002,-0.004,0.066689,0.0,0.003995,0.0
236,2458958.12655976,0.996,0.988,0.131931,-0.002,-0.004,0.066689,0.0,0.003995,0.0
237,2458958.12655994,0.996,0.988,0.131931,-0.002,-0.004,0.066689,0.0,0.003995,0.0
238,2458958.12656016,0.996,0.987,0.138679,-0.002,-0.004,0.068261,0.0,0.003957,0.0
239,2458958.12656032,0.996,0.987,0.138679,-0.002,-0.004,0.068261,0.0,0.003957,0.0
240,2458958.12656053,0.996,0.987,0.138679,-0.002,-0.004,0.068261,0.0,0.003957,0.0
241,2458958.12656072,0.996,0.987,0.138679,-0.002,-0.004,0.068261,0.0,0.003957,0.0
242,2458958.1265609,0.996,0.987,0.138679,-0.002,-0.004,0.068261,0.0,0.003957,0.0
243,2458958.1265611,0.996,0.987,0.138679,-0.002,-0.004,0.068261,0.0,0.003957,0.0
244,2458958.12656127,0.996,0.987,0.138679,-0.002,-0.004,0.068261,0.0,0.003957,0.0
245,2458958.12656147,0.996,0.987,0.145583,-0.002,-0.004,0.069824,0.0,0.003915,0.0
246,2458958.12656164,0.996,0.987,0.145583,-0.002,-0.004,0.069824,0.0,0.003915,0.0
247,2458958.12656183,0.996,0.987,0.145583,-0.002,-0.004,0.069824,0.0,0.003915,0.0
248,2458958.12656201,0.996,0.987,0.145583,-0.002,-0.004,0.069824,0.0,0.003915,0.0
249,2458958.1265622,0.996,0.987,0.145583,-0.002,-0.004,0.069824,0.0,0.003915,0.0
250,2458958.12656238,0.996,0.987,0.145583,-0.002,-0.004,0.069824,0.0,0.003915,0.0
251,2458958.12656256,0.996,0.987,0.152643,-0.002,-0.003,0.071376,0.0,0.003871,0.0
252,2458958.12656274,0.996,0.987,0.152643,-0.002,-0.003,0.071376,0.0,0.003871,0.0
253,2458958.12656296,0.996,0.987,0.152643,-0.002,-0.003,0.071376,0.0,0.003871,0.0
254,2458958.12656315,0.996,0.987,0.152643,-0.002,-0.003,0.071376,0.0,0.003871,0.0
255,2458958.1265634,0.996,0.987,0.152643,-0.002,-0.003,0.071376,0.0,0.003871,0.0
256,2458958.12656356,0.996,0.987,0.152643,-0.002,-0.003,0.071376,0.0,0.003871,0.0
257,2458958.12656376,0.996,0.986,0.159858,-0.002,-0.003,0.072918,0.0,0.003823,0.0
258,2458958.12656395,0.996,0.986,0.159858,-0.002,-0.003,0.072918,0.0,0.003823,0.0
259,2458958.12656414,0.996,0.986,0.159858,-0.002,-0.003,0.072918,0.0,0.003823,0.0
260,2458958.12656432,0.996,0.986,0.159858,-0.002,-0.003,0.072918,0.0,0.003823,0.0
261,2458958.12656453,0.996,0.986,0.159858,-0.002,-0.003,0.072918,0.0,0.003823,0.0
262,2458958.12656471,0.996,0.986,0.159858,-0.002,-0.003,0.072918,0.0,0.003823,0.0
263,2458958.12656493,0.996,0.986,0.167226,-0.002,-0.003,0.074448,0.0,0.003771,0.0
264,2458958.12656512,0.996,0.986,0.167226,-0.002,-0.003,0.074448,0.0,0.003771,0.0
265,2458958.12656531,0.996,0.986,0.167226,-0.002,-0.003,0.074448,0.0,0.003771,0.0
266,2458958.12656551,0.996,0.986,0.167226,-0.002,-0.003,0.074448,0.0,0.003771,0.0
267,2458958.12656571,0.996,0.986,0.167226,-0.002,-0.003,0.074448,0.0,0.003771,0.0
268,2458958.12656589,0.996,0.986,0.167226,-0.002,-0.003,0.074448,0.0,0.003771,0.0
269,2458958.12656608,0.995,0.986,0.174747,-0.002,-0.003,0.075967,0.0,0.003717,0.0
270,2458958.12656626,0.995,0.986,0.174747,-0.002,-0.003,0.075967,0.0,0.003717,0.0
271,2458958.12656647,0.995,0.986,0.174747,-0.002,-0.003,0.075967,0.0,0.003717,0.0
272,2458958.12656664,0.995,0.986,0.174747,-0.002,-0.003,0.075967,0.0,0.003717,0.0
273,2458958.12656684,0.995,0.986,0.174747,-0.002,-0.003,0.075967,0.0,0.003717,0.0
