ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
72,2458958.12652931,0.999,0.998,0.014169,-0.001,-0.003,0.023023
73,2458958.12652948,0.999,0.998,0.014169,-0.001,-0.003,0.023023
74,2458958.12652968,0.999,0.998,0.014169,-0.001,-0.003,0.023023
75,2458958.12652985,0.999,0.998,0.014169,-0.001,-0.003,0.023023
76,2458958.12653003,0.999,0.997,0.016561,-0.001,-0.003,0.024812
77,2458958.12653022,0.999,0.997,0.016561,-0.001,-0.003,0.024812
78,2458958.12653038,0.999,0.997,0.016561,-0.001,-0.003,0.024812
79,2458958.12653057,0.999,0.997,0.016561,-0.001,-0.003,0.024812
80,2458958.12653074,0.999,0.997,0.016561,-0.001,-0.003,0.024812
81,2458958.12653091,0.999,0.997,0.016561,-0.001,-0.003,0.024812
82,2458958.1265311,0.999,0.997,0.016561,-0.001,-0.003,0.024812
83,2458958.12653128,0.999,0.997,0.019131,-0.001,-0.003,0.026588
84,2458958.12653146,0.999,0.997,0.019131,-0.001,-0.003,0.026588
85,2458958.12653162,0.999,0.997,0.019131,-0.001,-0.003,0.026588
86,2458958.12653179,0.999,0.997,0.019131,-0.001,-0.003,0.026588
87,2458958.12653198,0.999,0.997,0.019131,-0.001,-0.003,0.026588
88,2458958.12653215,0.999,0.997,0.019131,-0.001,-0.003,0.026588
89,2458958.12653233,0.999,0.997,0.021878,-0.001,-0.003,0.028352
90,2458958.1265325,0.999,0.997,0.021878,-0.001,-0.003,0.028352
91,2458958.12653269,0.999,0.997,0.021878,-0.001,-0.003,0.028352
92,2458958.12653287,0.999,0.997,0.021878,-0.001,-0.003,0.028352
93,2458958.12653306,0.999,0.997,0.021878,-0.001,-0.003,0.028352
94,2458958.12653323,0.999,0.997,0.021878,-0.001,-0.003,0.028352
95,2458958.12653343,0.999,0.997,0.021878,-0.001,-0.003,0.028352
96,2458958.1265336,0.999,0.996,0.024801,-0.001,-0.004,0.030106
97,2458958.12653376,0.999,0.996,0.024801,-0.001,-0.004,0.030106
98,2458958.12653396,0.999,0.996,0.024801,-0.001,-0.004,0.030106
99,2458958.12653419,0.999,0.996,0.024801,-0.001,-0.004,0.030106
100,2458958.1265344,0.999,0.996,0.024801,-0.001,-0.004,0.030106
101,2458958.12653457,0.999,0.996,0.024801,-0.001,-0.004,0.030106
102,2458958.12653476,0.999,0.996,0.027899,-0.001,-0.004,0.03185
103,2458958.12653495,0.999,0.996,0.027899,-0.001,-0.004,0.03185
104,2458958.12653514,0.999,0.996,0.027899,-0.001,-0.004,0.03185
105,2458958.12653531,0.999,0.996,0.027899,-0.001,-0.004,0.03185
106,2458958.12653551,0.999,0.996,0.027899,-0.001,-0.004,0.03185
107,2458958.12653568,0.999,0.996,0.027899,-0.001,-0.004,0.03185
108,2458958.12653589,0.999,0.996,0.031171,-0.001,-0.004,0.033584
109,2458958.12653608,0.999,0.996,0.031171,-0.001,-0.004,0.033584
110,2458958.12653627,0.999,0.996,0.031171,-0.001,-0.004,0.033584
111,2458958.12653646,0.999,0.996,0.031171,-0.001,-0.004,0.033584
112,2458958.12653664,0.999,0.996,0.031171,-0.001,-0.004,0.033584
113,2458958.12653684,0.999,0.996,0.031171,-0.001,-0.004,0.033584
114,2458958.12653705,0.999,0.995,0.034615,-0.001,-0.004,0.03531
115,2458958.12653723,0.999,0.995,0.034615,-0.001,-0.004,0.03531
116,2458958.12653747,0.999,0.995,0.034615,-0.001,-0.004,0.03531
117,2458958.12653764,0.999,0.995,0.034615,-0.001,-0.004,0.03531
118,2458958.12653784,0.999,0.995,0.034615,-0.001,-0.004,0.03531
119,2458958.12653801,0.999,0.995,0.034615,-0.001,-0.004,0.03531
120,2458958.12653821,0.999,0.995,0.038232,-0.001,-0.004,0.037027
121,2458958.12653841,0.999,0.995,0.038232,-0.001,-0.004,0.037027
122,2458958.12653861,0.999,0.995,0.038232,-0.001,-0.004,0.037027
123,2458958.1265388,0.999,0.995,0.038232,-0.001,-0.004,0.037027
124,2458958.12653898,0.999,0.995,0.038232,-0.001,-0.004,0.037027
125,2458958.12653917,0.999,0.995,0.038232,-0.001,-0.004,0.037027
126,2458958.12653936,0.998,0.994,0.042021,-0.001,-0.004,0.038737
127,2458958.12653954,0.998,0.994,0.042021,-0.001,-0.004,0.038737
128,2458958.12653973,0.998,0.994,0.042021,-0.001,-0.004,0.038737
129,2458958.12653992,0.998,0.994,0.042021,-0.001,-0.004,0.038737
130,2458958.1265401,0.998,0.994,0.042021,-0.001,-0.004,0.038737
131,2458958.12654028,0.998,0.994,0.042021,-0.001,-0.004,0.038737
132,2458958.12654046,0.998,0.994,0.045979,-0.001,-0.004,0.040438
133,2458958.12654066,0.998,0.994,0.045979,-0.001,-0.004,0.040438
134,2458958.12654087,0.998,0.994,0.045979,-0.001,-0.004,0.040438
135,2458958.12654105,0.998,0.994,0.045979,-0.001,-0.004,0.040438
136,2458958.12654123,0.998,0.994,0.045979,-0.001,-0.004,0.040438
137,2458958.12654141,0.998,0.994,0.045979,-0.001,-0.004,0.040438
138,2458958.12654161,0.998,0.994,0.050108,-0.001,-0.004,0.042133
139,2458958.12654178,0.998,0.994,0.050108,-0.001,-0.004,0.042133
140,2458958.12654197,0.998,0.994,0.050108,-0.001,-0.004,0.042133
141,2458958.12654215,0.998,0.994,0.050108,-0.001,-0.004,0.042133
142,2458958.12654233,0.998,0.994,0.050108,-0.001,-0.004,0.042133
143,2458958.12654255,0.998,0.994,0.050108,-0.001,-0.004,0.042133
144,2458958.12654273,0.998,0.993,0.054406,-0.001,-0.004,0.04382
145,2458958.12654293,0.998,0.993,0.054406,-0.001,-0.004,0.04382
146,2458958.12654313,0.998,0.993,0.054406,-0.001,-0.004,0.04382
147,2458958.12654329,0.998,0.993,0.054406,-0.001,-0.004,0.04382
148,2458958.1265435,0.998,0.993,0.054406,-0.001,-0.004,0.04382
149,2458958.12654367,0.998,0.993,0.054406,-0.001,-0.004,0.04382
150,2458958.12654384,0.998,0.993,0.054406,-0.001,-0.004,0.04382
151,2458958.12654405,0.998,0.993,0.058872,-0.001,-0.004,0.0455
152,2458958.12654425,0.998,0.993,0.058872,-0.001,-0.004,0.0455
153,2458958.12654442,0.998,0.993,0.058872,-0.001,-0.004,0.0455
154,2458958.12654459,0.998,0.993,0.058872,-0.001,-0.004,0.0455
155,2458958.12654479,0.998,0.993,0.058872,-0.001,-0.004,0.0455
156,2458958.12654498,0.998,0.993,0.058872,-0.001,-0.004,0.0455
157,2458958.12654516,0.998,0.993,0.063505,-0.001,-0.004,0.047173
158,2458958.12654535,0.998,0.993,0.063505,-0.001,-0.004,0.047173
159,2458958.12654552,0.998,0.993,0.063505,-0.001,-0.004,0.047173
160,2458958.12654571,0.998,0.993,0.063505,-0.001,-0.004,0.047173
161,2458958.1265459,0.998,0.993,0.063505,-0.001,-0.004,0.047173
162,2458958.12654608,0.998,0.993,0.063505,-0.001,-0.004,0.047173
163,2458958.12654625,0.998,0.992,0.068306,-0.001,-0.004,0.04884
164,2458958.12654645,0.998,0.992,0.068306,-0.001,-0.004,0.04884
165,2458958.12654662,0.998,0.992,0.068306,-0.001,-0.004,0.04884
166,2458958.12654682,0.998,0.992,0.068306,-0.001,-0.004,0.04884
167,2458958.12654699,0.998,0.992,0.068306,-0.001,-0.004,0.04884
168,2458958.12654719,0.998,0.992,0.068306,-0.001,-0.004,0.04884
169,2458958.1265474,0.997,0.992,0.073273,-0.001,-0.004,0.0505
170,2458958.12654757,0.997,0.992,0.073273,-0.001,-0.004,0.0505
171,2458958.12654778,0.997,0.992,0.073273,-0.001,-0.004,0.0505
172,2458958.12654794,0.997,0.992,0.073273,-0.001,-0.004,0.0505
173,2458958.12654812,0.997,0.992,0.073273,-0.001,-0.004,0.0505
174,2458958.12654831,0.997,0.992,0.073273,-0.001,-0.004,0.0505
175,2458958.12654847,0.997,0.992,0.073273,-0.001,-0.004,0.0505
176,2458958.12654865,0.997,0.991,0.078405,-0.002,-0.004,0.052152
177,2458958.12654882,0.997,0.991,0.078405,-0.002,-0.004,0.052152
178,2458958.126549,0.997,0.991,0.078405,-0.002,-0.004,0.052152
179,2458958.12654918,0.997,0.991,0.078405,-0.002,-0.004,0.052152
180,2458958.12654935,0.997,0.991,0.078405,-0.002,-0.004,0.052152
181,2458958.12654954,0.997,0.991,0.078405,-0.002,-0.004,0.052152
182,2458958.12654972,0.997,0.991,0.083703,-0.002,-0.004,0.053798
183,2458958.12654992,0.997,0.991,0.083703,-0.002,-0.004,0.053798
184,2458958.1265501,0.997,0.991,0.083703,-0.002,-0.004,0.053798
185,2458958.1265503,0.997,0.991,0.083703,-0.002,-0.004,0.053798
186,2458958.12655047,0.997,0.991,0.083703,-0.002,-0.004,0.053798
187,2458958.12655065,0.997,0.991,0.083703,-0.002,-0.004,0.053798
188,2458958.12655083,0.997,0.991,0.083703,-0.002,-0.004,0.053798
189,2458958.12655104,0.997,0.991,0.089165,-0.002,-0.004,0.055437
190,2458958.12655123,0.997,0.991,0.089165,-0.002,-0.004,0.055437
191,2458958.12655141,0.997,0.991,0.089165,-0.002,-0.004,0.055437
192,2458958.12655161,0.997,0.991,0.089165,-0.002,-0.004,0.055437
193,2458958.12655178,0.997,0.991,0.089165,-0.002,-0.004,0.055437
194,2458958.12655198,0.997,0.991,0.089165,-0.002,-0.004,0.055437
195,2458958.12655218,0.997,0.99,0.09479,-0.002,-0.004,0.057068
196,2458958.12655235,0.997,0.99,0.09479,-0.002,-0.004,0.057068
197,2458958.12655256,0.997,0.99,0.09479,-0.002,-0.004,0.057068
198,2458958.12655274,0.997,0.99,0.09479,-0.002,-0.004,0.057068
199,2458958.12655292,0.997,0.99,0.09479,-0.002,-0.004,0.057068
200,2458958.1265531,0.997,0.99,0.09479,-0.002,-0.004,0.057068
201,2458958.12655329,0.997,0.99,0.100578,-0.002,-0.004,0.058692
202,2458958.12655348,0.997,0.99,0.100578,-0.002,-0.004,0.058692
203,2458958.12655367,0.997,0.99,0.100578,-0.002,-0.004,0.058692
204,2458958.12655384,0.997,0.99,0.100578,-0.002,-0.004,0.058692
205,2458958.12655403,0.997,0.99,0.100578,-0.002,-0.004,0.058692
206,2458958.12655421,0.997,0.99,0.100578,-0.002,-0.004,0.058692
207,2458958.1265544,0.997,0.989,0.106528,-0.002,-0.004,0.060308
208,2458958.12655459,0.997,0.989,0.106528,-0.002,-0.004,0.060308
209,2458958.12655479,0.997,0.989,0.106528,-0.002,-0.004,0.060308
210,2458958.12655498,0.997,0.989,0.106528,-0.002,-0.004,0.060308
211,2458958.12655515,0.997,0.989,0.106528,-0.002,-0.004,0.060308
212,2458958.12655534,0.997,0.989,0.106528,-0.002,-0.004,0.060308
213,2458958.12655552,0.996,0.989,0.112639,-0.002,-0.004,0.061916
214,2458958.12655571,0.996,0.989,0.112639,-0.002,-0.004,0.061916
215,2458958.1265559,0.996,0.989,0.112639,-0.002,-0.004,0.061916
216,2458958.12655608,0.996,0.989,0.112639,-0.002,-0.004,0.061916
217,2458958.12655625,0.996,0.989,0.112639,-0.002,-0.004,0.061916
218,2458958.12655644,0.996,0.989,0.112639,-0.002,-0.004,0.061916
219,2458958.1265566,0.996,0.989,0.112639,-0.002,-0.004,0.061916
220,2458958.12655678,0.996,0.989,0.118911,-0.002,-0.004,0.063516
221,2458958.12655698,0.996,0.989,0.118911,-0.002,-0.004,0.063516
222,2458958.12655714,0.996,0.989,0.118911,-0.002,-0.004,0.063516
223,2458958.12655734,0.996,0.989,0.118911,-0.002,-0.004,0.063516
224,2458958.12655751,0.996,0.989,0.118911,-0.002,-0.004,0.063516
225,2458958.1265577,0.996,0.989,0.118911,-0.002,-0.004,0.063516
226,2458958.12655789,0.996,0.988,0.125342,-0.002,-0.004,0.065107
227,2458958.12655808,0.996,0.988,0.125342,-0.002,-0.004,0.065107
228,2458958.12655824,0.996,0.988,0.125342,-0.002,-0.004,0.065107
229,2458958.12655841,0.996,0.988,0.125342,-0.002,-0.004,0.065107
230,2458958.12655861,0.996,0.988,0.125342,-0.002,-0.004,0.065107
231,2458958.12655878,0.996,0.988,0.125342,-0.002,-0.004,0.065107
232,2458958.12655895,0.996,0.988,0.125342,-0.002,-0.004,0.065107
233,2458958.12655914,0.996,0.988,0.131931,-0.002,-0.004,0.066689
234,2458958.12655932,0.996,0.988,0.131931,-0.002,-0.004,0.066689
235,2458958.12655953,0.996,0.988,0.131931,-0.002,-0.004,0.066689
236,2458958.12655972,0.996,0.988,0.131931,-0.002,-0.004,0.066689
237,2458958.12655992,0.996,0.988,0.131931,-0.002,-0.004,0.066689
238,2458958.12656013,0.996,0.988,0.131931,-0.002,-0.004,0.066689
239,2458958.12656029,0.996,0.987,0.138679,-0.002,-0.004,0.068261
240,2458958.12656049,0.996,0.987,0.138679,-0.002,-0.004,0.068261
241,2458958.12656068,0.996,0.987,0.138679,-0.002,-0.004,0.068261
242,2458958.12656087,0.996,0.987,0.138679,-0.002,-0.004,0.068261
243,2458958.12656106,0.996,0.987,0.138679,-0.002,-0.004,0.068261
244,2458958.12656124,0.996,0.987,0.138679,-0.002,-0.004,0.068261
245,2458958.12656141,0.996,0.987,0.145583,-0.002,-0.004,0.069824
246,2458958.12656162,0.996,0.987,0.145583,-0.002,-0.004,0.069824
247,2458958.12656179,0.996,0.987,0.145583,-0.002,-0.004,0.069824
248,2458958.12656198,0.996,0.987,0.145583,-0.002,-0.004,0.069824
249,2458958.12656216,0.996,0.987,0.145583,-0.002,-0.004,0.069824
250,2458958.12656235,0.996,0.987,0.145583,-0.002,-0.004,0.069824
251,2458958.12656252,0.996,0.987,0.152643,-0.002,-0.003,0.071376
252,2458958.1265627,0.996,0.987,0.152643,-0.002,-0.003,0.071376
253,2458958.12656292,0.996,0.987,0.152643,-0.002,-0.003,0.071376
254,2458958.12656311,0.996,0.987,0.152643,-0.002,-0.003,0.071376
255,2458958.12656333,0.996,0.987,0.152643,-0.002,-0.003,0.071376
256,2458958.12656353,0.996,0.987,0.152643,-0.002,-0.003,0.071376
257,2458958.12656372,0.996,0.986,0.159858,-0.002,-0.003,0.072918
258,2458958.12656391,0.996,0.986,0.159858,-0.002,-0.003,0.072918
259,2458958.12656411,0.996,0.986,0.159858,-0.002,-0.003,0.072918
260,2458958.12656428,0.996,0.986,0.159858,-0.002,-0.003,0.072918
261,2458958.12656449,0.996,0.986,0.159858,-0.002,-0.003,0.072918
262,2458958.12656468,0.996,0.986,0.159858,-0.002,-0.003,0.072918
263,2458958.12656486,0.996,0.986,0.167226,-0.002,-0.003,0.074448
264,2458958.12656508,0.996,0.986,0.167226,-0.002,-0.003,0.074448
265,2458958.12656528,0.996,0.986,0.167226,-0.002,-0.003,0.074448
266,2458958.12656547,0.996,0.986,0.167226,-0.002,-0.003,0.074448
267,2458958.12656567,0.996,0.986,0.167226,-0.002,-0.003,0.074448
268,2458958.12656584,0.996,0.986,0.167226,-0.002,-0.003,0.074448
269,2458958.12656604,0.995,0.986,0.174747,-0.002,-0.003,0.075967
270,2458958.12656624,0.995,0.986,0.174747,-0.002,-0.003,0.075967
271,2458958.12656642,0.995,0.986,0.174747,-0.002,-0.003,0.075967
272,2458958.12656661,0.995,0.986,0.174747,-0.002,-0.003,0.075967
273,2458958.12656681,0.995,0.986,0.174747,-0.002,-0.003,0.075967
274,2458958.12656698,0.995,0.986,0.174747,-0.002,-0.003,0.075967
275,2458958.12656715,0.995,0.985,0.182419,-0.002,-0.003,0.077473
276,2458958.12656733,0.995,0.985,0.182419,-0.002,-0.003,0.077473
277,2458958.12656753,0.995,0.985,0.182419,-0.002,-0.003,0.077473
278,2458958.12656772,0.995,0.985,0.182419,-0.002,-0.003,0.077473
279,2458958.12656791,0.995,0.985,0.182419,-0.002,-0.003,0.077473
280,2458958.12656809,0.995,0.985,0.182419,-0.002,-0.003,0.077473
281,2458958.1265683,0.995,0.985,0.190241,-0.002,-0.003,0.078966
282,2458958.1265685,0.995,0.985,0.190241,-0.002,-0.003,0.078966
283,2458958.12656868,0.995,0.985,0.190241,-0.002,-0.003,0.078966
284,2458958.12656887,0.995,0.985,0.190241,-0.002,-0.003,0.078966
285,2458958.12656903,0.995,0.985,0.190241,-0.002,-0.003,0.078966
286,2458958.1265692,0.995,0.985,0.190241,-0.002,-0.003,0.078966
287,2458958.1265694,0.995,0.985,0.190241,-0.002,-0.003,0.078966
288,2458958.12656957,0.995,0.985,0.198211,-0.002,-0.003,0.080446
289,2458958.12656976,0.995,0.985,0.198211,-0.002,-0.003,0.080446
290,2458958.12656994,0.995,0.985,0.198211,-0.002,-0.003,0.080446
291,2458958.12657013,0.995,0.985,0.198211,-0.002,-0.003,0.080446
292,2458958.1265703,0.995,0.985,0.198211,-0.002,-0.003,0.080446
293,2458958.12657047,0.995,0.985,0.198211,-0.002,-0.003,0.080446
294,2458958.12657065,0.995,0.984,0.206329,-0.002,-0.003,0.081911
295,2458958.1265709,0.995,0.984,0.206329,-0.002,-0.003,0.081911
296,2458958.1265711,0.995,0.984,0.206329,-0.002,-0.003,0.081911
297,2458958.12657128,0.995,0.984,0.206329,-0.002,-0.003,0.081911
298,2458958.12657147,0.995,0.984,0.206329,-0.002,-0.003,0.081911
299,2458958.12657164,0.995,0.984,0.206329,-0.002,-0.003,0.081911
300,2458958.12657184,0.995,0.984,0.214593,-0.002,-0.003,0.083362
301,2458958.12657204,0.995,0.984,0.214593,-0.002,-0.003,0.083362
302,2458958.12657221,0.995,0.984,0.214593,-0.002,-0.003,0.083362
303,2458958.12657238,0.995,0.984,0.214593,-0.002,-0.003,0.083362
304,2458958.12657256,0.995,0.984,0.214593,-0.002,-0.003,0.083362
305,2458958.12657274,0.995,0.984,0.214593,-0.002,-0.003,0.083362
306,2458958.12657291,0.995,0.984,0.214593,-0.002,-0.003,0.083362
307,2458958.12657311,0.995,0.984,0.223,-0.002,-0.003,0.084797
308,2458958.12657328,0.995,0.984,0.223,-0.002,-0.003,0.084797
309,2458958.12657345,0.995,0.984,0.223,-0.002,-0.003,0.084797
310,2458958.12657363,0.995,0.984,0.223,-0.002,-0.003,0.084797
311,2458958.12657381,0.995,0.984,0.223,-0.002,-0.003,0.084797
312,2458958.12657399,0.995,0.984,0.223,-0.002,-0.003,0.084797
313,2458958.12657418,0.995,0.983,0.231551,-0.002,-0.003,0.086217
314,2458958.12657434,0.995,0.983,0.231551,-0.002,-0.003,0.086217
315,2458958.12657456,0.995,0.983,0.231551,-0.002,-0.003,0.086217
316,2458958.12657472,0.995,0.983,0.231551,-0.002,-0.003,0.086217
317,2458958.1265749,0.995,0.983,0.231551,-0.002,-0.003,0.086217
318,2458958.12657507,0.995,0.983,0.231551,-0.002,-0.003,0.086217
319,2458958.12657523,0.995,0.983,0.231551,-0.002,-0.003,0.086217
320,2458958.12657542,0.995,0.983,0.240243,-0.002,-0.003,0.087619
321,2458958.1265756,0.995,0.983,0.240243,-0.002,-0.003,0.087619
322,2458958.12657578,0.995,0.983,0.240243,-0.002,-0.003,0.087619
323,2458958.12657595,0.995,0.983,0.240243,-0.002,-0.003,0.087619
324,2458958.12657612,0.995,0.983,0.240243,-0.002,-0.003,0.087619
325,2458958.12657631,0.995,0.983,0.240243,-0.002,-0.003,0.087619
326,2458958.12657647,0.995,0.983,0.249074,-0.002,-0.003,0.089004
327,2458958.12657666,0.995,0.983,0.249074,-0.002,-0.003,0.089004
328,2458958.12657685,0.995,0.983,0.249074,-0.002,-0.003,0.089004
329,2458958.12657704,0.995,0.983,0.249074,-0.002,-0.003,0.089004
330,2458958.12657725,0.995,0.983,0.249074,-0.002,-0.003,0.089004
331,2458958.12657742,0.995,0.983,0.249074,-0.002,-0.003,0.089004
332,2458958.1265776,0.994,0.982,0.258042,-0.002,-0.002,0.090371
333,2458958.12657781,0.994,0.982,0.258042,-0.002,-0.002,0.090371
334,2458958.12657802,0.994,0.982,0.258042,-0.002,-0.002,0.090371
335,2458958.12657821,0.994,0.982,0.258042,-0.002,-0.002,0.090371
336,2458958.12657838,0.994,0.982,0.258042,-0.002,-0.002,0.090371
337,2458958.12657854,0.994,0.982,0.258042,-0.002,-0.002,0.090371
338,2458958.12657874,0.994,0.982,0.267147,-0.002,-0.002,0.091719
339,2458958.12657891,0.994,0.982,0.267147,-0.002,-0.002,0.091719
340,2458958.12657909,0.994,0.982,0.267147,-0.002,-0.002,0.091719
341,2458958.12657928,0.994,0.982,0.267147,-0.002,-0.002,0.091719
342,2458958.12657944,0.994,0.982,0.267147,-0.002,-0.002,0.091719
343,2458958.12657962,0.994,0.982,0.267147,-0.002,-0.002,0.091719
344,2458958.12657979,0.994,0.982,0.267147,-0.002,-0.002,0.091719
345,2458958.12657995,0.994,0.982,0.276385,-0.002,-0.002,0.093047
346,2458958.12658014,0.994,0.982,0.276385,-0.002,-0.002,0.093047
347,2458958.12658032,0.994,0.982,0.276385,-0.002,-0.002,0.093047
348,2458958.1265805,0.994,0.982,0.276385,-0.002,-0.002,0.093047
349,2458958.12658067,0.994,0.982,0.276385,-0.002,-0.002,0.093047
350,2458958.12658086,0.994,0.982,0.276385,-0.002,-0.002,0.093047
351,2458958.12658105,0.994,0.982,0.285755,-0.002,-0.002,0.094355
352,2458958.12658125,0.994,0.982,0.285755,-0.002,-0.002,0.094355
353,2458958.12658144,0.994,0.982,0.285755,-0.002,-0.002,0.094355
354,2458958.12658161,0.994,0.982,0.285755,-0.002,-0.002,0.094355
355,2458958.12658178,0.994,0.982,0.285755,-0.002,-0.002,0.094355
356,2458958.12658197,0.994,0.982,0.285755,-0.002,-0.002,0.094355
357,2458958.12658213,0.994,0.982,0.285755,-0.002,-0.002,0.094355
358,2458958.1265823,0.994,0.981,0.295255,-0.002,-0.002,0.095641
359,2458958.12658249,0.994,0.981,0.295255,-0.002,-0.002,0.095641
360,2458958.12658265,0.994,0.981,0.295255,-0.002,-0.002,0.095641
361,2458958.12658286,0.994,0.981,0.295255,-0.002,-0.002,0.095641
362,2458958.12658303,0.994,0.981,0.295255,-0.002,-0.002,0.095641
363,2458958.12658322,0.994,0.981,0.295255,-0.002,-0.002,0.095641
364,2458958.12658339,0.994,0.981,0.304882,-0.002,-0.002,0.096906
365,2458958.12658359,0.994,0.981,0.304882,-0.002,-0.002,0.096906
366,2458958.12658375,0.994,0.981,0.304882,-0.002,-0.002,0.096906
367,2458958.12658395,0.994,0.981,0.304882,-0.002,-0.002,0.096906
