ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
99,2458957.79366188,3.692,4.932,0.758536,0.114,-0.02,-0.671381
100,2458957.79366206,3.692,4.932,0.758536,0.114,-0.02,-0.671381
101,2458957.79366225,3.692,4.932,0.758536,0.114,-0.02,-0.671381
102,2458957.79366242,3.692,4.932,0.758536,0.114,-0.02,-0.671381
103,2458957.79366259,3.692,4.932,0.758536,0.114,-0.02,-0.671381
104,2458957.79366278,3.703,4.937,0.693983,0.12,-0.044,-0.620072
105,2458957.79366295,3.703,4.937,0.693983,0.12,-0.044,-0.620072
106,2458957.79366316,3.703,4.937,0.693983,0.12,-0.044,-0.620072
107,2458957.79366333,3.703,4.937,0.693983,0.12,-0.044,-0.620072
108,2458957.79366351,3.703,4.937,0.693983,0.12,-0.044,-0.620072
109,2458957.79366369,3.703,4.937,0.693983,0.12,-0.044,-0.620072
110,2458957.79366389,3.716,4.941,0.63438,0.123,-0.065,-0.57233
111,2458957.79366406,3.716,4.941,0.63438,0.123,-0.065,-0.57233
112,2458957.79366425,3.716,4.941,0.63438,0.123,-0.065,-0.57233
113,2458957.79366442,3.716,4.941,0.63438,0.123,-0.065,-0.57233
114,2458957.7936646,3.716,4.941,0.63438,0.123,-0.065,-0.57233
115,2458957.79366479,3.716,4.941,0.63438,0.123,-0.065,-0.57233
116,2458957.79366497,3.716,4.941,0.63438,0.123,-0.065,-0.57233
117,2458957.79366515,3.73,4.942,0.579336,0.126,-0.083,-0.528833
118,2458957.79366531,3.73,4.942,0.579336,0.126,-0.083,-0.528833
119,2458957.79366549,3.73,4.942,0.579336,0.126,-0.083,-0.528833
120,2458957.79366568,3.73,4.942,0.579336,0.126,-0.083,-0.528833
121,2458957.79366586,3.73,4.942,0.579336,0.126,-0.083,-0.528833
122,2458957.79366603,3.73,4.942,0.579336,0.126,-0.083,-0.528833
123,2458957.79366622,3.746,4.942,0.528458,0.127,-0.097,-0.488975
124,2458957.79366637,3.746,4.942,0.528458,0.127,-0.097,-0.488975
125,2458957.79366655,3.746,4.942,0.528458,0.127,-0.097,-0.488975
126,2458957.79366675,3.746,4.942,0.528458,0.127,-0.097,-0.488975
127,2458957.79366692,3.746,4.942,0.528458,0.127,-0.097,-0.488975
128,2458957.79366711,3.746,4.942,0.528458,0.127,-0.097,-0.488975
129,2458957.79366729,3.746,4.942,0.528458,0.127,-0.097,-0.488975
130,2458957.79366747,3.762,4.939,0.481407,0.126,-0.108,-0.452227
131,2458957.79366764,3.762,4.939,0.481407,0.126,-0.108,-0.452227
132,2458957.79366781,3.762,4.939,0.481407,0.126,-0.108,-0.452227
133,2458957.793668,3.762,4.939,0.481407,0.126,-0.108,-0.452227
134,2458957.79366818,3.762,4.939,0.481407,0.126,-0.108,-0.452227
135,2458957.79366836,3.762,4.939,0.481407,0.126,-0.108,-0.452227
136,2458957.79366853,3.762,4.939,0.481407,0.126,-0.108,-0.452227
137,2458957.79366872,3.778,4.935,0.437892,0.124,-0.117,-0.418211
138,2458957.7936689,3.778,4.935,0.437892,0.124,-0.117,-0.418211
139,2458957.79366909,3.778,4.935,0.437892,0.124,-0.117,-0.418211
140,2458957.79366928,3.778,4.935,0.437892,0.124,-0.117,-0.418211
141,2458957.79366946,3.778,4.935,0.437892,0.124,-0.117,-0.418211
142,2458957.79366963,3.778,4.935,0.437892,0.124,-0.117,-0.418211
143,2458957.7936698,3.794,4.929,0.397655,0.122,-0.124,-0.386646
144,2458957.79366999,3.794,4.929,0.397655,0.122,-0.124,-0.386646
145,2458957.79367016,3.794,4.929,0.397655,0.122,-0.124,-0.386646
146,2458957.79367037,3.794,4.929,0.397655,0.122,-0.124,-0.386646
147,2458957.79367053,3.794,4.929,0.397655,0.122,-0.124,-0.386646
148,2458957.79367073,3.794,4.929,0.397655,0.122,-0.124,-0.386646
149,2458957.79367091,3.81,4.922,0.360461,0.118,-0.129,-0.35731
150,2458957.7936711,3.81,4.922,0.360461,0.118,-0.129,-0.35731
151,2458957.7936713,3.81,4.922,0.360461,0.118,-0.129,-0.35731
152,2458957.79367148,3.81,4.922,0.360461,0.118,-0.129,-0.35731
153,2458957.79367166,3.81,4.922,0.360461,0.118,-0.129,-0.35731
154,2458957.79367182,3.81,4.922,0.360461,0.118,-0.129,-0.35731
155,2458957.793672,3.81,4.922,0.360461,0.118,-0.129,-0.35731
156,2458957.7936722,3.826,4.914,0.326097,0.114,-0.132,-0.330019
157,2458957.79367237,3.826,4.914,0.326097,0.114,-0.132,-0.330019
158,2458957.79367256,3.826,4.914,0.326097,0.114,-0.132,-0.330019
159,2458957.79367273,3.826,4.914,0.326097,0.114,-0.132,-0.330019
160,2458957.79367289,3.826,4.914,0.326097,0.114,-0.132,-0.330019
161,2458957.7936731,3.826,4.914,0.326097,0.114,-0.132,-0.330019
162,2458957.79367328,3.841,4.905,0.294366,0.109,-0.133,-0.304615
163,2458957.79367346,3.841,4.905,0.294366,0.109,-0.133,-0.304615
164,2458957.79367366,3.841,4.905,0.294366,0.109,-0.133,-0.304615
165,2458957.79367384,3.841,4.905,0.294366,0.109,-0.133,-0.304615
166,2458957.79367404,3.841,4.905,0.294366,0.109,-0.133,-0.304615
167,2458957.79367422,3.841,4.905,0.294366,0.109,-0.133,-0.304615
168,2458957.79367442,3.855,4.896,0.265088,0.104,-0.133,-0.280961
169,2458957.79367461,3.855,4.896,0.265088,0.104,-0.133,-0.280961
170,2458957.79367481,3.855,4.896,0.265088,0.104,-0.133,-0.280961
171,2458957.79367499,3.855,4.896,0.265088,0.104,-0.133,-0.280961
172,2458957.79367516,3.855,4.896,0.265088,0.104,-0.133,-0.280961
173,2458957.79367537,3.855,4.896,0.265088,0.104,-0.133,-0.280961
174,2458957.79367556,3.868,4.885,0.238092,0.098,-0.132,-0.258933
175,2458957.79367574,3.868,4.885,0.238092,0.098,-0.132,-0.258933
176,2458957.79367591,3.868,4.885,0.238092,0.098,-0.132,-0.258933
177,2458957.7936761,3.868,4.885,0.238092,0.098,-0.132,-0.258933
178,2458957.7936763,3.868,4.885,0.238092,0.098,-0.132,-0.258933
179,2458957.79367648,3.868,4.885,0.238092,0.098,-0.132,-0.258933
180,2458957.79367666,3.88,4.875,0.213223,0.092,-0.13,-0.238419
181,2458957.79367684,3.88,4.875,0.213223,0.092,-0.13,-0.238419
182,2458957.79367701,3.88,4.875,0.213223,0.092,-0.13,-0.238419
183,2458957.79367722,3.88,4.875,0.213223,0.092,-0.13,-0.238419
184,2458957.79367741,3.88,4.875,0.213223,0.092,-0.13,-0.238419
185,2458957.7936776,3.88,4.875,0.213223,0.092,-0.13,-0.238419
186,2458957.79367779,3.88,4.875,0.213223,0.092,-0.13,-0.238419
187,2458957.79367796,3.892,4.864,0.190333,0.086,-0.127,-0.219318
188,2458957.79367816,3.892,4.864,0.190333,0.086,-0.127,-0.219318
189,2458957.79367836,3.892,4.864,0.190333,0.086,-0.127,-0.219318
190,2458957.79367853,3.892,4.864,0.190333,0.086,-0.127,-0.219318
191,2458957.79367874,3.892,4.864,0.190333,0.086,-0.127,-0.219318
192,2458957.79367892,3.892,4.864,0.190333,0.086,-0.127,-0.219318
193,2458957.79367911,3.902,4.854,0.169287,0.081,-0.123,-0.201534
194,2458957.79367929,3.902,4.854,0.169287,0.081,-0.123,-0.201534
195,2458957.79367949,3.902,4.854,0.169287,0.081,-0.123,-0.201534
196,2458957.79367968,3.902,4.854,0.169287,0.081,-0.123,-0.201534
197,2458957.79367987,3.902,4.854,0.169287,0.081,-0.123,-0.201534
198,2458957.79368006,3.902,4.854,0.169287,0.081,-0.123,-0.201534
199,2458957.79368023,3.912,4.843,0.149957,0.075,-0.118,-0.184981
200,2458957.79368041,3.912,4.843,0.149957,0.075,-0.118,-0.184981
201,2458957.7936806,3.912,4.843,0.149957,0.075,-0.118,-0.184981
202,2458957.79368079,3.912,4.843,0.149957,0.075,-0.118,-0.184981
203,2458957.79368098,3.912,4.843,0.149957,0.075,-0.118,-0.184981
204,2458957.79368115,3.912,4.843,0.149957,0.075,-0.118,-0.184981
205,2458957.79368134,3.921,4.833,0.13223,0.069,-0.112,-0.169488
206,2458957.79368152,3.921,4.833,0.13223,0.069,-0.112,-0.169488
207,2458957.7936817,3.921,4.833,0.13223,0.069,-0.112,-0.169488
208,2458957.79368191,3.921,4.833,0.13223,0.069,-0.112,-0.169488
209,2458957.7936821,3.921,4.833,0.13223,0.069,-0.112,-0.169488
210,2458957.79368227,3.921,4.833,0.13223,0.069,-0.112,-0.169488
211,2458957.79368248,3.929,4.823,0.116026,0.064,-0.107,-0.1545
212,2458957.79368266,3.929,4.823,0.116026,0.064,-0.107,-0.1545
213,2458957.79368288,3.929,4.823,0.116026,0.064,-0.107,-0.1545
214,2458957.79368308,3.929,4.823,0.116026,0.064,-0.107,-0.1545
215,2458957.7936833,3.929,4.823,0.116026,0.064,-0.107,-0.1545
216,2458957.7936835,3.929,4.823,0.116026,0.064,-0.107,-0.1545
217,2458957.79368367,3.936,4.813,0.101281,0.058,-0.102,-0.140319
218,2458957.79368388,3.936,4.813,0.101281,0.058,-0.102,-0.140319
219,2458957.79368407,3.936,4.813,0.101281,0.058,-0.102,-0.140319
220,2458957.79368427,3.936,4.813,0.101281,0.058,-0.102,-0.140319
221,2458957.79368443,3.936,4.813,0.101281,0.058,-0.102,-0.140319
222,2458957.79368462,3.936,4.813,0.101281,0.058,-0.102,-0.140319
223,2458957.79368485,3.942,4.804,0.087907,0.053,-0.097,-0.127074
224,2458957.79368502,3.942,4.804,0.087907,0.053,-0.097,-0.127074
225,2458957.79368521,3.942,4.804,0.087907,0.053,-0.097,-0.127074
226,2458957.79368541,3.942,4.804,0.087907,0.053,-0.097,-0.127074
227,2458957.79368558,3.942,4.804,0.087907,0.053,-0.097,-0.127074
228,2458957.79368578,3.942,4.804,0.087907,0.053,-0.097,-0.127074
229,2458957.79368595,3.948,4.795,0.075809,0.049,-0.091,-0.114802
230,2458957.79368613,3.948,4.795,0.075809,0.049,-0.091,-0.114802
231,2458957.79368634,3.948,4.795,0.075809,0.049,-0.091,-0.114802
232,2458957.79368654,3.948,4.795,0.075809,0.049,-0.091,-0.114802
233,2458957.79368675,3.948,4.795,0.075809,0.049,-0.091,-0.114802
234,2458957.79368694,3.948,4.795,0.075809,0.049,-0.091,-0.114802
235,2458957.79368714,3.953,4.786,0.06489,0.042,-0.086,-0.103489
236,2458957.79368735,3.953,4.786,0.06489,0.042,-0.086,-0.103489
237,2458957.79368756,3.953,4.786,0.06489,0.042,-0.086,-0.103489
238,2458957.79368775,3.953,4.786,0.06489,0.042,-0.086,-0.103489
239,2458957.79368793,3.953,4.786,0.06489,0.042,-0.086,-0.103489
240,2458957.7936881,3.953,4.786,0.06489,0.042,-0.086,-0.103489
241,2458957.79368828,3.957,4.778,0.055056,0.037,-0.081,-0.093094
242,2458957.79368846,3.957,4.778,0.055056,0.037,-0.081,-0.093094
243,2458957.79368866,3.957,4.778,0.055056,0.037,-0.081,-0.093094
244,2458957.79368885,3.957,4.778,0.055056,0.037,-0.081,-0.093094
245,2458957.79368903,3.957,4.778,0.055056,0.037,-0.081,-0.093094
246,2458957.79368921,3.957,4.778,0.055056,0.037,-0.081,-0.093094
247,2458957.79368942,3.957,4.778,0.055056,0.037,-0.081,-0.093094
248,2458957.79368961,3.96,4.77,0.046219,0.033,-0.075,-0.083568
249,2458957.79368981,3.96,4.77,0.046219,0.033,-0.075,-0.083568
250,2458957.79369,3.96,4.77,0.046219,0.033,-0.075,-0.083568
251,2458957.79369017,3.96,4.77,0.046219,0.033,-0.075,-0.083568
252,2458957.79369037,3.96,4.77,0.046219,0.033,-0.075,-0.083568
253,2458957.79369054,3.96,4.77,0.046219,0.033,-0.075,-0.083568
254,2458957.79369072,3.963,4.763,0.038293,0.029,-0.07,-0.074852
255,2458957.79369091,3.963,4.763,0.038293,0.029,-0.07,-0.074852
256,2458957.7936911,3.963,4.763,0.038293,0.029,-0.07,-0.074852
257,2458957.7936913,3.963,4.763,0.038293,0.029,-0.07,-0.074852
258,2458957.79369148,3.963,4.763,0.038293,0.029,-0.07,-0.074852
259,2458957.79369167,3.963,4.763,0.038293,0.029,-0.07,-0.074852
260,2458957.79369185,3.966,4.756,0.031202,0.026,-0.064,-0.06689
261,2458957.79369205,3.966,4.756,0.031202,0.026,-0.064,-0.06689
262,2458957.79369225,3.966,4.756,0.031202,0.026,-0.064,-0.06689
263,2458957.79369244,3.966,4.756,0.031202,0.026,-0.064,-0.06689
264,2458957.79369262,3.966,4.756,0.031202,0.026,-0.064,-0.06689
265,2458957.79369281,3.966,4.756,0.031202,0.026,-0.064,-0.06689
266,2458957.79369302,3.969,4.75,0.024872,0.023,-0.059,-0.059626
267,2458957.79369321,3.969,4.75,0.024872,0.023,-0.059,-0.059626
268,2458957.79369339,3.969,4.75,0.024872,0.023,-0.059,-0.059626
269,2458957.79369356,3.969,4.75,0.024872,0.023,-0.059,-0.059626
270,2458957.79369375,3.969,4.75,0.024872,0.023,-0.059,-0.059626
271,2458957.79369392,3.969,4.75,0.024872,0.023,-0.059,-0.059626
272,2458957.79369412,3.971,4.744,0.019236,0.02,-0.054,-0.053007
273,2458957.79369427,3.971,4.744,0.019236,0.02,-0.054,-0.053007
274,2458957.79369444,3.971,4.744,0.019236,0.02,-0.054,-0.053007
275,2458957.79369463,3.971,4.744,0.019236,0.02,-0.054,-0.053007
276,2458957.79369479,3.971,4.744,0.019236,0.02,-0.054,-0.053007
277,2458957.793695,3.971,4.744,0.019236,0.02,-0.054,-0.053007
278,2458957.7936952,3.971,4.744,0.019236,0.02,-0.054,-0.053007
279,2458957.79369539,3.973,4.739,0.014232,0.018,-0.048,-0.046982
280,2458957.79369559,3.973,4.739,0.014232,0.018,-0.048,-0.046982
281,2458957.79369578,3.973,4.739,0.014232,0.018,-0.048,-0.046982
282,2458957.79369597,3.973,4.739,0.014232,0.018,-0.048,-0.046982
283,2458957.79369617,3.973,4.739,0.014232,0.018,-0.048,-0.046982
284,2458957.79369637,3.973,4.739,0.014232,0.018,-0.048,-0.046982
285,2458957.79369655,3.974,4.734,0.009803,0.017,-0.043,-0.041506
286,2458957.79369675,3.974,4.734,0.009803,0.017,-0.043,-0.041506
287,2458957.79369693,3.974,4.734,0.009803,0.017,-0.043,-0.041506
288,2458957.79369713,3.974,4.734,0.009803,0.017,-0.043,-0.041506
289,2458957.7936973,3.974,4.734,0.009803,0.017,-0.043,-0.041506
290,2458957.79369748,3.974,4.734,0.009803,0.017,-0.043,-0.041506
291,2458957.79369765,3.976,4.73,0.005897,0.015,-0.038,-0.036533
292,2458957.79369784,3.976,4.73,0.005897,0.015,-0.038,-0.036533
293,2458957.79369802,3.976,4.73,0.005897,0.015,-0.038,-0.036533
294,2458957.79369819,3.976,4.73,0.005897,0.015,-0.038,-0.036533
295,2458957.79369837,3.976,4.73,0.005897,0.015,-0.038,-0.036533
296,2458957.79369855,3.976,4.73,0.005897,0.015,-0.038,-0.036533
297,2458957.79369872,3.978,4.727,0.002465,0.014,-0.033,-0.032024
298,2458957.79369889,3.978,4.727,0.002465,0.014,-0.033,-0.032024
299,2458957.7936991,3.978,4.727,0.002465,0.014,-0.033,-0.032024
300,2458957.79369928,3.978,4.727,0.002465,0.014,-0.033,-0.032024
301,2458957.79369948,3.978,4.727,0.002465,0.014,-0.033,-0.032024
302,2458957.79369965,3.978,4.727,0.002465,0.014,-0.033,-0.032024
303,2458957.79369984,3.978,4.727,0.002465,0.014,-0.033,-0.032024
304,2458957.79370002,3.979,4.724,-0.000537,0.013,-0.029,-0.027941
305,2458957.79370021,3.979,4.724,-0.000537,0.013,-0.029,-0.027941
306,2458957.79370039,3.979,4.724,-0.000537,0.013,-0.029,-0.027941
307,2458957.79370059,3.979,4.724,-0.000537,0.013,-0.029,-0.027941
308,2458957.79370076,3.979,4.724,-0.000537,0.013,-0.029,-0.027941
309,2458957.79370096,3.979,4.724,-0.000537,0.013,-0.029,-0.027941
310,2458957.79370113,3.98,4.721,-0.00315,0.012,-0.024,-0.024248
311,2458957.79370132,3.98,4.721,-0.00315,0.012,-0.024,-0.024248
312,2458957.79370152,3.98,4.721,-0.00315,0.012,-0.024,-0.024248
313,2458957.79370171,3.98,4.721,-0.00315,0.012,-0.024,-0.024248
314,2458957.7937019,3.98,4.721,-0.00315,0.012,-0.024,-0.024248
315,2458957.79370208,3.98,4.721,-0.00315,0.012,-0.024,-0.024248
316,2458957.79370226,3.981,4.719,-0.005412,0.011,-0.02,-0.020914
317,2458957.79370245,3.981,4.719,-0.005412,0.011,-0.02,-0.020914
318,2458957.79370264,3.981,4.719,-0.005412,0.011,-0.02,-0.020914
319,2458957.79370281,3.981,4.719,-0.005412,0.011,-0.02,-0.020914
320,2458957.79370299,3.981,4.719,-0.005412,0.011,-0.02,-0.020914
321,2458957.79370316,3.981,4.719,-0.005412,0.011,-0.02,-0.020914
322,2458957.79370335,3.981,4.719,-0.005412,0.011,-0.02,-0.020914
323,2458957.79370351,3.982,4.717,-0.007356,0.011,-0.015,-0.017907
324,2458957.7937037,3.982,4.717,-0.007356,0.011,-0.015,-0.017907
325,2458957.79370391,3.982,4.717,-0.007356,0.011,-0.015,-0.017907
326,2458957.79370409,3.982,4.717,-0.007356,0.011,-0.015,-0.017907
327,2458957.79370429,3.982,4.717,-0.007356,0.011,-0.015,-0.017907
328,2458957.79370448,3.982,4.717,-0.007356,0.011,-0.015,-0.017907
329,2458957.79370468,3.983,4.716,-0.009015,0.01,-0.011,-0.015201
330,2458957.79370488,3.983,4.716,-0.009015,0.01,-0.011,-0.015201
331,2458957.79370505,3.983,4.716,-0.009015,0.01,-0.011,-0.015201
332,2458957.79370523,3.983,4.716,-0.009015,0.01,-0.011,-0.015201
333,2458957.79370541,3.983,4.716,-0.009015,0.01,-0.011,-0.015201
334,2458957.79370559,3.983,4.716,-0.009015,0.01,-0.011,-0.015201
335,2458957.79370579,3.984,4.715,-0.010417,0.009,-0.007,-0.01277
336,2458957.79370597,3.984,4.715,-0.010417,0.009,-0.007,-0.01277
337,2458957.79370616,3.984,4.715,-0.010417,0.009,-0.007,-0.01277
338,2458957.79370633,3.984,4.715,-0.010417,0.009,-0.007,-0.01277
339,2458957.7937065,3.984,4.715,-0.010417,0.009,-0.007,-0.01277
340,2458957.79370669,3.984,4.715,-0.010417,0.009,-0.007,-0.01277
341,2458957.79370686,3.985,4.714,-0.011588,0.009,-0.003,-0.01059
342,2458957.79370704,3.985,4.714,-0.011588,0.009,-0.003,-0.01059
343,2458957.79370723,3.985,4.714,-0.011588,0.009,-0.003,-0.01059
344,2458957.79370743,3.985,4.714,-0.011588,0.009,-0.003,-0.01059
345,2458957.79370765,3.985,4.714,-0.011588,0.009,-0.003,-0.01059
346,2458957.79370784,3.985,4.714,-0.011588,0.009,-0.003,-0.01059
347,2458957.79370804,3.986,4.714,-0.012553,0.008,0.001,-0.008639
348,2458957.79370823,3.986,4.714,-0.012553,0.008,0.001,-0.008639
349,2458957.79370841,3.986,4.714,-0.012553,0.008,0.001,-0.008639
350,2458957.79370859,3.986,4.714,-0.012553,0.008,0.001,-0.008639
351,2458957.79370876,3.986,4.714,-0.012553,0.008,0.001,-0.008639
352,2458957.79370894,3.986,4.714,-0.012553,0.008,0.001,-0.008639
353,2458957.79370911,3.986,4.714,-0.012553,0.008,0.001,-0.008639
354,2458957.79370927,3.987,4.715,-0.013333,0.008,0.004,-0.006898
355,2458957.79370943,3.987,4.715,-0.013333,0.008,0.004,-0.006898
356,2458957.79370964,3.987,4.715,-0.013333,0.008,0.004,-0.006898
357,2458957.79370983,3.987,4.715,-0.013333,0.008,0.004,-0.006898
358,2458957.79371,3.987,4.715,-0.013333,0.008,0.004,-0.006898
359,2458957.7937102,3.987,4.715,-0.013333,0.008,0.004,-0.006898
360,2458957.79371037,3.988,4.715,-0.013948,0.007,0.008,-0.005348
361,2458957.79371057,3.988,4.715,-0.013948,0.007,0.008,-0.005348
362,2458957.79371076,3.988,4.715,-0.013948,0.007,0.008,-0.005348
363,2458957.79371096,3.988,4.715,-0.013948,0.007,0.008,-0.005348
364,2458957.79371116,3.988,4.715,-0.013948,0.007,0.008,-0.005348
365,2458957.79371133,3.988,4.715,-0.013948,0.007,0.008,-0.005348
366,2458957.79371152,3.988,4.716,-0.014416,0.007,0.011,-0.003971
367,2458957.79371169,3.988,4.716,-0.014416,0.007,0.011,-0.003971
