ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
127,2458957.793667,0.249,-0.078,-0.528458,-0.127,0.097,0.488975
128,2458957.79366718,0.249,-0.078,-0.528458,-0.127,0.097,0.488975
129,2458957.79366735,0.249,-0.078,-0.528458,-0.127,0.097,0.488975
130,2458957.79366753,0.239,-0.057,-0.481407,-0.126,0.108,0.452227
131,2458957.79366772,0.239,-0.057,-0.481407,-0.126,0.108,0.452227
132,2458957.79366789,0.239,-0.057,-0.481407,-0.126,0.108,0.452227
133,2458957.79366807,0.239,-0.057,-0.481407,-0.126,0.108,0.452227
134,2458957.79366826,0.239,-0.057,-0.481407,-0.126,0.108,0.452227
135,2458957.79366841,0.239,-0.057,-0.481407,-0.126,0.108,0.452227
136,2458957.79366861,0.228,-0.035,-0.437892,-0.124,0.117,0.418211
137,2458957.79366878,0.228,-0.035,-0.437892,-0.124,0.117,0.418211
138,2458957.79366897,0.228,-0.035,-0.437892,-0.124,0.117,0.418211
139,2458957.79366917,0.228,-0.035,-0.437892,-0.124,0.117,0.418211
140,2458957.79366935,0.228,-0.035,-0.437892,-0.124,0.117,0.418211
141,2458957.79366953,0.228,-0.035,-0.437892,-0.124,0.117,0.418211
142,2458957.7936697,0.217,-0.015,-0.397655,-0.122,0.124,0.386646
143,2458957.79366987,0.217,-0.015,-0.397655,-0.122,0.124,0.386646
144,2458957.79367007,0.217,-0.015,-0.397655,-0.122,0.124,0.386646
145,2458957.79367024,0.217,-0.015,-0.397655,-0.122,0.124,0.386646
146,2458957.79367043,0.217,-0.015,-0.397655,-0.122,0.124,0.386646
147,2458957.79367061,0.217,-0.015,-0.397655,-0.122,0.124,0.386646
148,2458957.7936708,0.217,-0.015,-0.397655,-0.122,0.124,0.386646
149,2458957.793671,0.205,0.006,-0.360461,-0.118,0.129,0.35731
150,2458957.79367118,0.205,0.006,-0.360461,-0.118,0.129,0.35731
151,2458957.79367137,0.205,0.006,-0.360461,-0.118,0.129,0.35731
152,2458957.79367154,0.205,0.006,-0.360461,-0.118,0.129,0.35731
153,2458957.79367171,0.205,0.006,-0.360461,-0.118,0.129,0.35731
154,2458957.7936719,0.205,0.006,-0.360461,-0.118,0.129,0.35731
155,2458957.79367208,0.193,0.025,-0.326097,-0.114,0.132,0.330019
156,2458957.79367226,0.193,0.025,-0.326097,-0.114,0.132,0.330019
157,2458957.79367245,0.193,0.025,-0.326097,-0.114,0.132,0.330019
158,2458957.79367262,0.193,0.025,-0.326097,-0.114,0.132,0.330019
159,2458957.79367279,0.193,0.025,-0.326097,-0.114,0.132,0.330019
160,2458957.79367299,0.193,0.025,-0.326097,-0.114,0.132,0.330019
161,2458957.79367317,0.193,0.025,-0.326097,-0.114,0.132,0.330019
162,2458957.79367336,0.18,0.044,-0.294366,-0.109,0.133,0.304615
163,2458957.79367354,0.18,0.044,-0.294366,-0.109,0.133,0.304615
164,2458957.79367375,0.18,0.044,-0.294366,-0.109,0.133,0.304615
165,2458957.79367392,0.18,0.044,-0.294366,-0.109,0.133,0.304615
166,2458957.79367411,0.18,0.044,-0.294366,-0.109,0.133,0.304615
167,2458957.79367431,0.18,0.044,-0.294366,-0.109,0.133,0.304615
168,2458957.79367449,0.168,0.063,-0.265088,-0.104,0.133,0.280961
169,2458957.7936747,0.168,0.063,-0.265088,-0.104,0.133,0.280961
170,2458957.79367488,0.168,0.063,-0.265088,-0.104,0.133,0.280961
171,2458957.79367507,0.168,0.063,-0.265088,-0.104,0.133,0.280961
172,2458957.79367527,0.168,0.063,-0.265088,-0.104,0.133,0.280961
173,2458957.79367544,0.168,0.063,-0.265088,-0.104,0.133,0.280961
174,2458957.79367564,0.156,0.08,-0.238092,-0.098,0.132,0.258933
175,2458957.79367581,0.156,0.08,-0.238092,-0.098,0.132,0.258933
176,2458957.793676,0.156,0.08,-0.238092,-0.098,0.132,0.258933
177,2458957.79367618,0.156,0.08,-0.238092,-0.098,0.132,0.258933
178,2458957.79367637,0.156,0.08,-0.238092,-0.098,0.132,0.258933
179,2458957.79367656,0.156,0.08,-0.238092,-0.098,0.132,0.258933
180,2458957.79367674,0.144,0.097,-0.213223,-0.092,0.13,0.238419
181,2458957.79367691,0.144,0.097,-0.213223,-0.092,0.13,0.238419
182,2458957.79367711,0.144,0.097,-0.213223,-0.092,0.13,0.238419
183,2458957.79367729,0.144,0.097,-0.213223,-0.092,0.13,0.238419
184,2458957.79367749,0.144,0.097,-0.213223,-0.092,0.13,0.238419
185,2458957.79367767,0.144,0.097,-0.213223,-0.092,0.13,0.238419
186,2458957.79367786,0.132,0.113,-0.190333,-0.086,0.127,0.219318
187,2458957.79367803,0.132,0.113,-0.190333,-0.086,0.127,0.219318
188,2458957.79367823,0.132,0.113,-0.190333,-0.086,0.127,0.219318
189,2458957.79367844,0.132,0.113,-0.190333,-0.086,0.127,0.219318
190,2458957.79367862,0.132,0.113,-0.190333,-0.086,0.127,0.219318
191,2458957.79367881,0.132,0.113,-0.190333,-0.086,0.127,0.219318
192,2458957.79367899,0.121,0.128,-0.169287,-0.081,0.123,0.201534
193,2458957.79367918,0.121,0.128,-0.169287,-0.081,0.123,0.201534
194,2458957.79367938,0.121,0.128,-0.169287,-0.081,0.123,0.201534
195,2458957.79367956,0.121,0.128,-0.169287,-0.081,0.123,0.201534
196,2458957.79367975,0.121,0.128,-0.169287,-0.081,0.123,0.201534
197,2458957.79367995,0.121,0.128,-0.169287,-0.081,0.123,0.201534
198,2458957.79368013,0.121,0.128,-0.169287,-0.081,0.123,0.201534
199,2458957.7936803,0.111,0.142,-0.149957,-0.075,0.118,0.184981
200,2458957.79368049,0.111,0.142,-0.149957,-0.075,0.118,0.184981
201,2458957.79368067,0.111,0.142,-0.149957,-0.075,0.118,0.184981
202,2458957.79368087,0.111,0.142,-0.149957,-0.075,0.118,0.184981
203,2458957.79368104,0.111,0.142,-0.149957,-0.075,0.118,0.184981
204,2458957.79368123,0.111,0.142,-0.149957,-0.075,0.118,0.184981
205,2458957.7936814,0.101,0.155,-0.13223,-0.069,0.112,0.169488
206,2458957.79368159,0.101,0.155,-0.13223,-0.069,0.112,0.169488
207,2458957.79368178,0.101,0.155,-0.13223,-0.069,0.112,0.169488
208,2458957.79368197,0.101,0.155,-0.13223,-0.069,0.112,0.169488
209,2458957.79368216,0.101,0.155,-0.13223,-0.069,0.112,0.169488
210,2458957.79368234,0.101,0.155,-0.13223,-0.069,0.112,0.169488
211,2458957.79368255,0.091,0.168,-0.116026,-0.064,0.107,0.1545
212,2458957.79368274,0.091,0.168,-0.116026,-0.064,0.107,0.1545
213,2458957.79368296,0.091,0.168,-0.116026,-0.064,0.107,0.1545
214,2458957.79368318,0.091,0.168,-0.116026,-0.064,0.107,0.1545
215,2458957.79368337,0.091,0.168,-0.116026,-0.064,0.107,0.1545
216,2458957.79368358,0.091,0.168,-0.116026,-0.064,0.107,0.1545
217,2458957.79368376,0.083,0.179,-0.101281,-0.058,0.102,0.140319
218,2458957.79368395,0.083,0.179,-0.101281,-0.058,0.102,0.140319
219,2458957.79368416,0.083,0.179,-0.101281,-0.058,0.102,0.140319
220,2458957.79368434,0.083,0.179,-0.101281,-0.058,0.102,0.140319
221,2458957.79368451,0.083,0.179,-0.101281,-0.058,0.102,0.140319
222,2458957.79368469,0.083,0.179,-0.101281,-0.058,0.102,0.140319
223,2458957.79368491,0.075,0.19,-0.087907,-0.053,0.097,0.127074
224,2458957.79368508,0.075,0.19,-0.087907,-0.053,0.097,0.127074
225,2458957.79368529,0.075,0.19,-0.087907,-0.053,0.097,0.127074
226,2458957.79368547,0.075,0.19,-0.087907,-0.053,0.097,0.127074
227,2458957.79368566,0.075,0.19,-0.087907,-0.053,0.097,0.127074
228,2458957.79368585,0.075,0.19,-0.087907,-0.053,0.097,0.127074
229,2458957.79368602,0.052,0.205,-0.075809,-0.049,0.091,0.114802
230,2458957.79368622,0.052,0.205,-0.075809,-0.049,0.091,0.114802
231,2458957.79368642,0.052,0.205,-0.075809,-0.049,0.091,0.114802
232,2458957.79368662,0.052,0.205,-0.075809,-0.049,0.091,0.114802
233,2458957.79368682,0.052,0.205,-0.075809,-0.049,0.091,0.114802
234,2458957.79368701,0.052,0.205,-0.075809,-0.049,0.091,0.114802
235,2458957.79368723,0.047,0.214,-0.06489,-0.042,0.086,0.103489
236,2458957.79368743,0.047,0.214,-0.06489,-0.042,0.086,0.103489
237,2458957.79368765,0.047,0.214,-0.06489,-0.042,0.086,0.103489
238,2458957.79368781,0.047,0.214,-0.06489,-0.042,0.086,0.103489
239,2458957.79368799,0.047,0.214,-0.06489,-0.042,0.086,0.103489
240,2458957.79368817,0.047,0.214,-0.06489,-0.042,0.086,0.103489
241,2458957.79368834,0.043,0.222,-0.055056,-0.037,0.081,0.093094
242,2458957.79368853,0.043,0.222,-0.055056,-0.037,0.081,0.093094
243,2458957.79368875,0.043,0.222,-0.055056,-0.037,0.081,0.093094
244,2458957.79368892,0.043,0.222,-0.055056,-0.037,0.081,0.093094
245,2458957.79368911,0.043,0.222,-0.055056,-0.037,0.081,0.093094
246,2458957.79368931,0.043,0.222,-0.055056,-0.037,0.081,0.093094
247,2458957.79368949,0.04,0.23,-0.046219,-0.033,0.075,0.083568
248,2458957.79368969,0.04,0.23,-0.046219,-0.033,0.075,0.083568
249,2458957.79368988,0.04,0.23,-0.046219,-0.033,0.075,0.083568
250,2458957.79369008,0.04,0.23,-0.046219,-0.033,0.075,0.083568
251,2458957.79369025,0.04,0.23,-0.046219,-0.033,0.075,0.083568
252,2458957.79369044,0.04,0.23,-0.046219,-0.033,0.075,0.083568
253,2458957.79369063,0.037,0.237,-0.038293,-0.029,0.07,0.074852
254,2458957.79369079,0.037,0.237,-0.038293,-0.029,0.07,0.074852
255,2458957.79369098,0.037,0.237,-0.038293,-0.029,0.07,0.074852
256,2458957.79369119,0.037,0.237,-0.038293,-0.029,0.07,0.074852
257,2458957.79369137,0.037,0.237,-0.038293,-0.029,0.07,0.074852
258,2458957.79369156,0.037,0.237,-0.038293,-0.029,0.07,0.074852
259,2458957.79369174,0.037,0.237,-0.038293,-0.029,0.07,0.074852
260,2458957.79369192,0.034,0.244,-0.031202,-0.026,0.064,0.06689
261,2458957.79369212,0.034,0.244,-0.031202,-0.026,0.064,0.06689
262,2458957.79369233,0.034,0.244,-0.031202,-0.026,0.064,0.06689
263,2458957.79369251,0.034,0.244,-0.031202,-0.026,0.064,0.06689
264,2458957.7936927,0.034,0.244,-0.031202,-0.026,0.064,0.06689
265,2458957.7936929,0.034,0.244,-0.031202,-0.026,0.064,0.06689
266,2458957.79369309,0.031,0.25,-0.024872,-0.023,0.059,0.059626
267,2458957.79369326,0.031,0.25,-0.024872,-0.023,0.059,0.059626
268,2458957.79369347,0.031,0.25,-0.024872,-0.023,0.059,0.059626
269,2458957.79369365,0.031,0.25,-0.024872,-0.023,0.059,0.059626
270,2458957.79369382,0.031,0.25,-0.024872,-0.023,0.059,0.059626
271,2458957.79369399,0.031,0.25,-0.024872,-0.023,0.059,0.059626
272,2458957.79369418,0.029,0.256,-0.019236,-0.02,0.054,0.053007
273,2458957.79369434,0.029,0.256,-0.019236,-0.02,0.054,0.053007
274,2458957.79369451,0.029,0.256,-0.019236,-0.02,0.054,0.053007
275,2458957.79369469,0.029,0.256,-0.019236,-0.02,0.054,0.053007
276,2458957.79369488,0.029,0.256,-0.019236,-0.02,0.054,0.053007
277,2458957.79369508,0.029,0.256,-0.019236,-0.02,0.054,0.053007
278,2458957.79369528,0.027,0.261,-0.014232,-0.018,0.048,0.046982
279,2458957.79369547,0.027,0.261,-0.014232,-0.018,0.048,0.046982
280,2458957.79369566,0.027,0.261,-0.014232,-0.018,0.048,0.046982
281,2458957.79369586,0.027,0.261,-0.014232,-0.018,0.048,0.046982
282,2458957.79369605,0.027,0.261,-0.014232,-0.018,0.048,0.046982
283,2458957.79369624,0.027,0.261,-0.014232,-0.018,0.048,0.046982
284,2458957.79369644,0.026,0.266,-0.009803,-0.017,0.043,0.041506
285,2458957.79369663,0.026,0.266,-0.009803,-0.017,0.043,0.041506
286,2458957.79369682,0.026,0.266,-0.009803,-0.017,0.043,0.041506
287,2458957.79369701,0.026,0.266,-0.009803,-0.017,0.043,0.041506
288,2458957.79369719,0.026,0.266,-0.009803,-0.017,0.043,0.041506
289,2458957.79369737,0.026,0.266,-0.009803,-0.017,0.043,0.041506
290,2458957.79369755,0.026,0.266,-0.009803,-0.017,0.043,0.041506
291,2458957.79369772,0.024,0.27,-0.005897,-0.015,0.038,0.036533
292,2458957.79369791,0.024,0.27,-0.005897,-0.015,0.038,0.036533
293,2458957.79369809,0.024,0.27,-0.005897,-0.015,0.038,0.036533
294,2458957.79369826,0.024,0.27,-0.005897,-0.015,0.038,0.036533
295,2458957.79369845,0.024,0.27,-0.005897,-0.015,0.038,0.036533
296,2458957.79369861,0.024,0.27,-0.005897,-0.015,0.038,0.036533
297,2458957.7936988,0.022,0.273,-0.002465,-0.014,0.033,0.032024
298,2458957.79369898,0.022,0.273,-0.002465,-0.014,0.033,0.032024
299,2458957.79369917,0.022,0.273,-0.002465,-0.014,0.033,0.032024
300,2458957.79369935,0.022,0.273,-0.002465,-0.014,0.033,0.032024
301,2458957.79369955,0.022,0.273,-0.002465,-0.014,0.033,0.032024
302,2458957.79369973,0.022,0.273,-0.002465,-0.014,0.033,0.032024
303,2458957.79369991,0.021,0.276,0.000537,-0.013,0.029,0.027941
304,2458957.79370009,0.021,0.276,0.000537,-0.013,0.029,0.027941
305,2458957.79370029,0.021,0.276,0.000537,-0.013,0.029,0.027941
306,2458957.79370047,0.021,0.276,0.000537,-0.013,0.029,0.027941
307,2458957.79370066,0.021,0.276,0.000537,-0.013,0.029,0.027941
308,2458957.79370084,0.021,0.276,0.000537,-0.013,0.029,0.027941
309,2458957.79370102,0.021,0.276,0.000537,-0.013,0.029,0.027941
310,2458957.79370122,0.02,0.279,0.00315,-0.012,0.024,0.024248
311,2458957.7937014,0.02,0.279,0.00315,-0.012,0.024,0.024248
312,2458957.7937016,0.02,0.279,0.00315,-0.012,0.024,0.024248
313,2458957.79370178,0.02,0.279,0.00315,-0.012,0.024,0.024248
314,2458957.79370196,0.02,0.279,0.00315,-0.012,0.024,0.024248
315,2458957.79370214,0.02,0.279,0.00315,-0.012,0.024,0.024248
316,2458957.79370233,0.019,0.281,0.005412,-0.011,0.02,0.020914
317,2458957.79370252,0.019,0.281,0.005412,-0.011,0.02,0.020914
318,2458957.79370272,0.019,0.281,0.005412,-0.011,0.02,0.020914
319,2458957.79370288,0.019,0.281,0.005412,-0.011,0.02,0.020914
320,2458957.79370307,0.019,0.281,0.005412,-0.011,0.02,0.020914
321,2458957.79370323,0.019,0.281,0.005412,-0.011,0.02,0.020914
322,2458957.7937034,0.018,0.283,0.007356,-0.011,0.015,0.017907
323,2458957.79370359,0.018,0.283,0.007356,-0.011,0.015,0.017907
324,2458957.79370378,0.018,0.283,0.007356,-0.011,0.015,0.017907
325,2458957.79370398,0.018,0.283,0.007356,-0.011,0.015,0.017907
326,2458957.79370417,0.018,0.283,0.007356,-0.011,0.015,0.017907
327,2458957.79370436,0.018,0.283,0.007356,-0.011,0.015,0.017907
328,2458957.79370456,0.017,0.284,0.009015,-0.01,0.011,0.015201
329,2458957.79370476,0.017,0.284,0.009015,-0.01,0.011,0.015201
330,2458957.79370494,0.017,0.284,0.009015,-0.01,0.011,0.015201
331,2458957.79370513,0.017,0.284,0.009015,-0.01,0.011,0.015201
332,2458957.7937053,0.017,0.284,0.009015,-0.01,0.011,0.015201
333,2458957.79370547,0.017,0.284,0.009015,-0.01,0.011,0.015201
334,2458957.79370567,0.016,0.285,0.010417,-0.009,0.007,0.01277
335,2458957.79370584,0.016,0.285,0.010417,-0.009,0.007,0.01277
336,2458957.79370604,0.016,0.285,0.010417,-0.009,0.007,0.01277
337,2458957.79370623,0.016,0.285,0.010417,-0.009,0.007,0.01277
338,2458957.7937064,0.016,0.285,0.010417,-0.009,0.007,0.01277
339,2458957.79370659,0.016,0.285,0.010417,-0.009,0.007,0.01277
340,2458957.79370676,0.016,0.285,0.010417,-0.009,0.007,0.01277
341,2458957.79370693,0.015,0.286,0.011588,-0.009,0.003,0.01059
342,2458957.79370711,0.015,0.286,0.011588,-0.009,0.003,0.01059
343,2458957.79370731,0.015,0.286,0.011588,-0.009,0.003,0.01059
344,2458957.79370752,0.015,0.286,0.011588,-0.009,0.003,0.01059
345,2458957.79370772,0.015,0.286,0.011588,-0.009,0.003,0.01059
346,2458957.7937079,0.015,0.286,0.011588,-0.009,0.003,0.01059
347,2458957.79370813,0.014,0.286,0.012553,-0.008,-0.001,0.008639
348,2458957.7937083,0.014,0.286,0.012553,-0.008,-0.001,0.008639
349,2458957.79370848,0.014,0.286,0.012553,-0.008,-0.001,0.008639
350,2458957.79370866,0.014,0.286,0.012553,-0.008,-0.001,0.008639
351,2458957.79370883,0.014,0.286,0.012553,-0.008,-0.001,0.008639
352,2458957.793709,0.014,0.286,0.012553,-0.008,-0.001,0.008639
353,2458957.79370917,0.013,0.285,0.013333,-0.008,-0.004,0.006898
354,2458957.79370934,0.013,0.285,0.013333,-0.008,-0.004,0.006898
355,2458957.79370953,0.013,0.285,0.013333,-0.008,-0.004,0.006898
356,2458957.79370971,0.013,0.285,0.013333,-0.008,-0.004,0.006898
357,2458957.79370991,0.013,0.285,0.013333,-0.008,-0.004,0.006898
358,2458957.79371008,0.013,0.285,0.013333,-0.008,-0.004,0.006898
359,2458957.79371027,0.013,0.285,0.013333,-0.008,-0.004,0.006898
360,2458957.79371045,0.012,0.285,0.013948,-0.007,-0.008,0.005348
361,2458957.79371064,0.012,0.285,0.013948,-0.007,-0.008,0.005348
362,2458957.79371086,0.012,0.285,0.013948,-0.007,-0.008,0.005348
