ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
25,2458957.7936477,3.914,4.905,2.029251,-0.035,0.493,-1.357831,-2.669266,0.494527,0.0
26,2458957.79364789,3.914,4.905,2.029251,-0.035,0.493,-1.357831,-2.669266,0.494527,0.0
27,2458957.7936481,3.914,4.905,2.029251,-0.035,0.493,-1.357831,-2.669266,0.494527,0.0
28,2458957.79364828,3.914,4.905,2.029251,-0.035,0.493,-1.357831,-2.669266,0.494527,0.0
29,2458957.79364846,3.914,4.905,2.029251,-0.035,0.493,-1.357831,-2.669266,0.494527,0.0
30,2458957.79364863,3.914,4.905,2.029251,-0.035,0.493,-1.357831,-2.669266,0.494527,0.0
31,2458957.79364883,3.872,4.881,1.892332,-0.023,0.468,-1.380971,-2.843606,0.46898,0.0
32,2458957.79364902,3.872,4.881,1.892332,-0.023,0.468,-1.380971,-2.843606,0.46898,0.0
33,2458957.79364921,3.872,4.881,1.892332,-0.023,0.468,-1.380971,-2.843606,0.46898,0.0
34,2458957.79364941,3.872,4.881,1.892332,-0.023,0.468,-1.380971,-2.843606,0.46898,0.0
35,2458957.79364958,3.872,4.881,1.892332,-0.023,0.468,-1.380971,-2.843606,0.46898,0.0
36,2458957.79364978,3.872,4.881,1.892332,-0.023,0.468,-1.380971,-2.843606,0.46898,0.0
37,2458957.79364997,3.872,4.881,1.892332,-0.023,0.468,-1.380971,-2.843606,0.46898,0.0
38,2458957.79365016,3.831,4.866,1.755911,-0.01,0.422,-1.348203,-3.066423,0.421689,0.0
39,2458957.79365036,3.831,4.866,1.755911,-0.01,0.422,-1.348203,-3.066423,0.421689,0.0
40,2458957.79365053,3.831,4.866,1.755911,-0.01,0.422,-1.348203,-3.066423,0.421689,0.0
41,2458957.79365071,3.831,4.866,1.755911,-0.01,0.422,-1.348203,-3.066423,0.421689,0.0
42,2458957.79365089,3.831,4.866,1.755911,-0.01,0.422,-1.348203,-3.066423,0.421689,0.0
43,2458957.79365109,3.831,4.866,1.755911,-0.01,0.422,-1.348203,-3.066423,0.421689,0.0
44,2458957.79365126,3.792,4.858,1.624138,0.004,0.366,-1.28816,-3.348393,0.366478,0.0
45,2458957.79365146,3.792,4.858,1.624138,0.004,0.366,-1.28816,-3.348393,0.366478,0.0
46,2458957.79365164,3.792,4.858,1.624138,0.004,0.366,-1.28816,-3.348393,0.366478,0.0
47,2458957.79365183,3.792,4.858,1.624138,0.004,0.366,-1.28816,-3.348393,0.366478,0.0
48,2458957.793652,3.792,4.858,1.624138,0.004,0.366,-1.28816,-3.348393,0.366478,0.0
49,2458957.7936522,3.792,4.858,1.624138,0.004,0.366,-1.28816,-3.348393,0.366478,0.0
50,2458957.79365237,3.758,4.857,1.498997,0.018,0.31,-1.215607,-3.705401,0.310171,0.0
51,2458957.79365257,3.758,4.857,1.498997,0.018,0.31,-1.215607,-3.705401,0.310171,0.0
52,2458957.79365275,3.758,4.857,1.498997,0.018,0.31,-1.215607,-3.705401,0.310171,0.0
53,2458957.79365294,3.758,4.857,1.498997,0.018,0.31,-1.215607,-3.705401,0.310171,0.0
54,2458957.79365312,3.758,4.857,1.498997,0.018,0.31,-1.215607,-3.705401,0.310171,0.0
55,2458957.79365336,3.758,4.857,1.498997,0.018,0.31,-1.215607,-3.705401,0.310171,0.0
56,2458957.79365358,3.73,4.862,1.381328,0.033,0.255,-1.138657,-4.161342,0.256659,0.0
57,2458957.79365376,3.73,4.862,1.381328,0.033,0.255,-1.138657,-4.161342,0.256659,0.0
58,2458957.79365395,3.73,4.862,1.381328,0.033,0.255,-1.138657,-4.161342,0.256659,0.0
59,2458957.79365414,3.73,4.862,1.381328,0.033,0.255,-1.138657,-4.161342,0.256659,0.0
60,2458957.79365433,3.73,4.862,1.381328,0.033,0.255,-1.138657,-4.161342,0.256659,0.0
61,2458957.79365453,3.73,4.862,1.381328,0.033,0.255,-1.138657,-4.161342,0.256659,0.0
62,2458957.79365469,3.709,4.87,1.271353,0.048,0.203,-1.061701,-4.744805,0.20838,0.0
63,2458957.79365488,3.709,4.87,1.271353,0.048,0.203,-1.061701,-4.744805,0.20838,0.0
64,2458957.79365508,3.709,4.87,1.271353,0.048,0.203,-1.061701,-4.744805,0.20838,0.0
65,2458957.7936553,3.709,4.87,1.271353,0.048,0.203,-1.061701,-4.744805,0.20838,0.0
66,2458957.79365549,3.709,4.87,1.271353,0.048,0.203,-1.061701,-4.744805,0.20838,0.0
67,2458957.79365566,3.709,4.87,1.271353,0.048,0.203,-1.061701,-4.744805,0.20838,0.0
68,2458957.79365583,3.693,4.881,1.168954,0.062,0.155,-0.987047,-5.478384,0.167247,0.0
69,2458957.79365601,3.693,4.881,1.168954,0.062,0.155,-0.987047,-5.478384,0.167247,0.0
70,2458957.7936562,3.693,4.881,1.168954,0.062,0.155,-0.987047,-5.478384,0.167247,0.0
71,2458957.79365641,3.693,4.881,1.168954,0.062,0.155,-0.987047,-5.478384,0.167247,0.0
72,2458957.79365663,3.693,4.881,1.168954,0.062,0.155,-0.987047,-5.478384,0.167247,0.0
73,2458957.79365683,3.693,4.881,1.168954,0.062,0.155,-0.987047,-5.478384,0.167247,0.0
74,2458957.79365703,3.684,4.892,1.073845,0.075,0.112,-0.915847,-6.33964,0.1351,0.0
75,2458957.79365722,3.684,4.892,1.073845,0.075,0.112,-0.915847,-6.33964,0.1351,0.0
76,2458957.79365742,3.684,4.892,1.073845,0.075,0.112,-0.915847,-6.33964,0.1351,0.0
77,2458957.79365763,3.684,4.892,1.073845,0.075,0.112,-0.915847,-6.33964,0.1351,0.0
78,2458957.79365782,3.684,4.892,1.073845,0.075,0.112,-0.915847,-6.33964,0.1351,0.0
79,2458957.7936581,3.679,4.904,0.985654,0.087,0.073,-0.84861,-7.163633,0.114015,0.0
80,2458957.79365831,3.679,4.904,0.985654,0.087,0.073,-0.84861,-7.163633,0.114015,0.0
81,2458957.79365851,3.679,4.904,0.985654,0.087,0.073,-0.84861,-7.163633,0.114015,0.0
82,2458957.79365872,3.679,4.904,0.985654,0.087,0.073,-0.84861,-7.163633,0.114015,0.0
83,2458957.79365891,3.679,4.904,0.985654,0.087,0.073,-0.84861,-7.163633,0.114015,0.0
84,2458957.79365909,3.679,4.904,0.985654,0.087,0.073,-0.84861,-7.163633,0.114015,0.0
85,2458957.79365927,3.68,4.915,0.903977,0.098,0.039,-0.785492,-7.559018,0.105189,0.0
86,2458957.79365947,3.68,4.915,0.903977,0.098,0.039,-0.785492,-7.559018,0.105189,0.0
87,2458957.79365966,3.68,4.915,0.903977,0.098,0.039,-0.785492,-7.559018,0.105189,0.0
88,2458957.79365985,3.68,4.915,0.903977,0.098,0.039,-0.785492,-7.559018,0.105189,0.0
89,2458957.79366005,3.68,4.915,0.903977,0.098,0.039,-0.785492,-7.559018,0.105189,0.0
90,2458957.79366021,3.68,4.915,0.903977,0.098,0.039,-0.785492,-7.559018,0.105189,0.0
91,2458957.79366042,3.684,4.924,0.828405,0.107,0.008,-0.72646,-7.205397,0.107079,0.0
92,2458957.7936606,3.684,4.924,0.828405,0.107,0.008,-0.72646,-7.205397,0.107079,0.0
93,2458957.79366078,3.684,4.924,0.828405,0.107,0.008,-0.72646,-7.205397,0.107079,0.0
94,2458957.79366098,3.684,4.924,0.828405,0.107,0.008,-0.72646,-7.205397,0.107079,0.0
95,2458957.79366117,3.684,4.924,0.828405,0.107,0.008,-0.72646,-7.205397,0.107079,0.0
96,2458957.79366135,3.684,4.924,0.828405,0.107,0.008,-0.72646,-7.205397,0.107079,0.0
97,2458957.79366154,3.684,4.924,0.828405,0.107,0.008,-0.72646,-7.205397,0.107079,0.0
98,2458957.79366171,3.692,4.932,0.758536,0.114,-0.02,-0.671381,-6.315114,0.115756,0.0
99,2458957.7936619,3.692,4.932,0.758536,0.114,-0.02,-0.671381,-6.315114,0.115756,0.0
100,2458957.79366209,3.692,4.932,0.758536,0.114,-0.02,-0.671381,-6.315114,0.115756,0.0
101,2458957.79366228,3.692,4.932,0.758536,0.114,-0.02,-0.671381,-6.315114,0.115756,0.0
102,2458957.79366244,3.692,4.932,0.758536,0.114,-0.02,-0.671381,-6.315114,0.115756,0.0
103,2458957.79366264,3.692,4.932,0.758536,0.114,-0.02,-0.671381,-6.315114,0.115756,0.0
104,2458957.79366281,3.703,4.937,0.693983,0.12,-0.044,-0.620072,-5.327734,0.127404,0.0
105,2458957.79366301,3.703,4.937,0.693983,0.12,-0.044,-0.620072,-5.327734,0.127404,0.0
106,2458957.79366319,3.703,4.937,0.693983,0.12,-0.044,-0.620072,-5.327734,0.127404,0.0
107,2458957.79366338,3.703,4.937,0.693983,0.12,-0.044,-0.620072,-5.327734,0.127404,0.0
108,2458957.79366354,3.703,4.937,0.693983,0.12,-0.044,-0.620072,-5.327734,0.127404,0.0
109,2458957.79366375,3.703,4.937,0.693983,0.12,-0.044,-0.620072,-5.327734,0.127404,0.0
110,2458957.79366392,3.716,4.941,0.63438,0.123,-0.065,-0.57233,-4.471834,0.139578,0.0
111,2458957.7936641,3.716,4.941,0.63438,0.123,-0.065,-0.57233,-4.471834,0.139578,0.0
112,2458957.79366428,3.716,4.941,0.63438,0.123,-0.065,-0.57233,-4.471834,0.139578,0.0
113,2458957.79366446,3.716,4.941,0.63438,0.123,-0.065,-0.57233,-4.471834,0.139578,0.0
114,2458957.79366464,3.716,4.941,0.63438,0.123,-0.065,-0.57233,-4.471834,0.139578,0.0
115,2458957.79366481,3.716,4.941,0.63438,0.123,-0.065,-0.57233,-4.471834,0.139578,0.0
116,2458957.793665,3.716,4.941,0.63438,0.123,-0.065,-0.57233,-4.471834,0.139578,0.0
117,2458957.79366519,3.73,4.942,0.579336,0.126,-0.083,-0.528833,-3.797652,0.150468,0.0
118,2458957.79366535,3.73,4.942,0.579336,0.126,-0.083,-0.528833,-3.797652,0.150468,0.0
119,2458957.79366553,3.73,4.942,0.579336,0.126,-0.083,-0.528833,-3.797652,0.150468,0.0
120,2458957.79366572,3.73,4.942,0.579336,0.126,-0.083,-0.528833,-3.797652,0.150468,0.0
121,2458957.79366589,3.73,4.942,0.579336,0.126,-0.083,-0.528833,-3.797652,0.150468,0.0
122,2458957.79366608,3.73,4.942,0.579336,0.126,-0.083,-0.528833,-3.797652,0.150468,0.0
123,2458957.79366624,3.746,4.942,0.528458,0.127,-0.097,-0.488975,-3.284392,0.159404,0.0
124,2458957.79366641,3.746,4.942,0.528458,0.127,-0.097,-0.488975,-3.284392,0.159404,0.0
125,2458957.79366659,3.746,4.942,0.528458,0.127,-0.097,-0.488975,-3.284392,0.159404,0.0
126,2458957.79366678,3.746,4.942,0.528458,0.127,-0.097,-0.488975,-3.284392,0.159404,0.0
127,2458957.79366698,3.746,4.942,0.528458,0.127,-0.097,-0.488975,-3.284392,0.159404,0.0
128,2458957.79366714,3.746,4.942,0.528458,0.127,-0.097,-0.488975,-3.284392,0.159404,0.0
129,2458957.79366733,3.746,4.942,0.528458,0.127,-0.097,-0.488975,-3.284392,0.159404,0.0
130,2458957.79366749,3.762,4.939,0.481407,0.126,-0.108,-0.452227,-2.88997,0.166217,0.0
131,2458957.79366766,3.762,4.939,0.481407,0.126,-0.108,-0.452227,-2.88997,0.166217,0.0
132,2458957.79366786,3.762,4.939,0.481407,0.126,-0.108,-0.452227,-2.88997,0.166217,0.0
133,2458957.79366803,3.762,4.939,0.481407,0.126,-0.108,-0.452227,-2.88997,0.166217,0.0
134,2458957.79366823,3.762,4.939,0.481407,0.126,-0.108,-0.452227,-2.88997,0.166217,0.0
135,2458957.79366839,3.762,4.939,0.481407,0.126,-0.108,-0.452227,-2.88997,0.166217,0.0
136,2458957.79366856,3.778,4.935,0.437892,0.124,-0.117,-0.418211,-2.581187,0.170944,0.0
137,2458957.79366875,3.778,4.935,0.437892,0.124,-0.117,-0.418211,-2.581187,0.170944,0.0
138,2458957.79366894,3.778,4.935,0.437892,0.124,-0.117,-0.418211,-2.581187,0.170944,0.0
139,2458957.79366912,3.778,4.935,0.437892,0.124,-0.117,-0.418211,-2.581187,0.170944,0.0
140,2458957.79366932,3.778,4.935,0.437892,0.124,-0.117,-0.418211,-2.581187,0.170944,0.0
141,2458957.79366948,3.778,4.935,0.437892,0.124,-0.117,-0.418211,-2.581187,0.170944,0.0
142,2458957.79366966,3.778,4.935,0.437892,0.124,-0.117,-0.418211,-2.581187,0.170944,0.0
143,2458957.79366984,3.794,4.929,0.397655,0.122,-0.124,-0.386646,-2.334866,0.173718,0.0
144,2458957.79367002,3.794,4.929,0.397655,0.122,-0.124,-0.386646,-2.334866,0.173718,0.0
145,2458957.79367021,3.794,4.929,0.397655,0.122,-0.124,-0.386646,-2.334866,0.173718,0.0
146,2458957.79367041,3.794,4.929,0.397655,0.122,-0.124,-0.386646,-2.334866,0.173718,0.0
147,2458957.79367057,3.794,4.929,0.397655,0.122,-0.124,-0.386646,-2.334866,0.173718,0.0
148,2458957.79367076,3.794,4.929,0.397655,0.122,-0.124,-0.386646,-2.334866,0.173718,0.0
149,2458957.79367095,3.81,4.922,0.360461,0.118,-0.129,-0.35731,-2.135017,0.174707,0.0
150,2458957.79367115,3.81,4.922,0.360461,0.118,-0.129,-0.35731,-2.135017,0.174707,0.0
151,2458957.79367133,3.81,4.922,0.360461,0.118,-0.129,-0.35731,-2.135017,0.174707,0.0
152,2458957.79367152,3.81,4.922,0.360461,0.118,-0.129,-0.35731,-2.135017,0.174707,0.0
153,2458957.79367168,3.81,4.922,0.360461,0.118,-0.129,-0.35731,-2.135017,0.174707,0.0
154,2458957.79367185,3.81,4.922,0.360461,0.118,-0.129,-0.35731,-2.135017,0.174707,0.0
155,2458957.79367205,3.826,4.914,0.326097,0.114,-0.132,-0.330019,-1.97049,0.174099,0.0
156,2458957.79367222,3.826,4.914,0.326097,0.114,-0.132,-0.330019,-1.97049,0.174099,0.0
157,2458957.79367241,3.826,4.914,0.326097,0.114,-0.132,-0.330019,-1.97049,0.174099,0.0
158,2458957.79367259,3.826,4.914,0.326097,0.114,-0.132,-0.330019,-1.97049,0.174099,0.0
159,2458957.79367275,3.826,4.914,0.326097,0.114,-0.132,-0.330019,-1.97049,0.174099,0.0
160,2458957.79367294,3.826,4.914,0.326097,0.114,-0.132,-0.330019,-1.97049,0.174099,0.0
161,2458957.79367314,3.826,4.914,0.326097,0.114,-0.132,-0.330019,-1.97049,0.174099,0.0
162,2458957.79367331,3.841,4.905,0.294366,0.109,-0.133,-0.304615,-1.833374,0.172079,0.0
163,2458957.79367351,3.841,4.905,0.294366,0.109,-0.133,-0.304615,-1.833374,0.172079,0.0
164,2458957.79367369,3.841,4.905,0.294366,0.109,-0.133,-0.304615,-1.833374,0.172079,0.0
165,2458957.79367389,3.841,4.905,0.294366,0.109,-0.133,-0.304615,-1.833374,0.172079,0.0
166,2458957.79367407,3.841,4.905,0.294366,0.109,-0.133,-0.304615,-1.833374,0.172079,0.0
167,2458957.79367426,3.841,4.905,0.294366,0.109,-0.133,-0.304615,-1.833374,0.172079,0.0
168,2458957.79367446,3.855,4.896,0.265088,0.104,-0.133,-0.280961,-1.717956,0.168826,0.0
169,2458957.79367465,3.855,4.896,0.265088,0.104,-0.133,-0.280961,-1.717956,0.168826,0.0
170,2458957.79367485,3.855,4.896,0.265088,0.104,-0.133,-0.280961,-1.717956,0.168826,0.0
171,2458957.79367502,3.855,4.896,0.265088,0.104,-0.133,-0.280961,-1.717956,0.168826,0.0
172,2458957.79367522,3.855,4.896,0.265088,0.104,-0.133,-0.280961,-1.717956,0.168826,0.0
173,2458957.7936754,3.855,4.896,0.265088,0.104,-0.133,-0.280961,-1.717956,0.168826,0.0
174,2458957.79367559,3.868,4.885,0.238092,0.098,-0.132,-0.258933,-1.62004,0.164508,0.0
175,2458957.79367578,3.868,4.885,0.238092,0.098,-0.132,-0.258933,-1.62004,0.164508,0.0
176,2458957.79367594,3.868,4.885,0.238092,0.098,-0.132,-0.258933,-1.62004,0.164508,0.0
177,2458957.79367615,3.868,4.885,0.238092,0.098,-0.132,-0.258933,-1.62004,0.164508,0.0
178,2458957.79367633,3.868,4.885,0.238092,0.098,-0.132,-0.258933,-1.62004,0.164508,0.0
179,2458957.79367652,3.868,4.885,0.238092,0.098,-0.132,-0.258933,-1.62004,0.164508,0.0
180,2458957.79367671,3.88,4.875,0.213223,0.092,-0.13,-0.238419,-1.536506,0.159281,0.0
181,2458957.79367686,3.88,4.875,0.213223,0.092,-0.13,-0.238419,-1.536506,0.159281,0.0
182,2458957.79367707,3.88,4.875,0.213223,0.092,-0.13,-0.238419,-1.536506,0.159281,0.0
183,2458957.79367726,3.88,4.875,0.213223,0.092,-0.13,-0.238419,-1.536506,0.159281,0.0
184,2458957.79367744,3.88,4.875,0.213223,0.092,-0.13,-0.238419,-1.536506,0.159281,0.0
185,2458957.79367764,3.88,4.875,0.213223,0.092,-0.13,-0.238419,-1.536506,0.159281,0.0
186,2458957.79367782,3.892,4.864,0.190333,0.086,-0.127,-0.219318,-1.465011,0.153287,0.0
187,2458957.79367801,3.892,4.864,0.190333,0.086,-0.127,-0.219318,-1.465011,0.153287,0.0
188,2458957.79367819,3.892,4.864,0.190333,0.086,-0.127,-0.219318,-1.465011,0.153287,0.0
189,2458957.79367839,3.892,4.864,0.190333,0.086,-0.127,-0.219318,-1.465011,0.153287,0.0
190,2458957.79367858,3.892,4.864,0.190333,0.086,-0.127,-0.219318,-1.465011,0.153287,0.0
191,2458957.79367877,3.892,4.864,0.190333,0.086,-0.127,-0.219318,-1.465011,0.153287,0.0
192,2458957.79367896,3.892,4.864,0.190333,0.086,-0.127,-0.219318,-1.465011,0.153287,0.0
193,2458957.79367914,3.902,4.854,0.169287,0.081,-0.123,-0.201534,-1.403785,0.146654,0.0
194,2458957.79367933,3.902,4.854,0.169287,0.081,-0.123,-0.201534,-1.403785,0.146654,0.0
195,2458957.79367954,3.902,4.854,0.169287,0.081,-0.123,-0.201534,-1.403785,0.146654,0.0
196,2458957.79367972,3.902,4.854,0.169287,0.081,-0.123,-0.201534,-1.403785,0.146654,0.0
197,2458957.79367992,3.902,4.854,0.169287,0.081,-0.123,-0.201534,-1.403785,0.146654,0.0
198,2458957.79368009,3.902,4.854,0.169287,0.081,-0.123,-0.201534,-1.403785,0.146654,0.0
199,2458957.79368027,3.912,4.843,0.149957,0.075,-0.118,-0.184981,-1.351498,0.139498,0.0
200,2458957.79368044,3.912,4.843,0.149957,0.075,-0.118,-0.184981,-1.351498,0.139498,0.0
201,2458957.79368064,3.912,4.843,0.149957,0.075,-0.118,-0.184981,-1.351498,0.139498,0.0
202,2458957.79368083,3.912,4.843,0.149957,0.075,-0.118,-0.184981,-1.351498,0.139498,0.0
203,2458957.79368101,3.912,4.843,0.149957,0.075,-0.118,-0.184981,-1.351498,0.139498,0.0
204,2458957.79368118,3.912,4.843,0.149957,0.075,-0.118,-0.184981,-1.351498,0.139498,0.0
205,2458957.79368138,3.921,4.833,0.13223,0.069,-0.112,-0.169488,-1.30643,0.132004,0.0
206,2458957.79368155,3.921,4.833,0.13223,0.069,-0.112,-0.169488,-1.30643,0.132004,0.0
207,2458957.79368174,3.921,4.833,0.13223,0.069,-0.112,-0.169488,-1.30643,0.132004,0.0
208,2458957.79368194,3.921,4.833,0.13223,0.069,-0.112,-0.169488,-1.30643,0.132004,0.0
209,2458957.79368213,3.921,4.833,0.13223,0.069,-0.112,-0.169488,-1.30643,0.132004,0.0
210,2458957.79368231,3.921,4.833,0.13223,0.069,-0.112,-0.169488,-1.30643,0.132004,0.0
211,2458957.79368251,3.929,4.823,0.116026,0.064,-0.107,-0.1545,-1.262789,0.124735,0.0
212,2458957.7936827,3.929,4.823,0.116026,0.064,-0.107,-0.1545,-1.262789,0.124735,0.0
213,2458957.79368293,3.929,4.823,0.116026,0.064,-0.107,-0.1545,-1.262789,0.124735,0.0
214,2458957.79368311,3.929,4.823,0.116026,0.064,-0.107,-0.1545,-1.262789,0.124735,0.0
215,2458957.79368333,3.929,4.823,0.116026,0.064,-0.107,-0.1545,-1.262789,0.124735,0.0
216,2458957.79368353,3.929,4.823,0.116026,0.064,-0.107,-0.1545,-1.262789,0.124735,0.0
217,2458957.79368373,3.936,4.813,0.101281,0.058,-0.102,-0.140319,-1.217468,0.117598,0.0
218,2458957.79368391,3.936,4.813,0.101281,0.058,-0.102,-0.140319,-1.217468,0.117598,0.0
219,2458957.79368411,3.936,4.813,0.101281,0.058,-0.102,-0.140319,-1.217468,0.117598,0.0
220,2458957.79368431,3.936,4.813,0.101281,0.058,-0.102,-0.140319,-1.217468,0.117598,0.0
221,2458957.79368447,3.936,4.813,0.101281,0.058,-0.102,-0.140319,-1.217468,0.117598,0.0
222,2458957.79368465,3.936,4.813,0.101281,0.058,-0.102,-0.140319,-1.217468,0.117598,0.0
223,2458957.79368487,3.942,4.804,0.087907,0.053,-0.097,-0.127074,-1.172907,0.110556,0.0
224,2458957.79368505,3.942,4.804,0.087907,0.053,-0.097,-0.127074,-1.172907,0.110556,0.0
225,2458957.79368525,3.942,4.804,0.087907,0.053,-0.097,-0.127074,-1.172907,0.110556,0.0
226,2458957.79368544,3.942,4.804,0.087907,0.053,-0.097,-0.127074,-1.172907,0.110556,0.0
227,2458957.79368561,3.942,4.804,0.087907,0.053,-0.097,-0.127074,-1.172907,0.110556,0.0
228,2458957.79368581,3.942,4.804,0.087907,0.053,-0.097,-0.127074,-1.172907,0.110556,0.0
229,2458957.79368598,3.948,4.795,0.075809,0.049,-0.091,-0.114802,-1.130381,0.103604,0.0
230,2458957.79368617,3.948,4.795,0.075809,0.049,-0.091,-0.114802,-1.130381,0.103604,0.0
231,2458957.79368638,3.948,4.795,0.075809,0.049,-0.091,-0.114802,-1.130381,0.103604,0.0
232,2458957.79368657,3.948,4.795,0.075809,0.049,-0.091,-0.114802,-1.130381,0.103604,0.0
233,2458957.79368678,3.948,4.795,0.075809,0.049,-0.091,-0.114802,-1.130381,0.103604,0.0
234,2458957.79368698,3.948,4.795,0.075809,0.049,-0.091,-0.114802,-1.130381,0.103604,0.0
235,2458957.79368719,3.953,4.786,0.06489,0.042,-0.086,-0.103489,-1.094749,0.096002,0.0
236,2458957.7936874,3.953,4.786,0.06489,0.042,-0.086,-0.103489,-1.094749,0.096002,0.0
237,2458957.79368759,3.953,4.786,0.06489,0.042,-0.086,-0.103489,-1.094749,0.096002,0.0
238,2458957.79368779,3.953,4.786,0.06489,0.042,-0.086,-0.103489,-1.094749,0.096002,0.0
239,2458957.79368796,3.953,4.786,0.06489,0.042,-0.086,-0.103489,-1.094749,0.096002,0.0
240,2458957.79368814,3.953,4.786,0.06489,0.042,-0.086,-0.103489,-1.094749,0.096002,0.0
241,2458957.79368832,3.957,4.778,0.055056,0.037,-0.081,-0.093094,-1.064791,0.088822,0.0
242,2458957.7936885,3.957,4.778,0.055056,0.037,-0.081,-0.093094,-1.064791,0.088822,0.0
243,2458957.7936887,3.957,4.778,0.055056,0.037,-0.081,-0.093094,-1.064791,0.088822,0.0
244,2458957.79368889,3.957,4.778,0.055056,0.037,-0.081,-0.093094,-1.064791,0.088822,0.0
245,2458957.79368906,3.957,4.778,0.055056,0.037,-0.081,-0.093094,-1.064791,0.088822,0.0
246,2458957.79368926,3.957,4.778,0.055056,0.037,-0.081,-0.093094,-1.064791,0.088822,0.0
247,2458957.79368946,3.96,4.77,0.046219,0.033,-0.075,-0.083568,-1.035411,0.081997,0.0
248,2458957.79368964,3.96,4.77,0.046219,0.033,-0.075,-0.083568,-1.035411,0.081997,0.0
249,2458957.79368985,3.96,4.77,0.046219,0.033,-0.075,-0.083568,-1.035411,0.081997,0.0
250,2458957.79369003,3.96,4.77,0.046219,0.033,-0.075,-0.083568,-1.035411,0.081997,0.0
251,2458957.79369022,3.96,4.77,0.046219,0.033,-0.075,-0.083568,-1.035411,0.081997,0.0
252,2458957.79369041,3.96,4.77,0.046219,0.033,-0.075,-0.083568,-1.035411,0.081997,0.0
253,2458957.79369058,3.96,4.77,0.046219,0.033,-0.075,-0.083568,-1.035411,0.081997,0.0
254,2458957.79369076,3.963,4.763,0.038293,0.029,-0.07,-0.074852,-1.00725,0.075477,0.0
255,2458957.79369095,3.963,4.763,0.038293,0.029,-0.07,-0.074852,-1.00725,0.075477,0.0
256,2458957.79369116,3.963,4.763,0.038293,0.029,-0.07,-0.074852,-1.00725,0.075477,0.0
257,2458957.79369133,3.963,4.763,0.038293,0.029,-0.07,-0.074852,-1.00725,0.075477,0.0
258,2458957.79369152,3.963,4.763,0.038293,0.029,-0.07,-0.074852,-1.00725,0.075477,0.0
259,2458957.7936917,3.963,4.763,0.038293,0.029,-0.07,-0.074852,-1.00725,0.075477,0.0
260,2458957.79369189,3.966,4.756,0.031202,0.026,-0.064,-0.06689,-0.980835,0.069225,0.0
261,2458957.79369208,3.966,4.756,0.031202,0.026,-0.064,-0.06689,-0.980835,0.069225,0.0
262,2458957.79369229,3.966,4.756,0.031202,0.026,-0.064,-0.06689,-0.980835,0.069225,0.0
263,2458957.79369248,3.966,4.756,0.031202,0.026,-0.064,-0.06689,-0.980835,0.069225,0.0
264,2458957.79369266,3.966,4.756,0.031202,0.026,-0.064,-0.06689,-0.980835,0.069225,0.0
