ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
43,2458958.06141407,1.0,1.0,0.000301,0.001,0.0,0.000781,0.0,0.000654,0.0
44,2458958.06141428,1.0,1.0,0.000301,0.001,0.0,0.000781,0.0,0.000654,0.0
45,2458958.06141447,1.0,1.0,0.000301,0.001,0.0,0.000781,0.0,0.000654,0.0
46,2458958.06141463,1.0,1.0,0.000301,0.001,0.0,0.000781,0.0,0.000654,0.0
47,2458958.06141482,1.0,1.0,0.000301,0.001,0.0,0.000781,0.0,0.000654,0.0
48,2458958.061415,1.0,1.0,0.000301,0.001,0.0,0.000781,0.0,0.000654,0.0
49,2458958.0614152,1.0,1.0,0.000301,0.001,0.0,0.000781,0.0,0.000654,0.0
50,2458958.06141537,1.0,1.0,0.000384,0.001,0.0,0.00089,0.0,0.000718,0.0
51,2458958.06141556,1.0,1.0,0.000384,0.001,0.0,0.00089,0.0,0.000718,0.0
52,2458958.06141574,1.0,1.0,0.000384,0.001,0.0,0.00089,0.0,0.000718,0.0
53,2458958.06141591,1.0,1.0,0.000384,0.001,0.0,0.00089,0.0,0.000718,0.0
54,2458958.06141611,1.0,1.0,0.000384,0.001,0.0,0.00089,0.0,0.000718,0.0
55,2458958.06141631,1.0,1.0,0.000384,0.001,0.0,0.00089,0.0,0.000718,0.0
56,2458958.0614165,1.0,1.0,0.000479,0.001,0.0,0.001,0.0,0.000779,0.0
57,2458958.06141669,1.0,1.0,0.000479,0.001,0.0,0.001,0.0,0.000779,0.0
58,2458958.06141688,1.0,1.0,0.000479,0.001,0.0,0.001,0.0,0.000779,0.0
59,2458958.06141707,1.0,1.0,0.000479,0.001,0.0,0.001,0.0,0.000779,0.0
60,2458958.06141727,1.0,1.0,0.000479,0.001,0.0,0.001,0.0,0.000779,0.0
61,2458958.06141744,1.0,1.0,0.000479,0.001,0.0,0.001,0.0,0.000779,0.0
62,2458958.06141763,1.0,1.0,0.000584,0.001,0.0,0.001111,0.0,0.000838,0.0
63,2458958.06141779,1.0,1.0,0.000584,0.001,0.0,0.001111,0.0,0.000838,0.0
64,2458958.06141799,1.0,1.0,0.000584,0.001,0.0,0.001111,0.0,0.000838,0.0
65,2458958.06141816,1.0,1.0,0.000584,0.001,0.0,0.001111,0.0,0.000838,0.0
66,2458958.06141836,1.0,1.0,0.000584,0.001,0.0,0.001111,0.0,0.000838,0.0
67,2458958.06141855,1.0,1.0,0.000584,0.001,0.0,0.001111,0.0,0.000838,0.0
68,2458958.06141874,1.001,1.0,0.000701,0.001,0.0,0.001224,0.0,0.000893,0.0
69,2458958.06141898,1.001,1.0,0.000701,0.001,0.0,0.001224,0.0,0.000893,0.0
70,2458958.06141917,1.001,1.0,0.000701,0.001,0.0,0.001224,0.0,0.000893,0.0
71,2458958.06141935,1.001,1.0,0.000701,0.001,0.0,0.001224,0.0,0.000893,0.0
72,2458958.06141953,1.001,1.0,0.000701,0.001,0.0,0.001224,0.0,0.000893,0.0
73,2458958.0614197,1.001,1.0,0.000701,0.001,0.0,0.001224,0.0,0.000893,0.0
74,2458958.06141988,1.001,1.0,0.000829,0.001,0.0,0.001338,0.0,0.000946,0.0
75,2458958.06142006,1.001,1.0,0.000829,0.001,0.0,0.001338,0.0,0.000946,0.0
76,2458958.06142029,1.001,1.0,0.000829,0.001,0.0,0.001338,0.0,0.000946,0.0
77,2458958.06142049,1.001,1.0,0.000829,0.001,0.0,0.001338,0.0,0.000946,0.0
78,2458958.06142068,1.001,1.0,0.000829,0.001,0.0,0.001338,0.0,0.000946,0.0
79,2458958.06142086,1.001,1.0,0.000829,0.001,0.0,0.001338,0.0,0.000946,0.0
80,2458958.06142103,1.001,1.0,0.000968,0.001,0.0,0.001453,0.0,0.000997,0.0
81,2458958.06142125,1.001,1.0,0.000968,0.001,0.0,0.001453,0.0,0.000997,0.0
82,2458958.06142145,1.001,1.0,0.000968,0.001,0.0,0.001453,0.0,0.000997,0.0
83,2458958.06142166,1.001,1.0,0.000968,0.001,0.0,0.001453,0.0,0.000997,0.0
84,2458958.06142184,1.001,1.0,0.000968,0.001,0.0,0.001453,0.0,0.000997,0.0
85,2458958.06142203,1.001,1.0,0.000968,0.001,0.0,0.001453,0.0,0.000997,0.0
86,2458958.0614222,1.001,1.0,0.001119,0.001,0.0,0.001568,0.0,0.001045,0.0
87,2458958.0614224,1.001,1.0,0.001119,0.001,0.0,0.001568,0.0,0.001045,0.0
88,2458958.06142259,1.001,1.0,0.001119,0.001,0.0,0.001568,0.0,0.001045,0.0
89,2458958.06142278,1.001,1.0,0.001119,0.001,0.0,0.001568,0.0,0.001045,0.0
90,2458958.06142296,1.001,1.0,0.001119,0.001,0.0,0.001568,0.0,0.001045,0.0
91,2458958.06142314,1.001,1.0,0.001119,0.001,0.0,0.001568,0.0,0.001045,0.0
92,2458958.06142331,1.001,1.0,0.001119,0.001,0.0,0.001568,0.0,0.001045,0.0
93,2458958.06142352,1.001,1.0,0.001282,0.001,0.0,0.001685,0.0,0.001091,0.0
94,2458958.0614237,1.001,1.0,0.001282,0.001,0.0,0.001685,0.0,0.001091,0.0
95,2458958.06142388,1.001,1.0,0.001282,0.001,0.0,0.001685,0.0,0.001091,0.0
96,2458958.06142407,1.001,1.0,0.001282,0.001,0.0,0.001685,0.0,0.001091,0.0
97,2458958.06142424,1.001,1.0,0.001282,0.001,0.0,0.001685,0.0,0.001091,0.0
98,2458958.06142442,1.001,1.0,0.001282,0.001,0.0,0.001685,0.0,0.001091,0.0
99,2458958.06142461,1.001,1.0,0.001457,0.001,0.0,0.001803,0.0,0.001135,0.0
100,2458958.06142479,1.001,1.0,0.001457,0.001,0.0,0.001803,0.0,0.001135,0.0
101,2458958.06142499,1.001,1.0,0.001457,0.001,0.0,0.001803,0.0,0.001135,0.0
102,2458958.06142516,1.001,1.0,0.001457,0.001,0.0,0.001803,0.0,0.001135,0.0
103,2458958.06142532,1.001,1.0,0.001457,0.001,0.0,0.001803,0.0,0.001135,0.0
104,2458958.06142551,1.001,1.0,0.001457,0.001,0.0,0.001803,0.0,0.001135,0.0
105,2458958.06142567,1.001,1.0,0.001643,0.001,0.0,0.001921,0.0,0.001176,0.0
106,2458958.06142587,1.001,1.0,0.001643,0.001,0.0,0.001921,0.0,0.001176,0.0
107,2458958.06142608,1.001,1.0,0.001643,0.001,0.0,0.001921,0.0,0.001176,0.0
108,2458958.06142626,1.001,1.0,0.001643,0.001,0.0,0.001921,0.0,0.001176,0.0
109,2458958.06142644,1.001,1.0,0.001643,0.001,0.0,0.001921,0.0,0.001176,0.0
110,2458958.06142662,1.001,1.0,0.001643,0.001,0.0,0.001921,0.0,0.001176,0.0
111,2458958.06142682,1.001,1.0,0.001841,0.001,0.0,0.00204,0.0,0.001216,0.0
112,2458958.061427,1.001,1.0,0.001841,0.001,0.0,0.00204,0.0,0.001216,0.0
113,2458958.0614272,1.001,1.0,0.001841,0.001,0.0,0.00204,0.0,0.001216,0.0
114,2458958.0614274,1.001,1.0,0.001841,0.001,0.0,0.00204,0.0,0.001216,0.0
115,2458958.06142757,1.001,1.0,0.001841,0.001,0.0,0.00204,0.0,0.001216,0.0
116,2458958.06142774,1.001,1.0,0.001841,0.001,0.0,0.00204,0.0,0.001216,0.0
117,2458958.06142795,1.001,1.0,0.001841,0.001,0.0,0.00204,0.0,0.001216,0.0
118,2458958.06142813,1.001,1.0,0.002051,0.001,0.0,0.00216,0.0,0.001255,0.0
119,2458958.06142833,1.001,1.0,0.002051,0.001,0.0,0.00216,0.0,0.001255,0.0
120,2458958.06142851,1.001,1.0,0.002051,0.001,0.0,0.00216,0.0,0.001255,0.0
121,2458958.06142869,1.001,1.0,0.002051,0.001,0.0,0.00216,0.0,0.001255,0.0
122,2458958.06142889,1.001,1.0,0.002051,0.001,0.0,0.00216,0.0,0.001255,0.0
123,2458958.06142907,1.001,1.0,0.002051,0.001,0.0,0.00216,0.0,0.001255,0.0
124,2458958.06142927,1.002,1.001,0.002273,0.001,0.0,0.00228,0.0,0.001291,0.0
125,2458958.0614295,1.002,1.001,0.002273,0.001,0.0,0.00228,0.0,0.001291,0.0
126,2458958.0614297,1.002,1.001,0.002273,0.001,0.0,0.00228,0.0,0.001291,0.0
127,2458958.06142987,1.002,1.001,0.002273,0.001,0.0,0.00228,0.0,0.001291,0.0
128,2458958.06143005,1.002,1.001,0.002273,0.001,0.0,0.00228,0.0,0.001291,0.0
129,2458958.06143022,1.002,1.001,0.002273,0.001,0.0,0.00228,0.0,0.001291,0.0
130,2458958.0614304,1.002,1.001,0.002507,0.001,0.0,0.0024,0.0,0.001326,0.0
131,2458958.06143061,1.002,1.001,0.002507,0.001,0.0,0.0024,0.0,0.001326,0.0
132,2458958.0614308,1.002,1.001,0.002507,0.001,0.0,0.0024,0.0,0.001326,0.0
133,2458958.06143096,1.002,1.001,0.002507,0.001,0.0,0.0024,0.0,0.001326,0.0
134,2458958.06143115,1.002,1.001,0.002507,0.001,0.0,0.0024,0.0,0.001326,0.0
135,2458958.06143132,1.002,1.001,0.002507,0.001,0.0,0.0024,0.0,0.001326,0.0
136,2458958.06143149,1.002,1.001,0.002753,0.001,0.0,0.002521,0.0,0.001359,0.0
137,2458958.06143169,1.002,1.001,0.002753,0.001,0.0,0.002521,0.0,0.001359,0.0
138,2458958.06143187,1.002,1.001,0.002753,0.001,0.0,0.002521,0.0,0.001359,0.0
139,2458958.06143208,1.002,1.001,0.002753,0.001,0.0,0.002521,0.0,0.001359,0.0
140,2458958.06143227,1.002,1.001,0.002753,0.001,0.0,0.002521,0.0,0.001359,0.0
141,2458958.06143244,1.002,1.001,0.002753,0.001,0.0,0.002521,0.0,0.001359,0.0
142,2458958.06143264,1.002,1.001,0.003011,0.001,0.0,0.002642,0.0,0.001391,0.0
143,2458958.06143282,1.002,1.001,0.003011,0.001,0.0,0.002642,0.0,0.001391,0.0
144,2458958.06143301,1.002,1.001,0.003011,0.001,0.0,0.002642,0.0,0.001391,0.0
145,2458958.06143321,1.002,1.001,0.003011,0.001,0.0,0.002642,0.0,0.001391,0.0
146,2458958.06143338,1.002,1.001,0.003011,0.001,0.0,0.002642,0.0,0.001391,0.0
147,2458958.06143356,1.002,1.001,0.003011,0.001,0.0,0.002642,0.0,0.001391,0.0
148,2458958.06143374,1.002,1.001,0.003011,0.001,0.0,0.002642,0.0,0.001391,0.0
149,2458958.0614339,1.002,1.001,0.003281,0.001,0.0,0.002764,0.0,0.001421,0.0
150,2458958.0614341,1.002,1.001,0.003281,0.001,0.0,0.002764,0.0,0.001421,0.0
151,2458958.06143431,1.002,1.001,0.003281,0.001,0.0,0.002764,0.0,0.001421,0.0
152,2458958.06143448,1.002,1.001,0.003281,0.001,0.0,0.002764,0.0,0.001421,0.0
153,2458958.06143466,1.002,1.001,0.003281,0.001,0.0,0.002764,0.0,0.001421,0.0
154,2458958.06143484,1.002,1.001,0.003281,0.001,0.0,0.002764,0.0,0.001421,0.0
155,2458958.06143501,1.002,1.001,0.003564,0.001,0.0,0.002886,0.0,0.00145,0.0
156,2458958.06143525,1.002,1.001,0.003564,0.001,0.0,0.002886,0.0,0.00145,0.0
157,2458958.06143545,1.002,1.001,0.003564,0.001,0.0,0.002886,0.0,0.00145,0.0
158,2458958.06143561,1.002,1.001,0.003564,0.001,0.0,0.002886,0.0,0.00145,0.0
159,2458958.06143581,1.002,1.001,0.003564,0.001,0.0,0.002886,0.0,0.00145,0.0
160,2458958.06143598,1.002,1.001,0.003564,0.001,0.0,0.002886,0.0,0.00145,0.0
161,2458958.06143617,1.002,1.001,0.003858,0.001,0.0,0.003008,0.0,0.001478,0.0
162,2458958.06143637,1.002,1.001,0.003858,0.001,0.0,0.003008,0.0,0.001478,0.0
163,2458958.06143655,1.002,1.001,0.003858,0.001,0.0,0.003008,0.0,0.001478,0.0
164,2458958.06143672,1.002,1.001,0.003858,0.001,0.0,0.003008,0.0,0.001478,0.0
165,2458958.0614369,1.002,1.001,0.003858,0.001,0.0,0.003008,0.0,0.001478,0.0
166,2458958.06143706,1.002,1.001,0.003858,0.001,0.0,0.003008,0.0,0.001478,0.0
167,2458958.06143725,1.002,1.001,0.003858,0.001,0.0,0.003008,0.0,0.001478,0.0
168,2458958.06143743,1.002,1.001,0.004165,0.001,0.0,0.003131,0.0,0.001505,0.0
169,2458958.06143763,1.002,1.001,0.004165,0.001,0.0,0.003131,0.0,0.001505,0.0
170,2458958.06143782,1.002,1.001,0.004165,0.001,0.0,0.003131,0.0,0.001505,0.0
171,2458958.06143802,1.002,1.001,0.004165,0.001,0.0,0.003131,0.0,0.001505,0.0
172,2458958.06143819,1.002,1.001,0.004165,0.001,0.0,0.003131,0.0,0.001505,0.0
173,2458958.06143837,1.002,1.001,0.004165,0.001,0.0,0.003131,0.0,0.001505,0.0
174,2458958.06143854,1.003,1.001,0.004485,0.001,0.0,0.003253,0.0,0.00153,0.0
175,2458958.06143877,1.003,1.001,0.004485,0.001,0.0,0.003253,0.0,0.00153,0.0
176,2458958.06143897,1.003,1.001,0.004485,0.001,0.0,0.003253,0.0,0.00153,0.0
177,2458958.06143914,1.003,1.001,0.004485,0.001,0.0,0.003253,0.0,0.00153,0.0
178,2458958.06143933,1.003,1.001,0.004485,0.001,0.0,0.003253,0.0,0.00153,0.0
179,2458958.0614395,1.003,1.001,0.004485,0.001,0.0,0.003253,0.0,0.00153,0.0
180,2458958.0614397,1.003,1.001,0.004816,0.002,0.0,0.003376,0.0,0.001554,0.0
181,2458958.06143988,1.003,1.001,0.004816,0.002,0.0,0.003376,0.0,0.001554,0.0
182,2458958.06144008,1.003,1.001,0.004816,0.002,0.0,0.003376,0.0,0.001554,0.0
183,2458958.06144023,1.003,1.001,0.004816,0.002,0.0,0.003376,0.0,0.001554,0.0
184,2458958.0614404,1.003,1.001,0.004816,0.002,0.0,0.003376,0.0,0.001554,0.0
185,2458958.0614406,1.003,1.001,0.004816,0.002,0.0,0.003376,0.0,0.001554,0.0
186,2458958.06144076,1.003,1.001,0.00516,0.002,0.0,0.003499,0.0,0.001578,0.0
187,2458958.06144096,1.003,1.001,0.00516,0.002,0.0,0.003499,0.0,0.001578,0.0
188,2458958.06144115,1.003,1.001,0.00516,0.002,0.0,0.003499,0.0,0.001578,0.0
189,2458958.06144131,1.003,1.001,0.00516,0.002,0.0,0.003499,0.0,0.001578,0.0
190,2458958.06144148,1.003,1.001,0.00516,0.002,0.0,0.003499,0.0,0.001578,0.0
191,2458958.06144164,1.003,1.001,0.00516,0.002,0.0,0.003499,0.0,0.001578,0.0
192,2458958.06144182,1.003,1.001,0.00516,0.002,0.0,0.003499,0.0,0.001578,0.0
193,2458958.06144199,1.003,1.001,0.005516,0.002,0.0,0.003623,0.0,0.0016,0.0
194,2458958.06144219,1.003,1.001,0.005516,0.002,0.0,0.003623,0.0,0.0016,0.0
195,2458958.06144238,1.003,1.001,0.005516,0.002,0.0,0.003623,0.0,0.0016,0.0
196,2458958.06144257,1.003,1.001,0.005516,0.002,0.0,0.003623,0.0,0.0016,0.0
197,2458958.06144274,1.003,1.001,0.005516,0.002,0.0,0.003623,0.0,0.0016,0.0
198,2458958.06144293,1.003,1.001,0.005516,0.002,0.0,0.003623,0.0,0.0016,0.0
199,2458958.06144311,1.003,1.001,0.005884,0.002,0.0,0.003746,0.0,0.001621,0.0
200,2458958.06144331,1.003,1.001,0.005884,0.002,0.0,0.003746,0.0,0.001621,0.0
201,2458958.0614435,1.003,1.001,0.005884,0.002,0.0,0.003746,0.0,0.001621,0.0
202,2458958.06144368,1.003,1.001,0.005884,0.002,0.0,0.003746,0.0,0.001621,0.0
203,2458958.06144389,1.003,1.001,0.005884,0.002,0.0,0.003746,0.0,0.001621,0.0
204,2458958.06144406,1.003,1.001,0.005884,0.002,0.0,0.003746,0.0,0.001621,0.0
205,2458958.06144426,1.003,1.001,0.006265,0.002,0.0,0.00387,0.0,0.001642,0.0
206,2458958.06144446,1.003,1.001,0.006265,0.002,0.0,0.00387,0.0,0.001642,0.0
207,2458958.06144465,1.003,1.001,0.006265,0.002,0.0,0.00387,0.0,0.001642,0.0
208,2458958.06144485,1.003,1.001,0.006265,0.002,0.0,0.00387,0.0,0.001642,0.0
209,2458958.06144503,1.003,1.001,0.006265,0.002,0.0,0.00387,0.0,0.001642,0.0
210,2458958.06144522,1.003,1.001,0.006265,0.002,0.0,0.00387,0.0,0.001642,0.0
211,2458958.06144541,1.004,1.001,0.006658,0.002,0.0,0.003994,0.0,0.001661,0.0
212,2458958.06144558,1.004,1.001,0.006658,0.002,0.0,0.003994,0.0,0.001661,0.0
213,2458958.06144581,1.004,1.001,0.006658,0.002,0.0,0.003994,0.0,0.001661,0.0
214,2458958.061446,1.004,1.001,0.006658,0.002,0.0,0.003994,0.0,0.001661,0.0
215,2458958.06144618,1.004,1.001,0.006658,0.002,0.0,0.003994,0.0,0.001661,0.0
216,2458958.06144638,1.004,1.001,0.006658,0.002,0.0,0.003994,0.0,0.001661,0.0
217,2458958.06144656,1.004,1.001,0.007064,0.002,0.0,0.004117,0.0,0.00168,0.0
218,2458958.06144675,1.004,1.001,0.007064,0.002,0.0,0.004117,0.0,0.00168,0.0
219,2458958.06144694,1.004,1.001,0.007064,0.002,0.0,0.004117,0.0,0.00168,0.0
220,2458958.06144713,1.004,1.001,0.007064,0.002,0.0,0.004117,0.0,0.00168,0.0
221,2458958.0614473,1.004,1.001,0.007064,0.002,0.0,0.004117,0.0,0.00168,0.0
222,2458958.06144748,1.004,1.001,0.007064,0.002,0.0,0.004117,0.0,0.00168,0.0
223,2458958.06144765,1.004,1.001,0.007064,0.002,0.0,0.004117,0.0,0.00168,0.0
224,2458958.06144782,1.004,1.001,0.007482,0.002,0.0,0.004241,0.0,0.001698,0.0
225,2458958.06144807,1.004,1.001,0.007482,0.002,0.0,0.004241,0.0,0.001698,0.0
226,2458958.06144826,1.004,1.001,0.007482,0.002,0.0,0.004241,0.0,0.001698,0.0
227,2458958.06144843,1.004,1.001,0.007482,0.002,0.0,0.004241,0.0,0.001698,0.0
228,2458958.06144861,1.004,1.001,0.007482,0.002,0.0,0.004241,0.0,0.001698,0.0
229,2458958.06144876,1.004,1.001,0.007482,0.002,0.0,0.004241,0.0,0.001698,0.0
230,2458958.06144893,1.004,1.001,0.007912,0.002,0.0,0.004365,0.0,0.001715,0.0
231,2458958.06144914,1.004,1.001,0.007912,0.002,0.0,0.004365,0.0,0.001715,0.0
232,2458958.06144934,1.004,1.001,0.007912,0.002,0.0,0.004365,0.0,0.001715,0.0
233,2458958.06144954,1.004,1.001,0.007912,0.002,0.0,0.004365,0.0,0.001715,0.0
234,2458958.06144971,1.004,1.001,0.007912,0.002,0.0,0.004365,0.0,0.001715,0.0
235,2458958.06144987,1.004,1.001,0.007912,0.002,0.0,0.004365,0.0,0.001715,0.0
236,2458958.06145006,1.004,1.001,0.008355,0.002,0.0,0.00449,0.0,0.001731,0.0
237,2458958.06145023,1.004,1.001,0.008355,0.002,0.0,0.00449,0.0,0.001731,0.0
238,2458958.06145042,1.004,1.001,0.008355,0.002,0.0,0.00449,0.0,0.001731,0.0
239,2458958.06145061,1.004,1.001,0.008355,0.002,0.0,0.00449,0.0,0.001731,0.0
240,2458958.06145079,1.004,1.001,0.008355,0.002,0.0,0.00449,0.0,0.001731,0.0
241,2458958.06145096,1.004,1.001,0.008355,0.002,0.0,0.00449,0.0,0.001731,0.0
242,2458958.06145113,1.004,1.001,0.008355,0.002,0.0,0.00449,0.0,0.001731,0.0
243,2458958.0614513,1.004,1.001,0.00881,0.002,0.0,0.004614,0.0,0.001747,0.0
244,2458958.06145149,1.004,1.001,0.00881,0.002,0.0,0.004614,0.0,0.001747,0.0
245,2458958.06145169,1.004,1.001,0.00881,0.002,0.0,0.004614,0.0,0.001747,0.0
246,2458958.06145188,1.004,1.001,0.00881,0.002,0.0,0.004614,0.0,0.001747,0.0
247,2458958.06145206,1.004,1.001,0.00881,0.002,0.0,0.004614,0.0,0.001747,0.0
248,2458958.06145222,1.004,1.001,0.00881,0.002,0.0,0.004614,0.0,0.001747,0.0
249,2458958.06145241,1.005,1.001,0.009278,0.002,0.0,0.004738,0.0,0.001762,0.0
250,2458958.0614526,1.005,1.001,0.009278,0.002,0.0,0.004738,0.0,0.001762,0.0
251,2458958.0614528,1.005,1.001,0.009278,0.002,0.0,0.004738,0.0,0.001762,0.0
252,2458958.06145299,1.005,1.001,0.009278,0.002,0.0,0.004738,0.0,0.001762,0.0
253,2458958.06145316,1.005,1.001,0.009278,0.002,0.0,0.004738,0.0,0.001762,0.0
254,2458958.06145336,1.005,1.001,0.009278,0.002,0.0,0.004738,0.0,0.001762,0.0
255,2458958.06145353,1.005,1.001,0.009758,0.002,0.0,0.004863,0.0,0.001777,0.0
256,2458958.06145373,1.005,1.001,0.009758,0.002,0.0,0.004863,0.0,0.001777,0.0
257,2458958.06145395,1.005,1.001,0.009758,0.002,0.0,0.004863,0.0,0.001777,0.0
258,2458958.06145412,1.005,1.001,0.009758,0.002,0.0,0.004863,0.0,0.001777,0.0
259,2458958.06145433,1.005,1.001,0.009758,0.002,0.0,0.004863,0.0,0.001777,0.0
260,2458958.0614545,1.005,1.001,0.009758,0.002,0.0,0.004863,0.0,0.001777,0.0
261,2458958.06145471,1.005,1.001,0.01025,0.002,0.0,0.004987,0.0,0.00179,0.0
262,2458958.06145494,1.005,1.001,0.01025,0.002,0.0,0.004987,0.0,0.00179,0.0
263,2458958.06145515,1.005,1.001,0.01025,0.002,0.0,0.004987,0.0,0.00179,0.0
264,2458958.06145534,1.005,1.001,0.01025,0.002,0.0,0.004987,0.0,0.00179,0.0
265,2458958.06145553,1.005,1.001,0.01025,0.002,0.0,0.004987,0.0,0.00179,0.0
266,2458958.06145572,1.005,1.001,0.01025,0.002,0.0,0.004987,0.0,0.00179,0.0
267,2458958.06145589,1.005,1.001,0.010755,0.002,0.0,0.005112,0.0,0.001804,0.0
268,2458958.06145609,1.005,1.001,0.010755,0.002,0.0,0.005112,0.0,0.001804,0.0
269,2458958.06145627,1.005,1.001,0.010755,0.002,0.0,0.005112,0.0,0.001804,0.0
270,2458958.06145646,1.005,1.001,0.010755,0.002,0.0,0.005112,0.0,0.001804,0.0
271,2458958.06145666,1.005,1.001,0.010755,0.002,0.0,0.005112,0.0,0.001804,0.0
272,2458958.0614569,1.005,1.001,0.010755,0.002,0.0,0.005112,0.0,0.001804,0.0
273,2458958.06145707,1.005,1.001,0.011273,0.002,0.0,0.005236,0.0,0.001816,0.0
274,2458958.06145727,1.005,1.001,0.011273,0.002,0.0,0.005236,0.0,0.001816,0.0
275,2458958.06145745,1.005,1.001,0.011273,0.002,0.0,0.005236,0.0,0.001816,0.0
276,2458958.06145766,1.005,1.001,0.011273,0.002,0.0,0.005236,0.0,0.001816,0.0
277,2458958.06145785,1.005,1.001,0.011273,0.002,0.0,0.005236,0.0,0.001816,0.0
278,2458958.06145804,1.005,1.001,0.011273,0.002,0.0,0.005236,0.0,0.001816,0.0
279,2458958.06145823,1.005,1.001,0.011802,0.002,0.0,0.005361,0.0,0.001829,0.0
280,2458958.06145839,1.005,1.001,0.011802,0.002,0.0,0.005361,0.0,0.001829,0.0
281,2458958.06145859,1.005,1.001,0.011802,0.002,0.0,0.005361,0.0,0.001829,0.0
282,2458958.06145876,1.005,1.001,0.011802,0.002,0.0,0.005361,0.0,0.001829,0.0
