ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
96,2458958.06142403,1.001,1.0,0.001282,0.001,0.0,0.001685
97,2458958.0614242,1.001,1.0,0.001282,0.001,0.0,0.001685
98,2458958.06142438,1.001,1.0,0.001282,0.001,0.0,0.001685
99,2458958.06142457,1.001,1.0,0.001457,0.001,0.0,0.001803
100,2458958.06142476,1.001,1.0,0.001457,0.001,0.0,0.001803
101,2458958.06142493,1.001,1.0,0.001457,0.001,0.0,0.001803
102,2458958.06142513,1.001,1.0,0.001457,0.001,0.0,0.001803
103,2458958.06142529,1.001,1.0,0.001457,0.001,0.0,0.001803
104,2458958.06142547,1.001,1.0,0.001457,0.001,0.0,0.001803
105,2458958.06142564,1.001,1.0,0.001457,0.001,0.0,0.001803
106,2458958.06142582,1.001,1.0,0.001643,0.001,0.0,0.001921
107,2458958.06142604,1.001,1.0,0.001643,0.001,0.0,0.001921
108,2458958.06142623,1.001,1.0,0.001643,0.001,0.0,0.001921
109,2458958.06142641,1.001,1.0,0.001643,0.001,0.0,0.001921
110,2458958.06142659,1.001,1.0,0.001643,0.001,0.0,0.001921
111,2458958.06142678,1.001,1.0,0.001643,0.001,0.0,0.001921
112,2458958.06142697,1.001,1.0,0.001841,0.001,0.0,0.00204
113,2458958.06142718,1.001,1.0,0.001841,0.001,0.0,0.00204
114,2458958.06142736,1.001,1.0,0.001841,0.001,0.0,0.00204
115,2458958.06142753,1.001,1.0,0.001841,0.001,0.0,0.00204
116,2458958.06142771,1.001,1.0,0.001841,0.001,0.0,0.00204
117,2458958.06142791,1.001,1.0,0.001841,0.001,0.0,0.00204
118,2458958.06142809,1.001,1.0,0.002051,0.001,0.0,0.00216
119,2458958.06142829,1.001,1.0,0.002051,0.001,0.0,0.00216
120,2458958.06142847,1.001,1.0,0.002051,0.001,0.0,0.00216
121,2458958.06142866,1.001,1.0,0.002051,0.001,0.0,0.00216
122,2458958.06142885,1.001,1.0,0.002051,0.001,0.0,0.00216
123,2458958.06142905,1.001,1.0,0.002051,0.001,0.0,0.00216
124,2458958.06142922,1.002,1.001,0.002273,0.001,0.0,0.00228
125,2458958.06142946,1.002,1.001,0.002273,0.001,0.0,0.00228
126,2458958.06142965,1.002,1.001,0.002273,0.001,0.0,0.00228
127,2458958.06142984,1.002,1.001,0.002273,0.001,0.0,0.00228
128,2458958.06143001,1.002,1.001,0.002273,0.001,0.0,0.00228
129,2458958.0614302,1.002,1.001,0.002273,0.001,0.0,0.00228
130,2458958.06143038,1.002,1.001,0.002507,0.001,0.0,0.0024
131,2458958.06143058,1.002,1.001,0.002507,0.001,0.0,0.0024
132,2458958.06143076,1.002,1.001,0.002507,0.001,0.0,0.0024
133,2458958.06143093,1.002,1.001,0.002507,0.001,0.0,0.0024
134,2458958.0614311,1.002,1.001,0.002507,0.001,0.0,0.0024
135,2458958.06143128,1.002,1.001,0.002507,0.001,0.0,0.0024
136,2458958.06143147,1.002,1.001,0.002753,0.001,0.0,0.002521
137,2458958.06143164,1.002,1.001,0.002753,0.001,0.0,0.002521
138,2458958.06143184,1.002,1.001,0.002753,0.001,0.0,0.002521
139,2458958.06143203,1.002,1.001,0.002753,0.001,0.0,0.002521
140,2458958.06143223,1.002,1.001,0.002753,0.001,0.0,0.002521
141,2458958.06143241,1.002,1.001,0.002753,0.001,0.0,0.002521
142,2458958.0614326,1.002,1.001,0.002753,0.001,0.0,0.002521
143,2458958.06143277,1.002,1.001,0.003011,0.001,0.0,0.002642
144,2458958.06143299,1.002,1.001,0.003011,0.001,0.0,0.002642
145,2458958.06143316,1.002,1.001,0.003011,0.001,0.0,0.002642
146,2458958.06143335,1.002,1.001,0.003011,0.001,0.0,0.002642
147,2458958.06143353,1.002,1.001,0.003011,0.001,0.0,0.002642
148,2458958.06143372,1.002,1.001,0.003011,0.001,0.0,0.002642
149,2458958.06143388,1.002,1.001,0.003281,0.001,0.0,0.002764
150,2458958.06143406,1.002,1.001,0.003281,0.001,0.0,0.002764
151,2458958.06143425,1.002,1.001,0.003281,0.001,0.0,0.002764
152,2458958.06143444,1.002,1.001,0.003281,0.001,0.0,0.002764
153,2458958.06143463,1.002,1.001,0.003281,0.001,0.0,0.002764
154,2458958.0614348,1.002,1.001,0.003281,0.001,0.0,0.002764
155,2458958.06143499,1.002,1.001,0.003564,0.001,0.0,0.002886
156,2458958.06143521,1.002,1.001,0.003564,0.001,0.0,0.002886
157,2458958.06143542,1.002,1.001,0.003564,0.001,0.0,0.002886
158,2458958.06143558,1.002,1.001,0.003564,0.001,0.0,0.002886
159,2458958.06143576,1.002,1.001,0.003564,0.001,0.0,0.002886
160,2458958.06143595,1.002,1.001,0.003564,0.001,0.0,0.002886
161,2458958.06143613,1.002,1.001,0.003858,0.001,0.0,0.003008
162,2458958.06143633,1.002,1.001,0.003858,0.001,0.0,0.003008
163,2458958.06143652,1.002,1.001,0.003858,0.001,0.0,0.003008
164,2458958.06143669,1.002,1.001,0.003858,0.001,0.0,0.003008
165,2458958.06143687,1.002,1.001,0.003858,0.001,0.0,0.003008
166,2458958.06143703,1.002,1.001,0.003858,0.001,0.0,0.003008
167,2458958.0614372,1.002,1.001,0.003858,0.001,0.0,0.003008
168,2458958.0614374,1.002,1.001,0.004165,0.001,0.0,0.003131
169,2458958.06143759,1.002,1.001,0.004165,0.001,0.0,0.003131
170,2458958.06143779,1.002,1.001,0.004165,0.001,0.0,0.003131
171,2458958.06143799,1.002,1.001,0.004165,0.001,0.0,0.003131
172,2458958.06143815,1.002,1.001,0.004165,0.001,0.0,0.003131
173,2458958.06143833,1.002,1.001,0.004165,0.001,0.0,0.003131
174,2458958.06143851,1.003,1.001,0.004485,0.001,0.0,0.003253
175,2458958.06143872,1.003,1.001,0.004485,0.001,0.0,0.003253
176,2458958.06143894,1.003,1.001,0.004485,0.001,0.0,0.003253
177,2458958.06143911,1.003,1.001,0.004485,0.001,0.0,0.003253
178,2458958.06143929,1.003,1.001,0.004485,0.001,0.0,0.003253
179,2458958.06143947,1.003,1.001,0.004485,0.001,0.0,0.003253
180,2458958.06143965,1.003,1.001,0.004816,0.002,0.0,0.003376
181,2458958.06143985,1.003,1.001,0.004816,0.002,0.0,0.003376
182,2458958.06144003,1.003,1.001,0.004816,0.002,0.0,0.003376
183,2458958.06144021,1.003,1.001,0.004816,0.002,0.0,0.003376
184,2458958.06144037,1.003,1.001,0.004816,0.002,0.0,0.003376
185,2458958.06144057,1.003,1.001,0.004816,0.002,0.0,0.003376
186,2458958.06144073,1.003,1.001,0.004816,0.002,0.0,0.003376
187,2458958.0614409,1.003,1.001,0.00516,0.002,0.0,0.003499
188,2458958.06144111,1.003,1.001,0.00516,0.002,0.0,0.003499
189,2458958.06144127,1.003,1.001,0.00516,0.002,0.0,0.003499
190,2458958.06144145,1.003,1.001,0.00516,0.002,0.0,0.003499
191,2458958.06144161,1.003,1.001,0.00516,0.002,0.0,0.003499
192,2458958.06144178,1.003,1.001,0.00516,0.002,0.0,0.003499
193,2458958.06144197,1.003,1.001,0.005516,0.002,0.0,0.003623
194,2458958.06144215,1.003,1.001,0.005516,0.002,0.0,0.003623
195,2458958.06144234,1.003,1.001,0.005516,0.002,0.0,0.003623
196,2458958.06144253,1.003,1.001,0.005516,0.002,0.0,0.003623
197,2458958.06144271,1.003,1.001,0.005516,0.002,0.0,0.003623
198,2458958.06144288,1.003,1.001,0.005516,0.002,0.0,0.003623
199,2458958.06144308,1.003,1.001,0.005884,0.002,0.0,0.003746
200,2458958.06144326,1.003,1.001,0.005884,0.002,0.0,0.003746
201,2458958.06144346,1.003,1.001,0.005884,0.002,0.0,0.003746
202,2458958.06144365,1.003,1.001,0.005884,0.002,0.0,0.003746
203,2458958.06144383,1.003,1.001,0.005884,0.002,0.0,0.003746
204,2458958.06144403,1.003,1.001,0.005884,0.002,0.0,0.003746
205,2458958.06144421,1.003,1.001,0.005884,0.002,0.0,0.003746
206,2458958.0614444,1.003,1.001,0.006265,0.002,0.0,0.00387
207,2458958.06144461,1.003,1.001,0.006265,0.002,0.0,0.00387
208,2458958.06144481,1.003,1.001,0.006265,0.002,0.0,0.00387
209,2458958.061445,1.003,1.001,0.006265,0.002,0.0,0.00387
210,2458958.06144518,1.003,1.001,0.006265,0.002,0.0,0.00387
211,2458958.06144537,1.003,1.001,0.006265,0.002,0.0,0.00387
212,2458958.06144554,1.004,1.001,0.006658,0.002,0.0,0.003994
213,2458958.06144576,1.004,1.001,0.006658,0.002,0.0,0.003994
214,2458958.06144596,1.004,1.001,0.006658,0.002,0.0,0.003994
215,2458958.06144615,1.004,1.001,0.006658,0.002,0.0,0.003994
216,2458958.06144632,1.004,1.001,0.006658,0.002,0.0,0.003994
217,2458958.06144653,1.004,1.001,0.006658,0.002,0.0,0.003994
218,2458958.06144669,1.004,1.001,0.007064,0.002,0.0,0.004117
219,2458958.0614469,1.004,1.001,0.007064,0.002,0.0,0.004117
220,2458958.0614471,1.004,1.001,0.007064,0.002,0.0,0.004117
221,2458958.06144727,1.004,1.001,0.007064,0.002,0.0,0.004117
222,2458958.06144744,1.004,1.001,0.007064,0.002,0.0,0.004117
223,2458958.06144763,1.004,1.001,0.007064,0.002,0.0,0.004117
224,2458958.0614478,1.004,1.001,0.007482,0.002,0.0,0.004241
225,2458958.06144803,1.004,1.001,0.007482,0.002,0.0,0.004241
226,2458958.06144822,1.004,1.001,0.007482,0.002,0.0,0.004241
227,2458958.06144839,1.004,1.001,0.007482,0.002,0.0,0.004241
228,2458958.06144856,1.004,1.001,0.007482,0.002,0.0,0.004241
229,2458958.06144874,1.004,1.001,0.007482,0.002,0.0,0.004241
230,2458958.0614489,1.004,1.001,0.007912,0.002,0.0,0.004365
231,2458958.06144911,1.004,1.001,0.007912,0.002,0.0,0.004365
232,2458958.06144931,1.004,1.001,0.007912,0.002,0.0,0.004365
233,2458958.06144948,1.004,1.001,0.007912,0.002,0.0,0.004365
234,2458958.06144968,1.004,1.001,0.007912,0.002,0.0,0.004365
235,2458958.06144984,1.004,1.001,0.007912,0.002,0.0,0.004365
236,2458958.06145001,1.004,1.001,0.007912,0.002,0.0,0.004365
237,2458958.0614502,1.004,1.001,0.008355,0.002,0.0,0.00449
238,2458958.06145038,1.004,1.001,0.008355,0.002,0.0,0.00449
239,2458958.06145057,1.004,1.001,0.008355,0.002,0.0,0.00449
240,2458958.06145076,1.004,1.001,0.008355,0.002,0.0,0.00449
241,2458958.06145093,1.004,1.001,0.008355,0.002,0.0,0.00449
242,2458958.0614511,1.004,1.001,0.008355,0.002,0.0,0.00449
243,2458958.06145127,1.004,1.001,0.00881,0.002,0.0,0.004614
244,2458958.06145145,1.004,1.001,0.00881,0.002,0.0,0.004614
245,2458958.06145165,1.004,1.001,0.00881,0.002,0.0,0.004614
246,2458958.06145184,1.004,1.001,0.00881,0.002,0.0,0.004614
247,2458958.06145203,1.004,1.001,0.00881,0.002,0.0,0.004614
248,2458958.0614522,1.004,1.001,0.00881,0.002,0.0,0.004614
249,2458958.06145236,1.005,1.001,0.009278,0.002,0.0,0.004738
250,2458958.06145257,1.005,1.001,0.009278,0.002,0.0,0.004738
251,2458958.06145275,1.005,1.001,0.009278,0.002,0.0,0.004738
252,2458958.06145295,1.005,1.001,0.009278,0.002,0.0,0.004738
253,2458958.06145312,1.005,1.001,0.009278,0.002,0.0,0.004738
254,2458958.0614533,1.005,1.001,0.009278,0.002,0.0,0.004738
255,2458958.06145351,1.005,1.001,0.009278,0.002,0.0,0.004738
256,2458958.06145369,1.005,1.001,0.009758,0.002,0.0,0.004863
257,2458958.0614539,1.005,1.001,0.009758,0.002,0.0,0.004863
258,2458958.06145409,1.005,1.001,0.009758,0.002,0.0,0.004863
259,2458958.06145428,1.005,1.001,0.009758,0.002,0.0,0.004863
260,2458958.06145447,1.005,1.001,0.009758,0.002,0.0,0.004863
261,2458958.06145466,1.005,1.001,0.009758,0.002,0.0,0.004863
262,2458958.06145488,1.005,1.001,0.01025,0.002,0.0,0.004987
263,2458958.0614551,1.005,1.001,0.01025,0.002,0.0,0.004987
264,2458958.06145529,1.005,1.001,0.01025,0.002,0.0,0.004987
265,2458958.0614555,1.005,1.001,0.01025,0.002,0.0,0.004987
266,2458958.06145567,1.005,1.001,0.01025,0.002,0.0,0.004987
267,2458958.06145586,1.005,1.001,0.010755,0.002,0.0,0.005112
268,2458958.06145604,1.005,1.001,0.010755,0.002,0.0,0.005112
269,2458958.06145624,1.005,1.001,0.010755,0.002,0.0,0.005112
270,2458958.06145642,1.005,1.001,0.010755,0.002,0.0,0.005112
271,2458958.06145661,1.005,1.001,0.010755,0.002,0.0,0.005112
272,2458958.06145685,1.005,1.001,0.010755,0.002,0.0,0.005112
273,2458958.06145703,1.005,1.001,0.011273,0.002,0.0,0.005236
274,2458958.06145721,1.005,1.001,0.011273,0.002,0.0,0.005236
275,2458958.06145742,1.005,1.001,0.011273,0.002,0.0,0.005236
276,2458958.06145762,1.005,1.001,0.011273,0.002,0.0,0.005236
277,2458958.06145781,1.005,1.001,0.011273,0.002,0.0,0.005236
278,2458958.06145801,1.005,1.001,0.011273,0.002,0.0,0.005236
279,2458958.06145819,1.005,1.001,0.011802,0.002,0.0,0.005361
280,2458958.06145837,1.005,1.001,0.011802,0.002,0.0,0.005361
281,2458958.06145854,1.005,1.001,0.011802,0.002,0.0,0.005361
282,2458958.06145874,1.005,1.001,0.011802,0.002,0.0,0.005361
283,2458958.0614589,1.005,1.001,0.011802,0.002,0.0,0.005361
284,2458958.06145907,1.005,1.001,0.011802,0.002,0.0,0.005361
285,2458958.06145926,1.005,1.001,0.011802,0.002,0.0,0.005361
286,2458958.06145942,1.006,1.002,0.012345,0.002,0.0,0.005485
287,2458958.06145959,1.006,1.002,0.012345,0.002,0.0,0.005485
288,2458958.06145979,1.006,1.002,0.012345,0.002,0.0,0.005485
289,2458958.06145997,1.006,1.002,0.012345,0.002,0.0,0.005485
290,2458958.06146015,1.006,1.002,0.012345,0.002,0.0,0.005485
291,2458958.06146032,1.006,1.002,0.012345,0.002,0.0,0.005485
292,2458958.06146051,1.006,1.002,0.0129,0.002,0.0,0.00561
293,2458958.06146068,1.006,1.002,0.0129,0.002,0.0,0.00561
294,2458958.06146088,1.006,1.002,0.0129,0.002,0.0,0.00561
295,2458958.06146106,1.006,1.002,0.0129,0.002,0.0,0.00561
296,2458958.06146125,1.006,1.002,0.0129,0.002,0.0,0.00561
297,2458958.06146144,1.006,1.002,0.0129,0.002,0.0,0.00561
298,2458958.06146161,1.006,1.002,0.0129,0.002,0.0,0.00561
299,2458958.06146178,1.006,1.002,0.013467,0.002,0.0,0.005735
300,2458958.06146201,1.006,1.002,0.013467,0.002,0.0,0.005735
301,2458958.06146221,1.006,1.002,0.013467,0.002,0.0,0.005735
302,2458958.06146238,1.006,1.002,0.013467,0.002,0.0,0.005735
303,2458958.06146256,1.006,1.002,0.013467,0.002,0.0,0.005735
304,2458958.06146273,1.006,1.002,0.013467,0.002,0.0,0.005735
305,2458958.06146291,1.006,1.002,0.014047,0.002,0.0,0.00586
306,2458958.0614631,1.006,1.002,0.014047,0.002,0.0,0.00586
307,2458958.06146331,1.006,1.002,0.014047,0.002,0.0,0.00586
308,2458958.06146351,1.006,1.002,0.014047,0.002,0.0,0.00586
309,2458958.06146368,1.006,1.002,0.014047,0.002,0.0,0.00586
310,2458958.06146384,1.006,1.002,0.014047,0.002,0.0,0.00586
311,2458958.06146404,1.006,1.002,0.014639,0.002,0.0,0.005985
312,2458958.06146421,1.006,1.002,0.014639,0.002,0.0,0.005985
313,2458958.06146441,1.006,1.002,0.014639,0.002,0.0,0.005985
314,2458958.06146462,1.006,1.002,0.014639,0.002,0.0,0.005985
315,2458958.06146478,1.006,1.002,0.014639,0.002,0.0,0.005985
316,2458958.06146498,1.006,1.002,0.014639,0.002,0.0,0.005985
317,2458958.06146517,1.006,1.002,0.015243,0.002,0.0,0.006109
318,2458958.06146535,1.006,1.002,0.015243,0.002,0.0,0.006109
319,2458958.06146557,1.006,1.002,0.015243,0.002,0.0,0.006109
320,2458958.06146576,1.006,1.002,0.015243,0.002,0.0,0.006109
321,2458958.06146595,1.006,1.002,0.015243,0.002,0.0,0.006109
322,2458958.06146613,1.006,1.002,0.015243,0.002,0.0,0.006109
323,2458958.06146632,1.007,1.002,0.015861,0.002,0.0,0.006234
324,2458958.06146649,1.007,1.002,0.015861,0.002,0.0,0.006234
325,2458958.06146669,1.007,1.002,0.015861,0.002,0.0,0.006234
326,2458958.06146688,1.007,1.002,0.015861,0.002,0.0,0.006234
327,2458958.06146705,1.007,1.002,0.015861,0.002,0.0,0.006234
328,2458958.06146723,1.007,1.002,0.015861,0.002,0.0,0.006234
329,2458958.06146741,1.007,1.002,0.015861,0.002,0.0,0.006234
330,2458958.06146759,1.007,1.002,0.01649,0.002,0.0,0.006359
331,2458958.06146779,1.007,1.002,0.01649,0.002,0.0,0.006359
332,2458958.06146795,1.007,1.002,0.01649,0.002,0.0,0.006359
333,2458958.06146814,1.007,1.002,0.01649,0.002,0.0,0.006359
334,2458958.06146831,1.007,1.002,0.01649,0.002,0.0,0.006359
335,2458958.0614685,1.007,1.002,0.01649,0.002,0.0,0.006359
336,2458958.06146868,1.007,1.002,0.017132,0.002,0.0,0.006484
337,2458958.06146887,1.007,1.002,0.017132,0.002,0.0,0.006484
338,2458958.06146906,1.007,1.002,0.017132,0.002,0.0,0.006484
339,2458958.06146925,1.007,1.002,0.017132,0.002,0.0,0.006484
340,2458958.06146943,1.007,1.002,0.017132,0.002,0.0,0.006484
341,2458958.06146962,1.007,1.002,0.017132,0.002,0.0,0.006484
342,2458958.0614698,1.007,1.002,0.017787,0.002,0.0,0.006609
343,2458958.06146997,1.007,1.002,0.017787,0.002,0.0,0.006609
344,2458958.06147016,1.007,1.002,0.017787,0.002,0.0,0.006609
345,2458958.06147034,1.007,1.002,0.017787,0.002,0.0,0.006609
346,2458958.06147053,1.007,1.002,0.017787,0.002,0.0,0.006609
347,2458958.06147072,1.007,1.002,0.017787,0.002,0.0,0.006609
348,2458958.06147089,1.007,1.002,0.017787,0.002,0.0,0.006609
349,2458958.06147107,1.007,1.002,0.018454,0.002,0.0,0.006734
350,2458958.06147126,1.007,1.002,0.018454,0.002,0.0,0.006734
351,2458958.06147145,1.007,1.002,0.018454,0.002,0.0,0.006734
352,2458958.06147162,1.007,1.002,0.018454,0.002,0.0,0.006734
353,2458958.06147181,1.007,1.002,0.018454,0.002,0.0,0.006734
354,2458958.06147199,1.007,1.002,0.018454,0.002,0.0,0.006734
355,2458958.06147215,1.008,1.002,0.019134,0.002,0.0,0.006859
356,2458958.06147234,1.008,1.002,0.019134,0.002,0.0,0.006859
357,2458958.06147255,1.008,1.002,0.019134,0.002,0.0,0.006859
358,2458958.06147273,1.008,1.002,0.019134,0.002,0.0,0.006859
359,2458958.06147292,1.008,1.002,0.019134,0.002,0.0,0.006859
360,2458958.06147311,1.008,1.002,0.019134,0.002,0.0,0.006859
361,2458958.0614733,1.008,1.002,0.019826,0.002,0.0,0.006984
362,2458958.06147348,1.008,1.002,0.019826,0.002,0.0,0.006984
363,2458958.06147369,1.008,1.002,0.019826,0.002,0.0,0.006984
364,2458958.0614739,1.008,1.002,0.019826,0.002,0.0,0.006984
365,2458958.06147409,1.008,1.002,0.019826,0.002,0.0,0.006984
366,2458958.06147428,1.008,1.002,0.019826,0.002,0.0,0.006984
367,2458958.06147446,1.008,1.002,0.020531,0.002,0.0,0.007109
368,2458958.06147464,1.008,1.002,0.020531,0.002,0.0,0.007109
369,2458958.06147485,1.008,1.002,0.020531,0.002,0.0,0.007109
370,2458958.06147505,1.008,1.002,0.020531,0.002,0.0,0.007109
371,2458958.06147522,1.008,1.002,0.020531,0.002,0.0,0.007109
372,2458958.06147543,1.008,1.002,0.020531,0.002,0.0,0.007109
373,2458958.0614756,1.008,1.002,0.021248,0.002,0.0,0.007235
374,2458958.06147578,1.008,1.002,0.021248,0.002,0.0,0.007235
375,2458958.061476,1.008,1.002,0.021248,0.002,0.0,0.007235
376,2458958.06147619,1.008,1.002,0.021248,0.002,0.0,0.007235
377,2458958.06147639,1.008,1.002,0.021248,0.002,0.0,0.007235
378,2458958.06147657,1.008,1.002,0.021248,0.002,0.0,0.007235
379,2458958.06147677,1.008,1.002,0.021978,0.002,0.0,0.00736
380,2458958.06147696,1.008,1.002,0.021978,0.002,0.0,0.00736
381,2458958.06147721,1.008,1.002,0.021978,0.002,0.0,0.00736
382,2458958.06147741,1.008,1.002,0.021978,0.002,0.0,0.00736
383,2458958.06147758,1.008,1.002,0.021978,0.002,0.0,0.00736
384,2458958.06147775,1.008,1.002,0.021978,0.002,0.0,0.00736
385,2458958.06147793,1.009,1.002,0.02272,0.002,0.0,0.007485
