ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
56,2458958.06141655,3.0,1.0,-0.000479,-0.001,0.0,-0.001
57,2458958.06141672,3.0,1.0,-0.000479,-0.001,0.0,-0.001
58,2458958.06141692,3.0,1.0,-0.000479,-0.001,0.0,-0.001
59,2458958.06141712,3.0,1.0,-0.000479,-0.001,0.0,-0.001
60,2458958.0614173,3.0,1.0,-0.000479,-0.001,0.0,-0.001
61,2458958.06141749,3.0,1.0,-0.000479,-0.001,0.0,-0.001
62,2458958.06141766,3.0,1.0,-0.000584,-0.001,0.0,-0.001111
63,2458958.06141785,3.0,1.0,-0.000584,-0.001,0.0,-0.001111
64,2458958.06141802,3.0,1.0,-0.000584,-0.001,0.0,-0.001111
65,2458958.06141819,3.0,1.0,-0.000584,-0.001,0.0,-0.001111
66,2458958.06141839,3.0,1.0,-0.000584,-0.001,0.0,-0.001111
67,2458958.06141859,3.0,1.0,-0.000584,-0.001,0.0,-0.001111
68,2458958.06141884,2.999,1.0,-0.000701,-0.001,0.0,-0.001224
69,2458958.06141902,2.999,1.0,-0.000701,-0.001,0.0,-0.001224
70,2458958.06141921,2.999,1.0,-0.000701,-0.001,0.0,-0.001224
71,2458958.06141939,2.999,1.0,-0.000701,-0.001,0.0,-0.001224
72,2458958.06141955,2.999,1.0,-0.000701,-0.001,0.0,-0.001224
73,2458958.06141976,2.999,1.0,-0.000701,-0.001,0.0,-0.001224
74,2458958.06141992,2.999,1.0,-0.000829,-0.001,0.0,-0.001338
75,2458958.06142012,2.999,1.0,-0.000829,-0.001,0.0,-0.001338
76,2458958.06142032,2.999,1.0,-0.000829,-0.001,0.0,-0.001338
77,2458958.06142052,2.999,1.0,-0.000829,-0.001,0.0,-0.001338
78,2458958.06142072,2.999,1.0,-0.000829,-0.001,0.0,-0.001338
79,2458958.06142089,2.999,1.0,-0.000829,-0.001,0.0,-0.001338
80,2458958.06142108,2.999,1.0,-0.000968,-0.001,0.0,-0.001453
81,2458958.0614213,2.999,1.0,-0.000968,-0.001,0.0,-0.001453
82,2458958.0614215,2.999,1.0,-0.000968,-0.001,0.0,-0.001453
83,2458958.06142169,2.999,1.0,-0.000968,-0.001,0.0,-0.001453
84,2458958.06142187,2.999,1.0,-0.000968,-0.001,0.0,-0.001453
85,2458958.06142206,2.999,1.0,-0.000968,-0.001,0.0,-0.001453
86,2458958.06142223,2.999,1.0,-0.001119,-0.001,0.0,-0.001568
87,2458958.06142244,2.999,1.0,-0.001119,-0.001,0.0,-0.001568
88,2458958.06142263,2.999,1.0,-0.001119,-0.001,0.0,-0.001568
89,2458958.06142281,2.999,1.0,-0.001119,-0.001,0.0,-0.001568
90,2458958.06142301,2.999,1.0,-0.001119,-0.001,0.0,-0.001568
91,2458958.06142317,2.999,1.0,-0.001119,-0.001,0.0,-0.001568
92,2458958.06142336,2.999,1.0,-0.001282,-0.001,0.0,-0.001685
93,2458958.06142355,2.999,1.0,-0.001282,-0.001,0.0,-0.001685
94,2458958.06142373,2.999,1.0,-0.001282,-0.001,0.0,-0.001685
95,2458958.06142392,2.999,1.0,-0.001282,-0.001,0.0,-0.001685
96,2458958.0614241,2.999,1.0,-0.001282,-0.001,0.0,-0.001685
97,2458958.06142426,2.999,1.0,-0.001282,-0.001,0.0,-0.001685
98,2458958.06142446,2.999,1.0,-0.001282,-0.001,0.0,-0.001685
99,2458958.06142463,2.999,1.0,-0.001457,-0.001,0.0,-0.001803
100,2458958.06142483,2.999,1.0,-0.001457,-0.001,0.0,-0.001803
101,2458958.06142502,2.999,1.0,-0.001457,-0.001,0.0,-0.001803
102,2458958.0614252,2.999,1.0,-0.001457,-0.001,0.0,-0.001803
103,2458958.06142537,2.999,1.0,-0.001457,-0.001,0.0,-0.001803
104,2458958.06142554,2.999,1.0,-0.001457,-0.001,0.0,-0.001803
105,2458958.06142571,2.999,1.0,-0.001643,-0.001,0.0,-0.001921
106,2458958.06142591,2.999,1.0,-0.001643,-0.001,0.0,-0.001921
107,2458958.06142611,2.999,1.0,-0.001643,-0.001,0.0,-0.001921
108,2458958.0614263,2.999,1.0,-0.001643,-0.001,0.0,-0.001921
109,2458958.06142647,2.999,1.0,-0.001643,-0.001,0.0,-0.001921
110,2458958.06142667,2.999,1.0,-0.001643,-0.001,0.0,-0.001921
111,2458958.06142685,2.999,1.0,-0.001841,-0.001,0.0,-0.00204
112,2458958.06142704,2.999,1.0,-0.001841,-0.001,0.0,-0.00204
113,2458958.06142727,2.999,1.0,-0.001841,-0.001,0.0,-0.00204
114,2458958.06142743,2.999,1.0,-0.001841,-0.001,0.0,-0.00204
115,2458958.0614276,2.999,1.0,-0.001841,-0.001,0.0,-0.00204
116,2458958.0614278,2.999,1.0,-0.001841,-0.001,0.0,-0.00204
117,2458958.06142799,2.999,1.0,-0.002051,-0.001,0.0,-0.00216
118,2458958.06142816,2.999,1.0,-0.002051,-0.001,0.0,-0.00216
119,2458958.06142837,2.999,1.0,-0.002051,-0.001,0.0,-0.00216
120,2458958.06142854,2.999,1.0,-0.002051,-0.001,0.0,-0.00216
121,2458958.06142874,2.999,1.0,-0.002051,-0.001,0.0,-0.00216
122,2458958.06142892,2.999,1.0,-0.002051,-0.001,0.0,-0.00216
123,2458958.06142911,2.999,1.0,-0.002051,-0.001,0.0,-0.00216
124,2458958.06142934,2.998,0.999,-0.002273,-0.001,0.0,-0.00228
125,2458958.06142954,2.998,0.999,-0.002273,-0.001,0.0,-0.00228
126,2458958.06142972,2.998,0.999,-0.002273,-0.001,0.0,-0.00228
127,2458958.06142991,2.998,0.999,-0.002273,-0.001,0.0,-0.00228
128,2458958.06143008,2.998,0.999,-0.002273,-0.001,0.0,-0.00228
129,2458958.06143027,2.998,0.999,-0.002273,-0.001,0.0,-0.00228
130,2458958.06143044,2.998,0.999,-0.002507,-0.001,0.0,-0.0024
131,2458958.06143065,2.998,0.999,-0.002507,-0.001,0.0,-0.0024
132,2458958.06143082,2.998,0.999,-0.002507,-0.001,0.0,-0.0024
133,2458958.061431,2.998,0.999,-0.002507,-0.001,0.0,-0.0024
134,2458958.06143118,2.998,0.999,-0.002507,-0.001,0.0,-0.0024
135,2458958.06143135,2.998,0.999,-0.002507,-0.001,0.0,-0.0024
136,2458958.06143154,2.998,0.999,-0.002753,-0.001,0.0,-0.002521
137,2458958.06143172,2.998,0.999,-0.002753,-0.001,0.0,-0.002521
138,2458958.06143191,2.998,0.999,-0.002753,-0.001,0.0,-0.002521
139,2458958.06143212,2.998,0.999,-0.002753,-0.001,0.0,-0.002521
140,2458958.06143229,2.998,0.999,-0.002753,-0.001,0.0,-0.002521
141,2458958.06143249,2.998,0.999,-0.002753,-0.001,0.0,-0.002521
142,2458958.06143267,2.998,0.999,-0.003011,-0.001,0.0,-0.002642
143,2458958.06143287,2.998,0.999,-0.003011,-0.001,0.0,-0.002642
144,2458958.06143304,2.998,0.999,-0.003011,-0.001,0.0,-0.002642
145,2458958.06143325,2.998,0.999,-0.003011,-0.001,0.0,-0.002642
146,2458958.06143341,2.998,0.999,-0.003011,-0.001,0.0,-0.002642
147,2458958.0614336,2.998,0.999,-0.003011,-0.001,0.0,-0.002642
148,2458958.06143377,2.998,0.999,-0.003281,-0.001,0.0,-0.002764
149,2458958.06143394,2.998,0.999,-0.003281,-0.001,0.0,-0.002764
150,2458958.06143414,2.998,0.999,-0.003281,-0.001,0.0,-0.002764
151,2458958.06143433,2.998,0.999,-0.003281,-0.001,0.0,-0.002764
152,2458958.06143451,2.998,0.999,-0.003281,-0.001,0.0,-0.002764
153,2458958.06143471,2.998,0.999,-0.003281,-0.001,0.0,-0.002764
154,2458958.06143487,2.998,0.999,-0.003281,-0.001,0.0,-0.002764
155,2458958.06143505,2.998,0.999,-0.003564,-0.001,0.0,-0.002886
156,2458958.06143529,2.998,0.999,-0.003564,-0.001,0.0,-0.002886
157,2458958.06143547,2.998,0.999,-0.003564,-0.001,0.0,-0.002886
158,2458958.06143566,2.998,0.999,-0.003564,-0.001,0.0,-0.002886
159,2458958.06143584,2.998,0.999,-0.003564,-0.001,0.0,-0.002886
160,2458958.06143602,2.998,0.999,-0.003564,-0.001,0.0,-0.002886
161,2458958.06143622,2.998,0.999,-0.003858,-0.001,0.0,-0.003008
162,2458958.0614364,2.998,0.999,-0.003858,-0.001,0.0,-0.003008
163,2458958.06143659,2.998,0.999,-0.003858,-0.001,0.0,-0.003008
164,2458958.06143676,2.998,0.999,-0.003858,-0.001,0.0,-0.003008
165,2458958.06143693,2.998,0.999,-0.003858,-0.001,0.0,-0.003008
166,2458958.06143711,2.998,0.999,-0.003858,-0.001,0.0,-0.003008
167,2458958.06143728,2.998,0.999,-0.004165,-0.001,0.0,-0.003131
168,2458958.06143748,2.998,0.999,-0.004165,-0.001,0.0,-0.003131
169,2458958.06143767,2.998,0.999,-0.004165,-0.001,0.0,-0.003131
170,2458958.06143786,2.998,0.999,-0.004165,-0.001,0.0,-0.003131
171,2458958.06143806,2.998,0.999,-0.004165,-0.001,0.0,-0.003131
172,2458958.06143823,2.998,0.999,-0.004165,-0.001,0.0,-0.003131
173,2458958.0614384,2.998,0.999,-0.004165,-0.001,0.0,-0.003131
174,2458958.06143859,2.997,0.999,-0.004485,-0.001,0.0,-0.003253
175,2458958.06143882,2.997,0.999,-0.004485,-0.001,0.0,-0.003253
176,2458958.06143902,2.997,0.999,-0.004485,-0.001,0.0,-0.003253
177,2458958.06143918,2.997,0.999,-0.004485,-0.001,0.0,-0.003253
178,2458958.06143936,2.997,0.999,-0.004485,-0.001,0.0,-0.003253
179,2458958.06143955,2.997,0.999,-0.004485,-0.001,0.0,-0.003253
180,2458958.06143972,2.997,0.999,-0.004816,-0.002,0.0,-0.003376
181,2458958.06143991,2.997,0.999,-0.004816,-0.002,0.0,-0.003376
182,2458958.06144012,2.997,0.999,-0.004816,-0.002,0.0,-0.003376
183,2458958.06144027,2.997,0.999,-0.004816,-0.002,0.0,-0.003376
184,2458958.06144045,2.997,0.999,-0.004816,-0.002,0.0,-0.003376
185,2458958.06144063,2.997,0.999,-0.004816,-0.002,0.0,-0.003376
186,2458958.06144079,2.997,0.999,-0.00516,-0.002,0.0,-0.003499
187,2458958.061441,2.997,0.999,-0.00516,-0.002,0.0,-0.003499
188,2458958.06144118,2.997,0.999,-0.00516,-0.002,0.0,-0.003499
189,2458958.06144134,2.997,0.999,-0.00516,-0.002,0.0,-0.003499
190,2458958.06144152,2.997,0.999,-0.00516,-0.002,0.0,-0.003499
191,2458958.06144168,2.997,0.999,-0.00516,-0.002,0.0,-0.003499
192,2458958.06144185,2.997,0.999,-0.00516,-0.002,0.0,-0.003499
193,2458958.06144203,2.997,0.999,-0.005516,-0.002,0.0,-0.003623
194,2458958.06144222,2.997,0.999,-0.005516,-0.002,0.0,-0.003623
195,2458958.06144242,2.997,0.999,-0.005516,-0.002,0.0,-0.003623
196,2458958.0614426,2.997,0.999,-0.005516,-0.002,0.0,-0.003623
197,2458958.06144279,2.997,0.999,-0.005516,-0.002,0.0,-0.003623
198,2458958.06144296,2.997,0.999,-0.005516,-0.002,0.0,-0.003623
199,2458958.06144315,2.997,0.999,-0.005884,-0.002,0.0,-0.003746
200,2458958.06144334,2.997,0.999,-0.005884,-0.002,0.0,-0.003746
201,2458958.06144353,2.997,0.999,-0.005884,-0.002,0.0,-0.003746
202,2458958.06144373,2.997,0.999,-0.005884,-0.002,0.0,-0.003746
203,2458958.06144391,2.997,0.999,-0.005884,-0.002,0.0,-0.003746
204,2458958.0614441,2.997,0.999,-0.005884,-0.002,0.0,-0.003746
205,2458958.06144429,2.997,0.999,-0.006265,-0.002,0.0,-0.00387
206,2458958.06144448,2.997,0.999,-0.006265,-0.002,0.0,-0.00387
207,2458958.0614447,2.997,0.999,-0.006265,-0.002,0.0,-0.00387
208,2458958.06144488,2.997,0.999,-0.006265,-0.002,0.0,-0.00387
209,2458958.06144507,2.997,0.999,-0.006265,-0.002,0.0,-0.00387
210,2458958.06144525,2.997,0.999,-0.006265,-0.002,0.0,-0.00387
211,2458958.06144544,2.996,0.999,-0.006658,-0.002,0.0,-0.003994
212,2458958.06144565,2.996,0.999,-0.006658,-0.002,0.0,-0.003994
213,2458958.06144584,2.996,0.999,-0.006658,-0.002,0.0,-0.003994
214,2458958.06144603,2.996,0.999,-0.006658,-0.002,0.0,-0.003994
215,2458958.06144622,2.996,0.999,-0.006658,-0.002,0.0,-0.003994
216,2458958.06144641,2.996,0.999,-0.006658,-0.002,0.0,-0.003994
217,2458958.0614466,2.996,0.999,-0.007064,-0.002,0.0,-0.004117
218,2458958.06144679,2.996,0.999,-0.007064,-0.002,0.0,-0.004117
219,2458958.06144698,2.996,0.999,-0.007064,-0.002,0.0,-0.004117
220,2458958.06144716,2.996,0.999,-0.007064,-0.002,0.0,-0.004117
221,2458958.06144734,2.996,0.999,-0.007064,-0.002,0.0,-0.004117
222,2458958.06144751,2.996,0.999,-0.007064,-0.002,0.0,-0.004117
223,2458958.06144769,2.996,0.999,-0.007064,-0.002,0.0,-0.004117
224,2458958.06144786,2.996,0.999,-0.007482,-0.002,0.0,-0.004241
225,2458958.06144813,2.996,0.999,-0.007482,-0.002,0.0,-0.004241
226,2458958.0614483,2.996,0.999,-0.007482,-0.002,0.0,-0.004241
227,2458958.06144846,2.996,0.999,-0.007482,-0.002,0.0,-0.004241
228,2458958.06144865,2.996,0.999,-0.007482,-0.002,0.0,-0.004241
229,2458958.0614488,2.996,0.999,-0.007482,-0.002,0.0,-0.004241
230,2458958.06144898,2.996,0.999,-0.007912,-0.002,0.0,-0.004365
231,2458958.06144918,2.996,0.999,-0.007912,-0.002,0.0,-0.004365
232,2458958.06144936,2.996,0.999,-0.007912,-0.002,0.0,-0.004365
233,2458958.06144957,2.996,0.999,-0.007912,-0.002,0.0,-0.004365
234,2458958.06144975,2.996,0.999,-0.007912,-0.002,0.0,-0.004365
235,2458958.06144992,2.996,0.999,-0.007912,-0.002,0.0,-0.004365
236,2458958.06145009,2.996,0.999,-0.008355,-0.002,0.0,-0.00449
237,2458958.06145027,2.996,0.999,-0.008355,-0.002,0.0,-0.00449
238,2458958.06145046,2.996,0.999,-0.008355,-0.002,0.0,-0.00449
239,2458958.06145065,2.996,0.999,-0.008355,-0.002,0.0,-0.00449
240,2458958.06145082,2.996,0.999,-0.008355,-0.002,0.0,-0.00449
241,2458958.061451,2.996,0.999,-0.008355,-0.002,0.0,-0.00449
242,2458958.06145117,2.996,0.999,-0.008355,-0.002,0.0,-0.00449
243,2458958.06145134,2.996,0.999,-0.00881,-0.002,0.0,-0.004614
244,2458958.06145153,2.996,0.999,-0.00881,-0.002,0.0,-0.004614
245,2458958.06145172,2.996,0.999,-0.00881,-0.002,0.0,-0.004614
246,2458958.06145191,2.996,0.999,-0.00881,-0.002,0.0,-0.004614
247,2458958.06145209,2.996,0.999,-0.00881,-0.002,0.0,-0.004614
248,2458958.06145227,2.996,0.999,-0.00881,-0.002,0.0,-0.004614
249,2458958.06145245,2.995,0.999,-0.009278,-0.002,0.0,-0.004738
250,2458958.06145264,2.995,0.999,-0.009278,-0.002,0.0,-0.004738
251,2458958.06145284,2.995,0.999,-0.009278,-0.002,0.0,-0.004738
252,2458958.06145302,2.995,0.999,-0.009278,-0.002,0.0,-0.004738
253,2458958.06145321,2.995,0.999,-0.009278,-0.002,0.0,-0.004738
254,2458958.06145339,2.995,0.999,-0.009278,-0.002,0.0,-0.004738
255,2458958.06145358,2.995,0.999,-0.009758,-0.002,0.0,-0.004863
256,2458958.06145377,2.995,0.999,-0.009758,-0.002,0.0,-0.004863
257,2458958.06145398,2.995,0.999,-0.009758,-0.002,0.0,-0.004863
258,2458958.06145417,2.995,0.999,-0.009758,-0.002,0.0,-0.004863
259,2458958.06145435,2.995,0.999,-0.009758,-0.002,0.0,-0.004863
260,2458958.06145454,2.995,0.999,-0.009758,-0.002,0.0,-0.004863
261,2458958.06145476,2.995,0.999,-0.01025,-0.002,0.0,-0.004987
262,2458958.06145498,2.995,0.999,-0.01025,-0.002,0.0,-0.004987
263,2458958.06145517,2.995,0.999,-0.01025,-0.002,0.0,-0.004987
264,2458958.06145536,2.995,0.999,-0.01025,-0.002,0.0,-0.004987
265,2458958.06145558,2.995,0.999,-0.01025,-0.002,0.0,-0.004987
266,2458958.06145574,2.995,0.999,-0.01025,-0.002,0.0,-0.004987
267,2458958.06145593,2.995,0.999,-0.010755,-0.002,0.0,-0.005112
268,2458958.06145612,2.995,0.999,-0.010755,-0.002,0.0,-0.005112
269,2458958.06145631,2.995,0.999,-0.010755,-0.002,0.0,-0.005112
270,2458958.0614565,2.995,0.999,-0.010755,-0.002,0.0,-0.005112
271,2458958.06145668,2.995,0.999,-0.010755,-0.002,0.0,-0.005112
272,2458958.06145693,2.995,0.999,-0.010755,-0.002,0.0,-0.005112
273,2458958.06145709,2.995,0.999,-0.011273,-0.002,0.0,-0.005236
274,2458958.0614573,2.995,0.999,-0.011273,-0.002,0.0,-0.005236
275,2458958.0614575,2.995,0.999,-0.011273,-0.002,0.0,-0.005236
276,2458958.0614577,2.995,0.999,-0.011273,-0.002,0.0,-0.005236
277,2458958.06145788,2.995,0.999,-0.011273,-0.002,0.0,-0.005236
278,2458958.06145808,2.995,0.999,-0.011273,-0.002,0.0,-0.005236
279,2458958.06145826,2.995,0.999,-0.011802,-0.002,0.0,-0.005361
280,2458958.06145844,2.995,0.999,-0.011802,-0.002,0.0,-0.005361
281,2458958.06145862,2.995,0.999,-0.011802,-0.002,0.0,-0.005361
282,2458958.0614588,2.995,0.999,-0.011802,-0.002,0.0,-0.005361
283,2458958.06145898,2.995,0.999,-0.011802,-0.002,0.0,-0.005361
284,2458958.06145914,2.995,0.999,-0.011802,-0.002,0.0,-0.005361
285,2458958.06145932,2.995,0.999,-0.011802,-0.002,0.0,-0.005361
286,2458958.06145949,2.994,0.998,-0.012345,-0.002,0.0,-0.005485
287,2458958.06145968,2.994,0.998,-0.012345,-0.002,0.0,-0.005485
288,2458958.06145986,2.994,0.998,-0.012345,-0.002,0.0,-0.005485
289,2458958.06146005,2.994,0.998,-0.012345,-0.002,0.0,-0.005485
290,2458958.06146022,2.994,0.998,-0.012345,-0.002,0.0,-0.005485
291,2458958.06146038,2.994,0.998,-0.012345,-0.002,0.0,-0.005485
292,2458958.06146057,2.994,0.998,-0.0129,-0.002,0.0,-0.00561
293,2458958.06146075,2.994,0.998,-0.0129,-0.002,0.0,-0.00561
294,2458958.06146095,2.994,0.998,-0.0129,-0.002,0.0,-0.00561
295,2458958.06146113,2.994,0.998,-0.0129,-0.002,0.0,-0.00561
296,2458958.06146131,2.994,0.998,-0.0129,-0.002,0.0,-0.00561
297,2458958.0614615,2.994,0.998,-0.0129,-0.002,0.0,-0.00561
298,2458958.06146167,2.994,0.998,-0.013467,-0.002,0.0,-0.005735
299,2458958.06146186,2.994,0.998,-0.013467,-0.002,0.0,-0.005735
300,2458958.06146208,2.994,0.998,-0.013467,-0.002,0.0,-0.005735
301,2458958.06146228,2.994,0.998,-0.013467,-0.002,0.0,-0.005735
302,2458958.06146247,2.994,0.998,-0.013467,-0.002,0.0,-0.005735
303,2458958.06146262,2.994,0.998,-0.013467,-0.002,0.0,-0.005735
304,2458958.0614628,2.994,0.998,-0.013467,-0.002,0.0,-0.005735
305,2458958.06146297,2.994,0.998,-0.014047,-0.002,0.0,-0.00586
306,2458958.06146318,2.994,0.998,-0.014047,-0.002,0.0,-0.00586
307,2458958.06146339,2.994,0.998,-0.014047,-0.002,0.0,-0.00586
308,2458958.06146358,2.994,0.998,-0.014047,-0.002,0.0,-0.00586
309,2458958.06146375,2.994,0.998,-0.014047,-0.002,0.0,-0.00586
310,2458958.06146394,2.994,0.998,-0.014047,-0.002,0.0,-0.00586
311,2458958.06146411,2.994,0.998,-0.014639,-0.002,0.0,-0.005985
312,2458958.06146431,2.994,0.998,-0.014639,-0.002,0.0,-0.005985
313,2458958.06146449,2.994,0.998,-0.014639,-0.002,0.0,-0.005985
314,2458958.06146468,2.994,0.998,-0.014639,-0.002,0.0,-0.005985
315,2458958.06146486,2.994,0.998,-0.014639,-0.002,0.0,-0.005985
316,2458958.06146505,2.994,0.998,-0.014639,-0.002,0.0,-0.005985
317,2458958.06146525,2.994,0.998,-0.015243,-0.002,0.0,-0.006109
318,2458958.06146545,2.994,0.998,-0.015243,-0.002,0.0,-0.006109
319,2458958.06146566,2.994,0.998,-0.015243,-0.002,0.0,-0.006109
320,2458958.06146583,2.994,0.998,-0.015243,-0.002,0.0,-0.006109
321,2458958.06146602,2.994,0.998,-0.015243,-0.002,0.0,-0.006109
322,2458958.0614662,2.994,0.998,-0.015243,-0.002,0.0,-0.006109
323,2458958.06146638,2.993,0.998,-0.015861,-0.002,0.0,-0.006234
324,2458958.0614666,2.993,0.998,-0.015861,-0.002,0.0,-0.006234
325,2458958.06146677,2.993,0.998,-0.015861,-0.002,0.0,-0.006234
326,2458958.06146694,2.993,0.998,-0.015861,-0.002,0.0,-0.006234
327,2458958.06146712,2.993,0.998,-0.015861,-0.002,0.0,-0.006234
328,2458958.0614673,2.993,0.998,-0.015861,-0.002,0.0,-0.006234
329,2458958.06146749,2.993,0.998,-0.01649,-0.002,0.0,-0.006359
330,2458958.06146766,2.993,0.998,-0.01649,-0.002,0.0,-0.006359
331,2458958.06146786,2.993,0.998,-0.01649,-0.002,0.0,-0.006359
332,2458958.06146803,2.993,0.998,-0.01649,-0.002,0.0,-0.006359
333,2458958.06146821,2.993,0.998,-0.01649,-0.002,0.0,-0.006359
334,2458958.06146839,2.993,0.998,-0.01649,-0.002,0.0,-0.006359
335,2458958.06146858,2.993,0.998,-0.01649,-0.002,0.0,-0.006359
336,2458958.06146875,2.993,0.998,-0.017132,-0.002,0.0,-0.006484
337,2458958.06146895,2.993,0.998,-0.017132,-0.002,0.0,-0.006484
338,2458958.06146913,2.993,0.998,-0.017132,-0.002,0.0,-0.006484
339,2458958.06146933,2.993,0.998,-0.017132,-0.002,0.0,-0.006484
340,2458958.06146951,2.993,0.998,-0.017132,-0.002,0.0,-0.006484
341,2458958.06146969,2.993,0.998,-0.017132,-0.002,0.0,-0.006484
342,2458958.06146987,2.993,0.998,-0.017787,-0.002,0.0,-0.006609
343,2458958.06147005,2.993,0.998,-0.017787,-0.002,0.0,-0.006609
344,2458958.06147023,2.993,0.998,-0.017787,-0.002,0.0,-0.006609
345,2458958.06147043,2.993,0.998,-0.017787,-0.002,0.0,-0.006609
346,2458958.0614706,2.993,0.998,-0.017787,-0.002,0.0,-0.006609
347,2458958.06147079,2.993,0.998,-0.017787,-0.002,0.0,-0.006609
348,2458958.06147097,2.993,0.998,-0.018454,-0.002,0.0,-0.006734
349,2458958.06147112,2.993,0.998,-0.018454,-0.002,0.0,-0.006734
350,2458958.06147134,2.993,0.998,-0.018454,-0.002,0.0,-0.006734
351,2458958.06147152,2.993,0.998,-0.018454,-0.002,0.0,-0.006734
352,2458958.0614717,2.993,0.998,-0.018454,-0.002,0.0,-0.006734
353,2458958.06147189,2.993,0.998,-0.018454,-0.002,0.0,-0.006734
354,2458958.06147205,2.993,0.998,-0.018454,-0.002,0.0,-0.006734
355,2458958.06147222,2.992,0.998,-0.019134,-0.002,0.0,-0.006859
356,2458958.06147243,2.992,0.998,-0.019134,-0.002,0.0,-0.006859
