ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
76,2458958.10634529,1.0,1.011,-0.009383,0.0,0.013,-0.00907,0.0,0.013149,0.0
77,2458958.10634547,1.0,1.011,-0.009383,0.0,0.013,-0.00907,0.0,0.013149,0.0
78,2458958.10634566,1.0,1.011,-0.009383,0.0,0.013,-0.00907,0.0,0.013149,0.0
79,2458958.10634584,1.0,1.011,-0.009383,0.0,0.013,-0.00907,0.0,0.013149,0.0
80,2458958.10634602,1.0,1.011,-0.009383,0.0,0.013,-0.00907,0.0,0.013149,0.0
81,2458958.10634618,1.0,1.013,-0.010266,0.0,0.013,-0.008578,0.0,0.013338,0.0
82,2458958.10634638,1.0,1.013,-0.010266,0.0,0.013,-0.008578,0.0,0.013338,0.0
83,2458958.10634656,1.0,1.013,-0.010266,0.0,0.013,-0.008578,0.0,0.013338,0.0
84,2458958.10634676,1.0,1.013,-0.010266,0.0,0.013,-0.008578,0.0,0.013338,0.0
85,2458958.10634696,1.0,1.013,-0.010266,0.0,0.013,-0.008578,0.0,0.013338,0.0
86,2458958.10634713,1.0,1.013,-0.010266,0.0,0.013,-0.008578,0.0,0.013338,0.0
87,2458958.1063473,1.0,1.013,-0.010266,0.0,0.013,-0.008578,0.0,0.013338,0.0
88,2458958.10634749,1.0,1.014,-0.011093,0.0,0.013,-0.007968,0.0,0.013465,0.0
89,2458958.10634766,1.0,1.014,-0.011093,0.0,0.013,-0.007968,0.0,0.013465,0.0
90,2458958.10634791,1.0,1.014,-0.011093,0.0,0.013,-0.007968,0.0,0.013465,0.0
91,2458958.10634807,1.0,1.014,-0.011093,0.0,0.013,-0.007968,0.0,0.013465,0.0
92,2458958.10634825,1.0,1.014,-0.011093,0.0,0.013,-0.007968,0.0,0.013465,0.0
93,2458958.10634843,1.0,1.014,-0.011093,0.0,0.013,-0.007968,0.0,0.013465,0.0
94,2458958.10634862,1.0,1.015,-0.011854,0.0,0.014,-0.007252,0.0,0.013541,0.0
95,2458958.10634883,1.0,1.015,-0.011854,0.0,0.014,-0.007252,0.0,0.013541,0.0
96,2458958.10634903,1.0,1.015,-0.011854,0.0,0.014,-0.007252,0.0,0.013541,0.0
97,2458958.10634921,1.0,1.015,-0.011854,0.0,0.014,-0.007252,0.0,0.013541,0.0
98,2458958.1063494,1.0,1.015,-0.011854,0.0,0.014,-0.007252,0.0,0.013541,0.0
99,2458958.10634958,1.0,1.015,-0.011854,0.0,0.014,-0.007252,0.0,0.013541,0.0
100,2458958.10634976,1.0,1.017,-0.012539,0.0,0.014,-0.006442,0.0,0.013573,0.0
101,2458958.10634994,1.0,1.017,-0.012539,0.0,0.014,-0.006442,0.0,0.013573,0.0
102,2458958.10635022,1.0,1.017,-0.012539,0.0,0.014,-0.006442,0.0,0.013573,0.0
103,2458958.10635041,1.0,1.017,-0.012539,0.0,0.014,-0.006442,0.0,0.013573,0.0
104,2458958.1063506,1.0,1.017,-0.012539,0.0,0.014,-0.006442,0.0,0.013573,0.0
105,2458958.10635079,1.0,1.017,-0.012539,0.0,0.014,-0.006442,0.0,0.013573,0.0
106,2458958.10635096,1.0,1.018,-0.013138,0.0,0.014,-0.005553,0.0,0.013571,0.0
107,2458958.10635116,1.0,1.018,-0.013138,0.0,0.014,-0.005553,0.0,0.013571,0.0
108,2458958.10635133,1.0,1.018,-0.013138,0.0,0.014,-0.005553,0.0,0.013571,0.0
109,2458958.10635155,1.0,1.018,-0.013138,0.0,0.014,-0.005553,0.0,0.013571,0.0
110,2458958.10635172,1.0,1.018,-0.013138,0.0,0.014,-0.005553,0.0,0.013571,0.0
111,2458958.10635191,1.0,1.018,-0.013138,0.0,0.014,-0.005553,0.0,0.013571,0.0
112,2458958.10635208,1.0,1.019,-0.013646,0.0,0.014,-0.004598,0.0,0.013542,0.0
113,2458958.10635227,1.0,1.019,-0.013646,0.0,0.014,-0.004598,0.0,0.013542,0.0
114,2458958.10635245,1.0,1.019,-0.013646,0.0,0.014,-0.004598,0.0,0.013542,0.0
115,2458958.10635263,1.0,1.019,-0.013646,0.0,0.014,-0.004598,0.0,0.013542,0.0
116,2458958.10635281,1.0,1.019,-0.013646,0.0,0.014,-0.004598,0.0,0.013542,0.0
117,2458958.106353,1.0,1.019,-0.013646,0.0,0.014,-0.004598,0.0,0.013542,0.0
118,2458958.10635317,1.0,1.021,-0.014055,0.0,0.013,-0.00359,0.0,0.013493,0.0
119,2458958.10635338,1.0,1.021,-0.014055,0.0,0.013,-0.00359,0.0,0.013493,0.0
120,2458958.10635358,1.0,1.021,-0.014055,0.0,0.013,-0.00359,0.0,0.013493,0.0
121,2458958.10635377,1.0,1.021,-0.014055,0.0,0.013,-0.00359,0.0,0.013493,0.0
122,2458958.10635397,1.0,1.021,-0.014055,0.0,0.013,-0.00359,0.0,0.013493,0.0
123,2458958.10635413,1.0,1.021,-0.014055,0.0,0.013,-0.00359,0.0,0.013493,0.0
124,2458958.10635434,1.0,1.022,-0.014362,0.0,0.013,-0.002542,0.0,0.013431,0.0
125,2458958.10635454,1.0,1.022,-0.014362,0.0,0.013,-0.002542,0.0,0.013431,0.0
126,2458958.10635475,1.0,1.022,-0.014362,0.0,0.013,-0.002542,0.0,0.013431,0.0
127,2458958.10635493,1.0,1.022,-0.014362,0.0,0.013,-0.002542,0.0,0.013431,0.0
128,2458958.1063551,1.0,1.022,-0.014362,0.0,0.013,-0.002542,0.0,0.013431,0.0
129,2458958.10635531,1.0,1.022,-0.014362,0.0,0.013,-0.002542,0.0,0.013431,0.0
130,2458958.10635549,1.0,1.023,-0.014562,0.0,0.013,-0.001468,0.0,0.013362,0.0
131,2458958.10635567,1.0,1.023,-0.014562,0.0,0.013,-0.001468,0.0,0.013362,0.0
132,2458958.10635586,1.0,1.023,-0.014562,0.0,0.013,-0.001468,0.0,0.013362,0.0
133,2458958.10635604,1.0,1.023,-0.014562,0.0,0.013,-0.001468,0.0,0.013362,0.0
134,2458958.10635623,1.0,1.023,-0.014562,0.0,0.013,-0.001468,0.0,0.013362,0.0
135,2458958.10635641,1.0,1.023,-0.014562,0.0,0.013,-0.001468,0.0,0.013362,0.0
136,2458958.10635657,1.0,1.023,-0.014562,0.0,0.013,-0.001468,0.0,0.013362,0.0
137,2458958.10635676,1.0,1.025,-0.014655,0.0,0.013,-0.00038,0.0,0.013293,0.0
138,2458958.10635694,1.0,1.025,-0.014655,0.0,0.013,-0.00038,0.0,0.013293,0.0
139,2458958.10635712,1.0,1.025,-0.014655,0.0,0.013,-0.00038,0.0,0.013293,0.0
140,2458958.1063573,1.0,1.025,-0.014655,0.0,0.013,-0.00038,0.0,0.013293,0.0
141,2458958.10635749,1.0,1.025,-0.014655,0.0,0.013,-0.00038,0.0,0.013293,0.0
142,2458958.10635766,1.0,1.025,-0.014655,0.0,0.013,-0.00038,0.0,0.013293,0.0
143,2458958.10635784,1.0,1.026,-0.014638,0.0,0.013,0.000708,0.0,0.013227,0.0
144,2458958.10635802,1.0,1.026,-0.014638,0.0,0.013,0.000708,0.0,0.013227,0.0
145,2458958.10635822,1.0,1.026,-0.014638,0.0,0.013,0.000708,0.0,0.013227,0.0
146,2458958.10635841,1.0,1.026,-0.014638,0.0,0.013,0.000708,0.0,0.013227,0.0
147,2458958.1063586,1.0,1.026,-0.014638,0.0,0.013,0.000708,0.0,0.013227,0.0
148,2458958.10635877,1.0,1.026,-0.014638,0.0,0.013,0.000708,0.0,0.013227,0.0
149,2458958.10635895,1.0,1.027,-0.014514,0.0,0.013,0.001785,0.0,0.013171,0.0
150,2458958.10635914,1.0,1.027,-0.014514,0.0,0.013,0.001785,0.0,0.013171,0.0
151,2458958.10635934,1.0,1.027,-0.014514,0.0,0.013,0.001785,0.0,0.013171,0.0
152,2458958.10635955,1.0,1.027,-0.014514,0.0,0.013,0.001785,0.0,0.013171,0.0
153,2458958.10635971,1.0,1.027,-0.014514,0.0,0.013,0.001785,0.0,0.013171,0.0
154,2458958.10635988,1.0,1.027,-0.014514,0.0,0.013,0.001785,0.0,0.013171,0.0
155,2458958.10636008,1.0,1.027,-0.014514,0.0,0.013,0.001785,0.0,0.013171,0.0
156,2458958.10636027,1.0,1.029,-0.014282,0.0,0.013,0.00284,0.0,0.013128,0.0
157,2458958.10636044,1.0,1.029,-0.014282,0.0,0.013,0.00284,0.0,0.013128,0.0
158,2458958.10636064,1.0,1.029,-0.014282,0.0,0.013,0.00284,0.0,0.013128,0.0
159,2458958.10636081,1.0,1.029,-0.014282,0.0,0.013,0.00284,0.0,0.013128,0.0
160,2458958.10636101,1.0,1.029,-0.014282,0.0,0.013,0.00284,0.0,0.013128,0.0
161,2458958.10636118,1.0,1.029,-0.014282,0.0,0.013,0.00284,0.0,0.013128,0.0
162,2458958.10636137,1.0,1.03,-0.013947,0.0,0.013,0.003861,0.0,0.013102,0.0
163,2458958.10636155,1.0,1.03,-0.013947,0.0,0.013,0.003861,0.0,0.013102,0.0
164,2458958.10636176,1.0,1.03,-0.013947,0.0,0.013,0.003861,0.0,0.013102,0.0
165,2458958.10636194,1.0,1.03,-0.013947,0.0,0.013,0.003861,0.0,0.013102,0.0
166,2458958.10636212,1.0,1.03,-0.013947,0.0,0.013,0.003861,0.0,0.013102,0.0
167,2458958.10636229,1.0,1.03,-0.013947,0.0,0.013,0.003861,0.0,0.013102,0.0
168,2458958.10636247,1.0,1.031,-0.013512,0.0,0.013,0.004838,0.0,0.013095,0.0
169,2458958.10636265,1.0,1.031,-0.013512,0.0,0.013,0.004838,0.0,0.013095,0.0
170,2458958.10636284,1.0,1.031,-0.013512,0.0,0.013,0.004838,0.0,0.013095,0.0
171,2458958.10636303,1.0,1.031,-0.013512,0.0,0.013,0.004838,0.0,0.013095,0.0
172,2458958.10636322,1.0,1.031,-0.013512,0.0,0.013,0.004838,0.0,0.013095,0.0
173,2458958.10636338,1.0,1.031,-0.013512,0.0,0.013,0.004838,0.0,0.013095,0.0
174,2458958.10636358,1.0,1.031,-0.013512,0.0,0.013,0.004838,0.0,0.013095,0.0
175,2458958.10636377,1.0,1.033,-0.012982,0.0,0.013,0.005761,0.0,0.013111,0.0
176,2458958.10636396,1.0,1.033,-0.012982,0.0,0.013,0.005761,0.0,0.013111,0.0
177,2458958.10636413,1.0,1.033,-0.012982,0.0,0.013,0.005761,0.0,0.013111,0.0
178,2458958.10636432,1.0,1.033,-0.012982,0.0,0.013,0.005761,0.0,0.013111,0.0
179,2458958.10636453,1.0,1.033,-0.012982,0.0,0.013,0.005761,0.0,0.013111,0.0
180,2458958.10636471,1.0,1.033,-0.012982,0.0,0.013,0.005761,0.0,0.013111,0.0
181,2458958.1063649,1.0,1.034,-0.012363,0.0,0.013,0.006623,0.0,0.013151,0.0
182,2458958.10636508,1.0,1.034,-0.012363,0.0,0.013,0.006623,0.0,0.013151,0.0
183,2458958.10636528,1.0,1.034,-0.012363,0.0,0.013,0.006623,0.0,0.013151,0.0
184,2458958.10636547,1.0,1.034,-0.012363,0.0,0.013,0.006623,0.0,0.013151,0.0
185,2458958.10636567,1.0,1.034,-0.012363,0.0,0.013,0.006623,0.0,0.013151,0.0
186,2458958.10636586,1.0,1.034,-0.012363,0.0,0.013,0.006623,0.0,0.013151,0.0
187,2458958.10636603,1.0,1.035,-0.011661,0.0,0.013,0.007415,0.0,0.013217,0.0
188,2458958.10636622,1.0,1.035,-0.011661,0.0,0.013,0.007415,0.0,0.013217,0.0
189,2458958.10636641,1.0,1.035,-0.011661,0.0,0.013,0.007415,0.0,0.013217,0.0
190,2458958.10636659,1.0,1.035,-0.011661,0.0,0.013,0.007415,0.0,0.013217,0.0
191,2458958.10636676,1.0,1.035,-0.011661,0.0,0.013,0.007415,0.0,0.013217,0.0
192,2458958.10636696,1.0,1.035,-0.011661,0.0,0.013,0.007415,0.0,0.013217,0.0
193,2458958.10636712,1.0,1.037,-0.010884,0.0,0.013,0.00813,0.0,0.01331,0.0
194,2458958.10636731,1.0,1.037,-0.010884,0.0,0.013,0.00813,0.0,0.01331,0.0
195,2458958.1063675,1.0,1.037,-0.010884,0.0,0.013,0.00813,0.0,0.01331,0.0
196,2458958.10636769,1.0,1.037,-0.010884,0.0,0.013,0.00813,0.0,0.01331,0.0
197,2458958.10636787,1.0,1.037,-0.010884,0.0,0.013,0.00813,0.0,0.01331,0.0
198,2458958.10636804,1.0,1.037,-0.010884,0.0,0.013,0.00813,0.0,0.01331,0.0
199,2458958.10636822,1.0,1.037,-0.010884,0.0,0.013,0.00813,0.0,0.01331,0.0
200,2458958.10636839,1.0,1.038,-0.01004,0.0,0.013,0.008763,0.0,0.01343,0.0
201,2458958.10636859,1.0,1.038,-0.01004,0.0,0.013,0.008763,0.0,0.01343,0.0
202,2458958.10636877,1.0,1.038,-0.01004,0.0,0.013,0.008763,0.0,0.01343,0.0
203,2458958.10636896,1.0,1.038,-0.01004,0.0,0.013,0.008763,0.0,0.01343,0.0
204,2458958.10636914,1.0,1.038,-0.01004,0.0,0.013,0.008763,0.0,0.01343,0.0
205,2458958.10636933,1.0,1.038,-0.01004,0.0,0.013,0.008763,0.0,0.01343,0.0
206,2458958.1063695,1.0,1.039,-0.009136,0.0,0.014,0.009309,0.0,0.013578,0.0
207,2458958.10636971,1.0,1.039,-0.009136,0.0,0.014,0.009309,0.0,0.013578,0.0
208,2458958.10636991,1.0,1.039,-0.009136,0.0,0.014,0.009309,0.0,0.013578,0.0
209,2458958.10637009,1.0,1.039,-0.009136,0.0,0.014,0.009309,0.0,0.013578,0.0
210,2458958.10637028,1.0,1.039,-0.009136,0.0,0.014,0.009309,0.0,0.013578,0.0
211,2458958.10637045,1.0,1.039,-0.009136,0.0,0.014,0.009309,0.0,0.013578,0.0
212,2458958.10637064,1.0,1.041,-0.008183,0.0,0.014,0.009764,0.0,0.013753,0.0
213,2458958.10637082,1.0,1.041,-0.008183,0.0,0.014,0.009764,0.0,0.013753,0.0
214,2458958.10637102,1.0,1.041,-0.008183,0.0,0.014,0.009764,0.0,0.013753,0.0
215,2458958.10637122,1.0,1.041,-0.008183,0.0,0.014,0.009764,0.0,0.013753,0.0
216,2458958.10637138,1.0,1.041,-0.008183,0.0,0.014,0.009764,0.0,0.013753,0.0
217,2458958.10637156,1.0,1.041,-0.008183,0.0,0.014,0.009764,0.0,0.013753,0.0
218,2458958.10637174,1.0,1.042,-0.007189,0.0,0.014,0.010125,0.0,0.013955,0.0
219,2458958.10637192,1.0,1.042,-0.007189,0.0,0.014,0.010125,0.0,0.013955,0.0
220,2458958.10637213,1.0,1.042,-0.007189,0.0,0.014,0.010125,0.0,0.013955,0.0
221,2458958.10637231,1.0,1.042,-0.007189,0.0,0.014,0.010125,0.0,0.013955,0.0
222,2458958.10637249,1.0,1.042,-0.007189,0.0,0.014,0.010125,0.0,0.013955,0.0
223,2458958.10637266,1.0,1.042,-0.007189,0.0,0.014,0.010125,0.0,0.013955,0.0
224,2458958.10637284,1.0,1.042,-0.007189,0.0,0.014,0.010125,0.0,0.013955,0.0
225,2458958.10637302,1.0,1.043,-0.006163,0.0,0.014,0.010391,0.0,0.014182,0.0
226,2458958.10637321,1.0,1.043,-0.006163,0.0,0.014,0.010391,0.0,0.014182,0.0
227,2458958.10637339,1.0,1.043,-0.006163,0.0,0.014,0.010391,0.0,0.014182,0.0
228,2458958.10637358,1.0,1.043,-0.006163,0.0,0.014,0.010391,0.0,0.014182,0.0
229,2458958.10637375,1.0,1.043,-0.006163,0.0,0.014,0.010391,0.0,0.014182,0.0
230,2458958.10637394,1.0,1.043,-0.006163,0.0,0.014,0.010391,0.0,0.014182,0.0
231,2458958.10637411,0.999,1.045,-0.005116,0.0,0.014,0.010561,0.0,0.014433,0.0
232,2458958.10637428,0.999,1.045,-0.005116,0.0,0.014,0.010561,0.0,0.014433,0.0
233,2458958.10637448,0.999,1.045,-0.005116,0.0,0.014,0.010561,0.0,0.014433,0.0
234,2458958.10637465,0.999,1.045,-0.005116,0.0,0.014,0.010561,0.0,0.014433,0.0
235,2458958.10637483,0.999,1.045,-0.005116,0.0,0.014,0.010561,0.0,0.014433,0.0
236,2458958.10637502,0.999,1.045,-0.005116,0.0,0.014,0.010561,0.0,0.014433,0.0
237,2458958.1063752,0.999,1.046,-0.004056,0.0,0.015,0.010636,0.0,0.014707,0.0
238,2458958.10637538,0.999,1.046,-0.004056,0.0,0.015,0.010636,0.0,0.014707,0.0
239,2458958.10637556,0.999,1.046,-0.004056,0.0,0.015,0.010636,0.0,0.014707,0.0
240,2458958.10637574,0.999,1.046,-0.004056,0.0,0.015,0.010636,0.0,0.014707,0.0
241,2458958.10637597,0.999,1.046,-0.004056,0.0,0.015,0.010636,0.0,0.014707,0.0
242,2458958.10637616,0.999,1.046,-0.004056,0.0,0.015,0.010636,0.0,0.014707,0.0
243,2458958.10637633,0.999,1.046,-0.004056,0.0,0.015,0.010636,0.0,0.014707,0.0
244,2458958.10637654,0.999,1.048,-0.002994,0.0,0.015,0.010616,0.0,0.015001,0.0
245,2458958.10637671,0.999,1.048,-0.002994,0.0,0.015,0.010616,0.0,0.015001,0.0
246,2458958.10637692,0.999,1.048,-0.002994,0.0,0.015,0.010616,0.0,0.015001,0.0
247,2458958.10637709,0.999,1.048,-0.002994,0.0,0.015,0.010616,0.0,0.015001,0.0
248,2458958.10637728,0.999,1.048,-0.002994,0.0,0.015,0.010616,0.0,0.015001,0.0
249,2458958.10637747,0.999,1.048,-0.002994,0.0,0.015,0.010616,0.0,0.015001,0.0
250,2458958.10637765,0.999,1.049,-0.001938,0.0,0.015,0.010504,0.0,0.015313,0.0
251,2458958.10637786,0.999,1.049,-0.001938,0.0,0.015,0.010504,0.0,0.015313,0.0
252,2458958.10637806,0.999,1.049,-0.001938,0.0,0.015,0.010504,0.0,0.015313,0.0
253,2458958.10637824,0.999,1.049,-0.001938,0.0,0.015,0.010504,0.0,0.015313,0.0
254,2458958.10637843,0.999,1.049,-0.001938,0.0,0.015,0.010504,0.0,0.015313,0.0
255,2458958.10637865,0.999,1.049,-0.001938,0.0,0.015,0.010504,0.0,0.015313,0.0
256,2458958.10637882,0.999,1.051,-0.000898,0.0,0.016,0.010303,0.0,0.015641,0.0
257,2458958.10637904,0.999,1.051,-0.000898,0.0,0.016,0.010303,0.0,0.015641,0.0
258,2458958.10637924,0.999,1.051,-0.000898,0.0,0.016,0.010303,0.0,0.015641,0.0
259,2458958.10637943,0.999,1.051,-0.000898,0.0,0.016,0.010303,0.0,0.015641,0.0
260,2458958.10637963,0.999,1.051,-0.000898,0.0,0.016,0.010303,0.0,0.015641,0.0
261,2458958.10637981,0.999,1.051,-0.000898,0.0,0.016,0.010303,0.0,0.015641,0.0
262,2458958.10638002,0.999,1.052,0.000118,0.0,0.016,0.010016,0.0,0.015982,0.0
263,2458958.1063802,0.999,1.052,0.000118,0.0,0.016,0.010016,0.0,0.015982,0.0
264,2458958.10638039,0.999,1.052,0.000118,0.0,0.016,0.010016,0.0,0.015982,0.0
265,2458958.10638056,0.999,1.052,0.000118,0.0,0.016,0.010016,0.0,0.015982,0.0
266,2458958.10638073,0.999,1.052,0.000118,0.0,0.016,0.010016,0.0,0.015982,0.0
267,2458958.10638091,0.999,1.052,0.000118,0.0,0.016,0.010016,0.0,0.015982,0.0
268,2458958.10638108,0.999,1.054,0.001101,0.0,0.016,0.009648,0.0,0.016332,0.0
269,2458958.10638127,0.999,1.054,0.001101,0.0,0.016,0.009648,0.0,0.016332,0.0
270,2458958.10638146,0.999,1.054,0.001101,0.0,0.016,0.009648,0.0,0.016332,0.0
271,2458958.10638164,0.999,1.054,0.001101,0.0,0.016,0.009648,0.0,0.016332,0.0
272,2458958.10638183,0.999,1.054,0.001101,0.0,0.016,0.009648,0.0,0.016332,0.0
273,2458958.10638198,0.999,1.054,0.001101,0.0,0.016,0.009648,0.0,0.016332,0.0
274,2458958.10638216,0.999,1.056,0.002043,0.0,0.017,0.009205,0.0,0.016691,0.0
275,2458958.10638236,0.999,1.056,0.002043,0.0,0.017,0.009205,0.0,0.016691,0.0
