ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
319,2458958.10639038,0.999,1.068,0.006975,0.0,0.019,0.004527
320,2458958.10639057,0.999,1.068,0.006975,0.0,0.019,0.004527
321,2458958.1063908,0.999,1.068,0.006975,0.0,0.019,0.004527
322,2458958.10639097,0.999,1.068,0.006975,0.0,0.019,0.004527
323,2458958.10639115,0.999,1.068,0.006975,0.0,0.019,0.004527
324,2458958.10639134,0.999,1.068,0.006975,0.0,0.019,0.004527
325,2458958.1063915,0.999,1.07,0.007387,0.0,0.019,0.003721
326,2458958.10639169,0.999,1.07,0.007387,0.0,0.019,0.003721
327,2458958.10639189,0.999,1.07,0.007387,0.0,0.019,0.003721
328,2458958.10639207,0.999,1.07,0.007387,0.0,0.019,0.003721
329,2458958.10639226,0.999,1.07,0.007387,0.0,0.019,0.003721
330,2458958.10639243,0.999,1.07,0.007387,0.0,0.019,0.003721
331,2458958.10639259,0.999,1.07,0.007387,0.0,0.019,0.003721
332,2458958.10639278,0.999,1.072,0.007718,0.0,0.02,0.002903
333,2458958.10639297,0.999,1.072,0.007718,0.0,0.02,0.002903
334,2458958.10639316,0.999,1.072,0.007718,0.0,0.02,0.002903
335,2458958.10639334,0.999,1.072,0.007718,0.0,0.02,0.002903
336,2458958.10639352,0.999,1.072,0.007718,0.0,0.02,0.002903
337,2458958.1063937,0.999,1.072,0.007718,0.0,0.02,0.002903
338,2458958.10639387,0.999,1.074,0.007967,0.0,0.02,0.002082
339,2458958.10639405,0.999,1.074,0.007967,0.0,0.02,0.002082
340,2458958.10639425,0.999,1.074,0.007967,0.0,0.02,0.002082
341,2458958.10639441,0.999,1.074,0.007967,0.0,0.02,0.002082
342,2458958.10639458,0.999,1.074,0.007967,0.0,0.02,0.002082
343,2458958.10639475,0.999,1.074,0.007967,0.0,0.02,0.002082
344,2458958.10639492,0.999,1.074,0.007967,0.0,0.02,0.002082
345,2458958.10639509,0.999,1.076,0.008135,0.0,0.02,0.001265
346,2458958.10639529,0.999,1.076,0.008135,0.0,0.02,0.001265
347,2458958.1063955,0.999,1.076,0.008135,0.0,0.02,0.001265
348,2458958.10639565,0.999,1.076,0.008135,0.0,0.02,0.001265
349,2458958.10639583,0.999,1.076,0.008135,0.0,0.02,0.001265
350,2458958.10639603,0.999,1.076,0.008135,0.0,0.02,0.001265
351,2458958.10639622,0.999,1.078,0.00822,0.0,0.021,0.000458
352,2458958.1063964,0.999,1.078,0.00822,0.0,0.021,0.000458
353,2458958.10639661,0.999,1.078,0.00822,0.0,0.021,0.000458
354,2458958.10639676,0.999,1.078,0.00822,0.0,0.021,0.000458
355,2458958.10639696,0.999,1.078,0.00822,0.0,0.021,0.000458
356,2458958.10639713,0.999,1.078,0.00822,0.0,0.021,0.000458
357,2458958.10639733,0.999,1.08,0.008227,0.0,0.021,-0.000331
358,2458958.10639752,0.999,1.08,0.008227,0.0,0.021,-0.000331
359,2458958.10639772,0.999,1.08,0.008227,0.0,0.021,-0.000331
360,2458958.10639789,0.999,1.08,0.008227,0.0,0.021,-0.000331
361,2458958.10639806,0.999,1.08,0.008227,0.0,0.021,-0.000331
362,2458958.10639823,0.999,1.08,0.008227,0.0,0.021,-0.000331
363,2458958.1063984,0.999,1.08,0.008227,0.0,0.021,-0.000331
364,2458958.10639858,0.999,1.082,0.008155,0.0,0.021,-0.001095
365,2458958.10639875,0.999,1.082,0.008155,0.0,0.021,-0.001095
366,2458958.10639895,0.999,1.082,0.008155,0.0,0.021,-0.001095
367,2458958.10639912,0.999,1.082,0.008155,0.0,0.021,-0.001095
368,2458958.10639933,0.999,1.082,0.008155,0.0,0.021,-0.001095
369,2458958.1063995,0.999,1.082,0.008155,0.0,0.021,-0.001095
370,2458958.10639968,0.999,1.084,0.008009,0.0,0.021,-0.001828
371,2458958.10639987,0.999,1.084,0.008009,0.0,0.021,-0.001828
372,2458958.10640005,0.999,1.084,0.008009,0.0,0.021,-0.001828
373,2458958.10640023,0.999,1.084,0.008009,0.0,0.021,-0.001828
374,2458958.10640042,0.999,1.084,0.008009,0.0,0.021,-0.001828
