ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
92,2458958.10634829,3.0,0.986,0.011093,0.0,-0.013,0.007968
93,2458958.10634846,3.0,0.986,0.011093,0.0,-0.013,0.007968
94,2458958.10634867,3.0,0.985,0.011854,0.0,-0.014,0.007252
95,2458958.10634888,3.0,0.985,0.011854,0.0,-0.014,0.007252
96,2458958.10634906,3.0,0.985,0.011854,0.0,-0.014,0.007252
97,2458958.10634925,3.0,0.985,0.011854,0.0,-0.014,0.007252
98,2458958.10634942,3.0,0.985,0.011854,0.0,-0.014,0.007252
99,2458958.10634962,3.0,0.985,0.011854,0.0,-0.014,0.007252
100,2458958.10634979,3.0,0.983,0.012539,0.0,-0.014,0.006442
101,2458958.10634999,3.0,0.983,0.012539,0.0,-0.014,0.006442
102,2458958.10635025,3.0,0.983,0.012539,0.0,-0.014,0.006442
103,2458958.10635043,3.0,0.983,0.012539,0.0,-0.014,0.006442
104,2458958.10635062,3.0,0.983,0.012539,0.0,-0.014,0.006442
105,2458958.10635082,3.0,0.982,0.013138,0.0,-0.014,0.005553
106,2458958.10635101,3.0,0.982,0.013138,0.0,-0.014,0.005553
107,2458958.10635119,3.0,0.982,0.013138,0.0,-0.014,0.005553
108,2458958.10635138,3.0,0.982,0.013138,0.0,-0.014,0.005553
109,2458958.10635157,3.0,0.982,0.013138,0.0,-0.014,0.005553
110,2458958.10635176,3.0,0.982,0.013138,0.0,-0.014,0.005553
111,2458958.10635194,3.0,0.982,0.013138,0.0,-0.014,0.005553
112,2458958.10635212,3.0,0.981,0.013646,0.0,-0.014,0.004598
113,2458958.1063523,3.0,0.981,0.013646,0.0,-0.014,0.004598
114,2458958.10635249,3.0,0.981,0.013646,0.0,-0.014,0.004598
115,2458958.10635266,3.0,0.981,0.013646,0.0,-0.014,0.004598
116,2458958.10635285,3.0,0.981,0.013646,0.0,-0.014,0.004598
117,2458958.10635303,3.0,0.981,0.013646,0.0,-0.014,0.004598
118,2458958.10635322,3.0,0.979,0.014055,0.0,-0.013,0.00359
119,2458958.1063534,3.0,0.979,0.014055,0.0,-0.013,0.00359
120,2458958.10635362,3.0,0.979,0.014055,0.0,-0.013,0.00359
121,2458958.10635381,3.0,0.979,0.014055,0.0,-0.013,0.00359
122,2458958.10635399,3.0,0.979,0.014055,0.0,-0.013,0.00359
123,2458958.10635418,3.0,0.979,0.014055,0.0,-0.013,0.00359
124,2458958.10635437,3.0,0.978,0.014362,0.0,-0.013,0.002542
125,2458958.10635458,3.0,0.978,0.014362,0.0,-0.013,0.002542
126,2458958.10635478,3.0,0.978,0.014362,0.0,-0.013,0.002542
127,2458958.10635497,3.0,0.978,0.014362,0.0,-0.013,0.002542
128,2458958.10635515,3.0,0.978,0.014362,0.0,-0.013,0.002542
129,2458958.10635535,3.0,0.978,0.014362,0.0,-0.013,0.002542
130,2458958.10635552,3.0,0.977,0.014562,0.0,-0.013,0.001468
131,2458958.10635571,3.0,0.977,0.014562,0.0,-0.013,0.001468
132,2458958.10635589,3.0,0.977,0.014562,0.0,-0.013,0.001468
133,2458958.10635608,3.0,0.977,0.014562,0.0,-0.013,0.001468
134,2458958.10635626,3.0,0.977,0.014562,0.0,-0.013,0.001468
135,2458958.10635645,3.0,0.977,0.014562,0.0,-0.013,0.001468
136,2458958.10635661,3.0,0.977,0.014562,0.0,-0.013,0.001468
137,2458958.10635679,3.0,0.975,0.014655,0.0,-0.013,0.00038
138,2458958.10635698,3.0,0.975,0.014655,0.0,-0.013,0.00038
139,2458958.10635715,3.0,0.975,0.014655,0.0,-0.013,0.00038
140,2458958.10635734,3.0,0.975,0.014655,0.0,-0.013,0.00038
141,2458958.10635752,3.0,0.975,0.014655,0.0,-0.013,0.00038
142,2458958.1063577,3.0,0.975,0.014655,0.0,-0.013,0.00038
143,2458958.10635787,3.0,0.974,0.014638,0.0,-0.013,-0.000708
144,2458958.10635807,3.0,0.974,0.014638,0.0,-0.013,-0.000708
145,2458958.10635825,3.0,0.974,0.014638,0.0,-0.013,-0.000708
146,2458958.10635845,3.0,0.974,0.014638,0.0,-0.013,-0.000708
147,2458958.10635862,3.0,0.974,0.014638,0.0,-0.013,-0.000708
148,2458958.10635881,3.0,0.974,0.014638,0.0,-0.013,-0.000708
149,2458958.106359,3.0,0.973,0.014514,0.0,-0.013,-0.001785
150,2458958.10635918,3.0,0.973,0.014514,0.0,-0.013,-0.001785
151,2458958.10635938,3.0,0.973,0.014514,0.0,-0.013,-0.001785
152,2458958.10635957,3.0,0.973,0.014514,0.0,-0.013,-0.001785
153,2458958.10635975,3.0,0.973,0.014514,0.0,-0.013,-0.001785
154,2458958.10635994,3.0,0.973,0.014514,0.0,-0.013,-0.001785
155,2458958.10636012,3.0,0.971,0.014282,0.0,-0.013,-0.00284
156,2458958.10636029,3.0,0.971,0.014282,0.0,-0.013,-0.00284
157,2458958.10636049,3.0,0.971,0.014282,0.0,-0.013,-0.00284
158,2458958.10636067,3.0,0.971,0.014282,0.0,-0.013,-0.00284
159,2458958.10636086,3.0,0.971,0.014282,0.0,-0.013,-0.00284
160,2458958.10636103,3.0,0.971,0.014282,0.0,-0.013,-0.00284
161,2458958.10636123,3.0,0.971,0.014282,0.0,-0.013,-0.00284
162,2458958.1063614,3.0,0.97,0.013947,0.0,-0.013,-0.003861
163,2458958.10636161,3.0,0.97,0.013947,0.0,-0.013,-0.003861
164,2458958.10636179,3.0,0.97,0.013947,0.0,-0.013,-0.003861
165,2458958.10636198,3.0,0.97,0.013947,0.0,-0.013,-0.003861
166,2458958.10636215,3.0,0.97,0.013947,0.0,-0.013,-0.003861
167,2458958.10636233,3.0,0.97,0.013947,0.0,-0.013,-0.003861
168,2458958.1063625,3.0,0.969,0.013512,0.0,-0.013,-0.004838
169,2458958.10636269,3.0,0.969,0.013512,0.0,-0.013,-0.004838
170,2458958.10636287,3.0,0.969,0.013512,0.0,-0.013,-0.004838
171,2458958.10636307,3.0,0.969,0.013512,0.0,-0.013,-0.004838
172,2458958.10636324,3.0,0.969,0.013512,0.0,-0.013,-0.004838
173,2458958.10636343,3.0,0.969,0.013512,0.0,-0.013,-0.004838
174,2458958.10636361,3.0,0.967,0.012982,0.0,-0.013,-0.005761
175,2458958.10636381,3.0,0.967,0.012982,0.0,-0.013,-0.005761
176,2458958.10636399,3.0,0.967,0.012982,0.0,-0.013,-0.005761
177,2458958.10636417,3.0,0.967,0.012982,0.0,-0.013,-0.005761
178,2458958.10636436,3.0,0.967,0.012982,0.0,-0.013,-0.005761
179,2458958.10636456,3.0,0.967,0.012982,0.0,-0.013,-0.005761
180,2458958.10636475,3.0,0.966,0.012363,0.0,-0.013,-0.006623
181,2458958.10636493,3.0,0.966,0.012363,0.0,-0.013,-0.006623
182,2458958.10636512,3.0,0.966,0.012363,0.0,-0.013,-0.006623
183,2458958.10636534,3.0,0.966,0.012363,0.0,-0.013,-0.006623
184,2458958.10636551,3.0,0.966,0.012363,0.0,-0.013,-0.006623
185,2458958.10636571,3.0,0.966,0.012363,0.0,-0.013,-0.006623
186,2458958.1063659,3.0,0.965,0.011661,0.0,-0.013,-0.007415
187,2458958.10636606,3.0,0.965,0.011661,0.0,-0.013,-0.007415
188,2458958.10636627,3.0,0.965,0.011661,0.0,-0.013,-0.007415
189,2458958.10636645,3.0,0.965,0.011661,0.0,-0.013,-0.007415
190,2458958.10636662,3.0,0.965,0.011661,0.0,-0.013,-0.007415
191,2458958.10636681,3.0,0.965,0.011661,0.0,-0.013,-0.007415
192,2458958.10636698,3.0,0.965,0.011661,0.0,-0.013,-0.007415
193,2458958.10636715,3.0,0.963,0.010884,0.0,-0.013,-0.00813
194,2458958.10636735,3.0,0.963,0.010884,0.0,-0.013,-0.00813
195,2458958.10636753,3.0,0.963,0.010884,0.0,-0.013,-0.00813
196,2458958.10636772,3.0,0.963,0.010884,0.0,-0.013,-0.00813
197,2458958.10636789,3.0,0.963,0.010884,0.0,-0.013,-0.00813
198,2458958.10636808,3.0,0.963,0.010884,0.0,-0.013,-0.00813
199,2458958.10636825,3.0,0.962,0.01004,0.0,-0.013,-0.008763
200,2458958.10636843,3.0,0.962,0.01004,0.0,-0.013,-0.008763
201,2458958.10636863,3.0,0.962,0.01004,0.0,-0.013,-0.008763
202,2458958.10636881,3.0,0.962,0.01004,0.0,-0.013,-0.008763
203,2458958.10636899,3.0,0.962,0.01004,0.0,-0.013,-0.008763
204,2458958.10636917,3.0,0.962,0.01004,0.0,-0.013,-0.008763
205,2458958.10636936,3.0,0.962,0.01004,0.0,-0.013,-0.008763
206,2458958.10636957,3.0,0.961,0.009136,0.0,-0.014,-0.009309
207,2458958.10636975,3.0,0.961,0.009136,0.0,-0.014,-0.009309
208,2458958.10636995,3.0,0.961,0.009136,0.0,-0.014,-0.009309
209,2458958.10637014,3.0,0.961,0.009136,0.0,-0.014,-0.009309
210,2458958.1063703,3.0,0.961,0.009136,0.0,-0.014,-0.009309
211,2458958.1063705,3.0,0.961,0.009136,0.0,-0.014,-0.009309
212,2458958.10637067,3.0,0.959,0.008183,0.0,-0.014,-0.009764
213,2458958.10637087,3.0,0.959,0.008183,0.0,-0.014,-0.009764
214,2458958.10637106,3.0,0.959,0.008183,0.0,-0.014,-0.009764
215,2458958.10637125,3.0,0.959,0.008183,0.0,-0.014,-0.009764
216,2458958.10637142,3.0,0.959,0.008183,0.0,-0.014,-0.009764
217,2458958.1063716,3.0,0.959,0.008183,0.0,-0.014,-0.009764
218,2458958.10637177,3.0,0.958,0.007189,0.0,-0.014,-0.010125
219,2458958.10637197,3.0,0.958,0.007189,0.0,-0.014,-0.010125
220,2458958.10637216,3.0,0.958,0.007189,0.0,-0.014,-0.010125
221,2458958.10637235,3.0,0.958,0.007189,0.0,-0.014,-0.010125
222,2458958.10637252,3.0,0.958,0.007189,0.0,-0.014,-0.010125
223,2458958.1063727,3.0,0.958,0.007189,0.0,-0.014,-0.010125
224,2458958.10637286,3.0,0.958,0.007189,0.0,-0.014,-0.010125
225,2458958.10637306,3.0,0.957,0.006163,0.0,-0.014,-0.010391
226,2458958.10637324,3.0,0.957,0.006163,0.0,-0.014,-0.010391
227,2458958.10637344,3.0,0.957,0.006163,0.0,-0.014,-0.010391
228,2458958.10637361,3.0,0.957,0.006163,0.0,-0.014,-0.010391
229,2458958.1063738,3.0,0.957,0.006163,0.0,-0.014,-0.010391
230,2458958.10637397,3.0,0.957,0.006163,0.0,-0.014,-0.010391
231,2458958.10637414,3.001,0.955,0.005116,0.0,-0.014,-0.010561
232,2458958.10637434,3.001,0.955,0.005116,0.0,-0.014,-0.010561
233,2458958.10637451,3.001,0.955,0.005116,0.0,-0.014,-0.010561
234,2458958.10637469,3.001,0.955,0.005116,0.0,-0.014,-0.010561
235,2458958.10637487,3.001,0.955,0.005116,0.0,-0.014,-0.010561
236,2458958.10637505,3.001,0.955,0.005116,0.0,-0.014,-0.010561
237,2458958.10637523,3.001,0.954,0.004056,0.0,-0.015,-0.010636
238,2458958.10637542,3.001,0.954,0.004056,0.0,-0.015,-0.010636
239,2458958.10637559,3.001,0.954,0.004056,0.0,-0.015,-0.010636
240,2458958.10637578,3.001,0.954,0.004056,0.0,-0.015,-0.010636
241,2458958.10637601,3.001,0.954,0.004056,0.0,-0.015,-0.010636
242,2458958.10637619,3.001,0.954,0.004056,0.0,-0.015,-0.010636
243,2458958.10637638,3.001,0.952,0.002994,0.0,-0.015,-0.010616
244,2458958.10637657,3.001,0.952,0.002994,0.0,-0.015,-0.010616
245,2458958.10637677,3.001,0.952,0.002994,0.0,-0.015,-0.010616
246,2458958.10637696,3.001,0.952,0.002994,0.0,-0.015,-0.010616
247,2458958.10637713,3.001,0.952,0.002994,0.0,-0.015,-0.010616
248,2458958.10637731,3.001,0.952,0.002994,0.0,-0.015,-0.010616
249,2458958.1063775,3.001,0.952,0.002994,0.0,-0.015,-0.010616
250,2458958.1063777,3.001,0.951,0.001938,0.0,-0.015,-0.010504
251,2458958.10637789,3.001,0.951,0.001938,0.0,-0.015,-0.010504
252,2458958.10637809,3.001,0.951,0.001938,0.0,-0.015,-0.010504
253,2458958.10637828,3.001,0.951,0.001938,0.0,-0.015,-0.010504
254,2458958.10637846,3.001,0.951,0.001938,0.0,-0.015,-0.010504
255,2458958.10637868,3.001,0.949,0.000898,0.0,-0.016,-0.010303
256,2458958.10637887,3.001,0.949,0.000898,0.0,-0.016,-0.010303
257,2458958.10637907,3.001,0.949,0.000898,0.0,-0.016,-0.010303
258,2458958.10637927,3.001,0.949,0.000898,0.0,-0.016,-0.010303
259,2458958.10637948,3.001,0.949,0.000898,0.0,-0.016,-0.010303
260,2458958.10637966,3.001,0.949,0.000898,0.0,-0.016,-0.010303
261,2458958.10637985,3.001,0.948,-0.000118,0.0,-0.016,-0.010016
262,2458958.10638005,3.001,0.948,-0.000118,0.0,-0.016,-0.010016
263,2458958.10638024,3.001,0.948,-0.000118,0.0,-0.016,-0.010016
264,2458958.10638042,3.001,0.948,-0.000118,0.0,-0.016,-0.010016
265,2458958.10638059,3.001,0.948,-0.000118,0.0,-0.016,-0.010016
266,2458958.10638079,3.001,0.948,-0.000118,0.0,-0.016,-0.010016
267,2458958.10638094,3.001,0.948,-0.000118,0.0,-0.016,-0.010016
268,2458958.10638111,3.001,0.946,-0.001101,0.0,-0.016,-0.009648
269,2458958.10638131,3.001,0.946,-0.001101,0.0,-0.016,-0.009648
270,2458958.10638149,3.001,0.946,-0.001101,0.0,-0.016,-0.009648
271,2458958.10638169,3.001,0.946,-0.001101,0.0,-0.016,-0.009648
272,2458958.10638186,3.001,0.946,-0.001101,0.0,-0.016,-0.009648
273,2458958.10638201,3.001,0.946,-0.001101,0.0,-0.016,-0.009648
274,2458958.1063822,3.001,0.944,-0.002043,0.0,-0.017,-0.009205
275,2458958.10638238,3.001,0.944,-0.002043,0.0,-0.017,-0.009205
276,2458958.10638257,3.001,0.944,-0.002043,0.0,-0.017,-0.009205
277,2458958.10638277,3.001,0.944,-0.002043,0.0,-0.017,-0.009205
278,2458958.10638294,3.001,0.944,-0.002043,0.0,-0.017,-0.009205
279,2458958.1063831,3.001,0.944,-0.002043,0.0,-0.017,-0.009205
280,2458958.10638326,3.001,0.944,-0.002043,0.0,-0.017,-0.009205
281,2458958.10638344,3.001,0.943,-0.002938,0.0,-0.017,-0.008692
282,2458958.10638363,3.001,0.943,-0.002938,0.0,-0.017,-0.008692
283,2458958.10638383,3.001,0.943,-0.002938,0.0,-0.017,-0.008692
284,2458958.10638403,3.001,0.943,-0.002938,0.0,-0.017,-0.008692
285,2458958.1063842,3.001,0.943,-0.002938,0.0,-0.017,-0.008692
286,2458958.10638438,3.001,0.943,-0.002938,0.0,-0.017,-0.008692
287,2458958.10638456,3.001,0.941,-0.003778,0.0,-0.017,-0.008115
288,2458958.10638475,3.001,0.941,-0.003778,0.0,-0.017,-0.008115
289,2458958.10638495,3.001,0.941,-0.003778,0.0,-0.017,-0.008115
290,2458958.10638512,3.001,0.941,-0.003778,0.0,-0.017,-0.008115
291,2458958.1063853,3.001,0.941,-0.003778,0.0,-0.017,-0.008115
292,2458958.1063855,3.001,0.941,-0.003778,0.0,-0.017,-0.008115
293,2458958.10638568,3.001,0.939,-0.004557,0.0,-0.018,-0.007482
294,2458958.10638588,3.001,0.939,-0.004557,0.0,-0.018,-0.007482
295,2458958.10638608,3.001,0.939,-0.004557,0.0,-0.018,-0.007482
296,2458958.10638625,3.001,0.939,-0.004557,0.0,-0.018,-0.007482
297,2458958.10638644,3.001,0.939,-0.004557,0.0,-0.018,-0.007482
298,2458958.10638662,3.001,0.939,-0.004557,0.0,-0.018,-0.007482
299,2458958.10638679,3.001,0.939,-0.004557,0.0,-0.018,-0.007482
300,2458958.10638699,3.001,0.937,-0.005271,0.0,-0.018,-0.006799
301,2458958.10638718,3.001,0.937,-0.005271,0.0,-0.018,-0.006799
302,2458958.10638736,3.001,0.937,-0.005271,0.0,-0.018,-0.006799
303,2458958.10638753,3.001,0.937,-0.005271,0.0,-0.018,-0.006799
304,2458958.10638772,3.001,0.937,-0.005271,0.0,-0.018,-0.006799
305,2458958.10638792,3.001,0.937,-0.005271,0.0,-0.018,-0.006799
306,2458958.10638809,3.001,0.936,-0.005914,0.0,-0.018,-0.006074
307,2458958.10638829,3.001,0.936,-0.005914,0.0,-0.018,-0.006074
308,2458958.10638848,3.001,0.936,-0.005914,0.0,-0.018,-0.006074
309,2458958.10638866,3.001,0.936,-0.005914,0.0,-0.018,-0.006074
310,2458958.10638885,3.001,0.936,-0.005914,0.0,-0.018,-0.006074
311,2458958.10638903,3.001,0.936,-0.005914,0.0,-0.018,-0.006074
312,2458958.1063892,3.001,0.934,-0.006484,0.0,-0.019,-0.005314
313,2458958.1063894,3.001,0.934,-0.006484,0.0,-0.019,-0.005314
314,2458958.10638957,3.001,0.934,-0.006484,0.0,-0.019,-0.005314
315,2458958.10638975,3.001,0.934,-0.006484,0.0,-0.019,-0.005314
316,2458958.10638991,3.001,0.934,-0.006484,0.0,-0.019,-0.005314
317,2458958.10639009,3.001,0.934,-0.006484,0.0,-0.019,-0.005314
318,2458958.10639028,3.001,0.932,-0.006975,0.0,-0.019,-0.004527
319,2458958.10639045,3.001,0.932,-0.006975,0.0,-0.019,-0.004527
320,2458958.10639067,3.001,0.932,-0.006975,0.0,-0.019,-0.004527
321,2458958.10639086,3.001,0.932,-0.006975,0.0,-0.019,-0.004527
322,2458958.10639103,3.001,0.932,-0.006975,0.0,-0.019,-0.004527
323,2458958.10639123,3.001,0.932,-0.006975,0.0,-0.019,-0.004527
324,2458958.10639141,3.001,0.932,-0.006975,0.0,-0.019,-0.004527
325,2458958.10639159,3.001,0.93,-0.007387,0.0,-0.019,-0.003721
326,2458958.10639177,3.001,0.93,-0.007387,0.0,-0.019,-0.003721
327,2458958.10639197,3.001,0.93,-0.007387,0.0,-0.019,-0.003721
328,2458958.10639215,3.001,0.93,-0.007387,0.0,-0.019,-0.003721
329,2458958.10639233,3.001,0.93,-0.007387,0.0,-0.019,-0.003721
330,2458958.1063925,3.001,0.93,-0.007387,0.0,-0.019,-0.003721
331,2458958.10639267,3.001,0.928,-0.007718,0.0,-0.02,-0.002903
332,2458958.10639285,3.001,0.928,-0.007718,0.0,-0.02,-0.002903
333,2458958.10639306,3.001,0.928,-0.007718,0.0,-0.02,-0.002903
334,2458958.10639323,3.001,0.928,-0.007718,0.0,-0.02,-0.002903
335,2458958.1063934,3.001,0.928,-0.007718,0.0,-0.02,-0.002903
336,2458958.10639359,3.001,0.928,-0.007718,0.0,-0.02,-0.002903
337,2458958.10639376,3.001,0.928,-0.007718,0.0,-0.02,-0.002903
338,2458958.10639395,3.001,0.926,-0.007967,0.0,-0.02,-0.002082
339,2458958.10639413,3.001,0.926,-0.007967,0.0,-0.02,-0.002082
340,2458958.10639431,3.001,0.926,-0.007967,0.0,-0.02,-0.002082
341,2458958.10639449,3.001,0.926,-0.007967,0.0,-0.02,-0.002082
342,2458958.10639464,3.001,0.926,-0.007967,0.0,-0.02,-0.002082
343,2458958.10639483,3.001,0.926,-0.007967,0.0,-0.02,-0.002082
344,2458958.10639499,3.001,0.924,-0.008135,0.0,-0.02,-0.001265
345,2458958.10639517,3.001,0.924,-0.008135,0.0,-0.02,-0.001265
346,2458958.10639538,3.001,0.924,-0.008135,0.0,-0.02,-0.001265
347,2458958.10639556,3.001,0.924,-0.008135,0.0,-0.02,-0.001265
348,2458958.10639573,3.001,0.924,-0.008135,0.0,-0.02,-0.001265
349,2458958.10639593,3.001,0.924,-0.008135,0.0,-0.02,-0.001265
350,2458958.1063961,3.001,0.922,-0.00822,0.0,-0.021,-0.000458
351,2458958.10639627,3.001,0.922,-0.00822,0.0,-0.021,-0.000458
352,2458958.10639648,3.001,0.922,-0.00822,0.0,-0.021,-0.000458
353,2458958.10639667,3.001,0.922,-0.00822,0.0,-0.021,-0.000458
354,2458958.10639684,3.001,0.922,-0.00822,0.0,-0.021,-0.000458
355,2458958.10639703,3.001,0.922,-0.00822,0.0,-0.021,-0.000458
356,2458958.1063972,3.001,0.922,-0.00822,0.0,-0.021,-0.000458
357,2458958.10639741,3.001,0.92,-0.008227,0.0,-0.021,0.000331
358,2458958.10639759,3.001,0.92,-0.008227,0.0,-0.021,0.000331
359,2458958.10639778,3.001,0.92,-0.008227,0.0,-0.021,0.000331
360,2458958.10639795,3.001,0.92,-0.008227,0.0,-0.021,0.000331
361,2458958.10639811,3.001,0.92,-0.008227,0.0,-0.021,0.000331
362,2458958.1063983,3.001,0.92,-0.008227,0.0,-0.021,0.000331
363,2458958.10639846,3.001,0.918,-0.008155,0.0,-0.021,0.001095
364,2458958.10639865,3.001,0.918,-0.008155,0.0,-0.021,0.001095
365,2458958.10639882,3.001,0.918,-0.008155,0.0,-0.021,0.001095
366,2458958.10639902,3.001,0.918,-0.008155,0.0,-0.021,0.001095
