ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
35,2458957.77251383,3.932,5.027,0.604384,-0.037,0.145,-0.460048
36,2458957.772514,3.932,5.027,0.604384,-0.037,0.145,-0.460048
37,2458957.77251418,3.922,5.036,0.559365,-0.025,0.126,-0.44064
38,2458957.77251436,3.922,5.036,0.559365,-0.025,0.126,-0.44064
39,2458957.77251456,3.922,5.036,0.559365,-0.025,0.126,-0.44064
40,2458957.77251473,3.922,5.036,0.559365,-0.025,0.126,-0.44064
41,2458957.77251491,3.922,5.036,0.559365,-0.025,0.126,-0.44064
42,2458957.77251508,3.922,5.036,0.559365,-0.025,0.126,-0.44064
43,2458957.77251527,3.922,5.036,0.559365,-0.025,0.126,-0.44064
44,2458957.77251544,3.914,5.045,0.516553,-0.014,0.106,-0.415919
45,2458957.77251563,3.914,5.045,0.516553,-0.014,0.106,-0.415919
46,2458957.7725158,3.914,5.045,0.516553,-0.014,0.106,-0.415919
47,2458957.772516,3.914,5.045,0.516553,-0.014,0.106,-0.415919
48,2458957.77251617,3.914,5.045,0.516553,-0.014,0.106,-0.415919
49,2458957.77251635,3.914,5.045,0.516553,-0.014,0.106,-0.415919
50,2458957.77251652,3.909,5.053,0.47631,-0.004,0.086,-0.38928
51,2458957.7725167,3.909,5.053,0.47631,-0.004,0.086,-0.38928
52,2458957.77251691,3.909,5.053,0.47631,-0.004,0.086,-0.38928
53,2458957.77251707,3.909,5.053,0.47631,-0.004,0.086,-0.38928
54,2458957.77251728,3.909,5.053,0.47631,-0.004,0.086,-0.38928
55,2458957.77251745,3.909,5.053,0.47631,-0.004,0.086,-0.38928
56,2458957.77251764,3.905,5.06,0.438734,0.004,0.067,-0.362551
57,2458957.77251782,3.905,5.06,0.438734,0.004,0.067,-0.362551
58,2458957.77251801,3.905,5.06,0.438734,0.004,0.067,-0.362551
59,2458957.77251818,3.905,5.06,0.438734,0.004,0.067,-0.362551
60,2458957.77251834,3.905,5.06,0.438734,0.004,0.067,-0.362551
61,2458957.77251852,3.905,5.06,0.438734,0.004,0.067,-0.362551
62,2458957.77251869,3.905,5.06,0.438734,0.004,0.067,-0.362551
63,2458957.77251887,3.904,5.065,0.403786,0.011,0.049,-0.336683
64,2458957.77251904,3.904,5.065,0.403786,0.011,0.049,-0.336683
65,2458957.77251921,3.904,5.065,0.403786,0.011,0.049,-0.336683
66,2458957.7725194,3.904,5.065,0.403786,0.011,0.049,-0.336683
67,2458957.77251958,3.904,5.065,0.403786,0.011,0.049,-0.336683
68,2458957.77251975,3.904,5.065,0.403786,0.011,0.049,-0.336683
69,2458957.77251993,3.904,5.065,0.403786,0.011,0.049,-0.336683
70,2458957.7725201,3.903,5.069,0.371359,0.017,0.033,-0.312136
71,2458957.77252027,3.903,5.069,0.371359,0.017,0.033,-0.312136
72,2458957.77252046,3.903,5.069,0.371359,0.017,0.033,-0.312136
73,2458957.77252064,3.903,5.069,0.371359,0.017,0.033,-0.312136
74,2458957.77252081,3.903,5.069,0.371359,0.017,0.033,-0.312136
75,2458957.77252101,3.903,5.069,0.371359,0.017,0.033,-0.312136
76,2458957.77252117,3.904,5.073,0.341309,0.022,0.019,-0.289102
77,2458957.77252135,3.904,5.073,0.341309,0.022,0.019,-0.289102
78,2458957.77252155,3.904,5.073,0.341309,0.022,0.019,-0.289102
79,2458957.77252172,3.904,5.073,0.341309,0.022,0.019,-0.289102
80,2458957.7725219,3.904,5.073,0.341309,0.022,0.019,-0.289102
81,2458957.77252208,3.904,5.073,0.341309,0.022,0.019,-0.289102
82,2458957.77252223,3.904,5.073,0.341309,0.022,0.019,-0.289102
83,2458957.77252242,3.906,5.074,0.313483,0.026,0.005,-0.267624
84,2458957.77252259,3.906,5.074,0.313483,0.026,0.005,-0.267624
85,2458957.77252278,3.906,5.074,0.313483,0.026,0.005,-0.267624
86,2458957.77252296,3.906,5.074,0.313483,0.026,0.005,-0.267624
87,2458957.77252313,3.906,5.074,0.313483,0.026,0.005,-0.267624
88,2458957.7725233,3.906,5.074,0.313483,0.026,0.005,-0.267624
89,2458957.77252347,3.909,5.075,0.287728,0.028,-0.006,-0.24767
90,2458957.77252365,3.909,5.075,0.287728,0.028,-0.006,-0.24767
91,2458957.77252384,3.909,5.075,0.287728,0.028,-0.006,-0.24767
92,2458957.77252402,3.909,5.075,0.287728,0.028,-0.006,-0.24767
93,2458957.77252419,3.909,5.075,0.287728,0.028,-0.006,-0.24767
94,2458957.77252438,3.909,5.075,0.287728,0.028,-0.006,-0.24767
95,2458957.77252456,3.909,5.075,0.287728,0.028,-0.006,-0.24767
96,2458957.77252475,3.912,5.075,0.263894,0.03,-0.016,-0.229169
97,2458957.77252494,3.912,5.075,0.263894,0.03,-0.016,-0.229169
98,2458957.7725251,3.912,5.075,0.263894,0.03,-0.016,-0.229169
99,2458957.77252528,3.912,5.075,0.263894,0.03,-0.016,-0.229169
100,2458957.77252547,3.912,5.075,0.263894,0.03,-0.016,-0.229169
101,2458957.77252567,3.912,5.075,0.263894,0.03,-0.016,-0.229169
102,2458957.77252585,3.915,5.074,0.241842,0.031,-0.025,-0.212032
103,2458957.77252601,3.915,5.074,0.241842,0.031,-0.025,-0.212032
104,2458957.77252622,3.915,5.074,0.241842,0.031,-0.025,-0.212032
105,2458957.77252638,3.915,5.074,0.241842,0.031,-0.025,-0.212032
106,2458957.77252656,3.915,5.074,0.241842,0.031,-0.025,-0.212032
107,2458957.77252674,3.915,5.074,0.241842,0.031,-0.025,-0.212032
108,2458957.7725269,3.915,5.074,0.241842,0.031,-0.025,-0.212032
109,2458957.77252711,3.919,5.072,0.221438,0.032,-0.033,-0.196165
110,2458957.77252728,3.919,5.072,0.221438,0.032,-0.033,-0.196165
111,2458957.77252747,3.919,5.072,0.221438,0.032,-0.033,-0.196165
112,2458957.77252763,3.919,5.072,0.221438,0.032,-0.033,-0.196165
113,2458957.77252781,3.919,5.072,0.221438,0.032,-0.033,-0.196165
114,2458957.772528,3.919,5.072,0.221438,0.032,-0.033,-0.196165
115,2458957.77252818,3.923,5.069,0.202562,0.032,-0.04,-0.181476
116,2458957.77252837,3.923,5.069,0.202562,0.032,-0.04,-0.181476
117,2458957.77252855,3.923,5.069,0.202562,0.032,-0.04,-0.181476
118,2458957.77252874,3.923,5.069,0.202562,0.032,-0.04,-0.181476
119,2458957.77252894,3.923,5.069,0.202562,0.032,-0.04,-0.181476
120,2458957.77252911,3.923,5.069,0.202562,0.032,-0.04,-0.181476
121,2458957.77252929,3.927,5.065,0.185099,0.032,-0.045,-0.167876
122,2458957.77252948,3.927,5.065,0.185099,0.032,-0.045,-0.167876
123,2458957.77252966,3.927,5.065,0.185099,0.032,-0.045,-0.167876
124,2458957.77252985,3.927,5.065,0.185099,0.032,-0.045,-0.167876
125,2458957.77253005,3.927,5.065,0.185099,0.032,-0.045,-0.167876
126,2458957.77253022,3.927,5.065,0.185099,0.032,-0.045,-0.167876
127,2458957.77253042,3.931,5.061,0.168945,0.031,-0.05,-0.15528
128,2458957.77253069,3.931,5.061,0.168945,0.031,-0.05,-0.15528
129,2458957.77253087,3.931,5.061,0.168945,0.031,-0.05,-0.15528
130,2458957.77253108,3.931,5.061,0.168945,0.031,-0.05,-0.15528
131,2458957.77253125,3.931,5.061,0.168945,0.031,-0.05,-0.15528
132,2458957.77253141,3.931,5.061,0.168945,0.031,-0.05,-0.15528
133,2458957.77253161,3.935,5.057,0.154003,0.031,-0.054,-0.143612
134,2458957.77253178,3.935,5.057,0.154003,0.031,-0.054,-0.143612
135,2458957.77253197,3.935,5.057,0.154003,0.031,-0.054,-0.143612
136,2458957.77253215,3.935,5.057,0.154003,0.031,-0.054,-0.143612
137,2458957.77253235,3.935,5.057,0.154003,0.031,-0.054,-0.143612
138,2458957.77253252,3.935,5.057,0.154003,0.031,-0.054,-0.143612
139,2458957.7725327,3.935,5.057,0.154003,0.031,-0.054,-0.143612
140,2458957.77253286,3.939,5.051,0.140185,0.03,-0.057,-0.132799
141,2458957.77253303,3.939,5.051,0.140185,0.03,-0.057,-0.132799
142,2458957.77253328,3.939,5.051,0.140185,0.03,-0.057,-0.132799
143,2458957.77253345,3.939,5.051,0.140185,0.03,-0.057,-0.132799
144,2458957.77253365,3.939,5.051,0.140185,0.03,-0.057,-0.132799
145,2458957.77253383,3.939,5.051,0.140185,0.03,-0.057,-0.132799
146,2458957.772534,3.942,5.046,0.127409,0.029,-0.06,-0.122774
147,2458957.7725342,3.942,5.046,0.127409,0.029,-0.06,-0.122774
148,2458957.77253439,3.942,5.046,0.127409,0.029,-0.06,-0.122774
149,2458957.77253456,3.942,5.046,0.127409,0.029,-0.06,-0.122774
150,2458957.77253477,3.942,5.046,0.127409,0.029,-0.06,-0.122774
151,2458957.77253494,3.942,5.046,0.127409,0.029,-0.06,-0.122774
152,2458957.77253513,3.946,5.04,0.115598,0.028,-0.061,-0.113478
153,2458957.77253534,3.946,5.04,0.115598,0.028,-0.061,-0.113478
154,2458957.77253552,3.946,5.04,0.115598,0.028,-0.061,-0.113478
155,2458957.77253569,3.946,5.04,0.115598,0.028,-0.061,-0.113478
156,2458957.7725359,3.946,5.04,0.115598,0.028,-0.061,-0.113478
157,2458957.77253606,3.946,5.04,0.115598,0.028,-0.061,-0.113478
158,2458957.77253625,3.949,5.035,0.104682,0.027,-0.063,-0.104853
159,2458957.77253642,3.949,5.035,0.104682,0.027,-0.063,-0.104853
160,2458957.77253661,3.949,5.035,0.104682,0.027,-0.063,-0.104853
161,2458957.77253682,3.949,5.035,0.104682,0.027,-0.063,-0.104853
162,2458957.77253698,3.949,5.035,0.104682,0.027,-0.063,-0.104853
163,2458957.77253716,3.949,5.035,0.104682,0.027,-0.063,-0.104853
164,2458957.77253734,3.949,5.035,0.104682,0.027,-0.063,-0.104853
165,2458957.77253751,3.953,5.029,0.094598,0.026,-0.063,-0.096848
166,2458957.7725377,3.953,5.029,0.094598,0.026,-0.063,-0.096848
167,2458957.77253788,3.953,5.029,0.094598,0.026,-0.063,-0.096848
168,2458957.77253808,3.953,5.029,0.094598,0.026,-0.063,-0.096848
169,2458957.77253825,3.953,5.029,0.094598,0.026,-0.063,-0.096848
170,2458957.77253844,3.953,5.029,0.094598,0.026,-0.063,-0.096848
171,2458957.77253863,3.956,5.023,0.085284,0.025,-0.063,-0.089417
172,2458957.77253882,3.956,5.023,0.085284,0.025,-0.063,-0.089417
173,2458957.77253899,3.956,5.023,0.085284,0.025,-0.063,-0.089417
174,2458957.77253917,3.956,5.023,0.085284,0.025,-0.063,-0.089417
175,2458957.77253934,3.956,5.023,0.085284,0.025,-0.063,-0.089417
176,2458957.77253954,3.956,5.023,0.085284,0.025,-0.063,-0.089417
177,2458957.77253971,3.958,5.016,0.076679,0.024,-0.063,-0.082686
178,2458957.77253991,3.958,5.016,0.076679,0.024,-0.063,-0.082686
179,2458957.7725401,3.958,5.016,0.076679,0.024,-0.063,-0.082686
180,2458957.77254028,3.958,5.016,0.076679,0.024,-0.063,-0.082686
181,2458957.77254046,3.958,5.016,0.076679,0.024,-0.063,-0.082686
182,2458957.77254064,3.958,5.016,0.076679,0.024,-0.063,-0.082686
183,2458957.7725408,3.958,5.016,0.076679,0.024,-0.063,-0.082686
184,2458957.77254098,3.961,5.01,0.068727,0.023,-0.062,-0.076332
185,2458957.77254117,3.961,5.01,0.068727,0.023,-0.062,-0.076332
186,2458957.77254137,3.961,5.01,0.068727,0.023,-0.062,-0.076332
187,2458957.77254154,3.961,5.01,0.068727,0.023,-0.062,-0.076332
188,2458957.7725417,3.961,5.01,0.068727,0.023,-0.062,-0.076332
189,2458957.7725419,3.961,5.01,0.068727,0.023,-0.062,-0.076332
190,2458957.77254206,3.963,5.004,0.061391,0.022,-0.061,-0.070372
191,2458957.77254223,3.963,5.004,0.061391,0.022,-0.061,-0.070372
192,2458957.77254242,3.963,5.004,0.061391,0.022,-0.061,-0.070372
193,2458957.77254258,3.963,5.004,0.061391,0.022,-0.061,-0.070372
194,2458957.77254275,3.963,5.004,0.061391,0.022,-0.061,-0.070372
195,2458957.77254296,3.963,5.004,0.061391,0.022,-0.061,-0.070372
196,2458957.77254314,3.963,5.004,0.061391,0.022,-0.061,-0.070372
197,2458957.77254332,3.965,4.998,0.054631,0.021,-0.06,-0.064805
198,2458957.7725435,3.965,4.998,0.054631,0.021,-0.06,-0.064805
199,2458957.77254366,3.965,4.998,0.054631,0.021,-0.06,-0.064805
200,2458957.77254384,3.965,4.998,0.054631,0.021,-0.06,-0.064805
201,2458957.77254402,3.965,4.998,0.054631,0.021,-0.06,-0.064805
202,2458957.7725442,3.965,4.998,0.054631,0.021,-0.06,-0.064805
203,2458957.77254438,3.967,4.992,0.048409,0.02,-0.058,-0.059616
204,2458957.77254456,3.967,4.992,0.048409,0.02,-0.058,-0.059616
205,2458957.77254476,3.967,4.992,0.048409,0.02,-0.058,-0.059616
206,2458957.77254493,3.967,4.992,0.048409,0.02,-0.058,-0.059616
207,2458957.77254509,3.967,4.992,0.048409,0.02,-0.058,-0.059616
208,2458957.77254529,3.967,4.992,0.048409,0.02,-0.058,-0.059616
209,2458957.77254545,3.967,4.992,0.048409,0.02,-0.058,-0.059616
210,2458957.77254565,3.969,4.986,0.042687,0.019,-0.056,-0.054785
211,2458957.77254583,3.969,4.986,0.042687,0.019,-0.056,-0.054785
212,2458957.77254601,3.969,4.986,0.042687,0.019,-0.056,-0.054785
213,2458957.77254619,3.969,4.986,0.042687,0.019,-0.056,-0.054785
214,2458957.77254637,3.969,4.986,0.042687,0.019,-0.056,-0.054785
215,2458957.77254654,3.969,4.986,0.042687,0.019,-0.056,-0.054785
216,2458957.77254671,3.971,4.981,0.037432,0.018,-0.054,-0.050292
217,2458957.77254689,3.971,4.981,0.037432,0.018,-0.054,-0.050292
218,2458957.77254707,3.971,4.981,0.037432,0.018,-0.054,-0.050292
219,2458957.77254725,3.971,4.981,0.037432,0.018,-0.054,-0.050292
220,2458957.77254744,3.971,4.981,0.037432,0.018,-0.054,-0.050292
221,2458957.77254762,3.971,4.981,0.037432,0.018,-0.054,-0.050292
222,2458957.77254779,3.971,4.981,0.037432,0.018,-0.054,-0.050292
223,2458957.77254799,3.972,4.975,0.03261,0.017,-0.052,-0.046113
224,2458957.77254816,3.972,4.975,0.03261,0.017,-0.052,-0.046113
225,2458957.77254834,3.972,4.975,0.03261,0.017,-0.052,-0.046113
226,2458957.77254851,3.972,4.975,0.03261,0.017,-0.052,-0.046113
227,2458957.77254867,3.972,4.975,0.03261,0.017,-0.052,-0.046113
228,2458957.77254887,3.972,4.975,0.03261,0.017,-0.052,-0.046113
229,2458957.77254904,3.974,4.97,0.028191,0.016,-0.049,-0.042228
230,2458957.77254924,3.974,4.97,0.028191,0.016,-0.049,-0.042228
231,2458957.77254943,3.974,4.97,0.028191,0.016,-0.049,-0.042228
232,2458957.77254959,3.974,4.97,0.028191,0.016,-0.049,-0.042228
233,2458957.77254979,3.974,4.97,0.028191,0.016,-0.049,-0.042228
234,2458957.77254999,3.974,4.97,0.028191,0.016,-0.049,-0.042228
235,2458957.77255017,3.976,4.966,0.024146,0.015,-0.047,-0.038616
236,2458957.77255038,3.976,4.966,0.024146,0.015,-0.047,-0.038616
237,2458957.77255057,3.976,4.966,0.024146,0.015,-0.047,-0.038616
238,2458957.77255075,3.976,4.966,0.024146,0.015,-0.047,-0.038616
239,2458957.77255093,3.976,4.966,0.024146,0.015,-0.047,-0.038616
240,2458957.7725511,3.976,4.966,0.024146,0.015,-0.047,-0.038616
241,2458957.7725513,3.977,4.961,0.020451,0.014,-0.044,-0.035258
242,2458957.77255147,3.977,4.961,0.020451,0.014,-0.044,-0.035258
243,2458957.77255166,3.977,4.961,0.020451,0.014,-0.044,-0.035258
244,2458957.77255184,3.977,4.961,0.020451,0.014,-0.044,-0.035258
245,2458957.77255205,3.977,4.961,0.020451,0.014,-0.044,-0.035258
246,2458957.77255222,3.977,4.961,0.020451,0.014,-0.044,-0.035258
247,2458957.77255241,3.977,4.961,0.020451,0.014,-0.044,-0.035258
248,2458957.77255259,3.978,4.957,0.017079,0.013,-0.042,-0.032137
249,2458957.77255278,3.978,4.957,0.017079,0.013,-0.042,-0.032137
250,2458957.77255296,3.978,4.957,0.017079,0.013,-0.042,-0.032137
251,2458957.77255315,3.978,4.957,0.017079,0.013,-0.042,-0.032137
252,2458957.77255333,3.978,4.957,0.017079,0.013,-0.042,-0.032137
253,2458957.77255352,3.978,4.957,0.017079,0.013,-0.042,-0.032137
254,2458957.7725537,3.98,4.953,0.014008,0.012,-0.039,-0.029236
255,2458957.77255389,3.98,4.953,0.014008,0.012,-0.039,-0.029236
256,2458957.77255407,3.98,4.953,0.014008,0.012,-0.039,-0.029236
257,2458957.77255426,3.98,4.953,0.014008,0.012,-0.039,-0.029236
258,2458957.77255444,3.98,4.953,0.014008,0.012,-0.039,-0.029236
259,2458957.77255462,3.98,4.953,0.014008,0.012,-0.039,-0.029236
260,2458957.7725548,3.981,4.949,0.011217,0.012,-0.036,-0.026539
261,2458957.77255498,3.981,4.949,0.011217,0.012,-0.036,-0.026539
262,2458957.77255519,3.981,4.949,0.011217,0.012,-0.036,-0.026539
263,2458957.77255537,3.981,4.949,0.011217,0.012,-0.036,-0.026539
264,2458957.77255558,3.981,4.949,0.011217,0.012,-0.036,-0.026539
265,2458957.77255579,3.981,4.949,0.011217,0.012,-0.036,-0.026539
266,2458957.77255597,3.982,4.946,0.008686,0.011,-0.033,-0.024032
267,2458957.77255616,3.982,4.946,0.008686,0.011,-0.033,-0.024032
268,2458957.77255634,3.982,4.946,0.008686,0.011,-0.033,-0.024032
269,2458957.77255654,3.982,4.946,0.008686,0.011,-0.033,-0.024032
270,2458957.77255672,3.982,4.946,0.008686,0.011,-0.033,-0.024032
271,2458957.77255692,3.982,4.946,0.008686,0.011,-0.033,-0.024032
272,2458957.77255711,3.983,4.942,0.006397,0.01,-0.03,-0.021704
273,2458957.77255728,3.983,4.942,0.006397,0.01,-0.03,-0.021704
274,2458957.77255748,3.983,4.942,0.006397,0.01,-0.03,-0.021704
275,2458957.77255766,3.983,4.942,0.006397,0.01,-0.03,-0.021704
276,2458957.77255785,3.983,4.942,0.006397,0.01,-0.03,-0.021704
277,2458957.77255806,3.983,4.942,0.006397,0.01,-0.03,-0.021704
278,2458957.77255823,3.983,4.942,0.006397,0.01,-0.03,-0.021704
279,2458957.77255841,3.984,4.939,0.004332,0.01,-0.028,-0.019541
280,2458957.77255861,3.984,4.939,0.004332,0.01,-0.028,-0.019541
281,2458957.7725588,3.984,4.939,0.004332,0.01,-0.028,-0.019541
282,2458957.77255898,3.984,4.939,0.004332,0.01,-0.028,-0.019541
283,2458957.77255918,3.984,4.939,0.004332,0.01,-0.028,-0.019541
284,2458957.77255935,3.984,4.939,0.004332,0.01,-0.028,-0.019541
285,2458957.77255954,3.985,4.937,0.002476,0.009,-0.025,-0.017532
286,2458957.77255972,3.985,4.937,0.002476,0.009,-0.025,-0.017532
287,2458957.7725599,3.985,4.937,0.002476,0.009,-0.025,-0.017532
288,2458957.77256012,3.985,4.937,0.002476,0.009,-0.025,-0.017532
289,2458957.7725603,3.985,4.937,0.002476,0.009,-0.025,-0.017532
290,2458957.77256047,3.985,4.937,0.002476,0.009,-0.025,-0.017532
291,2458957.77256066,3.986,4.934,0.000814,0.009,-0.022,-0.015668
292,2458957.77256083,3.986,4.934,0.000814,0.009,-0.022,-0.015668
293,2458957.77256105,3.986,4.934,0.000814,0.009,-0.022,-0.015668
294,2458957.77256124,3.986,4.934,0.000814,0.009,-0.022,-0.015668
295,2458957.77256145,3.986,4.934,0.000814,0.009,-0.022,-0.015668
296,2458957.77256164,3.986,4.934,0.000814,0.009,-0.022,-0.015668
297,2458957.77256183,3.987,4.932,-0.000668,0.008,-0.019,-0.013938
298,2458957.77256201,3.987,4.932,-0.000668,0.008,-0.019,-0.013938
299,2458957.77256226,3.987,4.932,-0.000668,0.008,-0.019,-0.013938
300,2458957.77256245,3.987,4.932,-0.000668,0.008,-0.019,-0.013938
301,2458957.77256264,3.987,4.932,-0.000668,0.008,-0.019,-0.013938
302,2458957.77256281,3.987,4.932,-0.000668,0.008,-0.019,-0.013938
303,2458957.77256299,3.988,4.931,-0.001984,0.008,-0.017,-0.012335
304,2458957.77256318,3.988,4.931,-0.001984,0.008,-0.017,-0.012335
305,2458957.77256338,3.988,4.931,-0.001984,0.008,-0.017,-0.012335
306,2458957.77256358,3.988,4.931,-0.001984,0.008,-0.017,-0.012335
307,2458957.77256375,3.988,4.931,-0.001984,0.008,-0.017,-0.012335
308,2458957.77256395,3.988,4.931,-0.001984,0.008,-0.017,-0.012335
309,2458957.77256416,3.988,4.929,-0.003146,0.007,-0.014,-0.01085
310,2458957.77256435,3.988,4.929,-0.003146,0.007,-0.014,-0.01085
311,2458957.77256454,3.988,4.929,-0.003146,0.007,-0.014,-0.01085
312,2458957.77256473,3.988,4.929,-0.003146,0.007,-0.014,-0.01085
313,2458957.77256492,3.988,4.929,-0.003146,0.007,-0.014,-0.01085
314,2458957.77256512,3.988,4.929,-0.003146,0.007,-0.014,-0.01085
315,2458957.77256529,3.989,4.928,-0.004164,0.007,-0.012,-0.009474
316,2458957.77256547,3.989,4.928,-0.004164,0.007,-0.012,-0.009474
317,2458957.77256568,3.989,4.928,-0.004164,0.007,-0.012,-0.009474
318,2458957.77256586,3.989,4.928,-0.004164,0.007,-0.012,-0.009474
319,2458957.77256604,3.989,4.928,-0.004164,0.007,-0.012,-0.009474
320,2458957.77256622,3.989,4.928,-0.004164,0.007,-0.012,-0.009474
321,2458957.77256639,3.99,4.927,-0.00505,0.006,-0.009,-0.008203
322,2458957.77256659,3.99,4.927,-0.00505,0.006,-0.009,-0.008203
323,2458957.77256677,3.99,4.927,-0.00505,0.006,-0.009,-0.008203
324,2458957.77256697,3.99,4.927,-0.00505,0.006,-0.009,-0.008203
325,2458957.77256715,3.99,4.927,-0.00505,0.006,-0.009,-0.008203
326,2458957.77256734,3.99,4.927,-0.00505,0.006,-0.009,-0.008203
327,2458957.77256753,3.99,4.927,-0.00505,0.006,-0.009,-0.008203
328,2458957.77256773,3.99,4.926,-0.005813,0.006,-0.007,-0.007028
329,2458957.77256793,3.99,4.926,-0.005813,0.006,-0.007,-0.007028
330,2458957.77256811,3.99,4.926,-0.005813,0.006,-0.007,-0.007028
331,2458957.77256829,3.99,4.926,-0.005813,0.006,-0.007,-0.007028
332,2458957.77256847,3.99,4.926,-0.005813,0.006,-0.007,-0.007028
333,2458957.77256867,3.99,4.926,-0.005813,0.006,-0.007,-0.007028
334,2458957.77256884,3.991,4.925,-0.006464,0.006,-0.005,-0.005943
335,2458957.77256905,3.991,4.925,-0.006464,0.006,-0.005,-0.005943
336,2458957.77256921,3.991,4.925,-0.006464,0.006,-0.005,-0.005943
337,2458957.7725694,3.991,4.925,-0.006464,0.006,-0.005,-0.005943
338,2458957.77256957,3.991,4.925,-0.006464,0.006,-0.005,-0.005943
339,2458957.77256975,3.991,4.925,-0.006464,0.006,-0.005,-0.005943
340,2458957.77256994,3.991,4.925,-0.00701,0.005,-0.002,-0.004944
341,2458957.77257013,3.991,4.925,-0.00701,0.005,-0.002,-0.004944
342,2458957.77257029,3.991,4.925,-0.00701,0.005,-0.002,-0.004944
343,2458957.77257049,3.991,4.925,-0.00701,0.005,-0.002,-0.004944
344,2458957.77257066,3.991,4.925,-0.00701,0.005,-0.002,-0.004944
345,2458957.77257084,3.991,4.925,-0.00701,0.005,-0.002,-0.004944
346,2458957.77257104,3.992,4.925,-0.00746,0.005,0.0,-0.004025
347,2458957.77257123,3.992,4.925,-0.00746,0.005,0.0,-0.004025
348,2458957.77257141,3.992,4.925,-0.00746,0.005,0.0,-0.004025
349,2458957.77257161,3.992,4.925,-0.00746,0.005,0.0,-0.004025
350,2458957.77257178,3.992,4.925,-0.00746,0.005,0.0,-0.004025
351,2458957.77257197,3.992,4.925,-0.00746,0.005,0.0,-0.004025
352,2458957.77257213,3.992,4.925,-0.00746,0.005,0.0,-0.004025
353,2458957.7725723,3.992,4.925,-0.007822,0.005,0.002,-0.003181
354,2458957.77257247,3.992,4.925,-0.007822,0.005,0.002,-0.003181
355,2458957.77257265,3.992,4.925,-0.007822,0.005,0.002,-0.003181
356,2458957.77257285,3.992,4.925,-0.007822,0.005,0.002,-0.003181
357,2458957.77257301,3.992,4.925,-0.007822,0.005,0.002,-0.003181
358,2458957.77257321,3.992,4.925,-0.007822,0.005,0.002,-0.003181
359,2458957.77257337,3.993,4.925,-0.008103,0.004,0.004,-0.002407
360,2458957.77257354,3.993,4.925,-0.008103,0.004,0.004,-0.002407
361,2458957.77257374,3.993,4.925,-0.008103,0.004,0.004,-0.002407
362,2458957.77257392,3.993,4.925,-0.008103,0.004,0.004,-0.002407
363,2458957.7725741,3.993,4.925,-0.008103,0.004,0.004,-0.002407
364,2458957.77257431,3.993,4.925,-0.008103,0.004,0.004,-0.002407
365,2458957.77257448,3.993,4.925,-0.008103,0.004,0.004,-0.002407
366,2458957.77257468,3.993,4.926,-0.00831,0.004,0.005,-0.001699
