ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
75,2458957.77252104,3.903,5.069,0.371359,0.017,0.033,-0.312136,0.0,0.037431,0.0
76,2458957.7725212,3.904,5.073,0.341309,0.022,0.019,-0.289102,0.0,0.028842,0.0
77,2458957.7725214,3.904,5.073,0.341309,0.022,0.019,-0.289102,0.0,0.028842,0.0
78,2458957.77252159,3.904,5.073,0.341309,0.022,0.019,-0.289102,0.0,0.028842,0.0
79,2458957.77252175,3.904,5.073,0.341309,0.022,0.019,-0.289102,0.0,0.028842,0.0
80,2458957.77252194,3.904,5.073,0.341309,0.022,0.019,-0.289102,0.0,0.028842,0.0
81,2458957.77252212,3.904,5.073,0.341309,0.022,0.019,-0.289102,0.0,0.028842,0.0
82,2458957.77252228,3.906,5.074,0.313483,0.026,0.005,-0.267624,0.0,0.026196,0.0
83,2458957.77252245,3.906,5.074,0.313483,0.026,0.005,-0.267624,0.0,0.026196,0.0
84,2458957.77252263,3.906,5.074,0.313483,0.026,0.005,-0.267624,0.0,0.026196,0.0
85,2458957.77252282,3.906,5.074,0.313483,0.026,0.005,-0.267624,0.0,0.026196,0.0
86,2458957.772523,3.906,5.074,0.313483,0.026,0.005,-0.267624,0.0,0.026196,0.0
87,2458957.77252316,3.906,5.074,0.313483,0.026,0.005,-0.267624,0.0,0.026196,0.0
88,2458957.77252333,3.906,5.074,0.313483,0.026,0.005,-0.267624,0.0,0.026196,0.0
89,2458957.77252351,3.909,5.075,0.287728,0.028,-0.006,-0.24767,0.0,0.028849,0.0
90,2458957.77252368,3.909,5.075,0.287728,0.028,-0.006,-0.24767,0.0,0.028849,0.0
91,2458957.77252387,3.909,5.075,0.287728,0.028,-0.006,-0.24767,0.0,0.028849,0.0
92,2458957.77252405,3.909,5.075,0.287728,0.028,-0.006,-0.24767,0.0,0.028849,0.0
93,2458957.77252422,3.909,5.075,0.287728,0.028,-0.006,-0.24767,0.0,0.028849,0.0
94,2458957.77252441,3.909,5.075,0.287728,0.028,-0.006,-0.24767,0.0,0.028849,0.0
95,2458957.77252461,3.912,5.075,0.263894,0.03,-0.016,-0.229169,0.0,0.034158,0.0
96,2458957.77252479,3.912,5.075,0.263894,0.03,-0.016,-0.229169,0.0,0.034158,0.0
97,2458957.77252497,3.912,5.075,0.263894,0.03,-0.016,-0.229169,0.0,0.034158,0.0
98,2458957.77252515,3.912,5.075,0.263894,0.03,-0.016,-0.229169,0.0,0.034158,0.0
99,2458957.77252531,3.912,5.075,0.263894,0.03,-0.016,-0.229169,0.0,0.034158,0.0
100,2458957.77252552,3.912,5.075,0.263894,0.03,-0.016,-0.229169,0.0,0.034158,0.0
101,2458957.77252571,3.912,5.075,0.263894,0.03,-0.016,-0.229169,0.0,0.034158,0.0
102,2458957.77252588,3.915,5.074,0.241842,0.031,-0.025,-0.212032,0.0,0.040132,0.0
103,2458957.77252606,3.915,5.074,0.241842,0.031,-0.025,-0.212032,0.0,0.040132,0.0
104,2458957.77252625,3.915,5.074,0.241842,0.031,-0.025,-0.212032,0.0,0.040132,0.0
105,2458957.77252641,3.915,5.074,0.241842,0.031,-0.025,-0.212032,0.0,0.040132,0.0
106,2458957.7725266,3.915,5.074,0.241842,0.031,-0.025,-0.212032,0.0,0.040132,0.0
107,2458957.77252676,3.915,5.074,0.241842,0.031,-0.025,-0.212032,0.0,0.040132,0.0
108,2458957.77252693,3.919,5.072,0.221438,0.032,-0.033,-0.196165,0.0,0.045871,0.0
109,2458957.77252713,3.919,5.072,0.221438,0.032,-0.033,-0.196165,0.0,0.045871,0.0
110,2458957.77252731,3.919,5.072,0.221438,0.032,-0.033,-0.196165,0.0,0.045871,0.0
111,2458957.77252749,3.919,5.072,0.221438,0.032,-0.033,-0.196165,0.0,0.045871,0.0
112,2458957.77252766,3.919,5.072,0.221438,0.032,-0.033,-0.196165,0.0,0.045871,0.0
113,2458957.77252786,3.919,5.072,0.221438,0.032,-0.033,-0.196165,0.0,0.045871,0.0
114,2458957.77252803,3.919,5.072,0.221438,0.032,-0.033,-0.196165,0.0,0.045871,0.0
115,2458957.77252822,3.923,5.069,0.202562,0.032,-0.04,-0.181476,0.0,0.051028,0.0
116,2458957.7725284,3.923,5.069,0.202562,0.032,-0.04,-0.181476,0.0,0.051028,0.0
117,2458957.77252859,3.923,5.069,0.202562,0.032,-0.04,-0.181476,0.0,0.051028,0.0
118,2458957.77252877,3.923,5.069,0.202562,0.032,-0.04,-0.181476,0.0,0.051028,0.0
119,2458957.77252897,3.923,5.069,0.202562,0.032,-0.04,-0.181476,0.0,0.051028,0.0
120,2458957.77252914,3.923,5.069,0.202562,0.032,-0.04,-0.181476,0.0,0.051028,0.0
121,2458957.77252934,3.927,5.065,0.185099,0.032,-0.045,-0.167876,-3.278433,0.055483,0.0
122,2458957.77252951,3.927,5.065,0.185099,0.032,-0.045,-0.167876,-3.278433,0.055483,0.0
123,2458957.7725297,3.927,5.065,0.185099,0.032,-0.045,-0.167876,-3.278433,0.055483,0.0
124,2458957.7725299,3.927,5.065,0.185099,0.032,-0.045,-0.167876,-3.278433,0.055483,0.0
125,2458957.77253007,3.927,5.065,0.185099,0.032,-0.045,-0.167876,-3.278433,0.055483,0.0
126,2458957.77253025,3.927,5.065,0.185099,0.032,-0.045,-0.167876,-3.278433,0.055483,0.0
127,2458957.77253045,3.931,5.061,0.168945,0.031,-0.05,-0.15528,-2.816085,0.059213,0.0
128,2458957.77253073,3.931,5.061,0.168945,0.031,-0.05,-0.15528,-2.816085,0.059213,0.0
129,2458957.77253093,3.931,5.061,0.168945,0.031,-0.05,-0.15528,-2.816085,0.059213,0.0
130,2458957.77253111,3.931,5.061,0.168945,0.031,-0.05,-0.15528,-2.816085,0.059213,0.0
131,2458957.77253127,3.931,5.061,0.168945,0.031,-0.05,-0.15528,-2.816085,0.059213,0.0
132,2458957.77253145,3.931,5.061,0.168945,0.031,-0.05,-0.15528,-2.816085,0.059213,0.0
133,2458957.77253164,3.935,5.057,0.154003,0.031,-0.054,-0.143612,-2.459854,0.062239,0.0
134,2458957.77253183,3.935,5.057,0.154003,0.031,-0.054,-0.143612,-2.459854,0.062239,0.0
135,2458957.772532,3.935,5.057,0.154003,0.031,-0.054,-0.143612,-2.459854,0.062239,0.0
136,2458957.77253219,3.935,5.057,0.154003,0.031,-0.054,-0.143612,-2.459854,0.062239,0.0
137,2458957.77253238,3.935,5.057,0.154003,0.031,-0.054,-0.143612,-2.459854,0.062239,0.0
138,2458957.77253255,3.935,5.057,0.154003,0.031,-0.054,-0.143612,-2.459854,0.062239,0.0
139,2458957.77253272,3.939,5.051,0.140185,0.03,-0.057,-0.132799,-2.178426,0.064597,0.0
140,2458957.77253289,3.939,5.051,0.140185,0.03,-0.057,-0.132799,-2.178426,0.064597,0.0
141,2458957.77253307,3.939,5.051,0.140185,0.03,-0.057,-0.132799,-2.178426,0.064597,0.0
142,2458957.77253331,3.939,5.051,0.140185,0.03,-0.057,-0.132799,-2.178426,0.064597,0.0
143,2458957.77253348,3.939,5.051,0.140185,0.03,-0.057,-0.132799,-2.178426,0.064597,0.0
144,2458957.77253369,3.939,5.051,0.140185,0.03,-0.057,-0.132799,-2.178426,0.064597,0.0
145,2458957.77253387,3.939,5.051,0.140185,0.03,-0.057,-0.132799,-2.178426,0.064597,0.0
146,2458957.77253404,3.942,5.046,0.127409,0.029,-0.06,-0.122774,-1.95137,0.066333,0.0
147,2458957.77253425,3.942,5.046,0.127409,0.029,-0.06,-0.122774,-1.95137,0.066333,0.0
148,2458957.77253442,3.942,5.046,0.127409,0.029,-0.06,-0.122774,-1.95137,0.066333,0.0
149,2458957.77253459,3.942,5.046,0.127409,0.029,-0.06,-0.122774,-1.95137,0.066333,0.0
150,2458957.7725348,3.942,5.046,0.127409,0.029,-0.06,-0.122774,-1.95137,0.066333,0.0
151,2458957.77253498,3.942,5.046,0.127409,0.029,-0.06,-0.122774,-1.95137,0.066333,0.0
152,2458957.77253517,3.946,5.04,0.115598,0.028,-0.061,-0.113478,-1.764937,0.067495,0.0
153,2458957.77253537,3.946,5.04,0.115598,0.028,-0.061,-0.113478,-1.764937,0.067495,0.0
154,2458957.77253556,3.946,5.04,0.115598,0.028,-0.061,-0.113478,-1.764937,0.067495,0.0
155,2458957.77253574,3.946,5.04,0.115598,0.028,-0.061,-0.113478,-1.764937,0.067495,0.0
156,2458957.77253593,3.946,5.04,0.115598,0.028,-0.061,-0.113478,-1.764937,0.067495,0.0
157,2458957.77253611,3.946,5.04,0.115598,0.028,-0.061,-0.113478,-1.764937,0.067495,0.0
158,2458957.77253628,3.949,5.035,0.104682,0.027,-0.063,-0.104853,-1.609587,0.068129,0.0
159,2458957.77253646,3.949,5.035,0.104682,0.027,-0.063,-0.104853,-1.609587,0.068129,0.0
160,2458957.77253665,3.949,5.035,0.104682,0.027,-0.063,-0.104853,-1.609587,0.068129,0.0
161,2458957.77253684,3.949,5.035,0.104682,0.027,-0.063,-0.104853,-1.609587,0.068129,0.0
162,2458957.77253703,3.949,5.035,0.104682,0.027,-0.063,-0.104853,-1.609587,0.068129,0.0
163,2458957.7725372,3.949,5.035,0.104682,0.027,-0.063,-0.104853,-1.609587,0.068129,0.0
164,2458957.77253737,3.953,5.029,0.094598,0.026,-0.063,-0.096848,-1.478518,0.068283,0.0
165,2458957.77253755,3.953,5.029,0.094598,0.026,-0.063,-0.096848,-1.478518,0.068283,0.0
166,2458957.77253773,3.953,5.029,0.094598,0.026,-0.063,-0.096848,-1.478518,0.068283,0.0
167,2458957.77253792,3.953,5.029,0.094598,0.026,-0.063,-0.096848,-1.478518,0.068283,0.0
168,2458957.77253811,3.953,5.029,0.094598,0.026,-0.063,-0.096848,-1.478518,0.068283,0.0
169,2458957.77253829,3.953,5.029,0.094598,0.026,-0.063,-0.096848,-1.478518,0.068283,0.0
170,2458957.77253848,3.953,5.029,0.094598,0.026,-0.063,-0.096848,-1.478518,0.068283,0.0
171,2458957.77253867,3.956,5.023,0.085284,0.025,-0.063,-0.089417,-1.366766,0.068001,0.0
172,2458957.77253885,3.956,5.023,0.085284,0.025,-0.063,-0.089417,-1.366766,0.068001,0.0
173,2458957.77253904,3.956,5.023,0.085284,0.025,-0.063,-0.089417,-1.366766,0.068001,0.0
174,2458957.77253919,3.956,5.023,0.085284,0.025,-0.063,-0.089417,-1.366766,0.068001,0.0
175,2458957.77253937,3.956,5.023,0.085284,0.025,-0.063,-0.089417,-1.366766,0.068001,0.0
176,2458957.77253957,3.956,5.023,0.085284,0.025,-0.063,-0.089417,-1.366766,0.068001,0.0
177,2458957.77253975,3.958,5.016,0.076679,0.024,-0.063,-0.082686,-1.272799,0.067233,0.0
178,2458957.77253995,3.958,5.016,0.076679,0.024,-0.063,-0.082686,-1.272799,0.067233,0.0
179,2458957.77254014,3.958,5.016,0.076679,0.024,-0.063,-0.082686,-1.272799,0.067233,0.0
180,2458957.77254032,3.958,5.016,0.076679,0.024,-0.063,-0.082686,-1.272799,0.067233,0.0
181,2458957.7725405,3.958,5.016,0.076679,0.024,-0.063,-0.082686,-1.272799,0.067233,0.0
182,2458957.77254067,3.958,5.016,0.076679,0.024,-0.063,-0.082686,-1.272799,0.067233,0.0
183,2458957.77254084,3.961,5.01,0.068727,0.023,-0.062,-0.076332,-1.192455,0.066149,0.0
184,2458957.77254102,3.961,5.01,0.068727,0.023,-0.062,-0.076332,-1.192455,0.066149,0.0
185,2458957.7725412,3.961,5.01,0.068727,0.023,-0.062,-0.076332,-1.192455,0.066149,0.0
186,2458957.7725414,3.961,5.01,0.068727,0.023,-0.062,-0.076332,-1.192455,0.066149,0.0
187,2458957.77254157,3.961,5.01,0.068727,0.023,-0.062,-0.076332,-1.192455,0.066149,0.0
188,2458957.77254175,3.961,5.01,0.068727,0.023,-0.062,-0.076332,-1.192455,0.066149,0.0
189,2458957.77254192,3.961,5.01,0.068727,0.023,-0.062,-0.076332,-1.192455,0.066149,0.0
190,2458957.77254208,3.963,5.004,0.061391,0.022,-0.061,-0.070372,-1.120903,0.064769,0.0
191,2458957.77254227,3.963,5.004,0.061391,0.022,-0.061,-0.070372,-1.120903,0.064769,0.0
192,2458957.77254244,3.963,5.004,0.061391,0.022,-0.061,-0.070372,-1.120903,0.064769,0.0
193,2458957.77254262,3.963,5.004,0.061391,0.022,-0.061,-0.070372,-1.120903,0.064769,0.0
194,2458957.7725428,3.963,5.004,0.061391,0.022,-0.061,-0.070372,-1.120903,0.064769,0.0
195,2458957.772543,3.963,5.004,0.061391,0.022,-0.061,-0.070372,-1.120903,0.064769,0.0
196,2458957.77254318,3.965,4.998,0.054631,0.021,-0.06,-0.064805,-1.057365,0.063122,0.0
197,2458957.77254335,3.965,4.998,0.054631,0.021,-0.06,-0.064805,-1.057365,0.063122,0.0
198,2458957.77254352,3.965,4.998,0.054631,0.021,-0.06,-0.064805,-1.057365,0.063122,0.0
199,2458957.7725437,3.965,4.998,0.054631,0.021,-0.06,-0.064805,-1.057365,0.063122,0.0
200,2458957.77254388,3.965,4.998,0.054631,0.021,-0.06,-0.064805,-1.057365,0.063122,0.0
201,2458957.77254405,3.965,4.998,0.054631,0.021,-0.06,-0.064805,-1.057365,0.063122,0.0
202,2458957.77254424,3.965,4.998,0.054631,0.021,-0.06,-0.064805,-1.057365,0.063122,0.0
203,2458957.77254441,3.967,4.992,0.048409,0.02,-0.058,-0.059616,-1.000974,0.061235,0.0
204,2458957.77254462,3.967,4.992,0.048409,0.02,-0.058,-0.059616,-1.000974,0.061235,0.0
205,2458957.77254479,3.967,4.992,0.048409,0.02,-0.058,-0.059616,-1.000974,0.061235,0.0
206,2458957.77254497,3.967,4.992,0.048409,0.02,-0.058,-0.059616,-1.000974,0.061235,0.0
207,2458957.77254515,3.967,4.992,0.048409,0.02,-0.058,-0.059616,-1.000974,0.061235,0.0
208,2458957.77254532,3.967,4.992,0.048409,0.02,-0.058,-0.059616,-1.000974,0.061235,0.0
209,2458957.77254549,3.969,4.986,0.042687,0.019,-0.056,-0.054785,-0.950901,0.059139,0.0
210,2458957.77254568,3.969,4.986,0.042687,0.019,-0.056,-0.054785,-0.950901,0.059139,0.0
211,2458957.77254587,3.969,4.986,0.042687,0.019,-0.056,-0.054785,-0.950901,0.059139,0.0
212,2458957.77254604,3.969,4.986,0.042687,0.019,-0.056,-0.054785,-0.950901,0.059139,0.0
213,2458957.77254623,3.969,4.986,0.042687,0.019,-0.056,-0.054785,-0.950901,0.059139,0.0
214,2458957.7725464,3.969,4.986,0.042687,0.019,-0.056,-0.054785,-0.950901,0.059139,0.0
215,2458957.77254657,3.969,4.986,0.042687,0.019,-0.056,-0.054785,-0.950901,0.059139,0.0
216,2458957.77254675,3.971,4.981,0.037432,0.018,-0.054,-0.050292,-0.906405,0.056862,0.0
217,2458957.77254693,3.971,4.981,0.037432,0.018,-0.054,-0.050292,-0.906405,0.056862,0.0
218,2458957.77254711,3.971,4.981,0.037432,0.018,-0.054,-0.050292,-0.906405,0.056862,0.0
219,2458957.77254728,3.971,4.981,0.037432,0.018,-0.054,-0.050292,-0.906405,0.056862,0.0
220,2458957.77254748,3.971,4.981,0.037432,0.018,-0.054,-0.050292,-0.906405,0.056862,0.0
221,2458957.77254766,3.971,4.981,0.037432,0.018,-0.054,-0.050292,-0.906405,0.056862,0.0
222,2458957.77254784,3.972,4.975,0.03261,0.017,-0.052,-0.046113,-0.866848,0.054433,0.0
223,2458957.77254801,3.972,4.975,0.03261,0.017,-0.052,-0.046113,-0.866848,0.054433,0.0
224,2458957.77254819,3.972,4.975,0.03261,0.017,-0.052,-0.046113,-0.866848,0.054433,0.0
225,2458957.77254838,3.972,4.975,0.03261,0.017,-0.052,-0.046113,-0.866848,0.054433,0.0
226,2458957.77254854,3.972,4.975,0.03261,0.017,-0.052,-0.046113,-0.866848,0.054433,0.0
227,2458957.77254872,3.972,4.975,0.03261,0.017,-0.052,-0.046113,-0.866848,0.054433,0.0
228,2458957.77254889,3.972,4.975,0.03261,0.017,-0.052,-0.046113,-0.866848,0.054433,0.0
229,2458957.77254907,3.974,4.97,0.028191,0.016,-0.049,-0.042228,-0.831691,0.051875,0.0
230,2458957.77254928,3.974,4.97,0.028191,0.016,-0.049,-0.042228,-0.831691,0.051875,0.0
231,2458957.77254947,3.974,4.97,0.028191,0.016,-0.049,-0.042228,-0.831691,0.051875,0.0
232,2458957.77254965,3.974,4.97,0.028191,0.016,-0.049,-0.042228,-0.831691,0.051875,0.0
233,2458957.77254983,3.974,4.97,0.028191,0.016,-0.049,-0.042228,-0.831691,0.051875,0.0
234,2458957.77255002,3.974,4.97,0.028191,0.016,-0.049,-0.042228,-0.831691,0.051875,0.0
235,2458957.77255022,3.976,4.966,0.024146,0.015,-0.047,-0.038616,-0.800487,0.049214,0.0
236,2458957.77255042,3.976,4.966,0.024146,0.015,-0.047,-0.038616,-0.800487,0.049214,0.0
237,2458957.7725506,3.976,4.966,0.024146,0.015,-0.047,-0.038616,-0.800487,0.049214,0.0
238,2458957.77255079,3.976,4.966,0.024146,0.015,-0.047,-0.038616,-0.800487,0.049214,0.0
239,2458957.77255096,3.976,4.966,0.024146,0.015,-0.047,-0.038616,-0.800487,0.049214,0.0
240,2458957.77255115,3.976,4.966,0.024146,0.015,-0.047,-0.038616,-0.800487,0.049214,0.0
241,2458957.77255133,3.977,4.961,0.020451,0.014,-0.044,-0.035258,0.0,0.046471,0.0
242,2458957.7725515,3.977,4.961,0.020451,0.014,-0.044,-0.035258,0.0,0.046471,0.0
243,2458957.77255169,3.977,4.961,0.020451,0.014,-0.044,-0.035258,0.0,0.046471,0.0
244,2458957.77255189,3.977,4.961,0.020451,0.014,-0.044,-0.035258,0.0,0.046471,0.0
245,2458957.77255207,3.977,4.961,0.020451,0.014,-0.044,-0.035258,0.0,0.046471,0.0
246,2458957.77255227,3.977,4.961,0.020451,0.014,-0.044,-0.035258,0.0,0.046471,0.0
247,2458957.77255244,3.978,4.957,0.017079,0.013,-0.042,-0.032137,0.0,0.043668,0.0
248,2458957.77255263,3.978,4.957,0.017079,0.013,-0.042,-0.032137,0.0,0.043668,0.0
249,2458957.77255281,3.978,4.957,0.017079,0.013,-0.042,-0.032137,0.0,0.043668,0.0
250,2458957.772553,3.978,4.957,0.017079,0.013,-0.042,-0.032137,0.0,0.043668,0.0
251,2458957.77255319,3.978,4.957,0.017079,0.013,-0.042,-0.032137,0.0,0.043668,0.0
252,2458957.77255337,3.978,4.957,0.017079,0.013,-0.042,-0.032137,0.0,0.043668,0.0
253,2458957.77255355,3.978,4.957,0.017079,0.013,-0.042,-0.032137,0.0,0.043668,0.0
254,2458957.77255375,3.98,4.953,0.014008,0.012,-0.039,-0.029236,0.0,0.040823,0.0
255,2458957.77255391,3.98,4.953,0.014008,0.012,-0.039,-0.029236,0.0,0.040823,0.0
256,2458957.7725541,3.98,4.953,0.014008,0.012,-0.039,-0.029236,0.0,0.040823,0.0
257,2458957.77255429,3.98,4.953,0.014008,0.012,-0.039,-0.029236,0.0,0.040823,0.0
258,2458957.77255447,3.98,4.953,0.014008,0.012,-0.039,-0.029236,0.0,0.040823,0.0
259,2458957.77255464,3.98,4.953,0.014008,0.012,-0.039,-0.029236,0.0,0.040823,0.0
260,2458957.77255484,3.981,4.949,0.011217,0.012,-0.036,-0.026539,0.0,0.037954,0.0
261,2458957.77255501,3.981,4.949,0.011217,0.012,-0.036,-0.026539,0.0,0.037954,0.0
262,2458957.77255522,3.981,4.949,0.011217,0.012,-0.036,-0.026539,0.0,0.037954,0.0
263,2458957.77255541,3.981,4.949,0.011217,0.012,-0.036,-0.026539,0.0,0.037954,0.0
264,2458957.77255563,3.981,4.949,0.011217,0.012,-0.036,-0.026539,0.0,0.037954,0.0
265,2458957.77255582,3.981,4.949,0.011217,0.012,-0.036,-0.026539,0.0,0.037954,0.0
266,2458957.77255601,3.982,4.946,0.008686,0.011,-0.033,-0.024032,0.0,0.035078,0.0
