ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
260,2458957.77255487,0.019,0.051,-0.011217,-0.012,0.036,0.026539
261,2458957.77255506,0.019,0.051,-0.011217,-0.012,0.036,0.026539
262,2458957.77255525,0.019,0.051,-0.011217,-0.012,0.036,0.026539
263,2458957.77255546,0.019,0.051,-0.011217,-0.012,0.036,0.026539
264,2458957.77255566,0.019,0.051,-0.011217,-0.012,0.036,0.026539
265,2458957.77255587,0.019,0.051,-0.011217,-0.012,0.036,0.026539
266,2458957.77255604,0.018,0.054,-0.008686,-0.011,0.033,0.024032
267,2458957.77255623,0.018,0.054,-0.008686,-0.011,0.033,0.024032
268,2458957.77255642,0.018,0.054,-0.008686,-0.011,0.033,0.024032
269,2458957.77255661,0.018,0.054,-0.008686,-0.011,0.033,0.024032
270,2458957.77255679,0.018,0.054,-0.008686,-0.011,0.033,0.024032
271,2458957.772557,0.018,0.054,-0.008686,-0.011,0.033,0.024032
272,2458957.77255718,0.017,0.058,-0.006397,-0.01,0.03,0.021704
273,2458957.77255737,0.017,0.058,-0.006397,-0.01,0.03,0.021704
274,2458957.77255756,0.017,0.058,-0.006397,-0.01,0.03,0.021704
275,2458957.77255774,0.017,0.058,-0.006397,-0.01,0.03,0.021704
276,2458957.77255793,0.017,0.058,-0.006397,-0.01,0.03,0.021704
277,2458957.77255814,0.017,0.058,-0.006397,-0.01,0.03,0.021704
278,2458957.77255832,0.016,0.061,-0.004332,-0.01,0.028,0.019541
279,2458957.77255851,0.016,0.061,-0.004332,-0.01,0.028,0.019541
280,2458957.77255868,0.016,0.061,-0.004332,-0.01,0.028,0.019541
281,2458957.77255888,0.016,0.061,-0.004332,-0.01,0.028,0.019541
282,2458957.77255906,0.016,0.061,-0.004332,-0.01,0.028,0.019541
283,2458957.77255925,0.016,0.061,-0.004332,-0.01,0.028,0.019541
284,2458957.77255943,0.015,0.063,-0.002476,-0.009,0.025,0.017532
285,2458957.77255961,0.015,0.063,-0.002476,-0.009,0.025,0.017532
286,2458957.77255979,0.015,0.063,-0.002476,-0.009,0.025,0.017532
287,2458957.77255998,0.015,0.063,-0.002476,-0.009,0.025,0.017532
288,2458957.77256017,0.015,0.063,-0.002476,-0.009,0.025,0.017532
289,2458957.77256036,0.015,0.063,-0.002476,-0.009,0.025,0.017532
290,2458957.77256054,0.015,0.063,-0.002476,-0.009,0.025,0.017532
291,2458957.77256072,0.014,0.066,-0.000814,-0.009,0.022,0.015668
292,2458957.77256091,0.014,0.066,-0.000814,-0.009,0.022,0.015668
293,2458957.77256112,0.014,0.066,-0.000814,-0.009,0.022,0.015668
294,2458957.77256131,0.014,0.066,-0.000814,-0.009,0.022,0.015668
295,2458957.77256152,0.014,0.066,-0.000814,-0.009,0.022,0.015668
296,2458957.7725617,0.014,0.066,-0.000814,-0.009,0.022,0.015668
297,2458957.7725619,0.013,0.068,0.000668,-0.008,0.019,0.013938
298,2458957.77256209,0.013,0.068,0.000668,-0.008,0.019,0.013938
299,2458957.77256234,0.013,0.068,0.000668,-0.008,0.019,0.013938
300,2458957.77256253,0.013,0.068,0.000668,-0.008,0.019,0.013938
301,2458957.7725627,0.013,0.068,0.000668,-0.008,0.019,0.013938
302,2458957.77256288,0.013,0.068,0.000668,-0.008,0.019,0.013938
303,2458957.77256307,0.012,0.069,0.001984,-0.008,0.017,0.012335
304,2458957.77256325,0.012,0.069,0.001984,-0.008,0.017,0.012335
305,2458957.77256346,0.012,0.069,0.001984,-0.008,0.017,0.012335
306,2458957.77256365,0.012,0.069,0.001984,-0.008,0.017,0.012335
307,2458957.77256384,0.012,0.069,0.001984,-0.008,0.017,0.012335
308,2458957.77256404,0.012,0.069,0.001984,-0.008,0.017,0.012335
309,2458957.77256424,0.012,0.071,0.003146,-0.007,0.014,0.01085
310,2458957.77256443,0.012,0.071,0.003146,-0.007,0.014,0.01085
311,2458957.77256463,0.012,0.071,0.003146,-0.007,0.014,0.01085
312,2458957.7725648,0.012,0.071,0.003146,-0.007,0.014,0.01085
313,2458957.772565,0.012,0.071,0.003146,-0.007,0.014,0.01085
314,2458957.77256517,0.012,0.071,0.003146,-0.007,0.014,0.01085
315,2458957.77256536,0.011,0.072,0.004164,-0.007,0.012,0.009474
316,2458957.77256554,0.011,0.072,0.004164,-0.007,0.012,0.009474
317,2458957.77256574,0.011,0.072,0.004164,-0.007,0.012,0.009474
318,2458957.77256594,0.011,0.072,0.004164,-0.007,0.012,0.009474
319,2458957.77256611,0.011,0.072,0.004164,-0.007,0.012,0.009474
320,2458957.7725663,0.011,0.072,0.004164,-0.007,0.012,0.009474
321,2458957.77256647,0.01,0.073,0.00505,-0.006,0.009,0.008203
322,2458957.77256666,0.01,0.073,0.00505,-0.006,0.009,0.008203
323,2458957.77256685,0.01,0.073,0.00505,-0.006,0.009,0.008203
324,2458957.77256704,0.01,0.073,0.00505,-0.006,0.009,0.008203
325,2458957.77256723,0.01,0.073,0.00505,-0.006,0.009,0.008203
326,2458957.77256742,0.01,0.073,0.00505,-0.006,0.009,0.008203
327,2458957.7725676,0.01,0.074,0.005813,-0.006,0.007,0.007028
328,2458957.77256782,0.01,0.074,0.005813,-0.006,0.007,0.007028
329,2458957.77256801,0.01,0.074,0.005813,-0.006,0.007,0.007028
330,2458957.77256817,0.01,0.074,0.005813,-0.006,0.007,0.007028
331,2458957.77256837,0.01,0.074,0.005813,-0.006,0.007,0.007028
332,2458957.77256854,0.01,0.074,0.005813,-0.006,0.007,0.007028
333,2458957.77256875,0.009,0.075,0.006464,-0.006,0.005,0.005943
334,2458957.77256894,0.009,0.075,0.006464,-0.006,0.005,0.005943
335,2458957.77256912,0.009,0.075,0.006464,-0.006,0.005,0.005943
336,2458957.77256929,0.009,0.075,0.006464,-0.006,0.005,0.005943
337,2458957.77256946,0.009,0.075,0.006464,-0.006,0.005,0.005943
338,2458957.77256963,0.009,0.075,0.006464,-0.006,0.005,0.005943
339,2458957.77256983,0.009,0.075,0.006464,-0.006,0.005,0.005943
340,2458957.77257001,0.009,0.075,0.00701,-0.005,0.002,0.004944
341,2458957.7725702,0.009,0.075,0.00701,-0.005,0.002,0.004944
342,2458957.77257036,0.009,0.075,0.00701,-0.005,0.002,0.004944
343,2458957.77257056,0.009,0.075,0.00701,-0.005,0.002,0.004944
344,2458957.77257075,0.009,0.075,0.00701,-0.005,0.002,0.004944
345,2458957.77257093,0.009,0.075,0.00701,-0.005,0.002,0.004944
346,2458957.77257111,0.008,0.075,0.00746,-0.005,0.0,0.004025
347,2458957.7725713,0.008,0.075,0.00746,-0.005,0.0,0.004025
348,2458957.77257148,0.008,0.075,0.00746,-0.005,0.0,0.004025
349,2458957.77257169,0.008,0.075,0.00746,-0.005,0.0,0.004025
350,2458957.77257185,0.008,0.075,0.00746,-0.005,0.0,0.004025
351,2458957.77257203,0.008,0.075,0.00746,-0.005,0.0,0.004025
352,2458957.77257221,0.008,0.075,0.007822,-0.005,-0.002,0.003181
353,2458957.77257236,0.008,0.075,0.007822,-0.005,-0.002,0.003181
354,2458957.77257256,0.008,0.075,0.007822,-0.005,-0.002,0.003181
355,2458957.77257274,0.008,0.075,0.007822,-0.005,-0.002,0.003181
356,2458957.77257291,0.008,0.075,0.007822,-0.005,-0.002,0.003181
357,2458957.77257309,0.008,0.075,0.007822,-0.005,-0.002,0.003181
358,2458957.77257326,0.008,0.075,0.007822,-0.005,-0.002,0.003181
359,2458957.77257344,0.007,0.075,0.008103,-0.004,-0.004,0.002407
360,2458957.77257361,0.007,0.075,0.008103,-0.004,-0.004,0.002407
361,2458957.77257381,0.007,0.075,0.008103,-0.004,-0.004,0.002407
