ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
44,2458957.81627222,3.736,5.168,-1.973056,0.062,-0.449,1.549205
45,2458957.81627242,3.736,5.168,-1.973056,0.062,-0.449,1.549205
46,2458957.8162726,3.736,5.168,-1.973056,0.062,-0.449,1.549205
47,2458957.81627279,3.736,5.168,-1.973056,0.062,-0.449,1.549205
48,2458957.81627296,3.736,5.168,-1.973056,0.062,-0.449,1.549205
49,2458957.81627315,3.695,5.179,-1.822186,0.052,-0.384,1.469264
50,2458957.81627333,3.695,5.179,-1.822186,0.052,-0.384,1.469264
51,2458957.81627358,3.695,5.179,-1.822186,0.052,-0.384,1.469264
52,2458957.81627374,3.695,5.179,-1.822186,0.052,-0.384,1.469264
53,2458957.81627391,3.695,5.179,-1.822186,0.052,-0.384,1.469264
54,2458957.81627411,3.695,5.179,-1.822186,0.052,-0.384,1.469264
55,2458957.81627427,3.66,5.182,-1.679762,0.049,-0.319,1.380267
56,2458957.8162745,3.66,5.182,-1.679762,0.049,-0.319,1.380267
57,2458957.81627471,3.66,5.182,-1.679762,0.049,-0.319,1.380267
58,2458957.8162749,3.66,5.182,-1.679762,0.049,-0.319,1.380267
59,2458957.81627508,3.66,5.182,-1.679762,0.049,-0.319,1.380267
60,2458957.81627525,3.66,5.182,-1.679762,0.049,-0.319,1.380267
61,2458957.81627546,3.631,5.181,-1.54634,0.051,-0.258,1.289187
62,2458957.81627565,3.631,5.181,-1.54634,0.051,-0.258,1.289187
63,2458957.81627584,3.631,5.181,-1.54634,0.051,-0.258,1.289187
64,2458957.81627603,3.631,5.181,-1.54634,0.051,-0.258,1.289187
65,2458957.81627622,3.631,5.181,-1.54634,0.051,-0.258,1.289187
66,2458957.8162764,3.631,5.181,-1.54634,0.051,-0.258,1.289187
67,2458957.8162766,3.608,5.175,-1.42194,0.058,-0.201,1.199749
68,2458957.81627678,3.608,5.175,-1.42194,0.058,-0.201,1.199749
69,2458957.81627697,3.608,5.175,-1.42194,0.058,-0.201,1.199749
70,2458957.81627715,3.608,5.175,-1.42194,0.058,-0.201,1.199749
71,2458957.81627734,3.608,5.175,-1.42194,0.058,-0.201,1.199749
72,2458957.81627755,3.608,5.175,-1.42194,0.058,-0.201,1.199749
73,2458957.81627773,3.592,5.166,-1.306302,0.068,-0.149,1.113866
74,2458957.81627794,3.592,5.166,-1.306302,0.068,-0.149,1.113866
75,2458957.81627814,3.592,5.166,-1.306302,0.068,-0.149,1.113866
76,2458957.81627831,3.592,5.166,-1.306302,0.068,-0.149,1.113866
77,2458957.81627851,3.592,5.166,-1.306302,0.068,-0.149,1.113866
78,2458957.81627868,3.592,5.166,-1.306302,0.068,-0.149,1.113866
79,2458957.81627885,3.582,5.155,-1.199025,0.081,-0.102,1.032444
80,2458957.81627905,3.582,5.155,-1.199025,0.081,-0.102,1.032444
81,2458957.81627922,3.582,5.155,-1.199025,0.081,-0.102,1.032444
82,2458957.81627942,3.582,5.155,-1.199025,0.081,-0.102,1.032444
83,2458957.81627961,3.582,5.155,-1.199025,0.081,-0.102,1.032444
84,2458957.81627977,3.582,5.155,-1.199025,0.081,-0.102,1.032444
85,2458957.81627995,3.582,5.155,-1.199025,0.081,-0.102,1.032444
86,2458957.81628013,3.578,5.144,-1.099645,0.095,-0.06,0.955836
87,2458957.81628031,3.578,5.144,-1.099645,0.095,-0.06,0.955836
88,2458957.8162805,3.578,5.144,-1.099645,0.095,-0.06,0.955836
89,2458957.81628068,3.578,5.144,-1.099645,0.095,-0.06,0.955836
90,2458957.81628091,3.578,5.144,-1.099645,0.095,-0.06,0.955836
91,2458957.81628109,3.578,5.144,-1.099645,0.095,-0.06,0.955836
92,2458957.81628126,3.579,5.133,-1.007679,0.11,-0.022,0.884091
93,2458957.81628146,3.579,5.133,-1.007679,0.11,-0.022,0.884091
94,2458957.81628164,3.579,5.133,-1.007679,0.11,-0.022,0.884091
95,2458957.81628184,3.579,5.133,-1.007679,0.11,-0.022,0.884091
96,2458957.81628201,3.579,5.133,-1.007679,0.11,-0.022,0.884091
97,2458957.8162822,3.579,5.133,-1.007679,0.11,-0.022,0.884091
98,2458957.81628238,3.584,5.123,-0.922647,0.123,0.011,0.817097
99,2458957.81628257,3.584,5.123,-0.922647,0.123,0.011,0.817097
100,2458957.81628279,3.584,5.123,-0.922647,0.123,0.011,0.817097
101,2458957.81628297,3.584,5.123,-0.922647,0.123,0.011,0.817097
102,2458957.81628315,3.584,5.123,-0.922647,0.123,0.011,0.817097
103,2458957.81628333,3.584,5.123,-0.922647,0.123,0.011,0.817097
104,2458957.8162835,3.594,5.114,-0.844083,0.135,0.04,0.754661
105,2458957.81628368,3.594,5.114,-0.844083,0.135,0.04,0.754661
106,2458957.81628388,3.594,5.114,-0.844083,0.135,0.04,0.754661
107,2458957.81628406,3.594,5.114,-0.844083,0.135,0.04,0.754661
108,2458957.81628426,3.594,5.114,-0.844083,0.135,0.04,0.754661
109,2458957.81628449,3.594,5.114,-0.844083,0.135,0.04,0.754661
110,2458957.81628469,3.608,5.107,-0.771544,0.145,0.066,0.69655
111,2458957.81628487,3.608,5.107,-0.771544,0.145,0.066,0.69655
112,2458957.81628507,3.608,5.107,-0.771544,0.145,0.066,0.69655
113,2458957.81628525,3.608,5.107,-0.771544,0.145,0.066,0.69655
114,2458957.81628544,3.608,5.107,-0.771544,0.145,0.066,0.69655
115,2458957.81628561,3.608,5.107,-0.771544,0.145,0.066,0.69655
116,2458957.8162858,3.608,5.107,-0.771544,0.145,0.066,0.69655
117,2458957.81628598,3.624,5.103,-0.704609,0.153,0.088,0.642517
118,2458957.81628617,3.624,5.103,-0.704609,0.153,0.088,0.642517
119,2458957.81628635,3.624,5.103,-0.704609,0.153,0.088,0.642517
120,2458957.81628654,3.624,5.103,-0.704609,0.153,0.088,0.642517
121,2458957.81628672,3.624,5.103,-0.704609,0.153,0.088,0.642517
122,2458957.8162869,3.624,5.103,-0.704609,0.153,0.088,0.642517
123,2458957.81628706,3.642,5.1,-0.642883,0.159,0.108,0.592315
124,2458957.81628727,3.642,5.1,-0.642883,0.159,0.108,0.592315
125,2458957.81628747,3.642,5.1,-0.642883,0.159,0.108,0.592315
126,2458957.81628765,3.642,5.1,-0.642883,0.159,0.108,0.592315
127,2458957.81628784,3.642,5.1,-0.642883,0.159,0.108,0.592315
128,2458957.81628801,3.642,5.1,-0.642883,0.159,0.108,0.592315
129,2458957.81628823,3.662,5.1,-0.585983,0.163,0.124,0.545947
130,2458957.81628843,3.662,5.1,-0.585983,0.163,0.124,0.545947
131,2458957.81628862,3.662,5.1,-0.585983,0.163,0.124,0.545947
132,2458957.8162888,3.662,5.1,-0.585983,0.163,0.124,0.545947
133,2458957.81628897,3.662,5.1,-0.585983,0.163,0.124,0.545947
134,2458957.81628917,3.662,5.1,-0.585983,0.163,0.124,0.545947
135,2458957.81628934,3.683,5.101,-0.533485,0.164,0.137,0.504223
136,2458957.81628955,3.683,5.101,-0.533485,0.164,0.137,0.504223
137,2458957.81628976,3.683,5.101,-0.533485,0.164,0.137,0.504223
138,2458957.81628995,3.683,5.101,-0.533485,0.164,0.137,0.504223
139,2458957.81629012,3.683,5.101,-0.533485,0.164,0.137,0.504223
140,2458957.81629029,3.683,5.101,-0.533485,0.164,0.137,0.504223
141,2458957.81629049,3.704,5.105,-0.484975,0.164,0.146,0.466143
142,2458957.81629067,3.704,5.105,-0.484975,0.164,0.146,0.466143
143,2458957.81629087,3.704,5.105,-0.484975,0.164,0.146,0.466143
144,2458957.81629104,3.704,5.105,-0.484975,0.164,0.146,0.466143
145,2458957.81629123,3.704,5.105,-0.484975,0.164,0.146,0.466143
146,2458957.81629141,3.704,5.105,-0.484975,0.164,0.146,0.466143
147,2458957.81629159,3.704,5.105,-0.484975,0.164,0.146,0.466143
148,2458957.81629175,3.725,5.111,-0.440119,0.162,0.153,0.431073
149,2458957.81629194,3.725,5.111,-0.440119,0.162,0.153,0.431073
150,2458957.81629212,3.725,5.111,-0.440119,0.162,0.153,0.431073
151,2458957.81629229,3.725,5.111,-0.440119,0.162,0.153,0.431073
152,2458957.81629248,3.725,5.111,-0.440119,0.162,0.153,0.431073
153,2458957.81629266,3.725,5.111,-0.440119,0.162,0.153,0.431073
154,2458957.81629284,3.746,5.118,-0.39864,0.158,0.157,0.398591
155,2458957.81629303,3.746,5.118,-0.39864,0.158,0.157,0.398591
156,2458957.81629323,3.746,5.118,-0.39864,0.158,0.157,0.398591
157,2458957.81629341,3.746,5.118,-0.39864,0.158,0.157,0.398591
158,2458957.81629362,3.746,5.118,-0.39864,0.158,0.157,0.398591
159,2458957.8162938,3.746,5.118,-0.39864,0.158,0.157,0.398591
160,2458957.81629398,3.767,5.127,-0.360292,0.153,0.159,0.368401
161,2458957.81629418,3.767,5.127,-0.360292,0.153,0.159,0.368401
162,2458957.81629436,3.767,5.127,-0.360292,0.153,0.159,0.368401
163,2458957.81629456,3.767,5.127,-0.360292,0.153,0.159,0.368401
164,2458957.81629476,3.767,5.127,-0.360292,0.153,0.159,0.368401
165,2458957.81629494,3.767,5.127,-0.360292,0.153,0.159,0.368401
166,2458957.8162951,3.786,5.136,-0.324858,0.147,0.16,0.340284
167,2458957.81629528,3.786,5.136,-0.324858,0.147,0.16,0.340284
168,2458957.81629546,3.786,5.136,-0.324858,0.147,0.16,0.340284
169,2458957.81629566,3.786,5.136,-0.324858,0.147,0.16,0.340284
170,2458957.81629583,3.786,5.136,-0.324858,0.147,0.16,0.340284
171,2458957.81629601,3.786,5.136,-0.324858,0.147,0.16,0.340284
172,2458957.81629619,3.786,5.136,-0.324858,0.147,0.16,0.340284
173,2458957.81629635,3.805,5.147,-0.29214,0.141,0.159,0.314067
174,2458957.81629654,3.805,5.147,-0.29214,0.141,0.159,0.314067
175,2458957.81629672,3.805,5.147,-0.29214,0.141,0.159,0.314067
176,2458957.81629691,3.805,5.147,-0.29214,0.141,0.159,0.314067
177,2458957.81629711,3.805,5.147,-0.29214,0.141,0.159,0.314067
178,2458957.81629729,3.805,5.147,-0.29214,0.141,0.159,0.314067
179,2458957.81629748,3.823,5.158,-0.261954,0.133,0.156,0.289606
180,2458957.81629766,3.823,5.158,-0.261954,0.133,0.156,0.289606
181,2458957.81629782,3.823,5.158,-0.261954,0.133,0.156,0.289606
182,2458957.81629802,3.823,5.158,-0.261954,0.133,0.156,0.289606
183,2458957.81629821,3.823,5.158,-0.261954,0.133,0.156,0.289606
184,2458957.8162984,3.823,5.158,-0.261954,0.133,0.156,0.289606
185,2458957.81629858,3.839,5.17,-0.234132,0.126,0.153,0.26678
186,2458957.81629874,3.839,5.17,-0.234132,0.126,0.153,0.26678
187,2458957.81629895,3.839,5.17,-0.234132,0.126,0.153,0.26678
188,2458957.81629913,3.839,5.17,-0.234132,0.126,0.153,0.26678
189,2458957.81629935,3.839,5.17,-0.234132,0.126,0.153,0.26678
190,2458957.81629954,3.839,5.17,-0.234132,0.126,0.153,0.26678
191,2458957.81629971,3.839,5.17,-0.234132,0.126,0.153,0.26678
192,2458957.81629988,3.855,5.181,-0.208515,0.118,0.148,0.245479
193,2458957.81630009,3.855,5.181,-0.208515,0.118,0.148,0.245479
194,2458957.81630028,3.855,5.181,-0.208515,0.118,0.148,0.245479
195,2458957.8163005,3.855,5.181,-0.208515,0.118,0.148,0.245479
196,2458957.81630067,3.855,5.181,-0.208515,0.118,0.148,0.245479
197,2458957.81630086,3.855,5.181,-0.208515,0.118,0.148,0.245479
198,2458957.81630105,3.869,5.193,-0.184973,0.11,0.143,0.225266
199,2458957.81630125,3.869,5.193,-0.184973,0.11,0.143,0.225266
200,2458957.81630145,3.869,5.193,-0.184973,0.11,0.143,0.225266
201,2458957.81630166,3.869,5.193,-0.184973,0.11,0.143,0.225266
202,2458957.81630184,3.869,5.193,-0.184973,0.11,0.143,0.225266
203,2458957.81630204,3.869,5.193,-0.184973,0.11,0.143,0.225266
204,2458957.81630222,3.882,5.205,-0.163419,0.102,0.138,0.205727
205,2458957.81630244,3.882,5.205,-0.163419,0.102,0.138,0.205727
206,2458957.81630265,3.882,5.205,-0.163419,0.102,0.138,0.205727
207,2458957.81630284,3.882,5.205,-0.163419,0.102,0.138,0.205727
208,2458957.81630302,3.882,5.205,-0.163419,0.102,0.138,0.205727
209,2458957.81630321,3.882,5.205,-0.163419,0.102,0.138,0.205727
210,2458957.81630339,3.894,5.217,-0.143767,0.094,0.132,0.187237
211,2458957.8163036,3.894,5.217,-0.143767,0.094,0.132,0.187237
212,2458957.81630378,3.894,5.217,-0.143767,0.094,0.132,0.187237
213,2458957.81630398,3.894,5.217,-0.143767,0.094,0.132,0.187237
214,2458957.81630417,3.894,5.217,-0.143767,0.094,0.132,0.187237
215,2458957.81630441,3.905,5.228,-0.125903,0.087,0.127,0.169959
216,2458957.81630457,3.905,5.228,-0.125903,0.087,0.127,0.169959
217,2458957.81630476,3.905,5.228,-0.125903,0.087,0.127,0.169959
218,2458957.81630495,3.905,5.228,-0.125903,0.087,0.127,0.169959
219,2458957.81630513,3.905,5.228,-0.125903,0.087,0.127,0.169959
220,2458957.81630531,3.905,5.228,-0.125903,0.087,0.127,0.169959
221,2458957.81630552,3.905,5.228,-0.125903,0.087,0.127,0.169959
222,2458957.81630569,3.914,5.239,-0.109703,0.079,0.121,0.153936
223,2458957.81630589,3.914,5.239,-0.109703,0.079,0.121,0.153936
224,2458957.8163061,3.914,5.239,-0.109703,0.079,0.121,0.153936
225,2458957.81630626,3.914,5.239,-0.109703,0.079,0.121,0.153936
226,2458957.81630645,3.914,5.239,-0.109703,0.079,0.121,0.153936
227,2458957.81630664,3.914,5.239,-0.109703,0.079,0.121,0.153936
228,2458957.81630683,3.923,5.25,-0.095044,0.073,0.115,0.139148
229,2458957.81630704,3.923,5.25,-0.095044,0.073,0.115,0.139148
230,2458957.81630721,3.923,5.25,-0.095044,0.073,0.115,0.139148
231,2458957.81630741,3.923,5.25,-0.095044,0.073,0.115,0.139148
232,2458957.8163076,3.923,5.25,-0.095044,0.073,0.115,0.139148
233,2458957.81630778,3.923,5.25,-0.095044,0.073,0.115,0.139148
234,2458957.81630796,3.931,5.261,-0.081805,0.066,0.109,0.125545
235,2458957.81630816,3.931,5.261,-0.081805,0.066,0.109,0.125545
236,2458957.81630834,3.931,5.261,-0.081805,0.066,0.109,0.125545
237,2458957.81630852,3.931,5.261,-0.081805,0.066,0.109,0.125545
238,2458957.8163087,3.931,5.261,-0.081805,0.066,0.109,0.125545
239,2458957.81630891,3.931,5.261,-0.081805,0.066,0.109,0.125545
240,2458957.8163091,3.937,5.272,-0.069869,0.057,0.103,0.113061
241,2458957.81630928,3.937,5.272,-0.069869,0.057,0.103,0.113061
242,2458957.81630947,3.937,5.272,-0.069869,0.057,0.103,0.113061
243,2458957.81630965,3.937,5.272,-0.069869,0.057,0.103,0.113061
244,2458957.81630984,3.937,5.272,-0.069869,0.057,0.103,0.113061
245,2458957.81631001,3.937,5.272,-0.069869,0.057,0.103,0.113061
246,2458957.81631019,3.943,5.282,-0.05913,0.05,0.097,0.101622
247,2458957.81631037,3.943,5.282,-0.05913,0.05,0.097,0.101622
248,2458957.81631054,3.943,5.282,-0.05913,0.05,0.097,0.101622
249,2458957.81631072,3.943,5.282,-0.05913,0.05,0.097,0.101622
250,2458957.8163109,3.943,5.282,-0.05913,0.05,0.097,0.101622
251,2458957.81631109,3.943,5.282,-0.05913,0.05,0.097,0.101622
252,2458957.81631127,3.943,5.282,-0.05913,0.05,0.097,0.101622
253,2458957.81631148,3.947,5.291,-0.049486,0.044,0.091,0.091157
254,2458957.81631166,3.947,5.291,-0.049486,0.044,0.091,0.091157
255,2458957.81631185,3.947,5.291,-0.049486,0.044,0.091,0.091157
256,2458957.81631205,3.947,5.291,-0.049486,0.044,0.091,0.091157
257,2458957.81631225,3.947,5.291,-0.049486,0.044,0.091,0.091157
258,2458957.81631243,3.947,5.291,-0.049486,0.044,0.091,0.091157
259,2458957.8163126,3.951,5.3,-0.040844,0.039,0.085,0.081594
260,2458957.81631279,3.951,5.3,-0.040844,0.039,0.085,0.081594
261,2458957.81631297,3.951,5.3,-0.040844,0.039,0.085,0.081594
262,2458957.81631317,3.951,5.3,-0.040844,0.039,0.085,0.081594
263,2458957.81631333,3.951,5.3,-0.040844,0.039,0.085,0.081594
264,2458957.81631352,3.951,5.3,-0.040844,0.039,0.085,0.081594
265,2458957.8163137,3.955,5.308,-0.033116,0.034,0.079,0.072866
266,2458957.81631388,3.955,5.308,-0.033116,0.034,0.079,0.072866
267,2458957.81631407,3.955,5.308,-0.033116,0.034,0.079,0.072866
268,2458957.81631425,3.955,5.308,-0.033116,0.034,0.079,0.072866
269,2458957.81631442,3.955,5.308,-0.033116,0.034,0.079,0.072866
270,2458957.81631463,3.955,5.308,-0.033116,0.034,0.079,0.072866
271,2458957.81631479,3.955,5.308,-0.033116,0.034,0.079,0.072866
272,2458957.81631498,3.958,5.316,-0.026222,0.03,0.073,0.064907
273,2458957.81631516,3.958,5.316,-0.026222,0.03,0.073,0.064907
274,2458957.81631536,3.958,5.316,-0.026222,0.03,0.073,0.064907
275,2458957.81631554,3.958,5.316,-0.026222,0.03,0.073,0.064907
276,2458957.81631572,3.958,5.316,-0.026222,0.03,0.073,0.064907
277,2458957.81631589,3.958,5.316,-0.026222,0.03,0.073,0.064907
278,2458957.81631608,3.961,5.323,-0.020089,0.027,0.067,0.057659
279,2458957.81631624,3.961,5.323,-0.020089,0.027,0.067,0.057659
280,2458957.81631645,3.961,5.323,-0.020089,0.027,0.067,0.057659
281,2458957.81631663,3.961,5.323,-0.020089,0.027,0.067,0.057659
282,2458957.81631681,3.961,5.323,-0.020089,0.027,0.067,0.057659
283,2458957.81631698,3.961,5.323,-0.020089,0.027,0.067,0.057659
284,2458957.81631715,3.964,5.329,-0.014648,0.024,0.061,0.051064
285,2458957.81631735,3.964,5.329,-0.014648,0.024,0.061,0.051064
286,2458957.81631753,3.964,5.329,-0.014648,0.024,0.061,0.051064
287,2458957.81631772,3.964,5.329,-0.014648,0.024,0.061,0.051064
288,2458957.81631789,3.964,5.329,-0.014648,0.024,0.061,0.051064
289,2458957.81631808,3.964,5.329,-0.014648,0.024,0.061,0.051064
290,2458957.81631826,3.964,5.329,-0.014648,0.024,0.061,0.051064
291,2458957.81631844,3.966,5.335,-0.009837,0.022,0.056,0.045072
292,2458957.81631861,3.966,5.335,-0.009837,0.022,0.056,0.045072
293,2458957.81631881,3.966,5.335,-0.009837,0.022,0.056,0.045072
294,2458957.81631898,3.966,5.335,-0.009837,0.022,0.056,0.045072
295,2458957.81631918,3.966,5.335,-0.009837,0.022,0.056,0.045072
296,2458957.81631935,3.966,5.335,-0.009837,0.022,0.056,0.045072
297,2458957.81631954,3.968,5.34,-0.005597,0.02,0.05,0.039633
298,2458957.81631975,3.968,5.34,-0.005597,0.02,0.05,0.039633
299,2458957.81631993,3.968,5.34,-0.005597,0.02,0.05,0.039633
300,2458957.81632012,3.968,5.34,-0.005597,0.02,0.05,0.039633
301,2458957.81632029,3.968,5.34,-0.005597,0.02,0.05,0.039633
302,2458957.81632046,3.968,5.34,-0.005597,0.02,0.05,0.039633
303,2458957.81632064,3.97,5.345,-0.001876,0.019,0.045,0.034702
304,2458957.81632082,3.97,5.345,-0.001876,0.019,0.045,0.034702
305,2458957.81632102,3.97,5.345,-0.001876,0.019,0.045,0.034702
306,2458957.81632122,3.97,5.345,-0.001876,0.019,0.045,0.034702
307,2458957.81632139,3.97,5.345,-0.001876,0.019,0.045,0.034702
308,2458957.81632159,3.97,5.345,-0.001876,0.019,0.045,0.034702
309,2458957.81632178,3.972,5.349,0.001376,0.017,0.039,0.030239
310,2458957.81632194,3.972,5.349,0.001376,0.017,0.039,0.030239
311,2458957.81632214,3.972,5.349,0.001376,0.017,0.039,0.030239
312,2458957.81632232,3.972,5.349,0.001376,0.017,0.039,0.030239
313,2458957.81632251,3.972,5.349,0.001376,0.017,0.039,0.030239
314,2458957.81632269,3.972,5.349,0.001376,0.017,0.039,0.030239
315,2458957.81632286,3.972,5.349,0.001376,0.017,0.039,0.030239
316,2458957.81632306,3.974,5.353,0.004202,0.016,0.034,0.026204
317,2458957.81632323,3.974,5.353,0.004202,0.016,0.034,0.026204
318,2458957.81632345,3.974,5.353,0.004202,0.016,0.034,0.026204
319,2458957.81632363,3.974,5.353,0.004202,0.016,0.034,0.026204
320,2458957.81632382,3.974,5.353,0.004202,0.016,0.034,0.026204
321,2458957.81632399,3.974,5.353,0.004202,0.016,0.034,0.026204
322,2458957.81632417,3.975,5.356,0.006644,0.015,0.029,0.022562
323,2458957.81632436,3.975,5.356,0.006644,0.015,0.029,0.022562
324,2458957.81632456,3.975,5.356,0.006644,0.015,0.029,0.022562
325,2458957.81632472,3.975,5.356,0.006644,0.015,0.029,0.022562
326,2458957.81632492,3.975,5.356,0.006644,0.015,0.029,0.022562
327,2458957.81632509,3.975,5.356,0.006644,0.015,0.029,0.022562
328,2458957.81632528,3.977,5.359,0.00874,0.014,0.024,0.019279
329,2458957.81632545,3.977,5.359,0.00874,0.014,0.024,0.019279
330,2458957.81632564,3.977,5.359,0.00874,0.014,0.024,0.019279
331,2458957.81632582,3.977,5.359,0.00874,0.014,0.024,0.019279
332,2458957.81632601,3.977,5.359,0.00874,0.014,0.024,0.019279
333,2458957.8163262,3.977,5.359,0.00874,0.014,0.024,0.019279
334,2458957.81632638,3.977,5.359,0.00874,0.014,0.024,0.019279
335,2458957.81632656,3.978,5.361,0.010524,0.013,0.02,0.016326
336,2458957.81632676,3.978,5.361,0.010524,0.013,0.02,0.016326
337,2458957.81632694,3.978,5.361,0.010524,0.013,0.02,0.016326
338,2458957.81632713,3.978,5.361,0.010524,0.013,0.02,0.016326
339,2458957.81632734,3.978,5.361,0.010524,0.013,0.02,0.016326
340,2458957.81632751,3.978,5.361,0.010524,0.013,0.02,0.016326
341,2458957.81632772,3.979,5.363,0.012028,0.012,0.015,0.013674
342,2458957.81632789,3.979,5.363,0.012028,0.012,0.015,0.013674
343,2458957.81632809,3.979,5.363,0.012028,0.012,0.015,0.013674
344,2458957.81632828,3.979,5.363,0.012028,0.012,0.015,0.013674
345,2458957.81632846,3.979,5.363,0.012028,0.012,0.015,0.013674
346,2458957.81632863,3.979,5.363,0.012028,0.012,0.015,0.013674
347,2458957.81632887,3.981,5.364,0.01328,0.012,0.011,0.011298
348,2458957.81632905,3.981,5.364,0.01328,0.012,0.011,0.011298
349,2458957.81632926,3.981,5.364,0.01328,0.012,0.011,0.011298
350,2458957.81632944,3.981,5.364,0.01328,0.012,0.011,0.011298
351,2458957.81632964,3.981,5.364,0.01328,0.012,0.011,0.011298
352,2458957.81632981,3.981,5.364,0.01328,0.012,0.011,0.011298
353,2458957.81633,3.982,5.365,0.014307,0.011,0.007,0.009172
354,2458957.81633022,3.982,5.365,0.014307,0.011,0.007,0.009172
355,2458957.81633042,3.982,5.365,0.014307,0.011,0.007,0.009172
356,2458957.81633061,3.982,5.365,0.014307,0.011,0.007,0.009172
357,2458957.8163308,3.982,5.365,0.014307,0.011,0.007,0.009172
358,2458957.81633098,3.982,5.365,0.014307,0.011,0.007,0.009172
359,2458957.81633118,3.983,5.365,0.015133,0.01,0.003,0.007276
360,2458957.81633139,3.983,5.365,0.015133,0.01,0.003,0.007276
361,2458957.81633157,3.983,5.365,0.015133,0.01,0.003,0.007276
362,2458957.81633178,3.983,5.365,0.015133,0.01,0.003,0.007276
363,2458957.81633197,3.983,5.365,0.015133,0.01,0.003,0.007276
364,2458957.81633218,3.983,5.365,0.015133,0.01,0.003,0.007276
365,2458957.81633237,3.984,5.365,0.015779,0.01,-0.001,0.005589
366,2458957.81633255,3.984,5.365,0.015779,0.01,-0.001,0.005589
367,2458957.81633275,3.984,5.365,0.015779,0.01,-0.001,0.005589
368,2458957.81633295,3.984,5.365,0.015779,0.01,-0.001,0.005589
369,2458957.81633315,3.984,5.365,0.015779,0.01,-0.001,0.005589
370,2458957.81633332,3.984,5.365,0.015779,0.01,-0.001,0.005589
371,2458957.81633351,3.985,5.365,0.016266,0.009,-0.005,0.004092
372,2458957.81633372,3.985,5.365,0.016266,0.009,-0.005,0.004092
373,2458957.81633391,3.985,5.365,0.016266,0.009,-0.005,0.004092
374,2458957.8163341,3.985,5.365,0.016266,0.009,-0.005,0.004092
375,2458957.81633427,3.985,5.365,0.016266,0.009,-0.005,0.004092
