ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
34,2458957.81627037,-0.024,0.21,2.292184,-0.106,0.553,-1.620434
35,2458957.81627056,-0.024,0.21,2.292184,-0.106,0.553,-1.620434
36,2458957.81627074,0.009,0.265,2.130833,-0.08,0.509,-1.607311
37,2458957.81627095,0.009,0.265,2.130833,-0.08,0.509,-1.607311
38,2458957.81627113,0.009,0.265,2.130833,-0.08,0.509,-1.607311
39,2458957.81627133,0.009,0.265,2.130833,-0.08,0.509,-1.607311
40,2458957.81627153,0.009,0.265,2.130833,-0.08,0.509,-1.607311
41,2458957.81627171,0.009,0.265,2.130833,-0.08,0.509,-1.607311
42,2458957.81627189,0.051,0.309,1.973056,-0.062,0.449,-1.549205
43,2458957.81627209,0.051,0.309,1.973056,-0.062,0.449,-1.549205
44,2458957.81627229,0.051,0.309,1.973056,-0.062,0.449,-1.549205
45,2458957.8162725,0.051,0.309,1.973056,-0.062,0.449,-1.549205
46,2458957.81627267,0.051,0.309,1.973056,-0.062,0.449,-1.549205
47,2458957.81627285,0.051,0.309,1.973056,-0.062,0.449,-1.549205
48,2458957.81627304,0.097,0.339,1.822186,-0.052,0.384,-1.469264
49,2458957.81627321,0.097,0.339,1.822186,-0.052,0.384,-1.469264
50,2458957.8162734,0.097,0.339,1.822186,-0.052,0.384,-1.469264
51,2458957.81627363,0.097,0.339,1.822186,-0.052,0.384,-1.469264
52,2458957.81627381,0.097,0.339,1.822186,-0.052,0.384,-1.469264
53,2458957.81627399,0.097,0.339,1.822186,-0.052,0.384,-1.469264
54,2458957.81627417,0.097,0.339,1.822186,-0.052,0.384,-1.469264
55,2458957.81627438,0.144,0.358,1.679762,-0.049,0.319,-1.380267
56,2458957.81627458,0.144,0.358,1.679762,-0.049,0.319,-1.380267
57,2458957.81627478,0.144,0.358,1.679762,-0.049,0.319,-1.380267
58,2458957.81627498,0.144,0.358,1.679762,-0.049,0.319,-1.380267
59,2458957.81627514,0.144,0.358,1.679762,-0.049,0.319,-1.380267
60,2458957.81627535,0.144,0.358,1.679762,-0.049,0.319,-1.380267
61,2458957.81627553,0.19,0.364,1.54634,-0.051,0.258,-1.289187
62,2458957.81627573,0.19,0.364,1.54634,-0.051,0.258,-1.289187
63,2458957.81627591,0.19,0.364,1.54634,-0.051,0.258,-1.289187
64,2458957.8162761,0.19,0.364,1.54634,-0.051,0.258,-1.289187
65,2458957.81627631,0.19,0.364,1.54634,-0.051,0.258,-1.289187
66,2458957.81627648,0.19,0.364,1.54634,-0.051,0.258,-1.289187
67,2458957.81627666,0.231,0.361,1.42194,-0.058,0.201,-1.199749
68,2458957.81627685,0.231,0.361,1.42194,-0.058,0.201,-1.199749
69,2458957.81627704,0.231,0.361,1.42194,-0.058,0.201,-1.199749
70,2458957.81627725,0.231,0.361,1.42194,-0.058,0.201,-1.199749
71,2458957.81627743,0.231,0.361,1.42194,-0.058,0.201,-1.199749
72,2458957.81627762,0.231,0.361,1.42194,-0.058,0.201,-1.199749
73,2458957.81627781,0.267,0.35,1.306302,-0.068,0.149,-1.113866
74,2458957.81627802,0.267,0.35,1.306302,-0.068,0.149,-1.113866
75,2458957.81627821,0.267,0.35,1.306302,-0.068,0.149,-1.113866
76,2458957.81627838,0.267,0.35,1.306302,-0.068,0.149,-1.113866
77,2458957.81627856,0.267,0.35,1.306302,-0.068,0.149,-1.113866
78,2458957.81627875,0.267,0.35,1.306302,-0.068,0.149,-1.113866
79,2458957.81627894,0.297,0.333,1.199025,-0.081,0.102,-1.032444
80,2458957.81627912,0.297,0.333,1.199025,-0.081,0.102,-1.032444
81,2458957.81627932,0.297,0.333,1.199025,-0.081,0.102,-1.032444
82,2458957.8162795,0.297,0.333,1.199025,-0.081,0.102,-1.032444
83,2458957.81627966,0.297,0.333,1.199025,-0.081,0.102,-1.032444
84,2458957.81627985,0.297,0.333,1.199025,-0.081,0.102,-1.032444
85,2458957.81628001,0.32,0.311,1.099645,-0.095,0.06,-0.955836
86,2458957.8162802,0.32,0.311,1.099645,-0.095,0.06,-0.955836
87,2458957.81628037,0.32,0.311,1.099645,-0.095,0.06,-0.955836
88,2458957.81628058,0.32,0.311,1.099645,-0.095,0.06,-0.955836
89,2458957.81628079,0.32,0.311,1.099645,-0.095,0.06,-0.955836
90,2458957.81628097,0.32,0.311,1.099645,-0.095,0.06,-0.955836
91,2458957.81628117,0.338,0.285,1.007679,-0.11,0.022,-0.884091
92,2458957.81628133,0.338,0.285,1.007679,-0.11,0.022,-0.884091
93,2458957.81628152,0.338,0.285,1.007679,-0.11,0.022,-0.884091
94,2458957.81628172,0.338,0.285,1.007679,-0.11,0.022,-0.884091
95,2458957.81628191,0.338,0.285,1.007679,-0.11,0.022,-0.884091
96,2458957.81628207,0.338,0.285,1.007679,-0.11,0.022,-0.884091
97,2458957.81628228,0.338,0.285,1.007679,-0.11,0.022,-0.884091
98,2458957.81628245,0.349,0.257,0.922647,-0.123,-0.011,-0.817097
99,2458957.81628265,0.349,0.257,0.922647,-0.123,-0.011,-0.817097
100,2458957.81628285,0.349,0.257,0.922647,-0.123,-0.011,-0.817097
101,2458957.81628304,0.349,0.257,0.922647,-0.123,-0.011,-0.817097
102,2458957.81628323,0.349,0.257,0.922647,-0.123,-0.011,-0.817097
103,2458957.8162834,0.349,0.257,0.922647,-0.123,-0.011,-0.817097
104,2458957.81628358,0.355,0.227,0.844083,-0.135,-0.04,-0.754661
105,2458957.81628375,0.355,0.227,0.844083,-0.135,-0.04,-0.754661
106,2458957.81628396,0.355,0.227,0.844083,-0.135,-0.04,-0.754661
107,2458957.81628414,0.355,0.227,0.844083,-0.135,-0.04,-0.754661
108,2458957.81628434,0.355,0.227,0.844083,-0.135,-0.04,-0.754661
109,2458957.81628457,0.355,0.227,0.844083,-0.135,-0.04,-0.754661
110,2458957.81628476,0.356,0.197,0.771544,-0.145,-0.066,-0.69655
111,2458957.81628494,0.356,0.197,0.771544,-0.145,-0.066,-0.69655
112,2458957.81628514,0.356,0.197,0.771544,-0.145,-0.066,-0.69655
113,2458957.81628532,0.356,0.197,0.771544,-0.145,-0.066,-0.69655
114,2458957.81628551,0.356,0.197,0.771544,-0.145,-0.066,-0.69655
115,2458957.81628568,0.356,0.197,0.771544,-0.145,-0.066,-0.69655
116,2458957.81628587,0.353,0.166,0.704609,-0.153,-0.088,-0.642517
117,2458957.81628606,0.353,0.166,0.704609,-0.153,-0.088,-0.642517
118,2458957.81628625,0.353,0.166,0.704609,-0.153,-0.088,-0.642517
119,2458957.81628642,0.353,0.166,0.704609,-0.153,-0.088,-0.642517
120,2458957.81628662,0.353,0.166,0.704609,-0.153,-0.088,-0.642517
121,2458957.81628679,0.353,0.166,0.704609,-0.153,-0.088,-0.642517
122,2458957.81628698,0.347,0.135,0.642883,-0.159,-0.108,-0.592315
123,2458957.81628714,0.347,0.135,0.642883,-0.159,-0.108,-0.592315
124,2458957.81628735,0.347,0.135,0.642883,-0.159,-0.108,-0.592315
125,2458957.81628755,0.347,0.135,0.642883,-0.159,-0.108,-0.592315
126,2458957.81628773,0.347,0.135,0.642883,-0.159,-0.108,-0.592315
127,2458957.81628792,0.347,0.135,0.642883,-0.159,-0.108,-0.592315
128,2458957.8162881,0.347,0.135,0.642883,-0.159,-0.108,-0.592315
129,2458957.8162883,0.337,0.104,0.585983,-0.163,-0.124,-0.545947
130,2458957.81628852,0.337,0.104,0.585983,-0.163,-0.124,-0.545947
131,2458957.81628869,0.337,0.104,0.585983,-0.163,-0.124,-0.545947
132,2458957.81628887,0.337,0.104,0.585983,-0.163,-0.124,-0.545947
133,2458957.81628905,0.337,0.104,0.585983,-0.163,-0.124,-0.545947
134,2458957.81628924,0.337,0.104,0.585983,-0.163,-0.124,-0.545947
135,2458957.81628942,0.325,0.074,0.533485,-0.164,-0.137,-0.504223
136,2458957.81628963,0.325,0.074,0.533485,-0.164,-0.137,-0.504223
137,2458957.81628985,0.325,0.074,0.533485,-0.164,-0.137,-0.504223
138,2458957.81629001,0.325,0.074,0.533485,-0.164,-0.137,-0.504223
139,2458957.81629019,0.325,0.074,0.533485,-0.164,-0.137,-0.504223
140,2458957.81629036,0.325,0.074,0.533485,-0.164,-0.137,-0.504223
141,2458957.81629056,0.311,0.045,0.484975,-0.164,-0.146,-0.466143
142,2458957.81629074,0.311,0.045,0.484975,-0.164,-0.146,-0.466143
143,2458957.81629095,0.311,0.045,0.484975,-0.164,-0.146,-0.466143
144,2458957.81629111,0.311,0.045,0.484975,-0.164,-0.146,-0.466143
145,2458957.81629131,0.311,0.045,0.484975,-0.164,-0.146,-0.466143
146,2458957.81629148,0.311,0.045,0.484975,-0.164,-0.146,-0.466143
147,2458957.81629164,0.296,0.017,0.440119,-0.162,-0.153,-0.431073
148,2458957.81629183,0.296,0.017,0.440119,-0.162,-0.153,-0.431073
149,2458957.81629201,0.296,0.017,0.440119,-0.162,-0.153,-0.431073
150,2458957.8162922,0.296,0.017,0.440119,-0.162,-0.153,-0.431073
151,2458957.81629237,0.296,0.017,0.440119,-0.162,-0.153,-0.431073
152,2458957.81629255,0.296,0.017,0.440119,-0.162,-0.153,-0.431073
153,2458957.81629274,0.296,0.017,0.440119,-0.162,-0.153,-0.431073
154,2458957.81629292,0.28,-0.01,0.39864,-0.158,-0.157,-0.398591
155,2458957.81629311,0.28,-0.01,0.39864,-0.158,-0.157,-0.398591
156,2458957.81629331,0.28,-0.01,0.39864,-0.158,-0.157,-0.398591
157,2458957.81629348,0.28,-0.01,0.39864,-0.158,-0.157,-0.398591
158,2458957.8162937,0.28,-0.01,0.39864,-0.158,-0.157,-0.398591
159,2458957.81629388,0.28,-0.01,0.39864,-0.158,-0.157,-0.398591
160,2458957.81629405,0.263,-0.036,0.360292,-0.153,-0.159,-0.368401
161,2458957.81629425,0.263,-0.036,0.360292,-0.153,-0.159,-0.368401
162,2458957.81629443,0.263,-0.036,0.360292,-0.153,-0.159,-0.368401
163,2458957.81629464,0.263,-0.036,0.360292,-0.153,-0.159,-0.368401
164,2458957.81629483,0.263,-0.036,0.360292,-0.153,-0.159,-0.368401
165,2458957.816295,0.263,-0.036,0.360292,-0.153,-0.159,-0.368401
166,2458957.81629519,0.246,-0.061,0.324858,-0.147,-0.16,-0.340284
167,2458957.81629535,0.246,-0.061,0.324858,-0.147,-0.16,-0.340284
168,2458957.81629554,0.246,-0.061,0.324858,-0.147,-0.16,-0.340284
169,2458957.81629573,0.246,-0.061,0.324858,-0.147,-0.16,-0.340284
170,2458957.8162959,0.246,-0.061,0.324858,-0.147,-0.16,-0.340284
171,2458957.81629608,0.246,-0.061,0.324858,-0.147,-0.16,-0.340284
172,2458957.81629626,0.229,-0.084,0.29214,-0.141,-0.159,-0.314067
173,2458957.81629642,0.229,-0.084,0.29214,-0.141,-0.159,-0.314067
174,2458957.81629661,0.229,-0.084,0.29214,-0.141,-0.159,-0.314067
175,2458957.81629679,0.229,-0.084,0.29214,-0.141,-0.159,-0.314067
176,2458957.816297,0.229,-0.084,0.29214,-0.141,-0.159,-0.314067
177,2458957.81629718,0.229,-0.084,0.29214,-0.141,-0.159,-0.314067
178,2458957.81629736,0.229,-0.084,0.29214,-0.141,-0.159,-0.314067
179,2458957.81629755,0.212,-0.107,0.261954,-0.133,-0.156,-0.289606
180,2458957.81629772,0.212,-0.107,0.261954,-0.133,-0.156,-0.289606
181,2458957.81629791,0.212,-0.107,0.261954,-0.133,-0.156,-0.289606
182,2458957.81629809,0.212,-0.107,0.261954,-0.133,-0.156,-0.289606
183,2458957.8162983,0.212,-0.107,0.261954,-0.133,-0.156,-0.289606
184,2458957.81629847,0.212,-0.107,0.261954,-0.133,-0.156,-0.289606
185,2458957.81629863,0.196,-0.128,0.234132,-0.126,-0.153,-0.26678
186,2458957.81629882,0.196,-0.128,0.234132,-0.126,-0.153,-0.26678
187,2458957.816299,0.196,-0.128,0.234132,-0.126,-0.153,-0.26678
188,2458957.8162992,0.196,-0.128,0.234132,-0.126,-0.153,-0.26678
189,2458957.81629943,0.196,-0.128,0.234132,-0.126,-0.153,-0.26678
190,2458957.81629959,0.196,-0.128,0.234132,-0.126,-0.153,-0.26678
191,2458957.81629979,0.18,-0.147,0.208515,-0.118,-0.148,-0.245479
192,2458957.81629997,0.18,-0.147,0.208515,-0.118,-0.148,-0.245479
193,2458957.81630016,0.18,-0.147,0.208515,-0.118,-0.148,-0.245479
194,2458957.81630037,0.18,-0.147,0.208515,-0.118,-0.148,-0.245479
195,2458957.81630057,0.18,-0.147,0.208515,-0.118,-0.148,-0.245479
196,2458957.81630074,0.18,-0.147,0.208515,-0.118,-0.148,-0.245479
197,2458957.81630094,0.164,-0.166,0.184973,-0.11,-0.143,-0.225266
198,2458957.81630112,0.164,-0.166,0.184973,-0.11,-0.143,-0.225266
199,2458957.81630134,0.164,-0.166,0.184973,-0.11,-0.143,-0.225266
200,2458957.81630154,0.164,-0.166,0.184973,-0.11,-0.143,-0.225266
201,2458957.81630174,0.164,-0.166,0.184973,-0.11,-0.143,-0.225266
202,2458957.81630192,0.164,-0.166,0.184973,-0.11,-0.143,-0.225266
203,2458957.81630211,0.15,-0.183,0.163419,-0.102,-0.138,-0.205727
204,2458957.81630233,0.15,-0.183,0.163419,-0.102,-0.138,-0.205727
205,2458957.81630252,0.15,-0.183,0.163419,-0.102,-0.138,-0.205727
206,2458957.81630272,0.15,-0.183,0.163419,-0.102,-0.138,-0.205727
207,2458957.81630291,0.15,-0.183,0.163419,-0.102,-0.138,-0.205727
208,2458957.81630309,0.15,-0.183,0.163419,-0.102,-0.138,-0.205727
209,2458957.81630328,0.136,-0.199,0.143767,-0.094,-0.132,-0.187237
210,2458957.81630347,0.136,-0.199,0.143767,-0.094,-0.132,-0.187237
211,2458957.81630367,0.136,-0.199,0.143767,-0.094,-0.132,-0.187237
212,2458957.81630387,0.136,-0.199,0.143767,-0.094,-0.132,-0.187237
213,2458957.81630405,0.136,-0.199,0.143767,-0.094,-0.132,-0.187237
214,2458957.81630429,0.136,-0.199,0.143767,-0.094,-0.132,-0.187237
215,2458957.81630447,0.123,-0.214,0.125903,-0.087,-0.127,-0.169959
216,2458957.81630463,0.123,-0.214,0.125903,-0.087,-0.127,-0.169959
217,2458957.81630484,0.123,-0.214,0.125903,-0.087,-0.127,-0.169959
218,2458957.81630502,0.123,-0.214,0.125903,-0.087,-0.127,-0.169959
219,2458957.81630521,0.123,-0.214,0.125903,-0.087,-0.127,-0.169959
220,2458957.81630539,0.123,-0.214,0.125903,-0.087,-0.127,-0.169959
221,2458957.81630559,0.111,-0.229,0.109703,-0.079,-0.121,-0.153936
222,2458957.81630579,0.111,-0.229,0.109703,-0.079,-0.121,-0.153936
223,2458957.81630597,0.111,-0.229,0.109703,-0.079,-0.121,-0.153936
224,2458957.81630617,0.111,-0.229,0.109703,-0.079,-0.121,-0.153936
225,2458957.81630634,0.111,-0.229,0.109703,-0.079,-0.121,-0.153936
226,2458957.81630652,0.111,-0.229,0.109703,-0.079,-0.121,-0.153936
227,2458957.81630672,0.1,-0.242,0.095044,-0.073,-0.115,-0.139148
228,2458957.81630691,0.1,-0.242,0.095044,-0.073,-0.115,-0.139148
229,2458957.81630711,0.1,-0.242,0.095044,-0.073,-0.115,-0.139148
230,2458957.81630728,0.1,-0.242,0.095044,-0.073,-0.115,-0.139148
231,2458957.81630748,0.1,-0.242,0.095044,-0.073,-0.115,-0.139148
232,2458957.81630769,0.1,-0.242,0.095044,-0.073,-0.115,-0.139148
233,2458957.81630786,0.069,-0.261,0.081805,-0.066,-0.109,-0.125545
234,2458957.81630803,0.069,-0.261,0.081805,-0.066,-0.109,-0.125545
235,2458957.81630824,0.069,-0.261,0.081805,-0.066,-0.109,-0.125545
236,2458957.81630841,0.069,-0.261,0.081805,-0.066,-0.109,-0.125545
237,2458957.8163086,0.069,-0.261,0.081805,-0.066,-0.109,-0.125545
238,2458957.81630878,0.069,-0.261,0.081805,-0.066,-0.109,-0.125545
239,2458957.81630899,0.069,-0.261,0.081805,-0.066,-0.109,-0.125545
240,2458957.81630918,0.063,-0.272,0.069869,-0.057,-0.103,-0.113061
241,2458957.81630936,0.063,-0.272,0.069869,-0.057,-0.103,-0.113061
242,2458957.81630955,0.063,-0.272,0.069869,-0.057,-0.103,-0.113061
243,2458957.81630973,0.063,-0.272,0.069869,-0.057,-0.103,-0.113061
244,2458957.81630991,0.063,-0.272,0.069869,-0.057,-0.103,-0.113061
245,2458957.81631007,0.063,-0.272,0.069869,-0.057,-0.103,-0.113061
246,2458957.81631025,0.057,-0.282,0.05913,-0.05,-0.097,-0.101622
247,2458957.81631044,0.057,-0.282,0.05913,-0.05,-0.097,-0.101622
248,2458957.81631061,0.057,-0.282,0.05913,-0.05,-0.097,-0.101622
249,2458957.8163108,0.057,-0.282,0.05913,-0.05,-0.097,-0.101622
250,2458957.81631097,0.057,-0.282,0.05913,-0.05,-0.097,-0.101622
251,2458957.81631117,0.057,-0.282,0.05913,-0.05,-0.097,-0.101622
252,2458957.81631137,0.053,-0.291,0.049486,-0.044,-0.091,-0.091157
253,2458957.81631155,0.053,-0.291,0.049486,-0.044,-0.091,-0.091157
254,2458957.81631174,0.053,-0.291,0.049486,-0.044,-0.091,-0.091157
255,2458957.81631192,0.053,-0.291,0.049486,-0.044,-0.091,-0.091157
256,2458957.81631213,0.053,-0.291,0.049486,-0.044,-0.091,-0.091157
257,2458957.81631233,0.053,-0.291,0.049486,-0.044,-0.091,-0.091157
258,2458957.81631251,0.049,-0.3,0.040844,-0.039,-0.085,-0.081594
259,2458957.81631267,0.049,-0.3,0.040844,-0.039,-0.085,-0.081594
260,2458957.81631286,0.049,-0.3,0.040844,-0.039,-0.085,-0.081594
261,2458957.81631306,0.049,-0.3,0.040844,-0.039,-0.085,-0.081594
262,2458957.81631323,0.049,-0.3,0.040844,-0.039,-0.085,-0.081594
263,2458957.8163134,0.049,-0.3,0.040844,-0.039,-0.085,-0.081594
264,2458957.81631359,0.049,-0.3,0.040844,-0.039,-0.085,-0.081594
265,2458957.81631378,0.045,-0.308,0.033116,-0.034,-0.079,-0.072866
266,2458957.81631396,0.045,-0.308,0.033116,-0.034,-0.079,-0.072866
267,2458957.81631413,0.045,-0.308,0.033116,-0.034,-0.079,-0.072866
268,2458957.81631433,0.045,-0.308,0.033116,-0.034,-0.079,-0.072866
269,2458957.8163145,0.045,-0.308,0.033116,-0.034,-0.079,-0.072866
270,2458957.81631469,0.045,-0.308,0.033116,-0.034,-0.079,-0.072866
271,2458957.81631486,0.042,-0.316,0.026222,-0.03,-0.073,-0.064907
272,2458957.81631503,0.042,-0.316,0.026222,-0.03,-0.073,-0.064907
273,2458957.81631524,0.042,-0.316,0.026222,-0.03,-0.073,-0.064907
274,2458957.81631544,0.042,-0.316,0.026222,-0.03,-0.073,-0.064907
275,2458957.8163156,0.042,-0.316,0.026222,-0.03,-0.073,-0.064907
276,2458957.81631579,0.042,-0.316,0.026222,-0.03,-0.073,-0.064907
277,2458957.81631597,0.042,-0.316,0.026222,-0.03,-0.073,-0.064907
278,2458957.81631613,0.039,-0.323,0.020089,-0.027,-0.067,-0.057659
279,2458957.81631633,0.039,-0.323,0.020089,-0.027,-0.067,-0.057659
280,2458957.81631653,0.039,-0.323,0.020089,-0.027,-0.067,-0.057659
281,2458957.81631671,0.039,-0.323,0.020089,-0.027,-0.067,-0.057659
282,2458957.81631688,0.039,-0.323,0.020089,-0.027,-0.067,-0.057659
283,2458957.81631705,0.039,-0.323,0.020089,-0.027,-0.067,-0.057659
284,2458957.81631723,0.036,-0.329,0.014648,-0.024,-0.061,-0.051064
285,2458957.81631742,0.036,-0.329,0.014648,-0.024,-0.061,-0.051064
286,2458957.8163176,0.036,-0.329,0.014648,-0.024,-0.061,-0.051064
287,2458957.8163178,0.036,-0.329,0.014648,-0.024,-0.061,-0.051064
288,2458957.81631796,0.036,-0.329,0.014648,-0.024,-0.061,-0.051064
289,2458957.81631816,0.036,-0.329,0.014648,-0.024,-0.061,-0.051064
290,2458957.81631833,0.034,-0.335,0.009837,-0.022,-0.056,-0.045072
291,2458957.8163185,0.034,-0.335,0.009837,-0.022,-0.056,-0.045072
292,2458957.81631869,0.034,-0.335,0.009837,-0.022,-0.056,-0.045072
293,2458957.81631889,0.034,-0.335,0.009837,-0.022,-0.056,-0.045072
294,2458957.81631906,0.034,-0.335,0.009837,-0.022,-0.056,-0.045072
295,2458957.81631924,0.034,-0.335,0.009837,-0.022,-0.056,-0.045072
296,2458957.81631942,0.034,-0.335,0.009837,-0.022,-0.056,-0.045072
297,2458957.81631962,0.032,-0.34,0.005597,-0.02,-0.05,-0.039633
298,2458957.81631981,0.032,-0.34,0.005597,-0.02,-0.05,-0.039633
299,2458957.81632001,0.032,-0.34,0.005597,-0.02,-0.05,-0.039633
300,2458957.81632017,0.032,-0.34,0.005597,-0.02,-0.05,-0.039633
301,2458957.81632035,0.032,-0.34,0.005597,-0.02,-0.05,-0.039633
302,2458957.81632053,0.032,-0.34,0.005597,-0.02,-0.05,-0.039633
303,2458957.81632071,0.03,-0.345,0.001876,-0.019,-0.045,-0.034702
304,2458957.81632091,0.03,-0.345,0.001876,-0.019,-0.045,-0.034702
305,2458957.8163211,0.03,-0.345,0.001876,-0.019,-0.045,-0.034702
306,2458957.81632127,0.03,-0.345,0.001876,-0.019,-0.045,-0.034702
307,2458957.81632146,0.03,-0.345,0.001876,-0.019,-0.045,-0.034702
308,2458957.81632166,0.03,-0.345,0.001876,-0.019,-0.045,-0.034702
309,2458957.81632184,0.028,-0.349,-0.001376,-0.017,-0.039,-0.030239
310,2458957.81632203,0.028,-0.349,-0.001376,-0.017,-0.039,-0.030239
311,2458957.8163222,0.028,-0.349,-0.001376,-0.017,-0.039,-0.030239
312,2458957.8163224,0.028,-0.349,-0.001376,-0.017,-0.039,-0.030239
313,2458957.81632258,0.028,-0.349,-0.001376,-0.017,-0.039,-0.030239
314,2458957.81632275,0.028,-0.349,-0.001376,-0.017,-0.039,-0.030239
315,2458957.81632294,0.026,-0.353,-0.004202,-0.016,-0.034,-0.026204
316,2458957.81632312,0.026,-0.353,-0.004202,-0.016,-0.034,-0.026204
317,2458957.81632333,0.026,-0.353,-0.004202,-0.016,-0.034,-0.026204
318,2458957.81632352,0.026,-0.353,-0.004202,-0.016,-0.034,-0.026204
319,2458957.81632372,0.026,-0.353,-0.004202,-0.016,-0.034,-0.026204
320,2458957.81632388,0.026,-0.353,-0.004202,-0.016,-0.034,-0.026204
321,2458957.81632406,0.026,-0.353,-0.004202,-0.016,-0.034,-0.026204
322,2458957.81632424,0.025,-0.356,-0.006644,-0.015,-0.029,-0.022562
323,2458957.81632444,0.025,-0.356,-0.006644,-0.015,-0.029,-0.022562
324,2458957.81632463,0.025,-0.356,-0.006644,-0.015,-0.029,-0.022562
325,2458957.8163248,0.025,-0.356,-0.006644,-0.015,-0.029,-0.022562
326,2458957.81632498,0.025,-0.356,-0.006644,-0.015,-0.029,-0.022562
327,2458957.81632519,0.025,-0.356,-0.006644,-0.015,-0.029,-0.022562
328,2458957.81632534,0.023,-0.359,-0.00874,-0.014,-0.024,-0.019279
329,2458957.81632553,0.023,-0.359,-0.00874,-0.014,-0.024,-0.019279
330,2458957.81632572,0.023,-0.359,-0.00874,-0.014,-0.024,-0.019279
331,2458957.81632589,0.023,-0.359,-0.00874,-0.014,-0.024,-0.019279
332,2458957.81632609,0.023,-0.359,-0.00874,-0.014,-0.024,-0.019279
333,2458957.81632626,0.023,-0.359,-0.00874,-0.014,-0.024,-0.019279
334,2458957.81632646,0.022,-0.361,-0.010524,-0.013,-0.02,-0.016326
335,2458957.81632663,0.022,-0.361,-0.010524,-0.013,-0.02,-0.016326
336,2458957.81632682,0.022,-0.361,-0.010524,-0.013,-0.02,-0.016326
337,2458957.81632703,0.022,-0.361,-0.010524,-0.013,-0.02,-0.016326
338,2458957.81632721,0.022,-0.361,-0.010524,-0.013,-0.02,-0.016326
339,2458957.81632741,0.022,-0.361,-0.010524,-0.013,-0.02,-0.016326
340,2458957.81632759,0.021,-0.363,-0.012028,-0.012,-0.015,-0.013674
341,2458957.81632778,0.021,-0.363,-0.012028,-0.012,-0.015,-0.013674
342,2458957.81632799,0.021,-0.363,-0.012028,-0.012,-0.015,-0.013674
343,2458957.81632817,0.021,-0.363,-0.012028,-0.012,-0.015,-0.013674
344,2458957.81632834,0.021,-0.363,-0.012028,-0.012,-0.015,-0.013674
345,2458957.81632852,0.021,-0.363,-0.012028,-0.012,-0.015,-0.013674
346,2458957.81632875,0.019,-0.364,-0.01328,-0.012,-0.011,-0.011298
347,2458957.81632895,0.019,-0.364,-0.01328,-0.012,-0.011,-0.011298
348,2458957.81632913,0.019,-0.364,-0.01328,-0.012,-0.011,-0.011298
349,2458957.81632933,0.019,-0.364,-0.01328,-0.012,-0.011,-0.011298
350,2458957.81632953,0.019,-0.364,-0.01328,-0.012,-0.011,-0.011298
351,2458957.8163297,0.019,-0.364,-0.01328,-0.012,-0.011,-0.011298
352,2458957.81632988,0.019,-0.364,-0.01328,-0.012,-0.011,-0.011298
