ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
50,2458957.81627337,3.695,5.179,-1.822186,0.052,-0.384,1.469264,3.594295,0.387454,0.0
51,2458957.81627361,3.695,5.179,-1.822186,0.052,-0.384,1.469264,3.594295,0.387454,0.0
52,2458957.81627376,3.695,5.179,-1.822186,0.052,-0.384,1.469264,3.594295,0.387454,0.0
53,2458957.81627396,3.695,5.179,-1.822186,0.052,-0.384,1.469264,3.594295,0.387454,0.0
54,2458957.81627413,3.695,5.179,-1.822186,0.052,-0.384,1.469264,3.594295,0.387454,0.0
55,2458957.81627431,3.66,5.182,-1.679762,0.049,-0.319,1.380267,4.015934,0.322994,0.0
56,2458957.81627455,3.66,5.182,-1.679762,0.049,-0.319,1.380267,4.015934,0.322994,0.0
57,2458957.81627475,3.66,5.182,-1.679762,0.049,-0.319,1.380267,4.015934,0.322994,0.0
58,2458957.81627494,3.66,5.182,-1.679762,0.049,-0.319,1.380267,4.015934,0.322994,0.0
59,2458957.8162751,3.66,5.182,-1.679762,0.049,-0.319,1.380267,4.015934,0.322994,0.0
60,2458957.81627531,3.66,5.182,-1.679762,0.049,-0.319,1.380267,4.015934,0.322994,0.0
61,2458957.8162755,3.631,5.181,-1.54634,0.051,-0.258,1.289187,4.564599,0.262805,0.0
62,2458957.81627568,3.631,5.181,-1.54634,0.051,-0.258,1.289187,4.564599,0.262805,0.0
63,2458957.81627588,3.631,5.181,-1.54634,0.051,-0.258,1.289187,4.564599,0.262805,0.0
64,2458957.81627606,3.631,5.181,-1.54634,0.051,-0.258,1.289187,4.564599,0.262805,0.0
65,2458957.81627625,3.631,5.181,-1.54634,0.051,-0.258,1.289187,4.564599,0.262805,0.0
66,2458957.81627645,3.631,5.181,-1.54634,0.051,-0.258,1.289187,4.564599,0.262805,0.0
67,2458957.81627662,3.608,5.175,-1.42194,0.058,-0.201,1.199749,5.290057,0.208883,0.0
68,2458957.81627683,3.608,5.175,-1.42194,0.058,-0.201,1.199749,5.290057,0.208883,0.0
69,2458957.816277,3.608,5.175,-1.42194,0.058,-0.201,1.199749,5.290057,0.208883,0.0
70,2458957.81627719,3.608,5.175,-1.42194,0.058,-0.201,1.199749,5.290057,0.208883,0.0
71,2458957.8162774,3.608,5.175,-1.42194,0.058,-0.201,1.199749,5.290057,0.208883,0.0
72,2458957.81627758,3.608,5.175,-1.42194,0.058,-0.201,1.199749,5.290057,0.208883,0.0
73,2458957.81627777,3.592,5.166,-1.306302,0.068,-0.149,1.113866,6.239645,0.163641,0.0
74,2458957.81627797,3.592,5.166,-1.306302,0.068,-0.149,1.113866,6.239645,0.163641,0.0
75,2458957.81627816,3.592,5.166,-1.306302,0.068,-0.149,1.113866,6.239645,0.163641,0.0
76,2458957.81627834,3.592,5.166,-1.306302,0.068,-0.149,1.113866,6.239645,0.163641,0.0
77,2458957.81627854,3.592,5.166,-1.306302,0.068,-0.149,1.113866,6.239645,0.163641,0.0
78,2458957.8162787,3.592,5.166,-1.306302,0.068,-0.149,1.113866,6.239645,0.163641,0.0
79,2458957.8162789,3.582,5.155,-1.199025,0.081,-0.102,1.032444,7.371475,0.130227,0.0
80,2458957.81627909,3.582,5.155,-1.199025,0.081,-0.102,1.032444,7.371475,0.130227,0.0
81,2458957.81627928,3.582,5.155,-1.199025,0.081,-0.102,1.032444,7.371475,0.130227,0.0
82,2458957.81627946,3.582,5.155,-1.199025,0.081,-0.102,1.032444,7.371475,0.130227,0.0
83,2458957.81627963,3.582,5.155,-1.199025,0.081,-0.102,1.032444,7.371475,0.130227,0.0
84,2458957.81627982,3.582,5.155,-1.199025,0.081,-0.102,1.032444,7.371475,0.130227,0.0
85,2458957.81627999,3.582,5.155,-1.199025,0.081,-0.102,1.032444,7.371475,0.130227,0.0
86,2458957.81628016,3.578,5.144,-1.099645,0.095,-0.06,0.955836,8.319319,0.112547,0.0
87,2458957.81628034,3.578,5.144,-1.099645,0.095,-0.06,0.955836,8.319319,0.112547,0.0
88,2458957.81628053,3.578,5.144,-1.099645,0.095,-0.06,0.955836,8.319319,0.112547,0.0
89,2458957.81628075,3.578,5.144,-1.099645,0.095,-0.06,0.955836,8.319319,0.112547,0.0
90,2458957.81628094,3.578,5.144,-1.099645,0.095,-0.06,0.955836,8.319319,0.112547,0.0
91,2458957.81628112,3.578,5.144,-1.099645,0.095,-0.06,0.955836,8.319319,0.112547,0.0
92,2458957.8162813,3.579,5.133,-1.007679,0.11,-0.022,0.884091,8.335871,0.111856,0.0
93,2458957.81628148,3.579,5.133,-1.007679,0.11,-0.022,0.884091,8.335871,0.111856,0.0
94,2458957.81628168,3.579,5.133,-1.007679,0.11,-0.022,0.884091,8.335871,0.111856,0.0
95,2458957.81628188,3.579,5.133,-1.007679,0.11,-0.022,0.884091,8.335871,0.111856,0.0
96,2458957.81628205,3.579,5.133,-1.007679,0.11,-0.022,0.884091,8.335871,0.111856,0.0
97,2458957.81628226,3.579,5.133,-1.007679,0.11,-0.022,0.884091,8.335871,0.111856,0.0
98,2458957.81628242,3.584,5.123,-0.922647,0.123,0.011,0.817097,7.298641,0.123527,0.0
99,2458957.8162826,3.584,5.123,-0.922647,0.123,0.011,0.817097,7.298641,0.123527,0.0
100,2458957.81628281,3.584,5.123,-0.922647,0.123,0.011,0.817097,7.298641,0.123527,0.0
101,2458957.81628301,3.584,5.123,-0.922647,0.123,0.011,0.817097,7.298641,0.123527,0.0
102,2458957.81628318,3.584,5.123,-0.922647,0.123,0.011,0.817097,7.298641,0.123527,0.0
103,2458957.81628337,3.584,5.123,-0.922647,0.123,0.011,0.817097,7.298641,0.123527,0.0
104,2458957.81628353,3.594,5.114,-0.844083,0.135,0.04,0.754661,5.968133,0.140888,0.0
105,2458957.81628373,3.594,5.114,-0.844083,0.135,0.04,0.754661,5.968133,0.140888,0.0
106,2458957.81628391,3.594,5.114,-0.844083,0.135,0.04,0.754661,5.968133,0.140888,0.0
107,2458957.8162841,3.594,5.114,-0.844083,0.135,0.04,0.754661,5.968133,0.140888,0.0
108,2458957.81628431,3.594,5.114,-0.844083,0.135,0.04,0.754661,5.968133,0.140888,0.0
109,2458957.81628454,3.594,5.114,-0.844083,0.135,0.04,0.754661,5.968133,0.140888,0.0
110,2458957.81628472,3.608,5.107,-0.771544,0.145,0.066,0.69655,4.838737,0.159408,0.0
111,2458957.81628491,3.608,5.107,-0.771544,0.145,0.066,0.69655,4.838737,0.159408,0.0
112,2458957.81628512,3.608,5.107,-0.771544,0.145,0.066,0.69655,4.838737,0.159408,0.0
113,2458957.81628529,3.608,5.107,-0.771544,0.145,0.066,0.69655,4.838737,0.159408,0.0
114,2458957.81628546,3.608,5.107,-0.771544,0.145,0.066,0.69655,4.838737,0.159408,0.0
115,2458957.81628565,3.608,5.107,-0.771544,0.145,0.066,0.69655,4.838737,0.159408,0.0
116,2458957.81628583,3.624,5.103,-0.704609,0.153,0.088,0.642517,3.983648,0.1768,0.0
117,2458957.81628602,3.624,5.103,-0.704609,0.153,0.088,0.642517,3.983648,0.1768,0.0
118,2458957.81628622,3.624,5.103,-0.704609,0.153,0.088,0.642517,3.983648,0.1768,0.0
119,2458957.81628639,3.624,5.103,-0.704609,0.153,0.088,0.642517,3.983648,0.1768,0.0
120,2458957.81628659,3.624,5.103,-0.704609,0.153,0.088,0.642517,3.983648,0.1768,0.0
121,2458957.81628676,3.624,5.103,-0.704609,0.153,0.088,0.642517,3.983648,0.1768,0.0
122,2458957.81628693,3.624,5.103,-0.704609,0.153,0.088,0.642517,3.983648,0.1768,0.0
123,2458957.81628711,3.642,5.1,-0.642883,0.159,0.108,0.592315,3.347163,0.192049,0.0
124,2458957.81628731,3.642,5.1,-0.642883,0.159,0.108,0.592315,3.347163,0.192049,0.0
125,2458957.8162875,3.642,5.1,-0.642883,0.159,0.108,0.592315,3.347163,0.192049,0.0
126,2458957.81628769,3.642,5.1,-0.642883,0.159,0.108,0.592315,3.347163,0.192049,0.0
127,2458957.81628787,3.642,5.1,-0.642883,0.159,0.108,0.592315,3.347163,0.192049,0.0
128,2458957.81628807,3.642,5.1,-0.642883,0.159,0.108,0.592315,3.347163,0.192049,0.0
129,2458957.81628826,3.662,5.1,-0.585983,0.163,0.124,0.545947,2.868598,0.204626,0.0
130,2458957.81628846,3.662,5.1,-0.585983,0.163,0.124,0.545947,2.868598,0.204626,0.0
131,2458957.81628866,3.662,5.1,-0.585983,0.163,0.124,0.545947,2.868598,0.204626,0.0
132,2458957.81628883,3.662,5.1,-0.585983,0.163,0.124,0.545947,2.868598,0.204626,0.0
133,2458957.81628902,3.662,5.1,-0.585983,0.163,0.124,0.545947,2.868598,0.204626,0.0
134,2458957.8162892,3.662,5.1,-0.585983,0.163,0.124,0.545947,2.868598,0.204626,0.0
135,2458957.81628938,3.683,5.101,-0.533485,0.164,0.137,0.504223,2.509674,0.213688,0.0
136,2458957.81628959,3.683,5.101,-0.533485,0.164,0.137,0.504223,2.509674,0.213688,0.0
137,2458957.8162898,3.683,5.101,-0.533485,0.164,0.137,0.504223,2.509674,0.213688,0.0
138,2458957.81628998,3.683,5.101,-0.533485,0.164,0.137,0.504223,2.509674,0.213688,0.0
139,2458957.81629015,3.683,5.101,-0.533485,0.164,0.137,0.504223,2.509674,0.213688,0.0
140,2458957.81629032,3.683,5.101,-0.533485,0.164,0.137,0.504223,2.509674,0.213688,0.0
141,2458957.81629052,3.704,5.105,-0.484975,0.164,0.146,0.466143,2.239348,0.219526,0.0
142,2458957.81629071,3.704,5.105,-0.484975,0.164,0.146,0.466143,2.239348,0.219526,0.0
143,2458957.81629091,3.704,5.105,-0.484975,0.164,0.146,0.466143,2.239348,0.219526,0.0
144,2458957.81629108,3.704,5.105,-0.484975,0.164,0.146,0.466143,2.239348,0.219526,0.0
145,2458957.81629126,3.704,5.105,-0.484975,0.164,0.146,0.466143,2.239348,0.219526,0.0
146,2458957.81629145,3.704,5.105,-0.484975,0.164,0.146,0.466143,2.239348,0.219526,0.0
147,2458957.81629162,3.725,5.111,-0.440119,0.162,0.153,0.431073,2.029507,0.222484,0.0
148,2458957.81629178,3.725,5.111,-0.440119,0.162,0.153,0.431073,2.029507,0.222484,0.0
149,2458957.81629198,3.725,5.111,-0.440119,0.162,0.153,0.431073,2.029507,0.222484,0.0
150,2458957.81629215,3.725,5.111,-0.440119,0.162,0.153,0.431073,2.029507,0.222484,0.0
151,2458957.81629234,3.725,5.111,-0.440119,0.162,0.153,0.431073,2.029507,0.222484,0.0
152,2458957.81629251,3.725,5.111,-0.440119,0.162,0.153,0.431073,2.029507,0.222484,0.0
153,2458957.8162927,3.725,5.111,-0.440119,0.162,0.153,0.431073,2.029507,0.222484,0.0
154,2458957.81629288,3.746,5.118,-0.39864,0.158,0.157,0.398591,1.862624,0.222907,0.0
155,2458957.81629307,3.746,5.118,-0.39864,0.158,0.157,0.398591,1.862624,0.222907,0.0
156,2458957.81629328,3.746,5.118,-0.39864,0.158,0.157,0.398591,1.862624,0.222907,0.0
157,2458957.81629345,3.746,5.118,-0.39864,0.158,0.157,0.398591,1.862624,0.222907,0.0
158,2458957.81629366,3.746,5.118,-0.39864,0.158,0.157,0.398591,1.862624,0.222907,0.0
159,2458957.81629384,3.746,5.118,-0.39864,0.158,0.157,0.398591,1.862624,0.222907,0.0
160,2458957.81629402,3.767,5.127,-0.360292,0.153,0.159,0.368401,1.72733,0.22113,0.0
161,2458957.81629421,3.767,5.127,-0.360292,0.153,0.159,0.368401,1.72733,0.22113,0.0
162,2458957.81629441,3.767,5.127,-0.360292,0.153,0.159,0.368401,1.72733,0.22113,0.0
163,2458957.81629461,3.767,5.127,-0.360292,0.153,0.159,0.368401,1.72733,0.22113,0.0
164,2458957.81629479,3.767,5.127,-0.360292,0.153,0.159,0.368401,1.72733,0.22113,0.0
165,2458957.81629497,3.767,5.127,-0.360292,0.153,0.159,0.368401,1.72733,0.22113,0.0
166,2458957.81629515,3.786,5.136,-0.324858,0.147,0.16,0.340284,1.615973,0.217463,0.0
167,2458957.81629531,3.786,5.136,-0.324858,0.147,0.16,0.340284,1.615973,0.217463,0.0
168,2458957.8162955,3.786,5.136,-0.324858,0.147,0.16,0.340284,1.615973,0.217463,0.0
169,2458957.81629569,3.786,5.136,-0.324858,0.147,0.16,0.340284,1.615973,0.217463,0.0
170,2458957.81629587,3.786,5.136,-0.324858,0.147,0.16,0.340284,1.615973,0.217463,0.0
171,2458957.81629604,3.786,5.136,-0.324858,0.147,0.16,0.340284,1.615973,0.217463,0.0
172,2458957.81629622,3.786,5.136,-0.324858,0.147,0.16,0.340284,1.615973,0.217463,0.0
173,2458957.8162964,3.805,5.147,-0.29214,0.141,0.159,0.314067,1.523239,0.212195,0.0
174,2458957.81629657,3.805,5.147,-0.29214,0.141,0.159,0.314067,1.523239,0.212195,0.0
175,2458957.81629676,3.805,5.147,-0.29214,0.141,0.159,0.314067,1.523239,0.212195,0.0
176,2458957.81629696,3.805,5.147,-0.29214,0.141,0.159,0.314067,1.523239,0.212195,0.0
177,2458957.81629714,3.805,5.147,-0.29214,0.141,0.159,0.314067,1.523239,0.212195,0.0
178,2458957.81629733,3.805,5.147,-0.29214,0.141,0.159,0.314067,1.523239,0.212195,0.0
179,2458957.81629751,3.823,5.158,-0.261954,0.133,0.156,0.289606,1.445345,0.205586,0.0
180,2458957.81629769,3.823,5.158,-0.261954,0.133,0.156,0.289606,1.445345,0.205586,0.0
181,2458957.81629786,3.823,5.158,-0.261954,0.133,0.156,0.289606,1.445345,0.205586,0.0
182,2458957.81629806,3.823,5.158,-0.261954,0.133,0.156,0.289606,1.445345,0.205586,0.0
183,2458957.81629824,3.823,5.158,-0.261954,0.133,0.156,0.289606,1.445345,0.205586,0.0
184,2458957.81629844,3.823,5.158,-0.261954,0.133,0.156,0.289606,1.445345,0.205586,0.0
185,2458957.81629861,3.839,5.17,-0.234132,0.126,0.153,0.26678,1.379545,0.19787,0.0
186,2458957.8162988,3.839,5.17,-0.234132,0.126,0.153,0.26678,1.379545,0.19787,0.0
187,2458957.81629898,3.839,5.17,-0.234132,0.126,0.153,0.26678,1.379545,0.19787,0.0
188,2458957.81629917,3.839,5.17,-0.234132,0.126,0.153,0.26678,1.379545,0.19787,0.0
189,2458957.8162994,3.839,5.17,-0.234132,0.126,0.153,0.26678,1.379545,0.19787,0.0
190,2458957.81629957,3.839,5.17,-0.234132,0.126,0.153,0.26678,1.379545,0.19787,0.0
191,2458957.81629975,3.855,5.181,-0.208515,0.118,0.148,0.245479,1.32382,0.189257,0.0
192,2458957.81629994,3.855,5.181,-0.208515,0.118,0.148,0.245479,1.32382,0.189257,0.0
193,2458957.81630013,3.855,5.181,-0.208515,0.118,0.148,0.245479,1.32382,0.189257,0.0
194,2458957.81630032,3.855,5.181,-0.208515,0.118,0.148,0.245479,1.32382,0.189257,0.0
195,2458957.81630053,3.855,5.181,-0.208515,0.118,0.148,0.245479,1.32382,0.189257,0.0
196,2458957.81630071,3.855,5.181,-0.208515,0.118,0.148,0.245479,1.32382,0.189257,0.0
197,2458957.8163009,3.869,5.193,-0.184973,0.11,0.143,0.225266,1.274732,0.180221,0.0
198,2458957.81630109,3.869,5.193,-0.184973,0.11,0.143,0.225266,1.274732,0.180221,0.0
199,2458957.8163013,3.869,5.193,-0.184973,0.11,0.143,0.225266,1.274732,0.180221,0.0
200,2458957.8163015,3.869,5.193,-0.184973,0.11,0.143,0.225266,1.274732,0.180221,0.0
201,2458957.81630169,3.869,5.193,-0.184973,0.11,0.143,0.225266,1.274732,0.180221,0.0
202,2458957.81630189,3.869,5.193,-0.184973,0.11,0.143,0.225266,1.274732,0.180221,0.0
203,2458957.81630207,3.882,5.205,-0.163419,0.102,0.138,0.205727,1.226752,0.171299,0.0
204,2458957.81630227,3.882,5.205,-0.163419,0.102,0.138,0.205727,1.226752,0.171299,0.0
205,2458957.81630249,3.882,5.205,-0.163419,0.102,0.138,0.205727,1.226752,0.171299,0.0
206,2458957.81630269,3.882,5.205,-0.163419,0.102,0.138,0.205727,1.226752,0.171299,0.0
207,2458957.81630287,3.882,5.205,-0.163419,0.102,0.138,0.205727,1.226752,0.171299,0.0
208,2458957.81630306,3.882,5.205,-0.163419,0.102,0.138,0.205727,1.226752,0.171299,0.0
209,2458957.81630324,3.894,5.217,-0.143767,0.094,0.132,0.187237,1.178191,0.162431,0.0
210,2458957.81630344,3.894,5.217,-0.143767,0.094,0.132,0.187237,1.178191,0.162431,0.0
211,2458957.81630363,3.894,5.217,-0.143767,0.094,0.132,0.187237,1.178191,0.162431,0.0
212,2458957.81630382,3.894,5.217,-0.143767,0.094,0.132,0.187237,1.178191,0.162431,0.0
213,2458957.81630403,3.894,5.217,-0.143767,0.094,0.132,0.187237,1.178191,0.162431,0.0
214,2458957.8163042,3.894,5.217,-0.143767,0.094,0.132,0.187237,1.178191,0.162431,0.0
215,2458957.81630443,3.905,5.228,-0.125903,0.087,0.127,0.169959,1.130949,0.153612,0.0
216,2458957.81630461,3.905,5.228,-0.125903,0.087,0.127,0.169959,1.130949,0.153612,0.0
217,2458957.81630479,3.905,5.228,-0.125903,0.087,0.127,0.169959,1.130949,0.153612,0.0
218,2458957.81630499,3.905,5.228,-0.125903,0.087,0.127,0.169959,1.130949,0.153612,0.0
219,2458957.81630516,3.905,5.228,-0.125903,0.087,0.127,0.169959,1.130949,0.153612,0.0
220,2458957.81630536,3.905,5.228,-0.125903,0.087,0.127,0.169959,1.130949,0.153612,0.0
221,2458957.81630556,3.914,5.239,-0.109703,0.079,0.121,0.153936,1.085918,0.144868,0.0
222,2458957.81630573,3.914,5.239,-0.109703,0.079,0.121,0.153936,1.085918,0.144868,0.0
223,2458957.81630594,3.914,5.239,-0.109703,0.079,0.121,0.153936,1.085918,0.144868,0.0
224,2458957.81630613,3.914,5.239,-0.109703,0.079,0.121,0.153936,1.085918,0.144868,0.0
225,2458957.81630631,3.914,5.239,-0.109703,0.079,0.121,0.153936,1.085918,0.144868,0.0
226,2458957.81630648,3.914,5.239,-0.109703,0.079,0.121,0.153936,1.085918,0.144868,0.0
227,2458957.81630668,3.914,5.239,-0.109703,0.079,0.121,0.153936,1.085918,0.144868,0.0
228,2458957.81630688,3.923,5.25,-0.095044,0.073,0.115,0.139148,1.043452,0.136229,0.0
229,2458957.81630707,3.923,5.25,-0.095044,0.073,0.115,0.139148,1.043452,0.136229,0.0
230,2458957.81630726,3.923,5.25,-0.095044,0.073,0.115,0.139148,1.043452,0.136229,0.0
231,2458957.81630744,3.923,5.25,-0.095044,0.073,0.115,0.139148,1.043452,0.136229,0.0
232,2458957.81630764,3.923,5.25,-0.095044,0.073,0.115,0.139148,1.043452,0.136229,0.0
233,2458957.81630782,3.923,5.25,-0.095044,0.073,0.115,0.139148,1.043452,0.136229,0.0
234,2458957.816308,3.931,5.261,-0.081805,0.066,0.109,0.125545,1.003629,0.12773,0.0
235,2458957.81630819,3.931,5.261,-0.081805,0.066,0.109,0.125545,1.003629,0.12773,0.0
236,2458957.81630838,3.931,5.261,-0.081805,0.066,0.109,0.125545,1.003629,0.12773,0.0
237,2458957.81630855,3.931,5.261,-0.081805,0.066,0.109,0.125545,1.003629,0.12773,0.0
238,2458957.81630875,3.931,5.261,-0.081805,0.066,0.109,0.125545,1.003629,0.12773,0.0
239,2458957.81630896,3.931,5.261,-0.081805,0.066,0.109,0.125545,1.003629,0.12773,0.0
240,2458957.81630913,3.937,5.272,-0.069869,0.057,0.103,0.113061,0.970967,0.118273,0.0
241,2458957.81630933,3.937,5.272,-0.069869,0.057,0.103,0.113061,0.970967,0.118273,0.0
242,2458957.81630951,3.937,5.272,-0.069869,0.057,0.103,0.113061,0.970967,0.118273,0.0
243,2458957.8163097,3.937,5.272,-0.069869,0.057,0.103,0.113061,0.970967,0.118273,0.0
244,2458957.81630987,3.937,5.272,-0.069869,0.057,0.103,0.113061,0.970967,0.118273,0.0
245,2458957.81631003,3.937,5.272,-0.069869,0.057,0.103,0.113061,0.970967,0.118273,0.0
246,2458957.81631022,3.943,5.282,-0.05913,0.05,0.097,0.101622,0.94366,0.10948,0.0
247,2458957.81631041,3.943,5.282,-0.05913,0.05,0.097,0.101622,0.94366,0.10948,0.0
248,2458957.81631058,3.943,5.282,-0.05913,0.05,0.097,0.101622,0.94366,0.10948,0.0
249,2458957.81631076,3.943,5.282,-0.05913,0.05,0.097,0.101622,0.94366,0.10948,0.0
250,2458957.81631094,3.943,5.282,-0.05913,0.05,0.097,0.101622,0.94366,0.10948,0.0
251,2458957.81631112,3.943,5.282,-0.05913,0.05,0.097,0.101622,0.94366,0.10948,0.0
252,2458957.81631132,3.943,5.282,-0.05913,0.05,0.097,0.101622,0.94366,0.10948,0.0
253,2458957.81631152,3.947,5.291,-0.049486,0.044,0.091,0.091157,0.915898,0.101246,0.0
254,2458957.8163117,3.947,5.291,-0.049486,0.044,0.091,0.091157,0.915898,0.101246,0.0
255,2458957.81631189,3.947,5.291,-0.049486,0.044,0.091,0.091157,0.915898,0.101246,0.0
256,2458957.81631207,3.947,5.291,-0.049486,0.044,0.091,0.091157,0.915898,0.101246,0.0
257,2458957.81631228,3.947,5.291,-0.049486,0.044,0.091,0.091157,0.915898,0.101246,0.0
258,2458957.81631247,3.947,5.291,-0.049486,0.044,0.091,0.091157,0.915898,0.101246,0.0
259,2458957.81631264,3.951,5.3,-0.040844,0.039,0.085,0.081594,0.888216,0.093485,0.0
260,2458957.81631282,3.951,5.3,-0.040844,0.039,0.085,0.081594,0.888216,0.093485,0.0
261,2458957.81631301,3.951,5.3,-0.040844,0.039,0.085,0.081594,0.888216,0.093485,0.0
262,2458957.81631319,3.951,5.3,-0.040844,0.039,0.085,0.081594,0.888216,0.093485,0.0
263,2458957.81631337,3.951,5.3,-0.040844,0.039,0.085,0.081594,0.888216,0.093485,0.0
264,2458957.81631356,3.951,5.3,-0.040844,0.039,0.085,0.081594,0.888216,0.093485,0.0
265,2458957.81631374,3.955,5.308,-0.033116,0.034,0.079,0.072866,0.861065,0.086131,0.0
266,2458957.81631392,3.955,5.308,-0.033116,0.034,0.079,0.072866,0.861065,0.086131,0.0
267,2458957.81631411,3.955,5.308,-0.033116,0.034,0.079,0.072866,0.861065,0.086131,0.0
268,2458957.81631428,3.955,5.308,-0.033116,0.034,0.079,0.072866,0.861065,0.086131,0.0
269,2458957.81631447,3.955,5.308,-0.033116,0.034,0.079,0.072866,0.861065,0.086131,0.0
270,2458957.81631466,3.955,5.308,-0.033116,0.034,0.079,0.072866,0.861065,0.086131,0.0
271,2458957.81631483,3.958,5.316,-0.026222,0.03,0.073,0.064907,0.834828,0.07913,0.0
