ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
62,2458957.86907536,1.722,1.014,-0.006384,1.213,0.029,-0.005778,-0.005246,1.213637,0.0
63,2458957.86907557,1.722,1.014,-0.006384,1.213,0.029,-0.005778,-0.005246,1.213637,0.0
64,2458957.86907575,1.722,1.014,-0.006384,1.213,0.029,-0.005778,-0.005246,1.213637,0.0
65,2458957.86907591,1.722,1.014,-0.006384,1.213,0.029,-0.005778,-0.005246,1.213637,0.0
66,2458957.8690761,1.722,1.014,-0.006384,1.213,0.029,-0.005778,-0.005246,1.213637,0.0
67,2458957.86907627,1.722,1.014,-0.006384,1.213,0.029,-0.005778,-0.005246,1.213637,0.0
68,2458957.86907646,1.843,1.017,-0.006913,1.204,0.031,-0.004762,-0.004373,1.204581,0.0
69,2458957.86907666,1.843,1.017,-0.006913,1.204,0.031,-0.004762,-0.004373,1.204581,0.0
70,2458957.86907683,1.843,1.017,-0.006913,1.204,0.031,-0.004762,-0.004373,1.204581,0.0
71,2458957.86907701,1.843,1.017,-0.006913,1.204,0.031,-0.004762,-0.004373,1.204581,0.0
72,2458957.8690772,1.843,1.017,-0.006913,1.204,0.031,-0.004762,-0.004373,1.204581,0.0
73,2458957.8690774,1.843,1.017,-0.006913,1.204,0.031,-0.004762,-0.004373,1.204581,0.0
74,2458957.86907756,1.843,1.017,-0.006913,1.204,0.031,-0.004762,-0.004373,1.204581,0.0
75,2458957.86907774,1.962,1.02,-0.007344,1.179,0.033,-0.003832,-0.003619,1.179411,0.0
76,2458957.86907794,1.962,1.02,-0.007344,1.179,0.033,-0.003832,-0.003619,1.179411,0.0
77,2458957.86907815,1.962,1.02,-0.007344,1.179,0.033,-0.003832,-0.003619,1.179411,0.0
78,2458957.86907833,1.962,1.02,-0.007344,1.179,0.033,-0.003832,-0.003619,1.179411,0.0
79,2458957.86907852,1.962,1.02,-0.007344,1.179,0.033,-0.003832,-0.003619,1.179411,0.0
80,2458957.86907872,1.962,1.02,-0.007344,1.179,0.033,-0.003832,-0.003619,1.179411,0.0
81,2458957.86907888,2.078,1.024,-0.007687,1.142,0.035,-0.00299,-0.002952,1.142491,0.0
82,2458957.86907907,2.078,1.024,-0.007687,1.142,0.035,-0.00299,-0.002952,1.142491,0.0
83,2458957.86907929,2.078,1.024,-0.007687,1.142,0.035,-0.00299,-0.002952,1.142491,0.0
84,2458957.8690795,2.078,1.024,-0.007687,1.142,0.035,-0.00299,-0.002952,1.142491,0.0
85,2458957.86907969,2.078,1.024,-0.007687,1.142,0.035,-0.00299,-0.002952,1.142491,0.0
86,2458957.86907986,2.078,1.024,-0.007687,1.142,0.035,-0.00299,-0.002952,1.142491,0.0
87,2458957.86908003,2.19,1.027,-0.007949,1.097,0.037,-0.002235,-0.002346,1.097512,0.0
88,2458957.86908023,2.19,1.027,-0.007949,1.097,0.037,-0.002235,-0.002346,1.097512,0.0
89,2458957.86908043,2.19,1.027,-0.007949,1.097,0.037,-0.002235,-0.002346,1.097512,0.0
90,2458957.86908061,2.19,1.027,-0.007949,1.097,0.037,-0.002235,-0.002346,1.097512,0.0
91,2458957.86908082,2.19,1.027,-0.007949,1.097,0.037,-0.002235,-0.002346,1.097512,0.0
92,2458957.869081,2.19,1.027,-0.007949,1.097,0.037,-0.002235,-0.002346,1.097512,0.0
93,2458957.86908118,2.297,1.031,-0.008141,1.047,0.039,-0.001562,-0.001784,1.047435,0.0
94,2458957.86908137,2.297,1.031,-0.008141,1.047,0.039,-0.001562,-0.001784,1.047435,0.0
95,2458957.86908156,2.297,1.031,-0.008141,1.047,0.039,-0.001562,-0.001784,1.047435,0.0
96,2458957.86908174,2.297,1.031,-0.008141,1.047,0.039,-0.001562,-0.001784,1.047435,0.0
97,2458957.86908193,2.297,1.031,-0.008141,1.047,0.039,-0.001562,-0.001784,1.047435,0.0
98,2458957.86908212,2.297,1.031,-0.008141,1.047,0.039,-0.001562,-0.001784,1.047435,0.0
99,2458957.8690823,2.399,1.035,-0.008268,0.994,0.041,-0.000966,-0.001252,0.994564,0.0
100,2458957.86908248,2.399,1.035,-0.008268,0.994,0.041,-0.000966,-0.001252,0.994564,0.0
101,2458957.86908265,2.399,1.035,-0.008268,0.994,0.041,-0.000966,-0.001252,0.994564,0.0
102,2458957.86908285,2.399,1.035,-0.008268,0.994,0.041,-0.000966,-0.001252,0.994564,0.0
103,2458957.86908303,2.399,1.035,-0.008268,0.994,0.041,-0.000966,-0.001252,0.994564,0.0
104,2458957.86908322,2.399,1.035,-0.008268,0.994,0.041,-0.000966,-0.001252,0.994564,0.0
105,2458957.86908339,2.496,1.039,-0.00834,0.94,0.042,-0.000441,-0.000741,0.940663,0.0
106,2458957.86908358,2.496,1.039,-0.00834,0.94,0.042,-0.000441,-0.000741,0.940663,0.0
107,2458957.86908377,2.496,1.039,-0.00834,0.94,0.042,-0.000441,-0.000741,0.940663,0.0
108,2458957.86908396,2.496,1.039,-0.00834,0.94,0.042,-0.000441,-0.000741,0.940663,0.0
109,2458957.86908413,2.496,1.039,-0.00834,0.94,0.042,-0.000441,-0.000741,0.940663,0.0
110,2458957.86908433,2.496,1.039,-0.00834,0.94,0.042,-0.000441,-0.000741,0.940663,0.0
111,2458957.86908451,2.496,1.039,-0.00834,0.94,0.042,-0.000441,-0.000741,0.940663,0.0
112,2458957.8690847,2.587,1.044,-0.008362,0.886,0.044,2.0e-05,-0.000244,0.887045,0.0
113,2458957.8690849,2.587,1.044,-0.008362,0.886,0.044,2.0e-05,-0.000244,0.887045,0.0
114,2458957.86908507,2.587,1.044,-0.008362,0.886,0.044,2.0e-05,-0.000244,0.887045,0.0
115,2458957.86908524,2.587,1.044,-0.008362,0.886,0.044,2.0e-05,-0.000244,0.887045,0.0
116,2458957.86908544,2.587,1.044,-0.008362,0.886,0.044,2.0e-05,-0.000244,0.887045,0.0
117,2458957.86908562,2.587,1.044,-0.008362,0.886,0.044,2.0e-05,-0.000244,0.887045,0.0
118,2458957.86908583,2.673,1.048,-0.008341,0.833,0.045,0.000421,0.000242,0.834662,0.0
119,2458957.869086,2.673,1.048,-0.008341,0.833,0.045,0.000421,0.000242,0.834662,0.0
120,2458957.86908619,2.673,1.048,-0.008341,0.833,0.045,0.000421,0.000242,0.834662,0.0
121,2458957.86908637,2.673,1.048,-0.008341,0.833,0.045,0.000421,0.000242,0.834662,0.0
122,2458957.86908653,2.673,1.048,-0.008341,0.833,0.045,0.000421,0.000242,0.834662,0.0
123,2458957.86908671,2.673,1.048,-0.008341,0.833,0.045,0.000421,0.000242,0.834662,0.0
124,2458957.86908689,2.754,1.053,-0.008283,0.783,0.047,0.000769,0.000722,0.784172,0.0
125,2458957.86908707,2.754,1.053,-0.008283,0.783,0.047,0.000769,0.000722,0.784172,0.0
126,2458957.86908727,2.754,1.053,-0.008283,0.783,0.047,0.000769,0.000722,0.784172,0.0
127,2458957.86908747,2.754,1.053,-0.008283,0.783,0.047,0.000769,0.000722,0.784172,0.0
128,2458957.86908765,2.754,1.053,-0.008283,0.783,0.047,0.000769,0.000722,0.784172,0.0
129,2458957.86908785,2.754,1.053,-0.008283,0.783,0.047,0.000769,0.000722,0.784172,0.0
130,2458957.86908802,2.83,1.057,-0.008192,0.734,0.048,0.001069,0.001195,0.736002,0.0
131,2458957.86908819,2.83,1.057,-0.008192,0.734,0.048,0.001069,0.001195,0.736002,0.0
132,2458957.8690884,2.83,1.057,-0.008192,0.734,0.048,0.001069,0.001195,0.736002,0.0
133,2458957.86908859,2.83,1.057,-0.008192,0.734,0.048,0.001069,0.001195,0.736002,0.0
134,2458957.86908878,2.83,1.057,-0.008192,0.734,0.048,0.001069,0.001195,0.736002,0.0
135,2458957.86908897,2.83,1.057,-0.008192,0.734,0.048,0.001069,0.001195,0.736002,0.0
136,2458957.86908914,2.83,1.057,-0.008192,0.734,0.048,0.001069,0.001195,0.736002,0.0
137,2458957.86908932,2.901,1.062,-0.008074,0.689,0.049,0.001325,0.001664,0.690399,0.0
138,2458957.86908951,2.901,1.062,-0.008074,0.689,0.049,0.001325,0.001664,0.690399,0.0
139,2458957.86908969,2.901,1.062,-0.008074,0.689,0.049,0.001325,0.001664,0.690399,0.0
140,2458957.86908988,2.901,1.062,-0.008074,0.689,0.049,0.001325,0.001664,0.690399,0.0
141,2458957.86909005,2.901,1.062,-0.008074,0.689,0.049,0.001325,0.001664,0.690399,0.0
142,2458957.86909023,2.901,1.062,-0.008074,0.689,0.049,0.001325,0.001664,0.690399,0.0
143,2458957.86909041,2.968,1.067,-0.007931,0.646,0.05,0.001542,0.002129,0.647468,0.0
144,2458957.8690906,2.968,1.067,-0.007931,0.646,0.05,0.001542,0.002129,0.647468,0.0
145,2458957.86909079,2.968,1.067,-0.007931,0.646,0.05,0.001542,0.002129,0.647468,0.0
146,2458957.86909096,2.968,1.067,-0.007931,0.646,0.05,0.001542,0.002129,0.647468,0.0
147,2458957.86909115,2.968,1.067,-0.007931,0.646,0.05,0.001542,0.002129,0.647468,0.0
148,2458957.86909133,2.968,1.067,-0.007931,0.646,0.05,0.001542,0.002129,0.647468,0.0
149,2458957.8690915,3.03,1.072,-0.007769,0.605,0.052,0.001723,0.002588,0.607216,0.0
150,2458957.86909168,3.03,1.072,-0.007769,0.605,0.052,0.001723,0.002588,0.607216,0.0
151,2458957.86909187,3.03,1.072,-0.007769,0.605,0.052,0.001723,0.002588,0.607216,0.0
152,2458957.86909205,3.03,1.072,-0.007769,0.605,0.052,0.001723,0.002588,0.607216,0.0
153,2458957.86909223,3.03,1.072,-0.007769,0.605,0.052,0.001723,0.002588,0.607216,0.0
154,2458957.86909242,3.03,1.072,-0.007769,0.605,0.052,0.001723,0.002588,0.607216,0.0
155,2458957.8690926,3.03,1.072,-0.007769,0.605,0.052,0.001723,0.002588,0.607216,0.0
156,2458957.8690928,3.089,1.078,-0.00759,0.567,0.053,0.001873,0.003041,0.569579,0.0
157,2458957.86909299,3.089,1.078,-0.00759,0.567,0.053,0.001873,0.003041,0.569579,0.0
158,2458957.86909317,3.089,1.078,-0.00759,0.567,0.053,0.001873,0.003041,0.569579,0.0
159,2458957.86909337,3.089,1.078,-0.00759,0.567,0.053,0.001873,0.003041,0.569579,0.0
160,2458957.86909355,3.089,1.078,-0.00759,0.567,0.053,0.001873,0.003041,0.569579,0.0
161,2458957.86909376,3.089,1.078,-0.00759,0.567,0.053,0.001873,0.003041,0.569579,0.0
162,2458957.86909396,3.144,1.083,-0.007397,0.532,0.054,0.001994,0.003488,0.534452,0.0
163,2458957.86909416,3.144,1.083,-0.007397,0.532,0.054,0.001994,0.003488,0.534452,0.0
164,2458957.86909435,3.144,1.083,-0.007397,0.532,0.054,0.001994,0.003488,0.534452,0.0
165,2458957.86909453,3.144,1.083,-0.007397,0.532,0.054,0.001994,0.003488,0.534452,0.0
166,2458957.86909471,3.144,1.083,-0.007397,0.532,0.054,0.001994,0.003488,0.534452,0.0
167,2458957.86909488,3.144,1.083,-0.007397,0.532,0.054,0.001994,0.003488,0.534452,0.0
168,2458957.86909506,3.195,1.088,-0.007194,0.499,0.055,0.002091,0.003928,0.501701,0.0
169,2458957.86909524,3.195,1.088,-0.007194,0.499,0.055,0.002091,0.003928,0.501701,0.0
170,2458957.86909545,3.195,1.088,-0.007194,0.499,0.055,0.002091,0.003928,0.501701,0.0
171,2458957.86909561,3.195,1.088,-0.007194,0.499,0.055,0.002091,0.003928,0.501701,0.0
172,2458957.8690958,3.195,1.088,-0.007194,0.499,0.055,0.002091,0.003928,0.501701,0.0
173,2458957.86909597,3.195,1.088,-0.007194,0.499,0.055,0.002091,0.003928,0.501701,0.0
174,2458957.86909616,3.243,1.094,-0.006982,0.468,0.056,0.002164,0.004359,0.47118,0.0
175,2458957.86909634,3.243,1.094,-0.006982,0.468,0.056,0.002164,0.004359,0.47118,0.0
176,2458957.86909655,3.243,1.094,-0.006982,0.468,0.056,0.002164,0.004359,0.47118,0.0
177,2458957.86909672,3.243,1.094,-0.006982,0.468,0.056,0.002164,0.004359,0.47118,0.0
178,2458957.86909691,3.243,1.094,-0.006982,0.468,0.056,0.002164,0.004359,0.47118,0.0
179,2458957.86909708,3.243,1.094,-0.006982,0.468,0.056,0.002164,0.004359,0.47118,0.0
180,2458957.86909725,3.243,1.094,-0.006982,0.468,0.056,0.002164,0.004359,0.47118,0.0
181,2458957.86909744,3.289,1.099,-0.006764,0.439,0.056,0.002218,0.004781,0.442737,0.0
182,2458957.86909763,3.289,1.099,-0.006764,0.439,0.056,0.002218,0.004781,0.442737,0.0
183,2458957.86909784,3.289,1.099,-0.006764,0.439,0.056,0.002218,0.004781,0.442737,0.0
184,2458957.86909801,3.289,1.099,-0.006764,0.439,0.056,0.002218,0.004781,0.442737,0.0
185,2458957.86909818,3.289,1.099,-0.006764,0.439,0.056,0.002218,0.004781,0.442737,0.0
186,2458957.86909836,3.289,1.099,-0.006764,0.439,0.056,0.002218,0.004781,0.442737,0.0
187,2458957.86909856,3.331,1.105,-0.006541,0.412,0.057,0.002254,0.005192,0.416224,0.0
188,2458957.86909874,3.331,1.105,-0.006541,0.412,0.057,0.002254,0.005192,0.416224,0.0
189,2458957.86909896,3.331,1.105,-0.006541,0.412,0.057,0.002254,0.005192,0.416224,0.0
190,2458957.86909914,3.331,1.105,-0.006541,0.412,0.057,0.002254,0.005192,0.416224,0.0
191,2458957.86909934,3.331,1.105,-0.006541,0.412,0.057,0.002254,0.005192,0.416224,0.0
192,2458957.86909955,3.331,1.105,-0.006541,0.412,0.057,0.002254,0.005192,0.416224,0.0
193,2458957.86909975,3.371,1.111,-0.006315,0.387,0.058,0.002275,0.005593,0.391501,0.0
194,2458957.86909995,3.371,1.111,-0.006315,0.387,0.058,0.002275,0.005593,0.391501,0.0
195,2458957.86910016,3.371,1.111,-0.006315,0.387,0.058,0.002275,0.005593,0.391501,0.0
196,2458957.86910037,3.371,1.111,-0.006315,0.387,0.058,0.002275,0.005593,0.391501,0.0
197,2458957.86910057,3.371,1.111,-0.006315,0.387,0.058,0.002275,0.005593,0.391501,0.0
198,2458957.86910076,3.371,1.111,-0.006315,0.387,0.058,0.002275,0.005593,0.391501,0.0
199,2458957.86910096,3.409,1.117,-0.006088,0.364,0.059,0.002282,0.005982,0.368433,0.0
200,2458957.86910117,3.409,1.117,-0.006088,0.364,0.059,0.002282,0.005982,0.368433,0.0
201,2458957.86910134,3.409,1.117,-0.006088,0.364,0.059,0.002282,0.005982,0.368433,0.0
202,2458957.86910152,3.409,1.117,-0.006088,0.364,0.059,0.002282,0.005982,0.368433,0.0
203,2458957.86910171,3.409,1.117,-0.006088,0.364,0.059,0.002282,0.005982,0.368433,0.0
204,2458957.8691019,3.409,1.117,-0.006088,0.364,0.059,0.002282,0.005982,0.368433,0.0
205,2458957.86910209,3.444,1.123,-0.00586,0.342,0.059,0.002277,0.006359,0.346898,0.0
206,2458957.86910229,3.444,1.123,-0.00586,0.342,0.059,0.002277,0.006359,0.346898,0.0
207,2458957.86910248,3.444,1.123,-0.00586,0.342,0.059,0.002277,0.006359,0.346898,0.0
208,2458957.86910265,3.444,1.123,-0.00586,0.342,0.059,0.002277,0.006359,0.346898,0.0
209,2458957.86910282,3.444,1.123,-0.00586,0.342,0.059,0.002277,0.006359,0.346898,0.0
210,2458957.86910303,3.444,1.123,-0.00586,0.342,0.059,0.002277,0.006359,0.346898,0.0
211,2458957.86910324,3.477,1.129,-0.005634,0.321,0.06,0.002262,0.006723,0.326784,0.0
212,2458957.86910343,3.477,1.129,-0.005634,0.321,0.06,0.002262,0.006723,0.326784,0.0
213,2458957.86910369,3.477,1.129,-0.005634,0.321,0.06,0.002262,0.006723,0.326784,0.0
214,2458957.86910391,3.477,1.129,-0.005634,0.321,0.06,0.002262,0.006723,0.326784,0.0
215,2458957.86910414,3.477,1.129,-0.005634,0.321,0.06,0.002262,0.006723,0.326784,0.0
216,2458957.86910436,3.508,1.135,-0.005409,0.302,0.061,0.002238,0.007074,0.307989,0.0
217,2458957.86910457,3.508,1.135,-0.005409,0.302,0.061,0.002238,0.007074,0.307989,0.0
218,2458957.86910478,3.508,1.135,-0.005409,0.302,0.061,0.002238,0.007074,0.307989,0.0
219,2458957.86910499,3.508,1.135,-0.005409,0.302,0.061,0.002238,0.007074,0.307989,0.0
220,2458957.86910517,3.508,1.135,-0.005409,0.302,0.061,0.002238,0.007074,0.307989,0.0
221,2458957.86910536,3.508,1.135,-0.005409,0.302,0.061,0.002238,0.007074,0.307989,0.0
222,2458957.86910554,3.538,1.141,-0.005188,0.284,0.061,0.002206,0.007411,0.29042,0.0
223,2458957.86910572,3.538,1.141,-0.005188,0.284,0.061,0.002206,0.007411,0.29042,0.0
224,2458957.8691059,3.538,1.141,-0.005188,0.284,0.061,0.002206,0.007411,0.29042,0.0
225,2458957.8691061,3.538,1.141,-0.005188,0.284,0.061,0.002206,0.007411,0.29042,0.0
226,2458957.86910628,3.538,1.141,-0.005188,0.284,0.061,0.002206,0.007411,0.29042,0.0
227,2458957.86910649,3.538,1.141,-0.005188,0.284,0.061,0.002206,0.007411,0.29042,0.0
228,2458957.86910666,3.565,1.147,-0.004969,0.267,0.062,0.002167,0.007733,0.273994,0.0
229,2458957.86910683,3.565,1.147,-0.004969,0.267,0.062,0.002167,0.007733,0.273994,0.0
230,2458957.86910703,3.565,1.147,-0.004969,0.267,0.062,0.002167,0.007733,0.273994,0.0
231,2458957.8691072,3.565,1.147,-0.004969,0.267,0.062,0.002167,0.007733,0.273994,0.0
232,2458957.86910738,3.565,1.147,-0.004969,0.267,0.062,0.002167,0.007733,0.273994,0.0
233,2458957.86910756,3.565,1.147,-0.004969,0.267,0.062,0.002167,0.007733,0.273994,0.0
234,2458957.86910773,3.565,1.147,-0.004969,0.267,0.062,0.002167,0.007733,0.273994,0.0
235,2458957.86910792,3.591,1.153,-0.004755,0.251,0.062,0.002123,0.008041,0.258634,0.0
236,2458957.86910811,3.591,1.153,-0.004755,0.251,0.062,0.002123,0.008041,0.258634,0.0
237,2458957.86910829,3.591,1.153,-0.004755,0.251,0.062,0.002123,0.008041,0.258634,0.0
238,2458957.86910847,3.591,1.153,-0.004755,0.251,0.062,0.002123,0.008041,0.258634,0.0
239,2458957.86910863,3.591,1.153,-0.004755,0.251,0.062,0.002123,0.008041,0.258634,0.0
240,2458957.86910885,3.591,1.153,-0.004755,0.251,0.062,0.002123,0.008041,0.258634,0.0
241,2458957.86910903,3.615,1.159,-0.004546,0.236,0.063,0.002075,0.008333,0.244273,0.0
242,2458957.86910921,3.615,1.159,-0.004546,0.236,0.063,0.002075,0.008333,0.244273,0.0
243,2458957.8691094,3.615,1.159,-0.004546,0.236,0.063,0.002075,0.008333,0.244273,0.0
244,2458957.86910959,3.615,1.159,-0.004546,0.236,0.063,0.002075,0.008333,0.244273,0.0
245,2458957.86910977,3.615,1.159,-0.004546,0.236,0.063,0.002075,0.008333,0.244273,0.0
246,2458957.86910997,3.615,1.159,-0.004546,0.236,0.063,0.002075,0.008333,0.244273,0.0
247,2458957.86911015,3.638,1.166,-0.004341,0.222,0.063,0.002022,0.008609,0.230847,0.0
248,2458957.86911034,3.638,1.166,-0.004341,0.222,0.063,0.002022,0.008609,0.230847,0.0
249,2458957.86911052,3.638,1.166,-0.004341,0.222,0.063,0.002022,0.008609,0.230847,0.0
250,2458957.86911072,3.638,1.166,-0.004341,0.222,0.063,0.002022,0.008609,0.230847,0.0
251,2458957.86911091,3.638,1.166,-0.004341,0.222,0.063,0.002022,0.008609,0.230847,0.0
252,2458957.86911109,3.638,1.166,-0.004341,0.222,0.063,0.002022,0.008609,0.230847,0.0
253,2458957.86911127,3.66,1.172,-0.004142,0.209,0.064,0.001967,0.008868,0.218301,0.0
254,2458957.86911149,3.66,1.172,-0.004142,0.209,0.064,0.001967,0.008868,0.218301,0.0
255,2458957.86911167,3.66,1.172,-0.004142,0.209,0.064,0.001967,0.008868,0.218301,0.0
256,2458957.86911186,3.66,1.172,-0.004142,0.209,0.064,0.001967,0.008868,0.218301,0.0
257,2458957.86911204,3.66,1.172,-0.004142,0.209,0.064,0.001967,0.008868,0.218301,0.0
258,2458957.86911223,3.66,1.172,-0.004142,0.209,0.064,0.001967,0.008868,0.218301,0.0
259,2458957.86911241,3.68,1.179,-0.003949,0.196,0.064,0.001909,0.00911,0.20658,0.0
260,2458957.86911259,3.68,1.179,-0.003949,0.196,0.064,0.001909,0.00911,0.20658,0.0
261,2458957.86911277,3.68,1.179,-0.003949,0.196,0.064,0.001909,0.00911,0.20658,0.0
262,2458957.86911297,3.68,1.179,-0.003949,0.196,0.064,0.001909,0.00911,0.20658,0.0
263,2458957.86911314,3.68,1.179,-0.003949,0.196,0.064,0.001909,0.00911,0.20658,0.0
264,2458957.86911332,3.68,1.179,-0.003949,0.196,0.064,0.001909,0.00911,0.20658,0.0
265,2458957.8691135,3.68,1.179,-0.003949,0.196,0.064,0.001909,0.00911,0.20658,0.0
266,2458957.86911368,3.699,1.185,-0.003761,0.185,0.065,0.00185,0.009333,0.195639,0.0
267,2458957.86911387,3.699,1.185,-0.003761,0.185,0.065,0.00185,0.009333,0.195639,0.0
268,2458957.86911407,3.699,1.185,-0.003761,0.185,0.065,0.00185,0.009333,0.195639,0.0
269,2458957.86911426,3.699,1.185,-0.003761,0.185,0.065,0.00185,0.009333,0.195639,0.0
