ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
59,2458957.86907487,2.399,0.989,0.00575,-1.203,-0.027,0.006865
60,2458957.86907505,2.399,0.989,0.00575,-1.203,-0.027,0.006865
61,2458957.86907521,2.399,0.989,0.00575,-1.203,-0.027,0.006865
62,2458957.8690754,2.278,0.986,0.006384,-1.213,-0.029,0.005778
63,2458957.86907559,2.278,0.986,0.006384,-1.213,-0.029,0.005778
64,2458957.86907578,2.278,0.986,0.006384,-1.213,-0.029,0.005778
65,2458957.86907595,2.278,0.986,0.006384,-1.213,-0.029,0.005778
66,2458957.86907613,2.278,0.986,0.006384,-1.213,-0.029,0.005778
67,2458957.86907631,2.278,0.986,0.006384,-1.213,-0.029,0.005778
68,2458957.8690765,2.157,0.983,0.006913,-1.204,-0.031,0.004762
69,2458957.86907669,2.157,0.983,0.006913,-1.204,-0.031,0.004762
70,2458957.86907688,2.157,0.983,0.006913,-1.204,-0.031,0.004762
71,2458957.86907705,2.157,0.983,0.006913,-1.204,-0.031,0.004762
72,2458957.86907725,2.157,0.983,0.006913,-1.204,-0.031,0.004762
73,2458957.86907742,2.157,0.983,0.006913,-1.204,-0.031,0.004762
74,2458957.86907759,2.038,0.98,0.007344,-1.179,-0.033,0.003832
75,2458957.86907777,2.038,0.98,0.007344,-1.179,-0.033,0.003832
76,2458957.86907797,2.038,0.98,0.007344,-1.179,-0.033,0.003832
77,2458957.86907818,2.038,0.98,0.007344,-1.179,-0.033,0.003832
78,2458957.86907837,2.038,0.98,0.007344,-1.179,-0.033,0.003832
79,2458957.86907856,2.038,0.98,0.007344,-1.179,-0.033,0.003832
80,2458957.86907875,1.922,0.976,0.007687,-1.142,-0.035,0.00299
81,2458957.86907892,1.922,0.976,0.007687,-1.142,-0.035,0.00299
82,2458957.86907911,1.922,0.976,0.007687,-1.142,-0.035,0.00299
83,2458957.86907935,1.922,0.976,0.007687,-1.142,-0.035,0.00299
84,2458957.86907954,1.922,0.976,0.007687,-1.142,-0.035,0.00299
85,2458957.86907972,1.922,0.976,0.007687,-1.142,-0.035,0.00299
86,2458957.8690799,1.81,0.973,0.007949,-1.097,-0.037,0.002235
87,2458957.86908007,1.81,0.973,0.007949,-1.097,-0.037,0.002235
88,2458957.86908028,1.81,0.973,0.007949,-1.097,-0.037,0.002235
89,2458957.86908046,1.81,0.973,0.007949,-1.097,-0.037,0.002235
90,2458957.86908066,1.81,0.973,0.007949,-1.097,-0.037,0.002235
91,2458957.86908086,1.81,0.973,0.007949,-1.097,-0.037,0.002235
92,2458957.86908103,1.81,0.973,0.007949,-1.097,-0.037,0.002235
93,2458957.86908122,1.703,0.969,0.008141,-1.047,-0.039,0.001562
94,2458957.86908141,1.703,0.969,0.008141,-1.047,-0.039,0.001562
95,2458957.86908159,1.703,0.969,0.008141,-1.047,-0.039,0.001562
96,2458957.86908178,1.703,0.969,0.008141,-1.047,-0.039,0.001562
97,2458957.86908197,1.703,0.969,0.008141,-1.047,-0.039,0.001562
98,2458957.86908215,1.703,0.969,0.008141,-1.047,-0.039,0.001562
99,2458957.86908233,1.601,0.965,0.008268,-0.994,-0.041,0.000966
100,2458957.86908251,1.601,0.965,0.008268,-0.994,-0.041,0.000966
101,2458957.8690827,1.601,0.965,0.008268,-0.994,-0.041,0.000966
102,2458957.86908288,1.601,0.965,0.008268,-0.994,-0.041,0.000966
103,2458957.86908307,1.601,0.965,0.008268,-0.994,-0.041,0.000966
104,2458957.86908324,1.601,0.965,0.008268,-0.994,-0.041,0.000966
105,2458957.86908344,1.504,0.961,0.00834,-0.94,-0.042,0.000441
106,2458957.86908362,1.504,0.961,0.00834,-0.94,-0.042,0.000441
107,2458957.86908382,1.504,0.961,0.00834,-0.94,-0.042,0.000441
108,2458957.86908399,1.504,0.961,0.00834,-0.94,-0.042,0.000441
109,2458957.86908418,1.504,0.961,0.00834,-0.94,-0.042,0.000441
110,2458957.86908435,1.504,0.961,0.00834,-0.94,-0.042,0.000441
111,2458957.86908456,1.413,0.956,0.008362,-0.886,-0.044,-2.0e-05
112,2458957.86908473,1.413,0.956,0.008362,-0.886,-0.044,-2.0e-05
113,2458957.86908493,1.413,0.956,0.008362,-0.886,-0.044,-2.0e-05
114,2458957.8690851,1.413,0.956,0.008362,-0.886,-0.044,-2.0e-05
115,2458957.86908529,1.413,0.956,0.008362,-0.886,-0.044,-2.0e-05
116,2458957.86908547,1.413,0.956,0.008362,-0.886,-0.044,-2.0e-05
117,2458957.86908566,1.413,0.956,0.008362,-0.886,-0.044,-2.0e-05
118,2458957.86908586,1.327,0.952,0.008341,-0.833,-0.045,-0.000421
119,2458957.86908603,1.327,0.952,0.008341,-0.833,-0.045,-0.000421
120,2458957.86908623,1.327,0.952,0.008341,-0.833,-0.045,-0.000421
121,2458957.8690864,1.327,0.952,0.008341,-0.833,-0.045,-0.000421
122,2458957.86908657,1.327,0.952,0.008341,-0.833,-0.045,-0.000421
123,2458957.86908674,1.327,0.952,0.008341,-0.833,-0.045,-0.000421
124,2458957.86908691,1.246,0.947,0.008283,-0.783,-0.047,-0.000769
125,2458957.86908711,1.246,0.947,0.008283,-0.783,-0.047,-0.000769
126,2458957.86908731,1.246,0.947,0.008283,-0.783,-0.047,-0.000769
127,2458957.8690875,1.246,0.947,0.008283,-0.783,-0.047,-0.000769
128,2458957.86908769,1.246,0.947,0.008283,-0.783,-0.047,-0.000769
129,2458957.86908788,1.246,0.947,0.008283,-0.783,-0.047,-0.000769
130,2458957.86908806,1.17,0.943,0.008192,-0.734,-0.048,-0.001069
131,2458957.86908825,1.17,0.943,0.008192,-0.734,-0.048,-0.001069
132,2458957.86908844,1.17,0.943,0.008192,-0.734,-0.048,-0.001069
133,2458957.86908863,1.17,0.943,0.008192,-0.734,-0.048,-0.001069
134,2458957.86908882,1.17,0.943,0.008192,-0.734,-0.048,-0.001069
135,2458957.869089,1.17,0.943,0.008192,-0.734,-0.048,-0.001069
136,2458957.86908918,1.099,0.938,0.008074,-0.689,-0.049,-0.001325
137,2458957.86908936,1.099,0.938,0.008074,-0.689,-0.049,-0.001325
138,2458957.86908955,1.099,0.938,0.008074,-0.689,-0.049,-0.001325
139,2458957.86908973,1.099,0.938,0.008074,-0.689,-0.049,-0.001325
140,2458957.86908992,1.099,0.938,0.008074,-0.689,-0.049,-0.001325
141,2458957.86909009,1.099,0.938,0.008074,-0.689,-0.049,-0.001325
142,2458957.86909027,1.099,0.938,0.008074,-0.689,-0.049,-0.001325
143,2458957.86909043,1.032,0.933,0.007931,-0.646,-0.05,-0.001542
144,2458957.86909064,1.032,0.933,0.007931,-0.646,-0.05,-0.001542
145,2458957.86909082,1.032,0.933,0.007931,-0.646,-0.05,-0.001542
146,2458957.869091,1.032,0.933,0.007931,-0.646,-0.05,-0.001542
147,2458957.86909118,1.032,0.933,0.007931,-0.646,-0.05,-0.001542
148,2458957.86909138,1.032,0.933,0.007931,-0.646,-0.05,-0.001542
149,2458957.86909154,0.97,0.928,0.007769,-0.605,-0.052,-0.001723
150,2458957.86909172,0.97,0.928,0.007769,-0.605,-0.052,-0.001723
151,2458957.86909191,0.97,0.928,0.007769,-0.605,-0.052,-0.001723
152,2458957.86909209,0.97,0.928,0.007769,-0.605,-0.052,-0.001723
153,2458957.86909227,0.97,0.928,0.007769,-0.605,-0.052,-0.001723
154,2458957.86909245,0.97,0.928,0.007769,-0.605,-0.052,-0.001723
155,2458957.86909264,0.97,0.928,0.007769,-0.605,-0.052,-0.001723
156,2458957.86909284,0.911,0.922,0.00759,-0.567,-0.053,-0.001873
157,2458957.86909302,0.911,0.922,0.00759,-0.567,-0.053,-0.001873
158,2458957.86909319,0.911,0.922,0.00759,-0.567,-0.053,-0.001873
159,2458957.8690934,0.911,0.922,0.00759,-0.567,-0.053,-0.001873
160,2458957.86909359,0.911,0.922,0.00759,-0.567,-0.053,-0.001873
161,2458957.86909381,0.911,0.922,0.00759,-0.567,-0.053,-0.001873
162,2458957.86909398,0.856,0.917,0.007397,-0.532,-0.054,-0.001994
163,2458957.86909419,0.856,0.917,0.007397,-0.532,-0.054,-0.001994
164,2458957.86909438,0.856,0.917,0.007397,-0.532,-0.054,-0.001994
165,2458957.86909457,0.856,0.917,0.007397,-0.532,-0.054,-0.001994
166,2458957.86909475,0.856,0.917,0.007397,-0.532,-0.054,-0.001994
167,2458957.86909493,0.856,0.917,0.007397,-0.532,-0.054,-0.001994
168,2458957.86909509,0.805,0.912,0.007194,-0.499,-0.055,-0.002091
169,2458957.86909529,0.805,0.912,0.007194,-0.499,-0.055,-0.002091
170,2458957.86909547,0.805,0.912,0.007194,-0.499,-0.055,-0.002091
171,2458957.86909565,0.805,0.912,0.007194,-0.499,-0.055,-0.002091
172,2458957.86909583,0.805,0.912,0.007194,-0.499,-0.055,-0.002091
173,2458957.86909602,0.805,0.912,0.007194,-0.499,-0.055,-0.002091
174,2458957.86909619,0.757,0.906,0.006982,-0.468,-0.056,-0.002164
175,2458957.86909638,0.757,0.906,0.006982,-0.468,-0.056,-0.002164
176,2458957.86909659,0.757,0.906,0.006982,-0.468,-0.056,-0.002164
177,2458957.86909676,0.757,0.906,0.006982,-0.468,-0.056,-0.002164
178,2458957.86909694,0.757,0.906,0.006982,-0.468,-0.056,-0.002164
179,2458957.86909711,0.757,0.906,0.006982,-0.468,-0.056,-0.002164
180,2458957.86909729,0.711,0.901,0.006764,-0.439,-0.056,-0.002218
181,2458957.86909749,0.711,0.901,0.006764,-0.439,-0.056,-0.002218
182,2458957.86909768,0.711,0.901,0.006764,-0.439,-0.056,-0.002218
183,2458957.86909786,0.711,0.901,0.006764,-0.439,-0.056,-0.002218
184,2458957.86909804,0.711,0.901,0.006764,-0.439,-0.056,-0.002218
185,2458957.86909822,0.711,0.901,0.006764,-0.439,-0.056,-0.002218
186,2458957.86909839,0.711,0.901,0.006764,-0.439,-0.056,-0.002218
187,2458957.86909859,0.669,0.895,0.006541,-0.412,-0.057,-0.002254
188,2458957.86909877,0.669,0.895,0.006541,-0.412,-0.057,-0.002254
189,2458957.86909899,0.669,0.895,0.006541,-0.412,-0.057,-0.002254
190,2458957.86909918,0.669,0.895,0.006541,-0.412,-0.057,-0.002254
191,2458957.8690994,0.669,0.895,0.006541,-0.412,-0.057,-0.002254
192,2458957.86909958,0.669,0.895,0.006541,-0.412,-0.057,-0.002254
193,2458957.86909979,0.629,0.889,0.006315,-0.387,-0.058,-0.002275
194,2458957.86909999,0.629,0.889,0.006315,-0.387,-0.058,-0.002275
195,2458957.86910021,0.629,0.889,0.006315,-0.387,-0.058,-0.002275
196,2458957.8691004,0.629,0.889,0.006315,-0.387,-0.058,-0.002275
197,2458957.8691006,0.629,0.889,0.006315,-0.387,-0.058,-0.002275
198,2458957.86910081,0.591,0.883,0.006088,-0.364,-0.059,-0.002282
199,2458957.86910101,0.591,0.883,0.006088,-0.364,-0.059,-0.002282
200,2458957.8691012,0.591,0.883,0.006088,-0.364,-0.059,-0.002282
201,2458957.86910138,0.591,0.883,0.006088,-0.364,-0.059,-0.002282
202,2458957.86910155,0.591,0.883,0.006088,-0.364,-0.059,-0.002282
203,2458957.86910175,0.591,0.883,0.006088,-0.364,-0.059,-0.002282
204,2458957.86910194,0.556,0.877,0.00586,-0.342,-0.059,-0.002277
205,2458957.86910214,0.556,0.877,0.00586,-0.342,-0.059,-0.002277
206,2458957.86910233,0.556,0.877,0.00586,-0.342,-0.059,-0.002277
207,2458957.86910251,0.556,0.877,0.00586,-0.342,-0.059,-0.002277
208,2458957.86910269,0.556,0.877,0.00586,-0.342,-0.059,-0.002277
209,2458957.86910288,0.556,0.877,0.00586,-0.342,-0.059,-0.002277
210,2458957.86910307,0.556,0.877,0.00586,-0.342,-0.059,-0.002277
211,2458957.86910328,0.523,0.871,0.005634,-0.321,-0.06,-0.002262
212,2458957.86910348,0.523,0.871,0.005634,-0.321,-0.06,-0.002262
213,2458957.86910373,0.523,0.871,0.005634,-0.321,-0.06,-0.002262
214,2458957.86910395,0.523,0.871,0.005634,-0.321,-0.06,-0.002262
215,2458957.86910419,0.523,0.871,0.005634,-0.321,-0.06,-0.002262
216,2458957.86910442,0.492,0.865,0.005409,-0.302,-0.061,-0.002238
217,2458957.86910461,0.492,0.865,0.005409,-0.302,-0.061,-0.002238
218,2458957.86910484,0.492,0.865,0.005409,-0.302,-0.061,-0.002238
219,2458957.86910502,0.492,0.865,0.005409,-0.302,-0.061,-0.002238
220,2458957.86910522,0.492,0.865,0.005409,-0.302,-0.061,-0.002238
221,2458957.86910539,0.492,0.865,0.005409,-0.302,-0.061,-0.002238
222,2458957.86910558,0.462,0.859,0.005188,-0.284,-0.061,-0.002206
223,2458957.86910575,0.462,0.859,0.005188,-0.284,-0.061,-0.002206
224,2458957.86910594,0.462,0.859,0.005188,-0.284,-0.061,-0.002206
225,2458957.86910613,0.462,0.859,0.005188,-0.284,-0.061,-0.002206
226,2458957.86910632,0.462,0.859,0.005188,-0.284,-0.061,-0.002206
227,2458957.86910652,0.462,0.859,0.005188,-0.284,-0.061,-0.002206
228,2458957.86910668,0.435,0.853,0.004969,-0.267,-0.062,-0.002167
229,2458957.86910686,0.435,0.853,0.004969,-0.267,-0.062,-0.002167
230,2458957.86910706,0.435,0.853,0.004969,-0.267,-0.062,-0.002167
231,2458957.86910725,0.435,0.853,0.004969,-0.267,-0.062,-0.002167
232,2458957.86910742,0.435,0.853,0.004969,-0.267,-0.062,-0.002167
233,2458957.86910759,0.435,0.853,0.004969,-0.267,-0.062,-0.002167
234,2458957.86910777,0.409,0.847,0.004755,-0.251,-0.062,-0.002123
235,2458957.86910795,0.409,0.847,0.004755,-0.251,-0.062,-0.002123
236,2458957.86910814,0.409,0.847,0.004755,-0.251,-0.062,-0.002123
237,2458957.86910832,0.409,0.847,0.004755,-0.251,-0.062,-0.002123
238,2458957.86910851,0.409,0.847,0.004755,-0.251,-0.062,-0.002123
239,2458957.86910867,0.409,0.847,0.004755,-0.251,-0.062,-0.002123
240,2458957.8691089,0.409,0.847,0.004755,-0.251,-0.062,-0.002123
241,2458957.86910906,0.385,0.841,0.004546,-0.236,-0.063,-0.002075
242,2458957.86910926,0.385,0.841,0.004546,-0.236,-0.063,-0.002075
243,2458957.86910943,0.385,0.841,0.004546,-0.236,-0.063,-0.002075
244,2458957.86910963,0.385,0.841,0.004546,-0.236,-0.063,-0.002075
245,2458957.8691098,0.385,0.841,0.004546,-0.236,-0.063,-0.002075
246,2458957.86910999,0.385,0.841,0.004546,-0.236,-0.063,-0.002075
247,2458957.86911019,0.362,0.834,0.004341,-0.222,-0.063,-0.002022
248,2458957.86911037,0.362,0.834,0.004341,-0.222,-0.063,-0.002022
249,2458957.86911057,0.362,0.834,0.004341,-0.222,-0.063,-0.002022
250,2458957.86911075,0.362,0.834,0.004341,-0.222,-0.063,-0.002022
251,2458957.86911094,0.362,0.834,0.004341,-0.222,-0.063,-0.002022
252,2458957.86911112,0.362,0.834,0.004341,-0.222,-0.063,-0.002022
253,2458957.86911132,0.34,0.828,0.004142,-0.209,-0.064,-0.001967
254,2458957.86911153,0.34,0.828,0.004142,-0.209,-0.064,-0.001967
255,2458957.8691117,0.34,0.828,0.004142,-0.209,-0.064,-0.001967
256,2458957.86911189,0.34,0.828,0.004142,-0.209,-0.064,-0.001967
257,2458957.86911209,0.34,0.828,0.004142,-0.209,-0.064,-0.001967
258,2458957.86911227,0.34,0.828,0.004142,-0.209,-0.064,-0.001967
259,2458957.86911244,0.32,0.821,0.003949,-0.196,-0.064,-0.001909
260,2458957.86911263,0.32,0.821,0.003949,-0.196,-0.064,-0.001909
261,2458957.86911281,0.32,0.821,0.003949,-0.196,-0.064,-0.001909
262,2458957.869113,0.32,0.821,0.003949,-0.196,-0.064,-0.001909
263,2458957.86911317,0.32,0.821,0.003949,-0.196,-0.064,-0.001909
264,2458957.86911336,0.32,0.821,0.003949,-0.196,-0.064,-0.001909
265,2458957.86911353,0.32,0.821,0.003949,-0.196,-0.064,-0.001909
266,2458957.8691137,0.301,0.815,0.003761,-0.185,-0.065,-0.00185
267,2458957.86911392,0.301,0.815,0.003761,-0.185,-0.065,-0.00185
268,2458957.86911411,0.301,0.815,0.003761,-0.185,-0.065,-0.00185
269,2458957.86911429,0.301,0.815,0.003761,-0.185,-0.065,-0.00185
270,2458957.86911447,0.301,0.815,0.003761,-0.185,-0.065,-0.00185
271,2458957.86911464,0.301,0.815,0.003761,-0.185,-0.065,-0.00185
272,2458957.86911481,0.283,0.809,0.00358,-0.174,-0.065,-0.001789
273,2458957.869115,0.283,0.809,0.00358,-0.174,-0.065,-0.001789
274,2458957.86911522,0.283,0.809,0.00358,-0.174,-0.065,-0.001789
275,2458957.86911542,0.283,0.809,0.00358,-0.174,-0.065,-0.001789
276,2458957.8691156,0.283,0.809,0.00358,-0.174,-0.065,-0.001789
277,2458957.86911578,0.283,0.809,0.00358,-0.174,-0.065,-0.001789
278,2458957.86911598,0.266,0.802,0.003404,-0.163,-0.065,-0.001727
279,2458957.86911619,0.266,0.802,0.003404,-0.163,-0.065,-0.001727
280,2458957.86911639,0.266,0.802,0.003404,-0.163,-0.065,-0.001727
281,2458957.86911661,0.266,0.802,0.003404,-0.163,-0.065,-0.001727
282,2458957.86911678,0.266,0.802,0.003404,-0.163,-0.065,-0.001727
283,2458957.86911696,0.266,0.802,0.003404,-0.163,-0.065,-0.001727
284,2458957.86911713,0.25,0.795,0.003235,-0.154,-0.066,-0.001665
285,2458957.86911731,0.25,0.795,0.003235,-0.154,-0.066,-0.001665
286,2458957.8691175,0.25,0.795,0.003235,-0.154,-0.066,-0.001665
287,2458957.86911771,0.25,0.795,0.003235,-0.154,-0.066,-0.001665
288,2458957.86911788,0.25,0.795,0.003235,-0.154,-0.066,-0.001665
289,2458957.86911808,0.25,0.795,0.003235,-0.154,-0.066,-0.001665
290,2458957.86911825,0.235,0.789,0.003071,-0.144,-0.066,-0.001603
291,2458957.86911843,0.235,0.789,0.003071,-0.144,-0.066,-0.001603
292,2458957.86911863,0.235,0.789,0.003071,-0.144,-0.066,-0.001603
293,2458957.86911883,0.235,0.789,0.003071,-0.144,-0.066,-0.001603
294,2458957.86911902,0.235,0.789,0.003071,-0.144,-0.066,-0.001603
295,2458957.8691192,0.235,0.789,0.003071,-0.144,-0.066,-0.001603
296,2458957.8691194,0.221,0.782,0.002914,-0.136,-0.066,-0.001542
297,2458957.86911958,0.221,0.782,0.002914,-0.136,-0.066,-0.001542
298,2458957.86911978,0.221,0.782,0.002914,-0.136,-0.066,-0.001542
299,2458957.86911995,0.221,0.782,0.002914,-0.136,-0.066,-0.001542
300,2458957.86912015,0.221,0.782,0.002914,-0.136,-0.066,-0.001542
301,2458957.86912032,0.221,0.782,0.002914,-0.136,-0.066,-0.001542
302,2458957.86912052,0.208,0.776,0.002764,-0.128,-0.066,-0.00148
303,2458957.86912069,0.208,0.776,0.002764,-0.128,-0.066,-0.00148
304,2458957.86912089,0.208,0.776,0.002764,-0.128,-0.066,-0.00148
305,2458957.86912106,0.208,0.776,0.002764,-0.128,-0.066,-0.00148
306,2458957.86912124,0.208,0.776,0.002764,-0.128,-0.066,-0.00148
307,2458957.86912142,0.208,0.776,0.002764,-0.128,-0.066,-0.00148
308,2458957.86912161,0.208,0.776,0.002764,-0.128,-0.066,-0.00148
309,2458957.86912179,0.196,0.769,0.002619,-0.12,-0.067,-0.00142
310,2458957.86912196,0.196,0.769,0.002619,-0.12,-0.067,-0.00142
311,2458957.86912215,0.196,0.769,0.002619,-0.12,-0.067,-0.00142
312,2458957.86912233,0.196,0.769,0.002619,-0.12,-0.067,-0.00142
313,2458957.86912251,0.196,0.769,0.002619,-0.12,-0.067,-0.00142
314,2458957.8691227,0.196,0.769,0.002619,-0.12,-0.067,-0.00142
315,2458957.86912288,0.184,0.762,0.00248,-0.113,-0.067,-0.00136
316,2458957.86912306,0.184,0.762,0.00248,-0.113,-0.067,-0.00136
317,2458957.86912324,0.184,0.762,0.00248,-0.113,-0.067,-0.00136
318,2458957.86912343,0.184,0.762,0.00248,-0.113,-0.067,-0.00136
319,2458957.86912361,0.184,0.762,0.00248,-0.113,-0.067,-0.00136
320,2458957.86912381,0.184,0.762,0.00248,-0.113,-0.067,-0.00136
321,2458957.86912397,0.184,0.762,0.00248,-0.113,-0.067,-0.00136
322,2458957.86912414,0.173,0.756,0.002347,-0.106,-0.067,-0.001302
323,2458957.86912432,0.173,0.756,0.002347,-0.106,-0.067,-0.001302
324,2458957.86912454,0.173,0.756,0.002347,-0.106,-0.067,-0.001302
325,2458957.86912473,0.173,0.756,0.002347,-0.106,-0.067,-0.001302
326,2458957.86912492,0.173,0.756,0.002347,-0.106,-0.067,-0.001302
327,2458957.8691251,0.173,0.756,0.002347,-0.106,-0.067,-0.001302
328,2458957.8691253,0.163,0.749,0.00222,-0.1,-0.067,-0.001244
329,2458957.86912549,0.163,0.749,0.00222,-0.1,-0.067,-0.001244
330,2458957.86912567,0.163,0.749,0.00222,-0.1,-0.067,-0.001244
331,2458957.86912587,0.163,0.749,0.00222,-0.1,-0.067,-0.001244
332,2458957.86912605,0.163,0.749,0.00222,-0.1,-0.067,-0.001244
333,2458957.86912625,0.163,0.749,0.00222,-0.1,-0.067,-0.001244
334,2458957.86912642,0.153,0.742,0.002098,-0.094,-0.068,-0.001188
335,2458957.86912662,0.153,0.742,0.002098,-0.094,-0.068,-0.001188
336,2458957.86912681,0.153,0.742,0.002098,-0.094,-0.068,-0.001188
337,2458957.86912699,0.153,0.742,0.002098,-0.094,-0.068,-0.001188
338,2458957.86912716,0.153,0.742,0.002098,-0.094,-0.068,-0.001188
339,2458957.86912737,0.153,0.742,0.002098,-0.094,-0.068,-0.001188
340,2458957.86912755,0.144,0.735,0.001982,-0.088,-0.068,-0.001134
341,2458957.86912775,0.144,0.735,0.001982,-0.088,-0.068,-0.001134
342,2458957.86912795,0.144,0.735,0.001982,-0.088,-0.068,-0.001134
343,2458957.86912812,0.144,0.735,0.001982,-0.088,-0.068,-0.001134
344,2458957.8691283,0.144,0.735,0.001982,-0.088,-0.068,-0.001134
345,2458957.86912847,0.144,0.735,0.001982,-0.088,-0.068,-0.001134
346,2458957.86912865,0.135,0.729,0.001872,-0.083,-0.068,-0.001081
347,2458957.86912882,0.135,0.729,0.001872,-0.083,-0.068,-0.001081
348,2458957.86912899,0.135,0.729,0.001872,-0.083,-0.068,-0.001081
349,2458957.86912918,0.135,0.729,0.001872,-0.083,-0.068,-0.001081
350,2458957.86912938,0.135,0.729,0.001872,-0.083,-0.068,-0.001081
351,2458957.86912956,0.135,0.729,0.001872,-0.083,-0.068,-0.001081
352,2458957.86912976,0.135,0.729,0.001872,-0.083,-0.068,-0.001081
353,2458957.86912994,0.127,0.722,0.001766,-0.078,-0.068,-0.00103
354,2458957.86913013,0.127,0.722,0.001766,-0.078,-0.068,-0.00103
355,2458957.8691303,0.127,0.722,0.001766,-0.078,-0.068,-0.00103
356,2458957.86913049,0.127,0.722,0.001766,-0.078,-0.068,-0.00103
357,2458957.86913065,0.127,0.722,0.001766,-0.078,-0.068,-0.00103
358,2458957.86913083,0.127,0.722,0.001766,-0.078,-0.068,-0.00103
359,2458957.86913101,0.12,0.715,0.001666,-0.074,-0.068,-0.00098
