ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
114,2458957.86908503,2.587,1.044,-0.008362,0.886,0.044,2.0e-05
115,2458957.86908521,2.587,1.044,-0.008362,0.886,0.044,2.0e-05
116,2458957.86908539,2.587,1.044,-0.008362,0.886,0.044,2.0e-05
117,2458957.86908559,2.587,1.044,-0.008362,0.886,0.044,2.0e-05
118,2458957.86908578,2.673,1.048,-0.008341,0.833,0.045,0.000421
119,2458957.86908597,2.673,1.048,-0.008341,0.833,0.045,0.000421
120,2458957.86908615,2.673,1.048,-0.008341,0.833,0.045,0.000421
121,2458957.86908633,2.673,1.048,-0.008341,0.833,0.045,0.000421
122,2458957.8690865,2.673,1.048,-0.008341,0.833,0.045,0.000421
123,2458957.86908667,2.673,1.048,-0.008341,0.833,0.045,0.000421
124,2458957.86908685,2.754,1.053,-0.008283,0.783,0.047,0.000769
125,2458957.86908703,2.754,1.053,-0.008283,0.783,0.047,0.000769
126,2458957.86908723,2.754,1.053,-0.008283,0.783,0.047,0.000769
127,2458957.86908742,2.754,1.053,-0.008283,0.783,0.047,0.000769
128,2458957.86908762,2.754,1.053,-0.008283,0.783,0.047,0.000769
129,2458957.8690878,2.754,1.053,-0.008283,0.783,0.047,0.000769
130,2458957.86908799,2.754,1.053,-0.008283,0.783,0.047,0.000769
131,2458957.86908816,2.83,1.057,-0.008192,0.734,0.048,0.001069
132,2458957.86908837,2.83,1.057,-0.008192,0.734,0.048,0.001069
133,2458957.86908855,2.83,1.057,-0.008192,0.734,0.048,0.001069
134,2458957.86908875,2.83,1.057,-0.008192,0.734,0.048,0.001069
135,2458957.86908894,2.83,1.057,-0.008192,0.734,0.048,0.001069
136,2458957.86908911,2.83,1.057,-0.008192,0.734,0.048,0.001069
137,2458957.86908928,2.901,1.062,-0.008074,0.689,0.049,0.001325
138,2458957.86908948,2.901,1.062,-0.008074,0.689,0.049,0.001325
139,2458957.86908965,2.901,1.062,-0.008074,0.689,0.049,0.001325
140,2458957.86908985,2.901,1.062,-0.008074,0.689,0.049,0.001325
141,2458957.86909001,2.901,1.062,-0.008074,0.689,0.049,0.001325
142,2458957.86909019,2.901,1.062,-0.008074,0.689,0.049,0.001325
143,2458957.86909037,2.968,1.067,-0.007931,0.646,0.05,0.001542
144,2458957.86909056,2.968,1.067,-0.007931,0.646,0.05,0.001542
145,2458957.86909075,2.968,1.067,-0.007931,0.646,0.05,0.001542
146,2458957.86909093,2.968,1.067,-0.007931,0.646,0.05,0.001542
147,2458957.86909111,2.968,1.067,-0.007931,0.646,0.05,0.001542
148,2458957.8690913,2.968,1.067,-0.007931,0.646,0.05,0.001542
149,2458957.86909148,2.968,1.067,-0.007931,0.646,0.05,0.001542
150,2458957.86909164,3.03,1.072,-0.007769,0.605,0.052,0.001723
151,2458957.86909184,3.03,1.072,-0.007769,0.605,0.052,0.001723
152,2458957.86909201,3.03,1.072,-0.007769,0.605,0.052,0.001723
153,2458957.8690922,3.03,1.072,-0.007769,0.605,0.052,0.001723
154,2458957.86909238,3.03,1.072,-0.007769,0.605,0.052,0.001723
155,2458957.86909256,3.03,1.072,-0.007769,0.605,0.052,0.001723
156,2458957.86909277,3.089,1.078,-0.00759,0.567,0.053,0.001873
157,2458957.86909295,3.089,1.078,-0.00759,0.567,0.053,0.001873
158,2458957.86909314,3.089,1.078,-0.00759,0.567,0.053,0.001873
159,2458957.86909332,3.089,1.078,-0.00759,0.567,0.053,0.001873
160,2458957.86909352,3.089,1.078,-0.00759,0.567,0.053,0.001873
161,2458957.86909373,3.089,1.078,-0.00759,0.567,0.053,0.001873
162,2458957.86909392,3.144,1.083,-0.007397,0.532,0.054,0.001994
163,2458957.86909411,3.144,1.083,-0.007397,0.532,0.054,0.001994
164,2458957.86909432,3.144,1.083,-0.007397,0.532,0.054,0.001994
165,2458957.86909449,3.144,1.083,-0.007397,0.532,0.054,0.001994
166,2458957.86909468,3.144,1.083,-0.007397,0.532,0.054,0.001994
167,2458957.86909485,3.144,1.083,-0.007397,0.532,0.054,0.001994
168,2458957.86909503,3.195,1.088,-0.007194,0.499,0.055,0.002091
169,2458957.86909521,3.195,1.088,-0.007194,0.499,0.055,0.002091
170,2458957.86909542,3.195,1.088,-0.007194,0.499,0.055,0.002091
171,2458957.86909558,3.195,1.088,-0.007194,0.499,0.055,0.002091
172,2458957.86909575,3.195,1.088,-0.007194,0.499,0.055,0.002091
173,2458957.86909595,3.195,1.088,-0.007194,0.499,0.055,0.002091
174,2458957.86909613,3.195,1.088,-0.007194,0.499,0.055,0.002091
175,2458957.8690963,3.243,1.094,-0.006982,0.468,0.056,0.002164
176,2458957.8690965,3.243,1.094,-0.006982,0.468,0.056,0.002164
177,2458957.86909669,3.243,1.094,-0.006982,0.468,0.056,0.002164
178,2458957.86909686,3.243,1.094,-0.006982,0.468,0.056,0.002164
179,2458957.86909705,3.243,1.094,-0.006982,0.468,0.056,0.002164
180,2458957.86909722,3.243,1.094,-0.006982,0.468,0.056,0.002164
181,2458957.86909741,3.289,1.099,-0.006764,0.439,0.056,0.002218
182,2458957.86909759,3.289,1.099,-0.006764,0.439,0.056,0.002218
183,2458957.86909778,3.289,1.099,-0.006764,0.439,0.056,0.002218
184,2458957.86909797,3.289,1.099,-0.006764,0.439,0.056,0.002218
185,2458957.86909815,3.289,1.099,-0.006764,0.439,0.056,0.002218
186,2458957.86909833,3.289,1.099,-0.006764,0.439,0.056,0.002218
187,2458957.86909851,3.331,1.105,-0.006541,0.412,0.057,0.002254
188,2458957.8690987,3.331,1.105,-0.006541,0.412,0.057,0.002254
189,2458957.8690989,3.331,1.105,-0.006541,0.412,0.057,0.002254
190,2458957.86909911,3.331,1.105,-0.006541,0.412,0.057,0.002254
191,2458957.86909931,3.331,1.105,-0.006541,0.412,0.057,0.002254
192,2458957.86909951,3.331,1.105,-0.006541,0.412,0.057,0.002254
193,2458957.86909971,3.371,1.111,-0.006315,0.387,0.058,0.002275
194,2458957.86909991,3.371,1.111,-0.006315,0.387,0.058,0.002275
195,2458957.86910013,3.371,1.111,-0.006315,0.387,0.058,0.002275
196,2458957.86910032,3.371,1.111,-0.006315,0.387,0.058,0.002275
197,2458957.86910052,3.371,1.111,-0.006315,0.387,0.058,0.002275
198,2458957.86910072,3.371,1.111,-0.006315,0.387,0.058,0.002275
199,2458957.86910093,3.409,1.117,-0.006088,0.364,0.059,0.002282
200,2458957.86910112,3.409,1.117,-0.006088,0.364,0.059,0.002282
201,2458957.86910131,3.409,1.117,-0.006088,0.364,0.059,0.002282
202,2458957.86910148,3.409,1.117,-0.006088,0.364,0.059,0.002282
203,2458957.86910168,3.409,1.117,-0.006088,0.364,0.059,0.002282
204,2458957.86910187,3.409,1.117,-0.006088,0.364,0.059,0.002282
205,2458957.86910206,3.444,1.123,-0.00586,0.342,0.059,0.002277
206,2458957.86910225,3.444,1.123,-0.00586,0.342,0.059,0.002277
207,2458957.86910244,3.444,1.123,-0.00586,0.342,0.059,0.002277
208,2458957.86910262,3.444,1.123,-0.00586,0.342,0.059,0.002277
209,2458957.86910279,3.444,1.123,-0.00586,0.342,0.059,0.002277
210,2458957.869103,3.444,1.123,-0.00586,0.342,0.059,0.002277
211,2458957.86910319,3.477,1.129,-0.005634,0.321,0.06,0.002262
212,2458957.86910339,3.477,1.129,-0.005634,0.321,0.06,0.002262
213,2458957.86910362,3.477,1.129,-0.005634,0.321,0.06,0.002262
214,2458957.86910387,3.477,1.129,-0.005634,0.321,0.06,0.002262
215,2458957.86910409,3.477,1.129,-0.005634,0.321,0.06,0.002262
216,2458957.86910432,3.508,1.135,-0.005409,0.302,0.061,0.002238
217,2458957.86910454,3.508,1.135,-0.005409,0.302,0.061,0.002238
218,2458957.86910475,3.508,1.135,-0.005409,0.302,0.061,0.002238
219,2458957.86910495,3.508,1.135,-0.005409,0.302,0.061,0.002238
220,2458957.86910514,3.508,1.135,-0.005409,0.302,0.061,0.002238
221,2458957.86910531,3.508,1.135,-0.005409,0.302,0.061,0.002238
222,2458957.86910551,3.538,1.141,-0.005188,0.284,0.061,0.002206
223,2458957.86910567,3.538,1.141,-0.005188,0.284,0.061,0.002206
224,2458957.86910587,3.538,1.141,-0.005188,0.284,0.061,0.002206
225,2458957.86910605,3.538,1.141,-0.005188,0.284,0.061,0.002206
226,2458957.86910625,3.538,1.141,-0.005188,0.284,0.061,0.002206
227,2458957.86910645,3.538,1.141,-0.005188,0.284,0.061,0.002206
228,2458957.86910662,3.565,1.147,-0.004969,0.267,0.062,0.002167
229,2458957.86910679,3.565,1.147,-0.004969,0.267,0.062,0.002167
230,2458957.86910699,3.565,1.147,-0.004969,0.267,0.062,0.002167
231,2458957.86910718,3.565,1.147,-0.004969,0.267,0.062,0.002167
232,2458957.86910734,3.565,1.147,-0.004969,0.267,0.062,0.002167
233,2458957.86910752,3.565,1.147,-0.004969,0.267,0.062,0.002167
234,2458957.86910769,3.565,1.147,-0.004969,0.267,0.062,0.002167
235,2458957.86910788,3.591,1.153,-0.004755,0.251,0.062,0.002123
236,2458957.86910806,3.591,1.153,-0.004755,0.251,0.062,0.002123
237,2458957.86910825,3.591,1.153,-0.004755,0.251,0.062,0.002123
238,2458957.86910844,3.591,1.153,-0.004755,0.251,0.062,0.002123
239,2458957.86910861,3.591,1.153,-0.004755,0.251,0.062,0.002123
240,2458957.86910882,3.591,1.153,-0.004755,0.251,0.062,0.002123
241,2458957.869109,3.615,1.159,-0.004546,0.236,0.063,0.002075
242,2458957.86910918,3.615,1.159,-0.004546,0.236,0.063,0.002075
243,2458957.86910935,3.615,1.159,-0.004546,0.236,0.063,0.002075
244,2458957.86910957,3.615,1.159,-0.004546,0.236,0.063,0.002075
245,2458957.86910972,3.615,1.159,-0.004546,0.236,0.063,0.002075
246,2458957.86910993,3.615,1.159,-0.004546,0.236,0.063,0.002075
247,2458957.8691101,3.638,1.166,-0.004341,0.222,0.063,0.002022
248,2458957.8691103,3.638,1.166,-0.004341,0.222,0.063,0.002022
249,2458957.86911049,3.638,1.166,-0.004341,0.222,0.063,0.002022
250,2458957.86911068,3.638,1.166,-0.004341,0.222,0.063,0.002022
251,2458957.86911087,3.638,1.166,-0.004341,0.222,0.063,0.002022
252,2458957.86911105,3.638,1.166,-0.004341,0.222,0.063,0.002022
253,2458957.86911124,3.66,1.172,-0.004142,0.209,0.064,0.001967
254,2458957.86911144,3.66,1.172,-0.004142,0.209,0.064,0.001967
255,2458957.86911164,3.66,1.172,-0.004142,0.209,0.064,0.001967
256,2458957.86911183,3.66,1.172,-0.004142,0.209,0.064,0.001967
257,2458957.869112,3.66,1.172,-0.004142,0.209,0.064,0.001967
258,2458957.86911219,3.66,1.172,-0.004142,0.209,0.064,0.001967
259,2458957.86911237,3.66,1.172,-0.004142,0.209,0.064,0.001967
260,2458957.86911255,3.68,1.179,-0.003949,0.196,0.064,0.001909
261,2458957.86911273,3.68,1.179,-0.003949,0.196,0.064,0.001909
262,2458957.86911292,3.68,1.179,-0.003949,0.196,0.064,0.001909
263,2458957.86911311,3.68,1.179,-0.003949,0.196,0.064,0.001909
264,2458957.86911328,3.68,1.179,-0.003949,0.196,0.064,0.001909
265,2458957.86911346,3.68,1.179,-0.003949,0.196,0.064,0.001909
266,2458957.86911365,3.699,1.185,-0.003761,0.185,0.065,0.00185
267,2458957.86911382,3.699,1.185,-0.003761,0.185,0.065,0.00185
268,2458957.86911403,3.699,1.185,-0.003761,0.185,0.065,0.00185
269,2458957.86911422,3.699,1.185,-0.003761,0.185,0.065,0.00185
270,2458957.8691144,3.699,1.185,-0.003761,0.185,0.065,0.00185
271,2458957.86911458,3.699,1.185,-0.003761,0.185,0.065,0.00185
272,2458957.86911475,3.717,1.191,-0.00358,0.174,0.065,0.001789
273,2458957.86911493,3.717,1.191,-0.00358,0.174,0.065,0.001789
274,2458957.86911513,3.717,1.191,-0.00358,0.174,0.065,0.001789
275,2458957.86911534,3.717,1.191,-0.00358,0.174,0.065,0.001789
276,2458957.86911552,3.717,1.191,-0.00358,0.174,0.065,0.001789
277,2458957.86911571,3.717,1.191,-0.00358,0.174,0.065,0.001789
278,2458957.8691159,3.734,1.198,-0.003404,0.163,0.065,0.001727
279,2458957.8691161,3.734,1.198,-0.003404,0.163,0.065,0.001727
280,2458957.86911632,3.734,1.198,-0.003404,0.163,0.065,0.001727
281,2458957.8691165,3.734,1.198,-0.003404,0.163,0.065,0.001727
282,2458957.86911672,3.734,1.198,-0.003404,0.163,0.065,0.001727
283,2458957.86911689,3.734,1.198,-0.003404,0.163,0.065,0.001727
284,2458957.86911706,3.75,1.205,-0.003235,0.154,0.066,0.001665
285,2458957.86911725,3.75,1.205,-0.003235,0.154,0.066,0.001665
286,2458957.86911742,3.75,1.205,-0.003235,0.154,0.066,0.001665
287,2458957.86911763,3.75,1.205,-0.003235,0.154,0.066,0.001665
288,2458957.86911781,3.75,1.205,-0.003235,0.154,0.066,0.001665
289,2458957.869118,3.75,1.205,-0.003235,0.154,0.066,0.001665
290,2458957.86911817,3.75,1.205,-0.003235,0.154,0.066,0.001665
291,2458957.86911837,3.765,1.211,-0.003071,0.144,0.066,0.001603
292,2458957.86911855,3.765,1.211,-0.003071,0.144,0.066,0.001603
293,2458957.86911876,3.765,1.211,-0.003071,0.144,0.066,0.001603
294,2458957.86911893,3.765,1.211,-0.003071,0.144,0.066,0.001603
295,2458957.86911913,3.765,1.211,-0.003071,0.144,0.066,0.001603
296,2458957.86911932,3.765,1.211,-0.003071,0.144,0.066,0.001603
297,2458957.86911951,3.779,1.218,-0.002914,0.136,0.066,0.001542
298,2458957.86911971,3.779,1.218,-0.002914,0.136,0.066,0.001542
299,2458957.86911988,3.779,1.218,-0.002914,0.136,0.066,0.001542
300,2458957.86912007,3.779,1.218,-0.002914,0.136,0.066,0.001542
301,2458957.86912025,3.779,1.218,-0.002914,0.136,0.066,0.001542
302,2458957.86912044,3.779,1.218,-0.002914,0.136,0.066,0.001542
303,2458957.86912062,3.792,1.224,-0.002764,0.128,0.066,0.00148
304,2458957.86912082,3.792,1.224,-0.002764,0.128,0.066,0.00148
305,2458957.86912098,3.792,1.224,-0.002764,0.128,0.066,0.00148
306,2458957.86912117,3.792,1.224,-0.002764,0.128,0.066,0.00148
307,2458957.86912134,3.792,1.224,-0.002764,0.128,0.066,0.00148
308,2458957.86912154,3.792,1.224,-0.002764,0.128,0.066,0.00148
309,2458957.86912171,3.804,1.231,-0.002619,0.12,0.067,0.00142
310,2458957.8691219,3.804,1.231,-0.002619,0.12,0.067,0.00142
311,2458957.86912207,3.804,1.231,-0.002619,0.12,0.067,0.00142
312,2458957.86912227,3.804,1.231,-0.002619,0.12,0.067,0.00142
313,2458957.86912243,3.804,1.231,-0.002619,0.12,0.067,0.00142
314,2458957.86912262,3.804,1.231,-0.002619,0.12,0.067,0.00142
315,2458957.86912281,3.804,1.231,-0.002619,0.12,0.067,0.00142
316,2458957.86912297,3.816,1.238,-0.00248,0.113,0.067,0.00136
317,2458957.86912317,3.816,1.238,-0.00248,0.113,0.067,0.00136
318,2458957.86912334,3.816,1.238,-0.00248,0.113,0.067,0.00136
319,2458957.86912354,3.816,1.238,-0.00248,0.113,0.067,0.00136
320,2458957.86912373,3.816,1.238,-0.00248,0.113,0.067,0.00136
321,2458957.8691239,3.816,1.238,-0.00248,0.113,0.067,0.00136
322,2458957.86912407,3.827,1.244,-0.002347,0.106,0.067,0.001302
323,2458957.86912425,3.827,1.244,-0.002347,0.106,0.067,0.001302
324,2458957.86912444,3.827,1.244,-0.002347,0.106,0.067,0.001302
325,2458957.86912465,3.827,1.244,-0.002347,0.106,0.067,0.001302
326,2458957.86912485,3.827,1.244,-0.002347,0.106,0.067,0.001302
327,2458957.86912503,3.827,1.244,-0.002347,0.106,0.067,0.001302
328,2458957.86912522,3.837,1.251,-0.00222,0.1,0.067,0.001244
329,2458957.86912539,3.837,1.251,-0.00222,0.1,0.067,0.001244
330,2458957.86912559,3.837,1.251,-0.00222,0.1,0.067,0.001244
331,2458957.86912579,3.837,1.251,-0.00222,0.1,0.067,0.001244
332,2458957.86912597,3.837,1.251,-0.00222,0.1,0.067,0.001244
333,2458957.86912617,3.837,1.251,-0.00222,0.1,0.067,0.001244
334,2458957.86912635,3.847,1.258,-0.002098,0.094,0.068,0.001188
335,2458957.86912654,3.847,1.258,-0.002098,0.094,0.068,0.001188
336,2458957.86912674,3.847,1.258,-0.002098,0.094,0.068,0.001188
337,2458957.86912692,3.847,1.258,-0.002098,0.094,0.068,0.001188
338,2458957.86912709,3.847,1.258,-0.002098,0.094,0.068,0.001188
339,2458957.86912728,3.847,1.258,-0.002098,0.094,0.068,0.001188
340,2458957.86912747,3.847,1.258,-0.002098,0.094,0.068,0.001188
341,2458957.86912766,3.856,1.265,-0.001982,0.088,0.068,0.001134
342,2458957.86912788,3.856,1.265,-0.001982,0.088,0.068,0.001134
343,2458957.86912806,3.856,1.265,-0.001982,0.088,0.068,0.001134
344,2458957.86912823,3.856,1.265,-0.001982,0.088,0.068,0.001134
345,2458957.8691284,3.856,1.265,-0.001982,0.088,0.068,0.001134
346,2458957.86912856,3.856,1.265,-0.001982,0.088,0.068,0.001134
347,2458957.86912875,3.865,1.271,-0.001872,0.083,0.068,0.001081
348,2458957.86912892,3.865,1.271,-0.001872,0.083,0.068,0.001081
349,2458957.86912911,3.865,1.271,-0.001872,0.083,0.068,0.001081
350,2458957.86912929,3.865,1.271,-0.001872,0.083,0.068,0.001081
351,2458957.86912949,3.865,1.271,-0.001872,0.083,0.068,0.001081
352,2458957.86912968,3.865,1.271,-0.001872,0.083,0.068,0.001081
353,2458957.86912986,3.873,1.278,-0.001766,0.078,0.068,0.00103
354,2458957.86913005,3.873,1.278,-0.001766,0.078,0.068,0.00103
355,2458957.86913024,3.873,1.278,-0.001766,0.078,0.068,0.00103
356,2458957.86913041,3.873,1.278,-0.001766,0.078,0.068,0.00103
357,2458957.86913058,3.873,1.278,-0.001766,0.078,0.068,0.00103
358,2458957.86913076,3.873,1.278,-0.001766,0.078,0.068,0.00103
359,2458957.86913094,3.873,1.278,-0.001766,0.078,0.068,0.00103
360,2458957.86913111,3.88,1.285,-0.001666,0.074,0.068,0.00098
361,2458957.8691313,3.88,1.285,-0.001666,0.074,0.068,0.00098
362,2458957.86913148,3.88,1.285,-0.001666,0.074,0.068,0.00098
363,2458957.86913165,3.88,1.285,-0.001666,0.074,0.068,0.00098
364,2458957.86913184,3.88,1.285,-0.001666,0.074,0.068,0.00098
365,2458957.86913201,3.88,1.285,-0.001666,0.074,0.068,0.00098
366,2458957.86913221,3.887,1.292,-0.00157,0.069,0.068,0.000932
367,2458957.8691324,3.887,1.292,-0.00157,0.069,0.068,0.000932
368,2458957.86913258,3.887,1.292,-0.00157,0.069,0.068,0.000932
369,2458957.86913278,3.887,1.292,-0.00157,0.069,0.068,0.000932
370,2458957.86913296,3.887,1.292,-0.00157,0.069,0.068,0.000932
371,2458957.86913315,3.887,1.292,-0.00157,0.069,0.068,0.000932
372,2458957.86913333,3.894,1.299,-0.00148,0.065,0.068,0.000886
373,2458957.86913354,3.894,1.299,-0.00148,0.065,0.068,0.000886
