ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
59,2458960.10591164,0.624,1.0,0.0,-0.701,0.0,0.0
60,2458960.10591184,0.624,1.0,0.0,-0.701,0.0,0.0
61,2458960.10591204,0.624,1.0,0.0,-0.701,0.0,0.0
62,2458960.10591221,0.624,1.0,0.0,-0.701,0.0,0.0
63,2458960.10591242,0.551,1.0,0.0,-0.756,0.0,0.0
64,2458960.10591259,0.551,1.0,0.0,-0.756,0.0,0.0
65,2458960.10591278,0.551,1.0,0.0,-0.756,0.0,0.0
66,2458960.105913,0.551,1.0,0.0,-0.756,0.0,0.0
67,2458960.10591318,0.551,1.0,0.0,-0.756,0.0,0.0
68,2458960.10591337,0.551,1.0,0.0,-0.756,0.0,0.0
69,2458960.10591354,0.472,1.0,0.0,-0.808,0.0,0.0
70,2458960.1059137,0.472,1.0,0.0,-0.808,0.0,0.0
71,2458960.1059139,0.472,1.0,0.0,-0.808,0.0,0.0
72,2458960.1059141,0.472,1.0,0.0,-0.808,0.0,0.0
73,2458960.10591428,0.472,1.0,0.0,-0.808,0.0,0.0
74,2458960.10591447,0.472,1.0,0.0,-0.808,0.0,0.0
75,2458960.10591466,0.389,1.0,0.0,-0.858,0.0,0.0
76,2458960.10591488,0.389,1.0,0.0,-0.858,0.0,0.0
77,2458960.10591507,0.389,1.0,0.0,-0.858,0.0,0.0
78,2458960.10591525,0.389,1.0,0.0,-0.858,0.0,0.0
79,2458960.10591543,0.389,1.0,0.0,-0.858,0.0,0.0
80,2458960.10591559,0.389,1.0,0.0,-0.858,0.0,0.0
81,2458960.10591578,0.389,1.0,0.0,-0.858,0.0,0.0
82,2458960.10591596,0.301,1.0,0.0,-0.906,0.0,0.0
83,2458960.10591613,0.301,1.0,0.0,-0.906,0.0,0.0
84,2458960.10591634,0.301,1.0,0.0,-0.906,0.0,0.0
85,2458960.1059165,0.301,1.0,0.0,-0.906,0.0,0.0
86,2458960.10591669,0.301,1.0,0.0,-0.906,0.0,0.0
87,2458960.10591685,0.301,1.0,0.0,-0.906,0.0,0.0
88,2458960.10591701,0.208,1.0,0.0,-0.951,0.0,0.0
89,2458960.10591723,0.208,1.0,0.0,-0.951,0.0,0.0
90,2458960.10591743,0.208,1.0,0.0,-0.951,0.0,0.0
91,2458960.10591759,0.208,1.0,0.0,-0.951,0.0,0.0
92,2458960.1059178,0.208,1.0,0.0,-0.951,0.0,0.0
93,2458960.10591797,0.208,1.0,0.0,-0.951,0.0,0.0
94,2458960.10591816,0.111,1.0,0.0,-0.995,0.0,0.0
95,2458960.10591835,0.111,1.0,0.0,-0.995,0.0,0.0
96,2458960.10591853,0.111,1.0,0.0,-0.995,0.0,0.0
97,2458960.1059187,0.111,1.0,0.0,-0.995,0.0,0.0
98,2458960.10591888,0.111,1.0,0.0,-0.995,0.0,0.0
99,2458960.10591909,0.111,1.0,0.0,-0.995,0.0,0.0
100,2458960.10591926,0.111,1.0,0.0,-0.995,0.0,0.0
101,2458960.10591944,0.009,1.0,0.0,-1.037,0.0,0.0
102,2458960.10591964,0.009,1.0,0.0,-1.037,0.0,0.0
103,2458960.10591983,0.009,1.0,0.0,-1.037,0.0,0.0
104,2458960.10592002,0.009,1.0,0.0,-1.037,0.0,0.0
105,2458960.10592019,0.009,1.0,0.0,-1.037,0.0,0.0
106,2458960.10592036,0.009,1.0,0.0,-1.037,0.0,0.0
107,2458960.10592054,-0.097,1.0,0.0,-1.077,0.0,0.0
108,2458960.10592073,-0.097,1.0,0.0,-1.077,0.0,0.0
109,2458960.10592093,-0.097,1.0,0.0,-1.077,0.0,0.0
110,2458960.10592112,-0.097,1.0,0.0,-1.077,0.0,0.0
111,2458960.10592131,-0.097,1.0,0.0,-1.077,0.0,0.0
112,2458960.1059215,-0.097,1.0,0.0,-1.077,0.0,0.0
113,2458960.10592168,-0.206,1.0,0.0,-1.115,0.0,0.0
114,2458960.10592188,-0.206,1.0,0.0,-1.115,0.0,0.0
115,2458960.10592205,-0.206,1.0,0.0,-1.115,0.0,0.0
116,2458960.10592222,-0.206,1.0,0.0,-1.115,0.0,0.0
117,2458960.1059224,-0.206,1.0,0.0,-1.115,0.0,0.0
118,2458960.10592258,-0.206,1.0,0.0,-1.115,0.0,0.0
119,2458960.10592277,-0.319,1.0,0.0,-1.152,0.0,0.0
120,2458960.10592296,-0.319,1.0,0.0,-1.152,0.0,0.0
121,2458960.10592314,-0.319,1.0,0.0,-1.152,0.0,0.0
122,2458960.10592337,-0.319,1.0,0.0,-1.152,0.0,0.0
123,2458960.10592354,-0.319,1.0,0.0,-1.152,0.0,0.0
124,2458960.10592373,-0.319,1.0,0.0,-1.152,0.0,0.0
125,2458960.10592388,-0.319,1.0,0.0,-1.152,0.0,0.0
126,2458960.10592405,-0.436,1.0,0.0,-1.187,0.0,0.0
127,2458960.10592425,-0.436,1.0,0.0,-1.187,0.0,0.0
128,2458960.10592442,-0.436,1.0,0.0,-1.187,0.0,0.0
129,2458960.10592459,-0.436,1.0,0.0,-1.187,0.0,0.0
130,2458960.1059248,-0.436,1.0,0.0,-1.187,0.0,0.0
131,2458960.10592497,-0.436,1.0,0.0,-1.187,0.0,0.0
132,2458960.10592514,-0.557,1.0,0.0,-1.22,0.0,0.0
133,2458960.10592536,-0.557,1.0,0.0,-1.22,0.0,0.0
134,2458960.10592554,-0.557,1.0,0.0,-1.22,0.0,0.0
135,2458960.10592572,-0.557,1.0,0.0,-1.22,0.0,0.0
136,2458960.1059259,-0.557,1.0,0.0,-1.22,0.0,0.0
137,2458960.10592608,-0.557,1.0,0.0,-1.22,0.0,0.0
138,2458960.10592625,-0.68,1.0,0.0,-1.252,0.0,0.0
139,2458960.10592649,-0.68,1.0,0.0,-1.252,0.0,0.0
140,2458960.10592668,-0.68,1.0,0.0,-1.252,0.0,0.0
141,2458960.10592688,-0.68,1.0,0.0,-1.252,0.0,0.0
142,2458960.10592705,-0.68,1.0,0.0,-1.252,0.0,0.0
143,2458960.10592722,-0.68,1.0,0.0,-1.252,0.0,0.0
144,2458960.10592743,-0.807,1.0,0.0,-1.283,0.0,0.0
145,2458960.10592764,-0.807,1.0,0.0,-1.283,0.0,0.0
146,2458960.10592785,-0.807,1.0,0.0,-1.283,0.0,0.0
147,2458960.10592806,-0.807,1.0,0.0,-1.283,0.0,0.0
148,2458960.10592824,-0.807,1.0,0.0,-1.283,0.0,0.0
149,2458960.10592843,-0.807,1.0,0.0,-1.283,0.0,0.0
150,2458960.10592861,-0.937,1.0,0.0,-1.312,0.0,0.0
151,2458960.10592883,-0.937,1.0,0.0,-1.312,0.0,0.0
152,2458960.10592903,-0.937,1.0,0.0,-1.312,0.0,0.0
153,2458960.1059292,-0.937,1.0,0.0,-1.312,0.0,0.0
154,2458960.10592936,-0.937,1.0,0.0,-1.312,0.0,0.0
155,2458960.10592954,-0.937,1.0,0.0,-1.312,0.0,0.0
156,2458960.1059297,-0.937,1.0,0.0,-1.312,0.0,0.0
157,2458960.10592987,-1.07,1.0,0.0,-1.34,0.0,0.0
158,2458960.10593006,-1.07,1.0,0.0,-1.34,0.0,0.0
159,2458960.10593027,-1.07,1.0,0.0,-1.34,0.0,0.0
160,2458960.10593046,-1.07,1.0,0.0,-1.34,0.0,0.0
161,2458960.10593064,-1.07,1.0,0.0,-1.34,0.0,0.0
162,2458960.1059308,-1.07,1.0,0.0,-1.34,0.0,0.0
163,2458960.10593096,-1.205,1.0,0.0,-1.367,0.0,0.0
164,2458960.10593116,-1.205,1.0,0.0,-1.367,0.0,0.0
165,2458960.10593133,-1.205,1.0,0.0,-1.367,0.0,0.0
166,2458960.10593152,-1.205,1.0,0.0,-1.367,0.0,0.0
167,2458960.10593169,-1.205,1.0,0.0,-1.367,0.0,0.0
168,2458960.10593187,-1.205,1.0,0.0,-1.367,0.0,0.0
169,2458960.10593205,-1.343,1.0,0.0,-1.393,0.0,0.0
170,2458960.10593223,-1.343,1.0,0.0,-1.393,0.0,0.0
171,2458960.10593244,-1.343,1.0,0.0,-1.393,0.0,0.0
172,2458960.1059326,-1.343,1.0,0.0,-1.393,0.0,0.0
173,2458960.10593279,-1.343,1.0,0.0,-1.393,0.0,0.0
174,2458960.10593297,-1.343,1.0,0.0,-1.393,0.0,0.0
175,2458960.10593316,-1.343,1.0,0.0,-1.393,0.0,0.0
176,2458960.10593333,-1.483,1.0,0.0,-1.417,0.0,0.0
177,2458960.1059335,-1.483,1.0,0.0,-1.417,0.0,0.0
178,2458960.10593367,-1.483,1.0,0.0,-1.417,0.0,0.0
179,2458960.10593389,-1.483,1.0,0.0,-1.417,0.0,0.0
180,2458960.10593407,-1.483,1.0,0.0,-1.417,0.0,0.0
181,2458960.10593426,-1.483,1.0,0.0,-1.417,0.0,0.0
182,2458960.10593443,-1.626,1.0,0.0,-1.441,0.0,0.0
183,2458960.10593463,-1.626,1.0,0.0,-1.441,0.0,0.0
184,2458960.10593484,-1.626,1.0,0.0,-1.441,0.0,0.0
185,2458960.10593502,-1.626,1.0,0.0,-1.441,0.0,0.0
186,2458960.1059352,-1.626,1.0,0.0,-1.441,0.0,0.0
187,2458960.10593539,-1.626,1.0,0.0,-1.441,0.0,0.0
188,2458960.10593554,-1.772,1.0,0.0,-1.463,0.0,0.0
189,2458960.10593573,-1.772,1.0,0.0,-1.463,0.0,0.0
190,2458960.10593591,-1.772,1.0,0.0,-1.463,0.0,0.0
191,2458960.10593609,-1.772,1.0,0.0,-1.463,0.0,0.0
192,2458960.10593625,-1.772,1.0,0.0,-1.463,0.0,0.0
193,2458960.10593642,-1.772,1.0,0.0,-1.463,0.0,0.0
194,2458960.10593659,-1.772,1.0,0.0,-1.463,0.0,0.0
195,2458960.10593675,-1.919,1.0,0.0,-1.485,0.0,0.0
196,2458960.10593693,-1.919,1.0,0.0,-1.485,0.0,0.0
197,2458960.10593713,-1.919,1.0,0.0,-1.485,0.0,0.0
198,2458960.10593729,-1.919,1.0,0.0,-1.485,0.0,0.0
199,2458960.10593749,-1.919,1.0,0.0,-1.485,0.0,0.0
200,2458960.10593766,-1.919,1.0,0.0,-1.485,0.0,0.0
201,2458960.10593782,-1.919,1.0,0.0,-1.485,0.0,0.0
202,2458960.10593801,-2.069,1.0,0.0,-1.506,0.0,0.0
203,2458960.10593818,-2.069,1.0,0.0,-1.506,0.0,0.0
204,2458960.10593837,-2.069,1.0,0.0,-1.506,0.0,0.0
205,2458960.10593853,-2.069,1.0,0.0,-1.506,0.0,0.0
206,2458960.10593873,-2.069,1.0,0.0,-1.506,0.0,0.0
207,2458960.10593891,-2.069,1.0,0.0,-1.506,0.0,0.0
208,2458960.10593909,-2.22,1.0,0.0,-1.525,0.0,0.0
209,2458960.10593927,-2.22,1.0,0.0,-1.525,0.0,0.0
210,2458960.10593948,-2.22,1.0,0.0,-1.525,0.0,0.0
211,2458960.10593963,-2.22,1.0,0.0,-1.525,0.0,0.0
212,2458960.10593981,-2.22,1.0,0.0,-1.525,0.0,0.0
213,2458960.10593998,-2.22,1.0,0.0,-1.525,0.0,0.0
214,2458960.10594015,-2.22,1.0,0.0,-1.525,0.0,0.0
215,2458960.10594035,-2.374,1.0,0.0,-1.544,0.0,0.0
216,2458960.10594054,-2.374,1.0,0.0,-1.544,0.0,0.0
217,2458960.10594073,-2.374,1.0,0.0,-1.544,0.0,0.0
218,2458960.10594091,-2.374,1.0,0.0,-1.544,0.0,0.0
219,2458960.10594109,-2.374,1.0,0.0,-1.544,0.0,0.0
220,2458960.10594127,-2.374,1.0,0.0,-1.544,0.0,0.0
221,2458960.10594145,-2.529,1.0,0.0,-1.562,0.0,0.0
222,2458960.10594164,-2.529,1.0,0.0,-1.562,0.0,0.0
223,2458960.10594184,-2.529,1.0,0.0,-1.562,0.0,0.0
224,2458960.105942,-2.529,1.0,0.0,-1.562,0.0,0.0
225,2458960.1059422,-2.529,1.0,0.0,-1.562,0.0,0.0
226,2458960.10594237,-2.529,1.0,0.0,-1.562,0.0,0.0
227,2458960.10594256,-2.686,1.0,0.0,-1.579,0.0,0.0
228,2458960.10594273,-2.686,1.0,0.0,-1.579,0.0,0.0
229,2458960.10594292,-2.686,1.0,0.0,-1.579,0.0,0.0
230,2458960.10594311,-2.686,1.0,0.0,-1.579,0.0,0.0
231,2458960.10594328,-2.686,1.0,0.0,-1.579,0.0,0.0
232,2458960.10594345,-2.686,1.0,0.0,-1.579,0.0,0.0
233,2458960.10594366,-2.845,1.0,0.0,-1.596,0.0,0.0
234,2458960.10594383,-2.845,1.0,0.0,-1.596,0.0,0.0
235,2458960.10594402,-2.845,1.0,0.0,-1.596,0.0,0.0
236,2458960.1059442,-2.845,1.0,0.0,-1.596,0.0,0.0
237,2458960.10594439,-2.845,1.0,0.0,-1.596,0.0,0.0
238,2458960.10594457,-2.845,1.0,0.0,-1.596,0.0,0.0
239,2458960.10594475,-2.845,1.0,0.0,-1.596,0.0,0.0
240,2458960.10594491,-3.005,1.0,0.0,-1.612,0.0,0.0
241,2458960.10594509,-3.005,1.0,0.0,-1.612,0.0,0.0
242,2458960.10594527,-3.005,1.0,0.0,-1.612,0.0,0.0
243,2458960.10594544,-3.005,1.0,0.0,-1.612,0.0,0.0
244,2458960.10594561,-3.005,1.0,0.0,-1.612,0.0,0.0
245,2458960.1059458,-3.005,1.0,0.0,-1.612,0.0,0.0
246,2458960.10594598,-3.167,1.0,0.0,-1.627,0.0,0.0
247,2458960.10594617,-3.167,1.0,0.0,-1.627,0.0,0.0
248,2458960.10594635,-3.167,1.0,0.0,-1.627,0.0,0.0
249,2458960.10594655,-3.167,1.0,0.0,-1.627,0.0,0.0
250,2458960.10594676,-3.167,1.0,0.0,-1.627,0.0,0.0
251,2458960.10594692,-3.167,1.0,0.0,-1.627,0.0,0.0
252,2458960.10594709,-3.167,1.0,0.0,-1.627,0.0,0.0
253,2458960.10594727,-3.33,1.0,0.0,-1.641,0.0,0.0
254,2458960.10594745,-3.33,1.0,0.0,-1.641,0.0,0.0
255,2458960.10594763,-3.33,1.0,0.0,-1.641,0.0,0.0
256,2458960.10594781,-3.33,1.0,0.0,-1.641,0.0,0.0
257,2458960.10594799,-3.33,1.0,0.0,-1.641,0.0,0.0
258,2458960.10594819,-3.33,1.0,0.0,-1.641,0.0,0.0
259,2458960.10594836,-3.495,1.0,0.0,-1.655,0.0,0.0
260,2458960.10594853,-3.495,1.0,0.0,-1.655,0.0,0.0
261,2458960.10594875,-3.495,1.0,0.0,-1.655,0.0,0.0
262,2458960.10594894,-3.495,1.0,0.0,-1.655,0.0,0.0
263,2458960.1059491,-3.495,1.0,0.0,-1.655,0.0,0.0
264,2458960.10594928,-3.495,1.0,0.0,-1.655,0.0,0.0
265,2458960.10594946,-3.661,1.0,0.0,-1.668,0.0,0.0
266,2458960.10594965,-3.661,1.0,0.0,-1.668,0.0,0.0
267,2458960.10594981,-3.661,1.0,0.0,-1.668,0.0,0.0
268,2458960.10595002,-3.661,1.0,0.0,-1.668,0.0,0.0
269,2458960.10595019,-3.661,1.0,0.0,-1.668,0.0,0.0
270,2458960.10595037,-3.661,1.0,0.0,-1.668,0.0,0.0
271,2458960.10595057,-3.661,1.0,0.0,-1.668,0.0,0.0
272,2458960.10595074,-3.829,1.0,0.0,-1.681,0.0,0.0
273,2458960.10595095,-3.829,1.0,0.0,-1.681,0.0,0.0
274,2458960.10595111,-3.829,1.0,0.0,-1.681,0.0,0.0
275,2458960.1059513,-3.829,1.0,0.0,-1.681,0.0,0.0
276,2458960.1059515,-3.829,1.0,0.0,-1.681,0.0,0.0
277,2458960.10595168,-3.829,1.0,0.0,-1.681,0.0,0.0
278,2458960.10595187,-3.998,1.0,0.0,-1.693,0.0,0.0
279,2458960.10595208,-3.998,1.0,0.0,-1.693,0.0,0.0
280,2458960.10595225,-3.998,1.0,0.0,-1.693,0.0,0.0
281,2458960.10595242,-3.998,1.0,0.0,-1.693,0.0,0.0
282,2458960.10595259,-3.998,1.0,0.0,-1.693,0.0,0.0
283,2458960.10595277,-3.998,1.0,0.0,-1.693,0.0,0.0
284,2458960.10595301,-4.167,1.0,0.0,-1.704,0.0,0.0
285,2458960.10595318,-4.167,1.0,0.0,-1.704,0.0,0.0
286,2458960.10595337,-4.167,1.0,0.0,-1.704,0.0,0.0
287,2458960.10595356,-4.167,1.0,0.0,-1.704,0.0,0.0
288,2458960.10595373,-4.167,1.0,0.0,-1.704,0.0,0.0
289,2458960.10595391,-4.167,1.0,0.0,-1.704,0.0,0.0
290,2458960.10595409,-4.338,1.0,0.0,-1.716,0.0,0.0
291,2458960.10595427,-4.338,1.0,0.0,-1.716,0.0,0.0
292,2458960.10595447,-4.338,1.0,0.0,-1.716,0.0,0.0
293,2458960.10595465,-4.338,1.0,0.0,-1.716,0.0,0.0
294,2458960.10595485,-4.338,1.0,0.0,-1.716,0.0,0.0
295,2458960.10595507,-4.338,1.0,0.0,-1.716,0.0,0.0
296,2458960.10595525,-4.511,1.0,0.0,-1.726,0.0,0.0
297,2458960.10595542,-4.511,1.0,0.0,-1.726,0.0,0.0
298,2458960.10595561,-4.511,1.0,0.0,-1.726,0.0,0.0
299,2458960.10595581,-4.511,1.0,0.0,-1.726,0.0,0.0
300,2458960.10595598,-4.511,1.0,0.0,-1.726,0.0,0.0
301,2458960.10595617,-4.511,1.0,0.0,-1.726,0.0,0.0
302,2458960.10595638,-4.511,1.0,0.0,-1.726,0.0,0.0
303,2458960.10595657,-4.684,1.0,0.0,-1.736,0.0,0.0
304,2458960.10595681,-4.684,1.0,0.0,-1.736,0.0,0.0
305,2458960.105957,-4.684,1.0,0.0,-1.736,0.0,0.0
306,2458960.10595719,-4.684,1.0,0.0,-1.736,0.0,0.0
307,2458960.10595737,-4.684,1.0,0.0,-1.736,0.0,0.0
308,2458960.10595756,-4.858,1.0,0.0,-1.746,0.0,0.0
309,2458960.10595773,-4.858,1.0,0.0,-1.746,0.0,0.0
310,2458960.10595793,-4.858,1.0,0.0,-1.746,0.0,0.0
311,2458960.1059581,-4.858,1.0,0.0,-1.746,0.0,0.0
312,2458960.10595828,-4.858,1.0,0.0,-1.746,0.0,0.0
313,2458960.10595847,-4.858,1.0,0.0,-1.746,0.0,0.0
314,2458960.10595866,-4.858,1.0,0.0,-1.746,0.0,0.0
315,2458960.10595883,-5.033,1.0,0.0,-1.755,0.0,0.0
316,2458960.105959,-5.033,1.0,0.0,-1.755,0.0,0.0
317,2458960.10595919,-5.033,1.0,0.0,-1.755,0.0,0.0
318,2458960.10595937,-5.033,1.0,0.0,-1.755,0.0,0.0
319,2458960.10595956,-5.033,1.0,0.0,-1.755,0.0,0.0
320,2458960.10595973,-5.033,1.0,0.0,-1.755,0.0,0.0
321,2458960.10595991,-5.209,1.0,0.0,-1.764,0.0,0.0
322,2458960.10596009,-5.209,1.0,0.0,-1.764,0.0,0.0
323,2458960.10596027,-5.209,1.0,0.0,-1.764,0.0,0.0
324,2458960.10596043,-5.209,1.0,0.0,-1.764,0.0,0.0
325,2458960.10596063,-5.209,1.0,0.0,-1.764,0.0,0.0
326,2458960.10596079,-5.209,1.0,0.0,-1.764,0.0,0.0
327,2458960.10596096,-5.209,1.0,0.0,-1.764,0.0,0.0
328,2458960.10596112,-5.386,1.0,0.0,-1.773,0.0,0.0
329,2458960.1059613,-5.386,1.0,0.0,-1.773,0.0,0.0
330,2458960.1059615,-5.386,1.0,0.0,-1.773,0.0,0.0
331,2458960.10596168,-5.386,1.0,0.0,-1.773,0.0,0.0
332,2458960.10596185,-5.386,1.0,0.0,-1.773,0.0,0.0
333,2458960.10596206,-5.386,1.0,0.0,-1.773,0.0,0.0
334,2458960.10596222,-5.563,1.0,0.0,-1.781,0.0,0.0
335,2458960.10596241,-5.563,1.0,0.0,-1.781,0.0,0.0
336,2458960.10596263,-5.563,1.0,0.0,-1.781,0.0,0.0
337,2458960.10596282,-5.563,1.0,0.0,-1.781,0.0,0.0
338,2458960.10596301,-5.563,1.0,0.0,-1.781,0.0,0.0
339,2458960.10596318,-5.563,1.0,0.0,-1.781,0.0,0.0
340,2458960.10596338,-5.742,1.0,0.0,-1.789,0.0,0.0
341,2458960.10596355,-5.742,1.0,0.0,-1.789,0.0,0.0
342,2458960.10596376,-5.742,1.0,0.0,-1.789,0.0,0.0
343,2458960.10596392,-5.742,1.0,0.0,-1.789,0.0,0.0
344,2458960.1059641,-5.742,1.0,0.0,-1.789,0.0,0.0
345,2458960.10596428,-5.742,1.0,0.0,-1.789,0.0,0.0
346,2458960.10596444,-5.742,1.0,0.0,-1.789,0.0,0.0
347,2458960.10596462,-5.921,1.0,0.0,-1.796,0.0,0.0
348,2458960.1059648,-5.921,1.0,0.0,-1.796,0.0,0.0
349,2458960.10596498,-5.921,1.0,0.0,-1.796,0.0,0.0
350,2458960.10596516,-5.921,1.0,0.0,-1.796,0.0,0.0
351,2458960.10596534,-5.921,1.0,0.0,-1.796,0.0,0.0
352,2458960.10596552,-5.921,1.0,0.0,-1.796,0.0,0.0
353,2458960.10596572,-6.101,1.0,0.0,-1.803,0.0,0.0
354,2458960.10596589,-6.101,1.0,0.0,-1.803,0.0,0.0
355,2458960.10596608,-6.101,1.0,0.0,-1.803,0.0,0.0
356,2458960.10596625,-6.101,1.0,0.0,-1.803,0.0,0.0
357,2458960.10596644,-6.101,1.0,0.0,-1.803,0.0,0.0
358,2458960.10596661,-6.101,1.0,0.0,-1.803,0.0,0.0
359,2458960.10596679,-6.101,1.0,0.0,-1.803,0.0,0.0
360,2458960.105967,-6.282,1.0,0.0,-1.81,0.0,0.0
361,2458960.10596718,-6.282,1.0,0.0,-1.81,0.0,0.0
362,2458960.10596736,-6.282,1.0,0.0,-1.81,0.0,0.0
363,2458960.10596753,-6.282,1.0,0.0,-1.81,0.0,0.0
364,2458960.10596773,-6.282,1.0,0.0,-1.81,0.0,0.0
365,2458960.10596792,-6.282,1.0,0.0,-1.81,0.0,0.0
366,2458960.10596807,-6.463,1.0,0.0,-1.816,0.0,0.0
367,2458960.10596826,-6.463,1.0,0.0,-1.816,0.0,0.0
368,2458960.10596845,-6.463,1.0,0.0,-1.816,0.0,0.0
369,2458960.10596863,-6.463,1.0,0.0,-1.816,0.0,0.0
370,2458960.10596882,-6.463,1.0,0.0,-1.816,0.0,0.0
371,2458960.105969,-6.463,1.0,0.0,-1.816,0.0,0.0
372,2458960.10596918,-6.645,1.0,0.0,-1.823,0.0,0.0
373,2458960.10596934,-6.645,1.0,0.0,-1.823,0.0,0.0
374,2458960.10596955,-6.645,1.0,0.0,-1.823,0.0,0.0
375,2458960.10596973,-6.645,1.0,0.0,-1.823,0.0,0.0
376,2458960.10596993,-6.645,1.0,0.0,-1.823,0.0,0.0
377,2458960.1059701,-6.645,1.0,0.0,-1.823,0.0,0.0
378,2458960.10597028,-6.645,1.0,0.0,-1.823,0.0,0.0
379,2458960.10597046,-6.827,1.0,0.0,-1.829,0.0,0.0
380,2458960.10597067,-6.827,1.0,0.0,-1.829,0.0,0.0
381,2458960.10597085,-6.827,1.0,0.0,-1.829,0.0,0.0
382,2458960.10597104,-6.827,1.0,0.0,-1.829,0.0,0.0
383,2458960.10597122,-6.827,1.0,0.0,-1.829,0.0,0.0
384,2458960.10597138,-6.827,1.0,0.0,-1.829,0.0,0.0
385,2458960.10597156,-7.011,1.0,0.0,-1.834,0.0,0.0
386,2458960.10597174,-7.011,1.0,0.0,-1.834,0.0,0.0
387,2458960.10597192,-7.011,1.0,0.0,-1.834,0.0,0.0
388,2458960.10597212,-7.011,1.0,0.0,-1.834,0.0,0.0
389,2458960.10597229,-7.011,1.0,0.0,-1.834,0.0,0.0
