ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
219,2458960.10594116,6.374,1.0,0.0,1.544,0.0,0.0
220,2458960.10594133,6.529,1.0,0.0,1.562,0.0,0.0
221,2458960.10594154,6.529,1.0,0.0,1.562,0.0,0.0
222,2458960.10594171,6.529,1.0,0.0,1.562,0.0,0.0
223,2458960.10594191,6.529,1.0,0.0,1.562,0.0,0.0
224,2458960.10594208,6.529,1.0,0.0,1.562,0.0,0.0
225,2458960.10594227,6.529,1.0,0.0,1.562,0.0,0.0
226,2458960.10594245,6.529,1.0,0.0,1.562,0.0,0.0
227,2458960.10594263,6.686,1.0,0.0,1.579,0.0,0.0
228,2458960.10594282,6.686,1.0,0.0,1.579,0.0,0.0
229,2458960.105943,6.686,1.0,0.0,1.579,0.0,0.0
230,2458960.10594317,6.686,1.0,0.0,1.579,0.0,0.0
231,2458960.10594336,6.686,1.0,0.0,1.579,0.0,0.0
232,2458960.10594353,6.686,1.0,0.0,1.579,0.0,0.0
233,2458960.10594373,6.845,1.0,0.0,1.596,0.0,0.0
234,2458960.10594391,6.845,1.0,0.0,1.596,0.0,0.0
235,2458960.10594409,6.845,1.0,0.0,1.596,0.0,0.0
236,2458960.10594428,6.845,1.0,0.0,1.596,0.0,0.0
237,2458960.10594447,6.845,1.0,0.0,1.596,0.0,0.0
238,2458960.10594464,6.845,1.0,0.0,1.596,0.0,0.0
239,2458960.1059448,7.005,1.0,0.0,1.612,0.0,0.0
240,2458960.10594498,7.005,1.0,0.0,1.612,0.0,0.0
241,2458960.10594517,7.005,1.0,0.0,1.612,0.0,0.0
242,2458960.10594535,7.005,1.0,0.0,1.612,0.0,0.0
243,2458960.10594551,7.005,1.0,0.0,1.612,0.0,0.0
244,2458960.10594571,7.005,1.0,0.0,1.612,0.0,0.0
245,2458960.10594587,7.005,1.0,0.0,1.612,0.0,0.0
246,2458960.10594606,7.167,1.0,0.0,1.627,0.0,0.0
247,2458960.10594625,7.167,1.0,0.0,1.627,0.0,0.0
248,2458960.10594644,7.167,1.0,0.0,1.627,0.0,0.0
249,2458960.10594663,7.167,1.0,0.0,1.627,0.0,0.0
250,2458960.10594682,7.167,1.0,0.0,1.627,0.0,0.0
251,2458960.10594699,7.167,1.0,0.0,1.627,0.0,0.0
252,2458960.10594716,7.33,1.0,0.0,1.641,0.0,0.0
253,2458960.10594733,7.33,1.0,0.0,1.641,0.0,0.0
254,2458960.10594753,7.33,1.0,0.0,1.641,0.0,0.0
255,2458960.1059477,7.33,1.0,0.0,1.641,0.0,0.0
256,2458960.10594788,7.33,1.0,0.0,1.641,0.0,0.0
257,2458960.10594808,7.33,1.0,0.0,1.641,0.0,0.0
258,2458960.10594825,7.33,1.0,0.0,1.641,0.0,0.0
259,2458960.10594843,7.495,1.0,0.0,1.655,0.0,0.0
260,2458960.10594861,7.495,1.0,0.0,1.655,0.0,0.0
261,2458960.10594883,7.495,1.0,0.0,1.655,0.0,0.0
262,2458960.10594899,7.495,1.0,0.0,1.655,0.0,0.0
263,2458960.10594918,7.495,1.0,0.0,1.655,0.0,0.0
264,2458960.10594934,7.495,1.0,0.0,1.655,0.0,0.0
265,2458960.10594953,7.661,1.0,0.0,1.668,0.0,0.0
266,2458960.10594971,7.661,1.0,0.0,1.668,0.0,0.0
267,2458960.10594991,7.661,1.0,0.0,1.668,0.0,0.0
268,2458960.10595008,7.661,1.0,0.0,1.668,0.0,0.0
269,2458960.10595024,7.661,1.0,0.0,1.668,0.0,0.0
270,2458960.10595046,7.661,1.0,0.0,1.668,0.0,0.0
271,2458960.10595063,7.829,1.0,0.0,1.681,0.0,0.0
272,2458960.10595082,7.829,1.0,0.0,1.681,0.0,0.0
273,2458960.10595101,7.829,1.0,0.0,1.681,0.0,0.0
274,2458960.10595118,7.829,1.0,0.0,1.681,0.0,0.0
275,2458960.10595138,7.829,1.0,0.0,1.681,0.0,0.0
276,2458960.10595156,7.829,1.0,0.0,1.681,0.0,0.0
277,2458960.10595176,7.998,1.0,0.0,1.693,0.0,0.0
278,2458960.10595196,7.998,1.0,0.0,1.693,0.0,0.0
279,2458960.10595215,7.998,1.0,0.0,1.693,0.0,0.0
280,2458960.10595232,7.998,1.0,0.0,1.693,0.0,0.0
281,2458960.10595248,7.998,1.0,0.0,1.693,0.0,0.0
282,2458960.10595267,7.998,1.0,0.0,1.693,0.0,0.0
283,2458960.10595289,7.998,1.0,0.0,1.693,0.0,0.0
284,2458960.10595307,8.167,1.0,0.0,1.704,0.0,0.0
285,2458960.10595326,8.167,1.0,0.0,1.704,0.0,0.0
286,2458960.10595346,8.167,1.0,0.0,1.704,0.0,0.0
287,2458960.10595363,8.167,1.0,0.0,1.704,0.0,0.0
288,2458960.10595381,8.167,1.0,0.0,1.704,0.0,0.0
289,2458960.10595398,8.167,1.0,0.0,1.704,0.0,0.0
290,2458960.10595417,8.338,1.0,0.0,1.716,0.0,0.0
291,2458960.10595434,8.338,1.0,0.0,1.716,0.0,0.0
292,2458960.10595455,8.338,1.0,0.0,1.716,0.0,0.0
293,2458960.10595472,8.338,1.0,0.0,1.716,0.0,0.0
294,2458960.10595497,8.338,1.0,0.0,1.716,0.0,0.0
295,2458960.10595515,8.338,1.0,0.0,1.716,0.0,0.0
296,2458960.10595531,8.511,1.0,0.0,1.726,0.0,0.0
297,2458960.10595551,8.511,1.0,0.0,1.726,0.0,0.0
298,2458960.10595569,8.511,1.0,0.0,1.726,0.0,0.0
299,2458960.10595587,8.511,1.0,0.0,1.726,0.0,0.0
300,2458960.10595605,8.511,1.0,0.0,1.726,0.0,0.0
301,2458960.10595625,8.511,1.0,0.0,1.726,0.0,0.0
302,2458960.10595646,8.684,1.0,0.0,1.736,0.0,0.0
303,2458960.10595665,8.684,1.0,0.0,1.736,0.0,0.0
304,2458960.10595686,8.684,1.0,0.0,1.736,0.0,0.0
305,2458960.10595708,8.684,1.0,0.0,1.736,0.0,0.0
306,2458960.10595726,8.684,1.0,0.0,1.736,0.0,0.0
307,2458960.10595745,8.684,1.0,0.0,1.736,0.0,0.0
308,2458960.10595762,8.858,1.0,0.0,1.746,0.0,0.0
309,2458960.10595779,8.858,1.0,0.0,1.746,0.0,0.0
310,2458960.105958,8.858,1.0,0.0,1.746,0.0,0.0
311,2458960.10595817,8.858,1.0,0.0,1.746,0.0,0.0
312,2458960.10595834,8.858,1.0,0.0,1.746,0.0,0.0
313,2458960.10595855,8.858,1.0,0.0,1.746,0.0,0.0
314,2458960.10595872,9.033,1.0,0.0,1.755,0.0,0.0
315,2458960.10595891,9.033,1.0,0.0,1.755,0.0,0.0
316,2458960.10595907,9.033,1.0,0.0,1.755,0.0,0.0
317,2458960.10595926,9.033,1.0,0.0,1.755,0.0,0.0
318,2458960.10595946,9.033,1.0,0.0,1.755,0.0,0.0
319,2458960.10595964,9.033,1.0,0.0,1.755,0.0,0.0
320,2458960.10595981,9.033,1.0,0.0,1.755,0.0,0.0
321,2458960.10595998,9.209,1.0,0.0,1.764,0.0,0.0
322,2458960.10596015,9.209,1.0,0.0,1.764,0.0,0.0
323,2458960.10596034,9.209,1.0,0.0,1.764,0.0,0.0
324,2458960.10596052,9.209,1.0,0.0,1.764,0.0,0.0
325,2458960.10596069,9.209,1.0,0.0,1.764,0.0,0.0
326,2458960.10596086,9.209,1.0,0.0,1.764,0.0,0.0
327,2458960.10596102,9.209,1.0,0.0,1.764,0.0,0.0
328,2458960.1059612,9.386,1.0,0.0,1.773,0.0,0.0
329,2458960.10596139,9.386,1.0,0.0,1.773,0.0,0.0
330,2458960.10596157,9.386,1.0,0.0,1.773,0.0,0.0
331,2458960.10596175,9.386,1.0,0.0,1.773,0.0,0.0
332,2458960.10596193,9.386,1.0,0.0,1.773,0.0,0.0
333,2458960.10596213,9.386,1.0,0.0,1.773,0.0,0.0
334,2458960.1059623,9.563,1.0,0.0,1.781,0.0,0.0
335,2458960.10596248,9.563,1.0,0.0,1.781,0.0,0.0
336,2458960.10596273,9.563,1.0,0.0,1.781,0.0,0.0
337,2458960.10596291,9.563,1.0,0.0,1.781,0.0,0.0
338,2458960.10596309,9.563,1.0,0.0,1.781,0.0,0.0
339,2458960.10596326,9.563,1.0,0.0,1.781,0.0,0.0
340,2458960.10596345,9.742,1.0,0.0,1.789,0.0,0.0
341,2458960.10596365,9.742,1.0,0.0,1.789,0.0,0.0
342,2458960.10596382,9.742,1.0,0.0,1.789,0.0,0.0
343,2458960.105964,9.742,1.0,0.0,1.789,0.0,0.0
344,2458960.10596418,9.742,1.0,0.0,1.789,0.0,0.0
345,2458960.10596434,9.742,1.0,0.0,1.789,0.0,0.0
346,2458960.10596453,9.921,1.0,0.0,1.796,0.0,0.0
347,2458960.1059647,9.921,1.0,0.0,1.796,0.0,0.0
348,2458960.10596488,9.921,1.0,0.0,1.796,0.0,0.0
349,2458960.10596506,9.921,1.0,0.0,1.796,0.0,0.0
350,2458960.10596522,9.921,1.0,0.0,1.796,0.0,0.0
351,2458960.10596542,9.921,1.0,0.0,1.796,0.0,0.0
352,2458960.1059656,9.921,1.0,0.0,1.796,0.0,0.0
353,2458960.10596579,10.101,1.0,0.0,1.803,0.0,0.0
354,2458960.10596597,10.101,1.0,0.0,1.803,0.0,0.0
355,2458960.10596615,10.101,1.0,0.0,1.803,0.0,0.0
356,2458960.10596632,10.101,1.0,0.0,1.803,0.0,0.0
357,2458960.1059665,10.101,1.0,0.0,1.803,0.0,0.0
358,2458960.10596668,10.101,1.0,0.0,1.803,0.0,0.0
359,2458960.1059669,10.282,1.0,0.0,1.81,0.0,0.0
360,2458960.10596706,10.282,1.0,0.0,1.81,0.0,0.0
361,2458960.10596726,10.282,1.0,0.0,1.81,0.0,0.0
362,2458960.10596742,10.282,1.0,0.0,1.81,0.0,0.0
363,2458960.10596763,10.282,1.0,0.0,1.81,0.0,0.0
364,2458960.1059678,10.282,1.0,0.0,1.81,0.0,0.0
365,2458960.10596797,10.282,1.0,0.0,1.81,0.0,0.0
366,2458960.10596814,10.463,1.0,0.0,1.816,0.0,0.0
367,2458960.10596834,10.463,1.0,0.0,1.816,0.0,0.0
368,2458960.10596853,10.463,1.0,0.0,1.816,0.0,0.0
369,2458960.10596872,10.463,1.0,0.0,1.816,0.0,0.0
370,2458960.10596888,10.463,1.0,0.0,1.816,0.0,0.0
371,2458960.10596907,10.463,1.0,0.0,1.816,0.0,0.0
372,2458960.10596925,10.645,1.0,0.0,1.823,0.0,0.0
373,2458960.10596942,10.645,1.0,0.0,1.823,0.0,0.0
374,2458960.10596963,10.645,1.0,0.0,1.823,0.0,0.0
375,2458960.1059698,10.645,1.0,0.0,1.823,0.0,0.0
376,2458960.10597001,10.645,1.0,0.0,1.823,0.0,0.0
377,2458960.10597017,10.645,1.0,0.0,1.823,0.0,0.0
378,2458960.10597036,10.827,1.0,0.0,1.829,0.0,0.0
379,2458960.10597054,10.827,1.0,0.0,1.829,0.0,0.0
380,2458960.10597074,10.827,1.0,0.0,1.829,0.0,0.0
381,2458960.10597093,10.827,1.0,0.0,1.829,0.0,0.0
382,2458960.10597112,10.827,1.0,0.0,1.829,0.0,0.0
383,2458960.1059713,10.827,1.0,0.0,1.829,0.0,0.0
384,2458960.10597146,10.827,1.0,0.0,1.829,0.0,0.0
385,2458960.10597162,11.011,1.0,0.0,1.834,0.0,0.0
386,2458960.10597183,11.011,1.0,0.0,1.834,0.0,0.0
387,2458960.105972,11.011,1.0,0.0,1.834,0.0,0.0
388,2458960.10597219,11.011,1.0,0.0,1.834,0.0,0.0
389,2458960.10597238,11.011,1.0,0.0,1.834,0.0,0.0
390,2458960.10597257,11.011,1.0,0.0,1.834,0.0,0.0
391,2458960.10597275,11.194,1.0,0.0,1.84,0.0,0.0
392,2458960.10597293,11.194,1.0,0.0,1.84,0.0,0.0
393,2458960.10597314,11.194,1.0,0.0,1.84,0.0,0.0
394,2458960.1059733,11.194,1.0,0.0,1.84,0.0,0.0
395,2458960.10597346,11.194,1.0,0.0,1.84,0.0,0.0
396,2458960.10597365,11.194,1.0,0.0,1.84,0.0,0.0
397,2458960.10597382,11.379,1.0,0.0,1.845,0.0,0.0
398,2458960.10597402,11.379,1.0,0.0,1.845,0.0,0.0
399,2458960.10597422,11.379,1.0,0.0,1.845,0.0,0.0
400,2458960.1059744,11.379,1.0,0.0,1.845,0.0,0.0
401,2458960.1059746,11.379,1.0,0.0,1.845,0.0,0.0
402,2458960.10597477,11.379,1.0,0.0,1.845,0.0,0.0
403,2458960.10597493,11.379,1.0,0.0,1.845,0.0,0.0
404,2458960.10597512,11.563,1.0,0.0,1.85,0.0,0.0
405,2458960.10597529,11.563,1.0,0.0,1.85,0.0,0.0
406,2458960.10597546,11.563,1.0,0.0,1.85,0.0,0.0
407,2458960.10597564,11.563,1.0,0.0,1.85,0.0,0.0
408,2458960.10597582,11.563,1.0,0.0,1.85,0.0,0.0
409,2458960.10597601,11.563,1.0,0.0,1.85,0.0,0.0
