ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
79,2458960.10591545,0.389,1.0,0.0,-0.858,0.0,0.0,0.0,0.857879,0.0
80,2458960.10591564,0.389,1.0,0.0,-0.858,0.0,0.0,0.0,0.857879,0.0
81,2458960.10591581,0.301,1.0,0.0,-0.906,0.0,0.0,0.0,0.905624,0.0
82,2458960.105916,0.301,1.0,0.0,-0.906,0.0,0.0,0.0,0.905624,0.0
83,2458960.10591618,0.301,1.0,0.0,-0.906,0.0,0.0,0.0,0.905624,0.0
84,2458960.10591638,0.301,1.0,0.0,-0.906,0.0,0.0,0.0,0.905624,0.0
85,2458960.10591654,0.301,1.0,0.0,-0.906,0.0,0.0,0.0,0.905624,0.0
86,2458960.10591671,0.301,1.0,0.0,-0.906,0.0,0.0,0.0,0.905624,0.0
87,2458960.10591689,0.301,1.0,0.0,-0.906,0.0,0.0,0.0,0.905624,0.0
88,2458960.10591707,0.208,1.0,0.0,-0.951,0.0,0.0,0.0,0.9513,0.0
89,2458960.10591727,0.208,1.0,0.0,-0.951,0.0,0.0,0.0,0.9513,0.0
90,2458960.10591747,0.208,1.0,0.0,-0.951,0.0,0.0,0.0,0.9513,0.0
91,2458960.10591763,0.208,1.0,0.0,-0.951,0.0,0.0,0.0,0.9513,0.0
92,2458960.10591784,0.208,1.0,0.0,-0.951,0.0,0.0,0.0,0.9513,0.0
93,2458960.10591802,0.208,1.0,0.0,-0.951,0.0,0.0,0.0,0.9513,0.0
94,2458960.10591818,0.111,1.0,0.0,-0.995,0.0,0.0,0.0,0.994998,0.0
95,2458960.10591839,0.111,1.0,0.0,-0.995,0.0,0.0,0.0,0.994998,0.0
96,2458960.10591856,0.111,1.0,0.0,-0.995,0.0,0.0,0.0,0.994998,0.0
97,2458960.10591874,0.111,1.0,0.0,-0.995,0.0,0.0,0.0,0.994998,0.0
98,2458960.10591895,0.111,1.0,0.0,-0.995,0.0,0.0,0.0,0.994998,0.0
99,2458960.10591912,0.111,1.0,0.0,-0.995,0.0,0.0,0.0,0.994998,0.0
100,2458960.10591929,0.009,1.0,0.0,-1.037,0.0,0.0,0.0,1.036803,0.0
101,2458960.10591948,0.009,1.0,0.0,-1.037,0.0,0.0,0.0,1.036803,0.0
102,2458960.10591968,0.009,1.0,0.0,-1.037,0.0,0.0,0.0,1.036803,0.0
103,2458960.10591988,0.009,1.0,0.0,-1.037,0.0,0.0,0.0,1.036803,0.0
104,2458960.10592006,0.009,1.0,0.0,-1.037,0.0,0.0,0.0,1.036803,0.0
105,2458960.10592022,0.009,1.0,0.0,-1.037,0.0,0.0,0.0,1.036803,0.0
106,2458960.10592039,0.009,1.0,0.0,-1.037,0.0,0.0,0.0,1.036803,0.0
107,2458960.10592058,-0.097,1.0,0.0,-1.077,0.0,0.0,0.0,1.076798,0.0
108,2458960.10592078,-0.097,1.0,0.0,-1.077,0.0,0.0,0.0,1.076798,0.0
109,2458960.10592096,-0.097,1.0,0.0,-1.077,0.0,0.0,0.0,1.076798,0.0
110,2458960.10592116,-0.097,1.0,0.0,-1.077,0.0,0.0,0.0,1.076798,0.0
111,2458960.10592135,-0.097,1.0,0.0,-1.077,0.0,0.0,0.0,1.076798,0.0
112,2458960.10592154,-0.097,1.0,0.0,-1.077,0.0,0.0,0.0,1.076798,0.0
113,2458960.10592174,-0.206,1.0,0.0,-1.115,0.0,0.0,0.0,1.11506,0.0
114,2458960.10592191,-0.206,1.0,0.0,-1.115,0.0,0.0,0.0,1.11506,0.0
115,2458960.10592208,-0.206,1.0,0.0,-1.115,0.0,0.0,0.0,1.11506,0.0
116,2458960.10592227,-0.206,1.0,0.0,-1.115,0.0,0.0,0.0,1.11506,0.0
117,2458960.10592243,-0.206,1.0,0.0,-1.115,0.0,0.0,0.0,1.11506,0.0
118,2458960.10592262,-0.206,1.0,0.0,-1.115,0.0,0.0,0.0,1.11506,0.0
119,2458960.1059228,-0.319,1.0,0.0,-1.152,0.0,0.0,0.0,1.151665,0.0
120,2458960.10592299,-0.319,1.0,0.0,-1.152,0.0,0.0,0.0,1.151665,0.0
121,2458960.10592319,-0.319,1.0,0.0,-1.152,0.0,0.0,0.0,1.151665,0.0
122,2458960.1059234,-0.319,1.0,0.0,-1.152,0.0,0.0,0.0,1.151665,0.0
123,2458960.10592356,-0.319,1.0,0.0,-1.152,0.0,0.0,0.0,1.151665,0.0
124,2458960.10592376,-0.319,1.0,0.0,-1.152,0.0,0.0,0.0,1.151665,0.0
125,2458960.10592391,-0.436,1.0,0.0,-1.187,0.0,0.0,0.0,1.186684,0.0
126,2458960.1059241,-0.436,1.0,0.0,-1.187,0.0,0.0,0.0,1.186684,0.0
127,2458960.10592428,-0.436,1.0,0.0,-1.187,0.0,0.0,0.0,1.186684,0.0
128,2458960.10592446,-0.436,1.0,0.0,-1.187,0.0,0.0,0.0,1.186684,0.0
129,2458960.10592464,-0.436,1.0,0.0,-1.187,0.0,0.0,0.0,1.186684,0.0
130,2458960.10592484,-0.436,1.0,0.0,-1.187,0.0,0.0,0.0,1.186684,0.0
131,2458960.10592501,-0.436,1.0,0.0,-1.187,0.0,0.0,0.0,1.186684,0.0
132,2458960.10592517,-0.557,1.0,0.0,-1.22,0.0,0.0,0.0,1.220187,0.0
133,2458960.10592539,-0.557,1.0,0.0,-1.22,0.0,0.0,0.0,1.220187,0.0
134,2458960.10592557,-0.557,1.0,0.0,-1.22,0.0,0.0,0.0,1.220187,0.0
135,2458960.10592575,-0.557,1.0,0.0,-1.22,0.0,0.0,0.0,1.220187,0.0
136,2458960.10592593,-0.557,1.0,0.0,-1.22,0.0,0.0,0.0,1.220187,0.0
137,2458960.1059261,-0.557,1.0,0.0,-1.22,0.0,0.0,0.0,1.220187,0.0
138,2458960.10592628,-0.68,1.0,0.0,-1.252,0.0,0.0,0.0,1.252238,0.0
139,2458960.10592653,-0.68,1.0,0.0,-1.252,0.0,0.0,0.0,1.252238,0.0
140,2458960.1059267,-0.68,1.0,0.0,-1.252,0.0,0.0,0.0,1.252238,0.0
141,2458960.10592691,-0.68,1.0,0.0,-1.252,0.0,0.0,0.0,1.252238,0.0
142,2458960.10592708,-0.68,1.0,0.0,-1.252,0.0,0.0,0.0,1.252238,0.0
143,2458960.10592728,-0.68,1.0,0.0,-1.252,0.0,0.0,0.0,1.252238,0.0
144,2458960.10592747,-0.807,1.0,0.0,-1.283,0.0,0.0,0.0,1.282901,0.0
145,2458960.10592769,-0.807,1.0,0.0,-1.283,0.0,0.0,0.0,1.282901,0.0
146,2458960.10592789,-0.807,1.0,0.0,-1.283,0.0,0.0,0.0,1.282901,0.0
147,2458960.10592809,-0.807,1.0,0.0,-1.283,0.0,0.0,0.0,1.282901,0.0
148,2458960.10592826,-0.807,1.0,0.0,-1.283,0.0,0.0,0.0,1.282901,0.0
149,2458960.10592846,-0.807,1.0,0.0,-1.283,0.0,0.0,0.0,1.282901,0.0
150,2458960.10592865,-0.937,1.0,0.0,-1.312,0.0,0.0,0.0,1.312236,0.0
151,2458960.10592887,-0.937,1.0,0.0,-1.312,0.0,0.0,0.0,1.312236,0.0
152,2458960.10592905,-0.937,1.0,0.0,-1.312,0.0,0.0,0.0,1.312236,0.0
153,2458960.10592922,-0.937,1.0,0.0,-1.312,0.0,0.0,0.0,1.312236,0.0
154,2458960.1059294,-0.937,1.0,0.0,-1.312,0.0,0.0,0.0,1.312236,0.0
155,2458960.10592956,-0.937,1.0,0.0,-1.312,0.0,0.0,0.0,1.312236,0.0
156,2458960.10592973,-1.07,1.0,0.0,-1.34,0.0,0.0,0.0,1.3403,0.0
157,2458960.10592991,-1.07,1.0,0.0,-1.34,0.0,0.0,0.0,1.3403,0.0
158,2458960.10593012,-1.07,1.0,0.0,-1.34,0.0,0.0,0.0,1.3403,0.0
159,2458960.1059303,-1.07,1.0,0.0,-1.34,0.0,0.0,0.0,1.3403,0.0
160,2458960.10593049,-1.07,1.0,0.0,-1.34,0.0,0.0,0.0,1.3403,0.0
161,2458960.10593066,-1.07,1.0,0.0,-1.34,0.0,0.0,0.0,1.3403,0.0
162,2458960.10593082,-1.07,1.0,0.0,-1.34,0.0,0.0,0.0,1.3403,0.0
163,2458960.105931,-1.205,1.0,0.0,-1.367,0.0,0.0,0.0,1.367149,0.0
164,2458960.1059312,-1.205,1.0,0.0,-1.367,0.0,0.0,0.0,1.367149,0.0
165,2458960.10593138,-1.205,1.0,0.0,-1.367,0.0,0.0,0.0,1.367149,0.0
166,2458960.10593155,-1.205,1.0,0.0,-1.367,0.0,0.0,0.0,1.367149,0.0
167,2458960.10593172,-1.205,1.0,0.0,-1.367,0.0,0.0,0.0,1.367149,0.0
168,2458960.10593192,-1.205,1.0,0.0,-1.367,0.0,0.0,0.0,1.367149,0.0
169,2458960.10593208,-1.343,1.0,0.0,-1.393,0.0,0.0,0.0,1.392835,0.0
170,2458960.10593227,-1.343,1.0,0.0,-1.393,0.0,0.0,0.0,1.392835,0.0
171,2458960.10593247,-1.343,1.0,0.0,-1.393,0.0,0.0,0.0,1.392835,0.0
172,2458960.10593264,-1.343,1.0,0.0,-1.393,0.0,0.0,0.0,1.392835,0.0
173,2458960.10593284,-1.343,1.0,0.0,-1.393,0.0,0.0,0.0,1.392835,0.0
174,2458960.10593301,-1.343,1.0,0.0,-1.393,0.0,0.0,0.0,1.392835,0.0
175,2458960.10593318,-1.343,1.0,0.0,-1.393,0.0,0.0,0.0,1.392835,0.0
176,2458960.10593336,-1.483,1.0,0.0,-1.417,0.0,0.0,0.0,1.417408,0.0
177,2458960.10593353,-1.483,1.0,0.0,-1.417,0.0,0.0,0.0,1.417408,0.0
178,2458960.1059337,-1.483,1.0,0.0,-1.417,0.0,0.0,0.0,1.417408,0.0
179,2458960.10593392,-1.483,1.0,0.0,-1.417,0.0,0.0,0.0,1.417408,0.0
180,2458960.1059341,-1.483,1.0,0.0,-1.417,0.0,0.0,0.0,1.417408,0.0
181,2458960.10593429,-1.483,1.0,0.0,-1.417,0.0,0.0,0.0,1.417408,0.0
182,2458960.10593447,-1.626,1.0,0.0,-1.441,0.0,0.0,0.0,1.440917,0.0
183,2458960.10593469,-1.626,1.0,0.0,-1.441,0.0,0.0,0.0,1.440917,0.0
184,2458960.10593487,-1.626,1.0,0.0,-1.441,0.0,0.0,0.0,1.440917,0.0
185,2458960.10593505,-1.626,1.0,0.0,-1.441,0.0,0.0,0.0,1.440917,0.0
186,2458960.10593523,-1.626,1.0,0.0,-1.441,0.0,0.0,0.0,1.440917,0.0
187,2458960.10593542,-1.626,1.0,0.0,-1.441,0.0,0.0,0.0,1.440917,0.0
188,2458960.10593559,-1.772,1.0,0.0,-1.463,0.0,0.0,0.0,1.463407,0.0
189,2458960.10593575,-1.772,1.0,0.0,-1.463,0.0,0.0,0.0,1.463407,0.0
190,2458960.10593595,-1.772,1.0,0.0,-1.463,0.0,0.0,0.0,1.463407,0.0
191,2458960.10593612,-1.772,1.0,0.0,-1.463,0.0,0.0,0.0,1.463407,0.0
192,2458960.10593628,-1.772,1.0,0.0,-1.463,0.0,0.0,0.0,1.463407,0.0
193,2458960.10593646,-1.772,1.0,0.0,-1.463,0.0,0.0,0.0,1.463407,0.0
194,2458960.10593662,-1.772,1.0,0.0,-1.463,0.0,0.0,0.0,1.463407,0.0
195,2458960.10593678,-1.919,1.0,0.0,-1.485,0.0,0.0,0.0,1.484924,0.0
196,2458960.10593698,-1.919,1.0,0.0,-1.485,0.0,0.0,0.0,1.484924,0.0
197,2458960.10593715,-1.919,1.0,0.0,-1.485,0.0,0.0,0.0,1.484924,0.0
198,2458960.10593735,-1.919,1.0,0.0,-1.485,0.0,0.0,0.0,1.484924,0.0
199,2458960.10593752,-1.919,1.0,0.0,-1.485,0.0,0.0,0.0,1.484924,0.0
200,2458960.1059377,-1.919,1.0,0.0,-1.485,0.0,0.0,0.0,1.484924,0.0
201,2458960.10593787,-2.069,1.0,0.0,-1.506,0.0,0.0,0.0,1.505508,0.0
202,2458960.10593804,-2.069,1.0,0.0,-1.506,0.0,0.0,0.0,1.505508,0.0
203,2458960.10593822,-2.069,1.0,0.0,-1.506,0.0,0.0,0.0,1.505508,0.0
204,2458960.1059384,-2.069,1.0,0.0,-1.506,0.0,0.0,0.0,1.505508,0.0
205,2458960.10593856,-2.069,1.0,0.0,-1.506,0.0,0.0,0.0,1.505508,0.0
206,2458960.10593877,-2.069,1.0,0.0,-1.506,0.0,0.0,0.0,1.505508,0.0
207,2458960.10593895,-2.069,1.0,0.0,-1.506,0.0,0.0,0.0,1.505508,0.0
208,2458960.10593912,-2.22,1.0,0.0,-1.525,0.0,0.0,0.0,1.525201,0.0
209,2458960.10593932,-2.22,1.0,0.0,-1.525,0.0,0.0,0.0,1.525201,0.0
210,2458960.1059395,-2.22,1.0,0.0,-1.525,0.0,0.0,0.0,1.525201,0.0
211,2458960.10593968,-2.22,1.0,0.0,-1.525,0.0,0.0,0.0,1.525201,0.0
212,2458960.10593984,-2.22,1.0,0.0,-1.525,0.0,0.0,0.0,1.525201,0.0
213,2458960.10594001,-2.22,1.0,0.0,-1.525,0.0,0.0,0.0,1.525201,0.0
214,2458960.1059402,-2.374,1.0,0.0,-1.544,0.0,0.0,0.0,1.544041,0.0
215,2458960.10594038,-2.374,1.0,0.0,-1.544,0.0,0.0,0.0,1.544041,0.0
216,2458960.10594058,-2.374,1.0,0.0,-1.544,0.0,0.0,0.0,1.544041,0.0
217,2458960.10594075,-2.374,1.0,0.0,-1.544,0.0,0.0,0.0,1.544041,0.0
218,2458960.10594095,-2.374,1.0,0.0,-1.544,0.0,0.0,0.0,1.544041,0.0
219,2458960.10594112,-2.374,1.0,0.0,-1.544,0.0,0.0,0.0,1.544041,0.0
220,2458960.10594131,-2.374,1.0,0.0,-1.544,0.0,0.0,0.0,1.544041,0.0
221,2458960.1059415,-2.529,1.0,0.0,-1.562,0.0,0.0,0.0,1.562065,0.0
222,2458960.10594168,-2.529,1.0,0.0,-1.562,0.0,0.0,0.0,1.562065,0.0
223,2458960.10594186,-2.529,1.0,0.0,-1.562,0.0,0.0,0.0,1.562065,0.0
224,2458960.10594206,-2.529,1.0,0.0,-1.562,0.0,0.0,0.0,1.562065,0.0
225,2458960.10594223,-2.529,1.0,0.0,-1.562,0.0,0.0,0.0,1.562065,0.0
226,2458960.10594241,-2.529,1.0,0.0,-1.562,0.0,0.0,0.0,1.562065,0.0
227,2458960.10594259,-2.686,1.0,0.0,-1.579,0.0,0.0,0.0,1.579308,0.0
228,2458960.10594277,-2.686,1.0,0.0,-1.579,0.0,0.0,0.0,1.579308,0.0
229,2458960.10594296,-2.686,1.0,0.0,-1.579,0.0,0.0,0.0,1.579308,0.0
230,2458960.10594315,-2.686,1.0,0.0,-1.579,0.0,0.0,0.0,1.579308,0.0
231,2458960.10594331,-2.686,1.0,0.0,-1.579,0.0,0.0,0.0,1.579308,0.0
232,2458960.10594351,-2.686,1.0,0.0,-1.579,0.0,0.0,0.0,1.579308,0.0
233,2458960.10594369,-2.845,1.0,0.0,-1.596,0.0,0.0,0.0,1.595804,0.0
234,2458960.10594388,-2.845,1.0,0.0,-1.596,0.0,0.0,0.0,1.595804,0.0
235,2458960.10594405,-2.845,1.0,0.0,-1.596,0.0,0.0,0.0,1.595804,0.0
236,2458960.10594424,-2.845,1.0,0.0,-1.596,0.0,0.0,0.0,1.595804,0.0
237,2458960.10594443,-2.845,1.0,0.0,-1.596,0.0,0.0,0.0,1.595804,0.0
238,2458960.10594461,-2.845,1.0,0.0,-1.596,0.0,0.0,0.0,1.595804,0.0
239,2458960.10594478,-2.845,1.0,0.0,-1.596,0.0,0.0,0.0,1.595804,0.0
240,2458960.10594494,-3.005,1.0,0.0,-1.612,0.0,0.0,0.0,1.611586,0.0
241,2458960.10594513,-3.005,1.0,0.0,-1.612,0.0,0.0,0.0,1.611586,0.0
242,2458960.10594531,-3.005,1.0,0.0,-1.612,0.0,0.0,0.0,1.611586,0.0
243,2458960.10594547,-3.005,1.0,0.0,-1.612,0.0,0.0,0.0,1.611586,0.0
244,2458960.10594565,-3.005,1.0,0.0,-1.612,0.0,0.0,0.0,1.611586,0.0
245,2458960.10594585,-3.005,1.0,0.0,-1.612,0.0,0.0,0.0,1.611586,0.0
246,2458960.10594602,-3.167,1.0,0.0,-1.627,0.0,0.0,0.0,1.626684,0.0
247,2458960.10594622,-3.167,1.0,0.0,-1.627,0.0,0.0,0.0,1.626684,0.0
248,2458960.10594639,-3.167,1.0,0.0,-1.627,0.0,0.0,0.0,1.626684,0.0
249,2458960.10594659,-3.167,1.0,0.0,-1.627,0.0,0.0,0.0,1.626684,0.0
250,2458960.10594678,-3.167,1.0,0.0,-1.627,0.0,0.0,0.0,1.626684,0.0
251,2458960.10594696,-3.167,1.0,0.0,-1.627,0.0,0.0,0.0,1.626684,0.0
252,2458960.10594713,-3.33,1.0,0.0,-1.641,0.0,0.0,0.0,1.641128,0.0
253,2458960.1059473,-3.33,1.0,0.0,-1.641,0.0,0.0,0.0,1.641128,0.0
254,2458960.10594749,-3.33,1.0,0.0,-1.641,0.0,0.0,0.0,1.641128,0.0
255,2458960.10594767,-3.33,1.0,0.0,-1.641,0.0,0.0,0.0,1.641128,0.0
256,2458960.10594785,-3.33,1.0,0.0,-1.641,0.0,0.0,0.0,1.641128,0.0
257,2458960.10594804,-3.33,1.0,0.0,-1.641,0.0,0.0,0.0,1.641128,0.0
258,2458960.10594822,-3.33,1.0,0.0,-1.641,0.0,0.0,0.0,1.641128,0.0
259,2458960.10594839,-3.495,1.0,0.0,-1.655,0.0,0.0,0.0,1.654947,0.0
260,2458960.10594858,-3.495,1.0,0.0,-1.655,0.0,0.0,0.0,1.654947,0.0
261,2458960.10594878,-3.495,1.0,0.0,-1.655,0.0,0.0,0.0,1.654947,0.0
262,2458960.10594897,-3.495,1.0,0.0,-1.655,0.0,0.0,0.0,1.654947,0.0
263,2458960.10594913,-3.495,1.0,0.0,-1.655,0.0,0.0,0.0,1.654947,0.0
264,2458960.10594931,-3.495,1.0,0.0,-1.655,0.0,0.0,0.0,1.654947,0.0
265,2458960.1059495,-3.661,1.0,0.0,-1.668,0.0,0.0,0.0,1.668167,0.0
266,2458960.10594968,-3.661,1.0,0.0,-1.668,0.0,0.0,0.0,1.668167,0.0
267,2458960.10594985,-3.661,1.0,0.0,-1.668,0.0,0.0,0.0,1.668167,0.0
268,2458960.10595005,-3.661,1.0,0.0,-1.668,0.0,0.0,0.0,1.668167,0.0
269,2458960.10595021,-3.661,1.0,0.0,-1.668,0.0,0.0,0.0,1.668167,0.0
270,2458960.10595043,-3.661,1.0,0.0,-1.668,0.0,0.0,0.0,1.668167,0.0
271,2458960.1059506,-3.829,1.0,0.0,-1.681,0.0,0.0,0.0,1.680814,0.0
272,2458960.10595078,-3.829,1.0,0.0,-1.681,0.0,0.0,0.0,1.680814,0.0
273,2458960.10595098,-3.829,1.0,0.0,-1.681,0.0,0.0,0.0,1.680814,0.0
274,2458960.10595115,-3.829,1.0,0.0,-1.681,0.0,0.0,0.0,1.680814,0.0
275,2458960.10595134,-3.829,1.0,0.0,-1.681,0.0,0.0,0.0,1.680814,0.0
276,2458960.10595153,-3.829,1.0,0.0,-1.681,0.0,0.0,0.0,1.680814,0.0
277,2458960.10595171,-3.829,1.0,0.0,-1.681,0.0,0.0,0.0,1.680814,0.0
278,2458960.10595192,-3.998,1.0,0.0,-1.693,0.0,0.0,0.0,1.692913,0.0
279,2458960.10595212,-3.998,1.0,0.0,-1.693,0.0,0.0,0.0,1.692913,0.0
280,2458960.10595229,-3.998,1.0,0.0,-1.693,0.0,0.0,0.0,1.692913,0.0
281,2458960.10595245,-3.998,1.0,0.0,-1.693,0.0,0.0,0.0,1.692913,0.0
282,2458960.10595263,-3.998,1.0,0.0,-1.693,0.0,0.0,0.0,1.692913,0.0
283,2458960.10595286,-3.998,1.0,0.0,-1.693,0.0,0.0,0.0,1.692913,0.0
284,2458960.10595303,-4.167,1.0,0.0,-1.704,0.0,0.0,0.0,1.704489,0.0
285,2458960.10595323,-4.167,1.0,0.0,-1.704,0.0,0.0,0.0,1.704489,0.0
286,2458960.10595341,-4.167,1.0,0.0,-1.704,0.0,0.0,0.0,1.704489,0.0
