ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
155,2458958.10858271,1.087,0.762,1.272207,-0.004,0.032,0.424131
156,2458958.10858288,1.083,0.763,1.312354,-0.003,0.049,0.379108
157,2458958.10858307,1.083,0.763,1.312354,-0.003,0.049,0.379108
158,2458958.10858326,1.083,0.763,1.312354,-0.003,0.049,0.379108
159,2458958.10858344,1.083,0.763,1.312354,-0.003,0.049,0.379108
160,2458958.1085836,1.083,0.763,1.312354,-0.003,0.049,0.379108
161,2458958.10858381,1.083,0.763,1.312354,-0.003,0.049,0.379108
162,2458958.10858397,1.077,0.764,1.348091,-0.002,0.065,0.335881
163,2458958.10858418,1.077,0.764,1.348091,-0.002,0.065,0.335881
164,2458958.10858438,1.077,0.764,1.348091,-0.002,0.065,0.335881
165,2458958.10858455,1.077,0.764,1.348091,-0.002,0.065,0.335881
166,2458958.10858473,1.077,0.764,1.348091,-0.002,0.065,0.335881
167,2458958.1085849,1.077,0.764,1.348091,-0.002,0.065,0.335881
168,2458958.10858507,1.077,0.764,1.348091,-0.002,0.065,0.335881
169,2458958.10858524,1.07,0.766,1.379612,-0.001,0.079,0.294761
170,2458958.10858545,1.07,0.766,1.379612,-0.001,0.079,0.294761
171,2458958.10858566,1.07,0.766,1.379612,-0.001,0.079,0.294761
172,2458958.10858583,1.07,0.766,1.379612,-0.001,0.079,0.294761
173,2458958.10858603,1.07,0.766,1.379612,-0.001,0.079,0.294761
174,2458958.1085862,1.07,0.766,1.379612,-0.001,0.079,0.294761
175,2458958.10858639,1.062,0.767,1.407135,0.0,0.09,0.255882
176,2458958.10858661,1.062,0.767,1.407135,0.0,0.09,0.255882
177,2458958.10858681,1.062,0.767,1.407135,0.0,0.09,0.255882
178,2458958.108587,1.062,0.767,1.407135,0.0,0.09,0.255882
179,2458958.10858716,1.062,0.767,1.407135,0.0,0.09,0.255882
180,2458958.10858734,1.062,0.767,1.407135,0.0,0.09,0.255882
181,2458958.10858752,1.053,0.769,1.430882,0.0,0.1,0.219241
182,2458958.10858771,1.053,0.769,1.430882,0.0,0.1,0.219241
183,2458958.10858792,1.053,0.769,1.430882,0.0,0.1,0.219241
184,2458958.1085881,1.053,0.769,1.430882,0.0,0.1,0.219241
185,2458958.10858826,1.053,0.769,1.430882,0.0,0.1,0.219241
186,2458958.10858845,1.053,0.769,1.430882,0.0,0.1,0.219241
187,2458958.10858865,1.042,0.77,1.451075,0.001,0.109,0.18474
188,2458958.10858883,1.042,0.77,1.451075,0.001,0.109,0.18474
189,2458958.10858902,1.042,0.77,1.451075,0.001,0.109,0.18474
190,2458958.1085892,1.042,0.77,1.451075,0.001,0.109,0.18474
191,2458958.10858939,1.042,0.77,1.451075,0.001,0.109,0.18474
192,2458958.10858957,1.042,0.77,1.451075,0.001,0.109,0.18474
193,2458958.10858973,1.042,0.77,1.451075,0.001,0.109,0.18474
194,2458958.10858992,1.031,0.772,1.467916,0.002,0.116,0.152217
195,2458958.1085901,1.031,0.772,1.467916,0.002,0.116,0.152217
196,2458958.10859029,1.031,0.772,1.467916,0.002,0.116,0.152217
197,2458958.10859046,1.031,0.772,1.467916,0.002,0.116,0.152217
198,2458958.10859064,1.031,0.772,1.467916,0.002,0.116,0.152217
199,2458958.10859083,1.031,0.772,1.467916,0.002,0.116,0.152217
200,2458958.10859101,1.019,0.773,1.481596,0.002,0.122,0.121474
201,2458958.10859118,1.019,0.773,1.481596,0.002,0.122,0.121474
202,2458958.10859135,1.019,0.773,1.481596,0.002,0.122,0.121474
203,2458958.10859155,1.019,0.773,1.481596,0.002,0.122,0.121474
204,2458958.10859175,1.019,0.773,1.481596,0.002,0.122,0.121474
205,2458958.10859192,1.019,0.773,1.481596,0.002,0.122,0.121474
206,2458958.10859211,1.007,0.774,1.492281,0.003,0.127,0.092297
207,2458958.10859233,1.007,0.774,1.492281,0.003,0.127,0.092297
208,2458958.1085925,1.007,0.774,1.492281,0.003,0.127,0.092297
209,2458958.1085927,1.007,0.774,1.492281,0.003,0.127,0.092297
210,2458958.10859288,1.007,0.774,1.492281,0.003,0.127,0.092297
211,2458958.10859304,1.007,0.774,1.492281,0.003,0.127,0.092297
212,2458958.10859325,1.007,0.774,1.492281,0.003,0.127,0.092297
213,2458958.10859343,0.994,0.776,1.500116,0.004,0.131,0.064469
214,2458958.10859361,0.994,0.776,1.500116,0.004,0.131,0.064469
215,2458958.10859381,0.994,0.776,1.500116,0.004,0.131,0.064469
216,2458958.108594,0.994,0.776,1.500116,0.004,0.131,0.064469
217,2458958.10859419,0.994,0.776,1.500116,0.004,0.131,0.064469
218,2458958.10859438,0.994,0.776,1.500116,0.004,0.131,0.064469
219,2458958.10859455,0.981,0.777,1.505226,0.004,0.134,0.037783
220,2458958.10859475,0.981,0.777,1.505226,0.004,0.134,0.037783
221,2458958.10859494,0.981,0.777,1.505226,0.004,0.134,0.037783
222,2458958.10859513,0.981,0.777,1.505226,0.004,0.134,0.037783
223,2458958.10859531,0.981,0.777,1.505226,0.004,0.134,0.037783
224,2458958.10859551,0.981,0.777,1.505226,0.004,0.134,0.037783
225,2458958.10859568,0.967,0.779,1.507715,0.005,0.137,0.012044
226,2458958.10859586,0.967,0.779,1.507715,0.005,0.137,0.012044
227,2458958.10859608,0.967,0.779,1.507715,0.005,0.137,0.012044
228,2458958.10859627,0.967,0.779,1.507715,0.005,0.137,0.012044
229,2458958.10859645,0.967,0.779,1.507715,0.005,0.137,0.012044
230,2458958.10859663,0.967,0.779,1.507715,0.005,0.137,0.012044
231,2458958.10859679,0.953,0.78,1.507669,0.006,0.139,-0.012921
232,2458958.10859699,0.953,0.78,1.507669,0.006,0.139,-0.012921
233,2458958.10859719,0.953,0.78,1.507669,0.006,0.139,-0.012921
234,2458958.10859736,0.953,0.78,1.507669,0.006,0.139,-0.012921
235,2458958.10859753,0.953,0.78,1.507669,0.006,0.139,-0.012921
236,2458958.10859771,0.953,0.78,1.507669,0.006,0.139,-0.012921
237,2458958.10859787,0.953,0.78,1.507669,0.006,0.139,-0.012921
238,2458958.10859803,0.94,0.781,1.505158,0.006,0.141,-0.037265
239,2458958.10859823,0.94,0.781,1.505158,0.006,0.141,-0.037265
240,2458958.10859843,0.94,0.781,1.505158,0.006,0.141,-0.037265
241,2458958.1085986,0.94,0.781,1.505158,0.006,0.141,-0.037265
242,2458958.10859877,0.94,0.781,1.505158,0.006,0.141,-0.037265
243,2458958.10859896,0.94,0.781,1.505158,0.006,0.141,-0.037265
244,2458958.10859914,0.925,0.783,1.500238,0.007,0.143,-0.061117
245,2458958.10859941,0.925,0.783,1.500238,0.007,0.143,-0.061117
246,2458958.10859959,0.925,0.783,1.500238,0.007,0.143,-0.061117
247,2458958.10859978,0.925,0.783,1.500238,0.007,0.143,-0.061117
248,2458958.10859997,0.925,0.783,1.500238,0.007,0.143,-0.061117
249,2458958.10860017,0.925,0.783,1.500238,0.007,0.143,-0.061117
250,2458958.10860037,0.911,0.785,1.492952,0.007,0.144,-0.084582
251,2458958.10860056,0.911,0.785,1.492952,0.007,0.144,-0.084582
252,2458958.10860074,0.911,0.785,1.492952,0.007,0.144,-0.084582
253,2458958.10860096,0.911,0.785,1.492952,0.007,0.144,-0.084582
254,2458958.10860113,0.911,0.785,1.492952,0.007,0.144,-0.084582
255,2458958.10860132,0.911,0.785,1.492952,0.007,0.144,-0.084582
256,2458958.1086015,0.897,0.786,1.483335,0.007,0.145,-0.107742
257,2458958.10860176,0.897,0.786,1.483335,0.007,0.145,-0.107742
258,2458958.10860197,0.897,0.786,1.483335,0.007,0.145,-0.107742
259,2458958.10860215,0.897,0.786,1.483335,0.007,0.145,-0.107742
260,2458958.10860235,0.897,0.786,1.483335,0.007,0.145,-0.107742
261,2458958.10860255,0.897,0.786,1.483335,0.007,0.145,-0.107742
262,2458958.10860275,0.882,0.788,1.471414,0.008,0.146,-0.130655
263,2458958.10860295,0.882,0.788,1.471414,0.008,0.146,-0.130655
264,2458958.10860316,0.882,0.788,1.471414,0.008,0.146,-0.130655
265,2458958.10860334,0.882,0.788,1.471414,0.008,0.146,-0.130655
266,2458958.10860353,0.882,0.788,1.471414,0.008,0.146,-0.130655
267,2458958.10860374,0.868,0.791,1.457213,0.008,0.146,-0.153356
268,2458958.10860392,0.868,0.791,1.457213,0.008,0.146,-0.153356
269,2458958.10860412,0.868,0.791,1.457213,0.008,0.146,-0.153356
270,2458958.10860432,0.868,0.791,1.457213,0.008,0.146,-0.153356
271,2458958.10860448,0.868,0.791,1.457213,0.008,0.146,-0.153356
272,2458958.10860469,0.868,0.791,1.457213,0.008,0.146,-0.153356
273,2458958.10860487,0.868,0.791,1.457213,0.008,0.146,-0.153356
274,2458958.10860505,0.853,0.793,1.440752,0.009,0.147,-0.175855
275,2458958.10860525,0.853,0.793,1.440752,0.009,0.147,-0.175855
276,2458958.10860545,0.853,0.793,1.440752,0.009,0.147,-0.175855
277,2458958.10860564,0.853,0.793,1.440752,0.009,0.147,-0.175855
278,2458958.10860581,0.853,0.793,1.440752,0.009,0.147,-0.175855
279,2458958.108606,0.853,0.793,1.440752,0.009,0.147,-0.175855
280,2458958.1086062,0.839,0.796,1.422052,0.009,0.148,-0.198138
281,2458958.1086064,0.839,0.796,1.422052,0.009,0.148,-0.198138
282,2458958.10860657,0.839,0.796,1.422052,0.009,0.148,-0.198138
283,2458958.10860676,0.839,0.796,1.422052,0.009,0.148,-0.198138
284,2458958.10860693,0.839,0.796,1.422052,0.009,0.148,-0.198138
285,2458958.10860712,0.839,0.796,1.422052,0.009,0.148,-0.198138
286,2458958.10860729,0.824,0.799,1.401136,0.009,0.148,-0.220168
287,2458958.10860749,0.824,0.799,1.401136,0.009,0.148,-0.220168
288,2458958.10860766,0.824,0.799,1.401136,0.009,0.148,-0.220168
289,2458958.10860784,0.824,0.799,1.401136,0.009,0.148,-0.220168
290,2458958.10860801,0.824,0.799,1.401136,0.009,0.148,-0.220168
291,2458958.10860817,0.824,0.799,1.401136,0.009,0.148,-0.220168
292,2458958.10860835,0.824,0.799,1.401136,0.009,0.148,-0.220168
293,2458958.10860854,0.81,0.803,1.378034,0.009,0.148,-0.241884
294,2458958.10860872,0.81,0.803,1.378034,0.009,0.148,-0.241884
295,2458958.1086089,0.81,0.803,1.378034,0.009,0.148,-0.241884
296,2458958.10860907,0.81,0.803,1.378034,0.009,0.148,-0.241884
297,2458958.10860924,0.81,0.803,1.378034,0.009,0.148,-0.241884
298,2458958.10860942,0.81,0.803,1.378034,0.009,0.148,-0.241884
299,2458958.10860961,0.796,0.806,1.352779,0.01,0.148,-0.263199
300,2458958.10860976,0.796,0.806,1.352779,0.01,0.148,-0.263199
301,2458958.10860995,0.796,0.806,1.352779,0.01,0.148,-0.263199
302,2458958.10861014,0.796,0.806,1.352779,0.01,0.148,-0.263199
303,2458958.10861032,0.796,0.806,1.352779,0.01,0.148,-0.263199
304,2458958.1086105,0.796,0.806,1.352779,0.01,0.148,-0.263199
305,2458958.10861067,0.796,0.806,1.352779,0.01,0.148,-0.263199
306,2458958.10861088,0.781,0.81,1.325419,0.01,0.148,-0.284005
307,2458958.10861108,0.781,0.81,1.325419,0.01,0.148,-0.284005
308,2458958.10861128,0.781,0.81,1.325419,0.01,0.148,-0.284005
309,2458958.10861146,0.781,0.81,1.325419,0.01,0.148,-0.284005
310,2458958.10861164,0.781,0.81,1.325419,0.01,0.148,-0.284005
311,2458958.10861183,0.781,0.81,1.325419,0.01,0.148,-0.284005
312,2458958.10861201,0.767,0.815,1.296011,0.01,0.148,-0.304168
313,2458958.10861221,0.767,0.815,1.296011,0.01,0.148,-0.304168
314,2458958.1086124,0.767,0.815,1.296011,0.01,0.148,-0.304168
315,2458958.10861256,0.767,0.815,1.296011,0.01,0.148,-0.304168
316,2458958.10861273,0.767,0.815,1.296011,0.01,0.148,-0.304168
317,2458958.10861289,0.767,0.815,1.296011,0.01,0.148,-0.304168
318,2458958.10861308,0.753,0.82,1.264627,0.01,0.147,-0.323532
319,2458958.10861326,0.753,0.82,1.264627,0.01,0.147,-0.323532
320,2458958.10861346,0.753,0.82,1.264627,0.01,0.147,-0.323532
321,2458958.10861365,0.753,0.82,1.264627,0.01,0.147,-0.323532
322,2458958.10861382,0.753,0.82,1.264627,0.01,0.147,-0.323532
323,2458958.10861399,0.753,0.82,1.264627,0.01,0.147,-0.323532
324,2458958.10861417,0.74,0.825,1.231355,0.01,0.146,-0.341921
325,2458958.10861436,0.74,0.825,1.231355,0.01,0.146,-0.341921
326,2458958.10861457,0.74,0.825,1.231355,0.01,0.146,-0.341921
327,2458958.10861477,0.74,0.825,1.231355,0.01,0.146,-0.341921
328,2458958.10861495,0.74,0.825,1.231355,0.01,0.146,-0.341921
329,2458958.10861512,0.74,0.825,1.231355,0.01,0.146,-0.341921
330,2458958.10861528,0.74,0.825,1.231355,0.01,0.146,-0.341921
331,2458958.10861546,0.726,0.831,1.196303,0.01,0.145,-0.35914
332,2458958.10861567,0.726,0.831,1.196303,0.01,0.145,-0.35914
333,2458958.10861584,0.726,0.831,1.196303,0.01,0.145,-0.35914
334,2458958.10861602,0.726,0.831,1.196303,0.01,0.145,-0.35914
335,2458958.10861618,0.726,0.831,1.196303,0.01,0.145,-0.35914
336,2458958.10861634,0.726,0.831,1.196303,0.01,0.145,-0.35914
337,2458958.10861653,0.713,0.837,1.159599,0.01,0.143,-0.374978
338,2458958.1086167,0.713,0.837,1.159599,0.01,0.143,-0.374978
339,2458958.10861691,0.713,0.837,1.159599,0.01,0.143,-0.374978
340,2458958.10861708,0.713,0.837,1.159599,0.01,0.143,-0.374978
341,2458958.10861727,0.713,0.837,1.159599,0.01,0.143,-0.374978
342,2458958.10861745,0.713,0.837,1.159599,0.01,0.143,-0.374978
343,2458958.10861763,0.713,0.837,1.159599,0.01,0.143,-0.374978
344,2458958.10861784,0.701,0.844,1.121391,0.01,0.14,-0.389215
345,2458958.10861802,0.701,0.844,1.121391,0.01,0.14,-0.389215
346,2458958.10861819,0.701,0.844,1.121391,0.01,0.14,-0.389215
347,2458958.10861839,0.701,0.844,1.121391,0.01,0.14,-0.389215
348,2458958.10861856,0.701,0.844,1.121391,0.01,0.14,-0.389215
349,2458958.10861875,0.701,0.844,1.121391,0.01,0.14,-0.389215
350,2458958.10861895,0.689,0.851,1.081852,0.01,0.137,-0.401621
351,2458958.10861915,0.689,0.851,1.081852,0.01,0.137,-0.401621
352,2458958.10861935,0.689,0.851,1.081852,0.01,0.137,-0.401621
353,2458958.10861953,0.689,0.851,1.081852,0.01,0.137,-0.401621
354,2458958.10861971,0.689,0.851,1.081852,0.01,0.137,-0.401621
355,2458958.10861988,0.689,0.851,1.081852,0.01,0.137,-0.401621
356,2458958.10862005,0.677,0.858,1.041175,0.01,0.134,-0.411969
357,2458958.10862029,0.677,0.858,1.041175,0.01,0.134,-0.411969
358,2458958.10862047,0.677,0.858,1.041175,0.01,0.134,-0.411969
359,2458958.10862066,0.677,0.858,1.041175,0.01,0.134,-0.411969
360,2458958.10862084,0.677,0.858,1.041175,0.01,0.134,-0.411969
361,2458958.10862102,0.677,0.858,1.041175,0.01,0.134,-0.411969
362,2458958.10862123,0.666,0.865,0.999579,0.01,0.129,-0.420034
363,2458958.10862141,0.666,0.865,0.999579,0.01,0.129,-0.420034
364,2458958.10862159,0.666,0.865,0.999579,0.01,0.129,-0.420034
365,2458958.10862177,0.666,0.865,0.999579,0.01,0.129,-0.420034
366,2458958.10862194,0.666,0.865,0.999579,0.01,0.129,-0.420034
367,2458958.10862213,0.666,0.865,0.999579,0.01,0.129,-0.420034
368,2458958.10862231,0.656,0.873,0.957301,0.009,0.124,-0.425605
369,2458958.10862247,0.656,0.873,0.957301,0.009,0.124,-0.425605
370,2458958.10862267,0.656,0.873,0.957301,0.009,0.124,-0.425605
371,2458958.10862286,0.656,0.873,0.957301,0.009,0.124,-0.425605
372,2458958.10862304,0.656,0.873,0.957301,0.009,0.124,-0.425605
373,2458958.10862323,0.656,0.873,0.957301,0.009,0.124,-0.425605
374,2458958.10862341,0.656,0.873,0.957301,0.009,0.124,-0.425605
