ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
103,2458958.10857325,2.923,-1.253,-0.794145,0.009,0.139,-0.732929
104,2458958.10857341,2.923,-1.253,-0.794145,0.009,0.139,-0.732929
105,2458958.10857361,2.827,-1.448,-0.866408,0.009,0.12,-0.712646
106,2458958.10857381,2.827,-1.448,-0.866408,0.009,0.12,-0.712646
107,2458958.108574,2.827,-1.448,-0.866408,0.009,0.12,-0.712646
108,2458958.1085742,2.827,-1.448,-0.866408,0.009,0.12,-0.712646
109,2458958.10857441,2.827,-1.448,-0.866408,0.009,0.12,-0.712646
110,2458958.10857459,2.827,-1.448,-0.866408,0.009,0.12,-0.712646
111,2458958.10857478,2.721,-1.631,-0.93622,0.008,0.099,-0.683939
112,2458958.10857497,2.721,-1.631,-0.93622,0.008,0.099,-0.683939
113,2458958.10857516,2.721,-1.631,-0.93622,0.008,0.099,-0.683939
114,2458958.10857532,2.721,-1.631,-0.93622,0.008,0.099,-0.683939
115,2458958.1085755,2.721,-1.631,-0.93622,0.008,0.099,-0.683939
116,2458958.10857566,2.721,-1.631,-0.93622,0.008,0.099,-0.683939
117,2458958.10857582,2.721,-1.631,-0.93622,0.008,0.099,-0.683939
118,2458958.10857602,2.608,-1.8,-1.002817,0.008,0.076,-0.648356
119,2458958.10857619,2.608,-1.8,-1.002817,0.008,0.076,-0.648356
120,2458958.10857638,2.608,-1.8,-1.002817,0.008,0.076,-0.648356
121,2458958.10857654,2.608,-1.8,-1.002817,0.008,0.076,-0.648356
122,2458958.1085767,2.608,-1.8,-1.002817,0.008,0.076,-0.648356
123,2458958.1085769,2.608,-1.8,-1.002817,0.008,0.076,-0.648356
124,2458958.10857706,2.491,-1.954,-1.065595,0.007,0.053,-0.607596
125,2458958.10857726,2.491,-1.954,-1.065595,0.007,0.053,-0.607596
126,2458958.10857748,2.491,-1.954,-1.065595,0.007,0.053,-0.607596
127,2458958.10857765,2.491,-1.954,-1.065595,0.007,0.053,-0.607596
128,2458958.10857785,2.491,-1.954,-1.065595,0.007,0.053,-0.607596
129,2458958.10857802,2.491,-1.954,-1.065595,0.007,0.053,-0.607596
130,2458958.10857819,2.373,-2.092,-1.124124,0.006,0.03,-0.563351
131,2458958.1085784,2.373,-2.092,-1.124124,0.006,0.03,-0.563351
132,2458958.1085786,2.373,-2.092,-1.124124,0.006,0.03,-0.563351
133,2458958.10857878,2.373,-2.092,-1.124124,0.006,0.03,-0.563351
134,2458958.10857897,2.373,-2.092,-1.124124,0.006,0.03,-0.563351
135,2458958.10857914,2.373,-2.092,-1.124124,0.006,0.03,-0.563351
136,2458958.10857933,2.257,-2.215,-1.178132,0.005,0.008,-0.517181
137,2458958.1085795,2.257,-2.215,-1.178132,0.005,0.008,-0.517181
138,2458958.10857969,2.257,-2.215,-1.178132,0.005,0.008,-0.517181
139,2458958.10857986,2.257,-2.215,-1.178132,0.005,0.008,-0.517181
140,2458958.10858002,2.257,-2.215,-1.178132,0.005,0.008,-0.517181
141,2458958.10858021,2.257,-2.215,-1.178132,0.005,0.008,-0.517181
142,2458958.10858039,2.257,-2.215,-1.178132,0.005,0.008,-0.517181
143,2458958.10858058,2.146,-2.324,-1.227495,0.005,-0.013,-0.470418
144,2458958.10858079,2.146,-2.324,-1.227495,0.005,-0.013,-0.470418
145,2458958.10858097,2.146,-2.324,-1.227495,0.005,-0.013,-0.470418
146,2458958.10858117,2.146,-2.324,-1.227495,0.005,-0.013,-0.470418
147,2458958.10858134,2.146,-2.324,-1.227495,0.005,-0.013,-0.470418
148,2458958.10858152,2.146,-2.324,-1.227495,0.005,-0.013,-0.470418
149,2458958.10858172,2.04,-2.42,-1.272207,0.004,-0.032,-0.424131
150,2458958.10858189,2.04,-2.42,-1.272207,0.004,-0.032,-0.424131
151,2458958.10858208,2.04,-2.42,-1.272207,0.004,-0.032,-0.424131
152,2458958.10858225,2.04,-2.42,-1.272207,0.004,-0.032,-0.424131
153,2458958.10858242,2.04,-2.42,-1.272207,0.004,-0.032,-0.424131
154,2458958.10858262,2.04,-2.42,-1.272207,0.004,-0.032,-0.424131
155,2458958.10858279,2.04,-2.42,-1.272207,0.004,-0.032,-0.424131
156,2458958.10858295,1.942,-2.504,-1.312354,0.003,-0.049,-0.379108
157,2458958.10858314,1.942,-2.504,-1.312354,0.003,-0.049,-0.379108
158,2458958.10858333,1.942,-2.504,-1.312354,0.003,-0.049,-0.379108
159,2458958.1085835,1.942,-2.504,-1.312354,0.003,-0.049,-0.379108
160,2458958.10858368,1.942,-2.504,-1.312354,0.003,-0.049,-0.379108
161,2458958.10858388,1.942,-2.504,-1.312354,0.003,-0.049,-0.379108
162,2458958.10858406,1.851,-2.577,-1.348091,0.002,-0.065,-0.335881
163,2458958.10858425,1.851,-2.577,-1.348091,0.002,-0.065,-0.335881
164,2458958.10858446,1.851,-2.577,-1.348091,0.002,-0.065,-0.335881
165,2458958.10858462,1.851,-2.577,-1.348091,0.002,-0.065,-0.335881
166,2458958.10858479,1.851,-2.577,-1.348091,0.002,-0.065,-0.335881
167,2458958.10858497,1.851,-2.577,-1.348091,0.002,-0.065,-0.335881
168,2458958.10858514,1.769,-2.642,-1.379612,0.001,-0.079,-0.294761
169,2458958.10858535,1.769,-2.642,-1.379612,0.001,-0.079,-0.294761
170,2458958.10858554,1.769,-2.642,-1.379612,0.001,-0.079,-0.294761
171,2458958.10858573,1.769,-2.642,-1.379612,0.001,-0.079,-0.294761
172,2458958.10858591,1.769,-2.642,-1.379612,0.001,-0.079,-0.294761
173,2458958.10858609,1.769,-2.642,-1.379612,0.001,-0.079,-0.294761
174,2458958.1085863,1.695,-2.698,-1.407135,0.0,-0.09,-0.255882
175,2458958.10858649,1.695,-2.698,-1.407135,0.0,-0.09,-0.255882
176,2458958.10858669,1.695,-2.698,-1.407135,0.0,-0.09,-0.255882
177,2458958.1085869,1.695,-2.698,-1.407135,0.0,-0.09,-0.255882
178,2458958.10858707,1.695,-2.698,-1.407135,0.0,-0.09,-0.255882
179,2458958.10858725,1.695,-2.698,-1.407135,0.0,-0.09,-0.255882
180,2458958.10858741,1.695,-2.698,-1.407135,0.0,-0.09,-0.255882
181,2458958.10858759,1.63,-2.747,-1.430882,0.0,-0.1,-0.219241
182,2458958.10858779,1.63,-2.747,-1.430882,0.0,-0.1,-0.219241
183,2458958.108588,1.63,-2.747,-1.430882,0.0,-0.1,-0.219241
184,2458958.10858817,1.63,-2.747,-1.430882,0.0,-0.1,-0.219241
185,2458958.10858834,1.63,-2.747,-1.430882,0.0,-0.1,-0.219241
186,2458958.10858852,1.63,-2.747,-1.430882,0.0,-0.1,-0.219241
187,2458958.10858873,1.574,-2.79,-1.451075,-0.001,-0.109,-0.18474
188,2458958.1085889,1.574,-2.79,-1.451075,-0.001,-0.109,-0.18474
189,2458958.10858909,1.574,-2.79,-1.451075,-0.001,-0.109,-0.18474
190,2458958.10858927,1.574,-2.79,-1.451075,-0.001,-0.109,-0.18474
191,2458958.10858946,1.574,-2.79,-1.451075,-0.001,-0.109,-0.18474
192,2458958.10858964,1.574,-2.79,-1.451075,-0.001,-0.109,-0.18474
193,2458958.10858981,1.527,-2.827,-1.467916,-0.002,-0.116,-0.152217
194,2458958.10858999,1.527,-2.827,-1.467916,-0.002,-0.116,-0.152217
195,2458958.10859019,1.527,-2.827,-1.467916,-0.002,-0.116,-0.152217
196,2458958.10859036,1.527,-2.827,-1.467916,-0.002,-0.116,-0.152217
197,2458958.10859054,1.527,-2.827,-1.467916,-0.002,-0.116,-0.152217
198,2458958.10859072,1.527,-2.827,-1.467916,-0.002,-0.116,-0.152217
199,2458958.10859089,1.527,-2.827,-1.467916,-0.002,-0.116,-0.152217
200,2458958.10859108,1.488,-2.86,-1.481596,-0.002,-0.122,-0.121474
201,2458958.10859125,1.488,-2.86,-1.481596,-0.002,-0.122,-0.121474
202,2458958.10859142,1.488,-2.86,-1.481596,-0.002,-0.122,-0.121474
203,2458958.10859163,1.488,-2.86,-1.481596,-0.002,-0.122,-0.121474
204,2458958.10859182,1.488,-2.86,-1.481596,-0.002,-0.122,-0.121474
205,2458958.10859199,1.488,-2.86,-1.481596,-0.002,-0.122,-0.121474
206,2458958.10859219,1.457,-2.888,-1.492281,-0.003,-0.127,-0.092297
207,2458958.1085924,1.457,-2.888,-1.492281,-0.003,-0.127,-0.092297
208,2458958.10859258,1.457,-2.888,-1.492281,-0.003,-0.127,-0.092297
209,2458958.10859277,1.457,-2.888,-1.492281,-0.003,-0.127,-0.092297
210,2458958.10859294,1.457,-2.888,-1.492281,-0.003,-0.127,-0.092297
211,2458958.10859314,1.457,-2.888,-1.492281,-0.003,-0.127,-0.092297
212,2458958.10859331,1.433,-2.912,-1.500116,-0.004,-0.131,-0.064469
213,2458958.10859348,1.433,-2.912,-1.500116,-0.004,-0.131,-0.064469
214,2458958.10859369,1.433,-2.912,-1.500116,-0.004,-0.131,-0.064469
215,2458958.1085939,1.433,-2.912,-1.500116,-0.004,-0.131,-0.064469
216,2458958.10859409,1.433,-2.912,-1.500116,-0.004,-0.131,-0.064469
217,2458958.10859427,1.433,-2.912,-1.500116,-0.004,-0.131,-0.064469
218,2458958.10859446,1.418,-2.933,-1.505226,-0.004,-0.134,-0.037783
219,2458958.10859463,1.418,-2.933,-1.505226,-0.004,-0.134,-0.037783
220,2458958.10859484,1.418,-2.933,-1.505226,-0.004,-0.134,-0.037783
221,2458958.10859502,1.418,-2.933,-1.505226,-0.004,-0.134,-0.037783
222,2458958.1085952,1.418,-2.933,-1.505226,-0.004,-0.134,-0.037783
223,2458958.10859539,1.418,-2.933,-1.505226,-0.004,-0.134,-0.037783
224,2458958.10859558,1.41,-2.95,-1.507715,-0.005,-0.137,-0.012044
225,2458958.10859576,1.41,-2.95,-1.507715,-0.005,-0.137,-0.012044
226,2458958.10859595,1.41,-2.95,-1.507715,-0.005,-0.137,-0.012044
227,2458958.10859616,1.41,-2.95,-1.507715,-0.005,-0.137,-0.012044
228,2458958.10859635,1.41,-2.95,-1.507715,-0.005,-0.137,-0.012044
229,2458958.10859653,1.41,-2.95,-1.507715,-0.005,-0.137,-0.012044
230,2458958.1085967,1.41,-2.95,-1.507715,-0.005,-0.137,-0.012044
231,2458958.10859687,1.41,-2.963,-1.507669,-0.006,-0.139,0.012921
232,2458958.10859707,1.41,-2.963,-1.507669,-0.006,-0.139,0.012921
233,2458958.10859725,1.41,-2.963,-1.507669,-0.006,-0.139,0.012921
234,2458958.10859744,1.41,-2.963,-1.507669,-0.006,-0.139,0.012921
235,2458958.1085976,1.41,-2.963,-1.507669,-0.006,-0.139,0.012921
236,2458958.10859778,1.41,-2.963,-1.507669,-0.006,-0.139,0.012921
237,2458958.10859793,1.417,-2.974,-1.505158,-0.006,-0.141,0.037265
238,2458958.10859811,1.417,-2.974,-1.505158,-0.006,-0.141,0.037265
239,2458958.10859831,1.417,-2.974,-1.505158,-0.006,-0.141,0.037265
240,2458958.1085985,1.417,-2.974,-1.505158,-0.006,-0.141,0.037265
241,2458958.10859868,1.417,-2.974,-1.505158,-0.006,-0.141,0.037265
242,2458958.10859884,1.417,-2.974,-1.505158,-0.006,-0.141,0.037265
243,2458958.10859903,1.417,-2.974,-1.505158,-0.006,-0.141,0.037265
244,2458958.10859925,1.431,-2.981,-1.500238,-0.007,-0.143,0.061117
245,2458958.10859948,1.431,-2.981,-1.500238,-0.007,-0.143,0.061117
246,2458958.10859966,1.431,-2.981,-1.500238,-0.007,-0.143,0.061117
247,2458958.10859986,1.431,-2.981,-1.500238,-0.007,-0.143,0.061117
248,2458958.10860003,1.431,-2.981,-1.500238,-0.007,-0.143,0.061117
249,2458958.10860025,1.452,-2.985,-1.492952,-0.007,-0.144,0.084582
250,2458958.10860044,1.452,-2.985,-1.492952,-0.007,-0.144,0.084582
251,2458958.10860062,1.452,-2.985,-1.492952,-0.007,-0.144,0.084582
252,2458958.10860083,1.452,-2.985,-1.492952,-0.007,-0.144,0.084582
253,2458958.10860102,1.452,-2.985,-1.492952,-0.007,-0.144,0.084582
254,2458958.10860122,1.452,-2.985,-1.492952,-0.007,-0.144,0.084582
255,2458958.10860139,1.48,-2.985,-1.483335,-0.007,-0.145,0.107742
256,2458958.10860161,1.48,-2.985,-1.483335,-0.007,-0.145,0.107742
257,2458958.10860184,1.48,-2.985,-1.483335,-0.007,-0.145,0.107742
258,2458958.10860205,1.48,-2.985,-1.483335,-0.007,-0.145,0.107742
259,2458958.10860223,1.48,-2.985,-1.483335,-0.007,-0.145,0.107742
260,2458958.10860242,1.48,-2.985,-1.483335,-0.007,-0.145,0.107742
261,2458958.10860263,1.515,-2.982,-1.471414,-0.008,-0.146,0.130655
262,2458958.10860282,1.515,-2.982,-1.471414,-0.008,-0.146,0.130655
263,2458958.10860303,1.515,-2.982,-1.471414,-0.008,-0.146,0.130655
264,2458958.10860324,1.515,-2.982,-1.471414,-0.008,-0.146,0.130655
265,2458958.1086034,1.515,-2.982,-1.471414,-0.008,-0.146,0.130655
266,2458958.10860362,1.515,-2.982,-1.471414,-0.008,-0.146,0.130655
267,2458958.1086038,1.556,-2.975,-1.457213,-0.008,-0.146,0.153356
268,2458958.108604,1.556,-2.975,-1.457213,-0.008,-0.146,0.153356
269,2458958.10860419,1.556,-2.975,-1.457213,-0.008,-0.146,0.153356
270,2458958.10860439,1.556,-2.975,-1.457213,-0.008,-0.146,0.153356
271,2458958.10860456,1.556,-2.975,-1.457213,-0.008,-0.146,0.153356
272,2458958.10860476,1.556,-2.975,-1.457213,-0.008,-0.146,0.153356
273,2458958.10860495,1.605,-2.963,-1.440752,-0.009,-0.147,0.175855
274,2458958.10860513,1.605,-2.963,-1.440752,-0.009,-0.147,0.175855
275,2458958.10860532,1.605,-2.963,-1.440752,-0.009,-0.147,0.175855
276,2458958.10860552,1.605,-2.963,-1.440752,-0.009,-0.147,0.175855
277,2458958.10860569,1.605,-2.963,-1.440752,-0.009,-0.147,0.175855
278,2458958.10860589,1.605,-2.963,-1.440752,-0.009,-0.147,0.175855
279,2458958.10860608,1.659,-2.948,-1.422052,-0.009,-0.148,0.198138
280,2458958.10860627,1.659,-2.948,-1.422052,-0.009,-0.148,0.198138
281,2458958.10860647,1.659,-2.948,-1.422052,-0.009,-0.148,0.198138
282,2458958.10860664,1.659,-2.948,-1.422052,-0.009,-0.148,0.198138
283,2458958.10860683,1.659,-2.948,-1.422052,-0.009,-0.148,0.198138
284,2458958.108607,1.659,-2.948,-1.422052,-0.009,-0.148,0.198138
285,2458958.10860718,1.659,-2.948,-1.422052,-0.009,-0.148,0.198138
286,2458958.10860738,1.72,-2.927,-1.401136,-0.009,-0.148,0.220168
287,2458958.10860757,1.72,-2.927,-1.401136,-0.009,-0.148,0.220168
288,2458958.10860773,1.72,-2.927,-1.401136,-0.009,-0.148,0.220168
289,2458958.1086079,1.72,-2.927,-1.401136,-0.009,-0.148,0.220168
290,2458958.10860807,1.72,-2.927,-1.401136,-0.009,-0.148,0.220168
291,2458958.10860824,1.72,-2.927,-1.401136,-0.009,-0.148,0.220168
292,2458958.10860843,1.786,-2.901,-1.378034,-0.009,-0.148,0.241884
293,2458958.1086086,1.786,-2.901,-1.378034,-0.009,-0.148,0.241884
294,2458958.10860878,1.786,-2.901,-1.378034,-0.009,-0.148,0.241884
295,2458958.10860897,1.786,-2.901,-1.378034,-0.009,-0.148,0.241884
296,2458958.10860913,1.786,-2.901,-1.378034,-0.009,-0.148,0.241884
297,2458958.10860932,1.786,-2.901,-1.378034,-0.009,-0.148,0.241884
298,2458958.10860949,1.786,-2.901,-1.378034,-0.009,-0.148,0.241884
299,2458958.10860968,1.859,-2.87,-1.352779,-0.01,-0.148,0.263199
300,2458958.10860985,1.859,-2.87,-1.352779,-0.01,-0.148,0.263199
301,2458958.10861003,1.859,-2.87,-1.352779,-0.01,-0.148,0.263199
302,2458958.10861022,1.859,-2.87,-1.352779,-0.01,-0.148,0.263199
303,2458958.10861039,1.859,-2.87,-1.352779,-0.01,-0.148,0.263199
304,2458958.10861058,1.859,-2.87,-1.352779,-0.01,-0.148,0.263199
305,2458958.10861074,1.936,-2.833,-1.325419,-0.01,-0.148,0.284005
306,2458958.10861095,1.936,-2.833,-1.325419,-0.01,-0.148,0.284005
307,2458958.10861116,1.936,-2.833,-1.325419,-0.01,-0.148,0.284005
308,2458958.10861134,1.936,-2.833,-1.325419,-0.01,-0.148,0.284005
309,2458958.10861153,1.936,-2.833,-1.325419,-0.01,-0.148,0.284005
310,2458958.10861171,1.936,-2.833,-1.325419,-0.01,-0.148,0.284005
311,2458958.10861189,2.018,-2.79,-1.296011,-0.01,-0.148,0.304168
312,2458958.1086121,2.018,-2.79,-1.296011,-0.01,-0.148,0.304168
313,2458958.10861228,2.018,-2.79,-1.296011,-0.01,-0.148,0.304168
314,2458958.10861245,2.018,-2.79,-1.296011,-0.01,-0.148,0.304168
315,2458958.10861263,2.018,-2.79,-1.296011,-0.01,-0.148,0.304168
316,2458958.1086128,2.018,-2.79,-1.296011,-0.01,-0.148,0.304168
317,2458958.10861297,2.018,-2.79,-1.296011,-0.01,-0.148,0.304168
318,2458958.10861316,2.104,-2.74,-1.264627,-0.01,-0.147,0.323532
319,2458958.10861336,2.104,-2.74,-1.264627,-0.01,-0.147,0.323532
320,2458958.10861354,2.104,-2.74,-1.264627,-0.01,-0.147,0.323532
321,2458958.10861372,2.104,-2.74,-1.264627,-0.01,-0.147,0.323532
322,2458958.10861389,2.104,-2.74,-1.264627,-0.01,-0.147,0.323532
323,2458958.10861405,2.104,-2.74,-1.264627,-0.01,-0.147,0.323532
324,2458958.10861424,2.193,-2.683,-1.231355,-0.01,-0.146,0.341921
325,2458958.10861444,2.193,-2.683,-1.231355,-0.01,-0.146,0.341921
326,2458958.10861464,2.193,-2.683,-1.231355,-0.01,-0.146,0.341921
327,2458958.10861485,2.193,-2.683,-1.231355,-0.01,-0.146,0.341921
328,2458958.10861501,2.193,-2.683,-1.231355,-0.01,-0.146,0.341921
329,2458958.10861517,2.193,-2.683,-1.231355,-0.01,-0.146,0.341921
330,2458958.10861536,2.285,-2.619,-1.196303,-0.01,-0.145,0.35914
331,2458958.10861553,2.285,-2.619,-1.196303,-0.01,-0.145,0.35914
332,2458958.10861573,2.285,-2.619,-1.196303,-0.01,-0.145,0.35914
333,2458958.10861591,2.285,-2.619,-1.196303,-0.01,-0.145,0.35914
334,2458958.10861608,2.285,-2.619,-1.196303,-0.01,-0.145,0.35914
335,2458958.10861625,2.285,-2.619,-1.196303,-0.01,-0.145,0.35914
336,2458958.10861642,2.285,-2.619,-1.196303,-0.01,-0.145,0.35914
337,2458958.1086166,2.379,-2.548,-1.159599,-0.01,-0.143,0.374978
338,2458958.10861679,2.379,-2.548,-1.159599,-0.01,-0.143,0.374978
339,2458958.10861699,2.379,-2.548,-1.159599,-0.01,-0.143,0.374978
340,2458958.10861718,2.379,-2.548,-1.159599,-0.01,-0.143,0.374978
341,2458958.10861735,2.379,-2.548,-1.159599,-0.01,-0.143,0.374978
342,2458958.10861752,2.379,-2.548,-1.159599,-0.01,-0.143,0.374978
343,2458958.10861771,2.475,-2.469,-1.121391,-0.01,-0.14,0.389215
344,2458958.10861791,2.475,-2.469,-1.121391,-0.01,-0.14,0.389215
345,2458958.10861809,2.475,-2.469,-1.121391,-0.01,-0.14,0.389215
346,2458958.10861828,2.475,-2.469,-1.121391,-0.01,-0.14,0.389215
347,2458958.10861846,2.475,-2.469,-1.121391,-0.01,-0.14,0.389215
348,2458958.10861866,2.475,-2.469,-1.121391,-0.01,-0.14,0.389215
349,2458958.10861883,2.57,-2.383,-1.081852,-0.01,-0.137,0.401621
350,2458958.10861903,2.57,-2.383,-1.081852,-0.01,-0.137,0.401621
351,2458958.10861922,2.57,-2.383,-1.081852,-0.01,-0.137,0.401621
