ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
21,2458958.10855781,0.999,0.982,0.047663,-0.004,-0.086,0.240922,2.749381,0.086294,0.0
22,2458958.10855799,0.999,0.982,0.047663,-0.004,-0.086,0.240922,2.749381,0.086294,0.0
23,2458958.10855817,0.999,0.982,0.047663,-0.004,-0.086,0.240922,2.749381,0.086294,0.0
24,2458958.10855833,0.999,0.982,0.047663,-0.004,-0.086,0.240922,2.749381,0.086294,0.0
25,2458958.10855854,0.999,0.973,0.07489,-0.005,-0.105,0.303303,2.838466,0.105214,0.0
26,2458958.10855872,0.999,0.973,0.07489,-0.005,-0.105,0.303303,2.838466,0.105214,0.0
27,2458958.1085589,0.999,0.973,0.07489,-0.005,-0.105,0.303303,2.838466,0.105214,0.0
28,2458958.1085591,0.999,0.973,0.07489,-0.005,-0.105,0.303303,2.838466,0.105214,0.0
29,2458958.10855928,0.999,0.973,0.07489,-0.005,-0.105,0.303303,2.838466,0.105214,0.0
30,2458958.10855944,0.999,0.973,0.07489,-0.005,-0.105,0.303303,2.838466,0.105214,0.0
31,2458958.10855965,0.998,0.961,0.108349,-0.006,-0.123,0.365596,2.930834,0.122803,0.0
32,2458958.10855983,0.998,0.961,0.108349,-0.006,-0.123,0.365596,2.930834,0.122803,0.0
33,2458958.10856002,0.998,0.961,0.108349,-0.006,-0.123,0.365596,2.930834,0.122803,0.0
34,2458958.10856021,0.998,0.961,0.108349,-0.006,-0.123,0.365596,2.930834,0.122803,0.0
35,2458958.10856039,0.998,0.961,0.108349,-0.006,-0.123,0.365596,2.930834,0.122803,0.0
36,2458958.10856057,0.998,0.961,0.108349,-0.006,-0.123,0.365596,2.930834,0.122803,0.0
37,2458958.10856074,0.999,0.948,0.147994,-0.007,-0.139,0.427031,3.027368,0.138822,0.0
38,2458958.10856093,0.999,0.948,0.147994,-0.007,-0.139,0.427031,3.027368,0.138822,0.0
39,2458958.10856113,0.999,0.948,0.147994,-0.007,-0.139,0.427031,3.027368,0.138822,0.0
40,2458958.10856133,0.999,0.948,0.147994,-0.007,-0.139,0.427031,3.027368,0.138822,0.0
41,2458958.1085615,0.999,0.948,0.147994,-0.007,-0.139,0.427031,3.027368,0.138822,0.0
42,2458958.10856169,0.999,0.948,0.147994,-0.007,-0.139,0.427031,3.027368,0.138822,0.0
43,2458958.10856186,0.999,0.948,0.147994,-0.007,-0.139,0.427031,3.027368,0.138822,0.0
44,2458958.10856206,1.0,0.934,0.193689,-0.007,-0.153,0.48664,3.129372,0.152969,0.0
45,2458958.10856225,1.0,0.934,0.193689,-0.007,-0.153,0.48664,3.129372,0.152969,0.0
46,2458958.10856247,1.0,0.934,0.193689,-0.007,-0.153,0.48664,3.129372,0.152969,0.0
47,2458958.10856266,1.0,0.934,0.193689,-0.007,-0.153,0.48664,3.129372,0.152969,0.0
48,2458958.10856284,1.0,0.934,0.193689,-0.007,-0.153,0.48664,3.129372,0.152969,0.0
49,2458958.10856303,1.0,0.934,0.193689,-0.007,-0.153,0.48664,3.129372,0.152969,0.0
50,2458958.10856322,1.003,0.918,0.245194,-0.008,-0.165,0.54326,3.238665,0.164883,0.0
51,2458958.10856339,1.003,0.918,0.245194,-0.008,-0.165,0.54326,3.238665,0.164883,0.0
52,2458958.10856359,1.003,0.918,0.245194,-0.008,-0.165,0.54326,3.238665,0.164883,0.0
53,2458958.10856376,1.003,0.918,0.245194,-0.008,-0.165,0.54326,3.238665,0.164883,0.0
54,2458958.10856396,1.003,0.918,0.245194,-0.008,-0.165,0.54326,3.238665,0.164883,0.0
55,2458958.10856412,1.003,0.918,0.245194,-0.008,-0.165,0.54326,3.238665,0.164883,0.0
56,2458958.10856433,1.006,0.901,0.302142,-0.009,-0.174,0.59556,3.35774,0.174162,0.0
57,2458958.10856453,1.006,0.901,0.302142,-0.009,-0.174,0.59556,3.35774,0.174162,0.0
58,2458958.10856472,1.006,0.901,0.302142,-0.009,-0.174,0.59556,3.35774,0.174162,0.0
59,2458958.10856492,1.006,0.901,0.302142,-0.009,-0.174,0.59556,3.35774,0.174162,0.0
60,2458958.1085651,1.006,0.901,0.302142,-0.009,-0.174,0.59556,3.35774,0.174162,0.0
61,2458958.10856531,1.006,0.901,0.302142,-0.009,-0.174,0.59556,3.35774,0.174162,0.0
62,2458958.10856551,1.01,0.884,0.36403,-0.009,-0.18,0.642098,3.489992,0.180389,0.0
63,2458958.10856571,1.01,0.884,0.36403,-0.009,-0.18,0.642098,3.489992,0.180389,0.0
64,2458958.10856589,1.01,0.884,0.36403,-0.009,-0.18,0.642098,3.489992,0.180389,0.0
65,2458958.10856606,1.01,0.884,0.36403,-0.009,-0.18,0.642098,3.489992,0.180389,0.0
66,2458958.10856625,1.01,0.884,0.36403,-0.009,-0.18,0.642098,3.489992,0.180389,0.0
67,2458958.10856642,1.01,0.884,0.36403,-0.009,-0.18,0.642098,3.489992,0.180389,0.0
68,2458958.1085666,1.016,0.867,0.430208,-0.01,-0.183,0.681411,3.640053,0.183171,0.0
69,2458958.10856681,1.016,0.867,0.430208,-0.01,-0.183,0.681411,3.640053,0.183171,0.0
70,2458958.10856699,1.016,0.867,0.430208,-0.01,-0.183,0.681411,3.640053,0.183171,0.0
71,2458958.10856718,1.016,0.867,0.430208,-0.01,-0.183,0.681411,3.640053,0.183171,0.0
72,2458958.10856735,1.016,0.867,0.430208,-0.01,-0.183,0.681411,3.640053,0.183171,0.0
73,2458958.10856752,1.016,0.867,0.430208,-0.01,-0.183,0.681411,3.640053,0.183171,0.0
74,2458958.10856773,1.023,0.85,0.499885,-0.01,-0.182,0.712139,3.81431,0.18219,0.0
75,2458958.10856792,1.023,0.85,0.499885,-0.01,-0.182,0.712139,3.81431,0.18219,0.0
76,2458958.10856811,1.023,0.85,0.499885,-0.01,-0.182,0.712139,3.81431,0.18219,0.0
77,2458958.1085683,1.023,0.85,0.499885,-0.01,-0.182,0.712139,3.81431,0.18219,0.0
78,2458958.10856847,1.023,0.85,0.499885,-0.01,-0.182,0.712139,3.81431,0.18219,0.0
79,2458958.10856863,1.023,0.85,0.499885,-0.01,-0.182,0.712139,3.81431,0.18219,0.0
80,2458958.10856882,1.023,0.85,0.499885,-0.01,-0.182,0.712139,3.81431,0.18219,0.0
81,2458958.108569,1.03,0.834,0.572145,-0.01,-0.177,0.733157,4.021731,0.177249,0.0
82,2458958.10856919,1.03,0.834,0.572145,-0.01,-0.177,0.733157,4.021731,0.177249,0.0
83,2458958.10856937,1.03,0.834,0.572145,-0.01,-0.177,0.733157,4.021731,0.177249,0.0
84,2458958.10856956,1.03,0.834,0.572145,-0.01,-0.177,0.733157,4.021731,0.177249,0.0
85,2458958.10856975,1.03,0.834,0.572145,-0.01,-0.177,0.733157,4.021731,0.177249,0.0
86,2458958.10856993,1.03,0.834,0.572145,-0.01,-0.177,0.733157,4.021731,0.177249,0.0
87,2458958.10857009,1.039,0.819,0.645982,-0.01,-0.168,0.743716,4.275241,0.168323,0.0
88,2458958.10857035,1.039,0.819,0.645982,-0.01,-0.168,0.743716,4.275241,0.168323,0.0
89,2458958.10857054,1.039,0.819,0.645982,-0.01,-0.168,0.743716,4.275241,0.168323,0.0
90,2458958.10857073,1.039,0.819,0.645982,-0.01,-0.168,0.743716,4.275241,0.168323,0.0
91,2458958.10857091,1.039,0.819,0.645982,-0.01,-0.168,0.743716,4.275241,0.168323,0.0
92,2458958.10857109,1.039,0.819,0.645982,-0.01,-0.168,0.743716,4.275241,0.168323,0.0
93,2458958.10857126,1.048,0.805,0.720335,-0.01,-0.155,0.743551,4.594151,0.155587,0.0
94,2458958.10857147,1.048,0.805,0.720335,-0.01,-0.155,0.743551,4.594151,0.155587,0.0
95,2458958.10857164,1.048,0.805,0.720335,-0.01,-0.155,0.743551,4.594151,0.155587,0.0
96,2458958.10857185,1.048,0.805,0.720335,-0.01,-0.155,0.743551,4.594151,0.155587,0.0
97,2458958.10857204,1.048,0.805,0.720335,-0.01,-0.155,0.743551,4.594151,0.155587,0.0
98,2458958.10857222,1.048,0.805,0.720335,-0.01,-0.155,0.743551,4.594151,0.155587,0.0
99,2458958.1085724,1.057,0.793,0.794145,-0.009,-0.139,0.732929,5.008698,0.139428,0.0
100,2458958.10857262,1.057,0.793,0.794145,-0.009,-0.139,0.732929,5.008698,0.139428,0.0
101,2458958.10857282,1.057,0.793,0.794145,-0.009,-0.139,0.732929,5.008698,0.139428,0.0
102,2458958.10857301,1.057,0.793,0.794145,-0.009,-0.139,0.732929,5.008698,0.139428,0.0
103,2458958.10857319,1.057,0.793,0.794145,-0.009,-0.139,0.732929,5.008698,0.139428,0.0
104,2458958.10857338,1.057,0.793,0.794145,-0.009,-0.139,0.732929,5.008698,0.139428,0.0
105,2458958.10857356,1.065,0.784,0.866408,-0.009,-0.12,0.712646,5.569208,0.120418,0.0
106,2458958.10857377,1.065,0.784,0.866408,-0.009,-0.12,0.712646,5.569208,0.120418,0.0
107,2458958.10857397,1.065,0.784,0.866408,-0.009,-0.12,0.712646,5.569208,0.120418,0.0
108,2458958.10857414,1.065,0.784,0.866408,-0.009,-0.12,0.712646,5.569208,0.120418,0.0
109,2458958.10857438,1.065,0.784,0.866408,-0.009,-0.12,0.712646,5.569208,0.120418,0.0
110,2458958.10857455,1.065,0.784,0.866408,-0.009,-0.12,0.712646,5.569208,0.120418,0.0
111,2458958.10857475,1.073,0.776,0.93622,-0.008,-0.099,0.683939,6.366452,0.099269,0.0
112,2458958.10857493,1.073,0.776,0.93622,-0.008,-0.099,0.683939,6.366452,0.099269,0.0
113,2458958.10857512,1.073,0.776,0.93622,-0.008,-0.099,0.683939,6.366452,0.099269,0.0
114,2458958.10857529,1.073,0.776,0.93622,-0.008,-0.099,0.683939,6.366452,0.099269,0.0
115,2458958.10857547,1.073,0.776,0.93622,-0.008,-0.099,0.683939,6.366452,0.099269,0.0
116,2458958.10857564,1.073,0.776,0.93622,-0.008,-0.099,0.683939,6.366452,0.099269,0.0
117,2458958.1085758,1.073,0.776,0.93622,-0.008,-0.099,0.683939,6.366452,0.099269,0.0
118,2458958.10857597,1.08,0.77,1.002817,-0.008,-0.076,0.648356,7.583147,0.076775,0.0
119,2458958.10857617,1.08,0.77,1.002817,-0.008,-0.076,0.648356,7.583147,0.076775,0.0
120,2458958.10857634,1.08,0.77,1.002817,-0.008,-0.076,0.648356,7.583147,0.076775,0.0
121,2458958.1085765,1.08,0.77,1.002817,-0.008,-0.076,0.648356,7.583147,0.076775,0.0
122,2458958.10857668,1.08,0.77,1.002817,-0.008,-0.076,0.648356,7.583147,0.076775,0.0
123,2458958.10857684,1.08,0.77,1.002817,-0.008,-0.076,0.648356,7.583147,0.076775,0.0
124,2458958.10857703,1.085,0.766,1.065595,-0.007,-0.053,0.607596,9.650857,0.053744,0.0
125,2458958.10857722,1.085,0.766,1.065595,-0.007,-0.053,0.607596,9.650857,0.053744,0.0
126,2458958.10857743,1.085,0.766,1.065595,-0.007,-0.053,0.607596,9.650857,0.053744,0.0
127,2458958.10857762,1.085,0.766,1.065595,-0.007,-0.053,0.607596,9.650857,0.053744,0.0
128,2458958.1085778,1.085,0.766,1.065595,-0.007,-0.053,0.607596,9.650857,0.053744,0.0
129,2458958.10857799,1.085,0.766,1.065595,-0.007,-0.053,0.607596,9.650857,0.053744,0.0
130,2458958.10857816,1.085,0.766,1.065595,-0.007,-0.053,0.607596,9.650857,0.053744,0.0
131,2458958.10857836,1.088,0.763,1.124124,-0.006,-0.03,0.563351,0.0,0.030975,0.0
132,2458958.10857856,1.088,0.763,1.124124,-0.006,-0.03,0.563351,0.0,0.030975,0.0
133,2458958.10857874,1.088,0.763,1.124124,-0.006,-0.03,0.563351,0.0,0.030975,0.0
134,2458958.10857894,1.088,0.763,1.124124,-0.006,-0.03,0.563351,0.0,0.030975,0.0
135,2458958.10857911,1.088,0.763,1.124124,-0.006,-0.03,0.563351,0.0,0.030975,0.0
136,2458958.10857929,1.088,0.763,1.124124,-0.006,-0.03,0.563351,0.0,0.030975,0.0
137,2458958.10857947,1.09,0.762,1.178132,-0.005,-0.008,0.517181,0.0,0.0098,0.0
138,2458958.10857965,1.09,0.762,1.178132,-0.005,-0.008,0.517181,0.0,0.0098,0.0
139,2458958.10857983,1.09,0.762,1.178132,-0.005,-0.008,0.517181,0.0,0.0098,0.0
140,2458958.10858,1.09,0.762,1.178132,-0.005,-0.008,0.517181,0.0,0.0098,0.0
141,2458958.10858017,1.09,0.762,1.178132,-0.005,-0.008,0.517181,0.0,0.0098,0.0
142,2458958.10858036,1.09,0.762,1.178132,-0.005,-0.008,0.517181,0.0,0.0098,0.0
143,2458958.10858054,1.089,0.762,1.227495,-0.005,0.013,0.470418,0.0,0.013483,0.0
144,2458958.10858075,1.089,0.762,1.227495,-0.005,0.013,0.470418,0.0,0.013483,0.0
145,2458958.10858095,1.089,0.762,1.227495,-0.005,0.013,0.470418,0.0,0.013483,0.0
146,2458958.10858111,1.089,0.762,1.227495,-0.005,0.013,0.470418,0.0,0.013483,0.0
147,2458958.10858131,1.089,0.762,1.227495,-0.005,0.013,0.470418,0.0,0.013483,0.0
148,2458958.10858148,1.089,0.762,1.227495,-0.005,0.013,0.470418,0.0,0.013483,0.0
149,2458958.10858169,1.087,0.762,1.272207,-0.004,0.032,0.424131,0.0,0.032182,0.0
150,2458958.10858185,1.087,0.762,1.272207,-0.004,0.032,0.424131,0.0,0.032182,0.0
151,2458958.10858204,1.087,0.762,1.272207,-0.004,0.032,0.424131,0.0,0.032182,0.0
152,2458958.10858222,1.087,0.762,1.272207,-0.004,0.032,0.424131,0.0,0.032182,0.0
153,2458958.10858238,1.087,0.762,1.272207,-0.004,0.032,0.424131,0.0,0.032182,0.0
154,2458958.10858257,1.087,0.762,1.272207,-0.004,0.032,0.424131,0.0,0.032182,0.0
155,2458958.10858275,1.087,0.762,1.272207,-0.004,0.032,0.424131,0.0,0.032182,0.0
156,2458958.10858292,1.083,0.763,1.312354,-0.003,0.049,0.379108,0.0,0.049502,0.0
157,2458958.1085831,1.083,0.763,1.312354,-0.003,0.049,0.379108,0.0,0.049502,0.0
158,2458958.1085833,1.083,0.763,1.312354,-0.003,0.049,0.379108,0.0,0.049502,0.0
159,2458958.10858346,1.083,0.763,1.312354,-0.003,0.049,0.379108,0.0,0.049502,0.0
160,2458958.10858365,1.083,0.763,1.312354,-0.003,0.049,0.379108,0.0,0.049502,0.0
161,2458958.10858385,1.083,0.763,1.312354,-0.003,0.049,0.379108,0.0,0.049502,0.0
162,2458958.10858403,1.077,0.764,1.348091,-0.002,0.065,0.335881,6.228413,0.064989,0.0
163,2458958.10858422,1.077,0.764,1.348091,-0.002,0.065,0.335881,6.228413,0.064989,0.0
164,2458958.10858441,1.077,0.764,1.348091,-0.002,0.065,0.335881,6.228413,0.064989,0.0
165,2458958.10858458,1.077,0.764,1.348091,-0.002,0.065,0.335881,6.228413,0.064989,0.0
166,2458958.10858476,1.077,0.764,1.348091,-0.002,0.065,0.335881,6.228413,0.064989,0.0
167,2458958.10858493,1.077,0.764,1.348091,-0.002,0.065,0.335881,6.228413,0.064989,0.0
168,2458958.1085851,1.077,0.764,1.348091,-0.002,0.065,0.335881,6.228413,0.064989,0.0
169,2458958.1085853,1.07,0.766,1.379612,-0.001,0.079,0.294761,4.383368,0.078596,0.0
170,2458958.1085855,1.07,0.766,1.379612,-0.001,0.079,0.294761,4.383368,0.078596,0.0
171,2458958.10858569,1.07,0.766,1.379612,-0.001,0.079,0.294761,4.383368,0.078596,0.0
172,2458958.10858587,1.07,0.766,1.379612,-0.001,0.079,0.294761,4.383368,0.078596,0.0
173,2458958.10858605,1.07,0.766,1.379612,-0.001,0.079,0.294761,4.383368,0.078596,0.0
174,2458958.10858623,1.07,0.766,1.379612,-0.001,0.079,0.294761,4.383368,0.078596,0.0
175,2458958.10858646,1.062,0.767,1.407135,0.0,0.09,0.255882,3.253476,0.090387,0.0
176,2458958.10858664,1.062,0.767,1.407135,0.0,0.09,0.255882,3.253476,0.090387,0.0
177,2458958.10858684,1.062,0.767,1.407135,0.0,0.09,0.255882,3.253476,0.090387,0.0
178,2458958.10858704,1.062,0.767,1.407135,0.0,0.09,0.255882,3.253476,0.090387,0.0
179,2458958.1085872,1.062,0.767,1.407135,0.0,0.09,0.255882,3.253476,0.090387,0.0
180,2458958.10858737,1.062,0.767,1.407135,0.0,0.09,0.255882,3.253476,0.090387,0.0
181,2458958.10858756,1.053,0.769,1.430882,0.0,0.1,0.219241,2.486147,0.100479,0.0
182,2458958.10858774,1.053,0.769,1.430882,0.0,0.1,0.219241,2.486147,0.100479,0.0
183,2458958.10858796,1.053,0.769,1.430882,0.0,0.1,0.219241,2.486147,0.100479,0.0
184,2458958.10858814,1.053,0.769,1.430882,0.0,0.1,0.219241,2.486147,0.100479,0.0
185,2458958.10858831,1.053,0.769,1.430882,0.0,0.1,0.219241,2.486147,0.100479,0.0
186,2458958.10858848,1.053,0.769,1.430882,0.0,0.1,0.219241,2.486147,0.100479,0.0
187,2458958.10858868,1.042,0.77,1.451075,0.001,0.109,0.18474,1.926217,0.109027,0.0
188,2458958.10858888,1.042,0.77,1.451075,0.001,0.109,0.18474,1.926217,0.109027,0.0
189,2458958.10858905,1.042,0.77,1.451075,0.001,0.109,0.18474,1.926217,0.109027,0.0
190,2458958.10858924,1.042,0.77,1.451075,0.001,0.109,0.18474,1.926217,0.109027,0.0
191,2458958.10858942,1.042,0.77,1.451075,0.001,0.109,0.18474,1.926217,0.109027,0.0
192,2458958.10858961,1.042,0.77,1.451075,0.001,0.109,0.18474,1.926217,0.109027,0.0
193,2458958.10858978,1.031,0.772,1.467916,0.002,0.116,0.152217,1.494736,0.116198,0.0
194,2458958.10858995,1.031,0.772,1.467916,0.002,0.116,0.152217,1.494736,0.116198,0.0
195,2458958.10859014,1.031,0.772,1.467916,0.002,0.116,0.152217,1.494736,0.116198,0.0
196,2458958.10859032,1.031,0.772,1.467916,0.002,0.116,0.152217,1.494736,0.116198,0.0
197,2458958.1085905,1.031,0.772,1.467916,0.002,0.116,0.152217,1.494736,0.116198,0.0
198,2458958.10859068,1.031,0.772,1.467916,0.002,0.116,0.152217,1.494736,0.116198,0.0
199,2458958.10859087,1.031,0.772,1.467916,0.002,0.116,0.152217,1.494736,0.116198,0.0
200,2458958.10859103,1.019,0.773,1.481596,0.002,0.122,0.121474,1.147287,0.122167,0.0
201,2458958.10859122,1.019,0.773,1.481596,0.002,0.122,0.121474,1.147287,0.122167,0.0
202,2458958.10859139,1.019,0.773,1.481596,0.002,0.122,0.121474,1.147287,0.122167,0.0
203,2458958.1085916,1.019,0.773,1.481596,0.002,0.122,0.121474,1.147287,0.122167,0.0
204,2458958.10859178,1.019,0.773,1.481596,0.002,0.122,0.121474,1.147287,0.122167,0.0
205,2458958.10859196,1.019,0.773,1.481596,0.002,0.122,0.121474,1.147287,0.122167,0.0
206,2458958.10859214,1.007,0.774,1.492281,0.003,0.127,0.092297,0.856976,0.127101,0.0
207,2458958.10859236,1.007,0.774,1.492281,0.003,0.127,0.092297,0.856976,0.127101,0.0
208,2458958.10859253,1.007,0.774,1.492281,0.003,0.127,0.092297,0.856976,0.127101,0.0
209,2458958.10859273,1.007,0.774,1.492281,0.003,0.127,0.092297,0.856976,0.127101,0.0
210,2458958.10859291,1.007,0.774,1.492281,0.003,0.127,0.092297,0.856976,0.127101,0.0
211,2458958.10859309,1.007,0.774,1.492281,0.003,0.127,0.092297,0.856976,0.127101,0.0
212,2458958.10859328,0.994,0.776,1.500116,0.004,0.131,0.064469,0.606592,0.131157,0.0
213,2458958.10859346,0.994,0.776,1.500116,0.004,0.131,0.064469,0.606592,0.131157,0.0
214,2458958.10859366,0.994,0.776,1.500116,0.004,0.131,0.064469,0.606592,0.131157,0.0
215,2458958.10859385,0.994,0.776,1.500116,0.004,0.131,0.064469,0.606592,0.131157,0.0
216,2458958.10859405,0.994,0.776,1.500116,0.004,0.131,0.064469,0.606592,0.131157,0.0
217,2458958.10859422,0.994,0.776,1.500116,0.004,0.131,0.064469,0.606592,0.131157,0.0
218,2458958.10859442,0.981,0.777,1.505226,0.004,0.134,0.037783,0.384642,0.134481,0.0
219,2458958.10859459,0.981,0.777,1.505226,0.004,0.134,0.037783,0.384642,0.134481,0.0
220,2458958.10859479,0.981,0.777,1.505226,0.004,0.134,0.037783,0.384642,0.134481,0.0
221,2458958.10859499,0.981,0.777,1.505226,0.004,0.134,0.037783,0.384642,0.134481,0.0
222,2458958.10859516,0.981,0.777,1.505226,0.004,0.134,0.037783,0.384642,0.134481,0.0
223,2458958.10859535,0.981,0.777,1.505226,0.004,0.134,0.037783,0.384642,0.134481,0.0
224,2458958.10859554,0.981,0.777,1.505226,0.004,0.134,0.037783,0.384642,0.134481,0.0
225,2458958.10859572,0.967,0.779,1.507715,0.005,0.137,0.012044,0.183207,0.137199,0.0
226,2458958.10859591,0.967,0.779,1.507715,0.005,0.137,0.012044,0.183207,0.137199,0.0
227,2458958.10859611,0.967,0.779,1.507715,0.005,0.137,0.012044,0.183207,0.137199,0.0
228,2458958.10859631,0.967,0.779,1.507715,0.005,0.137,0.012044,0.183207,0.137199,0.0
229,2458958.10859649,0.967,0.779,1.507715,0.005,0.137,0.012044,0.183207,0.137199,0.0
230,2458958.10859667,0.967,0.779,1.507715,0.005,0.137,0.012044,0.183207,0.137199,0.0
231,2458958.10859684,0.953,0.78,1.507669,0.006,0.139,-0.012921,-0.003302,0.139425,0.0
232,2458958.10859703,0.953,0.78,1.507669,0.006,0.139,-0.012921,-0.003302,0.139425,0.0
233,2458958.10859721,0.953,0.78,1.507669,0.006,0.139,-0.012921,-0.003302,0.139425,0.0
234,2458958.10859741,0.953,0.78,1.507669,0.006,0.139,-0.012921,-0.003302,0.139425,0.0
235,2458958.10859757,0.953,0.78,1.507669,0.006,0.139,-0.012921,-0.003302,0.139425,0.0
236,2458958.10859774,0.953,0.78,1.507669,0.006,0.139,-0.012921,-0.003302,0.139425,0.0
237,2458958.1085979,0.94,0.781,1.505158,0.006,0.141,-0.037265,-0.17889,0.141253,0.0
238,2458958.10859809,0.94,0.781,1.505158,0.006,0.141,-0.037265,-0.17889,0.141253,0.0
239,2458958.10859826,0.94,0.781,1.505158,0.006,0.141,-0.037265,-0.17889,0.141253,0.0
240,2458958.10859846,0.94,0.781,1.505158,0.006,0.141,-0.037265,-0.17889,0.141253,0.0
241,2458958.10859863,0.94,0.781,1.505158,0.006,0.141,-0.037265,-0.17889,0.141253,0.0
242,2458958.10859881,0.94,0.781,1.505158,0.006,0.141,-0.037265,-0.17889,0.141253,0.0
243,2458958.10859899,0.94,0.781,1.505158,0.006,0.141,-0.037265,-0.17889,0.141253,0.0
244,2458958.10859918,0.925,0.783,1.500238,0.007,0.143,-0.061117,-0.346448,0.142764,0.0
245,2458958.10859944,0.925,0.783,1.500238,0.007,0.143,-0.061117,-0.346448,0.142764,0.0
246,2458958.10859963,0.925,0.783,1.500238,0.007,0.143,-0.061117,-0.346448,0.142764,0.0
247,2458958.10859983,0.925,0.783,1.500238,0.007,0.143,-0.061117,-0.346448,0.142764,0.0
248,2458958.1086,0.925,0.783,1.500238,0.007,0.143,-0.061117,-0.346448,0.142764,0.0
249,2458958.10860021,0.925,0.783,1.500238,0.007,0.143,-0.061117,-0.346448,0.142764,0.0
250,2458958.10860041,0.911,0.785,1.492952,0.007,0.144,-0.084582,-0.508072,0.144021,0.0
251,2458958.10860059,0.911,0.785,1.492952,0.007,0.144,-0.084582,-0.508072,0.144021,0.0
252,2458958.10860079,0.911,0.785,1.492952,0.007,0.144,-0.084582,-0.508072,0.144021,0.0
253,2458958.108601,0.911,0.785,1.492952,0.007,0.144,-0.084582,-0.508072,0.144021,0.0
254,2458958.10860117,0.911,0.785,1.492952,0.007,0.144,-0.084582,-0.508072,0.144021,0.0
255,2458958.10860135,0.911,0.785,1.492952,0.007,0.144,-0.084582,-0.508072,0.144021,0.0
256,2458958.10860154,0.897,0.786,1.483335,0.007,0.145,-0.107742,-0.665268,0.145077,0.0
257,2458958.10860179,0.897,0.786,1.483335,0.007,0.145,-0.107742,-0.665268,0.145077,0.0
258,2458958.108602,0.897,0.786,1.483335,0.007,0.145,-0.107742,-0.665268,0.145077,0.0
259,2458958.10860219,0.897,0.786,1.483335,0.007,0.145,-0.107742,-0.665268,0.145077,0.0
260,2458958.10860238,0.897,0.786,1.483335,0.007,0.145,-0.107742,-0.665268,0.145077,0.0
261,2458958.10860259,0.882,0.788,1.471414,0.008,0.146,-0.130655,-0.819108,0.145969,0.0
262,2458958.10860279,0.882,0.788,1.471414,0.008,0.146,-0.130655,-0.819108,0.145969,0.0
263,2458958.10860299,0.882,0.788,1.471414,0.008,0.146,-0.130655,-0.819108,0.145969,0.0
264,2458958.10860321,0.882,0.788,1.471414,0.008,0.146,-0.130655,-0.819108,0.145969,0.0
265,2458958.10860338,0.882,0.788,1.471414,0.008,0.146,-0.130655,-0.819108,0.145969,0.0
266,2458958.10860359,0.882,0.788,1.471414,0.008,0.146,-0.130655,-0.819108,0.145969,0.0
267,2458958.10860376,0.868,0.791,1.457213,0.008,0.146,-0.153356,-0.970341,0.146722,0.0
268,2458958.10860396,0.868,0.791,1.457213,0.008,0.146,-0.153356,-0.970341,0.146722,0.0
269,2458958.10860416,0.868,0.791,1.457213,0.008,0.146,-0.153356,-0.970341,0.146722,0.0
270,2458958.10860435,0.868,0.791,1.457213,0.008,0.146,-0.153356,-0.970341,0.146722,0.0
271,2458958.10860454,0.868,0.791,1.457213,0.008,0.146,-0.153356,-0.970341,0.146722,0.0
