ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
105,2458960.10723736,0.947,-2.363,-1.628608,0.012,0.517,0.366099
106,2458960.10723755,0.971,-2.294,-1.617563,-0.045,0.639,-0.1432
107,2458960.10723774,0.971,-2.294,-1.617563,-0.045,0.639,-0.1432
108,2458960.10723795,0.971,-2.294,-1.617563,-0.045,0.639,-0.1432
109,2458960.10723813,0.971,-2.294,-1.617563,-0.045,0.639,-0.1432
110,2458960.1072383,0.971,-2.294,-1.617563,-0.045,0.639,-0.1432
111,2458960.10723847,0.971,-2.294,-1.617563,-0.045,0.639,-0.1432
112,2458960.10723866,0.876,-2.261,-1.656592,-0.1,0.747,-0.635605
113,2458960.10723884,0.876,-2.261,-1.656592,-0.1,0.747,-0.635605
114,2458960.10723905,0.876,-2.261,-1.656592,-0.1,0.747,-0.635605
115,2458960.10723924,0.876,-2.261,-1.656592,-0.1,0.747,-0.635605
116,2458960.10723943,0.876,-2.261,-1.656592,-0.1,0.747,-0.635605
117,2458960.10723962,0.876,-2.261,-1.656592,-0.1,0.747,-0.635605
118,2458960.10723981,0.667,-2.249,-1.745313,-0.15,0.85,-1.137128
119,2458960.10724001,0.667,-2.249,-1.745313,-0.15,0.85,-1.137128
120,2458960.10724022,0.667,-2.249,-1.745313,-0.15,0.85,-1.137128
121,2458960.10724039,0.667,-2.249,-1.745313,-0.15,0.85,-1.137128
122,2458960.10724058,0.667,-2.249,-1.745313,-0.15,0.85,-1.137128
123,2458960.10724078,0.667,-2.249,-1.745313,-0.15,0.85,-1.137128
124,2458960.10724094,0.667,-2.249,-1.745313,-0.15,0.85,-1.137128
125,2458960.1072411,0.341,-2.228,-1.885725,-0.192,0.956,-1.669374
126,2458960.10724128,0.341,-2.228,-1.885725,-0.192,0.956,-1.669374
127,2458960.10724146,0.341,-2.228,-1.885725,-0.192,0.956,-1.669374
128,2458960.10724166,0.341,-2.228,-1.885725,-0.192,0.956,-1.669374
129,2458960.10724183,0.341,-2.228,-1.885725,-0.192,0.956,-1.669374
130,2458960.107242,0.341,-2.228,-1.885725,-0.192,0.956,-1.669374
131,2458960.10724219,-0.099,-2.148,-2.08157,-0.223,1.068,-2.245698
132,2458960.10724236,-0.099,-2.148,-2.08157,-0.223,1.068,-2.245698
133,2458960.10724255,-0.099,-2.148,-2.08157,-0.223,1.068,-2.245698
134,2458960.10724274,-0.099,-2.148,-2.08157,-0.223,1.068,-2.245698
135,2458960.10724292,-0.099,-2.148,-2.08157,-0.223,1.068,-2.245698
136,2458960.1072431,-0.099,-2.148,-2.08157,-0.223,1.068,-2.245698
137,2458960.10724328,-0.633,-1.939,-2.337188,-0.236,1.185,-2.864742
138,2458960.10724348,-0.633,-1.939,-2.337188,-0.236,1.185,-2.864742
139,2458960.10724369,-0.633,-1.939,-2.337188,-0.236,1.185,-2.864742
140,2458960.10724388,-0.633,-1.939,-2.337188,-0.236,1.185,-2.864742
141,2458960.10724406,-0.633,-1.939,-2.337188,-0.236,1.185,-2.864742
142,2458960.10724426,-0.633,-1.939,-2.337188,-0.236,1.185,-2.864742
143,2458960.10724444,-0.633,-1.939,-2.337188,-0.236,1.185,-2.864742
144,2458960.10724461,-1.191,-1.518,-2.655554,-0.227,1.299,-3.500713
145,2458960.10724479,-1.191,-1.518,-2.655554,-0.227,1.299,-3.500713
146,2458960.10724497,-1.191,-1.518,-2.655554,-0.227,1.299,-3.500713
147,2458960.10724514,-1.191,-1.518,-2.655554,-0.227,1.299,-3.500713
148,2458960.10724531,-1.191,-1.518,-2.655554,-0.227,1.299,-3.500713
149,2458960.10724549,-1.191,-1.518,-2.655554,-0.227,1.299,-3.500713
150,2458960.10724565,-1.639,-0.835,-3.035315,-0.192,1.391,-4.09299
151,2458960.10724582,-1.639,-0.835,-3.035315,-0.192,1.391,-4.09299
152,2458960.107246,-1.639,-0.835,-3.035315,-0.192,1.391,-4.09299
153,2458960.10724619,-1.639,-0.835,-3.035315,-0.192,1.391,-4.09299
154,2458960.10724638,-1.639,-0.835,-3.035315,-0.192,1.391,-4.09299
155,2458960.10724656,-1.639,-0.835,-3.035315,-0.192,1.391,-4.09299
156,2458960.10724672,-1.639,-0.835,-3.035315,-0.192,1.391,-4.09299
157,2458960.10724689,-1.793,0.062,2.815975,-0.131,1.433,-4.544233
158,2458960.10724707,-1.793,0.062,2.815975,-0.131,1.433,-4.544233
159,2458960.10724728,-1.793,0.062,2.815975,-0.131,1.433,-4.544233
160,2458960.10724749,-1.793,0.062,2.815975,-0.131,1.433,-4.544233
161,2458960.10724765,-1.793,0.062,2.815975,-0.131,1.433,-4.544233
162,2458960.10724784,-1.793,0.062,2.815975,-0.131,1.433,-4.544233
163,2458960.10724802,-1.52,0.989,2.351698,-0.049,1.392,-4.741969
164,2458960.10724824,-1.52,0.989,2.351698,-0.049,1.392,-4.741969
165,2458960.10724845,-1.52,0.989,2.351698,-0.049,1.392,-4.741969
166,2458960.10724863,-1.52,0.989,2.351698,-0.049,1.392,-4.741969
167,2458960.1072488,-1.52,0.989,2.351698,-0.049,1.392,-4.741969
168,2458960.10724897,-1.52,0.989,2.351698,-0.049,1.392,-4.741969
169,2458960.10724914,-0.853,1.686,1.884273,0.038,1.252,-4.608835
170,2458960.10724933,-0.853,1.686,1.884273,0.038,1.252,-4.608835
171,2458960.10724953,-0.853,1.686,1.884273,0.038,1.252,-4.608835
172,2458960.10724971,-0.853,1.686,1.884273,0.038,1.252,-4.608835
173,2458960.10724991,-0.853,1.686,1.884273,0.038,1.252,-4.608835
174,2458960.10725008,-0.853,1.686,1.884273,0.038,1.252,-4.608835
175,2458960.10725024,-0.002,1.988,1.446381,0.112,1.02,-4.152799
176,2458960.10725043,-0.002,1.988,1.446381,0.112,1.02,-4.152799
177,2458960.10725062,-0.002,1.988,1.446381,0.112,1.02,-4.152799
178,2458960.10725082,-0.002,1.988,1.446381,0.112,1.02,-4.152799
179,2458960.10725101,-0.002,1.988,1.446381,0.112,1.02,-4.152799
180,2458960.10725118,-0.002,1.988,1.446381,0.112,1.02,-4.152799
181,2458960.10725138,-0.002,1.988,1.446381,0.112,1.02,-4.152799
182,2458960.10725156,0.782,1.923,1.065556,0.159,0.734,-3.468397
183,2458960.10725175,0.782,1.923,1.065556,0.159,0.734,-3.468397
184,2458960.10725194,0.782,1.923,1.065556,0.159,0.734,-3.468397
185,2458960.10725212,0.782,1.923,1.065556,0.159,0.734,-3.468397
186,2458960.1072523,0.782,1.923,1.065556,0.159,0.734,-3.468397
187,2458960.10725247,0.782,1.923,1.065556,0.159,0.734,-3.468397
188,2458960.10725264,1.361,1.647,0.758252,0.176,0.437,-2.682542
189,2458960.10725284,1.361,1.647,0.758252,0.176,0.437,-2.682542
190,2458960.107253,1.361,1.647,0.758252,0.176,0.437,-2.682542
191,2458960.10725318,1.361,1.647,0.758252,0.176,0.437,-2.682542
192,2458960.10725338,1.361,1.647,0.758252,0.176,0.437,-2.682542
193,2458960.10725354,1.361,1.647,0.758252,0.176,0.437,-2.682542
194,2458960.10725373,1.722,1.32,0.529573,0.166,0.16,-1.895574
195,2458960.10725391,1.722,1.32,0.529573,0.166,0.16,-1.895574
196,2458960.10725407,1.722,1.32,0.529573,0.166,0.16,-1.895574
197,2458960.10725427,1.722,1.32,0.529573,0.166,0.16,-1.895574
198,2458960.10725447,1.722,1.32,0.529573,0.166,0.16,-1.895574
199,2458960.10725465,1.722,1.32,0.529573,0.166,0.16,-1.895574
200,2458960.10725484,1.722,1.32,0.529573,0.166,0.16,-1.895574
201,2458960.10725501,1.918,1.045,0.377072,0.137,-0.081,-1.158405
202,2458960.10725517,1.918,1.045,0.377072,0.137,-0.081,-1.158405
203,2458960.10725537,1.918,1.045,0.377072,0.137,-0.081,-1.158405
204,2458960.10725553,1.918,1.045,0.377072,0.137,-0.081,-1.158405
205,2458960.10725571,1.918,1.045,0.377072,0.137,-0.081,-1.158405
206,2458960.10725587,1.918,1.045,0.377072,0.137,-0.081,-1.158405
207,2458960.10725604,1.918,1.045,0.377072,0.137,-0.081,-1.158405
208,2458960.1072562,2.007,0.865,0.29528,0.098,-0.287,-0.480808
209,2458960.1072564,2.007,0.865,0.29528,0.098,-0.287,-0.480808
210,2458960.10725657,2.007,0.865,0.29528,0.098,-0.287,-0.480808
211,2458960.10725677,2.007,0.865,0.29528,0.098,-0.287,-0.480808
212,2458960.10725697,2.007,0.865,0.29528,0.098,-0.287,-0.480808
213,2458960.10725713,2.007,0.865,0.29528,0.098,-0.287,-0.480808
214,2458960.10725731,2.028,0.794,0.27894,0.053,-0.463,0.151119
215,2458960.1072575,2.028,0.794,0.27894,0.053,-0.463,0.151119
216,2458960.10725767,2.028,0.794,0.27894,0.053,-0.463,0.151119
217,2458960.10725787,2.028,0.794,0.27894,0.053,-0.463,0.151119
218,2458960.10725803,2.028,0.794,0.27894,0.053,-0.463,0.151119
219,2458960.10725822,2.028,0.794,0.27894,0.053,-0.463,0.151119
220,2458960.10725839,1.995,0.832,0.324662,0.01,-0.62,0.760747
221,2458960.10725856,1.995,0.832,0.324662,0.01,-0.62,0.760747
222,2458960.10725877,1.995,0.832,0.324662,0.01,-0.62,0.760747
223,2458960.10725896,1.995,0.832,0.324662,0.01,-0.62,0.760747
224,2458960.10725913,1.995,0.832,0.324662,0.01,-0.62,0.760747
225,2458960.10725932,1.995,0.832,0.324662,0.01,-0.62,0.760747
226,2458960.10725949,1.995,0.832,0.324662,0.01,-0.62,0.760747
227,2458960.10725968,1.901,0.971,0.431399,-0.028,-0.767,1.371595
228,2458960.10725987,1.901,0.971,0.431399,-0.028,-0.767,1.371595
229,2458960.10726005,1.901,0.971,0.431399,-0.028,-0.767,1.371595
230,2458960.10726023,1.901,0.971,0.431399,-0.028,-0.767,1.371595
231,2458960.10726042,1.901,0.971,0.431399,-0.028,-0.767,1.371595
232,2458960.10726061,1.901,0.971,0.431399,-0.028,-0.767,1.371595
233,2458960.10726078,1.721,1.193,0.600113,-0.056,-0.908,2.000357
234,2458960.10726095,1.721,1.193,0.600113,-0.056,-0.908,2.000357
235,2458960.10726115,1.721,1.193,0.600113,-0.056,-0.908,2.000357
236,2458960.10726133,1.721,1.193,0.600113,-0.056,-0.908,2.000357
237,2458960.1072615,1.721,1.193,0.600113,-0.056,-0.908,2.000357
238,2458960.1072617,1.721,1.193,0.600113,-0.056,-0.908,2.000357
239,2458960.10726188,1.416,1.461,0.832716,-0.07,-1.046,2.64944
240,2458960.10726206,1.416,1.461,0.832716,-0.07,-1.046,2.64944
241,2458960.10726225,1.416,1.461,0.832716,-0.07,-1.046,2.64944
242,2458960.10726242,1.416,1.461,0.832716,-0.07,-1.046,2.64944
243,2458960.10726258,1.416,1.461,0.832716,-0.07,-1.046,2.64944
244,2458960.10726274,1.416,1.461,0.832716,-0.07,-1.046,2.64944
245,2458960.10726293,1.416,1.461,0.832716,-0.07,-1.046,2.64944
246,2458960.10726309,0.952,1.704,1.130173,-0.063,-1.174,3.297622
247,2458960.10726326,0.952,1.704,1.130173,-0.063,-1.174,3.297622
248,2458960.10726344,0.952,1.704,1.130173,-0.063,-1.174,3.297622
249,2458960.10726361,0.952,1.704,1.130173,-0.063,-1.174,3.297622
250,2458960.10726382,0.952,1.704,1.130173,-0.063,-1.174,3.297622
251,2458960.10726402,0.952,1.704,1.130173,-0.063,-1.174,3.297622
252,2458960.10726417,0.331,1.813,1.489678,-0.031,-1.275,3.890807
253,2458960.10726436,0.331,1.813,1.489678,-0.031,-1.275,3.890807
254,2458960.10726455,0.331,1.813,1.489678,-0.031,-1.275,3.890807
255,2458960.10726475,0.331,1.813,1.489678,-0.031,-1.275,3.890807
256,2458960.10726492,0.331,1.813,1.489678,-0.031,-1.275,3.890807
257,2458960.1072651,0.331,1.813,1.489678,-0.031,-1.275,3.890807
258,2458960.1072653,0.331,1.813,1.489678,-0.031,-1.275,3.890807
259,2458960.10726546,-0.371,1.675,1.901301,0.025,-1.325,4.340852
260,2458960.10726565,-0.371,1.675,1.901301,0.025,-1.325,4.340852
261,2458960.10726586,-0.371,1.675,1.901301,0.025,-1.325,4.340852
262,2458960.10726603,-0.371,1.675,1.901301,0.025,-1.325,4.340852
263,2458960.10726622,-0.371,1.675,1.901301,0.025,-1.325,4.340852
264,2458960.1072664,-0.371,1.675,1.901301,0.025,-1.325,4.340852
265,2458960.10726656,-0.993,1.238,2.345587,0.1,-1.294,4.545365
266,2458960.10726676,-0.993,1.238,2.345587,0.1,-1.294,4.545365
267,2458960.10726693,-0.993,1.238,2.345587,0.1,-1.294,4.545365
268,2458960.10726711,-0.993,1.238,2.345587,0.1,-1.294,4.545365
269,2458960.10726728,-0.993,1.238,2.345587,0.1,-1.294,4.545365
270,2458960.10726749,-0.993,1.238,2.345587,0.1,-1.294,4.545365
271,2458960.10726765,-1.365,0.58,2.794383,0.181,-1.167,4.432643
272,2458960.10726785,-1.365,0.58,2.794383,0.181,-1.167,4.432643
273,2458960.10726804,-1.365,0.58,2.794383,0.181,-1.167,4.432643
274,2458960.10726825,-1.365,0.58,2.794383,0.181,-1.167,4.432643
275,2458960.10726843,-1.365,0.58,2.794383,0.181,-1.167,4.432643
276,2458960.10726859,-1.365,0.58,2.794383,0.181,-1.167,4.432643
277,2458960.10726878,-1.365,0.58,2.794383,0.181,-1.167,4.432643
278,2458960.10726898,-1.42,-0.118,-3.066991,0.25,-0.951,4.007119
279,2458960.10726915,-1.42,-0.118,-3.066991,0.25,-0.951,4.007119
280,2458960.10726933,-1.42,-0.118,-3.066991,0.25,-0.951,4.007119
281,2458960.10726951,-1.42,-0.118,-3.066991,0.25,-0.951,4.007119
282,2458960.10726966,-1.42,-0.118,-3.066991,0.25,-0.951,4.007119
283,2458960.10726985,-1.42,-0.118,-3.066991,0.25,-0.951,4.007119
284,2458960.10727002,-1.228,-0.686,-2.699222,0.294,-0.679,3.352712
285,2458960.1072702,-1.228,-0.686,-2.699222,0.294,-0.679,3.352712
286,2458960.10727039,-1.228,-0.686,-2.699222,0.294,-0.679,3.352712
287,2458960.10727057,-1.228,-0.686,-2.699222,0.294,-0.679,3.352712
288,2458960.10727074,-1.228,-0.686,-2.699222,0.294,-0.679,3.352712
289,2458960.10727094,-1.228,-0.686,-2.699222,0.294,-0.679,3.352712
290,2458960.10727111,-1.228,-0.686,-2.699222,0.294,-0.679,3.352712
291,2458960.10727133,-0.929,-1.058,-2.402504,0.31,-0.392,2.586357
292,2458960.1072715,-0.929,-1.058,-2.402504,0.31,-0.392,2.586357
293,2458960.10727168,-0.929,-1.058,-2.402504,0.31,-0.392,2.586357
294,2458960.10727186,-0.929,-1.058,-2.402504,0.31,-0.392,2.586357
295,2458960.10727206,-0.929,-1.058,-2.402504,0.31,-0.392,2.586357
296,2458960.10727225,-0.929,-1.058,-2.402504,0.31,-0.392,2.586357
297,2458960.10727242,-0.641,-1.253,-2.183204,0.301,-0.12,1.804097
298,2458960.10727262,-0.641,-1.253,-2.183204,0.301,-0.12,1.804097
299,2458960.10727279,-0.641,-1.253,-2.183204,0.301,-0.12,1.804097
300,2458960.10727296,-0.641,-1.253,-2.183204,0.301,-0.12,1.804097
301,2458960.10727315,-0.641,-1.253,-2.183204,0.301,-0.12,1.804097
302,2458960.1072733,-0.641,-1.253,-2.183204,0.301,-0.12,1.804097
303,2458960.10727347,-0.428,-1.327,-2.040321,0.273,0.121,1.057522
304,2458960.10727365,-0.428,-1.327,-2.040321,0.273,0.121,1.057522
305,2458960.10727381,-0.428,-1.327,-2.040321,0.273,0.121,1.057522
306,2458960.10727399,-0.428,-1.327,-2.040321,0.273,0.121,1.057522
307,2458960.10727416,-0.428,-1.327,-2.040321,0.273,0.121,1.057522
308,2458960.10727435,-0.428,-1.327,-2.040321,0.273,0.121,1.057522
309,2458960.10727454,-0.428,-1.327,-2.040321,0.273,0.121,1.057522
310,2458960.1072747,-0.31,-1.329,-1.969654,0.235,0.33,0.35924
311,2458960.10727488,-0.31,-1.329,-1.969654,0.235,0.33,0.35924
312,2458960.10727507,-0.31,-1.329,-1.969654,0.235,0.33,0.35924
313,2458960.10727525,-0.31,-1.329,-1.969654,0.235,0.33,0.35924
314,2458960.10727543,-0.31,-1.329,-1.969654,0.235,0.33,0.35924
315,2458960.10727561,-0.31,-1.329,-1.969654,0.235,0.33,0.35924
316,2458960.10727581,-0.285,-1.288,-1.966912,0.193,0.513,-0.301401
317,2458960.107276,-0.285,-1.288,-1.966912,0.193,0.513,-0.301401
318,2458960.10727618,-0.285,-1.288,-1.966912,0.193,0.513,-0.301401
319,2458960.10727641,-0.285,-1.288,-1.966912,0.193,0.513,-0.301401
320,2458960.10727657,-0.285,-1.288,-1.966912,0.193,0.513,-0.301401
321,2458960.10727676,-0.285,-1.288,-1.966912,0.193,0.513,-0.301401
322,2458960.10727691,-0.285,-1.288,-1.966912,0.193,0.513,-0.301401
323,2458960.10727707,-0.344,-1.209,-2.029329,0.152,0.677,-0.944256
324,2458960.10727728,-0.344,-1.209,-2.029329,0.152,0.677,-0.944256
325,2458960.10727744,-0.344,-1.209,-2.029329,0.152,0.677,-0.944256
326,2458960.10727762,-0.344,-1.209,-2.029329,0.152,0.677,-0.944256
327,2458960.10727782,-0.344,-1.209,-2.029329,0.152,0.677,-0.944256
328,2458960.10727802,-0.344,-1.209,-2.029329,0.152,0.677,-0.944256
329,2458960.10727822,-0.471,-1.083,-2.156074,0.118,0.83,-1.588153
330,2458960.10727839,-0.471,-1.083,-2.156074,0.118,0.83,-1.588153
331,2458960.10727858,-0.471,-1.083,-2.156074,0.118,0.83,-1.588153
332,2458960.10727877,-0.471,-1.083,-2.156074,0.118,0.83,-1.588153
333,2458960.10727896,-0.471,-1.083,-2.156074,0.118,0.83,-1.588153
334,2458960.10727913,-0.471,-1.083,-2.156074,0.118,0.83,-1.588153
335,2458960.10727932,-0.641,-0.886,-2.347723,0.096,0.975,-2.242451
336,2458960.10727953,-0.641,-0.886,-2.347723,0.096,0.975,-2.242451
337,2458960.10727973,-0.641,-0.886,-2.347723,0.096,0.975,-2.242451
338,2458960.1072799,-0.641,-0.886,-2.347723,0.096,0.975,-2.242451
339,2458960.10728007,-0.641,-0.886,-2.347723,0.096,0.975,-2.242451
340,2458960.10728023,-0.641,-0.886,-2.347723,0.096,0.975,-2.242451
341,2458960.10728041,-0.641,-0.886,-2.347723,0.096,0.975,-2.242451
342,2458960.10728058,-0.809,-0.596,-2.604862,0.091,1.11,-2.898105
343,2458960.10728076,-0.809,-0.596,-2.604862,0.091,1.11,-2.898105
344,2458960.10728094,-0.809,-0.596,-2.604862,0.091,1.11,-2.898105
345,2458960.1072811,-0.809,-0.596,-2.604862,0.091,1.11,-2.898105
346,2458960.10728127,-0.809,-0.596,-2.604862,0.091,1.11,-2.898105
347,2458960.10728148,-0.809,-0.596,-2.604862,0.091,1.11,-2.898105
348,2458960.10728164,-0.91,-0.202,-2.925772,0.108,1.224,-3.51823
349,2458960.10728183,-0.91,-0.202,-2.925772,0.108,1.224,-3.51823
350,2458960.10728205,-0.91,-0.202,-2.925772,0.108,1.224,-3.51823
351,2458960.10728221,-0.91,-0.202,-2.925772,0.108,1.224,-3.51823
352,2458960.10728237,-0.91,-0.202,-2.925772,0.108,1.224,-3.51823
353,2458960.10728256,-0.91,-0.202,-2.925772,0.108,1.224,-3.51823
354,2458960.10728274,-0.862,0.26,2.979801,0.149,1.298,-4.032798
355,2458960.10728292,-0.862,0.26,2.979801,0.149,1.298,-4.032798
356,2458960.10728313,-0.862,0.26,2.979801,0.149,1.298,-4.032798
357,2458960.10728329,-0.862,0.26,2.979801,0.149,1.298,-4.032798
