ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
27,2458960.10722309,1.109,1.173,-0.681416,0.222,0.775,-2.841626
28,2458960.10722325,1.109,1.173,-0.681416,0.222,0.775,-2.841626
29,2458960.10722343,1.109,1.173,-0.681416,0.222,0.775,-2.841626
30,2458960.1072236,1.18,1.226,-0.999219,0.221,0.929,-3.511904
31,2458960.10722378,1.18,1.226,-0.999219,0.221,0.929,-3.511904
32,2458960.10722398,1.18,1.226,-0.999219,0.221,0.929,-3.511904
33,2458960.10722416,1.18,1.226,-0.999219,0.221,0.929,-3.511904
34,2458960.10722432,1.18,1.226,-0.999219,0.221,0.929,-3.511904
35,2458960.10722451,1.18,1.226,-0.999219,0.221,0.929,-3.511904
36,2458960.10722466,1.18,1.226,-0.999219,0.221,0.929,-3.511904
37,2458960.10722486,1.275,1.262,-1.382668,0.194,1.063,-4.154869
38,2458960.10722503,1.275,1.262,-1.382668,0.194,1.063,-4.154869
39,2458960.10722524,1.275,1.262,-1.382668,0.194,1.063,-4.154869
40,2458960.10722542,1.275,1.262,-1.382668,0.194,1.063,-4.154869
41,2458960.10722559,1.275,1.262,-1.382668,0.194,1.063,-4.154869
42,2458960.10722575,1.275,1.262,-1.382668,0.194,1.063,-4.154869
43,2458960.10722591,1.387,1.267,-1.824135,0.138,1.149,-4.673062
44,2458960.10722611,1.387,1.267,-1.824135,0.138,1.149,-4.673062
45,2458960.10722631,1.387,1.267,-1.824135,0.138,1.149,-4.673062
46,2458960.10722649,1.387,1.267,-1.824135,0.138,1.149,-4.673062
47,2458960.10722668,1.387,1.267,-1.824135,0.138,1.149,-4.673062
48,2458960.10722685,1.387,1.267,-1.824135,0.138,1.149,-4.673062
49,2458960.10722701,1.387,1.267,-1.824135,0.138,1.149,-4.673062
50,2458960.10722722,1.496,1.228,-2.305024,0.058,1.152,-4.944681
51,2458960.10722741,1.496,1.228,-2.305024,0.058,1.152,-4.944681
52,2458960.1072276,1.496,1.228,-2.305024,0.058,1.152,-4.944681
53,2458960.10722779,1.496,1.228,-2.305024,0.058,1.152,-4.944681
54,2458960.10722797,1.496,1.228,-2.305024,0.058,1.152,-4.944681
55,2458960.10722815,1.496,1.228,-2.305024,0.058,1.152,-4.944681
56,2458960.10722833,1.576,1.154,-2.795948,-0.029,1.048,-4.875494
57,2458960.10722853,1.576,1.154,-2.795948,-0.029,1.048,-4.875494
58,2458960.10722874,1.576,1.154,-2.795948,-0.029,1.048,-4.875494
59,2458960.10722891,1.576,1.154,-2.795948,-0.029,1.048,-4.875494
60,2458960.10722907,1.576,1.154,-2.795948,-0.029,1.048,-4.875494
61,2458960.10722924,1.576,1.154,-2.795948,-0.029,1.048,-4.875494
62,2458960.10722941,1.615,1.067,-3.262554,-0.104,0.844,-4.45997
63,2458960.10722961,1.615,1.067,-3.262554,-0.104,0.844,-4.45997
64,2458960.1072298,1.615,1.067,-3.262554,-0.104,0.844,-4.45997
65,2458960.10722997,1.615,1.067,-3.262554,-0.104,0.844,-4.45997
66,2458960.10723016,1.615,1.067,-3.262554,-0.104,0.844,-4.45997
67,2458960.10723035,1.615,1.067,-3.262554,-0.104,0.844,-4.45997
68,2458960.10723052,1.619,0.995,-3.675012,-0.152,0.576,-3.793579
69,2458960.10723072,1.619,0.995,-3.675012,-0.152,0.576,-3.793579
70,2458960.10723089,1.619,0.995,-3.675012,-0.152,0.576,-3.793579
71,2458960.10723106,1.619,0.995,-3.675012,-0.152,0.576,-3.793579
72,2458960.10723125,1.619,0.995,-3.675012,-0.152,0.576,-3.793579
73,2458960.10723142,1.619,0.995,-3.675012,-0.152,0.576,-3.793579
74,2458960.1072316,1.619,0.995,-3.675012,-0.152,0.576,-3.793579
75,2458960.10723178,1.611,0.95,-4.015305,-0.167,0.293,-3.016925
76,2458960.10723196,1.611,0.95,-4.015305,-0.167,0.293,-3.016925
77,2458960.10723215,1.611,0.95,-4.015305,-0.167,0.293,-3.016925
78,2458960.10723234,1.611,0.95,-4.015305,-0.167,0.293,-3.016925
79,2458960.10723251,1.611,0.95,-4.015305,-0.167,0.293,-3.016925
80,2458960.10723271,1.611,0.95,-4.015305,-0.167,0.293,-3.016925
81,2458960.10723288,1.609,0.927,-4.278238,-0.152,0.032,-2.246007
82,2458960.10723306,1.609,0.927,-4.278238,-0.152,0.032,-2.246007
83,2458960.10723323,1.609,0.927,-4.278238,-0.152,0.032,-2.246007
84,2458960.10723341,1.609,0.927,-4.278238,-0.152,0.032,-2.246007
85,2458960.1072336,1.609,0.927,-4.278238,-0.152,0.032,-2.246007
86,2458960.1072338,1.609,0.927,-4.278238,-0.152,0.032,-2.246007
87,2458960.10723397,1.609,0.927,-4.278238,-0.152,0.032,-2.246007
88,2458960.10723414,1.622,0.919,-4.467462,-0.116,-0.19,-1.542116
89,2458960.10723434,1.622,0.919,-4.467462,-0.116,-0.19,-1.542116
90,2458960.10723451,1.622,0.919,-4.467462,-0.116,-0.19,-1.542116
91,2458960.10723469,1.622,0.919,-4.467462,-0.116,-0.19,-1.542116
92,2458960.10723487,1.622,0.919,-4.467462,-0.116,-0.19,-1.542116
93,2458960.10723503,1.622,0.919,-4.467462,-0.116,-0.19,-1.542116
94,2458960.10723521,1.651,0.917,-4.590406,-0.068,-0.371,-0.919722
95,2458960.10723542,1.651,0.917,-4.590406,-0.068,-0.371,-0.919722
96,2458960.1072356,1.651,0.917,-4.590406,-0.068,-0.371,-0.919722
97,2458960.10723581,1.651,0.917,-4.590406,-0.068,-0.371,-0.919722
98,2458960.107236,1.651,0.917,-4.590406,-0.068,-0.371,-0.919722
99,2458960.10723618,1.651,0.917,-4.590406,-0.068,-0.371,-0.919722
100,2458960.10723635,1.696,0.918,-4.654577,-0.012,-0.517,-0.366099
101,2458960.10723655,1.696,0.918,-4.654577,-0.012,-0.517,-0.366099
102,2458960.10723676,1.696,0.918,-4.654577,-0.012,-0.517,-0.366099
103,2458960.10723692,1.696,0.918,-4.654577,-0.012,-0.517,-0.366099
104,2458960.10723711,1.696,0.918,-4.654577,-0.012,-0.517,-0.366099
105,2458960.1072373,1.696,0.918,-4.654577,-0.012,-0.517,-0.366099
106,2458960.10723748,1.696,0.918,-4.654577,-0.012,-0.517,-0.366099
107,2458960.10723767,1.754,0.923,-4.665622,0.045,-0.639,0.1432
108,2458960.10723787,1.754,0.923,-4.665622,0.045,-0.639,0.1432
109,2458960.10723807,1.754,0.923,-4.665622,0.045,-0.639,0.1432
110,2458960.10723822,1.754,0.923,-4.665622,0.045,-0.639,0.1432
111,2458960.10723839,1.754,0.923,-4.665622,0.045,-0.639,0.1432
112,2458960.10723859,1.754,0.923,-4.665622,0.045,-0.639,0.1432
113,2458960.10723877,1.823,0.933,-4.626593,0.1,-0.747,0.635605
114,2458960.10723898,1.823,0.933,-4.626593,0.1,-0.747,0.635605
115,2458960.10723917,1.823,0.933,-4.626593,0.1,-0.747,0.635605
116,2458960.10723935,1.823,0.933,-4.626593,0.1,-0.747,0.635605
117,2458960.10723955,1.823,0.933,-4.626593,0.1,-0.747,0.635605
118,2458960.10723973,1.823,0.933,-4.626593,0.1,-0.747,0.635605
119,2458960.10723993,1.901,0.953,-4.537872,0.15,-0.85,1.137128
120,2458960.10724013,1.901,0.953,-4.537872,0.15,-0.85,1.137128
121,2458960.10724032,1.901,0.953,-4.537872,0.15,-0.85,1.137128
122,2458960.10724051,1.901,0.953,-4.537872,0.15,-0.85,1.137128
123,2458960.10724069,1.901,0.953,-4.537872,0.15,-0.85,1.137128
124,2458960.10724087,1.901,0.953,-4.537872,0.15,-0.85,1.137128
125,2458960.10724104,1.987,0.985,-4.397461,0.192,-0.956,1.669374
126,2458960.1072412,1.987,0.985,-4.397461,0.192,-0.956,1.669374
127,2458960.10724139,1.987,0.985,-4.397461,0.192,-0.956,1.669374
128,2458960.10724159,1.987,0.985,-4.397461,0.192,-0.956,1.669374
129,2458960.10724175,1.987,0.985,-4.397461,0.192,-0.956,1.669374
130,2458960.10724194,1.987,0.985,-4.397461,0.192,-0.956,1.669374
131,2458960.10724211,1.987,0.985,-4.397461,0.192,-0.956,1.669374
132,2458960.10724229,2.077,1.036,-4.201616,0.223,-1.068,2.245698
133,2458960.10724247,2.077,1.036,-4.201616,0.223,-1.068,2.245698
134,2458960.10724266,2.077,1.036,-4.201616,0.223,-1.068,2.245698
135,2458960.10724286,2.077,1.036,-4.201616,0.223,-1.068,2.245698
136,2458960.10724303,2.077,1.036,-4.201616,0.223,-1.068,2.245698
137,2458960.10724322,2.077,1.036,-4.201616,0.223,-1.068,2.245698
138,2458960.10724343,2.164,1.112,-3.945998,0.236,-1.185,2.864742
139,2458960.10724362,2.164,1.112,-3.945998,0.236,-1.185,2.864742
140,2458960.1072438,2.164,1.112,-3.945998,0.236,-1.185,2.864742
141,2458960.10724398,2.164,1.112,-3.945998,0.236,-1.185,2.864742
142,2458960.10724419,2.164,1.112,-3.945998,0.236,-1.185,2.864742
143,2458960.10724436,2.164,1.112,-3.945998,0.236,-1.185,2.864742
144,2458960.10724454,2.238,1.214,-3.627631,0.227,-1.299,3.500713
145,2458960.10724472,2.238,1.214,-3.627631,0.227,-1.299,3.500713
146,2458960.1072449,2.238,1.214,-3.627631,0.227,-1.299,3.500713
147,2458960.10724507,2.238,1.214,-3.627631,0.227,-1.299,3.500713
148,2458960.10724524,2.238,1.214,-3.627631,0.227,-1.299,3.500713
149,2458960.10724541,2.238,1.214,-3.627631,0.227,-1.299,3.500713
150,2458960.10724558,2.238,1.214,-3.627631,0.227,-1.299,3.500713
151,2458960.10724575,2.282,1.343,-3.247871,0.192,-1.391,4.09299
152,2458960.10724593,2.282,1.343,-3.247871,0.192,-1.391,4.09299
153,2458960.10724611,2.282,1.343,-3.247871,0.192,-1.391,4.09299
154,2458960.1072463,2.282,1.343,-3.247871,0.192,-1.391,4.09299
155,2458960.10724649,2.282,1.343,-3.247871,0.192,-1.391,4.09299
156,2458960.10724664,2.282,1.343,-3.247871,0.192,-1.391,4.09299
157,2458960.10724683,2.281,1.485,-2.815975,0.131,-1.433,4.544233
158,2458960.107247,2.281,1.485,-2.815975,0.131,-1.433,4.544233
159,2458960.10724719,2.281,1.485,-2.815975,0.131,-1.433,4.544233
160,2458960.1072474,2.281,1.485,-2.815975,0.131,-1.433,4.544233
161,2458960.10724758,2.281,1.485,-2.815975,0.131,-1.433,4.544233
162,2458960.10724777,2.281,1.485,-2.815975,0.131,-1.433,4.544233
163,2458960.10724794,2.227,1.616,-2.351698,0.049,-1.392,4.741969
164,2458960.10724818,2.227,1.616,-2.351698,0.049,-1.392,4.741969
165,2458960.10724838,2.227,1.616,-2.351698,0.049,-1.392,4.741969
166,2458960.10724855,2.227,1.616,-2.351698,0.049,-1.392,4.741969
167,2458960.10724873,2.227,1.616,-2.351698,0.049,-1.392,4.741969
168,2458960.1072489,2.227,1.616,-2.351698,0.049,-1.392,4.741969
169,2458960.10724907,2.227,1.616,-2.351698,0.049,-1.392,4.741969
170,2458960.10724926,2.133,1.709,-1.884273,-0.038,-1.252,4.608835
171,2458960.10724943,2.133,1.709,-1.884273,-0.038,-1.252,4.608835
172,2458960.10724964,2.133,1.709,-1.884273,-0.038,-1.252,4.608835
173,2458960.10724982,2.133,1.709,-1.884273,-0.038,-1.252,4.608835
174,2458960.10725001,2.133,1.709,-1.884273,-0.038,-1.252,4.608835
175,2458960.10725019,2.133,1.709,-1.884273,-0.038,-1.252,4.608835
176,2458960.10725035,2.028,1.751,-1.446381,-0.112,-1.02,4.152799
177,2458960.10725054,2.028,1.751,-1.446381,-0.112,-1.02,4.152799
178,2458960.10725075,2.028,1.751,-1.446381,-0.112,-1.02,4.152799
179,2458960.10725094,2.028,1.751,-1.446381,-0.112,-1.02,4.152799
180,2458960.10725111,2.028,1.751,-1.446381,-0.112,-1.02,4.152799
181,2458960.1072513,2.028,1.751,-1.446381,-0.112,-1.02,4.152799
182,2458960.10725148,1.939,1.754,-1.065556,-0.159,-0.734,3.468397
183,2458960.10725167,1.939,1.754,-1.065556,-0.159,-0.734,3.468397
184,2458960.10725188,1.939,1.754,-1.065556,-0.159,-0.734,3.468397
185,2458960.10725206,1.939,1.754,-1.065556,-0.159,-0.734,3.468397
186,2458960.10725223,1.939,1.754,-1.065556,-0.159,-0.734,3.468397
187,2458960.1072524,1.939,1.754,-1.065556,-0.159,-0.734,3.468397
188,2458960.10725258,1.88,1.74,-0.758252,-0.176,-0.437,2.682542
189,2458960.10725275,1.88,1.74,-0.758252,-0.176,-0.437,2.682542
190,2458960.10725293,1.88,1.74,-0.758252,-0.176,-0.437,2.682542
191,2458960.1072531,1.88,1.74,-0.758252,-0.176,-0.437,2.682542
192,2458960.1072533,1.88,1.74,-0.758252,-0.176,-0.437,2.682542
193,2458960.10725348,1.88,1.74,-0.758252,-0.176,-0.437,2.682542
194,2458960.10725366,1.88,1.74,-0.758252,-0.176,-0.437,2.682542
195,2458960.10725384,1.847,1.73,-0.529573,-0.166,-0.16,1.895574
196,2458960.107254,1.847,1.73,-0.529573,-0.166,-0.16,1.895574
197,2458960.10725419,1.847,1.73,-0.529573,-0.166,-0.16,1.895574
198,2458960.1072544,1.847,1.73,-0.529573,-0.166,-0.16,1.895574
199,2458960.10725457,1.847,1.73,-0.529573,-0.166,-0.16,1.895574
200,2458960.10725477,1.847,1.73,-0.529573,-0.166,-0.16,1.895574
201,2458960.10725495,1.832,1.735,-0.377072,-0.137,0.081,1.158405
202,2458960.1072551,1.832,1.735,-0.377072,-0.137,0.081,1.158405
203,2458960.1072553,1.832,1.735,-0.377072,-0.137,0.081,1.158405
204,2458960.10725547,1.832,1.735,-0.377072,-0.137,0.081,1.158405
205,2458960.10725563,1.832,1.735,-0.377072,-0.137,0.081,1.158405
206,2458960.10725581,1.832,1.735,-0.377072,-0.137,0.081,1.158405
207,2458960.10725597,1.832,1.735,-0.377072,-0.137,0.081,1.158405
208,2458960.10725615,1.828,1.756,-0.29528,-0.098,0.287,0.480808
209,2458960.10725631,1.828,1.756,-0.29528,-0.098,0.287,0.480808
210,2458960.10725649,1.828,1.756,-0.29528,-0.098,0.287,0.480808
211,2458960.10725668,1.828,1.756,-0.29528,-0.098,0.287,0.480808
212,2458960.1072569,1.828,1.756,-0.29528,-0.098,0.287,0.480808
213,2458960.10725707,1.828,1.756,-0.29528,-0.098,0.287,0.480808
214,2458960.10725725,1.832,1.795,-0.27894,-0.053,0.463,-0.151119
215,2458960.10725743,1.832,1.795,-0.27894,-0.053,0.463,-0.151119
216,2458960.10725762,1.832,1.795,-0.27894,-0.053,0.463,-0.151119
217,2458960.10725779,1.832,1.795,-0.27894,-0.053,0.463,-0.151119
218,2458960.10725797,1.832,1.795,-0.27894,-0.053,0.463,-0.151119
219,2458960.10725814,1.832,1.795,-0.27894,-0.053,0.463,-0.151119
220,2458960.10725832,1.832,1.795,-0.27894,-0.053,0.463,-0.151119
221,2458960.10725851,1.844,1.848,-0.324662,-0.01,0.62,-0.760747
222,2458960.10725869,1.844,1.848,-0.324662,-0.01,0.62,-0.760747
223,2458960.10725889,1.844,1.848,-0.324662,-0.01,0.62,-0.760747
224,2458960.10725906,1.844,1.848,-0.324662,-0.01,0.62,-0.760747
225,2458960.10725924,1.844,1.848,-0.324662,-0.01,0.62,-0.760747
226,2458960.10725943,1.844,1.848,-0.324662,-0.01,0.62,-0.760747
227,2458960.10725961,1.867,1.913,-0.431399,0.028,0.767,-1.371595
228,2458960.10725979,1.867,1.913,-0.431399,0.028,0.767,-1.371595
229,2458960.10725998,1.867,1.913,-0.431399,0.028,0.767,-1.371595
230,2458960.10726016,1.867,1.913,-0.431399,0.028,0.767,-1.371595
231,2458960.10726035,1.867,1.913,-0.431399,0.028,0.767,-1.371595
232,2458960.10726054,1.867,1.913,-0.431399,0.028,0.767,-1.371595
233,2458960.10726071,1.906,1.988,-0.600113,0.056,0.908,-2.000357
234,2458960.10726089,1.906,1.988,-0.600113,0.056,0.908,-2.000357
235,2458960.10726106,1.906,1.988,-0.600113,0.056,0.908,-2.000357
236,2458960.10726126,1.906,1.988,-0.600113,0.056,0.908,-2.000357
237,2458960.10726144,1.906,1.988,-0.600113,0.056,0.908,-2.000357
238,2458960.10726161,1.906,1.988,-0.600113,0.056,0.908,-2.000357
239,2458960.10726182,1.906,1.988,-0.600113,0.056,0.908,-2.000357
240,2458960.10726199,1.966,2.065,-0.832716,0.07,1.046,-2.64944
241,2458960.10726218,1.966,2.065,-0.832716,0.07,1.046,-2.64944
242,2458960.10726234,1.966,2.065,-0.832716,0.07,1.046,-2.64944
243,2458960.10726251,1.966,2.065,-0.832716,0.07,1.046,-2.64944
244,2458960.10726268,1.966,2.065,-0.832716,0.07,1.046,-2.64944
245,2458960.10726285,1.966,2.065,-0.832716,0.07,1.046,-2.64944
246,2458960.10726301,2.053,2.135,-1.130173,0.063,1.174,-3.297622
247,2458960.10726321,2.053,2.135,-1.130173,0.063,1.174,-3.297622
248,2458960.10726337,2.053,2.135,-1.130173,0.063,1.174,-3.297622
249,2458960.10726355,2.053,2.135,-1.130173,0.063,1.174,-3.297622
250,2458960.10726373,2.053,2.135,-1.130173,0.063,1.174,-3.297622
251,2458960.10726394,2.053,2.135,-1.130173,0.063,1.174,-3.297622
252,2458960.10726411,2.053,2.135,-1.130173,0.063,1.174,-3.297622
253,2458960.10726428,2.166,2.183,-1.489678,0.031,1.275,-3.890807
254,2458960.10726448,2.166,2.183,-1.489678,0.031,1.275,-3.890807
255,2458960.10726465,2.166,2.183,-1.489678,0.031,1.275,-3.890807
256,2458960.10726485,2.166,2.183,-1.489678,0.031,1.275,-3.890807
257,2458960.10726502,2.166,2.183,-1.489678,0.031,1.275,-3.890807
258,2458960.10726522,2.166,2.183,-1.489678,0.031,1.275,-3.890807
259,2458960.10726539,2.295,2.193,-1.901301,-0.025,1.325,-4.340852
260,2458960.10726557,2.295,2.193,-1.901301,-0.025,1.325,-4.340852
261,2458960.10726578,2.295,2.193,-1.901301,-0.025,1.325,-4.340852
262,2458960.10726596,2.295,2.193,-1.901301,-0.025,1.325,-4.340852
263,2458960.10726613,2.295,2.193,-1.901301,-0.025,1.325,-4.340852
264,2458960.10726633,2.295,2.193,-1.901301,-0.025,1.325,-4.340852
265,2458960.10726649,2.421,2.156,-2.345587,-0.1,1.294,-4.545365
266,2458960.10726668,2.421,2.156,-2.345587,-0.1,1.294,-4.545365
267,2458960.10726686,2.421,2.156,-2.345587,-0.1,1.294,-4.545365
268,2458960.10726704,2.421,2.156,-2.345587,-0.1,1.294,-4.545365
269,2458960.10726721,2.421,2.156,-2.345587,-0.1,1.294,-4.545365
270,2458960.10726741,2.421,2.156,-2.345587,-0.1,1.294,-4.545365
271,2458960.10726759,2.421,2.156,-2.345587,-0.1,1.294,-4.545365
272,2458960.10726777,2.519,2.081,-2.794383,-0.181,1.167,-4.432643
273,2458960.10726796,2.519,2.081,-2.794383,-0.181,1.167,-4.432643
274,2458960.10726817,2.519,2.081,-2.794383,-0.181,1.167,-4.432643
275,2458960.10726836,2.519,2.081,-2.794383,-0.181,1.167,-4.432643
276,2458960.10726853,2.519,2.081,-2.794383,-0.181,1.167,-4.432643
277,2458960.1072687,2.519,2.081,-2.794383,-0.181,1.167,-4.432643
278,2458960.10726889,2.575,1.988,-3.216195,-0.25,0.951,-4.007119
279,2458960.1072691,2.575,1.988,-3.216195,-0.25,0.951,-4.007119
280,2458960.10726926,2.575,1.988,-3.216195,-0.25,0.951,-4.007119
281,2458960.10726943,2.575,1.988,-3.216195,-0.25,0.951,-4.007119
282,2458960.10726961,2.575,1.988,-3.216195,-0.25,0.951,-4.007119
283,2458960.10726978,2.575,1.988,-3.216195,-0.25,0.951,-4.007119
284,2458960.10726997,2.596,1.905,-3.583963,-0.294,0.679,-3.352712
285,2458960.10727014,2.596,1.905,-3.583963,-0.294,0.679,-3.352712
286,2458960.10727031,2.596,1.905,-3.583963,-0.294,0.679,-3.352712
287,2458960.10727051,2.596,1.905,-3.583963,-0.294,0.679,-3.352712
288,2458960.10727066,2.596,1.905,-3.583963,-0.294,0.679,-3.352712
289,2458960.10727086,2.596,1.905,-3.583963,-0.294,0.679,-3.352712
290,2458960.10727105,2.596,1.905,-3.583963,-0.294,0.679,-3.352712
291,2458960.10727125,2.601,1.844,-3.880681,-0.31,0.392,-2.586357
292,2458960.10727142,2.601,1.844,-3.880681,-0.31,0.392,-2.586357
293,2458960.10727162,2.601,1.844,-3.880681,-0.31,0.392,-2.586357
294,2458960.10727179,2.601,1.844,-3.880681,-0.31,0.392,-2.586357
295,2458960.10727198,2.601,1.844,-3.880681,-0.31,0.392,-2.586357
296,2458960.10727216,2.601,1.844,-3.880681,-0.31,0.392,-2.586357
297,2458960.10727235,2.606,1.805,-4.099981,-0.301,0.12,-1.804097
298,2458960.10727253,2.606,1.805,-4.099981,-0.301,0.12,-1.804097
299,2458960.10727272,2.606,1.805,-4.099981,-0.301,0.12,-1.804097
300,2458960.10727289,2.606,1.805,-4.099981,-0.301,0.12,-1.804097
301,2458960.10727307,2.606,1.805,-4.099981,-0.301,0.12,-1.804097
302,2458960.10727323,2.606,1.805,-4.099981,-0.301,0.12,-1.804097
303,2458960.10727341,2.606,1.805,-4.099981,-0.301,0.12,-1.804097
304,2458960.10727358,2.623,1.782,-4.242864,-0.273,-0.121,-1.057522
305,2458960.10727375,2.623,1.782,-4.242864,-0.273,-0.121,-1.057522
306,2458960.10727391,2.623,1.782,-4.242864,-0.273,-0.121,-1.057522
307,2458960.10727409,2.623,1.782,-4.242864,-0.273,-0.121,-1.057522
308,2458960.10727428,2.623,1.782,-4.242864,-0.273,-0.121,-1.057522
309,2458960.10727447,2.623,1.782,-4.242864,-0.273,-0.121,-1.057522
310,2458960.10727464,2.655,1.769,-4.313531,-0.235,-0.33,-0.35924
311,2458960.10727479,2.655,1.769,-4.313531,-0.235,-0.33,-0.35924
312,2458960.10727499,2.655,1.769,-4.313531,-0.235,-0.33,-0.35924
313,2458960.10727519,2.655,1.769,-4.313531,-0.235,-0.33,-0.35924
314,2458960.10727536,2.655,1.769,-4.313531,-0.235,-0.33,-0.35924
315,2458960.10727553,2.655,1.769,-4.313531,-0.235,-0.33,-0.35924
316,2458960.10727574,2.655,1.769,-4.313531,-0.235,-0.33,-0.35924
317,2458960.10727593,2.702,1.766,-4.316274,-0.193,-0.513,0.301401
318,2458960.10727611,2.702,1.766,-4.316274,-0.193,-0.513,0.301401
319,2458960.10727628,2.702,1.766,-4.316274,-0.193,-0.513,0.301401
320,2458960.1072765,2.702,1.766,-4.316274,-0.193,-0.513,0.301401
321,2458960.10727668,2.702,1.766,-4.316274,-0.193,-0.513,0.301401
322,2458960.10727685,2.702,1.766,-4.316274,-0.193,-0.513,0.301401
323,2458960.10727701,2.764,1.773,-4.253856,-0.152,-0.677,0.944256
324,2458960.1072772,2.764,1.773,-4.253856,-0.152,-0.677,0.944256
325,2458960.10727737,2.764,1.773,-4.253856,-0.152,-0.677,0.944256
326,2458960.10727756,2.764,1.773,-4.253856,-0.152,-0.677,0.944256
327,2458960.10727773,2.764,1.773,-4.253856,-0.152,-0.677,0.944256
328,2458960.10727795,2.764,1.773,-4.253856,-0.152,-0.677,0.944256
329,2458960.10727814,2.838,1.794,-4.127111,-0.118,-0.83,1.588153
330,2458960.10727832,2.838,1.794,-4.127111,-0.118,-0.83,1.588153
331,2458960.10727851,2.838,1.794,-4.127111,-0.118,-0.83,1.588153
332,2458960.10727869,2.838,1.794,-4.127111,-0.118,-0.83,1.588153
333,2458960.10727889,2.838,1.794,-4.127111,-0.118,-0.83,1.588153
334,2458960.10727905,2.838,1.794,-4.127111,-0.118,-0.83,1.588153
335,2458960.10727924,2.838,1.794,-4.127111,-0.118,-0.83,1.588153
336,2458960.10727946,2.919,1.835,-3.935462,-0.096,-0.975,2.242451
337,2458960.10727964,2.919,1.835,-3.935462,-0.096,-0.975,2.242451
338,2458960.10727981,2.919,1.835,-3.935462,-0.096,-0.975,2.242451
339,2458960.10728001,2.919,1.835,-3.935462,-0.096,-0.975,2.242451
340,2458960.10728016,2.919,1.835,-3.935462,-0.096,-0.975,2.242451
341,2458960.10728034,2.919,1.835,-3.935462,-0.096,-0.975,2.242451
342,2458960.10728051,3.0,1.902,-3.678323,-0.091,-1.11,2.898105
343,2458960.10728068,3.0,1.902,-3.678323,-0.091,-1.11,2.898105
344,2458960.10728087,3.0,1.902,-3.678323,-0.091,-1.11,2.898105
345,2458960.10728104,3.0,1.902,-3.678323,-0.091,-1.11,2.898105
346,2458960.10728122,3.0,1.902,-3.678323,-0.091,-1.11,2.898105
347,2458960.10728139,3.0,1.902,-3.678323,-0.091,-1.11,2.898105
348,2458960.10728157,3.068,1.997,-3.357413,-0.108,-1.224,3.51823
349,2458960.10728176,3.068,1.997,-3.357413,-0.108,-1.224,3.51823
350,2458960.10728196,3.068,1.997,-3.357413,-0.108,-1.224,3.51823
351,2458960.10728214,3.068,1.997,-3.357413,-0.108,-1.224,3.51823
352,2458960.10728231,3.068,1.997,-3.357413,-0.108,-1.224,3.51823
353,2458960.10728248,3.068,1.997,-3.357413,-0.108,-1.224,3.51823
354,2458960.10728267,3.068,1.997,-3.357413,-0.108,-1.224,3.51823
355,2458960.10728286,3.108,2.118,-2.979801,-0.149,-1.298,4.032798
356,2458960.10728304,3.108,2.118,-2.979801,-0.149,-1.298,4.032798
357,2458960.10728322,3.108,2.118,-2.979801,-0.149,-1.298,4.032798
358,2458960.10728339,3.108,2.118,-2.979801,-0.149,-1.298,4.032798
359,2458960.10728359,3.108,2.118,-2.979801,-0.149,-1.298,4.032798
360,2458960.10728376,3.108,2.118,-2.979801,-0.149,-1.298,4.032798
