ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
84,2458960.10723346,1.609,0.927,-4.278238,-0.152,0.032,-2.246007,-11.641085,0.155397,0.0
85,2458960.10723363,1.609,0.927,-4.278238,-0.152,0.032,-2.246007,-11.641085,0.155397,0.0
86,2458960.10723384,1.609,0.927,-4.278238,-0.152,0.032,-2.246007,-11.641085,0.155397,0.0
87,2458960.107234,1.622,0.919,-4.467462,-0.116,-0.19,-1.542116,-12.067875,0.222951,0.0
88,2458960.10723418,1.622,0.919,-4.467462,-0.116,-0.19,-1.542116,-12.067875,0.222951,0.0
89,2458960.10723438,1.622,0.919,-4.467462,-0.116,-0.19,-1.542116,-12.067875,0.222951,0.0
90,2458960.10723455,1.622,0.919,-4.467462,-0.116,-0.19,-1.542116,-12.067875,0.222951,0.0
91,2458960.10723472,1.622,0.919,-4.467462,-0.116,-0.19,-1.542116,-12.067875,0.222951,0.0
92,2458960.10723491,1.622,0.919,-4.467462,-0.116,-0.19,-1.542116,-12.067875,0.222951,0.0
93,2458960.10723506,1.622,0.919,-4.467462,-0.116,-0.19,-1.542116,-12.067875,0.222951,0.0
94,2458960.10723528,1.651,0.917,-4.590406,-0.068,-0.371,-0.919722,-4.144572,0.376896,0.0
95,2458960.10723545,1.651,0.917,-4.590406,-0.068,-0.371,-0.919722,-4.144572,0.376896,0.0
96,2458960.10723566,1.651,0.917,-4.590406,-0.068,-0.371,-0.919722,-4.144572,0.376896,0.0
97,2458960.10723584,1.651,0.917,-4.590406,-0.068,-0.371,-0.919722,-4.144572,0.376896,0.0
98,2458960.10723603,1.651,0.917,-4.590406,-0.068,-0.371,-0.919722,-4.144572,0.376896,0.0
99,2458960.10723622,1.651,0.917,-4.590406,-0.068,-0.371,-0.919722,-4.144572,0.376896,0.0
100,2458960.10723639,1.696,0.918,-4.654577,-0.012,-0.517,-0.366099,-1.43563,0.517216,0.0
101,2458960.1072366,1.696,0.918,-4.654577,-0.012,-0.517,-0.366099,-1.43563,0.517216,0.0
102,2458960.10723678,1.696,0.918,-4.654577,-0.012,-0.517,-0.366099,-1.43563,0.517216,0.0
103,2458960.10723696,1.696,0.918,-4.654577,-0.012,-0.517,-0.366099,-1.43563,0.517216,0.0
104,2458960.10723715,1.696,0.918,-4.654577,-0.012,-0.517,-0.366099,-1.43563,0.517216,0.0
105,2458960.10723733,1.696,0.918,-4.654577,-0.012,-0.517,-0.366099,-1.43563,0.517216,0.0
106,2458960.10723751,1.754,0.923,-4.665622,0.045,-0.639,0.1432,-0.190629,0.640667,0.0
107,2458960.10723771,1.754,0.923,-4.665622,0.045,-0.639,0.1432,-0.190629,0.640667,0.0
108,2458960.10723791,1.754,0.923,-4.665622,0.045,-0.639,0.1432,-0.190629,0.640667,0.0
109,2458960.10723809,1.754,0.923,-4.665622,0.045,-0.639,0.1432,-0.190629,0.640667,0.0
110,2458960.10723825,1.754,0.923,-4.665622,0.045,-0.639,0.1432,-0.190629,0.640667,0.0
111,2458960.10723844,1.754,0.923,-4.665622,0.045,-0.639,0.1432,-0.190629,0.640667,0.0
112,2458960.10723862,1.754,0.923,-4.665622,0.045,-0.639,0.1432,-0.190629,0.640667,0.0
113,2458960.1072388,1.823,0.933,-4.626593,0.1,-0.747,0.635605,0.55925,0.753841,0.0
114,2458960.10723902,1.823,0.933,-4.626593,0.1,-0.747,0.635605,0.55925,0.753841,0.0
115,2458960.1072392,1.823,0.933,-4.626593,0.1,-0.747,0.635605,0.55925,0.753841,0.0
116,2458960.1072394,1.823,0.933,-4.626593,0.1,-0.747,0.635605,0.55925,0.753841,0.0
117,2458960.10723959,1.823,0.933,-4.626593,0.1,-0.747,0.635605,0.55925,0.753841,0.0
118,2458960.10723977,1.823,0.933,-4.626593,0.1,-0.747,0.635605,0.55925,0.753841,0.0
119,2458960.10723998,1.901,0.953,-4.537872,0.15,-0.85,1.137128,1.096043,0.863596,0.0
120,2458960.10724016,1.901,0.953,-4.537872,0.15,-0.85,1.137128,1.096043,0.863596,0.0
121,2458960.10724036,1.901,0.953,-4.537872,0.15,-0.85,1.137128,1.096043,0.863596,0.0
122,2458960.10724054,1.901,0.953,-4.537872,0.15,-0.85,1.137128,1.096043,0.863596,0.0
123,2458960.10724073,1.901,0.953,-4.537872,0.15,-0.85,1.137128,1.096043,0.863596,0.0
124,2458960.10724091,1.901,0.953,-4.537872,0.15,-0.85,1.137128,1.096043,0.863596,0.0
125,2458960.10724108,1.987,0.985,-4.397461,0.192,-0.956,1.669374,1.525861,0.975072,0.0
126,2458960.10724125,1.987,0.985,-4.397461,0.192,-0.956,1.669374,1.525861,0.975072,0.0
127,2458960.10724142,1.987,0.985,-4.397461,0.192,-0.956,1.669374,1.525861,0.975072,0.0
128,2458960.10724162,1.987,0.985,-4.397461,0.192,-0.956,1.669374,1.525861,0.975072,0.0
129,2458960.10724179,1.987,0.985,-4.397461,0.192,-0.956,1.669374,1.525861,0.975072,0.0
130,2458960.10724197,1.987,0.985,-4.397461,0.192,-0.956,1.669374,1.525861,0.975072,0.0
131,2458960.10724214,2.077,1.036,-4.201616,0.223,-1.068,2.245698,1.894423,1.090562,0.0
132,2458960.10724233,2.077,1.036,-4.201616,0.223,-1.068,2.245698,1.894423,1.090562,0.0
133,2458960.1072425,2.077,1.036,-4.201616,0.223,-1.068,2.245698,1.894423,1.090562,0.0
134,2458960.1072427,2.077,1.036,-4.201616,0.223,-1.068,2.245698,1.894423,1.090562,0.0
135,2458960.10724289,2.077,1.036,-4.201616,0.223,-1.068,2.245698,1.894423,1.090562,0.0
136,2458960.10724308,2.077,1.036,-4.201616,0.223,-1.068,2.245698,1.894423,1.090562,0.0
137,2458960.10724325,2.077,1.036,-4.201616,0.223,-1.068,2.245698,1.894423,1.090562,0.0
138,2458960.10724346,2.164,1.112,-3.945998,0.236,-1.185,2.864742,2.222242,1.20796,0.0
139,2458960.10724366,2.164,1.112,-3.945998,0.236,-1.185,2.864742,2.222242,1.20796,0.0
140,2458960.10724384,2.164,1.112,-3.945998,0.236,-1.185,2.864742,2.222242,1.20796,0.0
141,2458960.10724403,2.164,1.112,-3.945998,0.236,-1.185,2.864742,2.222242,1.20796,0.0
142,2458960.10724422,2.164,1.112,-3.945998,0.236,-1.185,2.864742,2.222242,1.20796,0.0
143,2458960.1072444,2.164,1.112,-3.945998,0.236,-1.185,2.864742,2.222242,1.20796,0.0
144,2458960.10724458,2.238,1.214,-3.627631,0.227,-1.299,3.500713,2.518499,1.318468,0.0
145,2458960.10724475,2.238,1.214,-3.627631,0.227,-1.299,3.500713,2.518499,1.318468,0.0
146,2458960.10724493,2.238,1.214,-3.627631,0.227,-1.299,3.500713,2.518499,1.318468,0.0
147,2458960.1072451,2.238,1.214,-3.627631,0.227,-1.299,3.500713,2.518499,1.318468,0.0
148,2458960.10724527,2.238,1.214,-3.627631,0.227,-1.299,3.500713,2.518499,1.318468,0.0
149,2458960.10724545,2.238,1.214,-3.627631,0.227,-1.299,3.500713,2.518499,1.318468,0.0
150,2458960.10724561,2.282,1.343,-3.247871,0.192,-1.391,4.09299,2.788411,1.404252,0.0
151,2458960.1072458,2.282,1.343,-3.247871,0.192,-1.391,4.09299,2.788411,1.404252,0.0
152,2458960.10724597,2.282,1.343,-3.247871,0.192,-1.391,4.09299,2.788411,1.404252,0.0
153,2458960.10724615,2.282,1.343,-3.247871,0.192,-1.391,4.09299,2.788411,1.404252,0.0
154,2458960.10724634,2.282,1.343,-3.247871,0.192,-1.391,4.09299,2.788411,1.404252,0.0
155,2458960.10724653,2.282,1.343,-3.247871,0.192,-1.391,4.09299,2.788411,1.404252,0.0
156,2458960.10724669,2.282,1.343,-3.247871,0.192,-1.391,4.09299,2.788411,1.404252,0.0
157,2458960.10724686,2.281,1.485,-2.815975,0.131,-1.433,4.544233,3.038474,1.438679,0.0
158,2458960.10724704,2.281,1.485,-2.815975,0.131,-1.433,4.544233,3.038474,1.438679,0.0
159,2458960.10724725,2.281,1.485,-2.815975,0.131,-1.433,4.544233,3.038474,1.438679,0.0
160,2458960.10724743,2.281,1.485,-2.815975,0.131,-1.433,4.544233,3.038474,1.438679,0.0
161,2458960.10724762,2.281,1.485,-2.815975,0.131,-1.433,4.544233,3.038474,1.438679,0.0
162,2458960.1072478,2.281,1.485,-2.815975,0.131,-1.433,4.544233,3.038474,1.438679,0.0
163,2458960.10724796,2.227,1.616,-2.351698,0.049,-1.392,4.741969,3.281003,1.393264,0.0
164,2458960.10724822,2.227,1.616,-2.351698,0.049,-1.392,4.741969,3.281003,1.393264,0.0
165,2458960.10724841,2.227,1.616,-2.351698,0.049,-1.392,4.741969,3.281003,1.393264,0.0
166,2458960.1072486,2.227,1.616,-2.351698,0.049,-1.392,4.741969,3.281003,1.393264,0.0
167,2458960.10724876,2.227,1.616,-2.351698,0.049,-1.392,4.741969,3.281003,1.393264,0.0
168,2458960.10724894,2.227,1.616,-2.351698,0.049,-1.392,4.741969,3.281003,1.393264,0.0
169,2458960.10724911,2.133,1.709,-1.884273,-0.038,-1.252,4.608835,3.538835,1.252323,0.0
170,2458960.10724928,2.133,1.709,-1.884273,-0.038,-1.252,4.608835,3.538835,1.252323,0.0
171,2458960.10724949,2.133,1.709,-1.884273,-0.038,-1.252,4.608835,3.538835,1.252323,0.0
172,2458960.10724968,2.133,1.709,-1.884273,-0.038,-1.252,4.608835,3.538835,1.252323,0.0
173,2458960.10724985,2.133,1.709,-1.884273,-0.038,-1.252,4.608835,3.538835,1.252323,0.0
174,2458960.10725005,2.133,1.709,-1.884273,-0.038,-1.252,4.608835,3.538835,1.252323,0.0
175,2458960.10725021,2.133,1.709,-1.884273,-0.038,-1.252,4.608835,3.538835,1.252323,0.0
176,2458960.10725038,2.028,1.751,-1.446381,-0.112,-1.02,4.152799,3.852913,1.026513,0.0
177,2458960.10725059,2.028,1.751,-1.446381,-0.112,-1.02,4.152799,3.852913,1.026513,0.0
178,2458960.10725079,2.028,1.751,-1.446381,-0.112,-1.02,4.152799,3.852913,1.026513,0.0
179,2458960.10725097,2.028,1.751,-1.446381,-0.112,-1.02,4.152799,3.852913,1.026513,0.0
180,2458960.10725115,2.028,1.751,-1.446381,-0.112,-1.02,4.152799,3.852913,1.026513,0.0
181,2458960.10725133,2.028,1.751,-1.446381,-0.112,-1.02,4.152799,3.852913,1.026513,0.0
182,2458960.10725153,1.939,1.754,-1.065556,-0.159,-0.734,3.468397,4.301739,0.75134,0.0
183,2458960.1072517,1.939,1.754,-1.065556,-0.159,-0.734,3.468397,4.301739,0.75134,0.0
184,2458960.10725191,1.939,1.754,-1.065556,-0.159,-0.734,3.468397,4.301739,0.75134,0.0
185,2458960.10725209,1.939,1.754,-1.065556,-0.159,-0.734,3.468397,4.301739,0.75134,0.0
186,2458960.10725227,1.939,1.754,-1.065556,-0.159,-0.734,3.468397,4.301739,0.75134,0.0
187,2458960.10725244,1.939,1.754,-1.065556,-0.159,-0.734,3.468397,4.301739,0.75134,0.0
188,2458960.1072526,1.88,1.74,-0.758252,-0.176,-0.437,2.682542,5.066278,0.470932,0.0
189,2458960.1072528,1.88,1.74,-0.758252,-0.176,-0.437,2.682542,5.066278,0.470932,0.0
190,2458960.10725296,1.88,1.74,-0.758252,-0.176,-0.437,2.682542,5.066278,0.470932,0.0
191,2458960.10725314,1.88,1.74,-0.758252,-0.176,-0.437,2.682542,5.066278,0.470932,0.0
192,2458960.10725334,1.88,1.74,-0.758252,-0.176,-0.437,2.682542,5.066278,0.470932,0.0
193,2458960.10725352,1.88,1.74,-0.758252,-0.176,-0.437,2.682542,5.066278,0.470932,0.0
194,2458960.10725369,1.88,1.74,-0.758252,-0.176,-0.437,2.682542,5.066278,0.470932,0.0
195,2458960.10725388,1.847,1.73,-0.529573,-0.166,-0.16,1.895574,6.688579,0.230708,0.0
196,2458960.10725403,1.847,1.73,-0.529573,-0.166,-0.16,1.895574,6.688579,0.230708,0.0
197,2458960.10725424,1.847,1.73,-0.529573,-0.166,-0.16,1.895574,6.688579,0.230708,0.0
198,2458960.10725443,1.847,1.73,-0.529573,-0.166,-0.16,1.895574,6.688579,0.230708,0.0
199,2458960.10725461,1.847,1.73,-0.529573,-0.166,-0.16,1.895574,6.688579,0.230708,0.0
200,2458960.1072548,1.847,1.73,-0.529573,-0.166,-0.16,1.895574,6.688579,0.230708,0.0
201,2458960.10725498,1.832,1.735,-0.377072,-0.137,0.081,1.158405,9.772501,0.15939,0.0
202,2458960.10725515,1.832,1.735,-0.377072,-0.137,0.081,1.158405,9.772501,0.15939,0.0
203,2458960.10725532,1.832,1.735,-0.377072,-0.137,0.081,1.158405,9.772501,0.15939,0.0
204,2458960.1072555,1.832,1.735,-0.377072,-0.137,0.081,1.158405,9.772501,0.15939,0.0
205,2458960.10725568,1.832,1.735,-0.377072,-0.137,0.081,1.158405,9.772501,0.15939,0.0
206,2458960.10725584,1.832,1.735,-0.377072,-0.137,0.081,1.158405,9.772501,0.15939,0.0
207,2458960.10725601,1.832,1.735,-0.377072,-0.137,0.081,1.158405,9.772501,0.15939,0.0
208,2458960.10725617,1.828,1.756,-0.29528,-0.098,0.287,0.480808,3.724854,0.302784,0.0
209,2458960.10725634,1.828,1.756,-0.29528,-0.098,0.287,0.480808,3.724854,0.302784,0.0
210,2458960.10725654,1.828,1.756,-0.29528,-0.098,0.287,0.480808,3.724854,0.302784,0.0
211,2458960.10725672,1.828,1.756,-0.29528,-0.098,0.287,0.480808,3.724854,0.302784,0.0
212,2458960.10725694,1.828,1.756,-0.29528,-0.098,0.287,0.480808,3.724854,0.302784,0.0
213,2458960.10725709,1.828,1.756,-0.29528,-0.098,0.287,0.480808,3.724854,0.302784,0.0
214,2458960.10725727,1.832,1.795,-0.27894,-0.053,0.463,-0.151119,0.425518,0.466394,0.0
215,2458960.10725747,1.832,1.795,-0.27894,-0.053,0.463,-0.151119,0.425518,0.466394,0.0
216,2458960.10725765,1.832,1.795,-0.27894,-0.053,0.463,-0.151119,0.425518,0.466394,0.0
217,2458960.10725784,1.832,1.795,-0.27894,-0.053,0.463,-0.151119,0.425518,0.466394,0.0
218,2458960.107258,1.832,1.795,-0.27894,-0.053,0.463,-0.151119,0.425518,0.466394,0.0
219,2458960.10725817,1.832,1.795,-0.27894,-0.053,0.463,-0.151119,0.425518,0.466394,0.0
220,2458960.10725837,1.844,1.848,-0.324662,-0.01,0.62,-0.760747,-0.840159,0.620572,0.0
221,2458960.10725854,1.844,1.848,-0.324662,-0.01,0.62,-0.760747,-0.840159,0.620572,0.0
222,2458960.10725873,1.844,1.848,-0.324662,-0.01,0.62,-0.760747,-0.840159,0.620572,0.0
223,2458960.10725892,1.844,1.848,-0.324662,-0.01,0.62,-0.760747,-0.840159,0.620572,0.0
224,2458960.1072591,1.844,1.848,-0.324662,-0.01,0.62,-0.760747,-0.840159,0.620572,0.0
225,2458960.10725928,1.844,1.848,-0.324662,-0.01,0.62,-0.760747,-0.840159,0.620572,0.0
226,2458960.10725947,1.844,1.848,-0.324662,-0.01,0.62,-0.760747,-0.840159,0.620572,0.0
227,2458960.10725964,1.867,1.913,-0.431399,0.028,0.767,-1.371595,-1.53573,0.767372,0.0
228,2458960.10725984,1.867,1.913,-0.431399,0.028,0.767,-1.371595,-1.53573,0.767372,0.0
229,2458960.10726001,1.867,1.913,-0.431399,0.028,0.767,-1.371595,-1.53573,0.767372,0.0
230,2458960.1072602,1.867,1.913,-0.431399,0.028,0.767,-1.371595,-1.53573,0.767372,0.0
231,2458960.10726038,1.867,1.913,-0.431399,0.028,0.767,-1.371595,-1.53573,0.767372,0.0
232,2458960.10726058,1.867,1.913,-0.431399,0.028,0.767,-1.371595,-1.53573,0.767372,0.0
233,2458960.10726074,1.906,1.988,-0.600113,0.056,0.908,-2.000357,-2.008647,0.910131,0.0
234,2458960.10726093,1.906,1.988,-0.600113,0.056,0.908,-2.000357,-2.008647,0.910131,0.0
235,2458960.10726111,1.906,1.988,-0.600113,0.056,0.908,-2.000357,-2.008647,0.910131,0.0
236,2458960.1072613,1.906,1.988,-0.600113,0.056,0.908,-2.000357,-2.008647,0.910131,0.0
237,2458960.10726147,1.906,1.988,-0.600113,0.056,0.908,-2.000357,-2.008647,0.910131,0.0
238,2458960.10726167,1.906,1.988,-0.600113,0.056,0.908,-2.000357,-2.008647,0.910131,0.0
239,2458960.10726185,1.966,2.065,-0.832716,0.07,1.046,-2.64944,-2.37224,1.048483,0.0
240,2458960.10726201,1.966,2.065,-0.832716,0.07,1.046,-2.64944,-2.37224,1.048483,0.0
241,2458960.10726221,1.966,2.065,-0.832716,0.07,1.046,-2.64944,-2.37224,1.048483,0.0
242,2458960.10726237,1.966,2.065,-0.832716,0.07,1.046,-2.64944,-2.37224,1.048483,0.0
243,2458960.10726255,1.966,2.065,-0.832716,0.07,1.046,-2.64944,-2.37224,1.048483,0.0
244,2458960.10726272,1.966,2.065,-0.832716,0.07,1.046,-2.64944,-2.37224,1.048483,0.0
245,2458960.10726287,1.966,2.065,-0.832716,0.07,1.046,-2.64944,-2.37224,1.048483,0.0
246,2458960.10726306,2.053,2.135,-1.130173,0.063,1.174,-3.297622,-2.672322,1.175533,0.0
247,2458960.10726323,2.053,2.135,-1.130173,0.063,1.174,-3.297622,-2.672322,1.175533,0.0
248,2458960.1072634,2.053,2.135,-1.130173,0.063,1.174,-3.297622,-2.672322,1.175533,0.0
249,2458960.10726358,2.053,2.135,-1.130173,0.063,1.174,-3.297622,-2.672322,1.175533,0.0
250,2458960.10726377,2.053,2.135,-1.130173,0.063,1.174,-3.297622,-2.672322,1.175533,0.0
251,2458960.10726398,2.053,2.135,-1.130173,0.063,1.174,-3.297622,-2.672322,1.175533,0.0
252,2458960.10726414,2.053,2.135,-1.130173,0.063,1.174,-3.297622,-2.672322,1.175533,0.0
253,2458960.10726432,2.166,2.183,-1.489678,0.031,1.275,-3.890807,-2.931436,1.275697,0.0
254,2458960.10726451,2.166,2.183,-1.489678,0.031,1.275,-3.890807,-2.931436,1.275697,0.0
255,2458960.10726469,2.166,2.183,-1.489678,0.031,1.275,-3.890807,-2.931436,1.275697,0.0
256,2458960.10726488,2.166,2.183,-1.489678,0.031,1.275,-3.890807,-2.931436,1.275697,0.0
257,2458960.10726507,2.166,2.183,-1.489678,0.031,1.275,-3.890807,-2.931436,1.275697,0.0
258,2458960.10726524,2.166,2.183,-1.489678,0.031,1.275,-3.890807,-2.931436,1.275697,0.0
259,2458960.10726543,2.295,2.193,-1.901301,-0.025,1.325,-4.340852,-3.165006,1.325134,0.0
260,2458960.1072656,2.295,2.193,-1.901301,-0.025,1.325,-4.340852,-3.165006,1.325134,0.0
261,2458960.10726581,2.295,2.193,-1.901301,-0.025,1.325,-4.340852,-3.165006,1.325134,0.0
262,2458960.107266,2.295,2.193,-1.901301,-0.025,1.325,-4.340852,-3.165006,1.325134,0.0
