ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
30,2458957.77071071,3.898,4.98,1.312513,-0.051,0.331,-0.930771
31,2458957.77071088,3.867,4.984,1.219997,-0.035,0.303,-0.920016
32,2458957.77071106,3.867,4.984,1.219997,-0.035,0.303,-0.920016
33,2458957.77071125,3.867,4.984,1.219997,-0.035,0.303,-0.920016
34,2458957.77071141,3.867,4.984,1.219997,-0.035,0.303,-0.920016
35,2458957.7707116,3.867,4.984,1.219997,-0.035,0.303,-0.920016
36,2458957.77071178,3.867,4.984,1.219997,-0.035,0.303,-0.920016
37,2458957.77071197,3.839,4.991,1.12983,-0.021,0.265,-0.883941
38,2458957.77071214,3.839,4.991,1.12983,-0.021,0.265,-0.883941
39,2458957.77071233,3.839,4.991,1.12983,-0.021,0.265,-0.883941
40,2458957.77071249,3.839,4.991,1.12983,-0.021,0.265,-0.883941
41,2458957.77071266,3.839,4.991,1.12983,-0.021,0.265,-0.883941
42,2458957.77071284,3.839,4.991,1.12983,-0.021,0.265,-0.883941
43,2458957.77071301,3.839,4.991,1.12983,-0.021,0.265,-0.883941
44,2458957.77071319,3.816,5.0,1.043864,-0.007,0.225,-0.836039
45,2458957.77071336,3.816,5.0,1.043864,-0.007,0.225,-0.836039
46,2458957.77071355,3.816,5.0,1.043864,-0.007,0.225,-0.836039
47,2458957.77071373,3.816,5.0,1.043864,-0.007,0.225,-0.836039
48,2458957.77071391,3.816,5.0,1.043864,-0.007,0.225,-0.836039
49,2458957.7707141,3.816,5.0,1.043864,-0.007,0.225,-0.836039
50,2458957.77071427,3.799,5.01,0.962876,0.005,0.186,-0.784367
51,2458957.77071443,3.799,5.01,0.962876,0.005,0.186,-0.784367
52,2458957.77071462,3.799,5.01,0.962876,0.005,0.186,-0.784367
53,2458957.7707148,3.799,5.01,0.962876,0.005,0.186,-0.784367
54,2458957.77071498,3.799,5.01,0.962876,0.005,0.186,-0.784367
55,2458957.77071516,3.799,5.01,0.962876,0.005,0.186,-0.784367
56,2458957.77071535,3.799,5.01,0.962876,0.005,0.186,-0.784367
57,2458957.77071556,3.786,5.021,0.887076,0.017,0.148,-0.732248
58,2458957.77071572,3.786,5.021,0.887076,0.017,0.148,-0.732248
59,2458957.7707159,3.786,5.021,0.887076,0.017,0.148,-0.732248
60,2458957.7707161,3.786,5.021,0.887076,0.017,0.148,-0.732248
61,2458957.77071628,3.786,5.021,0.887076,0.017,0.148,-0.732248
62,2458957.77071655,3.786,5.021,0.887076,0.017,0.148,-0.732248
63,2458957.77071672,3.777,5.031,0.816419,0.028,0.114,-0.681446
64,2458957.77071691,3.777,5.031,0.816419,0.028,0.114,-0.681446
65,2458957.77071711,3.777,5.031,0.816419,0.028,0.114,-0.681446
66,2458957.77071728,3.777,5.031,0.816419,0.028,0.114,-0.681446
67,2458957.77071747,3.777,5.031,0.816419,0.028,0.114,-0.681446
68,2458957.77071766,3.777,5.031,0.816419,0.028,0.114,-0.681446
69,2458957.77071784,3.772,5.04,0.75073,0.038,0.083,-0.63285
70,2458957.77071802,3.772,5.04,0.75073,0.038,0.083,-0.63285
71,2458957.77071819,3.772,5.04,0.75073,0.038,0.083,-0.63285
72,2458957.77071844,3.772,5.04,0.75073,0.038,0.083,-0.63285
73,2458957.7707186,3.772,5.04,0.75073,0.038,0.083,-0.63285
74,2458957.7707188,3.772,5.04,0.75073,0.038,0.083,-0.63285
75,2458957.77071896,3.77,5.048,0.689767,0.047,0.054,-0.586869
76,2458957.77071913,3.77,5.048,0.689767,0.047,0.054,-0.586869
77,2458957.77071933,3.77,5.048,0.689767,0.047,0.054,-0.586869
78,2458957.77071953,3.77,5.048,0.689767,0.047,0.054,-0.586869
79,2458957.77071969,3.77,5.048,0.689767,0.047,0.054,-0.586869
80,2458957.77071988,3.77,5.048,0.689767,0.047,0.054,-0.586869
81,2458957.77072006,3.77,5.048,0.689767,0.047,0.054,-0.586869
82,2458957.77072024,3.772,5.054,0.633262,0.054,0.029,-0.543644
83,2458957.77072044,3.772,5.054,0.633262,0.054,0.029,-0.543644
84,2458957.77072062,3.772,5.054,0.633262,0.054,0.029,-0.543644
85,2458957.77072079,3.772,5.054,0.633262,0.054,0.029,-0.543644
86,2458957.77072097,3.772,5.054,0.633262,0.054,0.029,-0.543644
87,2458957.77072113,3.772,5.054,0.633262,0.054,0.029,-0.543644
88,2458957.77072132,3.775,5.059,0.58094,0.06,0.006,-0.503175
89,2458957.77072149,3.775,5.059,0.58094,0.06,0.006,-0.503175
90,2458957.77072167,3.775,5.059,0.58094,0.06,0.006,-0.503175
91,2458957.77072185,3.775,5.059,0.58094,0.06,0.006,-0.503175
92,2458957.77072204,3.775,5.059,0.58094,0.06,0.006,-0.503175
93,2458957.77072222,3.775,5.059,0.58094,0.06,0.006,-0.503175
94,2458957.7707224,3.781,5.062,0.532529,0.065,-0.014,-0.465381
95,2458957.77072258,3.781,5.062,0.532529,0.065,-0.014,-0.465381
96,2458957.77072277,3.781,5.062,0.532529,0.065,-0.014,-0.465381
97,2458957.77072294,3.781,5.062,0.532529,0.065,-0.014,-0.465381
98,2458957.77072315,3.781,5.062,0.532529,0.065,-0.014,-0.465381
99,2458957.77072334,3.781,5.062,0.532529,0.065,-0.014,-0.465381
100,2458957.77072352,3.781,5.062,0.532529,0.065,-0.014,-0.465381
101,2458957.7707237,3.788,5.064,0.487767,0.069,-0.032,-0.430147
102,2458957.77072388,3.788,5.064,0.487767,0.069,-0.032,-0.430147
103,2458957.77072409,3.788,5.064,0.487767,0.069,-0.032,-0.430147
104,2458957.77072426,3.788,5.064,0.487767,0.069,-0.032,-0.430147
105,2458957.77072443,3.788,5.064,0.487767,0.069,-0.032,-0.430147
106,2458957.77072463,3.788,5.064,0.487767,0.069,-0.032,-0.430147
107,2458957.77072481,3.796,5.063,0.446406,0.072,-0.048,-0.397338
108,2458957.770725,3.796,5.063,0.446406,0.072,-0.048,-0.397338
109,2458957.77072517,3.796,5.063,0.446406,0.072,-0.048,-0.397338
110,2458957.77072537,3.796,5.063,0.446406,0.072,-0.048,-0.397338
111,2458957.77072556,3.796,5.063,0.446406,0.072,-0.048,-0.397338
112,2458957.77072573,3.796,5.063,0.446406,0.072,-0.048,-0.397338
113,2458957.77072593,3.805,5.061,0.408209,0.074,-0.062,-0.366816
114,2458957.7707261,3.805,5.061,0.408209,0.074,-0.062,-0.366816
115,2458957.77072628,3.805,5.061,0.408209,0.074,-0.062,-0.366816
116,2458957.77072645,3.805,5.061,0.408209,0.074,-0.062,-0.366816
117,2458957.77072662,3.805,5.061,0.408209,0.074,-0.062,-0.366816
118,2458957.77072681,3.805,5.061,0.408209,0.074,-0.062,-0.366816
119,2458957.77072697,3.805,5.061,0.408209,0.074,-0.062,-0.366816
120,2458957.77072716,3.814,5.058,0.372942,0.075,-0.074,-0.338721
121,2458957.77072735,3.814,5.058,0.372942,0.075,-0.074,-0.338721
122,2458957.77072756,3.814,5.058,0.372942,0.075,-0.074,-0.338721
123,2458957.77072774,3.814,5.058,0.372942,0.075,-0.074,-0.338721
124,2458957.77072792,3.814,5.058,0.372942,0.075,-0.074,-0.338721
125,2458957.77072808,3.814,5.058,0.372942,0.075,-0.074,-0.338721
126,2458957.77072825,3.824,5.054,0.340362,0.075,-0.083,-0.313039
127,2458957.77072844,3.824,5.054,0.340362,0.075,-0.083,-0.313039
128,2458957.77072862,3.824,5.054,0.340362,0.075,-0.083,-0.313039
129,2458957.77072882,3.824,5.054,0.340362,0.075,-0.083,-0.313039
130,2458957.77072898,3.824,5.054,0.340362,0.075,-0.083,-0.313039
131,2458957.77072917,3.824,5.054,0.340362,0.075,-0.083,-0.313039
132,2458957.77072934,3.824,5.054,0.340362,0.075,-0.083,-0.313039
133,2458957.77072951,3.834,5.048,0.310246,0.075,-0.091,-0.289421
134,2458957.77072971,3.834,5.048,0.310246,0.075,-0.091,-0.289421
135,2458957.77072987,3.834,5.048,0.310246,0.075,-0.091,-0.289421
136,2458957.77073006,3.834,5.048,0.310246,0.075,-0.091,-0.289421
137,2458957.77073023,3.834,5.048,0.310246,0.075,-0.091,-0.289421
138,2458957.77073042,3.834,5.048,0.310246,0.075,-0.091,-0.289421
139,2458957.77073059,3.844,5.041,0.282399,0.074,-0.097,-0.267614
140,2458957.77073078,3.844,5.041,0.282399,0.074,-0.097,-0.267614
141,2458957.77073096,3.844,5.041,0.282399,0.074,-0.097,-0.267614
142,2458957.77073115,3.844,5.041,0.282399,0.074,-0.097,-0.267614
143,2458957.77073134,3.844,5.041,0.282399,0.074,-0.097,-0.267614
144,2458957.77073155,3.844,5.041,0.282399,0.074,-0.097,-0.267614
145,2458957.77073174,3.854,5.034,0.256651,0.072,-0.102,-0.247428
146,2458957.77073192,3.854,5.034,0.256651,0.072,-0.102,-0.247428
147,2458957.77073212,3.854,5.034,0.256651,0.072,-0.102,-0.247428
148,2458957.7707323,3.854,5.034,0.256651,0.072,-0.102,-0.247428
149,2458957.77073248,3.854,5.034,0.256651,0.072,-0.102,-0.247428
150,2458957.77073268,3.854,5.034,0.256651,0.072,-0.102,-0.247428
151,2458957.77073286,3.863,5.025,0.232847,0.071,-0.106,-0.228712
152,2458957.77073304,3.863,5.025,0.232847,0.071,-0.106,-0.228712
153,2458957.77073323,3.863,5.025,0.232847,0.071,-0.106,-0.228712
154,2458957.77073341,3.863,5.025,0.232847,0.071,-0.106,-0.228712
155,2458957.77073362,3.863,5.025,0.232847,0.071,-0.106,-0.228712
156,2458957.77073381,3.863,5.025,0.232847,0.071,-0.106,-0.228712
157,2458957.77073399,3.872,5.017,0.210846,0.069,-0.108,-0.211338
158,2458957.77073418,3.872,5.017,0.210846,0.069,-0.108,-0.211338
159,2458957.77073436,3.872,5.017,0.210846,0.069,-0.108,-0.211338
160,2458957.77073454,3.872,5.017,0.210846,0.069,-0.108,-0.211338
161,2458957.77073473,3.872,5.017,0.210846,0.069,-0.108,-0.211338
162,2458957.77073494,3.872,5.017,0.210846,0.069,-0.108,-0.211338
163,2458957.77073513,3.872,5.017,0.210846,0.069,-0.108,-0.211338
164,2458957.77073529,3.881,5.007,0.19052,0.066,-0.109,-0.195198
165,2458957.77073549,3.881,5.007,0.19052,0.066,-0.109,-0.195198
166,2458957.77073566,3.881,5.007,0.19052,0.066,-0.109,-0.195198
167,2458957.77073582,3.881,5.007,0.19052,0.066,-0.109,-0.195198
168,2458957.77073602,3.881,5.007,0.19052,0.066,-0.109,-0.195198
169,2458957.77073619,3.881,5.007,0.19052,0.066,-0.109,-0.195198
170,2458957.77073635,3.89,4.998,0.171751,0.064,-0.11,-0.180196
171,2458957.77073654,3.89,4.998,0.171751,0.064,-0.11,-0.180196
172,2458957.77073671,3.89,4.998,0.171751,0.064,-0.11,-0.180196
173,2458957.77073692,3.89,4.998,0.171751,0.064,-0.11,-0.180196
174,2458957.77073708,3.89,4.998,0.171751,0.064,-0.11,-0.180196
175,2458957.77073728,3.89,4.998,0.171751,0.064,-0.11,-0.180196
176,2458957.77073747,3.89,4.998,0.171751,0.064,-0.11,-0.180196
177,2458957.77073764,3.898,4.988,0.154428,0.061,-0.109,-0.166247
178,2458957.77073785,3.898,4.988,0.154428,0.061,-0.109,-0.166247
179,2458957.77073802,3.898,4.988,0.154428,0.061,-0.109,-0.166247
180,2458957.77073819,3.898,4.988,0.154428,0.061,-0.109,-0.166247
181,2458957.77073838,3.898,4.988,0.154428,0.061,-0.109,-0.166247
182,2458957.77073855,3.898,4.988,0.154428,0.061,-0.109,-0.166247
183,2458957.77073872,3.905,4.978,0.138451,0.058,-0.108,-0.153273
184,2458957.77073891,3.905,4.978,0.138451,0.058,-0.108,-0.153273
185,2458957.7707391,3.905,4.978,0.138451,0.058,-0.108,-0.153273
186,2458957.77073931,3.905,4.978,0.138451,0.058,-0.108,-0.153273
187,2458957.77073948,3.905,4.978,0.138451,0.058,-0.108,-0.153273
188,2458957.77073966,3.905,4.978,0.138451,0.058,-0.108,-0.153273
189,2458957.77073984,3.912,4.969,0.123726,0.055,-0.106,-0.141203
190,2458957.77074002,3.912,4.969,0.123726,0.055,-0.106,-0.141203
191,2458957.77074021,3.912,4.969,0.123726,0.055,-0.106,-0.141203
192,2458957.77074039,3.912,4.969,0.123726,0.055,-0.106,-0.141203
193,2458957.77074058,3.912,4.969,0.123726,0.055,-0.106,-0.141203
194,2458957.77074079,3.912,4.969,0.123726,0.055,-0.106,-0.141203
195,2458957.77074097,3.919,4.959,0.110165,0.052,-0.103,-0.129973
196,2458957.77074117,3.919,4.959,0.110165,0.052,-0.103,-0.129973
197,2458957.77074135,3.919,4.959,0.110165,0.052,-0.103,-0.129973
198,2458957.77074154,3.919,4.959,0.110165,0.052,-0.103,-0.129973
199,2458957.7707417,3.919,4.959,0.110165,0.052,-0.103,-0.129973
200,2458957.77074189,3.919,4.959,0.110165,0.052,-0.103,-0.129973
201,2458957.77074207,3.919,4.959,0.110165,0.052,-0.103,-0.129973
202,2458957.77074223,3.925,4.949,0.097687,0.049,-0.1,-0.119524
203,2458957.77074243,3.925,4.949,0.097687,0.049,-0.1,-0.119524
204,2458957.77074259,3.925,4.949,0.097687,0.049,-0.1,-0.119524
205,2458957.77074279,3.925,4.949,0.097687,0.049,-0.1,-0.119524
206,2458957.77074296,3.925,4.949,0.097687,0.049,-0.1,-0.119524
207,2458957.77074315,3.925,4.949,0.097687,0.049,-0.1,-0.119524
208,2458957.77074334,3.931,4.94,0.086218,0.046,-0.096,-0.109801
209,2458957.77074353,3.931,4.94,0.086218,0.046,-0.096,-0.109801
210,2458957.77074372,3.931,4.94,0.086218,0.046,-0.096,-0.109801
211,2458957.7707439,3.931,4.94,0.086218,0.046,-0.096,-0.109801
212,2458957.77074407,3.931,4.94,0.086218,0.046,-0.096,-0.109801
213,2458957.77074426,3.931,4.94,0.086218,0.046,-0.096,-0.109801
214,2458957.77074446,3.935,4.931,0.075673,0.043,-0.092,-0.10104
215,2458957.77074464,3.935,4.931,0.075673,0.043,-0.092,-0.10104
216,2458957.77074482,3.935,4.931,0.075673,0.043,-0.092,-0.10104
217,2458957.77074501,3.935,4.931,0.075673,0.043,-0.092,-0.10104
218,2458957.77074519,3.935,4.931,0.075673,0.043,-0.092,-0.10104
219,2458957.77074537,3.935,4.931,0.075673,0.043,-0.092,-0.10104
220,2458957.77074557,3.935,4.931,0.075673,0.043,-0.092,-0.10104
221,2458957.77074573,3.94,4.922,0.065982,0.04,-0.088,-0.09271
222,2458957.77074594,3.94,4.922,0.065982,0.04,-0.088,-0.09271
223,2458957.77074612,3.94,4.922,0.065982,0.04,-0.088,-0.09271
224,2458957.7707463,3.94,4.922,0.065982,0.04,-0.088,-0.09271
225,2458957.77074648,3.94,4.922,0.065982,0.04,-0.088,-0.09271
226,2458957.77074667,3.94,4.922,0.065982,0.04,-0.088,-0.09271
227,2458957.77074684,3.943,4.913,0.057099,0.037,-0.083,-0.084866
228,2458957.77074705,3.943,4.913,0.057099,0.037,-0.083,-0.084866
229,2458957.77074728,3.943,4.913,0.057099,0.037,-0.083,-0.084866
230,2458957.77074747,3.943,4.913,0.057099,0.037,-0.083,-0.084866
231,2458957.77074764,3.943,4.913,0.057099,0.037,-0.083,-0.084866
232,2458957.77074782,3.943,4.913,0.057099,0.037,-0.083,-0.084866
233,2458957.77074801,3.947,4.905,0.048976,0.034,-0.078,-0.077523
234,2458957.77074821,3.947,4.905,0.048976,0.034,-0.078,-0.077523
235,2458957.77074841,3.947,4.905,0.048976,0.034,-0.078,-0.077523
236,2458957.7707486,3.947,4.905,0.048976,0.034,-0.078,-0.077523
237,2458957.77074878,3.947,4.905,0.048976,0.034,-0.078,-0.077523
238,2458957.77074897,3.947,4.905,0.048976,0.034,-0.078,-0.077523
239,2458957.77074915,3.95,4.898,0.041562,0.032,-0.073,-0.070673
240,2458957.77074936,3.95,4.898,0.041562,0.032,-0.073,-0.070673
241,2458957.77074957,3.95,4.898,0.041562,0.032,-0.073,-0.070673
242,2458957.77074976,3.95,4.898,0.041562,0.032,-0.073,-0.070673
243,2458957.77074995,3.95,4.898,0.041562,0.032,-0.073,-0.070673
244,2458957.77075012,3.95,4.898,0.041562,0.032,-0.073,-0.070673
245,2458957.77075029,3.953,4.89,0.034809,0.03,-0.068,-0.064298
246,2458957.77075049,3.953,4.89,0.034809,0.03,-0.068,-0.064298
247,2458957.77075067,3.953,4.89,0.034809,0.03,-0.068,-0.064298
248,2458957.77075086,3.953,4.89,0.034809,0.03,-0.068,-0.064298
249,2458957.77075105,3.953,4.89,0.034809,0.03,-0.068,-0.064298
250,2458957.77075123,3.953,4.89,0.034809,0.03,-0.068,-0.064298
251,2458957.77075142,3.956,4.884,0.028671,0.028,-0.063,-0.058371
252,2458957.77075161,3.956,4.884,0.028671,0.028,-0.063,-0.058371
253,2458957.77075179,3.956,4.884,0.028671,0.028,-0.063,-0.058371
254,2458957.77075198,3.956,4.884,0.028671,0.028,-0.063,-0.058371
255,2458957.77075215,3.956,4.884,0.028671,0.028,-0.063,-0.058371
256,2458957.77075233,3.956,4.884,0.028671,0.028,-0.063,-0.058371
257,2458957.7707525,3.956,4.884,0.028671,0.028,-0.063,-0.058371
258,2458957.77075266,3.959,4.878,0.023105,0.026,-0.058,-0.052867
259,2458957.77075285,3.959,4.878,0.023105,0.026,-0.058,-0.052867
260,2458957.77075304,3.959,4.878,0.023105,0.026,-0.058,-0.052867
261,2458957.77075322,3.959,4.878,0.023105,0.026,-0.058,-0.052867
262,2458957.77075339,3.959,4.878,0.023105,0.026,-0.058,-0.052867
263,2458957.77075355,3.959,4.878,0.023105,0.026,-0.058,-0.052867
264,2458957.77075374,3.961,4.872,0.018069,0.024,-0.052,-0.047759
265,2458957.77075391,3.961,4.872,0.018069,0.024,-0.052,-0.047759
266,2458957.77075413,3.961,4.872,0.018069,0.024,-0.052,-0.047759
267,2458957.77075431,3.961,4.872,0.018069,0.024,-0.052,-0.047759
268,2458957.7707545,3.961,4.872,0.018069,0.024,-0.052,-0.047759
269,2458957.77075469,3.961,4.872,0.018069,0.024,-0.052,-0.047759
270,2458957.77075488,3.961,4.872,0.018069,0.024,-0.052,-0.047759
271,2458957.77075507,3.964,4.867,0.013526,0.023,-0.047,-0.043021
272,2458957.77075525,3.964,4.867,0.013526,0.023,-0.047,-0.043021
273,2458957.77075544,3.964,4.867,0.013526,0.023,-0.047,-0.043021
274,2458957.77075562,3.964,4.867,0.013526,0.023,-0.047,-0.043021
275,2458957.77075581,3.964,4.867,0.013526,0.023,-0.047,-0.043021
276,2458957.770756,3.964,4.867,0.013526,0.023,-0.047,-0.043021
277,2458957.77075618,3.966,4.863,0.009439,0.021,-0.042,-0.038629
278,2458957.77075637,3.966,4.863,0.009439,0.021,-0.042,-0.038629
279,2458957.77075656,3.966,4.863,0.009439,0.021,-0.042,-0.038629
280,2458957.77075674,3.966,4.863,0.009439,0.021,-0.042,-0.038629
281,2458957.77075694,3.966,4.863,0.009439,0.021,-0.042,-0.038629
282,2458957.77075713,3.966,4.863,0.009439,0.021,-0.042,-0.038629
283,2458957.7707573,3.968,4.859,0.005776,0.02,-0.037,-0.034559
284,2458957.77075749,3.968,4.859,0.005776,0.02,-0.037,-0.034559
285,2458957.77075767,3.968,4.859,0.005776,0.02,-0.037,-0.034559
286,2458957.77075786,3.968,4.859,0.005776,0.02,-0.037,-0.034559
287,2458957.77075804,3.968,4.859,0.005776,0.02,-0.037,-0.034559
288,2458957.77075822,3.968,4.859,0.005776,0.02,-0.037,-0.034559
289,2458957.7707584,3.97,4.856,0.002506,0.019,-0.032,-0.030749
290,2458957.77075856,3.97,4.856,0.002506,0.019,-0.032,-0.030749
291,2458957.77075876,3.97,4.856,0.002506,0.019,-0.032,-0.030749
292,2458957.77075895,3.97,4.856,0.002506,0.019,-0.032,-0.030749
293,2458957.77075911,3.97,4.856,0.002506,0.019,-0.032,-0.030749
294,2458957.77075928,3.97,4.856,0.002506,0.019,-0.032,-0.030749
295,2458957.77075947,3.97,4.856,0.002506,0.019,-0.032,-0.030749
296,2458957.77075963,3.972,4.853,-0.000389,0.017,-0.027,-0.027084
297,2458957.77075981,3.972,4.853,-0.000389,0.017,-0.027,-0.027084
298,2458957.77075999,3.972,4.853,-0.000389,0.017,-0.027,-0.027084
299,2458957.77076017,3.972,4.853,-0.000389,0.017,-0.027,-0.027084
300,2458957.77076036,3.972,4.853,-0.000389,0.017,-0.027,-0.027084
301,2458957.77076056,3.972,4.853,-0.000389,0.017,-0.027,-0.027084
302,2458957.77076073,3.973,4.85,-0.00293,0.016,-0.022,-0.023651
303,2458957.77076091,3.973,4.85,-0.00293,0.016,-0.022,-0.023651
304,2458957.77076111,3.973,4.85,-0.00293,0.016,-0.022,-0.023651
305,2458957.77076128,3.973,4.85,-0.00293,0.016,-0.022,-0.023651
306,2458957.77076146,3.973,4.85,-0.00293,0.016,-0.022,-0.023651
307,2458957.77076163,3.973,4.85,-0.00293,0.016,-0.022,-0.023651
308,2458957.77076181,3.973,4.85,-0.00293,0.016,-0.022,-0.023651
309,2458957.77076197,3.975,4.848,-0.00514,0.015,-0.018,-0.020484
310,2458957.77076216,3.975,4.848,-0.00514,0.015,-0.018,-0.020484
311,2458957.77076235,3.975,4.848,-0.00514,0.015,-0.018,-0.020484
312,2458957.77076253,3.975,4.848,-0.00514,0.015,-0.018,-0.020484
313,2458957.7707627,3.975,4.848,-0.00514,0.015,-0.018,-0.020484
314,2458957.77076288,3.975,4.848,-0.00514,0.015,-0.018,-0.020484
315,2458957.77076306,3.976,4.847,-0.007048,0.014,-0.014,-0.017591
316,2458957.77076323,3.976,4.847,-0.007048,0.014,-0.014,-0.017591
317,2458957.7707634,3.976,4.847,-0.007048,0.014,-0.014,-0.017591
318,2458957.77076361,3.976,4.847,-0.007048,0.014,-0.014,-0.017591
319,2458957.77076376,3.976,4.847,-0.007048,0.014,-0.014,-0.017591
320,2458957.77076396,3.976,4.847,-0.007048,0.014,-0.014,-0.017591
321,2458957.77076412,3.976,4.847,-0.007048,0.014,-0.014,-0.017591
322,2458957.77076431,3.978,4.846,-0.008679,0.014,-0.009,-0.014966
323,2458957.7707645,3.978,4.846,-0.008679,0.014,-0.009,-0.014966
324,2458957.77076469,3.978,4.846,-0.008679,0.014,-0.009,-0.014966
325,2458957.77076487,3.978,4.846,-0.008679,0.014,-0.009,-0.014966
326,2458957.77076506,3.978,4.846,-0.008679,0.014,-0.009,-0.014966
327,2458957.77076524,3.978,4.846,-0.008679,0.014,-0.009,-0.014966
328,2458957.77076543,3.979,4.845,-0.01006,0.013,-0.005,-0.012596
329,2458957.77076561,3.979,4.845,-0.01006,0.013,-0.005,-0.012596
330,2458957.77076582,3.979,4.845,-0.01006,0.013,-0.005,-0.012596
331,2458957.77076601,3.979,4.845,-0.01006,0.013,-0.005,-0.012596
332,2458957.77076617,3.979,4.845,-0.01006,0.013,-0.005,-0.012596
333,2458957.77076637,3.979,4.845,-0.01006,0.013,-0.005,-0.012596
334,2458957.77076654,3.98,4.845,-0.011216,0.012,-0.002,-0.010464
335,2458957.77076672,3.98,4.845,-0.011216,0.012,-0.002,-0.010464
336,2458957.77076691,3.98,4.845,-0.011216,0.012,-0.002,-0.010464
337,2458957.77076707,3.98,4.845,-0.011216,0.012,-0.002,-0.010464
338,2458957.77076726,3.98,4.845,-0.011216,0.012,-0.002,-0.010464
339,2458957.77076745,3.98,4.845,-0.011216,0.012,-0.002,-0.010464
340,2458957.77076763,3.98,4.845,-0.011216,0.012,-0.002,-0.010464
341,2458957.77076782,3.982,4.845,-0.01217,0.011,0.002,-0.008552
342,2458957.77076801,3.982,4.845,-0.01217,0.011,0.002,-0.008552
343,2458957.77076818,3.982,4.845,-0.01217,0.011,0.002,-0.008552
344,2458957.77076838,3.982,4.845,-0.01217,0.011,0.002,-0.008552
345,2458957.77076855,3.982,4.845,-0.01217,0.011,0.002,-0.008552
346,2458957.77076874,3.982,4.845,-0.01217,0.011,0.002,-0.008552
347,2458957.77076892,3.983,4.845,-0.012943,0.011,0.006,-0.006844
348,2458957.77076909,3.983,4.845,-0.012943,0.011,0.006,-0.006844
349,2458957.77076929,3.983,4.845,-0.012943,0.011,0.006,-0.006844
350,2458957.77076947,3.983,4.845,-0.012943,0.011,0.006,-0.006844
351,2458957.77076964,3.983,4.845,-0.012943,0.011,0.006,-0.006844
352,2458957.77076983,3.983,4.845,-0.012943,0.011,0.006,-0.006844
353,2458957.77077,3.984,4.846,-0.013554,0.01,0.009,-0.00532
354,2458957.77077019,3.984,4.846,-0.013554,0.01,0.009,-0.00532
355,2458957.77077037,3.984,4.846,-0.013554,0.01,0.009,-0.00532
356,2458957.77077054,3.984,4.846,-0.013554,0.01,0.009,-0.00532
357,2458957.77077073,3.984,4.846,-0.013554,0.01,0.009,-0.00532
358,2458957.77077091,3.984,4.846,-0.013554,0.01,0.009,-0.00532
359,2458957.77077111,3.984,4.846,-0.013554,0.01,0.009,-0.00532
360,2458957.7707713,3.985,4.847,-0.014021,0.009,0.012,-0.003967
361,2458957.77077147,3.985,4.847,-0.014021,0.009,0.012,-0.003967
362,2458957.77077166,3.985,4.847,-0.014021,0.009,0.012,-0.003967
363,2458957.77077182,3.985,4.847,-0.014021,0.009,0.012,-0.003967
364,2458957.77077201,3.985,4.847,-0.014021,0.009,0.012,-0.003967
365,2458957.77077216,3.985,4.847,-0.014021,0.009,0.012,-0.003967
366,2458957.77077233,3.986,4.848,-0.01436,0.009,0.015,-0.002769
