ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
146,2458957.77073197,3.854,5.034,0.256651,0.072,-0.102,-0.247428,-2.080058,0.125308,0.0
147,2458957.77073215,3.854,5.034,0.256651,0.072,-0.102,-0.247428,-2.080058,0.125308,0.0
148,2458957.77073234,3.854,5.034,0.256651,0.072,-0.102,-0.247428,-2.080058,0.125308,0.0
149,2458957.77073253,3.854,5.034,0.256651,0.072,-0.102,-0.247428,-2.080058,0.125308,0.0
150,2458957.77073272,3.854,5.034,0.256651,0.072,-0.102,-0.247428,-2.080058,0.125308,0.0
151,2458957.77073289,3.863,5.025,0.232847,0.071,-0.106,-0.228712,-1.885383,0.127184,0.0
152,2458957.77073308,3.863,5.025,0.232847,0.071,-0.106,-0.228712,-1.885383,0.127184,0.0
153,2458957.77073326,3.863,5.025,0.232847,0.071,-0.106,-0.228712,-1.885383,0.127184,0.0
154,2458957.77073346,3.863,5.025,0.232847,0.071,-0.106,-0.228712,-1.885383,0.127184,0.0
155,2458957.77073366,3.863,5.025,0.232847,0.071,-0.106,-0.228712,-1.885383,0.127184,0.0
156,2458957.77073384,3.863,5.025,0.232847,0.071,-0.106,-0.228712,-1.885383,0.127184,0.0
157,2458957.77073404,3.872,5.017,0.210846,0.069,-0.108,-0.211338,-1.72443,0.127972,0.0
158,2458957.77073421,3.872,5.017,0.210846,0.069,-0.108,-0.211338,-1.72443,0.127972,0.0
159,2458957.7707344,3.872,5.017,0.210846,0.069,-0.108,-0.211338,-1.72443,0.127972,0.0
160,2458957.77073458,3.872,5.017,0.210846,0.069,-0.108,-0.211338,-1.72443,0.127972,0.0
161,2458957.77073478,3.872,5.017,0.210846,0.069,-0.108,-0.211338,-1.72443,0.127972,0.0
162,2458957.77073499,3.872,5.017,0.210846,0.069,-0.108,-0.211338,-1.72443,0.127972,0.0
163,2458957.77073516,3.881,5.007,0.19052,0.066,-0.109,-0.195198,-1.589518,0.127781,0.0
164,2458957.77073535,3.881,5.007,0.19052,0.066,-0.109,-0.195198,-1.589518,0.127781,0.0
165,2458957.77073552,3.881,5.007,0.19052,0.066,-0.109,-0.195198,-1.589518,0.127781,0.0
166,2458957.77073568,3.881,5.007,0.19052,0.066,-0.109,-0.195198,-1.589518,0.127781,0.0
167,2458957.77073587,3.881,5.007,0.19052,0.066,-0.109,-0.195198,-1.589518,0.127781,0.0
168,2458957.77073605,3.881,5.007,0.19052,0.066,-0.109,-0.195198,-1.589518,0.127781,0.0
169,2458957.77073622,3.881,5.007,0.19052,0.066,-0.109,-0.195198,-1.589518,0.127781,0.0
170,2458957.7707364,3.89,4.998,0.171751,0.064,-0.11,-0.180196,-1.475131,0.126715,0.0
171,2458957.77073657,3.89,4.998,0.171751,0.064,-0.11,-0.180196,-1.475131,0.126715,0.0
172,2458957.77073675,3.89,4.998,0.171751,0.064,-0.11,-0.180196,-1.475131,0.126715,0.0
173,2458957.77073696,3.89,4.998,0.171751,0.064,-0.11,-0.180196,-1.475131,0.126715,0.0
174,2458957.77073712,3.89,4.998,0.171751,0.064,-0.11,-0.180196,-1.475131,0.126715,0.0
175,2458957.7707373,3.89,4.998,0.171751,0.064,-0.11,-0.180196,-1.475131,0.126715,0.0
176,2458957.77073749,3.898,4.988,0.154428,0.061,-0.109,-0.166247,-1.377217,0.124873,0.0
177,2458957.77073767,3.898,4.988,0.154428,0.061,-0.109,-0.166247,-1.377217,0.124873,0.0
178,2458957.77073788,3.898,4.988,0.154428,0.061,-0.109,-0.166247,-1.377217,0.124873,0.0
179,2458957.77073806,3.898,4.988,0.154428,0.061,-0.109,-0.166247,-1.377217,0.124873,0.0
180,2458957.77073825,3.898,4.988,0.154428,0.061,-0.109,-0.166247,-1.377217,0.124873,0.0
181,2458957.77073841,3.898,4.988,0.154428,0.061,-0.109,-0.166247,-1.377217,0.124873,0.0
182,2458957.77073858,3.898,4.988,0.154428,0.061,-0.109,-0.166247,-1.377217,0.124873,0.0
183,2458957.77073876,3.905,4.978,0.138451,0.058,-0.108,-0.153273,-1.292739,0.122346,0.0
184,2458957.77073896,3.905,4.978,0.138451,0.058,-0.108,-0.153273,-1.292739,0.122346,0.0
185,2458957.77073913,3.905,4.978,0.138451,0.058,-0.108,-0.153273,-1.292739,0.122346,0.0
186,2458957.77073934,3.905,4.978,0.138451,0.058,-0.108,-0.153273,-1.292739,0.122346,0.0
187,2458957.77073953,3.905,4.978,0.138451,0.058,-0.108,-0.153273,-1.292739,0.122346,0.0
188,2458957.7707397,3.905,4.978,0.138451,0.058,-0.108,-0.153273,-1.292739,0.122346,0.0
189,2458957.77073988,3.912,4.969,0.123726,0.055,-0.106,-0.141203,-1.219387,0.119222,0.0
190,2458957.77074007,3.912,4.969,0.123726,0.055,-0.106,-0.141203,-1.219387,0.119222,0.0
191,2458957.77074024,3.912,4.969,0.123726,0.055,-0.106,-0.141203,-1.219387,0.119222,0.0
192,2458957.77074043,3.912,4.969,0.123726,0.055,-0.106,-0.141203,-1.219387,0.119222,0.0
193,2458957.77074061,3.912,4.969,0.123726,0.055,-0.106,-0.141203,-1.219387,0.119222,0.0
194,2458957.77074082,3.912,4.969,0.123726,0.055,-0.106,-0.141203,-1.219387,0.119222,0.0
195,2458957.77074101,3.919,4.959,0.110165,0.052,-0.103,-0.129973,-1.155377,0.115577,0.0
196,2458957.7707412,3.919,4.959,0.110165,0.052,-0.103,-0.129973,-1.155377,0.115577,0.0
197,2458957.7707414,3.919,4.959,0.110165,0.052,-0.103,-0.129973,-1.155377,0.115577,0.0
198,2458957.77074156,3.919,4.959,0.110165,0.052,-0.103,-0.129973,-1.155377,0.115577,0.0
199,2458957.77074175,3.919,4.959,0.110165,0.052,-0.103,-0.129973,-1.155377,0.115577,0.0
200,2458957.77074192,3.919,4.959,0.110165,0.052,-0.103,-0.129973,-1.155377,0.115577,0.0
201,2458957.77074211,3.919,4.959,0.110165,0.052,-0.103,-0.129973,-1.155377,0.115577,0.0
202,2458957.77074228,3.925,4.949,0.097687,0.049,-0.1,-0.119524,-1.099317,0.111487,0.0
203,2458957.77074247,3.925,4.949,0.097687,0.049,-0.1,-0.119524,-1.099317,0.111487,0.0
204,2458957.77074264,3.925,4.949,0.097687,0.049,-0.1,-0.119524,-1.099317,0.111487,0.0
205,2458957.77074282,3.925,4.949,0.097687,0.049,-0.1,-0.119524,-1.099317,0.111487,0.0
206,2458957.770743,3.925,4.949,0.097687,0.049,-0.1,-0.119524,-1.099317,0.111487,0.0
207,2458957.77074319,3.925,4.949,0.097687,0.049,-0.1,-0.119524,-1.099317,0.111487,0.0
208,2458957.77074337,3.931,4.94,0.086218,0.046,-0.096,-0.109801,-1.050113,0.107018,0.0
209,2458957.77074356,3.931,4.94,0.086218,0.046,-0.096,-0.109801,-1.050113,0.107018,0.0
210,2458957.77074375,3.931,4.94,0.086218,0.046,-0.096,-0.109801,-1.050113,0.107018,0.0
211,2458957.77074392,3.931,4.94,0.086218,0.046,-0.096,-0.109801,-1.050113,0.107018,0.0
212,2458957.77074412,3.931,4.94,0.086218,0.046,-0.096,-0.109801,-1.050113,0.107018,0.0
213,2458957.77074431,3.931,4.94,0.086218,0.046,-0.096,-0.109801,-1.050113,0.107018,0.0
214,2458957.7707445,3.935,4.931,0.075673,0.043,-0.092,-0.10104,-1.010781,0.101726,0.0
215,2458957.77074468,3.935,4.931,0.075673,0.043,-0.092,-0.10104,-1.010781,0.101726,0.0
216,2458957.77074486,3.935,4.931,0.075673,0.043,-0.092,-0.10104,-1.010781,0.101726,0.0
217,2458957.77074505,3.935,4.931,0.075673,0.043,-0.092,-0.10104,-1.010781,0.101726,0.0
218,2458957.77074522,3.935,4.931,0.075673,0.043,-0.092,-0.10104,-1.010781,0.101726,0.0
219,2458957.77074542,3.935,4.931,0.075673,0.043,-0.092,-0.10104,-1.010781,0.101726,0.0
220,2458957.7707456,3.935,4.931,0.075673,0.043,-0.092,-0.10104,-1.010781,0.101726,0.0
221,2458957.77074578,3.94,4.922,0.065982,0.04,-0.088,-0.09271,-0.978869,0.096366,0.0
222,2458957.77074597,3.94,4.922,0.065982,0.04,-0.088,-0.09271,-0.978869,0.096366,0.0
223,2458957.77074616,3.94,4.922,0.065982,0.04,-0.088,-0.09271,-0.978869,0.096366,0.0
224,2458957.77074633,3.94,4.922,0.065982,0.04,-0.088,-0.09271,-0.978869,0.096366,0.0
225,2458957.77074652,3.94,4.922,0.065982,0.04,-0.088,-0.09271,-0.978869,0.096366,0.0
226,2458957.7707467,3.94,4.922,0.065982,0.04,-0.088,-0.09271,-0.978869,0.096366,0.0
227,2458957.77074688,3.943,4.913,0.057099,0.037,-0.083,-0.084866,-0.948947,0.09093,0.0
228,2458957.77074708,3.943,4.913,0.057099,0.037,-0.083,-0.084866,-0.948947,0.09093,0.0
229,2458957.77074731,3.943,4.913,0.057099,0.037,-0.083,-0.084866,-0.948947,0.09093,0.0
230,2458957.7707475,3.943,4.913,0.057099,0.037,-0.083,-0.084866,-0.948947,0.09093,0.0
231,2458957.77074767,3.943,4.913,0.057099,0.037,-0.083,-0.084866,-0.948947,0.09093,0.0
232,2458957.77074786,3.943,4.913,0.057099,0.037,-0.083,-0.084866,-0.948947,0.09093,0.0
233,2458957.77074804,3.947,4.905,0.048976,0.034,-0.078,-0.077523,-0.921705,0.085427,0.0
234,2458957.77074824,3.947,4.905,0.048976,0.034,-0.078,-0.077523,-0.921705,0.085427,0.0
235,2458957.77074845,3.947,4.905,0.048976,0.034,-0.078,-0.077523,-0.921705,0.085427,0.0
236,2458957.77074862,3.947,4.905,0.048976,0.034,-0.078,-0.077523,-0.921705,0.085427,0.0
237,2458957.77074883,3.947,4.905,0.048976,0.034,-0.078,-0.077523,-0.921705,0.085427,0.0
238,2458957.770749,3.947,4.905,0.048976,0.034,-0.078,-0.077523,-0.921705,0.085427,0.0
239,2458957.77074919,3.95,4.898,0.041562,0.032,-0.073,-0.070673,-0.897501,0.079874,0.0
240,2458957.77074941,3.95,4.898,0.041562,0.032,-0.073,-0.070673,-0.897501,0.079874,0.0
241,2458957.77074961,3.95,4.898,0.041562,0.032,-0.073,-0.070673,-0.897501,0.079874,0.0
242,2458957.77074979,3.95,4.898,0.041562,0.032,-0.073,-0.070673,-0.897501,0.079874,0.0
243,2458957.77074999,3.95,4.898,0.041562,0.032,-0.073,-0.070673,-0.897501,0.079874,0.0
244,2458957.77075015,3.95,4.898,0.041562,0.032,-0.073,-0.070673,-0.897501,0.079874,0.0
245,2458957.77075034,3.953,4.89,0.034809,0.03,-0.068,-0.064298,-0.87653,0.074294,0.0
246,2458957.77075052,3.953,4.89,0.034809,0.03,-0.068,-0.064298,-0.87653,0.074294,0.0
247,2458957.77075071,3.953,4.89,0.034809,0.03,-0.068,-0.064298,-0.87653,0.074294,0.0
248,2458957.7707509,3.953,4.89,0.034809,0.03,-0.068,-0.064298,-0.87653,0.074294,0.0
249,2458957.77075109,3.953,4.89,0.034809,0.03,-0.068,-0.064298,-0.87653,0.074294,0.0
250,2458957.77075127,3.953,4.89,0.034809,0.03,-0.068,-0.064298,-0.87653,0.074294,0.0
251,2458957.77075146,3.956,4.884,0.028671,0.028,-0.063,-0.058371,-0.858927,0.068711,0.0
252,2458957.77075166,3.956,4.884,0.028671,0.028,-0.063,-0.058371,-0.858927,0.068711,0.0
253,2458957.77075184,3.956,4.884,0.028671,0.028,-0.063,-0.058371,-0.858927,0.068711,0.0
254,2458957.77075201,3.956,4.884,0.028671,0.028,-0.063,-0.058371,-0.858927,0.068711,0.0
255,2458957.77075219,3.956,4.884,0.028671,0.028,-0.063,-0.058371,-0.858927,0.068711,0.0
256,2458957.77075235,3.956,4.884,0.028671,0.028,-0.063,-0.058371,-0.858927,0.068711,0.0
257,2458957.77075253,3.956,4.884,0.028671,0.028,-0.063,-0.058371,-0.858927,0.068711,0.0
258,2458957.77075271,3.959,4.878,0.023105,0.026,-0.058,-0.052867,-0.844831,0.06315,0.0
259,2458957.77075288,3.959,4.878,0.023105,0.026,-0.058,-0.052867,-0.844831,0.06315,0.0
260,2458957.77075307,3.959,4.878,0.023105,0.026,-0.058,-0.052867,-0.844831,0.06315,0.0
261,2458957.77075324,3.959,4.878,0.023105,0.026,-0.058,-0.052867,-0.844831,0.06315,0.0
262,2458957.77075343,3.959,4.878,0.023105,0.026,-0.058,-0.052867,-0.844831,0.06315,0.0
263,2458957.7707536,3.959,4.878,0.023105,0.026,-0.058,-0.052867,-0.844831,0.06315,0.0
