ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
83,2458957.7707205,0.152,-0.179,-0.633262,-0.054,-0.029,0.543644
84,2458957.77072068,0.152,-0.179,-0.633262,-0.054,-0.029,0.543644
85,2458957.77072086,0.152,-0.179,-0.633262,-0.054,-0.029,0.543644
86,2458957.77072104,0.152,-0.179,-0.633262,-0.054,-0.029,0.543644
87,2458957.77072122,0.152,-0.179,-0.633262,-0.054,-0.029,0.543644
88,2458957.77072139,0.155,-0.173,-0.58094,-0.06,-0.006,0.503175
89,2458957.77072157,0.155,-0.173,-0.58094,-0.06,-0.006,0.503175
90,2458957.77072174,0.155,-0.173,-0.58094,-0.06,-0.006,0.503175
91,2458957.77072192,0.155,-0.173,-0.58094,-0.06,-0.006,0.503175
92,2458957.77072211,0.155,-0.173,-0.58094,-0.06,-0.006,0.503175
93,2458957.77072228,0.155,-0.173,-0.58094,-0.06,-0.006,0.503175
94,2458957.77072248,0.157,-0.165,-0.532529,-0.065,0.014,0.465381
95,2458957.77072265,0.157,-0.165,-0.532529,-0.065,0.014,0.465381
96,2458957.77072285,0.157,-0.165,-0.532529,-0.065,0.014,0.465381
97,2458957.77072302,0.157,-0.165,-0.532529,-0.065,0.014,0.465381
98,2458957.77072322,0.157,-0.165,-0.532529,-0.065,0.014,0.465381
99,2458957.77072341,0.157,-0.165,-0.532529,-0.065,0.014,0.465381
100,2458957.77072359,0.158,-0.156,-0.487767,-0.069,0.032,0.430147
101,2458957.77072377,0.158,-0.156,-0.487767,-0.069,0.032,0.430147
102,2458957.77072397,0.158,-0.156,-0.487767,-0.069,0.032,0.430147
103,2458957.77072414,0.158,-0.156,-0.487767,-0.069,0.032,0.430147
104,2458957.77072434,0.158,-0.156,-0.487767,-0.069,0.032,0.430147
105,2458957.77072451,0.158,-0.156,-0.487767,-0.069,0.032,0.430147
106,2458957.7707247,0.158,-0.156,-0.487767,-0.069,0.032,0.430147
107,2458957.77072488,0.157,-0.145,-0.446406,-0.072,0.048,0.397338
108,2458957.77072507,0.157,-0.145,-0.446406,-0.072,0.048,0.397338
109,2458957.77072527,0.157,-0.145,-0.446406,-0.072,0.048,0.397338
110,2458957.77072545,0.157,-0.145,-0.446406,-0.072,0.048,0.397338
111,2458957.77072564,0.157,-0.145,-0.446406,-0.072,0.048,0.397338
112,2458957.77072581,0.157,-0.145,-0.446406,-0.072,0.048,0.397338
113,2458957.77072601,0.155,-0.134,-0.408209,-0.074,0.062,0.366816
114,2458957.77072618,0.155,-0.134,-0.408209,-0.074,0.062,0.366816
115,2458957.77072634,0.155,-0.134,-0.408209,-0.074,0.062,0.366816
116,2458957.77072653,0.155,-0.134,-0.408209,-0.074,0.062,0.366816
117,2458957.7707267,0.155,-0.134,-0.408209,-0.074,0.062,0.366816
118,2458957.77072686,0.155,-0.134,-0.408209,-0.074,0.062,0.366816
119,2458957.77072705,0.152,-0.122,-0.372942,-0.075,0.074,0.338721
120,2458957.77072723,0.152,-0.122,-0.372942,-0.075,0.074,0.338721
121,2458957.77072745,0.152,-0.122,-0.372942,-0.075,0.074,0.338721
122,2458957.77072763,0.152,-0.122,-0.372942,-0.075,0.074,0.338721
123,2458957.77072781,0.152,-0.122,-0.372942,-0.075,0.074,0.338721
124,2458957.77072797,0.152,-0.122,-0.372942,-0.075,0.074,0.338721
125,2458957.77072816,0.152,-0.122,-0.372942,-0.075,0.074,0.338721
126,2458957.77072832,0.148,-0.109,-0.340362,-0.075,0.083,0.313039
127,2458957.77072851,0.148,-0.109,-0.340362,-0.075,0.083,0.313039
128,2458957.7707287,0.148,-0.109,-0.340362,-0.075,0.083,0.313039
129,2458957.77072889,0.148,-0.109,-0.340362,-0.075,0.083,0.313039
130,2458957.77072906,0.148,-0.109,-0.340362,-0.075,0.083,0.313039
131,2458957.77072924,0.148,-0.109,-0.340362,-0.075,0.083,0.313039
132,2458957.77072942,0.144,-0.096,-0.310246,-0.075,0.091,0.289421
133,2458957.77072958,0.144,-0.096,-0.310246,-0.075,0.091,0.289421
134,2458957.77072978,0.144,-0.096,-0.310246,-0.075,0.091,0.289421
135,2458957.77072994,0.144,-0.096,-0.310246,-0.075,0.091,0.289421
136,2458957.77073012,0.144,-0.096,-0.310246,-0.075,0.091,0.289421
137,2458957.7707303,0.144,-0.096,-0.310246,-0.075,0.091,0.289421
138,2458957.77073049,0.144,-0.096,-0.310246,-0.075,0.091,0.289421
139,2458957.77073066,0.138,-0.083,-0.282399,-0.074,0.097,0.267614
140,2458957.77073086,0.138,-0.083,-0.282399,-0.074,0.097,0.267614
141,2458957.77073104,0.138,-0.083,-0.282399,-0.074,0.097,0.267614
142,2458957.77073124,0.138,-0.083,-0.282399,-0.074,0.097,0.267614
143,2458957.77073142,0.138,-0.083,-0.282399,-0.074,0.097,0.267614
144,2458957.77073163,0.138,-0.083,-0.282399,-0.074,0.097,0.267614
145,2458957.77073182,0.133,-0.07,-0.256651,-0.072,0.102,0.247428
146,2458957.770732,0.133,-0.07,-0.256651,-0.072,0.102,0.247428
147,2458957.77073219,0.133,-0.07,-0.256651,-0.072,0.102,0.247428
148,2458957.77073237,0.133,-0.07,-0.256651,-0.072,0.102,0.247428
149,2458957.77073257,0.133,-0.07,-0.256651,-0.072,0.102,0.247428
150,2458957.77073275,0.133,-0.07,-0.256651,-0.072,0.102,0.247428
151,2458957.77073295,0.127,-0.056,-0.232847,-0.071,0.106,0.228712
152,2458957.77073311,0.127,-0.056,-0.232847,-0.071,0.106,0.228712
153,2458957.7707333,0.127,-0.056,-0.232847,-0.071,0.106,0.228712
154,2458957.7707335,0.127,-0.056,-0.232847,-0.071,0.106,0.228712
155,2458957.77073369,0.127,-0.056,-0.232847,-0.071,0.106,0.228712
156,2458957.77073388,0.127,-0.056,-0.232847,-0.071,0.106,0.228712
157,2458957.77073407,0.121,-0.043,-0.210846,-0.069,0.108,0.211338
158,2458957.77073425,0.121,-0.043,-0.210846,-0.069,0.108,0.211338
159,2458957.77073444,0.121,-0.043,-0.210846,-0.069,0.108,0.211338
160,2458957.77073462,0.121,-0.043,-0.210846,-0.069,0.108,0.211338
161,2458957.77073481,0.121,-0.043,-0.210846,-0.069,0.108,0.211338
162,2458957.77073501,0.121,-0.043,-0.210846,-0.069,0.108,0.211338
163,2458957.7707352,0.115,-0.03,-0.19052,-0.066,0.109,0.195198
164,2458957.77073537,0.115,-0.03,-0.19052,-0.066,0.109,0.195198
165,2458957.77073556,0.115,-0.03,-0.19052,-0.066,0.109,0.195198
166,2458957.77073572,0.115,-0.03,-0.19052,-0.066,0.109,0.195198
167,2458957.7707359,0.115,-0.03,-0.19052,-0.066,0.109,0.195198
168,2458957.77073608,0.115,-0.03,-0.19052,-0.066,0.109,0.195198
169,2458957.77073625,0.115,-0.03,-0.19052,-0.066,0.109,0.195198
170,2458957.77073643,0.109,-0.017,-0.171751,-0.064,0.11,0.180196
171,2458957.77073661,0.109,-0.017,-0.171751,-0.064,0.11,0.180196
172,2458957.77073681,0.109,-0.017,-0.171751,-0.064,0.11,0.180196
173,2458957.77073698,0.109,-0.017,-0.171751,-0.064,0.11,0.180196
174,2458957.77073716,0.109,-0.017,-0.171751,-0.064,0.11,0.180196
175,2458957.77073735,0.109,-0.017,-0.171751,-0.064,0.11,0.180196
176,2458957.77073752,0.103,-0.004,-0.154428,-0.061,0.109,0.166247
177,2458957.77073772,0.103,-0.004,-0.154428,-0.061,0.109,0.166247
178,2458957.77073791,0.103,-0.004,-0.154428,-0.061,0.109,0.166247
179,2458957.77073809,0.103,-0.004,-0.154428,-0.061,0.109,0.166247
180,2458957.77073828,0.103,-0.004,-0.154428,-0.061,0.109,0.166247
181,2458957.77073844,0.103,-0.004,-0.154428,-0.061,0.109,0.166247
182,2458957.77073862,0.103,-0.004,-0.154428,-0.061,0.109,0.166247
183,2458957.7707388,0.097,0.008,-0.138451,-0.058,0.108,0.153273
184,2458957.77073899,0.097,0.008,-0.138451,-0.058,0.108,0.153273
185,2458957.77073917,0.097,0.008,-0.138451,-0.058,0.108,0.153273
186,2458957.77073938,0.097,0.008,-0.138451,-0.058,0.108,0.153273
187,2458957.77073956,0.097,0.008,-0.138451,-0.058,0.108,0.153273
188,2458957.77073973,0.097,0.008,-0.138451,-0.058,0.108,0.153273
189,2458957.77073993,0.091,0.02,-0.123726,-0.055,0.106,0.141203
190,2458957.77074009,0.091,0.02,-0.123726,-0.055,0.106,0.141203
191,2458957.77074028,0.091,0.02,-0.123726,-0.055,0.106,0.141203
192,2458957.77074046,0.091,0.02,-0.123726,-0.055,0.106,0.141203
193,2458957.77074066,0.091,0.02,-0.123726,-0.055,0.106,0.141203
194,2458957.77074087,0.091,0.02,-0.123726,-0.055,0.106,0.141203
195,2458957.77074105,0.085,0.032,-0.110165,-0.052,0.103,0.129973
196,2458957.77074125,0.085,0.032,-0.110165,-0.052,0.103,0.129973
197,2458957.77074144,0.085,0.032,-0.110165,-0.052,0.103,0.129973
198,2458957.77074161,0.085,0.032,-0.110165,-0.052,0.103,0.129973
199,2458957.77074178,0.085,0.032,-0.110165,-0.052,0.103,0.129973
200,2458957.77074196,0.085,0.032,-0.110165,-0.052,0.103,0.129973
201,2458957.77074214,0.079,0.043,-0.097687,-0.049,0.1,0.119524
202,2458957.77074231,0.079,0.043,-0.097687,-0.049,0.1,0.119524
203,2458957.7707425,0.079,0.043,-0.097687,-0.049,0.1,0.119524
204,2458957.77074267,0.079,0.043,-0.097687,-0.049,0.1,0.119524
205,2458957.77074286,0.079,0.043,-0.097687,-0.049,0.1,0.119524
206,2458957.77074304,0.079,0.043,-0.097687,-0.049,0.1,0.119524
207,2458957.77074323,0.079,0.043,-0.097687,-0.049,0.1,0.119524
208,2458957.7707434,0.069,0.06,-0.086218,-0.046,0.096,0.109801
209,2458957.7707436,0.069,0.06,-0.086218,-0.046,0.096,0.109801
210,2458957.77074378,0.069,0.06,-0.086218,-0.046,0.096,0.109801
211,2458957.77074397,0.069,0.06,-0.086218,-0.046,0.096,0.109801
212,2458957.77074414,0.069,0.06,-0.086218,-0.046,0.096,0.109801
213,2458957.77074434,0.069,0.06,-0.086218,-0.046,0.096,0.109801
214,2458957.77074454,0.065,0.069,-0.075673,-0.043,0.092,0.10104
215,2458957.77074472,0.065,0.069,-0.075673,-0.043,0.092,0.10104
216,2458957.7707449,0.065,0.069,-0.075673,-0.043,0.092,0.10104
217,2458957.77074508,0.065,0.069,-0.075673,-0.043,0.092,0.10104
218,2458957.77074527,0.065,0.069,-0.075673,-0.043,0.092,0.10104
219,2458957.77074545,0.065,0.069,-0.075673,-0.043,0.092,0.10104
220,2458957.77074564,0.06,0.078,-0.065982,-0.04,0.088,0.09271
221,2458957.77074582,0.06,0.078,-0.065982,-0.04,0.088,0.09271
222,2458957.77074601,0.06,0.078,-0.065982,-0.04,0.088,0.09271
223,2458957.77074619,0.06,0.078,-0.065982,-0.04,0.088,0.09271
224,2458957.77074637,0.06,0.078,-0.065982,-0.04,0.088,0.09271
225,2458957.77074655,0.06,0.078,-0.065982,-0.04,0.088,0.09271
226,2458957.77074674,0.06,0.078,-0.065982,-0.04,0.088,0.09271
227,2458957.77074692,0.057,0.087,-0.057099,-0.037,0.083,0.084866
228,2458957.77074716,0.057,0.087,-0.057099,-0.037,0.083,0.084866
229,2458957.77074736,0.057,0.087,-0.057099,-0.037,0.083,0.084866
230,2458957.77074753,0.057,0.087,-0.057099,-0.037,0.083,0.084866
231,2458957.77074772,0.057,0.087,-0.057099,-0.037,0.083,0.084866
232,2458957.77074789,0.057,0.087,-0.057099,-0.037,0.083,0.084866
233,2458957.77074808,0.053,0.095,-0.048976,-0.034,0.078,0.077523
234,2458957.77074829,0.053,0.095,-0.048976,-0.034,0.078,0.077523
235,2458957.77074848,0.053,0.095,-0.048976,-0.034,0.078,0.077523
236,2458957.77074866,0.053,0.095,-0.048976,-0.034,0.078,0.077523
237,2458957.77074887,0.053,0.095,-0.048976,-0.034,0.078,0.077523
238,2458957.77074904,0.053,0.095,-0.048976,-0.034,0.078,0.077523
239,2458957.77074925,0.05,0.102,-0.041562,-0.032,0.073,0.070673
240,2458957.77074944,0.05,0.102,-0.041562,-0.032,0.073,0.070673
241,2458957.77074964,0.05,0.102,-0.041562,-0.032,0.073,0.070673
242,2458957.77074984,0.05,0.102,-0.041562,-0.032,0.073,0.070673
243,2458957.77075002,0.05,0.102,-0.041562,-0.032,0.073,0.070673
244,2458957.7707502,0.05,0.102,-0.041562,-0.032,0.073,0.070673
245,2458957.77075037,0.047,0.11,-0.034809,-0.03,0.068,0.064298
246,2458957.77075056,0.047,0.11,-0.034809,-0.03,0.068,0.064298
247,2458957.77075076,0.047,0.11,-0.034809,-0.03,0.068,0.064298
248,2458957.77075094,0.047,0.11,-0.034809,-0.03,0.068,0.064298
249,2458957.77075112,0.047,0.11,-0.034809,-0.03,0.068,0.064298
250,2458957.77075131,0.047,0.11,-0.034809,-0.03,0.068,0.064298
251,2458957.77075149,0.044,0.116,-0.028671,-0.028,0.063,0.058371
252,2458957.7707517,0.044,0.116,-0.028671,-0.028,0.063,0.058371
253,2458957.77075187,0.044,0.116,-0.028671,-0.028,0.063,0.058371
254,2458957.77075205,0.044,0.116,-0.028671,-0.028,0.063,0.058371
255,2458957.77075221,0.044,0.116,-0.028671,-0.028,0.063,0.058371
256,2458957.7707524,0.044,0.116,-0.028671,-0.028,0.063,0.058371
257,2458957.77075257,0.041,0.122,-0.023105,-0.026,0.058,0.052867
258,2458957.77075274,0.041,0.122,-0.023105,-0.026,0.058,0.052867
259,2458957.77075292,0.041,0.122,-0.023105,-0.026,0.058,0.052867
260,2458957.77075311,0.041,0.122,-0.023105,-0.026,0.058,0.052867
261,2458957.77075328,0.041,0.122,-0.023105,-0.026,0.058,0.052867
262,2458957.77075346,0.041,0.122,-0.023105,-0.026,0.058,0.052867
263,2458957.77075363,0.041,0.122,-0.023105,-0.026,0.058,0.052867
264,2458957.77075381,0.039,0.128,-0.018069,-0.024,0.052,0.047759
265,2458957.770754,0.039,0.128,-0.018069,-0.024,0.052,0.047759
266,2458957.7707542,0.039,0.128,-0.018069,-0.024,0.052,0.047759
267,2458957.77075439,0.039,0.128,-0.018069,-0.024,0.052,0.047759
268,2458957.77075457,0.039,0.128,-0.018069,-0.024,0.052,0.047759
269,2458957.77075476,0.039,0.128,-0.018069,-0.024,0.052,0.047759
270,2458957.77075497,0.036,0.133,-0.013526,-0.023,0.047,0.043021
271,2458957.77075514,0.036,0.133,-0.013526,-0.023,0.047,0.043021
272,2458957.77075532,0.036,0.133,-0.013526,-0.023,0.047,0.043021
273,2458957.77075551,0.036,0.133,-0.013526,-0.023,0.047,0.043021
274,2458957.77075569,0.036,0.133,-0.013526,-0.023,0.047,0.043021
275,2458957.77075588,0.036,0.133,-0.013526,-0.023,0.047,0.043021
276,2458957.77075606,0.034,0.137,-0.009439,-0.021,0.042,0.038629
277,2458957.77075626,0.034,0.137,-0.009439,-0.021,0.042,0.038629
278,2458957.77075645,0.034,0.137,-0.009439,-0.021,0.042,0.038629
279,2458957.77075664,0.034,0.137,-0.009439,-0.021,0.042,0.038629
280,2458957.77075683,0.034,0.137,-0.009439,-0.021,0.042,0.038629
281,2458957.77075701,0.034,0.137,-0.009439,-0.021,0.042,0.038629
282,2458957.77075721,0.034,0.137,-0.009439,-0.021,0.042,0.038629
283,2458957.77075738,0.032,0.141,-0.005776,-0.02,0.037,0.034559
284,2458957.77075756,0.032,0.141,-0.005776,-0.02,0.037,0.034559
285,2458957.77075775,0.032,0.141,-0.005776,-0.02,0.037,0.034559
286,2458957.77075793,0.032,0.141,-0.005776,-0.02,0.037,0.034559
287,2458957.77075811,0.032,0.141,-0.005776,-0.02,0.037,0.034559
288,2458957.77075829,0.032,0.141,-0.005776,-0.02,0.037,0.034559
289,2458957.77075847,0.03,0.144,-0.002506,-0.019,0.032,0.030749
290,2458957.77075865,0.03,0.144,-0.002506,-0.019,0.032,0.030749
291,2458957.77075883,0.03,0.144,-0.002506,-0.019,0.032,0.030749
292,2458957.770759,0.03,0.144,-0.002506,-0.019,0.032,0.030749
293,2458957.77075919,0.03,0.144,-0.002506,-0.019,0.032,0.030749
294,2458957.77075936,0.03,0.144,-0.002506,-0.019,0.032,0.030749
295,2458957.77075954,0.028,0.147,0.000389,-0.017,0.027,0.027084
296,2458957.7707597,0.028,0.147,0.000389,-0.017,0.027,0.027084
297,2458957.77075987,0.028,0.147,0.000389,-0.017,0.027,0.027084
298,2458957.77076007,0.028,0.147,0.000389,-0.017,0.027,0.027084
299,2458957.77076025,0.028,0.147,0.000389,-0.017,0.027,0.027084
300,2458957.77076044,0.028,0.147,0.000389,-0.017,0.027,0.027084
301,2458957.77076063,0.028,0.147,0.000389,-0.017,0.027,0.027084
302,2458957.7707608,0.027,0.15,0.00293,-0.016,0.022,0.023651
303,2458957.770761,0.027,0.15,0.00293,-0.016,0.022,0.023651
304,2458957.77076118,0.027,0.15,0.00293,-0.016,0.022,0.023651
305,2458957.77076135,0.027,0.15,0.00293,-0.016,0.022,0.023651
306,2458957.77076153,0.027,0.15,0.00293,-0.016,0.022,0.023651
307,2458957.77076169,0.027,0.15,0.00293,-0.016,0.022,0.023651
308,2458957.77076186,0.025,0.152,0.00514,-0.015,0.018,0.020484
309,2458957.77076206,0.025,0.152,0.00514,-0.015,0.018,0.020484
310,2458957.77076225,0.025,0.152,0.00514,-0.015,0.018,0.020484
311,2458957.77076242,0.025,0.152,0.00514,-0.015,0.018,0.020484
312,2458957.7707626,0.025,0.152,0.00514,-0.015,0.018,0.020484
313,2458957.77076277,0.025,0.152,0.00514,-0.015,0.018,0.020484
314,2458957.77076296,0.025,0.152,0.00514,-0.015,0.018,0.020484
315,2458957.77076312,0.024,0.153,0.007048,-0.014,0.014,0.017591
316,2458957.77076331,0.024,0.153,0.007048,-0.014,0.014,0.017591
317,2458957.7707635,0.024,0.153,0.007048,-0.014,0.014,0.017591
318,2458957.77076367,0.024,0.153,0.007048,-0.014,0.014,0.017591
319,2458957.77076384,0.024,0.153,0.007048,-0.014,0.014,0.017591
320,2458957.77076402,0.024,0.153,0.007048,-0.014,0.014,0.017591
321,2458957.7707642,0.022,0.154,0.008679,-0.014,0.009,0.014966
322,2458957.77076439,0.022,0.154,0.008679,-0.014,0.009,0.014966
323,2458957.77076457,0.022,0.154,0.008679,-0.014,0.009,0.014966
324,2458957.77076476,0.022,0.154,0.008679,-0.014,0.009,0.014966
325,2458957.77076494,0.022,0.154,0.008679,-0.014,0.009,0.014966
326,2458957.77076514,0.022,0.154,0.008679,-0.014,0.009,0.014966
327,2458957.77076531,0.022,0.154,0.008679,-0.014,0.009,0.014966
328,2458957.7707655,0.021,0.155,0.01006,-0.013,0.005,0.012596
329,2458957.77076571,0.021,0.155,0.01006,-0.013,0.005,0.012596
330,2458957.77076589,0.021,0.155,0.01006,-0.013,0.005,0.012596
331,2458957.77076606,0.021,0.155,0.01006,-0.013,0.005,0.012596
332,2458957.77076625,0.021,0.155,0.01006,-0.013,0.005,0.012596
333,2458957.77076644,0.021,0.155,0.01006,-0.013,0.005,0.012596
334,2458957.7707666,0.02,0.155,0.011216,-0.012,0.002,0.010464
335,2458957.77076679,0.02,0.155,0.011216,-0.012,0.002,0.010464
336,2458957.77076697,0.02,0.155,0.011216,-0.012,0.002,0.010464
337,2458957.77076715,0.02,0.155,0.011216,-0.012,0.002,0.010464
338,2458957.77076734,0.02,0.155,0.011216,-0.012,0.002,0.010464
339,2458957.77076751,0.02,0.155,0.011216,-0.012,0.002,0.010464
340,2458957.77076771,0.018,0.155,0.01217,-0.011,-0.002,0.008552
341,2458957.77076791,0.018,0.155,0.01217,-0.011,-0.002,0.008552
342,2458957.77076809,0.018,0.155,0.01217,-0.011,-0.002,0.008552
343,2458957.77076828,0.018,0.155,0.01217,-0.011,-0.002,0.008552
344,2458957.77076845,0.018,0.155,0.01217,-0.011,-0.002,0.008552
345,2458957.77076863,0.018,0.155,0.01217,-0.011,-0.002,0.008552
346,2458957.77076881,0.018,0.155,0.01217,-0.011,-0.002,0.008552
347,2458957.77076899,0.017,0.155,0.012943,-0.011,-0.006,0.006844
348,2458957.77076917,0.017,0.155,0.012943,-0.011,-0.006,0.006844
349,2458957.77076935,0.017,0.155,0.012943,-0.011,-0.006,0.006844
350,2458957.77076954,0.017,0.155,0.012943,-0.011,-0.006,0.006844
351,2458957.77076972,0.017,0.155,0.012943,-0.011,-0.006,0.006844
352,2458957.7707699,0.017,0.155,0.012943,-0.011,-0.006,0.006844
353,2458957.77077007,0.016,0.154,0.013554,-0.01,-0.009,0.00532
354,2458957.77077025,0.016,0.154,0.013554,-0.01,-0.009,0.00532
355,2458957.77077045,0.016,0.154,0.013554,-0.01,-0.009,0.00532
356,2458957.77077061,0.016,0.154,0.013554,-0.01,-0.009,0.00532
357,2458957.7707708,0.016,0.154,0.013554,-0.01,-0.009,0.00532
358,2458957.770771,0.016,0.154,0.013554,-0.01,-0.009,0.00532
359,2458957.77077118,0.015,0.153,0.014021,-0.009,-0.012,0.003967
360,2458957.77077137,0.015,0.153,0.014021,-0.009,-0.012,0.003967
361,2458957.77077155,0.015,0.153,0.014021,-0.009,-0.012,0.003967
