ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
50,2458958.11719356,0.999,1.001,0.003464,-0.003,0.003,0.008083
51,2458958.11719376,0.999,1.001,0.003464,-0.003,0.003,0.008083
52,2458958.11719395,0.999,1.001,0.003464,-0.003,0.003,0.008083
53,2458958.11719413,0.999,1.001,0.003464,-0.003,0.003,0.008083
54,2458958.11719432,0.999,1.001,0.003464,-0.003,0.003,0.008083
55,2458958.11719451,0.999,1.002,0.004322,-0.003,0.003,0.009098
56,2458958.11719471,0.999,1.002,0.004322,-0.003,0.003,0.009098
57,2458958.11719491,0.999,1.002,0.004322,-0.003,0.003,0.009098
58,2458958.11719509,0.999,1.002,0.004322,-0.003,0.003,0.009098
59,2458958.11719528,0.999,1.002,0.004322,-0.003,0.003,0.009098
60,2458958.11719549,0.999,1.002,0.004322,-0.003,0.003,0.009098
61,2458958.11719567,0.998,1.002,0.005284,-0.003,0.003,0.010128
62,2458958.1171959,0.998,1.002,0.005284,-0.003,0.003,0.010128
63,2458958.1171961,0.998,1.002,0.005284,-0.003,0.003,0.010128
64,2458958.11719627,0.998,1.002,0.005284,-0.003,0.003,0.010128
65,2458958.11719645,0.998,1.002,0.005284,-0.003,0.003,0.010128
66,2458958.11719664,0.998,1.002,0.005284,-0.003,0.003,0.010128
67,2458958.11719683,0.998,1.002,0.005284,-0.003,0.003,0.010128
68,2458958.11719704,0.998,1.002,0.006349,-0.003,0.003,0.011172
69,2458958.1171972,0.998,1.002,0.006349,-0.003,0.003,0.011172
70,2458958.11719741,0.998,1.002,0.006349,-0.003,0.003,0.011172
71,2458958.11719757,0.998,1.002,0.006349,-0.003,0.003,0.011172
72,2458958.11719777,0.998,1.002,0.006349,-0.003,0.003,0.011172
73,2458958.11719794,0.998,1.002,0.006349,-0.003,0.003,0.011172
74,2458958.11719816,0.998,1.003,0.007518,-0.003,0.003,0.012228
75,2458958.11719833,0.998,1.003,0.007518,-0.003,0.003,0.012228
76,2458958.11719851,0.998,1.003,0.007518,-0.003,0.003,0.012228
77,2458958.11719868,0.998,1.003,0.007518,-0.003,0.003,0.012228
78,2458958.11719885,0.998,1.003,0.007518,-0.003,0.003,0.012228
79,2458958.11719902,0.998,1.003,0.007518,-0.003,0.003,0.012228
80,2458958.11719919,0.997,1.003,0.008794,-0.004,0.003,0.013294
81,2458958.11719939,0.997,1.003,0.008794,-0.004,0.003,0.013294
82,2458958.1171996,0.997,1.003,0.008794,-0.004,0.003,0.013294
83,2458958.11719977,0.997,1.003,0.008794,-0.004,0.003,0.013294
84,2458958.11719998,0.997,1.003,0.008794,-0.004,0.003,0.013294
85,2458958.11720016,0.997,1.003,0.008794,-0.004,0.003,0.013294
86,2458958.11720035,0.997,1.003,0.010177,-0.004,0.004,0.014369
87,2458958.11720053,0.997,1.003,0.010177,-0.004,0.004,0.014369
88,2458958.11720073,0.997,1.003,0.010177,-0.004,0.004,0.014369
89,2458958.11720091,0.997,1.003,0.010177,-0.004,0.004,0.014369
90,2458958.1172011,0.997,1.003,0.010177,-0.004,0.004,0.014369
91,2458958.11720127,0.997,1.003,0.010177,-0.004,0.004,0.014369
92,2458958.11720145,0.997,1.003,0.010177,-0.004,0.004,0.014369
93,2458958.11720164,0.997,1.004,0.011669,-0.004,0.004,0.015453
94,2458958.11720183,0.997,1.004,0.011669,-0.004,0.004,0.015453
95,2458958.11720201,0.997,1.004,0.011669,-0.004,0.004,0.015453
96,2458958.11720219,0.997,1.004,0.011669,-0.004,0.004,0.015453
97,2458958.11720238,0.997,1.004,0.011669,-0.004,0.004,0.015453
98,2458958.11720257,0.997,1.004,0.011669,-0.004,0.004,0.015453
99,2458958.11720275,0.996,1.004,0.013268,-0.004,0.004,0.016544
100,2458958.11720296,0.996,1.004,0.013268,-0.004,0.004,0.016544
101,2458958.11720315,0.996,1.004,0.013268,-0.004,0.004,0.016544
102,2458958.11720333,0.996,1.004,0.013268,-0.004,0.004,0.016544
103,2458958.11720352,0.996,1.004,0.013268,-0.004,0.004,0.016544
104,2458958.1172037,0.996,1.004,0.013268,-0.004,0.004,0.016544
105,2458958.11720389,0.996,1.004,0.014977,-0.004,0.004,0.017641
106,2458958.11720409,0.996,1.004,0.014977,-0.004,0.004,0.017641
107,2458958.11720426,0.996,1.004,0.014977,-0.004,0.004,0.017641
108,2458958.11720443,0.996,1.004,0.014977,-0.004,0.004,0.017641
109,2458958.11720463,0.996,1.004,0.014977,-0.004,0.004,0.017641
110,2458958.11720481,0.996,1.004,0.014977,-0.004,0.004,0.017641
111,2458958.11720501,0.995,1.005,0.016797,-0.004,0.004,0.018744
112,2458958.11720521,0.995,1.005,0.016797,-0.004,0.004,0.018744
113,2458958.11720538,0.995,1.005,0.016797,-0.004,0.004,0.018744
114,2458958.11720559,0.995,1.005,0.016797,-0.004,0.004,0.018744
115,2458958.11720576,0.995,1.005,0.016797,-0.004,0.004,0.018744
116,2458958.11720595,0.995,1.005,0.016797,-0.004,0.004,0.018744
117,2458958.11720615,0.995,1.005,0.018726,-0.004,0.004,0.019851
118,2458958.11720632,0.995,1.005,0.018726,-0.004,0.004,0.019851
119,2458958.1172065,0.995,1.005,0.018726,-0.004,0.004,0.019851
120,2458958.11720668,0.995,1.005,0.018726,-0.004,0.004,0.019851
121,2458958.11720685,0.995,1.005,0.018726,-0.004,0.004,0.019851
122,2458958.11720703,0.995,1.005,0.018726,-0.004,0.004,0.019851
123,2458958.11720721,0.995,1.005,0.018726,-0.004,0.004,0.019851
124,2458958.1172074,0.994,1.006,0.020767,-0.005,0.004,0.020963
125,2458958.11720758,0.994,1.006,0.020767,-0.005,0.004,0.020963
126,2458958.11720777,0.994,1.006,0.020767,-0.005,0.004,0.020963
127,2458958.11720795,0.994,1.006,0.020767,-0.005,0.004,0.020963
128,2458958.11720815,0.994,1.006,0.020767,-0.005,0.004,0.020963
129,2458958.11720833,0.994,1.006,0.020767,-0.005,0.004,0.020963
130,2458958.11720853,0.994,1.006,0.022919,-0.005,0.004,0.022078
131,2458958.11720872,0.994,1.006,0.022919,-0.005,0.004,0.022078
132,2458958.1172089,0.994,1.006,0.022919,-0.005,0.004,0.022078
133,2458958.11720907,0.994,1.006,0.022919,-0.005,0.004,0.022078
134,2458958.11720928,0.994,1.006,0.022919,-0.005,0.004,0.022078
135,2458958.11720944,0.994,1.006,0.022919,-0.005,0.004,0.022078
136,2458958.11720962,0.993,1.006,0.025183,-0.005,0.004,0.023196
137,2458958.11720981,0.993,1.006,0.025183,-0.005,0.004,0.023196
138,2458958.11721001,0.993,1.006,0.025183,-0.005,0.004,0.023196
139,2458958.1172102,0.993,1.006,0.025183,-0.005,0.004,0.023196
140,2458958.11721036,0.993,1.006,0.025183,-0.005,0.004,0.023196
141,2458958.11721054,0.993,1.006,0.025183,-0.005,0.004,0.023196
142,2458958.11721072,0.993,1.006,0.025183,-0.005,0.004,0.023196
143,2458958.1172109,0.993,1.007,0.027558,-0.005,0.004,0.024317
144,2458958.11721108,0.993,1.007,0.027558,-0.005,0.004,0.024317
145,2458958.11721126,0.993,1.007,0.027558,-0.005,0.004,0.024317
146,2458958.11721146,0.993,1.007,0.027558,-0.005,0.004,0.024317
147,2458958.11721166,0.993,1.007,0.027558,-0.005,0.004,0.024317
148,2458958.11721183,0.993,1.007,0.027558,-0.005,0.004,0.024317
149,2458958.11721204,0.992,1.007,0.030046,-0.005,0.004,0.025439
150,2458958.11721225,0.992,1.007,0.030046,-0.005,0.004,0.025439
151,2458958.11721244,0.992,1.007,0.030046,-0.005,0.004,0.025439
152,2458958.11721262,0.992,1.007,0.030046,-0.005,0.004,0.025439
153,2458958.1172128,0.992,1.007,0.030046,-0.005,0.004,0.025439
154,2458958.11721299,0.992,1.007,0.030046,-0.005,0.004,0.025439
155,2458958.11721316,0.992,1.008,0.032646,-0.005,0.004,0.026564
156,2458958.11721335,0.992,1.008,0.032646,-0.005,0.004,0.026564
157,2458958.11721354,0.992,1.008,0.032646,-0.005,0.004,0.026564
158,2458958.11721372,0.992,1.008,0.032646,-0.005,0.004,0.026564
159,2458958.1172139,0.992,1.008,0.032646,-0.005,0.004,0.026564
160,2458958.11721406,0.992,1.008,0.032646,-0.005,0.004,0.026564
161,2458958.11721425,0.991,1.008,0.035359,-0.005,0.004,0.027689
162,2458958.11721443,0.991,1.008,0.035359,-0.005,0.004,0.027689
163,2458958.11721463,0.991,1.008,0.035359,-0.005,0.004,0.027689
164,2458958.1172148,0.991,1.008,0.035359,-0.005,0.004,0.027689
165,2458958.11721499,0.991,1.008,0.035359,-0.005,0.004,0.027689
166,2458958.11721517,0.991,1.008,0.035359,-0.005,0.004,0.027689
167,2458958.11721536,0.991,1.008,0.035359,-0.005,0.004,0.027689
168,2458958.11721554,0.991,1.009,0.038184,-0.005,0.004,0.028815
169,2458958.11721572,0.991,1.009,0.038184,-0.005,0.004,0.028815
170,2458958.11721591,0.991,1.009,0.038184,-0.005,0.004,0.028815
171,2458958.1172161,0.991,1.009,0.038184,-0.005,0.004,0.028815
172,2458958.11721628,0.991,1.009,0.038184,-0.005,0.004,0.028815
173,2458958.11721646,0.991,1.009,0.038184,-0.005,0.004,0.028815
174,2458958.11721663,0.99,1.009,0.041122,-0.005,0.004,0.029942
175,2458958.11721682,0.99,1.009,0.041122,-0.005,0.004,0.029942
176,2458958.11721701,0.99,1.009,0.041122,-0.005,0.004,0.029942
177,2458958.11721719,0.99,1.009,0.041122,-0.005,0.004,0.029942
178,2458958.11721737,0.99,1.009,0.041122,-0.005,0.004,0.029942
179,2458958.11721755,0.99,1.009,0.041122,-0.005,0.004,0.029942
180,2458958.11721771,0.99,1.009,0.041122,-0.005,0.004,0.029942
181,2458958.11721792,0.99,1.009,0.044172,-0.006,0.005,0.031069
182,2458958.11721809,0.99,1.009,0.044172,-0.006,0.005,0.031069
183,2458958.11721828,0.99,1.009,0.044172,-0.006,0.005,0.031069
184,2458958.11721845,0.99,1.009,0.044172,-0.006,0.005,0.031069
185,2458958.11721863,0.99,1.009,0.044172,-0.006,0.005,0.031069
186,2458958.1172188,0.99,1.009,0.044172,-0.006,0.005,0.031069
187,2458958.11721897,0.989,1.01,0.047335,-0.006,0.005,0.032195
188,2458958.11721917,0.989,1.01,0.047335,-0.006,0.005,0.032195
189,2458958.11721934,0.989,1.01,0.047335,-0.006,0.005,0.032195
190,2458958.11721951,0.989,1.01,0.047335,-0.006,0.005,0.032195
191,2458958.11721969,0.989,1.01,0.047335,-0.006,0.005,0.032195
192,2458958.11721987,0.989,1.01,0.047335,-0.006,0.005,0.032195
193,2458958.11722005,0.989,1.01,0.047335,-0.006,0.005,0.032195
194,2458958.11722024,0.989,1.01,0.050611,-0.006,0.005,0.033322
195,2458958.11722043,0.989,1.01,0.050611,-0.006,0.005,0.033322
196,2458958.11722062,0.989,1.01,0.050611,-0.006,0.005,0.033322
197,2458958.11722079,0.989,1.01,0.050611,-0.006,0.005,0.033322
198,2458958.11722095,0.989,1.01,0.050611,-0.006,0.005,0.033322
199,2458958.11722113,0.989,1.01,0.050611,-0.006,0.005,0.033322
200,2458958.11722131,0.988,1.011,0.054,-0.006,0.005,0.034447
201,2458958.11722149,0.988,1.011,0.054,-0.006,0.005,0.034447
202,2458958.11722169,0.988,1.011,0.054,-0.006,0.005,0.034447
203,2458958.11722192,0.988,1.011,0.054,-0.006,0.005,0.034447
204,2458958.11722211,0.988,1.011,0.054,-0.006,0.005,0.034447
205,2458958.11722228,0.988,1.011,0.054,-0.006,0.005,0.034447
206,2458958.11722247,0.988,1.011,0.057501,-0.006,0.005,0.035572
207,2458958.11722264,0.988,1.011,0.057501,-0.006,0.005,0.035572
208,2458958.11722284,0.988,1.011,0.057501,-0.006,0.005,0.035572
209,2458958.11722301,0.988,1.011,0.057501,-0.006,0.005,0.035572
210,2458958.11722321,0.988,1.011,0.057501,-0.006,0.005,0.035572
211,2458958.11722339,0.988,1.011,0.057501,-0.006,0.005,0.035572
212,2458958.11722358,0.987,1.012,0.061114,-0.006,0.005,0.036696
213,2458958.11722374,0.987,1.012,0.061114,-0.006,0.005,0.036696
214,2458958.11722394,0.987,1.012,0.061114,-0.006,0.005,0.036696
215,2458958.11722412,0.987,1.012,0.061114,-0.006,0.005,0.036696
216,2458958.11722429,0.987,1.012,0.061114,-0.006,0.005,0.036696
217,2458958.1172245,0.987,1.012,0.061114,-0.006,0.005,0.036696
218,2458958.11722468,0.987,1.012,0.061114,-0.006,0.005,0.036696
219,2458958.11722488,0.986,1.012,0.06484,-0.006,0.005,0.037818
220,2458958.11722506,0.986,1.012,0.06484,-0.006,0.005,0.037818
221,2458958.11722525,0.986,1.012,0.06484,-0.006,0.005,0.037818
222,2458958.11722542,0.986,1.012,0.06484,-0.006,0.005,0.037818
223,2458958.11722559,0.986,1.012,0.06484,-0.006,0.005,0.037818
224,2458958.11722576,0.986,1.012,0.06484,-0.006,0.005,0.037818
225,2458958.11722597,0.986,1.013,0.068677,-0.006,0.005,0.038938
226,2458958.11722617,0.986,1.013,0.068677,-0.006,0.005,0.038938
227,2458958.11722635,0.986,1.013,0.068677,-0.006,0.005,0.038938
228,2458958.11722655,0.986,1.013,0.068677,-0.006,0.005,0.038938
229,2458958.11722672,0.986,1.013,0.068677,-0.006,0.005,0.038938
230,2458958.11722691,0.986,1.013,0.068677,-0.006,0.005,0.038938
231,2458958.11722707,0.985,1.013,0.072627,-0.006,0.005,0.040057
232,2458958.11722727,0.985,1.013,0.072627,-0.006,0.005,0.040057
233,2458958.11722747,0.985,1.013,0.072627,-0.006,0.005,0.040057
234,2458958.11722765,0.985,1.013,0.072627,-0.006,0.005,0.040057
235,2458958.11722784,0.985,1.013,0.072627,-0.006,0.005,0.040057
236,2458958.11722801,0.985,1.013,0.072627,-0.006,0.005,0.040057
237,2458958.11722822,0.985,1.014,0.076689,-0.006,0.005,0.041174
238,2458958.11722841,0.985,1.014,0.076689,-0.006,0.005,0.041174
239,2458958.11722861,0.985,1.014,0.076689,-0.006,0.005,0.041174
240,2458958.11722877,0.985,1.014,0.076689,-0.006,0.005,0.041174
241,2458958.11722896,0.985,1.014,0.076689,-0.006,0.005,0.041174
242,2458958.11722912,0.985,1.014,0.076689,-0.006,0.005,0.041174
243,2458958.11722929,0.985,1.014,0.076689,-0.006,0.005,0.041174
244,2458958.11722946,0.984,1.014,0.080862,-0.006,0.005,0.042288
245,2458958.11722965,0.984,1.014,0.080862,-0.006,0.005,0.042288
246,2458958.11722985,0.984,1.014,0.080862,-0.006,0.005,0.042288
247,2458958.11723003,0.984,1.014,0.080862,-0.006,0.005,0.042288
248,2458958.11723021,0.984,1.014,0.080862,-0.006,0.005,0.042288
249,2458958.11723039,0.984,1.014,0.080862,-0.006,0.005,0.042288
250,2458958.11723058,0.983,1.015,0.085146,-0.006,0.005,0.0434
251,2458958.11723075,0.983,1.015,0.085146,-0.006,0.005,0.0434
252,2458958.11723094,0.983,1.015,0.085146,-0.006,0.005,0.0434
253,2458958.11723112,0.983,1.015,0.085146,-0.006,0.005,0.0434
254,2458958.11723131,0.983,1.015,0.085146,-0.006,0.005,0.0434
255,2458958.11723148,0.983,1.015,0.085146,-0.006,0.005,0.0434
256,2458958.11723167,0.983,1.015,0.085146,-0.006,0.005,0.0434
257,2458958.11723184,0.983,1.015,0.089541,-0.006,0.005,0.044509
258,2458958.11723201,0.983,1.015,0.089541,-0.006,0.005,0.044509
259,2458958.11723221,0.983,1.015,0.089541,-0.006,0.005,0.044509
260,2458958.11723238,0.983,1.015,0.089541,-0.006,0.005,0.044509
261,2458958.11723257,0.983,1.015,0.089541,-0.006,0.005,0.044509
262,2458958.11723275,0.983,1.015,0.089541,-0.006,0.005,0.044509
263,2458958.11723293,0.982,1.016,0.094048,-0.006,0.005,0.045616
264,2458958.1172331,0.982,1.016,0.094048,-0.006,0.005,0.045616
265,2458958.11723331,0.982,1.016,0.094048,-0.006,0.005,0.045616
266,2458958.11723347,0.982,1.016,0.094048,-0.006,0.005,0.045616
267,2458958.11723365,0.982,1.016,0.094048,-0.006,0.005,0.045616
268,2458958.1172338,0.982,1.016,0.094048,-0.006,0.005,0.045616
269,2458958.11723397,0.982,1.016,0.094048,-0.006,0.005,0.045616
270,2458958.11723416,0.981,1.016,0.098664,-0.006,0.005,0.046719
271,2458958.11723434,0.981,1.016,0.098664,-0.006,0.005,0.046719
272,2458958.11723455,0.981,1.016,0.098664,-0.006,0.005,0.046719
273,2458958.11723471,0.981,1.016,0.098664,-0.006,0.005,0.046719
274,2458958.11723493,0.981,1.016,0.098664,-0.006,0.005,0.046719
275,2458958.1172351,0.981,1.016,0.098664,-0.006,0.005,0.046719
276,2458958.1172353,0.981,1.017,0.103391,-0.006,0.005,0.047819
277,2458958.11723547,0.981,1.017,0.103391,-0.006,0.005,0.047819
278,2458958.11723565,0.981,1.017,0.103391,-0.006,0.005,0.047819
279,2458958.11723583,0.981,1.017,0.103391,-0.006,0.005,0.047819
280,2458958.117236,0.981,1.017,0.103391,-0.006,0.005,0.047819
281,2458958.11723619,0.981,1.017,0.103391,-0.006,0.005,0.047819
282,2458958.11723637,0.98,1.017,0.108228,-0.006,0.005,0.048916
283,2458958.11723656,0.98,1.017,0.108228,-0.006,0.005,0.048916
284,2458958.11723674,0.98,1.017,0.108228,-0.006,0.005,0.048916
285,2458958.11723692,0.98,1.017,0.108228,-0.006,0.005,0.048916
286,2458958.11723709,0.98,1.017,0.108228,-0.006,0.005,0.048916
287,2458958.11723728,0.98,1.017,0.108228,-0.006,0.005,0.048916
288,2458958.11723747,0.98,1.017,0.108228,-0.006,0.005,0.048916
289,2458958.11723765,0.979,1.018,0.113174,-0.006,0.005,0.050008
290,2458958.11723782,0.979,1.018,0.113174,-0.006,0.005,0.050008
291,2458958.11723801,0.979,1.018,0.113174,-0.006,0.005,0.050008
292,2458958.11723821,0.979,1.018,0.113174,-0.006,0.005,0.050008
293,2458958.11723839,0.979,1.018,0.113174,-0.006,0.005,0.050008
294,2458958.11723859,0.979,1.018,0.113174,-0.006,0.005,0.050008
295,2458958.11723875,0.979,1.018,0.118229,-0.006,0.005,0.051097
296,2458958.11723896,0.979,1.018,0.118229,-0.006,0.005,0.051097
297,2458958.11723914,0.979,1.018,0.118229,-0.006,0.005,0.051097
298,2458958.11723932,0.979,1.018,0.118229,-0.006,0.005,0.051097
299,2458958.1172395,0.979,1.018,0.118229,-0.006,0.005,0.051097
300,2458958.11723969,0.979,1.018,0.118229,-0.006,0.005,0.051097
301,2458958.11723987,0.978,1.018,0.123393,-0.006,0.005,0.052182
302,2458958.11724006,0.978,1.018,0.123393,-0.006,0.005,0.052182
303,2458958.11724027,0.978,1.018,0.123393,-0.006,0.005,0.052182
304,2458958.11724046,0.978,1.018,0.123393,-0.006,0.005,0.052182
305,2458958.11724064,0.978,1.018,0.123393,-0.006,0.005,0.052182
306,2458958.11724081,0.978,1.018,0.123393,-0.006,0.005,0.052182
307,2458958.11724101,0.977,1.019,0.128665,-0.006,0.006,0.053262
308,2458958.11724118,0.977,1.019,0.128665,-0.006,0.006,0.053262
309,2458958.11724137,0.977,1.019,0.128665,-0.006,0.006,0.053262
310,2458958.11724156,0.977,1.019,0.128665,-0.006,0.006,0.053262
311,2458958.11724174,0.977,1.019,0.128665,-0.006,0.006,0.053262
312,2458958.11724191,0.977,1.019,0.128665,-0.006,0.006,0.053262
313,2458958.1172421,0.977,1.019,0.128665,-0.006,0.006,0.053262
314,2458958.1172423,0.977,1.019,0.134045,-0.006,0.006,0.054338
315,2458958.11724249,0.977,1.019,0.134045,-0.006,0.006,0.054338
316,2458958.1172427,0.977,1.019,0.134045,-0.006,0.006,0.054338
317,2458958.11724287,0.977,1.019,0.134045,-0.006,0.006,0.054338
318,2458958.11724306,0.977,1.019,0.134045,-0.006,0.006,0.054338
319,2458958.11724325,0.977,1.019,0.134045,-0.006,0.006,0.054338
320,2458958.11724344,0.976,1.02,0.139533,-0.006,0.006,0.055409
321,2458958.11724362,0.976,1.02,0.139533,-0.006,0.006,0.055409
322,2458958.11724381,0.976,1.02,0.139533,-0.006,0.006,0.055409
323,2458958.11724398,0.976,1.02,0.139533,-0.006,0.006,0.055409
324,2458958.11724418,0.976,1.02,0.139533,-0.006,0.006,0.055409
325,2458958.11724437,0.976,1.02,0.139533,-0.006,0.006,0.055409
326,2458958.11724455,0.975,1.02,0.145127,-0.006,0.006,0.056474
327,2458958.11724476,0.975,1.02,0.145127,-0.006,0.006,0.056474
328,2458958.11724493,0.975,1.02,0.145127,-0.006,0.006,0.056474
329,2458958.11724514,0.975,1.02,0.145127,-0.006,0.006,0.056474
330,2458958.11724532,0.975,1.02,0.145127,-0.006,0.006,0.056474
331,2458958.1172455,0.975,1.02,0.145127,-0.006,0.006,0.056474
332,2458958.11724569,0.974,1.021,0.150827,-0.006,0.006,0.057535
333,2458958.11724589,0.974,1.021,0.150827,-0.006,0.006,0.057535
334,2458958.11724608,0.974,1.021,0.150827,-0.006,0.006,0.057535
335,2458958.11724625,0.974,1.021,0.150827,-0.006,0.006,0.057535
336,2458958.11724644,0.974,1.021,0.150827,-0.006,0.006,0.057535
337,2458958.11724663,0.974,1.021,0.150827,-0.006,0.006,0.057535
338,2458958.11724682,0.974,1.021,0.156633,-0.006,0.006,0.058589
339,2458958.11724698,0.974,1.021,0.156633,-0.006,0.006,0.058589
340,2458958.11724718,0.974,1.021,0.156633,-0.006,0.006,0.058589
341,2458958.11724735,0.974,1.021,0.156633,-0.006,0.006,0.058589
342,2458958.11724752,0.974,1.021,0.156633,-0.006,0.006,0.058589
343,2458958.11724771,0.974,1.021,0.156633,-0.006,0.006,0.058589
344,2458958.11724789,0.974,1.021,0.156633,-0.006,0.006,0.058589
345,2458958.11724807,0.973,1.022,0.162545,-0.006,0.006,0.059638
346,2458958.11724824,0.973,1.022,0.162545,-0.006,0.006,0.059638
347,2458958.11724844,0.973,1.022,0.162545,-0.006,0.006,0.059638
348,2458958.11724862,0.973,1.022,0.162545,-0.006,0.006,0.059638
349,2458958.1172488,0.973,1.022,0.162545,-0.006,0.006,0.059638
350,2458958.11724898,0.973,1.022,0.162545,-0.006,0.006,0.059638
351,2458958.11724915,0.972,1.022,0.168561,-0.006,0.006,0.060681
352,2458958.11724936,0.972,1.022,0.168561,-0.006,0.006,0.060681
353,2458958.11724954,0.972,1.022,0.168561,-0.006,0.006,0.060681
354,2458958.11724972,0.972,1.022,0.168561,-0.006,0.006,0.060681
355,2458958.1172499,0.972,1.022,0.168561,-0.006,0.006,0.060681
356,2458958.11725007,0.972,1.022,0.168561,-0.006,0.006,0.060681
357,2458958.11725023,0.972,1.022,0.168561,-0.006,0.006,0.060681
358,2458958.11725042,0.972,1.023,0.17468,-0.006,0.006,0.061718
359,2458958.11725066,0.972,1.023,0.17468,-0.006,0.006,0.061718
360,2458958.11725084,0.972,1.023,0.17468,-0.006,0.006,0.061718
361,2458958.11725102,0.972,1.023,0.17468,-0.006,0.006,0.061718
362,2458958.11725119,0.972,1.023,0.17468,-0.006,0.006,0.061718
363,2458958.11725138,0.972,1.023,0.17468,-0.006,0.006,0.061718
364,2458958.11725155,0.971,1.023,0.180904,-0.006,0.006,0.062748
365,2458958.11725175,0.971,1.023,0.180904,-0.006,0.006,0.062748
366,2458958.11725194,0.971,1.023,0.180904,-0.006,0.006,0.062748
367,2458958.11725211,0.971,1.023,0.180904,-0.006,0.006,0.062748
368,2458958.1172523,0.971,1.023,0.180904,-0.006,0.006,0.062748
369,2458958.11725248,0.971,1.023,0.180904,-0.006,0.006,0.062748
370,2458958.11725267,0.97,1.024,0.18723,-0.006,0.006,0.063771
371,2458958.11725287,0.97,1.024,0.18723,-0.006,0.006,0.063771
372,2458958.11725307,0.97,1.024,0.18723,-0.006,0.006,0.063771
373,2458958.11725324,0.97,1.024,0.18723,-0.006,0.006,0.063771
374,2458958.11725346,0.97,1.024,0.18723,-0.006,0.006,0.063771
375,2458958.11725365,0.97,1.024,0.18723,-0.006,0.006,0.063771
376,2458958.11725383,0.969,1.024,0.193657,-0.006,0.006,0.064787
