ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
205,2458958.11722236,3.012,0.989,-0.054,0.006,-0.005,-0.034447
206,2458958.11722255,3.012,0.989,-0.057501,0.006,-0.005,-0.035572
207,2458958.11722272,3.012,0.989,-0.057501,0.006,-0.005,-0.035572
208,2458958.11722291,3.012,0.989,-0.057501,0.006,-0.005,-0.035572
209,2458958.11722309,3.012,0.989,-0.057501,0.006,-0.005,-0.035572
210,2458958.11722328,3.012,0.989,-0.057501,0.006,-0.005,-0.035572
211,2458958.11722347,3.012,0.989,-0.057501,0.006,-0.005,-0.035572
212,2458958.11722363,3.013,0.988,-0.061114,0.006,-0.005,-0.036696
213,2458958.11722382,3.013,0.988,-0.061114,0.006,-0.005,-0.036696
214,2458958.117224,3.013,0.988,-0.061114,0.006,-0.005,-0.036696
215,2458958.11722418,3.013,0.988,-0.061114,0.006,-0.005,-0.036696
216,2458958.11722437,3.013,0.988,-0.061114,0.006,-0.005,-0.036696
217,2458958.11722457,3.013,0.988,-0.061114,0.006,-0.005,-0.036696
218,2458958.11722477,3.014,0.988,-0.06484,0.006,-0.005,-0.037818
219,2458958.11722497,3.014,0.988,-0.06484,0.006,-0.005,-0.037818
220,2458958.11722514,3.014,0.988,-0.06484,0.006,-0.005,-0.037818
221,2458958.11722531,3.014,0.988,-0.06484,0.006,-0.005,-0.037818
222,2458958.1172255,3.014,0.988,-0.06484,0.006,-0.005,-0.037818
223,2458958.11722566,3.014,0.988,-0.06484,0.006,-0.005,-0.037818
224,2458958.11722584,3.014,0.988,-0.06484,0.006,-0.005,-0.037818
225,2458958.11722605,3.014,0.987,-0.068677,0.006,-0.005,-0.038938
226,2458958.11722625,3.014,0.987,-0.068677,0.006,-0.005,-0.038938
227,2458958.11722645,3.014,0.987,-0.068677,0.006,-0.005,-0.038938
228,2458958.11722662,3.014,0.987,-0.068677,0.006,-0.005,-0.038938
229,2458958.11722681,3.014,0.987,-0.068677,0.006,-0.005,-0.038938
230,2458958.11722697,3.014,0.987,-0.068677,0.006,-0.005,-0.038938
231,2458958.11722716,3.015,0.987,-0.072627,0.006,-0.005,-0.040057
232,2458958.11722735,3.015,0.987,-0.072627,0.006,-0.005,-0.040057
233,2458958.11722755,3.015,0.987,-0.072627,0.006,-0.005,-0.040057
234,2458958.11722772,3.015,0.987,-0.072627,0.006,-0.005,-0.040057
235,2458958.11722792,3.015,0.987,-0.072627,0.006,-0.005,-0.040057
236,2458958.1172281,3.015,0.987,-0.072627,0.006,-0.005,-0.040057
237,2458958.1172283,3.015,0.986,-0.076689,0.006,-0.005,-0.041174
238,2458958.1172285,3.015,0.986,-0.076689,0.006,-0.005,-0.041174
239,2458958.11722868,3.015,0.986,-0.076689,0.006,-0.005,-0.041174
240,2458958.11722884,3.015,0.986,-0.076689,0.006,-0.005,-0.041174
241,2458958.11722902,3.015,0.986,-0.076689,0.006,-0.005,-0.041174
242,2458958.11722919,3.015,0.986,-0.076689,0.006,-0.005,-0.041174
243,2458958.11722935,3.016,0.986,-0.080862,0.006,-0.005,-0.042288
244,2458958.11722956,3.016,0.986,-0.080862,0.006,-0.005,-0.042288
245,2458958.11722972,3.016,0.986,-0.080862,0.006,-0.005,-0.042288
246,2458958.11722993,3.016,0.986,-0.080862,0.006,-0.005,-0.042288
247,2458958.1172301,3.016,0.986,-0.080862,0.006,-0.005,-0.042288
248,2458958.11723029,3.016,0.986,-0.080862,0.006,-0.005,-0.042288
249,2458958.11723047,3.016,0.986,-0.080862,0.006,-0.005,-0.042288
250,2458958.11723065,3.017,0.985,-0.085146,0.006,-0.005,-0.0434
251,2458958.11723083,3.017,0.985,-0.085146,0.006,-0.005,-0.0434
252,2458958.11723102,3.017,0.985,-0.085146,0.006,-0.005,-0.0434
253,2458958.1172312,3.017,0.985,-0.085146,0.006,-0.005,-0.0434
254,2458958.11723138,3.017,0.985,-0.085146,0.006,-0.005,-0.0434
255,2458958.11723156,3.017,0.985,-0.085146,0.006,-0.005,-0.0434
256,2458958.11723172,3.093,0.711,-0.089541,0.006,-0.005,-0.044509
257,2458958.11723191,3.093,0.711,-0.089541,0.006,-0.005,-0.044509
258,2458958.11723209,3.093,0.711,-0.089541,0.006,-0.005,-0.044509
259,2458958.11723227,3.093,0.711,-0.089541,0.006,-0.005,-0.044509
260,2458958.11723247,3.093,0.711,-0.089541,0.006,-0.005,-0.044509
261,2458958.11723264,3.093,0.711,-0.089541,0.006,-0.005,-0.044509
262,2458958.11723282,3.093,0.711,-0.089541,0.006,-0.005,-0.044509
263,2458958.117233,3.097,0.697,-0.094048,0.006,-0.005,-0.045616
264,2458958.11723319,3.097,0.697,-0.094048,0.006,-0.005,-0.045616
265,2458958.11723337,3.097,0.697,-0.094048,0.006,-0.005,-0.045616
266,2458958.11723355,3.097,0.697,-0.094048,0.006,-0.005,-0.045616
267,2458958.1172337,3.097,0.697,-0.094048,0.006,-0.005,-0.045616
268,2458958.11723388,3.097,0.697,-0.094048,0.006,-0.005,-0.045616
269,2458958.11723404,3.101,0.682,-0.098664,0.006,-0.005,-0.046719
270,2458958.11723425,3.101,0.682,-0.098664,0.006,-0.005,-0.046719
271,2458958.11723442,3.101,0.682,-0.098664,0.006,-0.005,-0.046719
272,2458958.11723462,3.101,0.682,-0.098664,0.006,-0.005,-0.046719
273,2458958.11723479,3.101,0.682,-0.098664,0.006,-0.005,-0.046719
274,2458958.11723499,3.101,0.682,-0.098664,0.006,-0.005,-0.046719
275,2458958.11723517,3.105,0.667,-0.103391,0.006,-0.005,-0.047819
276,2458958.11723536,3.105,0.667,-0.103391,0.006,-0.005,-0.047819
277,2458958.11723556,3.105,0.667,-0.103391,0.006,-0.005,-0.047819
278,2458958.11723572,3.105,0.667,-0.103391,0.006,-0.005,-0.047819
279,2458958.1172359,3.105,0.667,-0.103391,0.006,-0.005,-0.047819
280,2458958.11723608,3.105,0.667,-0.103391,0.006,-0.005,-0.047819
281,2458958.11723626,3.105,0.667,-0.103391,0.006,-0.005,-0.047819
282,2458958.11723645,3.108,0.651,-0.108228,0.006,-0.005,-0.048916
283,2458958.11723663,3.108,0.651,-0.108228,0.006,-0.005,-0.048916
284,2458958.11723682,3.108,0.651,-0.108228,0.006,-0.005,-0.048916
285,2458958.11723699,3.108,0.651,-0.108228,0.006,-0.005,-0.048916
286,2458958.11723716,3.108,0.651,-0.108228,0.006,-0.005,-0.048916
287,2458958.11723735,3.108,0.651,-0.108228,0.006,-0.005,-0.048916
288,2458958.11723755,3.112,0.635,-0.113174,0.006,-0.005,-0.050008
289,2458958.11723771,3.112,0.635,-0.113174,0.006,-0.005,-0.050008
290,2458958.11723791,3.112,0.635,-0.113174,0.006,-0.005,-0.050008
291,2458958.11723809,3.112,0.635,-0.113174,0.006,-0.005,-0.050008
292,2458958.11723828,3.112,0.635,-0.113174,0.006,-0.005,-0.050008
293,2458958.11723847,3.112,0.635,-0.113174,0.006,-0.005,-0.050008
294,2458958.11723865,3.116,0.619,-0.118229,0.006,-0.005,-0.051097
295,2458958.11723883,3.116,0.619,-0.118229,0.006,-0.005,-0.051097
296,2458958.11723903,3.116,0.619,-0.118229,0.006,-0.005,-0.051097
297,2458958.11723922,3.116,0.619,-0.118229,0.006,-0.005,-0.051097
298,2458958.1172394,3.116,0.619,-0.118229,0.006,-0.005,-0.051097
299,2458958.11723957,3.116,0.619,-0.118229,0.006,-0.005,-0.051097
300,2458958.11723976,3.116,0.619,-0.118229,0.006,-0.005,-0.051097
301,2458958.11723994,3.12,0.602,-0.123393,0.006,-0.005,-0.052182
302,2458958.11724015,3.12,0.602,-0.123393,0.006,-0.005,-0.052182
303,2458958.11724034,3.12,0.602,-0.123393,0.006,-0.005,-0.052182
304,2458958.11724054,3.12,0.602,-0.123393,0.006,-0.005,-0.052182
305,2458958.11724072,3.12,0.602,-0.123393,0.006,-0.005,-0.052182
306,2458958.11724089,3.12,0.602,-0.123393,0.006,-0.005,-0.052182
307,2458958.11724107,3.124,0.585,-0.128665,0.006,-0.006,-0.053262
308,2458958.11724127,3.124,0.585,-0.128665,0.006,-0.006,-0.053262
309,2458958.11724145,3.124,0.585,-0.128665,0.006,-0.006,-0.053262
310,2458958.11724162,3.124,0.585,-0.128665,0.006,-0.006,-0.053262
311,2458958.11724181,3.124,0.585,-0.128665,0.006,-0.006,-0.053262
312,2458958.11724198,3.124,0.585,-0.128665,0.006,-0.006,-0.053262
313,2458958.11724218,3.127,0.568,-0.134045,0.006,-0.006,-0.054338
314,2458958.11724237,3.127,0.568,-0.134045,0.006,-0.006,-0.054338
315,2458958.11724257,3.127,0.568,-0.134045,0.006,-0.006,-0.054338
316,2458958.11724277,3.127,0.568,-0.134045,0.006,-0.006,-0.054338
317,2458958.11724295,3.127,0.568,-0.134045,0.006,-0.006,-0.054338
318,2458958.11724315,3.127,0.568,-0.134045,0.006,-0.006,-0.054338
319,2458958.11724332,3.131,0.55,-0.139533,0.006,-0.006,-0.055409
320,2458958.11724351,3.131,0.55,-0.139533,0.006,-0.006,-0.055409
321,2458958.11724369,3.131,0.55,-0.139533,0.006,-0.006,-0.055409
322,2458958.11724389,3.131,0.55,-0.139533,0.006,-0.006,-0.055409
323,2458958.11724407,3.131,0.55,-0.139533,0.006,-0.006,-0.055409
324,2458958.11724426,3.131,0.55,-0.139533,0.006,-0.006,-0.055409
325,2458958.11724443,3.131,0.55,-0.139533,0.006,-0.006,-0.055409
326,2458958.11724464,3.135,0.532,-0.145127,0.006,-0.006,-0.056474
327,2458958.11724483,3.135,0.532,-0.145127,0.006,-0.006,-0.056474
328,2458958.11724502,3.135,0.532,-0.145127,0.006,-0.006,-0.056474
329,2458958.1172452,3.135,0.532,-0.145127,0.006,-0.006,-0.056474
330,2458958.11724539,3.135,0.532,-0.145127,0.006,-0.006,-0.056474
331,2458958.11724558,3.135,0.532,-0.145127,0.006,-0.006,-0.056474
332,2458958.11724579,3.138,0.513,-0.150827,0.006,-0.006,-0.057535
333,2458958.11724596,3.138,0.513,-0.150827,0.006,-0.006,-0.057535
334,2458958.11724616,3.138,0.513,-0.150827,0.006,-0.006,-0.057535
335,2458958.11724632,3.138,0.513,-0.150827,0.006,-0.006,-0.057535
336,2458958.1172465,3.138,0.513,-0.150827,0.006,-0.006,-0.057535
337,2458958.11724671,3.138,0.513,-0.150827,0.006,-0.006,-0.057535
338,2458958.11724689,3.142,0.495,-0.156633,0.006,-0.006,-0.058589
339,2458958.11724706,3.142,0.495,-0.156633,0.006,-0.006,-0.058589
340,2458958.11724725,3.142,0.495,-0.156633,0.006,-0.006,-0.058589
341,2458958.11724743,3.142,0.495,-0.156633,0.006,-0.006,-0.058589
342,2458958.1172476,3.142,0.495,-0.156633,0.006,-0.006,-0.058589
343,2458958.11724778,3.142,0.495,-0.156633,0.006,-0.006,-0.058589
344,2458958.11724796,3.145,0.476,-0.162545,0.006,-0.006,-0.059638
345,2458958.11724812,3.145,0.476,-0.162545,0.006,-0.006,-0.059638
346,2458958.11724832,3.145,0.476,-0.162545,0.006,-0.006,-0.059638
347,2458958.11724851,3.145,0.476,-0.162545,0.006,-0.006,-0.059638
348,2458958.11724869,3.145,0.476,-0.162545,0.006,-0.006,-0.059638
349,2458958.11724888,3.145,0.476,-0.162545,0.006,-0.006,-0.059638
350,2458958.11724906,3.145,0.476,-0.162545,0.006,-0.006,-0.059638
351,2458958.11724924,3.149,0.456,-0.168561,0.006,-0.006,-0.060681
352,2458958.11724942,3.149,0.456,-0.168561,0.006,-0.006,-0.060681
353,2458958.11724962,3.149,0.456,-0.168561,0.006,-0.006,-0.060681
354,2458958.11724979,3.149,0.456,-0.168561,0.006,-0.006,-0.060681
355,2458958.11724997,3.149,0.456,-0.168561,0.006,-0.006,-0.060681
356,2458958.11725013,3.149,0.456,-0.168561,0.006,-0.006,-0.060681
