ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
54,2458958.11719435,0.999,1.001,0.003464,-0.003,0.003,0.008083,0.0,0.003712,0.0
55,2458958.11719456,0.999,1.002,0.004322,-0.003,0.003,0.009098,0.0,0.00399,0.0
56,2458958.11719475,0.999,1.002,0.004322,-0.003,0.003,0.009098,0.0,0.00399,0.0
57,2458958.11719495,0.999,1.002,0.004322,-0.003,0.003,0.009098,0.0,0.00399,0.0
58,2458958.11719513,0.999,1.002,0.004322,-0.003,0.003,0.009098,0.0,0.00399,0.0
59,2458958.11719532,0.999,1.002,0.004322,-0.003,0.003,0.009098,0.0,0.00399,0.0
60,2458958.11719552,0.999,1.002,0.004322,-0.003,0.003,0.009098,0.0,0.00399,0.0
61,2458958.11719573,0.998,1.002,0.005284,-0.003,0.003,0.010128,0.0,0.004251,0.0
62,2458958.11719594,0.998,1.002,0.005284,-0.003,0.003,0.010128,0.0,0.004251,0.0
63,2458958.11719613,0.998,1.002,0.005284,-0.003,0.003,0.010128,0.0,0.004251,0.0
64,2458958.11719631,0.998,1.002,0.005284,-0.003,0.003,0.010128,0.0,0.004251,0.0
65,2458958.11719649,0.998,1.002,0.005284,-0.003,0.003,0.010128,0.0,0.004251,0.0
66,2458958.11719668,0.998,1.002,0.005284,-0.003,0.003,0.010128,0.0,0.004251,0.0
67,2458958.11719686,0.998,1.002,0.006349,-0.003,0.003,0.011172,0.0,0.004494,0.0
68,2458958.11719707,0.998,1.002,0.006349,-0.003,0.003,0.011172,0.0,0.004494,0.0
69,2458958.11719723,0.998,1.002,0.006349,-0.003,0.003,0.011172,0.0,0.004494,0.0
70,2458958.11719743,0.998,1.002,0.006349,-0.003,0.003,0.011172,0.0,0.004494,0.0
71,2458958.11719762,0.998,1.002,0.006349,-0.003,0.003,0.011172,0.0,0.004494,0.0
72,2458958.11719781,0.998,1.002,0.006349,-0.003,0.003,0.011172,0.0,0.004494,0.0
73,2458958.11719797,0.998,1.002,0.006349,-0.003,0.003,0.011172,0.0,0.004494,0.0
74,2458958.11719818,0.998,1.003,0.007518,-0.003,0.003,0.012228,0.0,0.004722,0.0
75,2458958.11719837,0.998,1.003,0.007518,-0.003,0.003,0.012228,0.0,0.004722,0.0
76,2458958.11719853,0.998,1.003,0.007518,-0.003,0.003,0.012228,0.0,0.004722,0.0
77,2458958.11719872,0.998,1.003,0.007518,-0.003,0.003,0.012228,0.0,0.004722,0.0
78,2458958.11719888,0.998,1.003,0.007518,-0.003,0.003,0.012228,0.0,0.004722,0.0
79,2458958.11719906,0.998,1.003,0.007518,-0.003,0.003,0.012228,0.0,0.004722,0.0
80,2458958.11719924,0.997,1.003,0.008794,-0.004,0.003,0.013294,0.0,0.004936,0.0
81,2458958.11719943,0.997,1.003,0.008794,-0.004,0.003,0.013294,0.0,0.004936,0.0
82,2458958.11719963,0.997,1.003,0.008794,-0.004,0.003,0.013294,0.0,0.004936,0.0
83,2458958.1171998,0.997,1.003,0.008794,-0.004,0.003,0.013294,0.0,0.004936,0.0
84,2458958.11720001,0.997,1.003,0.008794,-0.004,0.003,0.013294,0.0,0.004936,0.0
85,2458958.1172002,0.997,1.003,0.008794,-0.004,0.003,0.013294,0.0,0.004936,0.0
86,2458958.11720038,0.997,1.003,0.010177,-0.004,0.004,0.014369,0.0,0.005137,0.0
87,2458958.11720057,0.997,1.003,0.010177,-0.004,0.004,0.014369,0.0,0.005137,0.0
88,2458958.11720078,0.997,1.003,0.010177,-0.004,0.004,0.014369,0.0,0.005137,0.0
89,2458958.11720095,0.997,1.003,0.010177,-0.004,0.004,0.014369,0.0,0.005137,0.0
90,2458958.11720115,0.997,1.003,0.010177,-0.004,0.004,0.014369,0.0,0.005137,0.0
91,2458958.11720131,0.997,1.003,0.010177,-0.004,0.004,0.014369,0.0,0.005137,0.0
92,2458958.11720149,0.997,1.004,0.011669,-0.004,0.004,0.015453,0.0,0.005327,0.0
93,2458958.11720168,0.997,1.004,0.011669,-0.004,0.004,0.015453,0.0,0.005327,0.0
94,2458958.11720186,0.997,1.004,0.011669,-0.004,0.004,0.015453,0.0,0.005327,0.0
95,2458958.11720205,0.997,1.004,0.011669,-0.004,0.004,0.015453,0.0,0.005327,0.0
96,2458958.11720225,0.997,1.004,0.011669,-0.004,0.004,0.015453,0.0,0.005327,0.0
97,2458958.11720242,0.997,1.004,0.011669,-0.004,0.004,0.015453,0.0,0.005327,0.0
98,2458958.1172026,0.997,1.004,0.011669,-0.004,0.004,0.015453,0.0,0.005327,0.0
99,2458958.1172028,0.996,1.004,0.013268,-0.004,0.004,0.016544,0.0,0.005505,0.0
100,2458958.117203,0.996,1.004,0.013268,-0.004,0.004,0.016544,0.0,0.005505,0.0
101,2458958.11720321,0.996,1.004,0.013268,-0.004,0.004,0.016544,0.0,0.005505,0.0
102,2458958.11720337,0.996,1.004,0.013268,-0.004,0.004,0.016544,0.0,0.005505,0.0
103,2458958.11720356,0.996,1.004,0.013268,-0.004,0.004,0.016544,0.0,0.005505,0.0
104,2458958.11720374,0.996,1.004,0.013268,-0.004,0.004,0.016544,0.0,0.005505,0.0
105,2458958.11720394,0.996,1.004,0.014977,-0.004,0.004,0.017641,0.0,0.005673,0.0
106,2458958.11720411,0.996,1.004,0.014977,-0.004,0.004,0.017641,0.0,0.005673,0.0
107,2458958.11720429,0.996,1.004,0.014977,-0.004,0.004,0.017641,0.0,0.005673,0.0
108,2458958.11720447,0.996,1.004,0.014977,-0.004,0.004,0.017641,0.0,0.005673,0.0
109,2458958.11720466,0.996,1.004,0.014977,-0.004,0.004,0.017641,0.0,0.005673,0.0
110,2458958.11720486,0.996,1.004,0.014977,-0.004,0.004,0.017641,0.0,0.005673,0.0
111,2458958.11720505,0.995,1.005,0.016797,-0.004,0.004,0.018744,0.0,0.005832,0.0
112,2458958.11720525,0.995,1.005,0.016797,-0.004,0.004,0.018744,0.0,0.005832,0.0
113,2458958.11720542,0.995,1.005,0.016797,-0.004,0.004,0.018744,0.0,0.005832,0.0
114,2458958.11720562,0.995,1.005,0.016797,-0.004,0.004,0.018744,0.0,0.005832,0.0
115,2458958.1172058,0.995,1.005,0.016797,-0.004,0.004,0.018744,0.0,0.005832,0.0
116,2458958.11720598,0.995,1.005,0.016797,-0.004,0.004,0.018744,0.0,0.005832,0.0
117,2458958.11720617,0.995,1.005,0.018726,-0.004,0.004,0.019851,0.0,0.005983,0.0
118,2458958.11720635,0.995,1.005,0.018726,-0.004,0.004,0.019851,0.0,0.005983,0.0
119,2458958.11720654,0.995,1.005,0.018726,-0.004,0.004,0.019851,0.0,0.005983,0.0
120,2458958.11720671,0.995,1.005,0.018726,-0.004,0.004,0.019851,0.0,0.005983,0.0
121,2458958.11720689,0.995,1.005,0.018726,-0.004,0.004,0.019851,0.0,0.005983,0.0
122,2458958.11720706,0.995,1.005,0.018726,-0.004,0.004,0.019851,0.0,0.005983,0.0
123,2458958.11720725,0.995,1.005,0.018726,-0.004,0.004,0.019851,0.0,0.005983,0.0
124,2458958.11720743,0.994,1.006,0.020767,-0.005,0.004,0.020963,0.0,0.006126,0.0
125,2458958.11720762,0.994,1.006,0.020767,-0.005,0.004,0.020963,0.0,0.006126,0.0
126,2458958.1172078,0.994,1.006,0.020767,-0.005,0.004,0.020963,0.0,0.006126,0.0
127,2458958.117208,0.994,1.006,0.020767,-0.005,0.004,0.020963,0.0,0.006126,0.0
128,2458958.11720817,0.994,1.006,0.020767,-0.005,0.004,0.020963,0.0,0.006126,0.0
129,2458958.11720837,0.994,1.006,0.020767,-0.005,0.004,0.020963,0.0,0.006126,0.0
130,2458958.11720856,0.994,1.006,0.022919,-0.005,0.004,0.022078,0.0,0.006261,0.0
131,2458958.11720876,0.994,1.006,0.022919,-0.005,0.004,0.022078,0.0,0.006261,0.0
132,2458958.11720894,0.994,1.006,0.022919,-0.005,0.004,0.022078,0.0,0.006261,0.0
133,2458958.11720911,0.994,1.006,0.022919,-0.005,0.004,0.022078,0.0,0.006261,0.0
134,2458958.11720932,0.994,1.006,0.022919,-0.005,0.004,0.022078,0.0,0.006261,0.0
135,2458958.11720948,0.994,1.006,0.022919,-0.005,0.004,0.022078,0.0,0.006261,0.0
136,2458958.11720965,0.993,1.006,0.025183,-0.005,0.004,0.023196,0.0,0.006389,0.0
137,2458958.11720985,0.993,1.006,0.025183,-0.005,0.004,0.023196,0.0,0.006389,0.0
138,2458958.11721005,0.993,1.006,0.025183,-0.005,0.004,0.023196,0.0,0.006389,0.0
139,2458958.11721022,0.993,1.006,0.025183,-0.005,0.004,0.023196,0.0,0.006389,0.0
140,2458958.11721039,0.993,1.006,0.025183,-0.005,0.004,0.023196,0.0,0.006389,0.0
141,2458958.11721058,0.993,1.006,0.025183,-0.005,0.004,0.023196,0.0,0.006389,0.0
142,2458958.11721074,0.993,1.006,0.025183,-0.005,0.004,0.023196,0.0,0.006389,0.0
143,2458958.11721093,0.993,1.007,0.027558,-0.005,0.004,0.024317,0.0,0.006511,0.0
144,2458958.11721111,0.993,1.007,0.027558,-0.005,0.004,0.024317,0.0,0.006511,0.0
145,2458958.11721131,0.993,1.007,0.027558,-0.005,0.004,0.024317,0.0,0.006511,0.0
146,2458958.11721149,0.993,1.007,0.027558,-0.005,0.004,0.024317,0.0,0.006511,0.0
147,2458958.11721169,0.993,1.007,0.027558,-0.005,0.004,0.024317,0.0,0.006511,0.0
148,2458958.11721186,0.993,1.007,0.027558,-0.005,0.004,0.024317,0.0,0.006511,0.0
149,2458958.11721208,0.992,1.007,0.030046,-0.005,0.004,0.025439,0.0,0.006627,0.0
150,2458958.11721228,0.992,1.007,0.030046,-0.005,0.004,0.025439,0.0,0.006627,0.0
151,2458958.11721248,0.992,1.007,0.030046,-0.005,0.004,0.025439,0.0,0.006627,0.0
152,2458958.11721265,0.992,1.007,0.030046,-0.005,0.004,0.025439,0.0,0.006627,0.0
153,2458958.11721284,0.992,1.007,0.030046,-0.005,0.004,0.025439,0.0,0.006627,0.0
154,2458958.11721302,0.992,1.007,0.030046,-0.005,0.004,0.025439,0.0,0.006627,0.0
155,2458958.11721319,0.992,1.008,0.032646,-0.005,0.004,0.026564,0.0,0.006738,0.0
156,2458958.11721339,0.992,1.008,0.032646,-0.005,0.004,0.026564,0.0,0.006738,0.0
157,2458958.11721358,0.992,1.008,0.032646,-0.005,0.004,0.026564,0.0,0.006738,0.0
158,2458958.11721376,0.992,1.008,0.032646,-0.005,0.004,0.026564,0.0,0.006738,0.0
159,2458958.11721394,0.992,1.008,0.032646,-0.005,0.004,0.026564,0.0,0.006738,0.0
160,2458958.1172141,0.992,1.008,0.032646,-0.005,0.004,0.026564,0.0,0.006738,0.0
161,2458958.11721428,0.991,1.008,0.035359,-0.005,0.004,0.027689,0.0,0.006843,0.0
162,2458958.11721448,0.991,1.008,0.035359,-0.005,0.004,0.027689,0.0,0.006843,0.0
163,2458958.11721466,0.991,1.008,0.035359,-0.005,0.004,0.027689,0.0,0.006843,0.0
164,2458958.11721484,0.991,1.008,0.035359,-0.005,0.004,0.027689,0.0,0.006843,0.0
165,2458958.11721502,0.991,1.008,0.035359,-0.005,0.004,0.027689,0.0,0.006843,0.0
166,2458958.11721522,0.991,1.008,0.035359,-0.005,0.004,0.027689,0.0,0.006843,0.0
167,2458958.11721541,0.991,1.008,0.035359,-0.005,0.004,0.027689,0.0,0.006843,0.0
168,2458958.11721558,0.991,1.009,0.038184,-0.005,0.004,0.028815,0.0,0.006944,0.0
169,2458958.11721578,0.991,1.009,0.038184,-0.005,0.004,0.028815,0.0,0.006944,0.0
170,2458958.11721596,0.991,1.009,0.038184,-0.005,0.004,0.028815,0.0,0.006944,0.0
171,2458958.11721613,0.991,1.009,0.038184,-0.005,0.004,0.028815,0.0,0.006944,0.0
172,2458958.11721632,0.991,1.009,0.038184,-0.005,0.004,0.028815,0.0,0.006944,0.0
173,2458958.11721649,0.991,1.009,0.038184,-0.005,0.004,0.028815,0.0,0.006944,0.0
174,2458958.11721668,0.99,1.009,0.041122,-0.005,0.004,0.029942,0.0,0.00704,0.0
175,2458958.11721685,0.99,1.009,0.041122,-0.005,0.004,0.029942,0.0,0.00704,0.0
176,2458958.11721704,0.99,1.009,0.041122,-0.005,0.004,0.029942,0.0,0.00704,0.0
177,2458958.11721722,0.99,1.009,0.041122,-0.005,0.004,0.029942,0.0,0.00704,0.0
178,2458958.11721742,0.99,1.009,0.041122,-0.005,0.004,0.029942,0.0,0.00704,0.0
179,2458958.11721757,0.99,1.009,0.041122,-0.005,0.004,0.029942,0.0,0.00704,0.0
180,2458958.11721775,0.99,1.009,0.044172,-0.006,0.005,0.031069,0.0,0.007132,0.0
181,2458958.11721794,0.99,1.009,0.044172,-0.006,0.005,0.031069,0.0,0.007132,0.0
182,2458958.11721814,0.99,1.009,0.044172,-0.006,0.005,0.031069,0.0,0.007132,0.0
183,2458958.11721831,0.99,1.009,0.044172,-0.006,0.005,0.031069,0.0,0.007132,0.0
184,2458958.11721848,0.99,1.009,0.044172,-0.006,0.005,0.031069,0.0,0.007132,0.0
185,2458958.11721866,0.99,1.009,0.044172,-0.006,0.005,0.031069,0.0,0.007132,0.0
186,2458958.11721883,0.99,1.009,0.044172,-0.006,0.005,0.031069,0.0,0.007132,0.0
187,2458958.11721903,0.989,1.01,0.047335,-0.006,0.005,0.032195,0.0,0.00722,0.0
188,2458958.1172192,0.989,1.01,0.047335,-0.006,0.005,0.032195,0.0,0.00722,0.0
189,2458958.11721939,0.989,1.01,0.047335,-0.006,0.005,0.032195,0.0,0.00722,0.0
190,2458958.11721955,0.989,1.01,0.047335,-0.006,0.005,0.032195,0.0,0.00722,0.0
191,2458958.11721973,0.989,1.01,0.047335,-0.006,0.005,0.032195,0.0,0.00722,0.0
192,2458958.11721991,0.989,1.01,0.047335,-0.006,0.005,0.032195,0.0,0.00722,0.0
193,2458958.11722008,0.989,1.01,0.050611,-0.006,0.005,0.033322,0.0,0.007304,0.0
194,2458958.11722028,0.989,1.01,0.050611,-0.006,0.005,0.033322,0.0,0.007304,0.0
195,2458958.11722047,0.989,1.01,0.050611,-0.006,0.005,0.033322,0.0,0.007304,0.0
196,2458958.11722065,0.989,1.01,0.050611,-0.006,0.005,0.033322,0.0,0.007304,0.0
197,2458958.11722082,0.989,1.01,0.050611,-0.006,0.005,0.033322,0.0,0.007304,0.0
198,2458958.117221,0.989,1.01,0.050611,-0.006,0.005,0.033322,0.0,0.007304,0.0
199,2458958.11722117,0.989,1.01,0.050611,-0.006,0.005,0.033322,0.0,0.007304,0.0
200,2458958.11722137,0.988,1.011,0.054,-0.006,0.005,0.034447,0.0,0.007385,0.0
201,2458958.11722153,0.988,1.011,0.054,-0.006,0.005,0.034447,0.0,0.007385,0.0
202,2458958.11722178,0.988,1.011,0.054,-0.006,0.005,0.034447,0.0,0.007385,0.0
203,2458958.11722196,0.988,1.011,0.054,-0.006,0.005,0.034447,0.0,0.007385,0.0
204,2458958.11722214,0.988,1.011,0.054,-0.006,0.005,0.034447,0.0,0.007385,0.0
205,2458958.11722233,0.988,1.011,0.054,-0.006,0.005,0.034447,0.0,0.007385,0.0
206,2458958.11722251,0.988,1.011,0.057501,-0.006,0.005,0.035572,0.0,0.007462,0.0
207,2458958.11722267,0.988,1.011,0.057501,-0.006,0.005,0.035572,0.0,0.007462,0.0
208,2458958.11722286,0.988,1.011,0.057501,-0.006,0.005,0.035572,0.0,0.007462,0.0
209,2458958.11722306,0.988,1.011,0.057501,-0.006,0.005,0.035572,0.0,0.007462,0.0
210,2458958.11722324,0.988,1.011,0.057501,-0.006,0.005,0.035572,0.0,0.007462,0.0
211,2458958.11722343,0.988,1.011,0.057501,-0.006,0.005,0.035572,0.0,0.007462,0.0
212,2458958.11722361,0.987,1.012,0.061114,-0.006,0.005,0.036696,0.0,0.007537,0.0
213,2458958.11722377,0.987,1.012,0.061114,-0.006,0.005,0.036696,0.0,0.007537,0.0
214,2458958.11722397,0.987,1.012,0.061114,-0.006,0.005,0.036696,0.0,0.007537,0.0
215,2458958.11722415,0.987,1.012,0.061114,-0.006,0.005,0.036696,0.0,0.007537,0.0
216,2458958.11722434,0.987,1.012,0.061114,-0.006,0.005,0.036696,0.0,0.007537,0.0
217,2458958.11722454,0.987,1.012,0.061114,-0.006,0.005,0.036696,0.0,0.007537,0.0
218,2458958.11722473,0.986,1.012,0.06484,-0.006,0.005,0.037818,0.0,0.007608,0.0
219,2458958.11722492,0.986,1.012,0.06484,-0.006,0.005,0.037818,0.0,0.007608,0.0
220,2458958.1172251,0.986,1.012,0.06484,-0.006,0.005,0.037818,0.0,0.007608,0.0
221,2458958.11722528,0.986,1.012,0.06484,-0.006,0.005,0.037818,0.0,0.007608,0.0
222,2458958.11722546,0.986,1.012,0.06484,-0.006,0.005,0.037818,0.0,0.007608,0.0
223,2458958.11722563,0.986,1.012,0.06484,-0.006,0.005,0.037818,0.0,0.007608,0.0
224,2458958.1172258,0.986,1.012,0.06484,-0.006,0.005,0.037818,0.0,0.007608,0.0
225,2458958.11722602,0.986,1.013,0.068677,-0.006,0.005,0.038938,0.0,0.007677,0.0
226,2458958.1172262,0.986,1.013,0.068677,-0.006,0.005,0.038938,0.0,0.007677,0.0
227,2458958.1172264,0.986,1.013,0.068677,-0.006,0.005,0.038938,0.0,0.007677,0.0
228,2458958.11722659,0.986,1.013,0.068677,-0.006,0.005,0.038938,0.0,0.007677,0.0
229,2458958.11722677,0.986,1.013,0.068677,-0.006,0.005,0.038938,0.0,0.007677,0.0
230,2458958.11722694,0.986,1.013,0.068677,-0.006,0.005,0.038938,0.0,0.007677,0.0
231,2458958.11722711,0.985,1.013,0.072627,-0.006,0.005,0.040057,0.0,0.007744,0.0
232,2458958.1172273,0.985,1.013,0.072627,-0.006,0.005,0.040057,0.0,0.007744,0.0
233,2458958.1172275,0.985,1.013,0.072627,-0.006,0.005,0.040057,0.0,0.007744,0.0
234,2458958.11722769,0.985,1.013,0.072627,-0.006,0.005,0.040057,0.0,0.007744,0.0
235,2458958.11722787,0.985,1.013,0.072627,-0.006,0.005,0.040057,0.0,0.007744,0.0
236,2458958.11722806,0.985,1.013,0.072627,-0.006,0.005,0.040057,0.0,0.007744,0.0
237,2458958.11722825,0.985,1.014,0.076689,-0.006,0.005,0.041174,0.0,0.007808,0.0
238,2458958.11722846,0.985,1.014,0.076689,-0.006,0.005,0.041174,0.0,0.007808,0.0
239,2458958.11722865,0.985,1.014,0.076689,-0.006,0.005,0.041174,0.0,0.007808,0.0
240,2458958.11722882,0.985,1.014,0.076689,-0.006,0.005,0.041174,0.0,0.007808,0.0
241,2458958.11722898,0.985,1.014,0.076689,-0.006,0.005,0.041174,0.0,0.007808,0.0
242,2458958.11722916,0.985,1.014,0.076689,-0.006,0.005,0.041174,0.0,0.007808,0.0
243,2458958.11722933,0.985,1.014,0.076689,-0.006,0.005,0.041174,0.0,0.007808,0.0
244,2458958.1172295,0.984,1.014,0.080862,-0.006,0.005,0.042288,0.0,0.007871,0.0
245,2458958.11722969,0.984,1.014,0.080862,-0.006,0.005,0.042288,0.0,0.007871,0.0
246,2458958.11722988,0.984,1.014,0.080862,-0.006,0.005,0.042288,0.0,0.007871,0.0
247,2458958.11723007,0.984,1.014,0.080862,-0.006,0.005,0.042288,0.0,0.007871,0.0
248,2458958.11723024,0.984,1.014,0.080862,-0.006,0.005,0.042288,0.0,0.007871,0.0
249,2458958.11723044,0.984,1.014,0.080862,-0.006,0.005,0.042288,0.0,0.007871,0.0
250,2458958.11723061,0.983,1.015,0.085146,-0.006,0.005,0.0434,0.0,0.007931,0.0
251,2458958.1172308,0.983,1.015,0.085146,-0.006,0.005,0.0434,0.0,0.007931,0.0
252,2458958.11723097,0.983,1.015,0.085146,-0.006,0.005,0.0434,0.0,0.007931,0.0
253,2458958.11723116,0.983,1.015,0.085146,-0.006,0.005,0.0434,0.0,0.007931,0.0
254,2458958.11723134,0.983,1.015,0.085146,-0.006,0.005,0.0434,0.0,0.007931,0.0
255,2458958.11723152,0.983,1.015,0.085146,-0.006,0.005,0.0434,0.0,0.007931,0.0
256,2458958.1172317,0.983,1.015,0.089541,-0.006,0.005,0.044509,0.0,0.007989,0.0
257,2458958.11723188,0.983,1.015,0.089541,-0.006,0.005,0.044509,0.0,0.007989,0.0
258,2458958.11723206,0.983,1.015,0.089541,-0.006,0.005,0.044509,0.0,0.007989,0.0
259,2458958.11723223,0.983,1.015,0.089541,-0.006,0.005,0.044509,0.0,0.007989,0.0
260,2458958.11723241,0.983,1.015,0.089541,-0.006,0.005,0.044509,0.0,0.007989,0.0
261,2458958.1172326,0.983,1.015,0.089541,-0.006,0.005,0.044509,0.0,0.007989,0.0
262,2458958.11723279,0.983,1.015,0.089541,-0.006,0.005,0.044509,0.0,0.007989,0.0
263,2458958.11723296,0.982,1.016,0.094048,-0.006,0.005,0.045616,0.0,0.008046,0.0
264,2458958.11723315,0.982,1.016,0.094048,-0.006,0.005,0.045616,0.0,0.008046,0.0
265,2458958.11723334,0.982,1.016,0.094048,-0.006,0.005,0.045616,0.0,0.008046,0.0
266,2458958.11723351,0.982,1.016,0.094048,-0.006,0.005,0.045616,0.0,0.008046,0.0
267,2458958.11723367,0.982,1.016,0.094048,-0.006,0.005,0.045616,0.0,0.008046,0.0
268,2458958.11723383,0.982,1.016,0.094048,-0.006,0.005,0.045616,0.0,0.008046,0.0
269,2458958.11723402,0.981,1.016,0.098664,-0.006,0.005,0.046719,0.0,0.008101,0.0
270,2458958.1172342,0.981,1.016,0.098664,-0.006,0.005,0.046719,0.0,0.008101,0.0
271,2458958.11723439,0.981,1.016,0.098664,-0.006,0.005,0.046719,0.0,0.008101,0.0
272,2458958.11723458,0.981,1.016,0.098664,-0.006,0.005,0.046719,0.0,0.008101,0.0
273,2458958.11723476,0.981,1.016,0.098664,-0.006,0.005,0.046719,0.0,0.008101,0.0
274,2458958.11723497,0.981,1.016,0.098664,-0.006,0.005,0.046719,0.0,0.008101,0.0
275,2458958.11723514,0.981,1.016,0.098664,-0.006,0.005,0.046719,0.0,0.008101,0.0
276,2458958.11723532,0.981,1.017,0.103391,-0.006,0.005,0.047819,0.0,0.008155,0.0
277,2458958.11723551,0.981,1.017,0.103391,-0.006,0.005,0.047819,0.0,0.008155,0.0
278,2458958.11723568,0.981,1.017,0.103391,-0.006,0.005,0.047819,0.0,0.008155,0.0
