ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
113,2458960.12060586,-2.336,-0.105,2.806657,0.961,1.113,-1.045557
114,2458960.12060605,-2.336,-0.105,2.806657,0.961,1.113,-1.045557
115,2458960.12060624,-2.336,-0.105,2.806657,0.961,1.113,-1.045557
116,2458960.12060642,-2.336,-0.105,2.806657,0.961,1.113,-1.045557
117,2458960.12060661,-2.336,-0.105,2.806657,0.961,1.113,-1.045557
118,2458960.12060677,-2.336,-0.105,2.806657,0.961,1.113,-1.045557
119,2458960.12060693,-2.211,0.316,2.671055,1.1,1.263,-1.664019
120,2458960.12060712,-2.211,0.316,2.671055,1.1,1.263,-1.664019
121,2458960.12060731,-2.211,0.316,2.671055,1.1,1.263,-1.664019
122,2458960.12060751,-2.211,0.316,2.671055,1.1,1.263,-1.664019
123,2458960.12060771,-2.211,0.316,2.671055,1.1,1.263,-1.664019
124,2458960.12060789,-2.211,0.316,2.671055,1.1,1.263,-1.664019
125,2458960.12060808,-1.987,0.799,2.495748,1.197,1.222,-1.842801
126,2458960.12060826,-1.987,0.799,2.495748,1.197,1.222,-1.842801
127,2458960.12060845,-1.987,0.799,2.495748,1.197,1.222,-1.842801
128,2458960.12060866,-1.987,0.799,2.495748,1.197,1.222,-1.842801
129,2458960.12060885,-1.987,0.799,2.495748,1.197,1.222,-1.842801
130,2458960.12060903,-1.987,0.799,2.495748,1.197,1.222,-1.842801
131,2458960.1206092,-1.987,0.799,2.495748,1.197,1.222,-1.842801
132,2458960.1206094,-1.671,1.233,2.315768,1.249,1.088,-1.758998
133,2458960.12060958,-1.671,1.233,2.315768,1.249,1.088,-1.758998
134,2458960.12060977,-1.671,1.233,2.315768,1.249,1.088,-1.758998
135,2458960.12060993,-1.671,1.233,2.315768,1.249,1.088,-1.758998
136,2458960.12061012,-1.671,1.233,2.315768,1.249,1.088,-1.758998
137,2458960.1206103,-1.671,1.233,2.315768,1.249,1.088,-1.758998
138,2458960.12061047,-1.306,1.57,2.150799,1.253,0.924,-1.543064
139,2458960.12061069,-1.306,1.57,2.150799,1.253,0.924,-1.543064
140,2458960.12061088,-1.306,1.57,2.150799,1.253,0.924,-1.543064
141,2458960.12061106,-1.306,1.57,2.150799,1.253,0.924,-1.543064
142,2458960.12061124,-1.306,1.57,2.150799,1.253,0.924,-1.543064
143,2458960.12061141,-1.306,1.57,2.150799,1.253,0.924,-1.543064
144,2458960.12061159,-0.939,1.804,2.009853,1.21,0.764,-1.278492
145,2458960.12061176,-0.939,1.804,2.009853,1.21,0.764,-1.278492
146,2458960.12061194,-0.939,1.804,2.009853,1.21,0.764,-1.278492
147,2458960.12061212,-0.939,1.804,2.009853,1.21,0.764,-1.278492
148,2458960.12061231,-0.939,1.804,2.009853,1.21,0.764,-1.278492
149,2458960.1206125,-0.939,1.804,2.009853,1.21,0.764,-1.278492
150,2458960.12061267,-0.939,1.804,2.009853,1.21,0.764,-1.278492
151,2458960.12061285,-0.602,1.955,1.895279,1.129,0.625,-1.015239
152,2458960.12061301,-0.602,1.955,1.895279,1.129,0.625,-1.015239
153,2458960.12061321,-0.602,1.955,1.895279,1.129,0.625,-1.015239
154,2458960.12061338,-0.602,1.955,1.895279,1.129,0.625,-1.015239
155,2458960.12061354,-0.602,1.955,1.895279,1.129,0.625,-1.015239
156,2458960.12061373,-0.602,1.955,1.895279,1.129,0.625,-1.015239
157,2458960.12061392,-0.313,2.048,1.805646,1.021,0.516,-0.779225
158,2458960.12061411,-0.313,2.048,1.805646,1.021,0.516,-0.779225
159,2458960.12061429,-0.313,2.048,1.805646,1.021,0.516,-0.779225
160,2458960.12061454,-0.313,2.048,1.805646,1.021,0.516,-0.779225
161,2458960.12061471,-0.313,2.048,1.805646,1.021,0.516,-0.779225
162,2458960.12061491,-0.313,2.048,1.805646,1.021,0.516,-0.779225
163,2458960.12061508,-0.074,2.105,1.737724,0.896,0.435,-0.580545
164,2458960.12061527,-0.074,2.105,1.737724,0.896,0.435,-0.580545
165,2458960.12061546,-0.074,2.105,1.737724,0.896,0.435,-0.580545
166,2458960.12061564,-0.074,2.105,1.737724,0.896,0.435,-0.580545
167,2458960.12061583,-0.074,2.105,1.737724,0.896,0.435,-0.580545
168,2458960.12061601,-0.074,2.105,1.737724,0.896,0.435,-0.580545
169,2458960.1206162,0.116,2.143,1.687734,0.765,0.38,-0.420148
170,2458960.12061638,0.116,2.143,1.687734,0.765,0.38,-0.420148
171,2458960.1206166,0.116,2.143,1.687734,0.765,0.38,-0.420148
172,2458960.12061677,0.116,2.143,1.687734,0.765,0.38,-0.420148
173,2458960.12061696,0.116,2.143,1.687734,0.765,0.38,-0.420148
174,2458960.12061713,0.116,2.143,1.687734,0.765,0.38,-0.420148
175,2458960.1206173,0.116,2.143,1.687734,0.765,0.38,-0.420148
176,2458960.1206175,0.264,2.171,1.652029,0.636,0.346,-0.294519
177,2458960.12061766,0.264,2.171,1.652029,0.636,0.346,-0.294519
178,2458960.12061785,0.264,2.171,1.652029,0.636,0.346,-0.294519
179,2458960.12061806,0.264,2.171,1.652029,0.636,0.346,-0.294519
180,2458960.12061822,0.264,2.171,1.652029,0.636,0.346,-0.294519
181,2458960.1206184,0.264,2.171,1.652029,0.636,0.346,-0.294519
182,2458960.12061857,0.375,2.196,1.627393,0.515,0.328,-0.198491
183,2458960.12061875,0.375,2.196,1.627393,0.515,0.328,-0.198491
184,2458960.12061895,0.375,2.196,1.627393,0.515,0.328,-0.198491
185,2458960.12061914,0.375,2.196,1.627393,0.515,0.328,-0.198491
186,2458960.12061934,0.375,2.196,1.627393,0.515,0.328,-0.198491
187,2458960.1206195,0.375,2.196,1.627393,0.515,0.328,-0.198491
188,2458960.1206197,0.456,2.221,1.611642,0.406,0.319,-0.116673
189,2458960.12061987,0.456,2.221,1.611642,0.406,0.319,-0.116673
190,2458960.12062007,0.456,2.221,1.611642,0.406,0.319,-0.116673
191,2458960.12062023,0.456,2.221,1.611642,0.406,0.319,-0.116673
192,2458960.12062042,0.456,2.221,1.611642,0.406,0.319,-0.116673
193,2458960.12062059,0.456,2.221,1.611642,0.406,0.319,-0.116673
194,2458960.12062076,0.456,2.221,1.611642,0.406,0.319,-0.116673
195,2458960.12062095,0.508,2.249,1.604427,0.31,0.308,-0.027807
196,2458960.12062116,0.508,2.249,1.604427,0.31,0.308,-0.027807
197,2458960.12062133,0.508,2.249,1.604427,0.31,0.308,-0.027807
198,2458960.12062152,0.508,2.249,1.604427,0.31,0.308,-0.027807
199,2458960.12062169,0.508,2.249,1.604427,0.31,0.308,-0.027807
200,2458960.12062187,0.508,2.249,1.604427,0.31,0.308,-0.027807
201,2458960.12062207,0.531,2.28,1.606214,0.229,0.297,0.063369
202,2458960.12062225,0.531,2.28,1.606214,0.229,0.297,0.063369
203,2458960.12062251,0.531,2.28,1.606214,0.229,0.297,0.063369
204,2458960.1206227,0.531,2.28,1.606214,0.229,0.297,0.063369
205,2458960.12062288,0.531,2.28,1.606214,0.229,0.297,0.063369
206,2458960.12062306,0.531,2.28,1.606214,0.229,0.297,0.063369
207,2458960.12062324,0.526,2.315,1.616998,0.166,0.288,0.152154
208,2458960.1206234,0.526,2.315,1.616998,0.166,0.288,0.152154
209,2458960.1206236,0.526,2.315,1.616998,0.166,0.288,0.152154
210,2458960.12062377,0.526,2.315,1.616998,0.166,0.288,0.152154
211,2458960.12062399,0.526,2.315,1.616998,0.166,0.288,0.152154
212,2458960.12062418,0.526,2.315,1.616998,0.166,0.288,0.152154
213,2458960.12062436,0.495,2.354,1.636308,0.119,0.282,0.233952
214,2458960.12062453,0.495,2.354,1.636308,0.119,0.282,0.233952
215,2458960.12062473,0.495,2.354,1.636308,0.119,0.282,0.233952
216,2458960.12062491,0.495,2.354,1.636308,0.119,0.282,0.233952
217,2458960.12062512,0.495,2.354,1.636308,0.119,0.282,0.233952
218,2458960.12062531,0.495,2.354,1.636308,0.119,0.282,0.233952
219,2458960.12062549,0.441,2.395,1.663224,0.088,0.28,0.304338
220,2458960.12062567,0.441,2.395,1.663224,0.088,0.28,0.304338
221,2458960.12062587,0.441,2.395,1.663224,0.088,0.28,0.304338
222,2458960.12062604,0.441,2.395,1.663224,0.088,0.28,0.304338
223,2458960.12062622,0.441,2.395,1.663224,0.088,0.28,0.304338
224,2458960.12062641,0.441,2.395,1.663224,0.088,0.28,0.304338
225,2458960.12062659,0.441,2.395,1.663224,0.088,0.28,0.304338
226,2458960.12062678,0.368,2.437,1.696399,0.075,0.283,0.359208
227,2458960.12062697,0.368,2.437,1.696399,0.075,0.283,0.359208
228,2458960.12062715,0.368,2.437,1.696399,0.075,0.283,0.359208
229,2458960.12062733,0.368,2.437,1.696399,0.075,0.283,0.359208
230,2458960.1206275,0.368,2.437,1.696399,0.075,0.283,0.359208
231,2458960.12062766,0.368,2.437,1.696399,0.075,0.283,0.359208
232,2458960.12062784,0.283,2.478,1.734103,0.076,0.292,0.395012
233,2458960.12062801,0.283,2.478,1.734103,0.076,0.292,0.395012
234,2458960.12062821,0.283,2.478,1.734103,0.076,0.292,0.395012
235,2458960.1206284,0.283,2.478,1.734103,0.076,0.292,0.395012
236,2458960.12062859,0.283,2.478,1.734103,0.076,0.292,0.395012
237,2458960.12062878,0.283,2.478,1.734103,0.076,0.292,0.395012
238,2458960.12062895,0.19,2.517,1.774292,0.091,0.307,0.409028
239,2458960.12062911,0.19,2.517,1.774292,0.091,0.307,0.409028
240,2458960.12062929,0.19,2.517,1.774292,0.091,0.307,0.409028
241,2458960.1206295,0.19,2.517,1.774292,0.091,0.307,0.409028
242,2458960.12062966,0.19,2.517,1.774292,0.091,0.307,0.409028
243,2458960.12062984,0.19,2.517,1.774292,0.091,0.307,0.409028
244,2458960.12063006,0.19,2.517,1.774292,0.091,0.307,0.409028
245,2458960.12063022,0.097,2.555,1.81471,0.117,0.328,0.399662
246,2458960.1206304,0.097,2.555,1.81471,0.117,0.328,0.399662
247,2458960.1206306,0.097,2.555,1.81471,0.117,0.328,0.399662
248,2458960.12063078,0.097,2.555,1.81471,0.117,0.328,0.399662
249,2458960.12063096,0.097,2.555,1.81471,0.117,0.328,0.399662
250,2458960.12063112,0.097,2.555,1.81471,0.117,0.328,0.399662
251,2458960.1206313,0.012,2.592,1.853007,0.151,0.355,0.366728
252,2458960.12063147,0.012,2.592,1.853007,0.151,0.355,0.366728
253,2458960.12063166,0.012,2.592,1.853007,0.151,0.355,0.366728
254,2458960.12063184,0.012,2.592,1.853007,0.151,0.355,0.366728
255,2458960.12063203,0.012,2.592,1.853007,0.151,0.355,0.366728
256,2458960.12063222,0.012,2.592,1.853007,0.151,0.355,0.366728
257,2458960.1206324,0.012,2.592,1.853007,0.151,0.355,0.366728
258,2458960.12063257,-0.06,2.628,1.8869,0.191,0.387,0.31165
259,2458960.12063275,-0.06,2.628,1.8869,0.191,0.387,0.31165
260,2458960.12063296,-0.06,2.628,1.8869,0.191,0.387,0.31165
261,2458960.12063314,-0.06,2.628,1.8869,0.191,0.387,0.31165
262,2458960.12063333,-0.06,2.628,1.8869,0.191,0.387,0.31165
263,2458960.12063352,-0.06,2.628,1.8869,0.191,0.387,0.31165
264,2458960.1206337,-0.112,2.667,1.914328,0.233,0.422,0.237501
265,2458960.12063389,-0.112,2.667,1.914328,0.233,0.422,0.237501
266,2458960.12063407,-0.112,2.667,1.914328,0.233,0.422,0.237501
267,2458960.12063424,-0.112,2.667,1.914328,0.233,0.422,0.237501
268,2458960.12063442,-0.112,2.667,1.914328,0.233,0.422,0.237501
269,2458960.12063458,-0.112,2.667,1.914328,0.233,0.422,0.237501
270,2458960.12063477,-0.139,2.709,1.933615,0.273,0.46,0.148848
271,2458960.12063493,-0.139,2.709,1.933615,0.273,0.46,0.148848
272,2458960.12063514,-0.139,2.709,1.933615,0.273,0.46,0.148848
273,2458960.12063531,-0.139,2.709,1.933615,0.273,0.46,0.148848
274,2458960.12063549,-0.139,2.709,1.933615,0.273,0.46,0.148848
275,2458960.12063569,-0.139,2.709,1.933615,0.273,0.46,0.148848
276,2458960.12063588,-0.139,2.709,1.933615,0.273,0.46,0.148848
277,2458960.12063608,-0.138,2.755,1.943598,0.309,0.497,0.051419
278,2458960.12063625,-0.138,2.755,1.943598,0.309,0.497,0.051419
279,2458960.12063646,-0.138,2.755,1.943598,0.309,0.497,0.051419
280,2458960.12063661,-0.138,2.755,1.943598,0.309,0.497,0.051419
281,2458960.12063681,-0.138,2.755,1.943598,0.309,0.497,0.051419
282,2458960.120637,-0.138,2.755,1.943598,0.309,0.497,0.051419
283,2458960.12063718,-0.106,2.807,1.943722,0.338,0.532,-0.048362
284,2458960.12063735,-0.106,2.807,1.943722,0.338,0.532,-0.048362
285,2458960.12063753,-0.106,2.807,1.943722,0.338,0.532,-0.048362
286,2458960.12063769,-0.106,2.807,1.943722,0.338,0.532,-0.048362
287,2458960.12063788,-0.106,2.807,1.943722,0.338,0.532,-0.048362
288,2458960.12063807,-0.106,2.807,1.943722,0.338,0.532,-0.048362
289,2458960.12063825,-0.043,2.862,1.934082,0.357,0.563,-0.143923
290,2458960.12063843,-0.043,2.862,1.934082,0.357,0.563,-0.143923
291,2458960.1206386,-0.043,2.862,1.934082,0.357,0.563,-0.143923
292,2458960.12063876,-0.043,2.862,1.934082,0.357,0.563,-0.143923
293,2458960.12063895,-0.043,2.862,1.934082,0.357,0.563,-0.143923
294,2458960.12063914,-0.043,2.862,1.934082,0.357,0.563,-0.143923
295,2458960.12063933,-0.043,2.862,1.934082,0.357,0.563,-0.143923
296,2458960.12063953,0.047,2.919,1.915411,0.365,0.588,-0.229095
297,2458960.12063969,0.047,2.919,1.915411,0.365,0.588,-0.229095
298,2458960.12063987,0.047,2.919,1.915411,0.365,0.588,-0.229095
299,2458960.12064006,0.047,2.919,1.915411,0.365,0.588,-0.229095
300,2458960.12064022,0.047,2.919,1.915411,0.365,0.588,-0.229095
301,2458960.12064043,0.047,2.919,1.915411,0.365,0.588,-0.229095
302,2458960.12064061,0.162,2.976,1.889011,0.359,0.607,-0.298605
303,2458960.12064079,0.162,2.976,1.889011,0.359,0.607,-0.298605
304,2458960.12064097,0.162,2.976,1.889011,0.359,0.607,-0.298605
305,2458960.12064116,0.162,2.976,1.889011,0.359,0.607,-0.298605
306,2458960.12064135,0.162,2.976,1.889011,0.359,0.607,-0.298605
307,2458960.12064153,0.162,2.976,1.889011,0.359,0.607,-0.298605
308,2458960.1206417,0.162,2.976,1.889011,0.359,0.607,-0.298605
309,2458960.12064189,0.295,3.029,1.856649,0.34,0.618,-0.348449
310,2458960.12064207,0.295,3.029,1.856649,0.34,0.618,-0.348449
311,2458960.12064226,0.295,3.029,1.856649,0.34,0.618,-0.348449
312,2458960.12064242,0.295,3.029,1.856649,0.34,0.618,-0.348449
313,2458960.12064263,0.295,3.029,1.856649,0.34,0.618,-0.348449
314,2458960.12064281,0.295,3.029,1.856649,0.34,0.618,-0.348449
315,2458960.12064299,0.44,3.077,1.820418,0.308,0.621,-0.376132
316,2458960.12064319,0.44,3.077,1.820418,0.308,0.621,-0.376132
317,2458960.12064339,0.44,3.077,1.820418,0.308,0.621,-0.376132
318,2458960.12064358,0.44,3.077,1.820418,0.308,0.621,-0.376132
319,2458960.12064376,0.44,3.077,1.820418,0.308,0.621,-0.376132
320,2458960.12064394,0.44,3.077,1.820418,0.308,0.621,-0.376132
321,2458960.12064412,0.586,3.119,1.782826,0.265,0.614,-0.375807
322,2458960.12064429,0.586,3.119,1.782826,0.265,0.614,-0.375807
323,2458960.12064448,0.586,3.119,1.782826,0.265,0.614,-0.375807
324,2458960.12064466,0.586,3.119,1.782826,0.265,0.614,-0.375807
325,2458960.12064485,0.586,3.119,1.782826,0.265,0.614,-0.375807
326,2458960.12064503,0.586,3.119,1.782826,0.265,0.614,-0.375807
327,2458960.12064522,0.723,3.156,1.747017,0.212,0.597,-0.340656
328,2458960.12064539,0.723,3.156,1.747017,0.212,0.597,-0.340656
329,2458960.12064556,0.723,3.156,1.747017,0.212,0.597,-0.340656
330,2458960.12064574,0.723,3.156,1.747017,0.212,0.597,-0.340656
331,2458960.1206459,0.723,3.156,1.747017,0.212,0.597,-0.340656
332,2458960.12064611,0.723,3.156,1.747017,0.212,0.597,-0.340656
333,2458960.1206463,0.723,3.156,1.747017,0.212,0.597,-0.340656
334,2458960.12064646,0.842,3.189,1.715494,0.152,0.576,-0.290149
335,2458960.12064667,0.842,3.189,1.715494,0.152,0.576,-0.290149
336,2458960.12064683,0.842,3.189,1.715494,0.152,0.576,-0.290149
337,2458960.12064701,0.842,3.189,1.715494,0.152,0.576,-0.290149
338,2458960.1206472,0.842,3.189,1.715494,0.152,0.576,-0.290149
339,2458960.12064736,0.842,3.189,1.715494,0.152,0.576,-0.290149
340,2458960.12064757,0.939,3.222,1.689196,0.09,0.557,-0.236119
341,2458960.12064774,0.939,3.222,1.689196,0.09,0.557,-0.236119
342,2458960.12064794,0.939,3.222,1.689196,0.09,0.557,-0.236119
343,2458960.12064811,0.939,3.222,1.689196,0.09,0.557,-0.236119
344,2458960.12064828,0.939,3.222,1.689196,0.09,0.557,-0.236119
345,2458960.12064846,0.939,3.222,1.689196,0.09,0.557,-0.236119
346,2458960.12064863,0.939,3.222,1.689196,0.09,0.557,-0.236119
347,2458960.12064883,1.012,3.257,1.66885,0.028,0.536,-0.171148
348,2458960.12064899,1.012,3.257,1.66885,0.028,0.536,-0.171148
349,2458960.12064918,1.012,3.257,1.66885,0.028,0.536,-0.171148
350,2458960.12064935,1.012,3.257,1.66885,0.028,0.536,-0.171148
351,2458960.12064953,1.012,3.257,1.66885,0.028,0.536,-0.171148
352,2458960.12064971,1.012,3.257,1.66885,0.028,0.536,-0.171148
353,2458960.1206499,1.056,3.296,1.655443,-0.03,0.515,-0.097341
354,2458960.1206501,1.056,3.296,1.655443,-0.03,0.515,-0.097341
355,2458960.12065028,1.056,3.296,1.655443,-0.03,0.515,-0.097341
356,2458960.12065045,1.056,3.296,1.655443,-0.03,0.515,-0.097341
357,2458960.12065064,1.056,3.296,1.655443,-0.03,0.515,-0.097341
358,2458960.12065081,1.056,3.296,1.655443,-0.03,0.515,-0.097341
359,2458960.12065101,1.07,3.34,1.649659,-0.081,0.493,-0.018689
360,2458960.12065125,1.07,3.34,1.649659,-0.081,0.493,-0.018689
361,2458960.12065142,1.07,3.34,1.649659,-0.081,0.493,-0.018689
362,2458960.12065161,1.07,3.34,1.649659,-0.081,0.493,-0.018689
363,2458960.12065178,1.07,3.34,1.649659,-0.081,0.493,-0.018689
364,2458960.12065197,1.07,3.34,1.649659,-0.081,0.493,-0.018689
365,2458960.12065213,1.07,3.34,1.649659,-0.081,0.493,-0.018689
366,2458960.1206523,1.052,3.391,1.651777,-0.122,0.473,0.060708
367,2458960.1206525,1.052,3.391,1.651777,-0.122,0.473,0.060708
368,2458960.12065269,1.052,3.391,1.651777,-0.122,0.473,0.060708
369,2458960.12065287,1.052,3.391,1.651777,-0.122,0.473,0.060708
370,2458960.12065307,1.052,3.391,1.651777,-0.122,0.473,0.060708
371,2458960.12065326,1.052,3.391,1.651777,-0.122,0.473,0.060708
