ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
122,2458960.12060748,1.886,1.279,-2.671055,-1.1,-1.263,1.664019,0.861491,1.67492,0.0
123,2458960.12060766,1.886,1.279,-2.671055,-1.1,-1.263,1.664019,0.861491,1.67492,0.0
124,2458960.12060786,1.886,1.279,-2.671055,-1.1,-1.263,1.664019,0.861491,1.67492,0.0
125,2458960.12060804,1.886,1.279,-2.671055,-1.1,-1.263,1.664019,0.861491,1.67492,0.0
126,2458960.12060823,1.932,1.442,-2.495748,-1.197,-1.222,1.842801,1.036129,1.710478,0.0
127,2458960.12060841,1.932,1.442,-2.495748,-1.197,-1.222,1.842801,1.036129,1.710478,0.0
128,2458960.12060861,1.932,1.442,-2.495748,-1.197,-1.222,1.842801,1.036129,1.710478,0.0
129,2458960.12060882,1.932,1.442,-2.495748,-1.197,-1.222,1.842801,1.036129,1.710478,0.0
130,2458960.12060898,1.932,1.442,-2.495748,-1.197,-1.222,1.842801,1.036129,1.710478,0.0
131,2458960.12060917,1.932,1.442,-2.495748,-1.197,-1.222,1.842801,1.036129,1.710478,0.0
132,2458960.12060936,1.96,1.608,-2.315768,-1.249,-1.088,1.758998,1.070254,1.656803,0.0
133,2458960.12060954,1.96,1.608,-2.315768,-1.249,-1.088,1.758998,1.070254,1.656803,0.0
134,2458960.12060972,1.96,1.608,-2.315768,-1.249,-1.088,1.758998,1.070254,1.656803,0.0
135,2458960.12060991,1.96,1.608,-2.315768,-1.249,-1.088,1.758998,1.070254,1.656803,0.0
136,2458960.12061008,1.96,1.608,-2.315768,-1.249,-1.088,1.758998,1.070254,1.656803,0.0
137,2458960.12061027,1.96,1.608,-2.315768,-1.249,-1.088,1.758998,1.070254,1.656803,0.0
138,2458960.12061044,1.971,1.768,-2.150799,-1.253,-0.924,1.543064,1.028139,1.55671,0.0
139,2458960.12061064,1.971,1.768,-2.150799,-1.253,-0.924,1.543064,1.028139,1.55671,0.0
140,2458960.12061084,1.971,1.768,-2.150799,-1.253,-0.924,1.543064,1.028139,1.55671,0.0
141,2458960.12061102,1.971,1.768,-2.150799,-1.253,-0.924,1.543064,1.028139,1.55671,0.0
142,2458960.1206112,1.971,1.768,-2.150799,-1.253,-0.924,1.543064,1.028139,1.55671,0.0
143,2458960.12061138,1.971,1.768,-2.150799,-1.253,-0.924,1.543064,1.028139,1.55671,0.0
144,2458960.12061155,1.968,1.917,-2.009853,-1.21,-0.764,1.278492,0.944692,1.431072,0.0
145,2458960.12061172,1.968,1.917,-2.009853,-1.21,-0.764,1.278492,0.944692,1.431072,0.0
146,2458960.12061191,1.968,1.917,-2.009853,-1.21,-0.764,1.278492,0.944692,1.431072,0.0
147,2458960.12061208,1.968,1.917,-2.009853,-1.21,-0.764,1.278492,0.944692,1.431072,0.0
148,2458960.12061226,1.968,1.917,-2.009853,-1.21,-0.764,1.278492,0.944692,1.431072,0.0
149,2458960.12061247,1.968,1.917,-2.009853,-1.21,-0.764,1.278492,0.944692,1.431072,0.0
150,2458960.12061264,1.968,1.917,-2.009853,-1.21,-0.764,1.278492,0.944692,1.431072,0.0
151,2458960.1206128,1.955,2.052,-1.895279,-1.129,-0.625,1.015239,0.842728,1.290895,0.0
152,2458960.12061296,1.955,2.052,-1.895279,-1.129,-0.625,1.015239,0.842728,1.290895,0.0
153,2458960.12061316,1.955,2.052,-1.895279,-1.129,-0.625,1.015239,0.842728,1.290895,0.0
154,2458960.12061334,1.955,2.052,-1.895279,-1.129,-0.625,1.015239,0.842728,1.290895,0.0
155,2458960.12061352,1.955,2.052,-1.895279,-1.129,-0.625,1.015239,0.842728,1.290895,0.0
156,2458960.12061369,1.955,2.052,-1.895279,-1.129,-0.625,1.015239,0.842728,1.290895,0.0
157,2458960.12061389,1.936,2.172,-1.805646,-1.021,-0.516,0.779225,0.736939,1.143738,0.0
158,2458960.12061406,1.936,2.172,-1.805646,-1.021,-0.516,0.779225,0.736939,1.143738,0.0
159,2458960.12061426,1.936,2.172,-1.805646,-1.021,-0.516,0.779225,0.736939,1.143738,0.0
160,2458960.12061449,1.936,2.172,-1.805646,-1.021,-0.516,0.779225,0.736939,1.143738,0.0
161,2458960.12061468,1.936,2.172,-1.805646,-1.021,-0.516,0.779225,0.736939,1.143738,0.0
162,2458960.12061486,1.936,2.172,-1.805646,-1.021,-0.516,0.779225,0.736939,1.143738,0.0
163,2458960.12061505,1.912,2.277,-1.737724,-0.896,-0.435,0.580545,0.635256,0.99621,0.0
164,2458960.12061521,1.912,2.277,-1.737724,-0.896,-0.435,0.580545,0.635256,0.99621,0.0
165,2458960.12061543,1.912,2.277,-1.737724,-0.896,-0.435,0.580545,0.635256,0.99621,0.0
166,2458960.1206156,1.912,2.277,-1.737724,-0.896,-0.435,0.580545,0.635256,0.99621,0.0
167,2458960.12061578,1.912,2.277,-1.737724,-0.896,-0.435,0.580545,0.635256,0.99621,0.0
168,2458960.12061598,1.912,2.277,-1.737724,-0.896,-0.435,0.580545,0.635256,0.99621,0.0
169,2458960.12061616,1.912,2.277,-1.737724,-0.896,-0.435,0.580545,0.635256,0.99621,0.0
170,2458960.12061635,1.885,2.365,-1.687734,-0.765,-0.38,0.420148,0.5406,0.854505,0.0
171,2458960.12061655,1.885,2.365,-1.687734,-0.765,-0.38,0.420148,0.5406,0.854505,0.0
172,2458960.12061675,1.885,2.365,-1.687734,-0.765,-0.38,0.420148,0.5406,0.854505,0.0
173,2458960.12061692,1.885,2.365,-1.687734,-0.765,-0.38,0.420148,0.5406,0.854505,0.0
174,2458960.12061711,1.885,2.365,-1.687734,-0.765,-0.38,0.420148,0.5406,0.854505,0.0
175,2458960.12061727,1.885,2.365,-1.687734,-0.765,-0.38,0.420148,0.5406,0.854505,0.0
176,2458960.12061745,1.858,2.439,-1.652029,-0.636,-0.346,0.294519,0.452696,0.724331,0.0
177,2458960.12061763,1.858,2.439,-1.652029,-0.636,-0.346,0.294519,0.452696,0.724331,0.0
178,2458960.1206178,1.858,2.439,-1.652029,-0.636,-0.346,0.294519,0.452696,0.724331,0.0
179,2458960.12061801,1.858,2.439,-1.652029,-0.636,-0.346,0.294519,0.452696,0.724331,0.0
180,2458960.12061818,1.858,2.439,-1.652029,-0.636,-0.346,0.294519,0.452696,0.724331,0.0
181,2458960.12061837,1.858,2.439,-1.652029,-0.636,-0.346,0.294519,0.452696,0.724331,0.0
182,2458960.12061854,1.829,2.499,-1.627393,-0.515,-0.328,0.198491,0.369516,0.610806,0.0
183,2458960.12061873,1.829,2.499,-1.627393,-0.515,-0.328,0.198491,0.369516,0.610806,0.0
184,2458960.12061892,1.829,2.499,-1.627393,-0.515,-0.328,0.198491,0.369516,0.610806,0.0
185,2458960.12061911,1.829,2.499,-1.627393,-0.515,-0.328,0.198491,0.369516,0.610806,0.0
186,2458960.12061931,1.829,2.499,-1.627393,-0.515,-0.328,0.198491,0.369516,0.610806,0.0
187,2458960.12061948,1.829,2.499,-1.627393,-0.515,-0.328,0.198491,0.369516,0.610806,0.0
188,2458960.12061966,1.829,2.499,-1.627393,-0.515,-0.328,0.198491,0.369516,0.610806,0.0
189,2458960.12061984,1.799,2.547,-1.611642,-0.406,-0.319,0.116673,0.280141,0.515791,0.0
190,2458960.12062002,1.799,2.547,-1.611642,-0.406,-0.319,0.116673,0.280141,0.515791,0.0
191,2458960.1206202,1.799,2.547,-1.611642,-0.406,-0.319,0.116673,0.280141,0.515791,0.0
192,2458960.12062038,1.799,2.547,-1.611642,-0.406,-0.319,0.116673,0.280141,0.515791,0.0
193,2458960.12062054,1.799,2.547,-1.611642,-0.406,-0.319,0.116673,0.280141,0.515791,0.0
194,2458960.12062074,1.799,2.547,-1.611642,-0.406,-0.319,0.116673,0.280141,0.515791,0.0
195,2458960.12062091,1.769,2.584,-1.604427,-0.31,-0.308,0.027807,0.151848,0.436784,0.0
196,2458960.12062112,1.769,2.584,-1.604427,-0.31,-0.308,0.027807,0.151848,0.436784,0.0
197,2458960.1206213,1.769,2.584,-1.604427,-0.31,-0.308,0.027807,0.151848,0.436784,0.0
198,2458960.12062148,1.769,2.584,-1.604427,-0.31,-0.308,0.027807,0.151848,0.436784,0.0
199,2458960.12062167,1.769,2.584,-1.604427,-0.31,-0.308,0.027807,0.151848,0.436784,0.0
200,2458960.12062185,1.769,2.584,-1.604427,-0.31,-0.308,0.027807,0.151848,0.436784,0.0
201,2458960.12062204,1.74,2.612,-1.606214,-0.229,-0.297,-0.063369,-0.044114,0.375546,0.0
202,2458960.12062221,1.74,2.612,-1.606214,-0.229,-0.297,-0.063369,-0.044114,0.375546,0.0
203,2458960.12062247,1.74,2.612,-1.606214,-0.229,-0.297,-0.063369,-0.044114,0.375546,0.0
204,2458960.12062266,1.74,2.612,-1.606214,-0.229,-0.297,-0.063369,-0.044114,0.375546,0.0
205,2458960.12062284,1.74,2.612,-1.606214,-0.229,-0.297,-0.063369,-0.044114,0.375546,0.0
206,2458960.12062302,1.74,2.612,-1.606214,-0.229,-0.297,-0.063369,-0.044114,0.375546,0.0
207,2458960.12062321,1.711,2.632,-1.616998,-0.166,-0.288,-0.152154,-0.305489,0.332467,0.0
208,2458960.12062337,1.711,2.632,-1.616998,-0.166,-0.288,-0.152154,-0.305489,0.332467,0.0
209,2458960.12062356,1.711,2.632,-1.616998,-0.166,-0.288,-0.152154,-0.305489,0.332467,0.0
210,2458960.12062375,1.711,2.632,-1.616998,-0.166,-0.288,-0.152154,-0.305489,0.332467,0.0
211,2458960.12062392,1.711,2.632,-1.616998,-0.166,-0.288,-0.152154,-0.305489,0.332467,0.0
212,2458960.12062414,1.711,2.632,-1.616998,-0.166,-0.288,-0.152154,-0.305489,0.332467,0.0
213,2458960.12062433,1.683,2.648,-1.636308,-0.119,-0.282,-0.233952,-0.60615,0.306145,0.0
214,2458960.1206245,1.683,2.648,-1.636308,-0.119,-0.282,-0.233952,-0.60615,0.306145,0.0
215,2458960.12062469,1.683,2.648,-1.636308,-0.119,-0.282,-0.233952,-0.60615,0.306145,0.0
216,2458960.12062487,1.683,2.648,-1.636308,-0.119,-0.282,-0.233952,-0.60615,0.306145,0.0
217,2458960.12062508,1.683,2.648,-1.636308,-0.119,-0.282,-0.233952,-0.60615,0.306145,0.0
218,2458960.12062528,1.683,2.648,-1.636308,-0.119,-0.282,-0.233952,-0.60615,0.306145,0.0
219,2458960.12062545,1.683,2.648,-1.636308,-0.119,-0.282,-0.233952,-0.60615,0.306145,0.0
220,2458960.12062562,1.656,2.66,-1.663224,-0.088,-0.28,-0.304338,-0.898302,0.293863,0.0
221,2458960.12062583,1.656,2.66,-1.663224,-0.088,-0.28,-0.304338,-0.898302,0.293863,0.0
222,2458960.12062601,1.656,2.66,-1.663224,-0.088,-0.28,-0.304338,-0.898302,0.293863,0.0
223,2458960.12062617,1.656,2.66,-1.663224,-0.088,-0.28,-0.304338,-0.898302,0.293863,0.0
224,2458960.12062638,1.656,2.66,-1.663224,-0.088,-0.28,-0.304338,-0.898302,0.293863,0.0
225,2458960.12062654,1.656,2.66,-1.663224,-0.088,-0.28,-0.304338,-0.898302,0.293863,0.0
226,2458960.12062675,1.629,2.671,-1.696399,-0.075,-0.283,-0.359208,-1.131059,0.292897,0.0
227,2458960.12062693,1.629,2.671,-1.696399,-0.075,-0.283,-0.359208,-1.131059,0.292897,0.0
228,2458960.12062712,1.629,2.671,-1.696399,-0.075,-0.283,-0.359208,-1.131059,0.292897,0.0
229,2458960.12062729,1.629,2.671,-1.696399,-0.075,-0.283,-0.359208,-1.131059,0.292897,0.0
230,2458960.12062747,1.629,2.671,-1.696399,-0.075,-0.283,-0.359208,-1.131059,0.292897,0.0
231,2458960.12062763,1.629,2.671,-1.696399,-0.075,-0.283,-0.359208,-1.131059,0.292897,0.0
232,2458960.1206278,1.601,2.682,-1.734103,-0.076,-0.292,-0.395012,-1.267894,0.301699,0.0
233,2458960.12062797,1.601,2.682,-1.734103,-0.076,-0.292,-0.395012,-1.267894,0.301699,0.0
234,2458960.12062817,1.601,2.682,-1.734103,-0.076,-0.292,-0.395012,-1.267894,0.301699,0.0
235,2458960.12062837,1.601,2.682,-1.734103,-0.076,-0.292,-0.395012,-1.267894,0.301699,0.0
236,2458960.12062855,1.601,2.682,-1.734103,-0.076,-0.292,-0.395012,-1.267894,0.301699,0.0
237,2458960.12062874,1.601,2.682,-1.734103,-0.076,-0.292,-0.395012,-1.267894,0.301699,0.0
238,2458960.12062891,1.601,2.682,-1.734103,-0.076,-0.292,-0.395012,-1.267894,0.301699,0.0
239,2458960.12062907,1.573,2.695,-1.774292,-0.091,-0.307,-0.409028,-1.292386,0.32005,0.0
240,2458960.12062926,1.573,2.695,-1.774292,-0.091,-0.307,-0.409028,-1.292386,0.32005,0.0
241,2458960.12062947,1.573,2.695,-1.774292,-0.091,-0.307,-0.409028,-1.292386,0.32005,0.0
242,2458960.12062962,1.573,2.695,-1.774292,-0.091,-0.307,-0.409028,-1.292386,0.32005,0.0
243,2458960.1206298,1.573,2.695,-1.774292,-0.091,-0.307,-0.409028,-1.292386,0.32005,0.0
244,2458960.12063001,1.573,2.695,-1.774292,-0.091,-0.307,-0.409028,-1.292386,0.32005,0.0
245,2458960.1206302,1.544,2.712,-1.81471,-0.117,-0.328,-0.399662,-1.209294,0.348223,0.0
246,2458960.12063037,1.544,2.712,-1.81471,-0.117,-0.328,-0.399662,-1.209294,0.348223,0.0
247,2458960.12063057,1.544,2.712,-1.81471,-0.117,-0.328,-0.399662,-1.209294,0.348223,0.0
248,2458960.12063074,1.544,2.712,-1.81471,-0.117,-0.328,-0.399662,-1.209294,0.348223,0.0
249,2458960.12063091,1.544,2.712,-1.81471,-0.117,-0.328,-0.399662,-1.209294,0.348223,0.0
250,2458960.12063109,1.544,2.712,-1.81471,-0.117,-0.328,-0.399662,-1.209294,0.348223,0.0
251,2458960.12063126,1.514,2.733,-1.853007,-0.151,-0.355,-0.366728,-1.043071,0.385895,0.0
252,2458960.12063145,1.514,2.733,-1.853007,-0.151,-0.355,-0.366728,-1.043071,0.385895,0.0
253,2458960.12063161,1.514,2.733,-1.853007,-0.151,-0.355,-0.366728,-1.043071,0.385895,0.0
254,2458960.12063181,1.514,2.733,-1.853007,-0.151,-0.355,-0.366728,-1.043071,0.385895,0.0
255,2458960.12063199,1.514,2.733,-1.853007,-0.151,-0.355,-0.366728,-1.043071,0.385895,0.0
256,2458960.12063218,1.514,2.733,-1.853007,-0.151,-0.355,-0.366728,-1.043071,0.385895,0.0
257,2458960.12063237,1.514,2.733,-1.853007,-0.151,-0.355,-0.366728,-1.043071,0.385895,0.0
258,2458960.12063255,1.483,2.76,-1.8869,-0.191,-0.387,-0.31165,-0.828943,0.431519,0.0
259,2458960.12063272,1.483,2.76,-1.8869,-0.191,-0.387,-0.31165,-0.828943,0.431519,0.0
