ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
31,2458960.12059067,1.242,1.043,-0.545573,0.932,0.227,-1.527402
32,2458960.12059086,1.242,1.043,-0.545573,0.932,0.227,-1.527402
33,2458960.12059103,1.242,1.043,-0.545573,0.932,0.227,-1.527402
34,2458960.12059123,1.242,1.043,-0.545573,0.932,0.227,-1.527402
35,2458960.1205914,1.242,1.043,-0.545573,0.932,0.227,-1.527402
36,2458960.12059157,1.242,1.043,-0.545573,0.932,0.227,-1.527402
37,2458960.12059176,1.242,1.043,-0.545573,0.932,0.227,-1.527402
38,2458960.12059193,1.336,1.015,-0.71157,0.965,0.254,-1.792109
39,2458960.12059211,1.336,1.015,-0.71157,0.965,0.254,-1.792109
40,2458960.12059231,1.336,1.015,-0.71157,0.965,0.254,-1.792109
41,2458960.12059247,1.336,1.015,-0.71157,0.965,0.254,-1.792109
42,2458960.12059264,1.336,1.015,-0.71157,0.965,0.254,-1.792109
43,2458960.1205928,1.336,1.015,-0.71157,0.965,0.254,-1.792109
44,2458960.12059296,1.336,1.015,-0.71157,0.965,0.254,-1.792109
45,2458960.12059315,1.425,0.973,-0.905167,0.922,0.285,-2.07932
46,2458960.12059333,1.425,0.973,-0.905167,0.922,0.285,-2.07932
47,2458960.12059358,1.425,0.973,-0.905167,0.922,0.285,-2.07932
48,2458960.12059375,1.425,0.973,-0.905167,0.922,0.285,-2.07932
49,2458960.12059392,1.425,0.973,-0.905167,0.922,0.285,-2.07932
50,2458960.1205941,1.425,0.973,-0.905167,0.922,0.285,-2.07932
51,2458960.12059431,1.502,0.924,-1.127448,0.804,0.314,-2.365816
52,2458960.12059447,1.502,0.924,-1.127448,0.804,0.314,-2.365816
53,2458960.1205947,1.502,0.924,-1.127448,0.804,0.314,-2.365816
54,2458960.12059492,1.502,0.924,-1.127448,0.804,0.314,-2.365816
55,2458960.12059515,1.502,0.924,-1.127448,0.804,0.314,-2.365816
56,2458960.12059534,1.562,0.873,-1.376503,0.629,0.328,-2.615066
57,2458960.12059551,1.562,0.873,-1.376503,0.629,0.328,-2.615066
58,2458960.12059568,1.562,0.873,-1.376503,0.629,0.328,-2.615066
59,2458960.12059587,1.562,0.873,-1.376503,0.629,0.328,-2.615066
60,2458960.12059606,1.562,0.873,-1.376503,0.629,0.328,-2.615066
61,2458960.12059623,1.562,0.873,-1.376503,0.629,0.328,-2.615066
62,2458960.1205964,1.562,0.873,-1.376503,0.629,0.328,-2.615066
63,2458960.12059657,1.603,0.827,-1.646179,0.444,0.314,-2.77868
64,2458960.12059677,1.603,0.827,-1.646179,0.444,0.314,-2.77868
65,2458960.12059698,1.603,0.827,-1.646179,0.444,0.314,-2.77868
66,2458960.12059715,1.603,0.827,-1.646179,0.444,0.314,-2.77868
67,2458960.12059735,1.603,0.827,-1.646179,0.444,0.314,-2.77868
68,2458960.12059753,1.603,0.827,-1.646179,0.444,0.314,-2.77868
69,2458960.12059772,1.629,0.79,-1.925323,0.251,0.258,-2.80511
70,2458960.12059794,1.629,0.79,-1.925323,0.251,0.258,-2.80511
71,2458960.12059812,1.629,0.79,-1.925323,0.251,0.258,-2.80511
72,2458960.12059835,1.629,0.79,-1.925323,0.251,0.258,-2.80511
73,2458960.12059852,1.629,0.79,-1.925323,0.251,0.258,-2.80511
74,2458960.12059869,1.629,0.79,-1.925323,0.251,0.258,-2.80511
75,2458960.12059887,1.643,0.769,-2.198151,0.054,0.15,-2.65322
76,2458960.12059904,1.643,0.769,-2.198151,0.054,0.15,-2.65322
77,2458960.12059925,1.643,0.769,-2.198151,0.054,0.15,-2.65322
78,2458960.12059942,1.643,0.769,-2.198151,0.054,0.15,-2.65322
79,2458960.12059961,1.643,0.769,-2.198151,0.054,0.15,-2.65322
80,2458960.12059977,1.643,0.769,-2.198151,0.054,0.15,-2.65322
81,2458960.12059993,1.643,0.769,-2.198151,0.054,0.15,-2.65322
82,2458960.12060012,1.651,0.768,-2.446076,-0.14,-0.01,-2.307917
83,2458960.12060029,1.651,0.768,-2.446076,-0.14,-0.01,-2.307917
84,2458960.12060046,1.651,0.768,-2.446076,-0.14,-0.01,-2.307917
85,2458960.12060066,1.651,0.768,-2.446076,-0.14,-0.01,-2.307917
86,2458960.12060084,1.651,0.768,-2.446076,-0.14,-0.01,-2.307917
87,2458960.12060101,1.651,0.768,-2.446076,-0.14,-0.01,-2.307917
88,2458960.12060119,1.662,0.792,-2.650676,-0.327,-0.214,-1.787407
89,2458960.12060135,1.662,0.792,-2.650676,-0.327,-0.214,-1.787407
90,2458960.12060156,1.662,0.792,-2.650676,-0.327,-0.214,-1.787407
91,2458960.12060175,1.662,0.792,-2.650676,-0.327,-0.214,-1.787407
92,2458960.12060194,1.662,0.792,-2.650676,-0.327,-0.214,-1.787407
93,2458960.12060213,1.662,0.792,-2.650676,-0.327,-0.214,-1.787407
94,2458960.1206023,1.683,0.841,-2.796654,-0.502,-0.444,-1.13593
95,2458960.12060248,1.683,0.841,-2.796654,-0.502,-0.444,-1.13593
96,2458960.12060267,1.683,0.841,-2.796654,-0.502,-0.444,-1.13593
97,2458960.12060286,1.683,0.841,-2.796654,-0.502,-0.444,-1.13593
98,2458960.12060303,1.683,0.841,-2.796654,-0.502,-0.444,-1.13593
99,2458960.12060321,1.683,0.841,-2.796654,-0.502,-0.444,-1.13593
100,2458960.12060338,1.683,0.841,-2.796654,-0.502,-0.444,-1.13593
101,2458960.12060355,1.719,0.914,-2.873361,-0.664,-0.69,-0.402246
102,2458960.12060376,1.719,0.914,-2.873361,-0.664,-0.69,-0.402246
103,2458960.12060395,1.719,0.914,-2.873361,-0.664,-0.69,-0.402246
104,2458960.12060416,1.719,0.914,-2.873361,-0.664,-0.69,-0.402246
105,2458960.12060432,1.719,0.914,-2.873361,-0.664,-0.69,-0.402246
106,2458960.12060449,1.719,0.914,-2.873361,-0.664,-0.69,-0.402246
107,2458960.12060466,1.769,1.011,-2.876191,-0.816,-0.918,0.34192
108,2458960.12060486,1.769,1.011,-2.876191,-0.816,-0.918,0.34192
109,2458960.12060507,1.769,1.011,-2.876191,-0.816,-0.918,0.34192
110,2458960.12060525,1.769,1.011,-2.876191,-0.816,-0.918,0.34192
111,2458960.12060544,1.769,1.011,-2.876191,-0.816,-0.918,0.34192
112,2458960.12060563,1.769,1.011,-2.876191,-0.816,-0.918,0.34192
113,2458960.1206058,1.828,1.133,-2.806657,-0.961,-1.113,1.045557
114,2458960.12060598,1.828,1.133,-2.806657,-0.961,-1.113,1.045557
115,2458960.12060617,1.828,1.133,-2.806657,-0.961,-1.113,1.045557
116,2458960.12060635,1.828,1.133,-2.806657,-0.961,-1.113,1.045557
117,2458960.12060654,1.828,1.133,-2.806657,-0.961,-1.113,1.045557
118,2458960.12060671,1.828,1.133,-2.806657,-0.961,-1.113,1.045557
119,2458960.12060686,1.828,1.133,-2.806657,-0.961,-1.113,1.045557
120,2458960.12060704,1.886,1.279,-2.671055,-1.1,-1.263,1.664019
121,2458960.12060723,1.886,1.279,-2.671055,-1.1,-1.263,1.664019
122,2458960.12060743,1.886,1.279,-2.671055,-1.1,-1.263,1.664019
123,2458960.12060763,1.886,1.279,-2.671055,-1.1,-1.263,1.664019
124,2458960.12060782,1.886,1.279,-2.671055,-1.1,-1.263,1.664019
125,2458960.12060801,1.886,1.279,-2.671055,-1.1,-1.263,1.664019
126,2458960.12060818,1.932,1.442,-2.495748,-1.197,-1.222,1.842801
127,2458960.12060837,1.932,1.442,-2.495748,-1.197,-1.222,1.842801
128,2458960.12060858,1.932,1.442,-2.495748,-1.197,-1.222,1.842801
129,2458960.12060877,1.932,1.442,-2.495748,-1.197,-1.222,1.842801
130,2458960.12060895,1.932,1.442,-2.495748,-1.197,-1.222,1.842801
131,2458960.12060912,1.932,1.442,-2.495748,-1.197,-1.222,1.842801
132,2458960.12060932,1.96,1.608,-2.315768,-1.249,-1.088,1.758998
133,2458960.12060951,1.96,1.608,-2.315768,-1.249,-1.088,1.758998
134,2458960.1206097,1.96,1.608,-2.315768,-1.249,-1.088,1.758998
135,2458960.12060987,1.96,1.608,-2.315768,-1.249,-1.088,1.758998
136,2458960.12061005,1.96,1.608,-2.315768,-1.249,-1.088,1.758998
137,2458960.12061023,1.96,1.608,-2.315768,-1.249,-1.088,1.758998
138,2458960.12061042,1.971,1.768,-2.150799,-1.253,-0.924,1.543064
139,2458960.1206106,1.971,1.768,-2.150799,-1.253,-0.924,1.543064
140,2458960.12061081,1.971,1.768,-2.150799,-1.253,-0.924,1.543064
141,2458960.12061098,1.971,1.768,-2.150799,-1.253,-0.924,1.543064
142,2458960.12061116,1.971,1.768,-2.150799,-1.253,-0.924,1.543064
143,2458960.12061134,1.971,1.768,-2.150799,-1.253,-0.924,1.543064
144,2458960.12061152,1.971,1.768,-2.150799,-1.253,-0.924,1.543064
145,2458960.12061168,1.968,1.917,-2.009853,-1.21,-0.764,1.278492
146,2458960.12061186,1.968,1.917,-2.009853,-1.21,-0.764,1.278492
147,2458960.12061205,1.968,1.917,-2.009853,-1.21,-0.764,1.278492
148,2458960.12061223,1.968,1.917,-2.009853,-1.21,-0.764,1.278492
149,2458960.12061242,1.968,1.917,-2.009853,-1.21,-0.764,1.278492
150,2458960.1206126,1.968,1.917,-2.009853,-1.21,-0.764,1.278492
151,2458960.12061277,1.955,2.052,-1.895279,-1.129,-0.625,1.015239
152,2458960.12061294,1.955,2.052,-1.895279,-1.129,-0.625,1.015239
153,2458960.12061314,1.955,2.052,-1.895279,-1.129,-0.625,1.015239
154,2458960.12061332,1.955,2.052,-1.895279,-1.129,-0.625,1.015239
155,2458960.12061348,1.955,2.052,-1.895279,-1.129,-0.625,1.015239
156,2458960.12061366,1.955,2.052,-1.895279,-1.129,-0.625,1.015239
157,2458960.12061385,1.955,2.052,-1.895279,-1.129,-0.625,1.015239
158,2458960.12061403,1.936,2.172,-1.805646,-1.021,-0.516,0.779225
159,2458960.12061422,1.936,2.172,-1.805646,-1.021,-0.516,0.779225
160,2458960.12061444,1.936,2.172,-1.805646,-1.021,-0.516,0.779225
161,2458960.12061464,1.936,2.172,-1.805646,-1.021,-0.516,0.779225
162,2458960.12061483,1.936,2.172,-1.805646,-1.021,-0.516,0.779225
163,2458960.12061501,1.936,2.172,-1.805646,-1.021,-0.516,0.779225
164,2458960.12061519,1.912,2.277,-1.737724,-0.896,-0.435,0.580545
165,2458960.12061538,1.912,2.277,-1.737724,-0.896,-0.435,0.580545
166,2458960.12061557,1.912,2.277,-1.737724,-0.896,-0.435,0.580545
167,2458960.12061574,1.912,2.277,-1.737724,-0.896,-0.435,0.580545
168,2458960.12061595,1.912,2.277,-1.737724,-0.896,-0.435,0.580545
169,2458960.12061612,1.912,2.277,-1.737724,-0.896,-0.435,0.580545
170,2458960.12061632,1.885,2.365,-1.687734,-0.765,-0.38,0.420148
171,2458960.12061652,1.885,2.365,-1.687734,-0.765,-0.38,0.420148
172,2458960.1206167,1.885,2.365,-1.687734,-0.765,-0.38,0.420148
173,2458960.12061689,1.885,2.365,-1.687734,-0.765,-0.38,0.420148
174,2458960.12061707,1.885,2.365,-1.687734,-0.765,-0.38,0.420148
175,2458960.12061725,1.885,2.365,-1.687734,-0.765,-0.38,0.420148
176,2458960.12061742,1.858,2.439,-1.652029,-0.636,-0.346,0.294519
177,2458960.12061759,1.858,2.439,-1.652029,-0.636,-0.346,0.294519
178,2458960.12061778,1.858,2.439,-1.652029,-0.636,-0.346,0.294519
179,2458960.12061796,1.858,2.439,-1.652029,-0.636,-0.346,0.294519
180,2458960.12061816,1.858,2.439,-1.652029,-0.636,-0.346,0.294519
181,2458960.12061833,1.858,2.439,-1.652029,-0.636,-0.346,0.294519
182,2458960.12061851,1.829,2.499,-1.627393,-0.515,-0.328,0.198491
183,2458960.12061869,1.829,2.499,-1.627393,-0.515,-0.328,0.198491
184,2458960.12061888,1.829,2.499,-1.627393,-0.515,-0.328,0.198491
185,2458960.12061907,1.829,2.499,-1.627393,-0.515,-0.328,0.198491
186,2458960.12061925,1.829,2.499,-1.627393,-0.515,-0.328,0.198491
187,2458960.12061944,1.829,2.499,-1.627393,-0.515,-0.328,0.198491
188,2458960.12061963,1.829,2.499,-1.627393,-0.515,-0.328,0.198491
189,2458960.12061979,1.799,2.547,-1.611642,-0.406,-0.319,0.116673
190,2458960.12061999,1.799,2.547,-1.611642,-0.406,-0.319,0.116673
191,2458960.12062016,1.799,2.547,-1.611642,-0.406,-0.319,0.116673
192,2458960.12062035,1.799,2.547,-1.611642,-0.406,-0.319,0.116673
193,2458960.12062052,1.799,2.547,-1.611642,-0.406,-0.319,0.116673
194,2458960.12062069,1.799,2.547,-1.611642,-0.406,-0.319,0.116673
195,2458960.12062087,1.769,2.584,-1.604427,-0.31,-0.308,0.027807
196,2458960.12062105,1.769,2.584,-1.604427,-0.31,-0.308,0.027807
197,2458960.12062125,1.769,2.584,-1.604427,-0.31,-0.308,0.027807
198,2458960.12062144,1.769,2.584,-1.604427,-0.31,-0.308,0.027807
199,2458960.12062163,1.769,2.584,-1.604427,-0.31,-0.308,0.027807
200,2458960.12062181,1.769,2.584,-1.604427,-0.31,-0.308,0.027807
201,2458960.120622,1.74,2.612,-1.606214,-0.229,-0.297,-0.063369
202,2458960.12062218,1.74,2.612,-1.606214,-0.229,-0.297,-0.063369
203,2458960.12062242,1.74,2.612,-1.606214,-0.229,-0.297,-0.063369
204,2458960.12062263,1.74,2.612,-1.606214,-0.229,-0.297,-0.063369
205,2458960.1206228,1.74,2.612,-1.606214,-0.229,-0.297,-0.063369
206,2458960.120623,1.74,2.612,-1.606214,-0.229,-0.297,-0.063369
207,2458960.12062316,1.711,2.632,-1.616998,-0.166,-0.288,-0.152154
208,2458960.12062335,1.711,2.632,-1.616998,-0.166,-0.288,-0.152154
209,2458960.12062352,1.711,2.632,-1.616998,-0.166,-0.288,-0.152154
210,2458960.12062372,1.711,2.632,-1.616998,-0.166,-0.288,-0.152154
211,2458960.12062389,1.711,2.632,-1.616998,-0.166,-0.288,-0.152154
212,2458960.12062411,1.711,2.632,-1.616998,-0.166,-0.288,-0.152154
213,2458960.12062429,1.711,2.632,-1.616998,-0.166,-0.288,-0.152154
214,2458960.12062447,1.683,2.648,-1.636308,-0.119,-0.282,-0.233952
215,2458960.12062465,1.683,2.648,-1.636308,-0.119,-0.282,-0.233952
216,2458960.12062484,1.683,2.648,-1.636308,-0.119,-0.282,-0.233952
217,2458960.12062503,1.683,2.648,-1.636308,-0.119,-0.282,-0.233952
218,2458960.12062522,1.683,2.648,-1.636308,-0.119,-0.282,-0.233952
219,2458960.12062543,1.683,2.648,-1.636308,-0.119,-0.282,-0.233952
220,2458960.1206256,1.656,2.66,-1.663224,-0.088,-0.28,-0.304338
221,2458960.1206258,1.656,2.66,-1.663224,-0.088,-0.28,-0.304338
222,2458960.12062598,1.656,2.66,-1.663224,-0.088,-0.28,-0.304338
223,2458960.12062615,1.656,2.66,-1.663224,-0.088,-0.28,-0.304338
224,2458960.12062633,1.656,2.66,-1.663224,-0.088,-0.28,-0.304338
225,2458960.1206265,1.656,2.66,-1.663224,-0.088,-0.28,-0.304338
226,2458960.1206267,1.629,2.671,-1.696399,-0.075,-0.283,-0.359208
227,2458960.12062689,1.629,2.671,-1.696399,-0.075,-0.283,-0.359208
228,2458960.12062707,1.629,2.671,-1.696399,-0.075,-0.283,-0.359208
229,2458960.12062726,1.629,2.671,-1.696399,-0.075,-0.283,-0.359208
230,2458960.12062743,1.629,2.671,-1.696399,-0.075,-0.283,-0.359208
231,2458960.1206276,1.629,2.671,-1.696399,-0.075,-0.283,-0.359208
232,2458960.12062777,1.629,2.671,-1.696399,-0.075,-0.283,-0.359208
233,2458960.12062793,1.601,2.682,-1.734103,-0.076,-0.292,-0.395012
234,2458960.12062814,1.601,2.682,-1.734103,-0.076,-0.292,-0.395012
235,2458960.12062832,1.601,2.682,-1.734103,-0.076,-0.292,-0.395012
236,2458960.12062851,1.601,2.682,-1.734103,-0.076,-0.292,-0.395012
237,2458960.1206287,1.601,2.682,-1.734103,-0.076,-0.292,-0.395012
238,2458960.12062889,1.601,2.682,-1.734103,-0.076,-0.292,-0.395012
239,2458960.12062905,1.573,2.695,-1.774292,-0.091,-0.307,-0.409028
240,2458960.12062921,1.573,2.695,-1.774292,-0.091,-0.307,-0.409028
241,2458960.12062943,1.573,2.695,-1.774292,-0.091,-0.307,-0.409028
242,2458960.1206296,1.573,2.695,-1.774292,-0.091,-0.307,-0.409028
243,2458960.12062977,1.573,2.695,-1.774292,-0.091,-0.307,-0.409028
244,2458960.12062998,1.573,2.695,-1.774292,-0.091,-0.307,-0.409028
245,2458960.12063014,1.544,2.712,-1.81471,-0.117,-0.328,-0.399662
246,2458960.12063032,1.544,2.712,-1.81471,-0.117,-0.328,-0.399662
247,2458960.12063052,1.544,2.712,-1.81471,-0.117,-0.328,-0.399662
248,2458960.12063071,1.544,2.712,-1.81471,-0.117,-0.328,-0.399662
249,2458960.12063088,1.544,2.712,-1.81471,-0.117,-0.328,-0.399662
250,2458960.12063106,1.544,2.712,-1.81471,-0.117,-0.328,-0.399662
251,2458960.12063123,1.544,2.712,-1.81471,-0.117,-0.328,-0.399662
252,2458960.1206314,1.514,2.733,-1.853007,-0.151,-0.355,-0.366728
253,2458960.12063159,1.514,2.733,-1.853007,-0.151,-0.355,-0.366728
254,2458960.12063177,1.514,2.733,-1.853007,-0.151,-0.355,-0.366728
255,2458960.12063196,1.514,2.733,-1.853007,-0.151,-0.355,-0.366728
256,2458960.12063214,1.514,2.733,-1.853007,-0.151,-0.355,-0.366728
257,2458960.12063231,1.514,2.733,-1.853007,-0.151,-0.355,-0.366728
258,2458960.12063251,1.483,2.76,-1.8869,-0.191,-0.387,-0.31165
259,2458960.12063267,1.483,2.76,-1.8869,-0.191,-0.387,-0.31165
260,2458960.12063287,1.483,2.76,-1.8869,-0.191,-0.387,-0.31165
261,2458960.12063307,1.483,2.76,-1.8869,-0.191,-0.387,-0.31165
262,2458960.12063325,1.483,2.76,-1.8869,-0.191,-0.387,-0.31165
263,2458960.12063345,1.483,2.76,-1.8869,-0.191,-0.387,-0.31165
264,2458960.12063363,1.451,2.792,-1.914328,-0.233,-0.422,-0.237501
265,2458960.12063381,1.451,2.792,-1.914328,-0.233,-0.422,-0.237501
266,2458960.12063399,1.451,2.792,-1.914328,-0.233,-0.422,-0.237501
267,2458960.12063418,1.451,2.792,-1.914328,-0.233,-0.422,-0.237501
268,2458960.12063434,1.451,2.792,-1.914328,-0.233,-0.422,-0.237501
269,2458960.12063451,1.451,2.792,-1.914328,-0.233,-0.422,-0.237501
270,2458960.12063469,1.451,2.792,-1.914328,-0.233,-0.422,-0.237501
271,2458960.12063487,1.418,2.831,-1.933615,-0.273,-0.46,-0.148848
272,2458960.12063506,1.418,2.831,-1.933615,-0.273,-0.46,-0.148848
273,2458960.12063523,1.418,2.831,-1.933615,-0.273,-0.46,-0.148848
274,2458960.12063542,1.418,2.831,-1.933615,-0.273,-0.46,-0.148848
275,2458960.1206356,1.418,2.831,-1.933615,-0.273,-0.46,-0.148848
276,2458960.12063581,1.418,2.831,-1.933615,-0.273,-0.46,-0.148848
277,2458960.12063601,1.384,2.875,-1.943598,-0.309,-0.497,-0.051419
278,2458960.12063619,1.384,2.875,-1.943598,-0.309,-0.497,-0.051419
279,2458960.12063638,1.384,2.875,-1.943598,-0.309,-0.497,-0.051419
280,2458960.12063655,1.384,2.875,-1.943598,-0.309,-0.497,-0.051419
281,2458960.12063672,1.384,2.875,-1.943598,-0.309,-0.497,-0.051419
282,2458960.12063692,1.384,2.875,-1.943598,-0.309,-0.497,-0.051419
283,2458960.12063712,1.348,2.924,-1.943722,-0.338,-0.532,0.048362
284,2458960.12063728,1.348,2.924,-1.943722,-0.338,-0.532,0.048362
285,2458960.12063747,1.348,2.924,-1.943722,-0.338,-0.532,0.048362
286,2458960.12063763,1.348,2.924,-1.943722,-0.338,-0.532,0.048362
287,2458960.12063779,1.348,2.924,-1.943722,-0.338,-0.532,0.048362
288,2458960.120638,1.348,2.924,-1.943722,-0.338,-0.532,0.048362
289,2458960.12063818,1.348,2.924,-1.943722,-0.338,-0.532,0.048362
290,2458960.12063834,1.309,2.977,-1.934082,-0.357,-0.563,0.143923
291,2458960.12063853,1.309,2.977,-1.934082,-0.357,-0.563,0.143923
292,2458960.12063869,1.309,2.977,-1.934082,-0.357,-0.563,0.143923
293,2458960.12063888,1.309,2.977,-1.934082,-0.357,-0.563,0.143923
294,2458960.12063906,1.309,2.977,-1.934082,-0.357,-0.563,0.143923
295,2458960.12063925,1.309,2.977,-1.934082,-0.357,-0.563,0.143923
296,2458960.12063944,1.268,3.031,-1.915411,-0.365,-0.588,0.229095
297,2458960.12063963,1.268,3.031,-1.915411,-0.365,-0.588,0.229095
298,2458960.1206398,1.268,3.031,-1.915411,-0.365,-0.588,0.229095
299,2458960.12063997,1.268,3.031,-1.915411,-0.365,-0.588,0.229095
300,2458960.12064016,1.268,3.031,-1.915411,-0.365,-0.588,0.229095
301,2458960.12064034,1.268,3.031,-1.915411,-0.365,-0.588,0.229095
302,2458960.12064054,1.268,3.031,-1.915411,-0.365,-0.588,0.229095
303,2458960.12064071,1.224,3.085,-1.889011,-0.359,-0.607,0.298605
304,2458960.12064088,1.224,3.085,-1.889011,-0.359,-0.607,0.298605
305,2458960.1206411,1.224,3.085,-1.889011,-0.359,-0.607,0.298605
306,2458960.12064127,1.224,3.085,-1.889011,-0.359,-0.607,0.298605
307,2458960.12064146,1.224,3.085,-1.889011,-0.359,-0.607,0.298605
308,2458960.12064164,1.224,3.085,-1.889011,-0.359,-0.607,0.298605
309,2458960.12064179,1.177,3.138,-1.856649,-0.34,-0.618,0.348449
310,2458960.120642,1.177,3.138,-1.856649,-0.34,-0.618,0.348449
311,2458960.12064218,1.177,3.138,-1.856649,-0.34,-0.618,0.348449
312,2458960.12064236,1.177,3.138,-1.856649,-0.34,-0.618,0.348449
313,2458960.12064255,1.177,3.138,-1.856649,-0.34,-0.618,0.348449
314,2458960.12064274,1.177,3.138,-1.856649,-0.34,-0.618,0.348449
315,2458960.12064292,1.127,3.186,-1.820418,-0.308,-0.621,0.376132
316,2458960.12064311,1.127,3.186,-1.820418,-0.308,-0.621,0.376132
317,2458960.12064333,1.127,3.186,-1.820418,-0.308,-0.621,0.376132
318,2458960.12064351,1.127,3.186,-1.820418,-0.308,-0.621,0.376132
319,2458960.12064369,1.127,3.186,-1.820418,-0.308,-0.621,0.376132
320,2458960.12064385,1.127,3.186,-1.820418,-0.308,-0.621,0.376132
321,2458960.12064405,1.074,3.229,-1.782826,-0.265,-0.614,0.375807
322,2458960.12064424,1.074,3.229,-1.782826,-0.265,-0.614,0.375807
323,2458960.1206444,1.074,3.229,-1.782826,-0.265,-0.614,0.375807
324,2458960.1206446,1.074,3.229,-1.782826,-0.265,-0.614,0.375807
325,2458960.12064478,1.074,3.229,-1.782826,-0.265,-0.614,0.375807
326,2458960.12064497,1.074,3.229,-1.782826,-0.265,-0.614,0.375807
327,2458960.12064515,1.074,3.229,-1.782826,-0.265,-0.614,0.375807
328,2458960.12064531,1.02,3.265,-1.747017,-0.212,-0.597,0.340656
329,2458960.1206455,1.02,3.265,-1.747017,-0.212,-0.597,0.340656
330,2458960.12064567,1.02,3.265,-1.747017,-0.212,-0.597,0.340656
331,2458960.12064584,1.02,3.265,-1.747017,-0.212,-0.597,0.340656
332,2458960.12064602,1.02,3.265,-1.747017,-0.212,-0.597,0.340656
333,2458960.12064622,1.02,3.265,-1.747017,-0.212,-0.597,0.340656
334,2458960.1206464,0.965,3.293,-1.715494,-0.152,-0.576,0.290149
335,2458960.12064657,0.965,3.293,-1.715494,-0.152,-0.576,0.290149
336,2458960.12064677,0.965,3.293,-1.715494,-0.152,-0.576,0.290149
337,2458960.12064692,0.965,3.293,-1.715494,-0.152,-0.576,0.290149
338,2458960.12064711,0.965,3.293,-1.715494,-0.152,-0.576,0.290149
339,2458960.1206473,0.965,3.293,-1.715494,-0.152,-0.576,0.290149
340,2458960.12064749,0.965,3.293,-1.715494,-0.152,-0.576,0.290149
341,2458960.12064769,0.911,3.313,-1.689196,-0.09,-0.557,0.236119
342,2458960.12064786,0.911,3.313,-1.689196,-0.09,-0.557,0.236119
343,2458960.12064804,0.911,3.313,-1.689196,-0.09,-0.557,0.236119
344,2458960.12064821,0.911,3.313,-1.689196,-0.09,-0.557,0.236119
345,2458960.12064839,0.911,3.313,-1.689196,-0.09,-0.557,0.236119
346,2458960.12064858,0.911,3.313,-1.689196,-0.09,-0.557,0.236119
347,2458960.12064876,0.857,3.326,-1.66885,-0.028,-0.536,0.171148
348,2458960.12064893,0.857,3.326,-1.66885,-0.028,-0.536,0.171148
349,2458960.12064911,0.857,3.326,-1.66885,-0.028,-0.536,0.171148
350,2458960.12064927,0.857,3.326,-1.66885,-0.028,-0.536,0.171148
351,2458960.12064946,0.857,3.326,-1.66885,-0.028,-0.536,0.171148
352,2458960.12064964,0.857,3.326,-1.66885,-0.028,-0.536,0.171148
353,2458960.12064984,0.805,3.331,-1.655443,0.03,-0.515,0.097341
354,2458960.12065001,0.805,3.331,-1.655443,0.03,-0.515,0.097341
355,2458960.1206502,0.805,3.331,-1.655443,0.03,-0.515,0.097341
356,2458960.12065038,0.805,3.331,-1.655443,0.03,-0.515,0.097341
