ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
166,2458957.81443093,3.821,4.772,0.368522,0.16,-0.156,-0.390508,-1.793384,0.223669,0.0
167,2458957.81443112,3.821,4.772,0.368522,0.16,-0.156,-0.390508,-1.793384,0.223669,0.0
168,2458957.81443131,3.821,4.772,0.368522,0.16,-0.156,-0.390508,-1.793384,0.223669,0.0
169,2458957.8144315,3.821,4.772,0.368522,0.16,-0.156,-0.390508,-1.793384,0.223669,0.0
170,2458957.8144317,3.821,4.772,0.368522,0.16,-0.156,-0.390508,-1.793384,0.223669,0.0
171,2458957.81443189,3.821,4.772,0.368522,0.16,-0.156,-0.390508,-1.793384,0.223669,0.0
172,2458957.81443208,3.841,4.763,0.331011,0.15,-0.155,-0.359687,-1.706908,0.215955,0.0
173,2458957.81443228,3.841,4.763,0.331011,0.15,-0.155,-0.359687,-1.706908,0.215955,0.0
174,2458957.81443249,3.841,4.763,0.331011,0.15,-0.155,-0.359687,-1.706908,0.215955,0.0
175,2458957.81443267,3.841,4.763,0.331011,0.15,-0.155,-0.359687,-1.706908,0.215955,0.0
176,2458957.81443286,3.841,4.763,0.331011,0.15,-0.155,-0.359687,-1.706908,0.215955,0.0
177,2458957.81443303,3.841,4.763,0.331011,0.15,-0.155,-0.359687,-1.706908,0.215955,0.0
178,2458957.81443321,3.859,4.754,0.296527,0.14,-0.153,-0.329956,-1.627959,0.207805,0.0
179,2458957.81443339,3.859,4.754,0.296527,0.14,-0.153,-0.329956,-1.627959,0.207805,0.0
180,2458957.81443359,3.859,4.754,0.296527,0.14,-0.153,-0.329956,-1.627959,0.207805,0.0
181,2458957.81443383,3.859,4.754,0.296527,0.14,-0.153,-0.329956,-1.627959,0.207805,0.0
182,2458957.81443402,3.859,4.754,0.296527,0.14,-0.153,-0.329956,-1.627959,0.207805,0.0
183,2458957.81443421,3.859,4.754,0.296527,0.14,-0.153,-0.329956,-1.627959,0.207805,0.0
184,2458957.81443438,3.877,4.743,0.264937,0.13,-0.151,-0.301819,-1.552614,0.199258,0.0
185,2458957.81443458,3.877,4.743,0.264937,0.13,-0.151,-0.301819,-1.552614,0.199258,0.0
186,2458957.81443477,3.877,4.743,0.264937,0.13,-0.151,-0.301819,-1.552614,0.199258,0.0
187,2458957.81443498,3.877,4.743,0.264937,0.13,-0.151,-0.301819,-1.552614,0.199258,0.0
188,2458957.81443517,3.877,4.743,0.264937,0.13,-0.151,-0.301819,-1.552614,0.199258,0.0
189,2458957.81443536,3.877,4.743,0.264937,0.13,-0.151,-0.301819,-1.552614,0.199258,0.0
190,2458957.81443554,3.893,4.732,0.236069,0.12,-0.148,-0.275487,-1.48219,0.190405,0.0
191,2458957.81443574,3.893,4.732,0.236069,0.12,-0.148,-0.275487,-1.48219,0.190405,0.0
192,2458957.81443595,3.893,4.732,0.236069,0.12,-0.148,-0.275487,-1.48219,0.190405,0.0
193,2458957.81443612,3.893,4.732,0.236069,0.12,-0.148,-0.275487,-1.48219,0.190405,0.0
194,2458957.81443633,3.893,4.732,0.236069,0.12,-0.148,-0.275487,-1.48219,0.190405,0.0
195,2458957.8144365,3.893,4.732,0.236069,0.12,-0.148,-0.275487,-1.48219,0.190405,0.0
196,2458957.81443668,3.907,4.72,0.209741,0.11,-0.144,-0.251013,-1.416929,0.181355,0.0
197,2458957.81443689,3.907,4.72,0.209741,0.11,-0.144,-0.251013,-1.416929,0.181355,0.0
198,2458957.81443707,3.907,4.72,0.209741,0.11,-0.144,-0.251013,-1.416929,0.181355,0.0
199,2458957.81443727,3.907,4.72,0.209741,0.11,-0.144,-0.251013,-1.416929,0.181355,0.0
200,2458957.81443747,3.907,4.72,0.209741,0.11,-0.144,-0.251013,-1.416929,0.181355,0.0
201,2458957.81443767,3.907,4.72,0.209741,0.11,-0.144,-0.251013,-1.416929,0.181355,0.0
202,2458957.81443785,3.921,4.709,0.185769,0.1,-0.14,-0.228364,-1.356584,0.17221,0.0
203,2458957.81443803,3.921,4.709,0.185769,0.1,-0.14,-0.228364,-1.356584,0.17221,0.0
204,2458957.81443824,3.921,4.709,0.185769,0.1,-0.14,-0.228364,-1.356584,0.17221,0.0
205,2458957.81443841,3.921,4.709,0.185769,0.1,-0.14,-0.228364,-1.356584,0.17221,0.0
206,2458957.8144386,3.921,4.709,0.185769,0.1,-0.14,-0.228364,-1.356584,0.17221,0.0
207,2458957.8144388,3.921,4.709,0.185769,0.1,-0.14,-0.228364,-1.356584,0.17221,0.0
208,2458957.814439,3.932,4.697,0.163974,0.09,-0.136,-0.207463,-1.30071,0.163064,0.0
209,2458957.81443919,3.932,4.697,0.163974,0.09,-0.136,-0.207463,-1.30071,0.163064,0.0
210,2458957.81443939,3.932,4.697,0.163974,0.09,-0.136,-0.207463,-1.30071,0.163064,0.0
211,2458957.81443957,3.932,4.697,0.163974,0.09,-0.136,-0.207463,-1.30071,0.163064,0.0
212,2458957.81443973,3.932,4.697,0.163974,0.09,-0.136,-0.207463,-1.30071,0.163064,0.0
213,2458957.81443994,3.932,4.697,0.163974,0.09,-0.136,-0.207463,-1.30071,0.163064,0.0
214,2458957.81444012,3.943,4.685,0.144186,0.081,-0.131,-0.188216,-1.248825,0.153992,0.0
215,2458957.81444031,3.943,4.685,0.144186,0.081,-0.131,-0.188216,-1.248825,0.153992,0.0
216,2458957.81444052,3.943,4.685,0.144186,0.081,-0.131,-0.188216,-1.248825,0.153992,0.0
217,2458957.81444079,3.943,4.685,0.144186,0.081,-0.131,-0.188216,-1.248825,0.153992,0.0
218,2458957.81444098,3.943,4.685,0.144186,0.081,-0.131,-0.188216,-1.248825,0.153992,0.0
219,2458957.81444118,3.943,4.685,0.144186,0.081,-0.131,-0.188216,-1.248825,0.153992,0.0
220,2458957.81444137,3.952,4.673,0.126245,0.072,-0.126,-0.170517,-1.200476,0.145055,0.0
221,2458957.81444157,3.952,4.673,0.126245,0.072,-0.126,-0.170517,-1.200476,0.145055,0.0
222,2458957.81444176,3.952,4.673,0.126245,0.072,-0.126,-0.170517,-1.200476,0.145055,0.0
223,2458957.81444193,3.952,4.673,0.126245,0.072,-0.126,-0.170517,-1.200476,0.145055,0.0
224,2458957.81444209,3.952,4.673,0.126245,0.072,-0.126,-0.170517,-1.200476,0.145055,0.0
225,2458957.81444227,3.952,4.673,0.126245,0.072,-0.126,-0.170517,-1.200476,0.145055,0.0
226,2458957.81444245,3.961,4.662,0.110002,0.064,-0.12,-0.154262,-1.155272,0.136299,0.0
227,2458957.81444264,3.961,4.662,0.110002,0.064,-0.12,-0.154262,-1.155272,0.136299,0.0
228,2458957.81444285,3.961,4.662,0.110002,0.064,-0.12,-0.154262,-1.155272,0.136299,0.0
229,2458957.81444302,3.961,4.662,0.110002,0.064,-0.12,-0.154262,-1.155272,0.136299,0.0
230,2458957.81444321,3.961,4.662,0.110002,0.064,-0.12,-0.154262,-1.155272,0.136299,0.0
231,2458957.81444338,3.961,4.662,0.110002,0.064,-0.12,-0.154262,-1.155272,0.136299,0.0
232,2458957.81444356,3.968,4.651,0.095317,0.057,-0.115,-0.139347,-1.112892,0.127757,0.0
233,2458957.81444376,3.968,4.651,0.095317,0.057,-0.115,-0.139347,-1.112892,0.127757,0.0
234,2458957.81444396,3.968,4.651,0.095317,0.057,-0.115,-0.139347,-1.112892,0.127757,0.0
235,2458957.81444414,3.968,4.651,0.095317,0.057,-0.115,-0.139347,-1.112892,0.127757,0.0
236,2458957.81444432,3.968,4.651,0.095317,0.057,-0.115,-0.139347,-1.112892,0.127757,0.0
237,2458957.81444451,3.968,4.651,0.095317,0.057,-0.115,-0.139347,-1.112892,0.127757,0.0
238,2458957.81444469,3.968,4.651,0.095317,0.057,-0.115,-0.139347,-1.112892,0.127757,0.0
239,2458957.81444486,3.974,4.64,0.082061,0.049,-0.109,-0.125676,-1.073086,0.119451,0.0
240,2458957.81444506,3.974,4.64,0.082061,0.049,-0.109,-0.125676,-1.073086,0.119451,0.0
241,2458957.81444524,3.974,4.64,0.082061,0.049,-0.109,-0.125676,-1.073086,0.119451,0.0
242,2458957.81444542,3.974,4.64,0.082061,0.049,-0.109,-0.125676,-1.073086,0.119451,0.0
243,2458957.81444559,3.974,4.64,0.082061,0.049,-0.109,-0.125676,-1.073086,0.119451,0.0
244,2458957.81444579,3.974,4.64,0.082061,0.049,-0.109,-0.125676,-1.073086,0.119451,0.0
245,2458957.81444596,3.979,4.63,0.070114,0.04,-0.103,-0.113156,-1.041379,0.110204,0.0
246,2458957.81444615,3.979,4.63,0.070114,0.04,-0.103,-0.113156,-1.041379,0.110204,0.0
247,2458957.81444633,3.979,4.63,0.070114,0.04,-0.103,-0.113156,-1.041379,0.110204,0.0
248,2458957.81444652,3.979,4.63,0.070114,0.04,-0.103,-0.113156,-1.041379,0.110204,0.0
249,2458957.8144467,3.979,4.63,0.070114,0.04,-0.103,-0.113156,-1.041379,0.110204,0.0
250,2458957.81444689,3.979,4.63,0.070114,0.04,-0.103,-0.113156,-1.041379,0.110204,0.0
251,2458957.81444707,3.982,4.62,0.059366,0.032,-0.097,-0.101699,-1.014703,0.101827,0.0
252,2458957.81444726,3.982,4.62,0.059366,0.032,-0.097,-0.101699,-1.014703,0.101827,0.0
253,2458957.81444747,3.982,4.62,0.059366,0.032,-0.097,-0.101699,-1.014703,0.101827,0.0
254,2458957.81444764,3.982,4.62,0.059366,0.032,-0.097,-0.101699,-1.014703,0.101827,0.0
255,2458957.81444785,3.982,4.62,0.059366,0.032,-0.097,-0.101699,-1.014703,0.101827,0.0
256,2458957.81444804,3.982,4.62,0.059366,0.032,-0.097,-0.101699,-1.014703,0.101827,0.0
257,2458957.81444824,3.985,4.611,0.049715,0.025,-0.091,-0.091226,-0.985943,0.094118,0.0
258,2458957.81444841,3.985,4.611,0.049715,0.025,-0.091,-0.091226,-0.985943,0.094118,0.0
259,2458957.81444861,3.985,4.611,0.049715,0.025,-0.091,-0.091226,-0.985943,0.094118,0.0
260,2458957.81444881,3.985,4.611,0.049715,0.025,-0.091,-0.091226,-0.985943,0.094118,0.0
261,2458957.814449,3.985,4.611,0.049715,0.025,-0.091,-0.091226,-0.985943,0.094118,0.0
262,2458957.8144492,3.985,4.611,0.049715,0.025,-0.091,-0.091226,-0.985943,0.094118,0.0
263,2458957.81444939,3.987,4.602,0.041066,0.02,-0.085,-0.08166,-0.956286,0.086924,0.0
264,2458957.81444957,3.987,4.602,0.041066,0.02,-0.085,-0.08166,-0.956286,0.086924,0.0
