ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
34,2458957.81440606,-0.017,-0.223,-2.600133,-0.107,-0.624,1.788917
35,2458957.81440626,-0.017,-0.223,-2.600133,-0.107,-0.624,1.788917
36,2458957.81440645,0.025,-0.283,-2.420843,-0.081,-0.585,1.797525
37,2458957.81440663,0.025,-0.283,-2.420843,-0.081,-0.585,1.797525
38,2458957.81440682,0.025,-0.283,-2.420843,-0.081,-0.585,1.797525
39,2458957.814407,0.025,-0.283,-2.420843,-0.081,-0.585,1.797525
40,2458957.81440718,0.025,-0.283,-2.420843,-0.081,-0.585,1.797525
41,2458957.81440737,0.025,-0.283,-2.420843,-0.081,-0.585,1.797525
42,2458957.81440753,0.025,-0.283,-2.420843,-0.081,-0.585,1.797525
43,2458957.81440774,0.077,-0.33,-2.243782,-0.065,-0.523,1.744727
44,2458957.81440792,0.077,-0.33,-2.243782,-0.065,-0.523,1.744727
45,2458957.81440812,0.077,-0.33,-2.243782,-0.065,-0.523,1.744727
46,2458957.81440832,0.077,-0.33,-2.243782,-0.065,-0.523,1.744727
47,2458957.81440852,0.077,-0.33,-2.243782,-0.065,-0.523,1.744727
48,2458957.8144087,0.077,-0.33,-2.243782,-0.065,-0.523,1.744727
49,2458957.8144089,0.134,-0.361,-2.073537,-0.057,-0.452,1.661338
50,2458957.81440907,0.134,-0.361,-2.073537,-0.057,-0.452,1.661338
51,2458957.81440927,0.134,-0.361,-2.073537,-0.057,-0.452,1.661338
52,2458957.81440947,0.134,-0.361,-2.073537,-0.057,-0.452,1.661338
53,2458957.81440966,0.134,-0.361,-2.073537,-0.057,-0.452,1.661338
54,2458957.81440984,0.134,-0.361,-2.073537,-0.057,-0.452,1.661338
55,2458957.81441002,0.191,-0.377,-1.912308,-0.057,-0.38,1.564409
56,2458957.81441024,0.191,-0.377,-1.912308,-0.057,-0.38,1.564409
57,2458957.81441044,0.191,-0.377,-1.912308,-0.057,-0.38,1.564409
58,2458957.81441063,0.191,-0.377,-1.912308,-0.057,-0.38,1.564409
59,2458957.81441081,0.191,-0.377,-1.912308,-0.057,-0.38,1.564409
60,2458957.814411,0.191,-0.377,-1.912308,-0.057,-0.38,1.564409
61,2458957.81441117,0.245,-0.379,-1.760981,-0.063,-0.31,1.463283
62,2458957.81441138,0.245,-0.379,-1.760981,-0.063,-0.31,1.463283
63,2458957.81441156,0.245,-0.379,-1.760981,-0.063,-0.31,1.463283
64,2458957.81441175,0.245,-0.379,-1.760981,-0.063,-0.31,1.463283
65,2458957.81441193,0.245,-0.379,-1.760981,-0.063,-0.31,1.463283
66,2458957.81441213,0.245,-0.379,-1.760981,-0.063,-0.31,1.463283
67,2458957.8144123,0.293,-0.369,-1.61972,-0.073,-0.246,1.362992
68,2458957.8144125,0.293,-0.369,-1.61972,-0.073,-0.246,1.362992
69,2458957.81441266,0.293,-0.369,-1.61972,-0.073,-0.246,1.362992
70,2458957.81441285,0.293,-0.369,-1.61972,-0.073,-0.246,1.362992
71,2458957.81441303,0.293,-0.369,-1.61972,-0.073,-0.246,1.362992
72,2458957.81441322,0.293,-0.369,-1.61972,-0.073,-0.246,1.362992
73,2458957.81441341,0.334,-0.35,-1.488311,-0.087,-0.186,1.266158
74,2458957.81441361,0.334,-0.35,-1.488311,-0.087,-0.186,1.266158
75,2458957.81441381,0.334,-0.35,-1.488311,-0.087,-0.186,1.266158
76,2458957.814414,0.334,-0.35,-1.488311,-0.087,-0.186,1.266158
77,2458957.81441418,0.334,-0.35,-1.488311,-0.087,-0.186,1.266158
78,2458957.81441435,0.334,-0.35,-1.488311,-0.087,-0.186,1.266158
79,2458957.81441455,0.366,-0.323,-1.366344,-0.104,-0.133,1.174064
80,2458957.81441471,0.366,-0.323,-1.366344,-0.104,-0.133,1.174064
81,2458957.8144149,0.366,-0.323,-1.366344,-0.104,-0.133,1.174064
82,2458957.81441509,0.366,-0.323,-1.366344,-0.104,-0.133,1.174064
83,2458957.81441527,0.366,-0.323,-1.366344,-0.104,-0.133,1.174064
84,2458957.81441547,0.366,-0.323,-1.366344,-0.104,-0.133,1.174064
85,2458957.81441566,0.366,-0.323,-1.366344,-0.104,-0.133,1.174064
86,2458957.81441585,0.391,-0.292,-1.253317,-0.121,-0.084,1.08725
87,2458957.81441604,0.391,-0.292,-1.253317,-0.121,-0.084,1.08725
88,2458957.81441624,0.391,-0.292,-1.253317,-0.121,-0.084,1.08725
89,2458957.81441641,0.391,-0.292,-1.253317,-0.121,-0.084,1.08725
90,2458957.8144166,0.391,-0.292,-1.253317,-0.121,-0.084,1.08725
91,2458957.81441677,0.391,-0.292,-1.253317,-0.121,-0.084,1.08725
92,2458957.81441697,0.407,-0.257,-1.148697,-0.138,-0.042,1.005854
93,2458957.81441715,0.407,-0.257,-1.148697,-0.138,-0.042,1.005854
94,2458957.81441736,0.407,-0.257,-1.148697,-0.138,-0.042,1.005854
95,2458957.81441755,0.407,-0.257,-1.148697,-0.138,-0.042,1.005854
96,2458957.81441772,0.407,-0.257,-1.148697,-0.138,-0.042,1.005854
97,2458957.81441791,0.407,-0.257,-1.148697,-0.138,-0.042,1.005854
98,2458957.8144181,0.416,-0.22,-1.051946,-0.153,-0.003,0.929793
99,2458957.8144183,0.416,-0.22,-1.051946,-0.153,-0.003,0.929793
100,2458957.8144185,0.416,-0.22,-1.051946,-0.153,-0.003,0.929793
101,2458957.81441867,0.416,-0.22,-1.051946,-0.153,-0.003,0.929793
102,2458957.81441885,0.416,-0.22,-1.051946,-0.153,-0.003,0.929793
103,2458957.81441904,0.416,-0.22,-1.051946,-0.153,-0.003,0.929793
104,2458957.81441924,0.418,-0.182,-0.96254,-0.166,0.03,0.858874
105,2458957.81441941,0.418,-0.182,-0.96254,-0.166,0.03,0.858874
106,2458957.81441962,0.418,-0.182,-0.96254,-0.166,0.03,0.858874
107,2458957.81441979,0.418,-0.182,-0.96254,-0.166,0.03,0.858874
108,2458957.81442003,0.418,-0.182,-0.96254,-0.166,0.03,0.858874
109,2458957.81442022,0.418,-0.182,-0.96254,-0.166,0.03,0.858874
110,2458957.81442042,0.414,-0.144,-0.879979,-0.176,0.06,0.792846
111,2458957.81442059,0.414,-0.144,-0.879979,-0.176,0.06,0.792846
112,2458957.81442078,0.414,-0.144,-0.879979,-0.176,0.06,0.792846
113,2458957.81442096,0.414,-0.144,-0.879979,-0.176,0.06,0.792846
114,2458957.81442116,0.414,-0.144,-0.879979,-0.176,0.06,0.792846
115,2458957.81442134,0.414,-0.144,-0.879979,-0.176,0.06,0.792846
116,2458957.81442152,0.405,-0.106,-0.803786,-0.184,0.086,0.731438
117,2458957.81442171,0.405,-0.106,-0.803786,-0.184,0.086,0.731438
118,2458957.81442189,0.405,-0.106,-0.803786,-0.184,0.086,0.731438
119,2458957.81442209,0.405,-0.106,-0.803786,-0.184,0.086,0.731438
120,2458957.81442229,0.405,-0.106,-0.803786,-0.184,0.086,0.731438
121,2458957.81442249,0.405,-0.106,-0.803786,-0.184,0.086,0.731438
122,2458957.81442266,0.392,-0.069,-0.733434,-0.189,0.106,0.675938
123,2458957.81442285,0.392,-0.069,-0.733434,-0.189,0.106,0.675938
124,2458957.81442304,0.392,-0.069,-0.733434,-0.189,0.106,0.675938
125,2458957.81442325,0.392,-0.069,-0.733434,-0.189,0.106,0.675938
126,2458957.81442344,0.392,-0.069,-0.733434,-0.189,0.106,0.675938
127,2458957.81442363,0.392,-0.069,-0.733434,-0.189,0.106,0.675938
128,2458957.81442382,0.376,-0.034,-0.668383,-0.191,0.123,0.62534
129,2458957.814424,0.376,-0.034,-0.668383,-0.191,0.123,0.62534
130,2458957.81442419,0.376,-0.034,-0.668383,-0.191,0.123,0.62534
131,2458957.81442441,0.376,-0.034,-0.668383,-0.191,0.123,0.62534
132,2458957.81442458,0.376,-0.034,-0.668383,-0.191,0.123,0.62534
133,2458957.81442476,0.376,-0.034,-0.668383,-0.191,0.123,0.62534
134,2458957.81442495,0.376,-0.034,-0.668383,-0.191,0.123,0.62534
135,2458957.81442515,0.358,0.001,-0.608189,-0.19,0.135,0.578754
136,2458957.81442534,0.358,0.001,-0.608189,-0.19,0.135,0.578754
137,2458957.81442552,0.358,0.001,-0.608189,-0.19,0.135,0.578754
138,2458957.81442571,0.358,0.001,-0.608189,-0.19,0.135,0.578754
139,2458957.8144259,0.358,0.001,-0.608189,-0.19,0.135,0.578754
140,2458957.81442608,0.358,0.001,-0.608189,-0.19,0.135,0.578754
141,2458957.81442626,0.338,0.034,-0.552479,-0.188,0.144,0.535594
142,2458957.81442647,0.338,0.034,-0.552479,-0.188,0.144,0.535594
143,2458957.81442668,0.338,0.034,-0.552479,-0.188,0.144,0.535594
144,2458957.81442686,0.338,0.034,-0.552479,-0.188,0.144,0.535594
145,2458957.81442705,0.338,0.034,-0.552479,-0.188,0.144,0.535594
146,2458957.81442722,0.338,0.034,-0.552479,-0.188,0.144,0.535594
147,2458957.81442741,0.316,0.065,-0.500932,-0.183,0.151,0.495455
148,2458957.81442759,0.316,0.065,-0.500932,-0.183,0.151,0.495455
149,2458957.81442781,0.316,0.065,-0.500932,-0.183,0.151,0.495455
150,2458957.81442799,0.316,0.065,-0.500932,-0.183,0.151,0.495455
151,2458957.81442817,0.316,0.065,-0.500932,-0.183,0.151,0.495455
152,2458957.81442833,0.316,0.065,-0.500932,-0.183,0.151,0.495455
153,2458957.81442851,0.294,0.094,-0.45326,-0.176,0.155,0.45804
154,2458957.8144287,0.294,0.094,-0.45326,-0.176,0.155,0.45804
155,2458957.81442889,0.294,0.094,-0.45326,-0.176,0.155,0.45804
156,2458957.81442906,0.294,0.094,-0.45326,-0.176,0.155,0.45804
157,2458957.81442924,0.294,0.094,-0.45326,-0.176,0.155,0.45804
158,2458957.81442944,0.294,0.094,-0.45326,-0.176,0.155,0.45804
159,2458957.81442964,0.272,0.122,-0.409204,-0.169,0.157,0.42312
160,2458957.81442983,0.272,0.122,-0.409204,-0.169,0.157,0.42312
161,2458957.81443006,0.272,0.122,-0.409204,-0.169,0.157,0.42312
162,2458957.81443023,0.272,0.122,-0.409204,-0.169,0.157,0.42312
163,2458957.81443042,0.272,0.122,-0.409204,-0.169,0.157,0.42312
164,2458957.81443061,0.272,0.122,-0.409204,-0.169,0.157,0.42312
165,2458957.81443079,0.249,0.148,-0.368522,-0.16,0.156,0.390508
166,2458957.81443096,0.249,0.148,-0.368522,-0.16,0.156,0.390508
167,2458957.81443116,0.249,0.148,-0.368522,-0.16,0.156,0.390508
168,2458957.81443134,0.249,0.148,-0.368522,-0.16,0.156,0.390508
169,2458957.81443155,0.249,0.148,-0.368522,-0.16,0.156,0.390508
170,2458957.81443174,0.249,0.148,-0.368522,-0.16,0.156,0.390508
171,2458957.81443193,0.249,0.148,-0.368522,-0.16,0.156,0.390508
172,2458957.81443213,0.228,0.172,-0.331011,-0.15,0.155,0.359687
173,2458957.81443233,0.228,0.172,-0.331011,-0.15,0.155,0.359687
174,2458957.81443252,0.228,0.172,-0.331011,-0.15,0.155,0.359687
175,2458957.81443271,0.228,0.172,-0.331011,-0.15,0.155,0.359687
176,2458957.81443289,0.228,0.172,-0.331011,-0.15,0.155,0.359687
177,2458957.81443307,0.228,0.172,-0.331011,-0.15,0.155,0.359687
178,2458957.81443324,0.206,0.195,-0.296527,-0.14,0.153,0.329956
179,2458957.81443343,0.206,0.195,-0.296527,-0.14,0.153,0.329956
180,2458957.81443368,0.206,0.195,-0.296527,-0.14,0.153,0.329956
181,2458957.81443387,0.206,0.195,-0.296527,-0.14,0.153,0.329956
182,2458957.81443405,0.206,0.195,-0.296527,-0.14,0.153,0.329956
183,2458957.81443425,0.206,0.195,-0.296527,-0.14,0.153,0.329956
184,2458957.81443441,0.186,0.216,-0.264937,-0.13,0.151,0.301819
185,2458957.81443462,0.186,0.216,-0.264937,-0.13,0.151,0.301819
186,2458957.8144348,0.186,0.216,-0.264937,-0.13,0.151,0.301819
187,2458957.81443501,0.186,0.216,-0.264937,-0.13,0.151,0.301819
188,2458957.81443521,0.186,0.216,-0.264937,-0.13,0.151,0.301819
189,2458957.81443539,0.186,0.216,-0.264937,-0.13,0.151,0.301819
190,2458957.81443558,0.167,0.236,-0.236069,-0.12,0.148,0.275487
191,2458957.81443579,0.167,0.236,-0.236069,-0.12,0.148,0.275487
192,2458957.81443598,0.167,0.236,-0.236069,-0.12,0.148,0.275487
193,2458957.81443616,0.167,0.236,-0.236069,-0.12,0.148,0.275487
194,2458957.81443637,0.167,0.236,-0.236069,-0.12,0.148,0.275487
195,2458957.81443654,0.167,0.236,-0.236069,-0.12,0.148,0.275487
196,2458957.81443674,0.149,0.254,-0.209741,-0.11,0.144,0.251013
197,2458957.81443692,0.149,0.254,-0.209741,-0.11,0.144,0.251013
198,2458957.81443712,0.149,0.254,-0.209741,-0.11,0.144,0.251013
199,2458957.8144373,0.149,0.254,-0.209741,-0.11,0.144,0.251013
200,2458957.81443751,0.149,0.254,-0.209741,-0.11,0.144,0.251013
201,2458957.81443771,0.149,0.254,-0.209741,-0.11,0.144,0.251013
202,2458957.81443788,0.132,0.272,-0.185769,-0.1,0.14,0.228364
203,2458957.81443808,0.132,0.272,-0.185769,-0.1,0.14,0.228364
204,2458957.81443828,0.132,0.272,-0.185769,-0.1,0.14,0.228364
205,2458957.81443846,0.132,0.272,-0.185769,-0.1,0.14,0.228364
206,2458957.81443863,0.132,0.272,-0.185769,-0.1,0.14,0.228364
207,2458957.81443884,0.132,0.272,-0.185769,-0.1,0.14,0.228364
208,2458957.81443904,0.116,0.288,-0.163974,-0.09,0.136,0.207463
209,2458957.81443922,0.116,0.288,-0.163974,-0.09,0.136,0.207463
210,2458957.81443943,0.116,0.288,-0.163974,-0.09,0.136,0.207463
211,2458957.81443961,0.116,0.288,-0.163974,-0.09,0.136,0.207463
212,2458957.81443978,0.116,0.288,-0.163974,-0.09,0.136,0.207463
213,2458957.81443998,0.116,0.288,-0.163974,-0.09,0.136,0.207463
214,2458957.81444016,0.102,0.304,-0.144186,-0.081,0.131,0.188216
215,2458957.81444035,0.102,0.304,-0.144186,-0.081,0.131,0.188216
216,2458957.81444057,0.102,0.304,-0.144186,-0.081,0.131,0.188216
217,2458957.81444083,0.102,0.304,-0.144186,-0.081,0.131,0.188216
218,2458957.81444103,0.102,0.304,-0.144186,-0.081,0.131,0.188216
219,2458957.81444122,0.102,0.304,-0.144186,-0.081,0.131,0.188216
220,2458957.8144414,0.088,0.318,-0.126245,-0.072,0.126,0.170517
221,2458957.81444162,0.088,0.318,-0.126245,-0.072,0.126,0.170517
222,2458957.81444179,0.088,0.318,-0.126245,-0.072,0.126,0.170517
223,2458957.81444196,0.088,0.318,-0.126245,-0.072,0.126,0.170517
224,2458957.81444213,0.088,0.318,-0.126245,-0.072,0.126,0.170517
225,2458957.8144423,0.088,0.318,-0.126245,-0.072,0.126,0.170517
226,2458957.81444249,0.076,0.332,-0.110002,-0.064,0.12,0.154262
227,2458957.81444269,0.076,0.332,-0.110002,-0.064,0.12,0.154262
228,2458957.81444287,0.076,0.332,-0.110002,-0.064,0.12,0.154262
229,2458957.81444306,0.076,0.332,-0.110002,-0.064,0.12,0.154262
230,2458957.81444324,0.076,0.332,-0.110002,-0.064,0.12,0.154262
231,2458957.81444341,0.076,0.332,-0.110002,-0.064,0.12,0.154262
232,2458957.8144436,0.065,0.344,-0.095317,-0.057,0.115,0.139347
233,2458957.8144438,0.065,0.344,-0.095317,-0.057,0.115,0.139347
234,2458957.81444399,0.065,0.344,-0.095317,-0.057,0.115,0.139347
235,2458957.81444417,0.065,0.344,-0.095317,-0.057,0.115,0.139347
236,2458957.81444436,0.065,0.344,-0.095317,-0.057,0.115,0.139347
237,2458957.81444455,0.065,0.344,-0.095317,-0.057,0.115,0.139347
238,2458957.81444472,0.026,0.36,-0.082061,-0.049,0.109,0.125676
239,2458957.8144449,0.026,0.36,-0.082061,-0.049,0.109,0.125676
240,2458957.81444509,0.026,0.36,-0.082061,-0.049,0.109,0.125676
241,2458957.81444528,0.026,0.36,-0.082061,-0.049,0.109,0.125676
242,2458957.81444545,0.026,0.36,-0.082061,-0.049,0.109,0.125676
243,2458957.81444565,0.026,0.36,-0.082061,-0.049,0.109,0.125676
244,2458957.81444582,0.026,0.36,-0.082061,-0.049,0.109,0.125676
245,2458957.81444601,0.021,0.37,-0.070114,-0.04,0.103,0.113156
246,2458957.81444618,0.021,0.37,-0.070114,-0.04,0.103,0.113156
247,2458957.81444635,0.021,0.37,-0.070114,-0.04,0.103,0.113156
248,2458957.81444656,0.021,0.37,-0.070114,-0.04,0.103,0.113156
249,2458957.81444674,0.021,0.37,-0.070114,-0.04,0.103,0.113156
250,2458957.81444692,0.021,0.37,-0.070114,-0.04,0.103,0.113156
251,2458957.81444711,0.018,0.38,-0.059366,-0.032,0.097,0.101699
252,2458957.8144473,0.018,0.38,-0.059366,-0.032,0.097,0.101699
253,2458957.8144475,0.018,0.38,-0.059366,-0.032,0.097,0.101699
254,2458957.81444767,0.018,0.38,-0.059366,-0.032,0.097,0.101699
255,2458957.81444789,0.018,0.38,-0.059366,-0.032,0.097,0.101699
256,2458957.81444808,0.018,0.38,-0.059366,-0.032,0.097,0.101699
257,2458957.81444828,0.015,0.389,-0.049715,-0.025,0.091,0.091226
258,2458957.81444845,0.015,0.389,-0.049715,-0.025,0.091,0.091226
259,2458957.81444866,0.015,0.389,-0.049715,-0.025,0.091,0.091226
260,2458957.81444884,0.015,0.389,-0.049715,-0.025,0.091,0.091226
261,2458957.81444904,0.015,0.389,-0.049715,-0.025,0.091,0.091226
262,2458957.81444924,0.015,0.389,-0.049715,-0.025,0.091,0.091226
263,2458957.81444943,0.013,0.398,-0.041066,-0.02,0.085,0.08166
264,2458957.81444961,0.013,0.398,-0.041066,-0.02,0.085,0.08166
265,2458957.81444988,0.013,0.398,-0.041066,-0.02,0.085,0.08166
266,2458957.81445008,0.013,0.398,-0.041066,-0.02,0.085,0.08166
267,2458957.81445025,0.013,0.398,-0.041066,-0.02,0.085,0.08166
268,2458957.81445044,0.013,0.398,-0.041066,-0.02,0.085,0.08166
269,2458957.81445062,0.011,0.406,-0.033332,-0.016,0.079,0.07293
270,2458957.81445082,0.011,0.406,-0.033332,-0.016,0.079,0.07293
271,2458957.81445102,0.011,0.406,-0.033332,-0.016,0.079,0.07293
272,2458957.8144515,0.011,0.406,-0.033332,-0.016,0.079,0.07293
273,2458957.8144517,0.009,0.414,-0.026432,-0.012,0.073,0.064972
274,2458957.81445189,0.009,0.414,-0.026432,-0.012,0.073,0.064972
275,2458957.81445209,0.009,0.414,-0.026432,-0.012,0.073,0.064972
276,2458957.81445231,0.009,0.414,-0.026432,-0.012,0.073,0.064972
277,2458957.81445249,0.009,0.414,-0.026432,-0.012,0.073,0.064972
278,2458957.81445271,0.009,0.414,-0.026432,-0.012,0.073,0.064972
279,2458957.81445292,0.008,0.421,-0.020292,-0.01,0.067,0.057724
280,2458957.81445311,0.008,0.421,-0.020292,-0.01,0.067,0.057724
281,2458957.8144533,0.008,0.421,-0.020292,-0.01,0.067,0.057724
282,2458957.81445348,0.008,0.421,-0.020292,-0.01,0.067,0.057724
283,2458957.81445367,0.008,0.421,-0.020292,-0.01,0.067,0.057724
284,2458957.81445384,0.008,0.421,-0.020292,-0.01,0.067,0.057724
285,2458957.81445403,0.007,0.427,-0.014845,-0.007,0.061,0.05113
286,2458957.8144542,0.007,0.427,-0.014845,-0.007,0.061,0.05113
287,2458957.81445441,0.007,0.427,-0.014845,-0.007,0.061,0.05113
288,2458957.81445458,0.007,0.427,-0.014845,-0.007,0.061,0.05113
289,2458957.81445478,0.007,0.427,-0.014845,-0.007,0.061,0.05113
290,2458957.81445495,0.007,0.427,-0.014845,-0.007,0.061,0.05113
291,2458957.81445513,0.007,0.427,-0.014845,-0.007,0.061,0.05113
292,2458957.81445531,0.007,0.433,-0.010026,-0.006,0.055,0.045138
293,2458957.8144555,0.007,0.433,-0.010026,-0.006,0.055,0.045138
294,2458957.81445567,0.007,0.433,-0.010026,-0.006,0.055,0.045138
295,2458957.81445586,0.007,0.433,-0.010026,-0.006,0.055,0.045138
296,2458957.81445604,0.007,0.433,-0.010026,-0.006,0.055,0.045138
297,2458957.81445622,0.007,0.433,-0.010026,-0.006,0.055,0.045138
298,2458957.81445642,0.006,0.438,-0.00578,-0.005,0.05,0.0397
299,2458957.81445659,0.006,0.438,-0.00578,-0.005,0.05,0.0397
300,2458957.81445677,0.006,0.438,-0.00578,-0.005,0.05,0.0397
301,2458957.81445697,0.006,0.438,-0.00578,-0.005,0.05,0.0397
302,2458957.81445715,0.006,0.438,-0.00578,-0.005,0.05,0.0397
303,2458957.81445736,0.006,0.438,-0.00578,-0.005,0.05,0.0397
304,2458957.81445755,0.006,0.443,-0.002052,-0.004,0.044,0.034769
305,2458957.81445773,0.006,0.443,-0.002052,-0.004,0.044,0.034769
306,2458957.81445792,0.006,0.443,-0.002052,-0.004,0.044,0.034769
307,2458957.81445811,0.006,0.443,-0.002052,-0.004,0.044,0.034769
308,2458957.81445828,0.006,0.443,-0.002052,-0.004,0.044,0.034769
309,2458957.81445844,0.006,0.443,-0.002052,-0.004,0.044,0.034769
310,2458957.81445861,0.006,0.443,-0.002052,-0.004,0.044,0.034769
311,2458957.81445878,0.005,0.447,0.001206,-0.003,0.039,0.030305
312,2458957.81445897,0.005,0.447,0.001206,-0.003,0.039,0.030305
313,2458957.81445914,0.005,0.447,0.001206,-0.003,0.039,0.030305
314,2458957.81445932,0.005,0.447,0.001206,-0.003,0.039,0.030305
315,2458957.8144595,0.005,0.447,0.001206,-0.003,0.039,0.030305
316,2458957.81445966,0.005,0.447,0.001206,-0.003,0.039,0.030305
317,2458957.81445985,0.005,0.451,0.004039,-0.003,0.034,0.02627
318,2458957.81446002,0.005,0.451,0.004039,-0.003,0.034,0.02627
319,2458957.81446022,0.005,0.451,0.004039,-0.003,0.034,0.02627
320,2458957.81446041,0.005,0.451,0.004039,-0.003,0.034,0.02627
321,2458957.81446059,0.005,0.451,0.004039,-0.003,0.034,0.02627
322,2458957.81446075,0.005,0.451,0.004039,-0.003,0.034,0.02627
323,2458957.81446094,0.005,0.451,0.004039,-0.003,0.034,0.02627
324,2458957.81446112,0.005,0.454,0.006488,-0.003,0.029,0.022627
325,2458957.81446132,0.005,0.454,0.006488,-0.003,0.029,0.022627
326,2458957.8144615,0.005,0.454,0.006488,-0.003,0.029,0.022627
327,2458957.81446168,0.005,0.454,0.006488,-0.003,0.029,0.022627
328,2458957.81446186,0.005,0.454,0.006488,-0.003,0.029,0.022627
329,2458957.81446206,0.005,0.454,0.006488,-0.003,0.029,0.022627
330,2458957.81446226,0.005,0.457,0.00859,-0.002,0.024,0.019343
331,2458957.81446244,0.005,0.457,0.00859,-0.002,0.024,0.019343
332,2458957.81446263,0.005,0.457,0.00859,-0.002,0.024,0.019343
333,2458957.8144628,0.005,0.457,0.00859,-0.002,0.024,0.019343
334,2458957.81446299,0.005,0.457,0.00859,-0.002,0.024,0.019343
335,2458957.81446316,0.005,0.457,0.00859,-0.002,0.024,0.019343
336,2458957.81446333,0.004,0.459,0.010381,-0.002,0.02,0.016389
337,2458957.81446353,0.004,0.459,0.010381,-0.002,0.02,0.016389
338,2458957.81446372,0.004,0.459,0.010381,-0.002,0.02,0.016389
339,2458957.81446391,0.004,0.459,0.010381,-0.002,0.02,0.016389
340,2458957.81446409,0.004,0.459,0.010381,-0.002,0.02,0.016389
341,2458957.81446428,0.004,0.459,0.010381,-0.002,0.02,0.016389
342,2458957.81446446,0.004,0.461,0.01189,-0.002,0.015,0.013736
343,2458957.81446464,0.004,0.461,0.01189,-0.002,0.015,0.013736
344,2458957.81446483,0.004,0.461,0.01189,-0.002,0.015,0.013736
345,2458957.81446501,0.004,0.461,0.01189,-0.002,0.015,0.013736
346,2458957.8144652,0.004,0.461,0.01189,-0.002,0.015,0.013736
347,2458957.81446538,0.004,0.461,0.01189,-0.002,0.015,0.013736
348,2458957.81446558,0.004,0.461,0.01189,-0.002,0.015,0.013736
349,2458957.81446575,0.004,0.462,0.013149,-0.002,0.011,0.011358
350,2458957.81446595,0.004,0.462,0.013149,-0.002,0.011,0.011358
351,2458957.81446617,0.004,0.462,0.013149,-0.002,0.011,0.011358
352,2458957.81446639,0.004,0.462,0.013149,-0.002,0.011,0.011358
353,2458957.8144666,0.004,0.462,0.013149,-0.002,0.011,0.011358
354,2458957.81446676,0.004,0.463,0.014182,-0.002,0.007,0.009231
355,2458957.81446693,0.004,0.463,0.014182,-0.002,0.007,0.009231
356,2458957.81446713,0.004,0.463,0.014182,-0.002,0.007,0.009231
357,2458957.8144673,0.004,0.463,0.014182,-0.002,0.007,0.009231
358,2458957.81446749,0.004,0.463,0.014182,-0.002,0.007,0.009231
359,2458957.81446766,0.004,0.463,0.014182,-0.002,0.007,0.009231
360,2458957.81446782,0.004,0.463,0.014182,-0.002,0.007,0.009231
361,2458957.814468,0.004,0.463,0.015013,-0.002,0.003,0.007333
