ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
47,2458957.81440845,3.79,4.734,2.243782,0.065,0.523,-1.744727
48,2458957.81440862,3.79,4.734,2.243782,0.065,0.523,-1.744727
49,2458957.81440882,3.748,4.709,2.073537,0.057,0.452,-1.661338
50,2458957.814409,3.748,4.709,2.073537,0.057,0.452,-1.661338
51,2458957.8144092,3.748,4.709,2.073537,0.057,0.452,-1.661338
52,2458957.81440938,3.748,4.709,2.073537,0.057,0.452,-1.661338
53,2458957.81440958,3.748,4.709,2.073537,0.057,0.452,-1.661338
54,2458957.81440976,3.748,4.709,2.073537,0.057,0.452,-1.661338
55,2458957.81440995,3.709,4.694,1.912308,0.057,0.38,-1.564409
56,2458957.81441014,3.709,4.694,1.912308,0.057,0.38,-1.564409
57,2458957.81441036,3.709,4.694,1.912308,0.057,0.38,-1.564409
58,2458957.81441056,3.709,4.694,1.912308,0.057,0.38,-1.564409
59,2458957.81441073,3.709,4.694,1.912308,0.057,0.38,-1.564409
60,2458957.8144109,3.709,4.694,1.912308,0.057,0.38,-1.564409
61,2458957.81441111,3.674,4.688,1.760981,0.063,0.31,-1.463283
62,2458957.81441128,3.674,4.688,1.760981,0.063,0.31,-1.463283
63,2458957.81441149,3.674,4.688,1.760981,0.063,0.31,-1.463283
64,2458957.81441166,3.674,4.688,1.760981,0.063,0.31,-1.463283
65,2458957.81441186,3.674,4.688,1.760981,0.063,0.31,-1.463283
66,2458957.81441205,3.674,4.688,1.760981,0.063,0.31,-1.463283
67,2458957.81441223,3.646,4.689,1.61972,0.073,0.246,-1.362992
68,2458957.81441242,3.646,4.689,1.61972,0.073,0.246,-1.362992
69,2458957.81441259,3.646,4.689,1.61972,0.073,0.246,-1.362992
70,2458957.81441277,3.646,4.689,1.61972,0.073,0.246,-1.362992
71,2458957.81441295,3.646,4.689,1.61972,0.073,0.246,-1.362992
72,2458957.81441316,3.646,4.689,1.61972,0.073,0.246,-1.362992
73,2458957.81441333,3.646,4.689,1.61972,0.073,0.246,-1.362992
74,2458957.81441354,3.624,4.696,1.488311,0.087,0.186,-1.266158
75,2458957.81441373,3.624,4.696,1.488311,0.087,0.186,-1.266158
76,2458957.81441395,3.624,4.696,1.488311,0.087,0.186,-1.266158
77,2458957.81441411,3.624,4.696,1.488311,0.087,0.186,-1.266158
78,2458957.81441428,3.624,4.696,1.488311,0.087,0.186,-1.266158
79,2458957.81441447,3.624,4.696,1.488311,0.087,0.186,-1.266158
80,2458957.81441464,3.609,4.707,1.366344,0.104,0.133,-1.174064
81,2458957.81441483,3.609,4.707,1.366344,0.104,0.133,-1.174064
82,2458957.81441501,3.609,4.707,1.366344,0.104,0.133,-1.174064
83,2458957.81441521,3.609,4.707,1.366344,0.104,0.133,-1.174064
84,2458957.81441539,3.609,4.707,1.366344,0.104,0.133,-1.174064
85,2458957.81441559,3.609,4.707,1.366344,0.104,0.133,-1.174064
86,2458957.81441576,3.601,4.72,1.253317,0.121,0.084,-1.08725
87,2458957.81441595,3.601,4.72,1.253317,0.121,0.084,-1.08725
88,2458957.81441615,3.601,4.72,1.253317,0.121,0.084,-1.08725
89,2458957.81441634,3.601,4.72,1.253317,0.121,0.084,-1.08725
90,2458957.81441653,3.601,4.72,1.253317,0.121,0.084,-1.08725
91,2458957.8144167,3.601,4.72,1.253317,0.121,0.084,-1.08725
92,2458957.81441689,3.599,4.734,1.148697,0.138,0.042,-1.005854
93,2458957.81441708,3.599,4.734,1.148697,0.138,0.042,-1.005854
94,2458957.81441727,3.599,4.734,1.148697,0.138,0.042,-1.005854
95,2458957.81441748,3.599,4.734,1.148697,0.138,0.042,-1.005854
96,2458957.81441765,3.599,4.734,1.148697,0.138,0.042,-1.005854
97,2458957.81441784,3.599,4.734,1.148697,0.138,0.042,-1.005854
98,2458957.81441802,3.603,4.748,1.051946,0.153,0.003,-0.929793
99,2458957.81441823,3.603,4.748,1.051946,0.153,0.003,-0.929793
100,2458957.81441841,3.603,4.748,1.051946,0.153,0.003,-0.929793
101,2458957.8144186,3.603,4.748,1.051946,0.153,0.003,-0.929793
102,2458957.81441877,3.603,4.748,1.051946,0.153,0.003,-0.929793
103,2458957.81441897,3.603,4.748,1.051946,0.153,0.003,-0.929793
104,2458957.81441916,3.603,4.748,1.051946,0.153,0.003,-0.929793
105,2458957.81441934,3.612,4.762,0.96254,0.166,-0.03,-0.858874
106,2458957.81441954,3.612,4.762,0.96254,0.166,-0.03,-0.858874
107,2458957.81441972,3.612,4.762,0.96254,0.166,-0.03,-0.858874
108,2458957.8144199,3.612,4.762,0.96254,0.166,-0.03,-0.858874
109,2458957.81442015,3.612,4.762,0.96254,0.166,-0.03,-0.858874
110,2458957.81442034,3.625,4.773,0.879979,0.176,-0.06,-0.792846
111,2458957.81442052,3.625,4.773,0.879979,0.176,-0.06,-0.792846
112,2458957.81442072,3.625,4.773,0.879979,0.176,-0.06,-0.792846
113,2458957.81442089,3.625,4.773,0.879979,0.176,-0.06,-0.792846
114,2458957.81442106,3.625,4.773,0.879979,0.176,-0.06,-0.792846
115,2458957.81442126,3.625,4.773,0.879979,0.176,-0.06,-0.792846
116,2458957.81442145,3.625,4.773,0.879979,0.176,-0.06,-0.792846
117,2458957.81442163,3.642,4.782,0.803786,0.184,-0.086,-0.731438
118,2458957.81442183,3.642,4.782,0.803786,0.184,-0.086,-0.731438
119,2458957.81442201,3.642,4.782,0.803786,0.184,-0.086,-0.731438
120,2458957.81442222,3.642,4.782,0.803786,0.184,-0.086,-0.731438
121,2458957.81442241,3.642,4.782,0.803786,0.184,-0.086,-0.731438
122,2458957.81442259,3.642,4.782,0.803786,0.184,-0.086,-0.731438
123,2458957.81442278,3.662,4.789,0.733434,0.189,-0.106,-0.675938
124,2458957.81442297,3.662,4.789,0.733434,0.189,-0.106,-0.675938
125,2458957.81442317,3.662,4.789,0.733434,0.189,-0.106,-0.675938
126,2458957.81442337,3.662,4.789,0.733434,0.189,-0.106,-0.675938
127,2458957.81442355,3.662,4.789,0.733434,0.189,-0.106,-0.675938
128,2458957.81442375,3.662,4.789,0.733434,0.189,-0.106,-0.675938
129,2458957.81442392,3.684,4.793,0.668383,0.191,-0.123,-0.62534
130,2458957.81442412,3.684,4.793,0.668383,0.191,-0.123,-0.62534
131,2458957.81442433,3.684,4.793,0.668383,0.191,-0.123,-0.62534
132,2458957.8144245,3.684,4.793,0.668383,0.191,-0.123,-0.62534
133,2458957.8144247,3.684,4.793,0.668383,0.191,-0.123,-0.62534
134,2458957.8144249,3.684,4.793,0.668383,0.191,-0.123,-0.62534
135,2458957.81442507,3.707,4.795,0.608189,0.19,-0.135,-0.578754
136,2458957.81442527,3.707,4.795,0.608189,0.19,-0.135,-0.578754
137,2458957.81442545,3.707,4.795,0.608189,0.19,-0.135,-0.578754
138,2458957.81442564,3.707,4.795,0.608189,0.19,-0.135,-0.578754
139,2458957.81442583,3.707,4.795,0.608189,0.19,-0.135,-0.578754
140,2458957.81442601,3.707,4.795,0.608189,0.19,-0.135,-0.578754
141,2458957.81442619,3.73,4.794,0.552479,0.188,-0.144,-0.535594
142,2458957.81442639,3.73,4.794,0.552479,0.188,-0.144,-0.535594
143,2458957.81442659,3.73,4.794,0.552479,0.188,-0.144,-0.535594
144,2458957.81442678,3.73,4.794,0.552479,0.188,-0.144,-0.535594
145,2458957.81442698,3.73,4.794,0.552479,0.188,-0.144,-0.535594
146,2458957.81442715,3.73,4.794,0.552479,0.188,-0.144,-0.535594
147,2458957.81442733,3.754,4.791,0.500932,0.183,-0.151,-0.495455
148,2458957.81442751,3.754,4.791,0.500932,0.183,-0.151,-0.495455
149,2458957.81442772,3.754,4.791,0.500932,0.183,-0.151,-0.495455
150,2458957.81442793,3.754,4.791,0.500932,0.183,-0.151,-0.495455
151,2458957.81442808,3.754,4.791,0.500932,0.183,-0.151,-0.495455
152,2458957.81442826,3.754,4.791,0.500932,0.183,-0.151,-0.495455
153,2458957.81442844,3.754,4.791,0.500932,0.183,-0.151,-0.495455
154,2458957.81442861,3.777,4.787,0.45326,0.176,-0.155,-0.45804
155,2458957.81442882,3.777,4.787,0.45326,0.176,-0.155,-0.45804
156,2458957.814429,3.777,4.787,0.45326,0.176,-0.155,-0.45804
157,2458957.81442918,3.777,4.787,0.45326,0.176,-0.155,-0.45804
158,2458957.81442936,3.777,4.787,0.45326,0.176,-0.155,-0.45804
159,2458957.81442957,3.777,4.787,0.45326,0.176,-0.155,-0.45804
160,2458957.81442976,3.799,4.78,0.409204,0.169,-0.157,-0.42312
161,2458957.81442998,3.799,4.78,0.409204,0.169,-0.157,-0.42312
162,2458957.81443016,3.799,4.78,0.409204,0.169,-0.157,-0.42312
163,2458957.81443036,3.799,4.78,0.409204,0.169,-0.157,-0.42312
164,2458957.81443053,3.799,4.78,0.409204,0.169,-0.157,-0.42312
165,2458957.81443071,3.799,4.78,0.409204,0.169,-0.157,-0.42312
166,2458957.81443089,3.821,4.772,0.368522,0.16,-0.156,-0.390508
167,2458957.81443109,3.821,4.772,0.368522,0.16,-0.156,-0.390508
168,2458957.81443127,3.821,4.772,0.368522,0.16,-0.156,-0.390508
169,2458957.81443147,3.821,4.772,0.368522,0.16,-0.156,-0.390508
170,2458957.81443167,3.821,4.772,0.368522,0.16,-0.156,-0.390508
171,2458957.81443185,3.821,4.772,0.368522,0.16,-0.156,-0.390508
172,2458957.81443204,3.841,4.763,0.331011,0.15,-0.155,-0.359687
173,2458957.81443223,3.841,4.763,0.331011,0.15,-0.155,-0.359687
174,2458957.81443245,3.841,4.763,0.331011,0.15,-0.155,-0.359687
175,2458957.81443264,3.841,4.763,0.331011,0.15,-0.155,-0.359687
176,2458957.81443281,3.841,4.763,0.331011,0.15,-0.155,-0.359687
177,2458957.814433,3.841,4.763,0.331011,0.15,-0.155,-0.359687
178,2458957.81443317,3.859,4.754,0.296527,0.14,-0.153,-0.329956
179,2458957.81443337,3.859,4.754,0.296527,0.14,-0.153,-0.329956
180,2458957.81443355,3.859,4.754,0.296527,0.14,-0.153,-0.329956
181,2458957.81443378,3.859,4.754,0.296527,0.14,-0.153,-0.329956
182,2458957.81443398,3.859,4.754,0.296527,0.14,-0.153,-0.329956
183,2458957.81443417,3.859,4.754,0.296527,0.14,-0.153,-0.329956
184,2458957.81443434,3.877,4.743,0.264937,0.13,-0.151,-0.301819
185,2458957.81443454,3.877,4.743,0.264937,0.13,-0.151,-0.301819
186,2458957.81443473,3.877,4.743,0.264937,0.13,-0.151,-0.301819
187,2458957.81443494,3.877,4.743,0.264937,0.13,-0.151,-0.301819
188,2458957.81443514,3.877,4.743,0.264937,0.13,-0.151,-0.301819
189,2458957.81443532,3.877,4.743,0.264937,0.13,-0.151,-0.301819
190,2458957.81443551,3.893,4.732,0.236069,0.12,-0.148,-0.275487
191,2458957.81443571,3.893,4.732,0.236069,0.12,-0.148,-0.275487
192,2458957.8144359,3.893,4.732,0.236069,0.12,-0.148,-0.275487
193,2458957.81443609,3.893,4.732,0.236069,0.12,-0.148,-0.275487
194,2458957.81443627,3.893,4.732,0.236069,0.12,-0.148,-0.275487
195,2458957.81443647,3.893,4.732,0.236069,0.12,-0.148,-0.275487
196,2458957.81443666,3.907,4.72,0.209741,0.11,-0.144,-0.251013
197,2458957.81443685,3.907,4.72,0.209741,0.11,-0.144,-0.251013
198,2458957.81443704,3.907,4.72,0.209741,0.11,-0.144,-0.251013
199,2458957.81443722,3.907,4.72,0.209741,0.11,-0.144,-0.251013
200,2458957.81443743,3.907,4.72,0.209741,0.11,-0.144,-0.251013
201,2458957.81443763,3.907,4.72,0.209741,0.11,-0.144,-0.251013
202,2458957.81443781,3.921,4.709,0.185769,0.1,-0.14,-0.228364
203,2458957.814438,3.921,4.709,0.185769,0.1,-0.14,-0.228364
204,2458957.81443822,3.921,4.709,0.185769,0.1,-0.14,-0.228364
205,2458957.81443839,3.921,4.709,0.185769,0.1,-0.14,-0.228364
206,2458957.81443856,3.921,4.709,0.185769,0.1,-0.14,-0.228364
207,2458957.81443876,3.921,4.709,0.185769,0.1,-0.14,-0.228364
208,2458957.81443895,3.932,4.697,0.163974,0.09,-0.136,-0.207463
209,2458957.81443916,3.932,4.697,0.163974,0.09,-0.136,-0.207463
210,2458957.81443935,3.932,4.697,0.163974,0.09,-0.136,-0.207463
211,2458957.81443954,3.932,4.697,0.163974,0.09,-0.136,-0.207463
212,2458957.8144397,3.932,4.697,0.163974,0.09,-0.136,-0.207463
213,2458957.8144399,3.932,4.697,0.163974,0.09,-0.136,-0.207463
214,2458957.81444008,3.943,4.685,0.144186,0.081,-0.131,-0.188216
215,2458957.81444028,3.943,4.685,0.144186,0.081,-0.131,-0.188216
216,2458957.81444049,3.943,4.685,0.144186,0.081,-0.131,-0.188216
217,2458957.81444075,3.943,4.685,0.144186,0.081,-0.131,-0.188216
218,2458957.81444095,3.943,4.685,0.144186,0.081,-0.131,-0.188216
219,2458957.81444115,3.943,4.685,0.144186,0.081,-0.131,-0.188216
220,2458957.81444133,3.952,4.673,0.126245,0.072,-0.126,-0.170517
221,2458957.81444153,3.952,4.673,0.126245,0.072,-0.126,-0.170517
222,2458957.81444174,3.952,4.673,0.126245,0.072,-0.126,-0.170517
223,2458957.81444189,3.952,4.673,0.126245,0.072,-0.126,-0.170517
224,2458957.81444207,3.952,4.673,0.126245,0.072,-0.126,-0.170517
225,2458957.81444223,3.952,4.673,0.126245,0.072,-0.126,-0.170517
226,2458957.81444241,3.961,4.662,0.110002,0.064,-0.12,-0.154262
227,2458957.8144426,3.961,4.662,0.110002,0.064,-0.12,-0.154262
228,2458957.81444281,3.961,4.662,0.110002,0.064,-0.12,-0.154262
229,2458957.81444299,3.961,4.662,0.110002,0.064,-0.12,-0.154262
230,2458957.81444316,3.961,4.662,0.110002,0.064,-0.12,-0.154262
231,2458957.81444334,3.961,4.662,0.110002,0.064,-0.12,-0.154262
232,2458957.81444353,3.961,4.662,0.110002,0.064,-0.12,-0.154262
233,2458957.81444374,3.968,4.651,0.095317,0.057,-0.115,-0.139347
234,2458957.81444391,3.968,4.651,0.095317,0.057,-0.115,-0.139347
235,2458957.8144441,3.968,4.651,0.095317,0.057,-0.115,-0.139347
236,2458957.81444428,3.968,4.651,0.095317,0.057,-0.115,-0.139347
237,2458957.81444447,3.968,4.651,0.095317,0.057,-0.115,-0.139347
238,2458957.81444465,3.968,4.651,0.095317,0.057,-0.115,-0.139347
239,2458957.81444483,3.974,4.64,0.082061,0.049,-0.109,-0.125676
240,2458957.81444502,3.974,4.64,0.082061,0.049,-0.109,-0.125676
241,2458957.81444521,3.974,4.64,0.082061,0.049,-0.109,-0.125676
242,2458957.81444538,3.974,4.64,0.082061,0.049,-0.109,-0.125676
243,2458957.81444556,3.974,4.64,0.082061,0.049,-0.109,-0.125676
244,2458957.81444574,3.974,4.64,0.082061,0.049,-0.109,-0.125676
245,2458957.81444594,3.979,4.63,0.070114,0.04,-0.103,-0.113156
246,2458957.8144461,3.979,4.63,0.070114,0.04,-0.103,-0.113156
247,2458957.8144463,3.979,4.63,0.070114,0.04,-0.103,-0.113156
248,2458957.81444648,3.979,4.63,0.070114,0.04,-0.103,-0.113156
249,2458957.81444667,3.979,4.63,0.070114,0.04,-0.103,-0.113156
250,2458957.81444685,3.979,4.63,0.070114,0.04,-0.103,-0.113156
251,2458957.81444705,3.982,4.62,0.059366,0.032,-0.097,-0.101699
252,2458957.81444722,3.982,4.62,0.059366,0.032,-0.097,-0.101699
253,2458957.81444742,3.982,4.62,0.059366,0.032,-0.097,-0.101699
254,2458957.81444762,3.982,4.62,0.059366,0.032,-0.097,-0.101699
255,2458957.81444779,3.982,4.62,0.059366,0.032,-0.097,-0.101699
256,2458957.81444801,3.982,4.62,0.059366,0.032,-0.097,-0.101699
257,2458957.81444819,3.985,4.611,0.049715,0.025,-0.091,-0.091226
258,2458957.81444838,3.985,4.611,0.049715,0.025,-0.091,-0.091226
259,2458957.81444858,3.985,4.611,0.049715,0.025,-0.091,-0.091226
260,2458957.81444876,3.985,4.611,0.049715,0.025,-0.091,-0.091226
261,2458957.81444896,3.985,4.611,0.049715,0.025,-0.091,-0.091226
262,2458957.81444917,3.985,4.611,0.049715,0.025,-0.091,-0.091226
263,2458957.81444935,3.985,4.611,0.049715,0.025,-0.091,-0.091226
264,2458957.81444954,3.987,4.602,0.041066,0.02,-0.085,-0.08166
265,2458957.81444975,3.987,4.602,0.041066,0.02,-0.085,-0.08166
266,2458957.81444999,3.987,4.602,0.041066,0.02,-0.085,-0.08166
267,2458957.81445017,3.987,4.602,0.041066,0.02,-0.085,-0.08166
268,2458957.81445036,3.987,4.602,0.041066,0.02,-0.085,-0.08166
269,2458957.81445056,3.989,4.594,0.033332,0.016,-0.079,-0.07293
270,2458957.81445074,3.989,4.594,0.033332,0.016,-0.079,-0.07293
271,2458957.81445095,3.989,4.594,0.033332,0.016,-0.079,-0.07293
272,2458957.81445115,3.989,4.594,0.033332,0.016,-0.079,-0.07293
273,2458957.81445161,3.989,4.594,0.033332,0.016,-0.079,-0.07293
274,2458957.81445181,3.991,4.586,0.026432,0.012,-0.073,-0.064972
275,2458957.81445201,3.991,4.586,0.026432,0.012,-0.073,-0.064972
276,2458957.81445222,3.991,4.586,0.026432,0.012,-0.073,-0.064972
277,2458957.81445242,3.991,4.586,0.026432,0.012,-0.073,-0.064972
278,2458957.81445263,3.991,4.586,0.026432,0.012,-0.073,-0.064972
279,2458957.81445284,3.992,4.579,0.020292,0.01,-0.067,-0.057724
280,2458957.81445303,3.992,4.579,0.020292,0.01,-0.067,-0.057724
281,2458957.81445323,3.992,4.579,0.020292,0.01,-0.067,-0.057724
282,2458957.81445341,3.992,4.579,0.020292,0.01,-0.067,-0.057724
283,2458957.81445359,3.992,4.579,0.020292,0.01,-0.067,-0.057724
284,2458957.81445377,3.992,4.579,0.020292,0.01,-0.067,-0.057724
285,2458957.81445395,3.992,4.579,0.020292,0.01,-0.067,-0.057724
286,2458957.81445414,3.993,4.573,0.014845,0.007,-0.061,-0.05113
287,2458957.81445433,3.993,4.573,0.014845,0.007,-0.061,-0.05113
288,2458957.81445451,3.993,4.573,0.014845,0.007,-0.061,-0.05113
289,2458957.8144547,3.993,4.573,0.014845,0.007,-0.061,-0.05113
290,2458957.81445487,3.993,4.573,0.014845,0.007,-0.061,-0.05113
291,2458957.81445507,3.993,4.573,0.014845,0.007,-0.061,-0.05113
292,2458957.81445523,3.993,4.567,0.010026,0.006,-0.055,-0.045138
293,2458957.81445543,3.993,4.567,0.010026,0.006,-0.055,-0.045138
294,2458957.8144556,3.993,4.567,0.010026,0.006,-0.055,-0.045138
295,2458957.81445579,3.993,4.567,0.010026,0.006,-0.055,-0.045138
296,2458957.81445597,3.993,4.567,0.010026,0.006,-0.055,-0.045138
297,2458957.81445615,3.993,4.567,0.010026,0.006,-0.055,-0.045138
298,2458957.81445632,3.994,4.562,0.00578,0.005,-0.05,-0.0397
299,2458957.81445652,3.994,4.562,0.00578,0.005,-0.05,-0.0397
300,2458957.8144567,3.994,4.562,0.00578,0.005,-0.05,-0.0397
301,2458957.81445689,3.994,4.562,0.00578,0.005,-0.05,-0.0397
302,2458957.81445708,3.994,4.562,0.00578,0.005,-0.05,-0.0397
303,2458957.81445728,3.994,4.562,0.00578,0.005,-0.05,-0.0397
304,2458957.81445748,3.994,4.562,0.00578,0.005,-0.05,-0.0397
305,2458957.81445765,3.994,4.557,0.002052,0.004,-0.044,-0.034769
306,2458957.81445785,3.994,4.557,0.002052,0.004,-0.044,-0.034769
307,2458957.81445803,3.994,4.557,0.002052,0.004,-0.044,-0.034769
308,2458957.81445819,3.994,4.557,0.002052,0.004,-0.044,-0.034769
309,2458957.81445838,3.994,4.557,0.002052,0.004,-0.044,-0.034769
310,2458957.81445854,3.994,4.557,0.002052,0.004,-0.044,-0.034769
311,2458957.81445873,3.995,4.553,-0.001206,0.003,-0.039,-0.030305
312,2458957.81445889,3.995,4.553,-0.001206,0.003,-0.039,-0.030305
313,2458957.81445909,3.995,4.553,-0.001206,0.003,-0.039,-0.030305
314,2458957.81445925,3.995,4.553,-0.001206,0.003,-0.039,-0.030305
315,2458957.81445942,3.995,4.553,-0.001206,0.003,-0.039,-0.030305
316,2458957.81445959,3.995,4.553,-0.001206,0.003,-0.039,-0.030305
317,2458957.81445977,3.995,4.553,-0.001206,0.003,-0.039,-0.030305
318,2458957.81445995,3.995,4.549,-0.004039,0.003,-0.034,-0.02627
319,2458957.81446014,3.995,4.549,-0.004039,0.003,-0.034,-0.02627
320,2458957.81446034,3.995,4.549,-0.004039,0.003,-0.034,-0.02627
321,2458957.81446052,3.995,4.549,-0.004039,0.003,-0.034,-0.02627
322,2458957.81446069,3.995,4.549,-0.004039,0.003,-0.034,-0.02627
323,2458957.81446087,3.995,4.549,-0.004039,0.003,-0.034,-0.02627
324,2458957.81446105,3.995,4.546,-0.006488,0.003,-0.029,-0.022627
325,2458957.81446123,3.995,4.546,-0.006488,0.003,-0.029,-0.022627
326,2458957.81446144,3.995,4.546,-0.006488,0.003,-0.029,-0.022627
327,2458957.81446161,3.995,4.546,-0.006488,0.003,-0.029,-0.022627
328,2458957.81446178,3.995,4.546,-0.006488,0.003,-0.029,-0.022627
329,2458957.81446198,3.995,4.546,-0.006488,0.003,-0.029,-0.022627
330,2458957.81446218,3.995,4.543,-0.00859,0.002,-0.024,-0.019343
331,2458957.81446236,3.995,4.543,-0.00859,0.002,-0.024,-0.019343
332,2458957.81446256,3.995,4.543,-0.00859,0.002,-0.024,-0.019343
333,2458957.81446273,3.995,4.543,-0.00859,0.002,-0.024,-0.019343
334,2458957.81446291,3.995,4.543,-0.00859,0.002,-0.024,-0.019343
335,2458957.81446309,3.995,4.543,-0.00859,0.002,-0.024,-0.019343
336,2458957.81446328,3.995,4.543,-0.00859,0.002,-0.024,-0.019343
337,2458957.81446345,3.996,4.541,-0.010381,0.002,-0.02,-0.016389
338,2458957.81446365,3.996,4.541,-0.010381,0.002,-0.02,-0.016389
339,2458957.81446383,3.996,4.541,-0.010381,0.002,-0.02,-0.016389
340,2458957.81446402,3.996,4.541,-0.010381,0.002,-0.02,-0.016389
341,2458957.8144642,3.996,4.541,-0.010381,0.002,-0.02,-0.016389
342,2458957.81446437,3.996,4.541,-0.010381,0.002,-0.02,-0.016389
343,2458957.81446457,3.996,4.539,-0.01189,0.002,-0.015,-0.013736
344,2458957.81446475,3.996,4.539,-0.01189,0.002,-0.015,-0.013736
345,2458957.81446493,3.996,4.539,-0.01189,0.002,-0.015,-0.013736
346,2458957.81446512,3.996,4.539,-0.01189,0.002,-0.015,-0.013736
347,2458957.81446531,3.996,4.539,-0.01189,0.002,-0.015,-0.013736
348,2458957.8144655,3.996,4.539,-0.01189,0.002,-0.015,-0.013736
349,2458957.81446568,3.996,4.538,-0.013149,0.002,-0.011,-0.011358
350,2458957.81446586,3.996,4.538,-0.013149,0.002,-0.011,-0.011358
351,2458957.81446605,3.996,4.538,-0.013149,0.002,-0.011,-0.011358
352,2458957.81446631,3.996,4.538,-0.013149,0.002,-0.011,-0.011358
353,2458957.8144665,3.996,4.538,-0.013149,0.002,-0.011,-0.011358
354,2458957.8144667,3.996,4.538,-0.013149,0.002,-0.011,-0.011358
355,2458957.81446688,3.996,4.537,-0.014182,0.002,-0.007,-0.009231
356,2458957.81446705,3.996,4.537,-0.014182,0.002,-0.007,-0.009231
357,2458957.81446723,3.996,4.537,-0.014182,0.002,-0.007,-0.009231
358,2458957.81446741,3.996,4.537,-0.014182,0.002,-0.007,-0.009231
359,2458957.81446759,3.996,4.537,-0.014182,0.002,-0.007,-0.009231
360,2458957.81446775,3.996,4.537,-0.014182,0.002,-0.007,-0.009231
361,2458957.81446793,3.996,4.537,-0.014182,0.002,-0.007,-0.009231
362,2458957.81446812,3.996,4.537,-0.015013,0.002,-0.003,-0.007333
363,2458957.8144683,3.996,4.537,-0.015013,0.002,-0.003,-0.007333
364,2458957.8144685,3.996,4.537,-0.015013,0.002,-0.003,-0.007333
365,2458957.81446867,3.996,4.537,-0.015013,0.002,-0.003,-0.007333
366,2458957.81446885,3.996,4.537,-0.015013,0.002,-0.003,-0.007333
367,2458957.81446903,3.996,4.537,-0.015013,0.002,-0.003,-0.007333
