ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
98,2458958.0053823,1.005,1.0,0.0,0.006,0.0,0.0,0.0,0.005733,0.0
99,2458958.00538249,1.005,1.0,0.0,0.006,0.0,0.0,0.0,0.005733,0.0
100,2458958.00538266,1.005,1.0,0.0,0.006,0.0,0.0,0.0,0.005733,0.0
101,2458958.00538282,1.005,1.0,0.0,0.006,0.0,0.0,0.0,0.005733,0.0
102,2458958.00538303,1.006,1.0,0.0,0.006,0.0,0.0,0.0,0.005953,0.0
103,2458958.00538321,1.006,1.0,0.0,0.006,0.0,0.0,0.0,0.005953,0.0
104,2458958.0053834,1.006,1.0,0.0,0.006,0.0,0.0,0.0,0.005953,0.0
105,2458958.00538359,1.006,1.0,0.0,0.006,0.0,0.0,0.0,0.005953,0.0
106,2458958.00538376,1.006,1.0,0.0,0.006,0.0,0.0,0.0,0.005953,0.0
107,2458958.00538395,1.006,1.0,0.0,0.006,0.0,0.0,0.0,0.005953,0.0
108,2458958.00538414,1.007,1.0,0.0,0.006,0.0,0.0,0.0,0.006164,0.0
109,2458958.00538433,1.007,1.0,0.0,0.006,0.0,0.0,0.0,0.006164,0.0
110,2458958.00538451,1.007,1.0,0.0,0.006,0.0,0.0,0.0,0.006164,0.0
111,2458958.00538471,1.007,1.0,0.0,0.006,0.0,0.0,0.0,0.006164,0.0
112,2458958.00538492,1.007,1.0,0.0,0.006,0.0,0.0,0.0,0.006164,0.0
113,2458958.00538509,1.007,1.0,0.0,0.006,0.0,0.0,0.0,0.006164,0.0
114,2458958.00538528,1.007,1.0,0.0,0.006,0.0,0.0,0.0,0.006164,0.0
115,2458958.00538549,1.007,1.0,0.0,0.006,0.0,0.0,0.0,0.006365,0.0
116,2458958.00538567,1.007,1.0,0.0,0.006,0.0,0.0,0.0,0.006365,0.0
117,2458958.00538587,1.007,1.0,0.0,0.006,0.0,0.0,0.0,0.006365,0.0
118,2458958.00538603,1.007,1.0,0.0,0.006,0.0,0.0,0.0,0.006365,0.0
119,2458958.00538622,1.007,1.0,0.0,0.006,0.0,0.0,0.0,0.006365,0.0
120,2458958.00538642,1.007,1.0,0.0,0.006,0.0,0.0,0.0,0.006365,0.0
121,2458958.00538661,1.008,1.0,0.0,0.007,0.0,0.0,0.0,0.006557,0.0
122,2458958.00538681,1.008,1.0,0.0,0.007,0.0,0.0,0.0,0.006557,0.0
123,2458958.00538699,1.008,1.0,0.0,0.007,0.0,0.0,0.0,0.006557,0.0
124,2458958.00538715,1.008,1.0,0.0,0.007,0.0,0.0,0.0,0.006557,0.0
125,2458958.00538734,1.008,1.0,0.0,0.007,0.0,0.0,0.0,0.006557,0.0
126,2458958.0053875,1.008,1.0,0.0,0.007,0.0,0.0,0.0,0.006557,0.0
127,2458958.00538767,1.009,1.0,0.0,0.007,0.0,0.0,0.0,0.006741,0.0
128,2458958.00538786,1.009,1.0,0.0,0.007,0.0,0.0,0.0,0.006741,0.0
129,2458958.00538806,1.009,1.0,0.0,0.007,0.0,0.0,0.0,0.006741,0.0
130,2458958.00538823,1.009,1.0,0.0,0.007,0.0,0.0,0.0,0.006741,0.0
131,2458958.00538841,1.009,1.0,0.0,0.007,0.0,0.0,0.0,0.006741,0.0
132,2458958.0053886,1.009,1.0,0.0,0.007,0.0,0.0,0.0,0.006741,0.0
133,2458958.00538877,1.009,1.0,0.0,0.007,0.0,0.0,0.0,0.006917,0.0
134,2458958.00538898,1.009,1.0,0.0,0.007,0.0,0.0,0.0,0.006917,0.0
135,2458958.00538918,1.009,1.0,0.0,0.007,0.0,0.0,0.0,0.006917,0.0
136,2458958.00538935,1.009,1.0,0.0,0.007,0.0,0.0,0.0,0.006917,0.0
137,2458958.00538954,1.009,1.0,0.0,0.007,0.0,0.0,0.0,0.006917,0.0
138,2458958.00538972,1.009,1.0,0.0,0.007,0.0,0.0,0.0,0.006917,0.0
139,2458958.00538991,1.009,1.0,0.0,0.007,0.0,0.0,0.0,0.006917,0.0
140,2458958.00539009,1.01,1.0,0.0,0.007,0.0,0.0,0.0,0.007085,0.0
141,2458958.00539031,1.01,1.0,0.0,0.007,0.0,0.0,0.0,0.007085,0.0
142,2458958.0053905,1.01,1.0,0.0,0.007,0.0,0.0,0.0,0.007085,0.0
143,2458958.00539068,1.01,1.0,0.0,0.007,0.0,0.0,0.0,0.007085,0.0
144,2458958.00539084,1.01,1.0,0.0,0.007,0.0,0.0,0.0,0.007085,0.0
145,2458958.00539105,1.01,1.0,0.0,0.007,0.0,0.0,0.0,0.007085,0.0
146,2458958.00539124,1.011,1.0,0.0,0.007,0.0,0.0,0.0,0.007246,0.0
147,2458958.00539142,1.011,1.0,0.0,0.007,0.0,0.0,0.0,0.007246,0.0
148,2458958.00539162,1.011,1.0,0.0,0.007,0.0,0.0,0.0,0.007246,0.0
149,2458958.00539181,1.011,1.0,0.0,0.007,0.0,0.0,0.0,0.007246,0.0
150,2458958.00539198,1.011,1.0,0.0,0.007,0.0,0.0,0.0,0.007246,0.0
151,2458958.00539215,1.011,1.0,0.0,0.007,0.0,0.0,0.0,0.007246,0.0
152,2458958.00539231,1.011,1.0,0.0,0.007,0.0,0.0,0.0,0.0074,0.0
153,2458958.00539251,1.011,1.0,0.0,0.007,0.0,0.0,0.0,0.0074,0.0
154,2458958.0053927,1.011,1.0,0.0,0.007,0.0,0.0,0.0,0.0074,0.0
155,2458958.00539288,1.011,1.0,0.0,0.007,0.0,0.0,0.0,0.0074,0.0
156,2458958.00539307,1.011,1.0,0.0,0.007,0.0,0.0,0.0,0.0074,0.0
157,2458958.00539325,1.011,1.0,0.0,0.007,0.0,0.0,0.0,0.0074,0.0
158,2458958.00539343,1.012,1.0,0.0,0.008,0.0,0.0,0.0,0.007547,0.0
159,2458958.00539363,1.012,1.0,0.0,0.008,0.0,0.0,0.0,0.007547,0.0
160,2458958.00539383,1.012,1.0,0.0,0.008,0.0,0.0,0.0,0.007547,0.0
161,2458958.00539403,1.012,1.0,0.0,0.008,0.0,0.0,0.0,0.007547,0.0
162,2458958.0053942,1.012,1.0,0.0,0.008,0.0,0.0,0.0,0.007547,0.0
163,2458958.00539437,1.012,1.0,0.0,0.008,0.0,0.0,0.0,0.007547,0.0
164,2458958.00539456,1.012,1.0,0.0,0.008,0.0,0.0,0.0,0.007547,0.0
165,2458958.00539477,1.013,1.0,0.0,0.008,0.0,0.0,0.0,0.007688,0.0
166,2458958.00539503,1.013,1.0,0.0,0.008,0.0,0.0,0.0,0.007688,0.0
167,2458958.00539521,1.013,1.0,0.0,0.008,0.0,0.0,0.0,0.007688,0.0
168,2458958.00539539,1.013,1.0,0.0,0.008,0.0,0.0,0.0,0.007688,0.0
169,2458958.00539558,1.013,1.0,0.0,0.008,0.0,0.0,0.0,0.007688,0.0
170,2458958.00539576,1.014,1.0,0.0,0.008,0.0,0.0,0.0,0.007822,0.0
171,2458958.00539595,1.014,1.0,0.0,0.008,0.0,0.0,0.0,0.007822,0.0
172,2458958.00539616,1.014,1.0,0.0,0.008,0.0,0.0,0.0,0.007822,0.0
173,2458958.00539634,1.014,1.0,0.0,0.008,0.0,0.0,0.0,0.007822,0.0
174,2458958.00539655,1.014,1.0,0.0,0.008,0.0,0.0,0.0,0.007822,0.0
175,2458958.00539674,1.014,1.0,0.0,0.008,0.0,0.0,0.0,0.007822,0.0
176,2458958.00539693,1.015,1.0,0.0,0.008,0.0,0.0,0.0,0.007951,0.0
177,2458958.00539714,1.015,1.0,0.0,0.008,0.0,0.0,0.0,0.007951,0.0
178,2458958.00539734,1.015,1.0,0.0,0.008,0.0,0.0,0.0,0.007951,0.0
179,2458958.00539752,1.015,1.0,0.0,0.008,0.0,0.0,0.0,0.007951,0.0
180,2458958.00539772,1.015,1.0,0.0,0.008,0.0,0.0,0.0,0.007951,0.0
181,2458958.00539791,1.015,1.0,0.0,0.008,0.0,0.0,0.0,0.007951,0.0
182,2458958.00539812,1.015,1.0,0.0,0.008,0.0,0.0,0.0,0.008074,0.0
183,2458958.00539831,1.015,1.0,0.0,0.008,0.0,0.0,0.0,0.008074,0.0
184,2458958.00539852,1.015,1.0,0.0,0.008,0.0,0.0,0.0,0.008074,0.0
185,2458958.00539872,1.015,1.0,0.0,0.008,0.0,0.0,0.0,0.008074,0.0
186,2458958.00539889,1.015,1.0,0.0,0.008,0.0,0.0,0.0,0.008074,0.0
187,2458958.00539909,1.015,1.0,0.0,0.008,0.0,0.0,0.0,0.008074,0.0
188,2458958.00539928,1.016,1.0,0.0,0.008,0.0,0.0,0.0,0.008191,0.0
189,2458958.00539948,1.016,1.0,0.0,0.008,0.0,0.0,0.0,0.008191,0.0
190,2458958.00539966,1.016,1.0,0.0,0.008,0.0,0.0,0.0,0.008191,0.0
191,2458958.00539984,1.016,1.0,0.0,0.008,0.0,0.0,0.0,0.008191,0.0
192,2458958.00540003,1.016,1.0,0.0,0.008,0.0,0.0,0.0,0.008191,0.0
193,2458958.00540021,1.016,1.0,0.0,0.008,0.0,0.0,0.0,0.008191,0.0
194,2458958.00540039,1.017,1.0,0.0,0.008,0.0,0.0,0.0,0.008304,0.0
195,2458958.00540059,1.017,1.0,0.0,0.008,0.0,0.0,0.0,0.008304,0.0
196,2458958.00540075,1.017,1.0,0.0,0.008,0.0,0.0,0.0,0.008304,0.0
197,2458958.00540094,1.017,1.0,0.0,0.008,0.0,0.0,0.0,0.008304,0.0
198,2458958.00540112,1.017,1.0,0.0,0.008,0.0,0.0,0.0,0.008304,0.0
199,2458958.0054013,1.017,1.0,0.0,0.008,0.0,0.0,0.0,0.008304,0.0
200,2458958.0054015,1.017,1.0,0.0,0.008,0.0,0.0,0.0,0.008304,0.0
201,2458958.0054017,1.018,1.0,0.0,0.008,0.0,0.0,0.0,0.008411,0.0
202,2458958.00540189,1.018,1.0,0.0,0.008,0.0,0.0,0.0,0.008411,0.0
203,2458958.00540206,1.018,1.0,0.0,0.008,0.0,0.0,0.0,0.008411,0.0
204,2458958.00540225,1.018,1.0,0.0,0.008,0.0,0.0,0.0,0.008411,0.0
205,2458958.00540245,1.018,1.0,0.0,0.008,0.0,0.0,0.0,0.008411,0.0
206,2458958.00540264,1.018,1.0,0.0,0.008,0.0,0.0,0.0,0.008411,0.0
207,2458958.00540282,1.019,1.0,0.0,0.009,0.0,0.0,0.0,0.008514,0.0
208,2458958.005403,1.019,1.0,0.0,0.009,0.0,0.0,0.0,0.008514,0.0
209,2458958.00540318,1.019,1.0,0.0,0.009,0.0,0.0,0.0,0.008514,0.0
210,2458958.00540338,1.019,1.0,0.0,0.009,0.0,0.0,0.0,0.008514,0.0
211,2458958.00540356,1.019,1.0,0.0,0.009,0.0,0.0,0.0,0.008514,0.0
212,2458958.00540374,1.019,1.0,0.0,0.009,0.0,0.0,0.0,0.008514,0.0
213,2458958.00540393,1.019,1.0,0.0,0.009,0.0,0.0,0.0,0.008613,0.0
214,2458958.00540412,1.019,1.0,0.0,0.009,0.0,0.0,0.0,0.008613,0.0
215,2458958.00540433,1.019,1.0,0.0,0.009,0.0,0.0,0.0,0.008613,0.0
216,2458958.00540451,1.019,1.0,0.0,0.009,0.0,0.0,0.0,0.008613,0.0
217,2458958.0054047,1.019,1.0,0.0,0.009,0.0,0.0,0.0,0.008613,0.0
218,2458958.00540488,1.019,1.0,0.0,0.009,0.0,0.0,0.0,0.008613,0.0
219,2458958.00540505,1.02,1.0,0.0,0.009,0.0,0.0,0.0,0.008707,0.0
220,2458958.00540528,1.02,1.0,0.0,0.009,0.0,0.0,0.0,0.008707,0.0
221,2458958.00540545,1.02,1.0,0.0,0.009,0.0,0.0,0.0,0.008707,0.0
222,2458958.00540562,1.02,1.0,0.0,0.009,0.0,0.0,0.0,0.008707,0.0
223,2458958.00540582,1.02,1.0,0.0,0.009,0.0,0.0,0.0,0.008707,0.0
224,2458958.005406,1.02,1.0,0.0,0.009,0.0,0.0,0.0,0.008707,0.0
225,2458958.00540617,1.02,1.0,0.0,0.009,0.0,0.0,0.0,0.008707,0.0
226,2458958.00540634,1.021,1.0,0.0,0.009,0.0,0.0,0.0,0.008796,0.0
227,2458958.00540654,1.021,1.0,0.0,0.009,0.0,0.0,0.0,0.008796,0.0
228,2458958.00540674,1.021,1.0,0.0,0.009,0.0,0.0,0.0,0.008796,0.0
229,2458958.00540692,1.021,1.0,0.0,0.009,0.0,0.0,0.0,0.008796,0.0
230,2458958.00540711,1.021,1.0,0.0,0.009,0.0,0.0,0.0,0.008796,0.0
231,2458958.00540728,1.021,1.0,0.0,0.009,0.0,0.0,0.0,0.008796,0.0
232,2458958.00540745,1.022,1.0,0.0,0.009,0.0,0.0,0.0,0.008882,0.0
233,2458958.00540764,1.022,1.0,0.0,0.009,0.0,0.0,0.0,0.008882,0.0
234,2458958.00540784,1.022,1.0,0.0,0.009,0.0,0.0,0.0,0.008882,0.0
235,2458958.005408,1.022,1.0,0.0,0.009,0.0,0.0,0.0,0.008882,0.0
236,2458958.00540818,1.022,1.0,0.0,0.009,0.0,0.0,0.0,0.008882,0.0
237,2458958.00540836,1.022,1.0,0.0,0.009,0.0,0.0,0.0,0.008882,0.0
238,2458958.00540853,1.023,1.0,0.0,0.009,0.0,0.0,0.0,0.008965,0.0
239,2458958.00540874,1.023,1.0,0.0,0.009,0.0,0.0,0.0,0.008965,0.0
240,2458958.00540892,1.023,1.0,0.0,0.009,0.0,0.0,0.0,0.008965,0.0
241,2458958.00540914,1.023,1.0,0.0,0.009,0.0,0.0,0.0,0.008965,0.0
242,2458958.00540932,1.023,1.0,0.0,0.009,0.0,0.0,0.0,0.008965,0.0
243,2458958.00540949,1.023,1.0,0.0,0.009,0.0,0.0,0.0,0.008965,0.0
244,2458958.00540969,1.024,1.0,0.0,0.009,0.0,0.0,0.0,0.009043,0.0
245,2458958.00540987,1.024,1.0,0.0,0.009,0.0,0.0,0.0,0.009043,0.0
246,2458958.00541006,1.024,1.0,0.0,0.009,0.0,0.0,0.0,0.009043,0.0
247,2458958.00541025,1.024,1.0,0.0,0.009,0.0,0.0,0.0,0.009043,0.0
248,2458958.00541042,1.024,1.0,0.0,0.009,0.0,0.0,0.0,0.009043,0.0
249,2458958.00541061,1.024,1.0,0.0,0.009,0.0,0.0,0.0,0.009043,0.0
250,2458958.0054108,1.024,1.0,0.0,0.009,0.0,0.0,0.0,0.009043,0.0
251,2458958.00541098,1.025,1.0,0.0,0.009,0.0,0.0,0.0,0.009118,0.0
252,2458958.00541118,1.025,1.0,0.0,0.009,0.0,0.0,0.0,0.009118,0.0
253,2458958.00541137,1.025,1.0,0.0,0.009,0.0,0.0,0.0,0.009118,0.0
254,2458958.00541155,1.025,1.0,0.0,0.009,0.0,0.0,0.0,0.009118,0.0
255,2458958.00541171,1.025,1.0,0.0,0.009,0.0,0.0,0.0,0.009118,0.0
256,2458958.00541189,1.025,1.0,0.0,0.009,0.0,0.0,0.0,0.009118,0.0
257,2458958.00541209,1.026,1.0,0.0,0.009,0.0,0.0,0.0,0.00919,0.0
258,2458958.00541234,1.026,1.0,0.0,0.009,0.0,0.0,0.0,0.00919,0.0
259,2458958.00541252,1.026,1.0,0.0,0.009,0.0,0.0,0.0,0.00919,0.0
260,2458958.0054127,1.026,1.0,0.0,0.009,0.0,0.0,0.0,0.00919,0.0
261,2458958.00541287,1.026,1.0,0.0,0.009,0.0,0.0,0.0,0.00919,0.0
262,2458958.00541308,1.026,1.0,0.0,0.009,0.0,0.0,0.0,0.00919,0.0
263,2458958.00541329,1.027,1.0,0.0,0.009,0.0,0.0,0.0,0.009259,0.0
264,2458958.00541348,1.027,1.0,0.0,0.009,0.0,0.0,0.0,0.009259,0.0
265,2458958.00541369,1.027,1.0,0.0,0.009,0.0,0.0,0.0,0.009259,0.0
266,2458958.00541387,1.027,1.0,0.0,0.009,0.0,0.0,0.0,0.009259,0.0
267,2458958.00541405,1.027,1.0,0.0,0.009,0.0,0.0,0.0,0.009259,0.0
268,2458958.00541422,1.027,1.0,0.0,0.009,0.0,0.0,0.0,0.009259,0.0
269,2458958.00541442,1.028,1.0,0.0,0.009,0.0,0.0,0.0,0.009325,0.0
270,2458958.00541462,1.028,1.0,0.0,0.009,0.0,0.0,0.0,0.009325,0.0
271,2458958.0054148,1.028,1.0,0.0,0.009,0.0,0.0,0.0,0.009325,0.0
272,2458958.00541498,1.028,1.0,0.0,0.009,0.0,0.0,0.0,0.009325,0.0
273,2458958.00541519,1.028,1.0,0.0,0.009,0.0,0.0,0.0,0.009325,0.0
274,2458958.00541538,1.028,1.0,0.0,0.009,0.0,0.0,0.0,0.009325,0.0
275,2458958.00541558,1.029,1.0,0.0,0.009,0.0,0.0,0.0,0.009387,0.0
276,2458958.00541576,1.029,1.0,0.0,0.009,0.0,0.0,0.0,0.009387,0.0
277,2458958.00541595,1.029,1.0,0.0,0.009,0.0,0.0,0.0,0.009387,0.0
278,2458958.00541613,1.029,1.0,0.0,0.009,0.0,0.0,0.0,0.009387,0.0
279,2458958.00541634,1.029,1.0,0.0,0.009,0.0,0.0,0.0,0.009387,0.0
280,2458958.00541654,1.029,1.0,0.0,0.009,0.0,0.0,0.0,0.009387,0.0
281,2458958.00541672,1.029,1.0,0.0,0.009,0.0,0.0,0.0,0.009447,0.0
282,2458958.00541692,1.029,1.0,0.0,0.009,0.0,0.0,0.0,0.009447,0.0
283,2458958.0054171,1.029,1.0,0.0,0.009,0.0,0.0,0.0,0.009447,0.0
284,2458958.00541728,1.029,1.0,0.0,0.009,0.0,0.0,0.0,0.009447,0.0
285,2458958.00541747,1.029,1.0,0.0,0.009,0.0,0.0,0.0,0.009447,0.0
286,2458958.00541765,1.029,1.0,0.0,0.009,0.0,0.0,0.0,0.009447,0.0
287,2458958.00541784,1.03,1.0,0.0,0.01,0.0,0.0,0.0,0.009505,0.0
288,2458958.00541804,1.03,1.0,0.0,0.01,0.0,0.0,0.0,0.009505,0.0
289,2458958.00541824,1.03,1.0,0.0,0.01,0.0,0.0,0.0,0.009505,0.0
290,2458958.00541843,1.03,1.0,0.0,0.01,0.0,0.0,0.0,0.009505,0.0
291,2458958.00541862,1.03,1.0,0.0,0.01,0.0,0.0,0.0,0.009505,0.0
292,2458958.00541881,1.03,1.0,0.0,0.01,0.0,0.0,0.0,0.009505,0.0
293,2458958.00541902,1.031,1.0,0.0,0.01,0.0,0.0,0.0,0.00956,0.0
294,2458958.0054192,1.031,1.0,0.0,0.01,0.0,0.0,0.0,0.00956,0.0
295,2458958.0054194,1.031,1.0,0.0,0.01,0.0,0.0,0.0,0.00956,0.0
296,2458958.00541957,1.031,1.0,0.0,0.01,0.0,0.0,0.0,0.00956,0.0
