ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
79,2458958.0053789,2.996,1.0,0.0,-0.005,0.0,0.0
80,2458958.00537909,2.996,1.0,0.0,-0.005,0.0,0.0
81,2458958.00537925,2.996,1.0,0.0,-0.005,0.0,0.0
82,2458958.00537941,2.996,1.0,0.0,-0.005,0.0,0.0
83,2458958.00537961,2.996,1.0,0.0,-0.005,0.0,0.0
84,2458958.00537977,2.996,1.0,0.0,-0.005,0.0,0.0
85,2458958.00537994,2.996,1.0,0.0,-0.005,0.0,0.0
86,2458958.00538013,2.996,1.0,0.0,-0.005,0.0,0.0
87,2458958.0053803,2.996,1.0,0.0,-0.005,0.0,0.0
88,2458958.0053805,2.996,1.0,0.0,-0.005,0.0,0.0
89,2458958.00538069,2.995,1.0,0.0,-0.006,0.0,0.0
90,2458958.00538086,2.995,1.0,0.0,-0.006,0.0,0.0
91,2458958.00538105,2.995,1.0,0.0,-0.006,0.0,0.0
92,2458958.00538123,2.995,1.0,0.0,-0.006,0.0,0.0
93,2458958.00538142,2.995,1.0,0.0,-0.006,0.0,0.0
94,2458958.0053816,2.995,1.0,0.0,-0.006,0.0,0.0
95,2458958.00538177,2.995,1.0,0.0,-0.006,0.0,0.0
96,2458958.00538198,2.995,1.0,0.0,-0.006,0.0,0.0
97,2458958.00538216,2.995,1.0,0.0,-0.006,0.0,0.0
98,2458958.00538235,2.995,1.0,0.0,-0.006,0.0,0.0
99,2458958.00538252,2.995,1.0,0.0,-0.006,0.0,0.0
100,2458958.0053827,2.995,1.0,0.0,-0.006,0.0,0.0
101,2458958.00538287,2.995,1.0,0.0,-0.006,0.0,0.0
102,2458958.00538307,2.994,1.0,0.0,-0.006,0.0,0.0
103,2458958.00538324,2.994,1.0,0.0,-0.006,0.0,0.0
104,2458958.00538344,2.994,1.0,0.0,-0.006,0.0,0.0
105,2458958.00538362,2.994,1.0,0.0,-0.006,0.0,0.0
106,2458958.00538381,2.994,1.0,0.0,-0.006,0.0,0.0
107,2458958.00538398,2.994,1.0,0.0,-0.006,0.0,0.0
108,2458958.00538418,2.993,1.0,0.0,-0.006,0.0,0.0
109,2458958.00538436,2.993,1.0,0.0,-0.006,0.0,0.0
110,2458958.00538455,2.993,1.0,0.0,-0.006,0.0,0.0
111,2458958.00538476,2.993,1.0,0.0,-0.006,0.0,0.0
112,2458958.00538495,2.993,1.0,0.0,-0.006,0.0,0.0
113,2458958.00538513,2.993,1.0,0.0,-0.006,0.0,0.0
114,2458958.00538535,2.993,1.0,0.0,-0.006,0.0,0.0
115,2458958.00538552,2.993,1.0,0.0,-0.006,0.0,0.0
116,2458958.00538572,2.993,1.0,0.0,-0.006,0.0,0.0
117,2458958.00538589,2.993,1.0,0.0,-0.006,0.0,0.0
118,2458958.00538606,2.993,1.0,0.0,-0.006,0.0,0.0
119,2458958.00538626,2.993,1.0,0.0,-0.006,0.0,0.0
120,2458958.00538646,2.992,1.0,0.0,-0.007,0.0,0.0
121,2458958.00538664,2.992,1.0,0.0,-0.007,0.0,0.0
122,2458958.00538684,2.992,1.0,0.0,-0.007,0.0,0.0
123,2458958.00538703,2.992,1.0,0.0,-0.007,0.0,0.0
124,2458958.00538719,2.992,1.0,0.0,-0.007,0.0,0.0
125,2458958.00538736,2.992,1.0,0.0,-0.007,0.0,0.0
126,2458958.00538753,2.992,1.0,0.0,-0.007,0.0,0.0
127,2458958.00538772,2.991,1.0,0.0,-0.007,0.0,0.0
128,2458958.00538791,2.991,1.0,0.0,-0.007,0.0,0.0
129,2458958.00538809,2.991,1.0,0.0,-0.007,0.0,0.0
130,2458958.00538828,2.991,1.0,0.0,-0.007,0.0,0.0
131,2458958.00538846,2.991,1.0,0.0,-0.007,0.0,0.0
132,2458958.00538863,2.991,1.0,0.0,-0.007,0.0,0.0
133,2458958.00538883,2.991,1.0,0.0,-0.007,0.0,0.0
134,2458958.005389,2.991,1.0,0.0,-0.007,0.0,0.0
135,2458958.00538921,2.991,1.0,0.0,-0.007,0.0,0.0
136,2458958.00538939,2.991,1.0,0.0,-0.007,0.0,0.0
137,2458958.00538958,2.991,1.0,0.0,-0.007,0.0,0.0
138,2458958.00538976,2.991,1.0,0.0,-0.007,0.0,0.0
139,2458958.00538994,2.99,1.0,0.0,-0.007,0.0,0.0
140,2458958.00539014,2.99,1.0,0.0,-0.007,0.0,0.0
141,2458958.00539035,2.99,1.0,0.0,-0.007,0.0,0.0
142,2458958.00539054,2.99,1.0,0.0,-0.007,0.0,0.0
143,2458958.00539072,2.99,1.0,0.0,-0.007,0.0,0.0
144,2458958.00539088,2.99,1.0,0.0,-0.007,0.0,0.0
145,2458958.00539109,2.989,1.0,0.0,-0.007,0.0,0.0
146,2458958.00539127,2.989,1.0,0.0,-0.007,0.0,0.0
147,2458958.00539146,2.989,1.0,0.0,-0.007,0.0,0.0
148,2458958.00539167,2.989,1.0,0.0,-0.007,0.0,0.0
149,2458958.00539184,2.989,1.0,0.0,-0.007,0.0,0.0
150,2458958.00539201,2.989,1.0,0.0,-0.007,0.0,0.0
151,2458958.00539219,2.989,1.0,0.0,-0.007,0.0,0.0
152,2458958.00539236,2.989,1.0,0.0,-0.007,0.0,0.0
153,2458958.00539255,2.989,1.0,0.0,-0.007,0.0,0.0
154,2458958.00539274,2.989,1.0,0.0,-0.007,0.0,0.0
155,2458958.00539292,2.989,1.0,0.0,-0.007,0.0,0.0
156,2458958.0053931,2.989,1.0,0.0,-0.007,0.0,0.0
157,2458958.00539328,2.989,1.0,0.0,-0.007,0.0,0.0
158,2458958.0053935,2.988,1.0,0.0,-0.008,0.0,0.0
159,2458958.00539368,2.988,1.0,0.0,-0.008,0.0,0.0
160,2458958.00539389,2.988,1.0,0.0,-0.008,0.0,0.0
161,2458958.00539405,2.988,1.0,0.0,-0.008,0.0,0.0
162,2458958.00539424,2.988,1.0,0.0,-0.008,0.0,0.0
163,2458958.00539442,2.988,1.0,0.0,-0.008,0.0,0.0
164,2458958.00539459,2.987,1.0,0.0,-0.008,0.0,0.0
165,2458958.0053948,2.987,1.0,0.0,-0.008,0.0,0.0
166,2458958.00539507,2.987,1.0,0.0,-0.008,0.0,0.0
167,2458958.00539524,2.987,1.0,0.0,-0.008,0.0,0.0
168,2458958.00539544,2.987,1.0,0.0,-0.008,0.0,0.0
169,2458958.00539561,2.987,1.0,0.0,-0.008,0.0,0.0
170,2458958.0053958,2.986,1.0,0.0,-0.008,0.0,0.0
171,2458958.005396,2.986,1.0,0.0,-0.008,0.0,0.0
172,2458958.00539619,2.986,1.0,0.0,-0.008,0.0,0.0
173,2458958.00539639,2.986,1.0,0.0,-0.008,0.0,0.0
174,2458958.00539659,2.986,1.0,0.0,-0.008,0.0,0.0
175,2458958.00539677,2.986,1.0,0.0,-0.008,0.0,0.0
176,2458958.00539698,2.985,1.0,0.0,-0.008,0.0,0.0
177,2458958.00539719,2.985,1.0,0.0,-0.008,0.0,0.0
178,2458958.00539737,2.985,1.0,0.0,-0.008,0.0,0.0
179,2458958.00539756,2.985,1.0,0.0,-0.008,0.0,0.0
180,2458958.00539775,2.985,1.0,0.0,-0.008,0.0,0.0
181,2458958.00539795,2.985,1.0,0.0,-0.008,0.0,0.0
182,2458958.00539816,2.985,1.0,0.0,-0.008,0.0,0.0
183,2458958.00539834,2.985,1.0,0.0,-0.008,0.0,0.0
184,2458958.00539855,2.985,1.0,0.0,-0.008,0.0,0.0
185,2458958.00539875,2.985,1.0,0.0,-0.008,0.0,0.0
186,2458958.00539894,2.985,1.0,0.0,-0.008,0.0,0.0
187,2458958.00539912,2.985,1.0,0.0,-0.008,0.0,0.0
188,2458958.00539932,2.984,1.0,0.0,-0.008,0.0,0.0
189,2458958.00539951,2.984,1.0,0.0,-0.008,0.0,0.0
190,2458958.0053997,2.984,1.0,0.0,-0.008,0.0,0.0
191,2458958.0053999,2.984,1.0,0.0,-0.008,0.0,0.0
192,2458958.00540007,2.984,1.0,0.0,-0.008,0.0,0.0
193,2458958.00540024,2.984,1.0,0.0,-0.008,0.0,0.0
194,2458958.00540045,2.983,1.0,0.0,-0.008,0.0,0.0
195,2458958.00540063,2.983,1.0,0.0,-0.008,0.0,0.0
196,2458958.0054008,2.983,1.0,0.0,-0.008,0.0,0.0
197,2458958.00540096,2.983,1.0,0.0,-0.008,0.0,0.0
198,2458958.00540116,2.983,1.0,0.0,-0.008,0.0,0.0
199,2458958.00540134,2.983,1.0,0.0,-0.008,0.0,0.0
200,2458958.00540154,2.982,1.0,0.0,-0.008,0.0,0.0
201,2458958.00540174,2.982,1.0,0.0,-0.008,0.0,0.0
202,2458958.00540192,2.982,1.0,0.0,-0.008,0.0,0.0
203,2458958.00540209,2.982,1.0,0.0,-0.008,0.0,0.0
204,2458958.00540229,2.982,1.0,0.0,-0.008,0.0,0.0
205,2458958.00540249,2.982,1.0,0.0,-0.008,0.0,0.0
206,2458958.00540267,2.982,1.0,0.0,-0.008,0.0,0.0
207,2458958.00540286,2.981,1.0,0.0,-0.009,0.0,0.0
208,2458958.00540303,2.981,1.0,0.0,-0.009,0.0,0.0
209,2458958.00540322,2.981,1.0,0.0,-0.009,0.0,0.0
210,2458958.00540341,2.981,1.0,0.0,-0.009,0.0,0.0
211,2458958.00540359,2.981,1.0,0.0,-0.009,0.0,0.0
212,2458958.00540378,2.981,1.0,0.0,-0.009,0.0,0.0
213,2458958.00540397,2.981,1.0,0.0,-0.009,0.0,0.0
214,2458958.00540417,2.981,1.0,0.0,-0.009,0.0,0.0
215,2458958.00540436,2.981,1.0,0.0,-0.009,0.0,0.0
216,2458958.00540455,2.981,1.0,0.0,-0.009,0.0,0.0
217,2458958.00540473,2.981,1.0,0.0,-0.009,0.0,0.0
218,2458958.00540492,2.981,1.0,0.0,-0.009,0.0,0.0
219,2458958.00540513,2.98,1.0,0.0,-0.009,0.0,0.0
220,2458958.0054053,2.98,1.0,0.0,-0.009,0.0,0.0
221,2458958.00540549,2.98,1.0,0.0,-0.009,0.0,0.0
222,2458958.00540567,2.98,1.0,0.0,-0.009,0.0,0.0
223,2458958.00540586,2.98,1.0,0.0,-0.009,0.0,0.0
224,2458958.00540603,2.98,1.0,0.0,-0.009,0.0,0.0
225,2458958.0054062,2.979,1.0,0.0,-0.009,0.0,0.0
226,2458958.00540638,2.979,1.0,0.0,-0.009,0.0,0.0
227,2458958.00540657,2.979,1.0,0.0,-0.009,0.0,0.0
228,2458958.00540677,2.979,1.0,0.0,-0.009,0.0,0.0
229,2458958.00540696,2.979,1.0,0.0,-0.009,0.0,0.0
230,2458958.00540714,2.979,1.0,0.0,-0.009,0.0,0.0
231,2458958.00540731,2.979,1.0,0.0,-0.009,0.0,0.0
232,2458958.00540749,2.978,1.0,0.0,-0.009,0.0,0.0
233,2458958.00540769,2.978,1.0,0.0,-0.009,0.0,0.0
234,2458958.00540786,2.978,1.0,0.0,-0.009,0.0,0.0
235,2458958.00540804,2.978,1.0,0.0,-0.009,0.0,0.0
236,2458958.00540822,2.978,1.0,0.0,-0.009,0.0,0.0
237,2458958.00540838,2.978,1.0,0.0,-0.009,0.0,0.0
238,2458958.00540859,2.977,1.0,0.0,-0.009,0.0,0.0
239,2458958.00540877,2.977,1.0,0.0,-0.009,0.0,0.0
240,2458958.00540897,2.977,1.0,0.0,-0.009,0.0,0.0
241,2458958.00540918,2.977,1.0,0.0,-0.009,0.0,0.0
242,2458958.00540935,2.977,1.0,0.0,-0.009,0.0,0.0
243,2458958.00540954,2.977,1.0,0.0,-0.009,0.0,0.0
244,2458958.00540972,2.976,1.0,0.0,-0.009,0.0,0.0
245,2458958.00540991,2.976,1.0,0.0,-0.009,0.0,0.0
246,2458958.0054101,2.976,1.0,0.0,-0.009,0.0,0.0
247,2458958.00541028,2.976,1.0,0.0,-0.009,0.0,0.0
248,2458958.00541046,2.976,1.0,0.0,-0.009,0.0,0.0
249,2458958.00541065,2.976,1.0,0.0,-0.009,0.0,0.0
250,2458958.00541083,2.975,1.0,0.0,-0.009,0.0,0.0
251,2458958.00541104,2.975,1.0,0.0,-0.009,0.0,0.0
252,2458958.00541122,2.975,1.0,0.0,-0.009,0.0,0.0
253,2458958.0054114,2.975,1.0,0.0,-0.009,0.0,0.0
254,2458958.00541159,2.975,1.0,0.0,-0.009,0.0,0.0
255,2458958.00541175,2.975,1.0,0.0,-0.009,0.0,0.0
256,2458958.00541192,2.975,1.0,0.0,-0.009,0.0,0.0
257,2458958.00541213,2.974,1.0,0.0,-0.009,0.0,0.0
258,2458958.00541237,2.974,1.0,0.0,-0.009,0.0,0.0
259,2458958.00541256,2.974,1.0,0.0,-0.009,0.0,0.0
260,2458958.00541273,2.974,1.0,0.0,-0.009,0.0,0.0
261,2458958.00541291,2.974,1.0,0.0,-0.009,0.0,0.0
262,2458958.00541311,2.974,1.0,0.0,-0.009,0.0,0.0
263,2458958.00541332,2.973,1.0,0.0,-0.009,0.0,0.0
264,2458958.00541354,2.973,1.0,0.0,-0.009,0.0,0.0
265,2458958.00541373,2.973,1.0,0.0,-0.009,0.0,0.0
266,2458958.0054139,2.973,1.0,0.0,-0.009,0.0,0.0
267,2458958.00541407,2.973,1.0,0.0,-0.009,0.0,0.0
268,2458958.00541426,2.973,1.0,0.0,-0.009,0.0,0.0
269,2458958.00541447,2.972,1.0,0.0,-0.009,0.0,0.0
270,2458958.00541465,2.972,1.0,0.0,-0.009,0.0,0.0
271,2458958.00541483,2.972,1.0,0.0,-0.009,0.0,0.0
272,2458958.00541502,2.972,1.0,0.0,-0.009,0.0,0.0
273,2458958.00541522,2.972,1.0,0.0,-0.009,0.0,0.0
274,2458958.00541543,2.972,1.0,0.0,-0.009,0.0,0.0
275,2458958.00541561,2.971,1.0,0.0,-0.009,0.0,0.0
276,2458958.0054158,2.971,1.0,0.0,-0.009,0.0,0.0
277,2458958.00541598,2.971,1.0,0.0,-0.009,0.0,0.0
278,2458958.00541616,2.971,1.0,0.0,-0.009,0.0,0.0
279,2458958.00541639,2.971,1.0,0.0,-0.009,0.0,0.0
280,2458958.00541657,2.971,1.0,0.0,-0.009,0.0,0.0
281,2458958.00541676,2.971,1.0,0.0,-0.009,0.0,0.0
282,2458958.00541694,2.971,1.0,0.0,-0.009,0.0,0.0
283,2458958.00541713,2.971,1.0,0.0,-0.009,0.0,0.0
284,2458958.00541733,2.971,1.0,0.0,-0.009,0.0,0.0
285,2458958.0054175,2.971,1.0,0.0,-0.009,0.0,0.0
286,2458958.00541769,2.971,1.0,0.0,-0.009,0.0,0.0
287,2458958.00541789,2.97,1.0,0.0,-0.01,0.0,0.0
288,2458958.00541808,2.97,1.0,0.0,-0.01,0.0,0.0
289,2458958.00541829,2.97,1.0,0.0,-0.01,0.0,0.0
290,2458958.00541847,2.97,1.0,0.0,-0.01,0.0,0.0
291,2458958.00541866,2.97,1.0,0.0,-0.01,0.0,0.0
292,2458958.00541885,2.97,1.0,0.0,-0.01,0.0,0.0
293,2458958.00541905,2.969,1.0,0.0,-0.01,0.0,0.0
294,2458958.00541925,2.969,1.0,0.0,-0.01,0.0,0.0
295,2458958.00541943,2.969,1.0,0.0,-0.01,0.0,0.0
296,2458958.00541961,2.969,1.0,0.0,-0.01,0.0,0.0
297,2458958.0054198,2.969,1.0,0.0,-0.01,0.0,0.0
298,2458958.00542,2.969,1.0,0.0,-0.01,0.0,0.0
299,2458958.0054202,2.968,1.0,0.0,-0.01,0.0,0.0
300,2458958.00542038,2.968,1.0,0.0,-0.01,0.0,0.0
301,2458958.00542057,2.968,1.0,0.0,-0.01,0.0,0.0
302,2458958.00542075,2.968,1.0,0.0,-0.01,0.0,0.0
303,2458958.00542094,2.968,1.0,0.0,-0.01,0.0,0.0
304,2458958.00542111,2.968,1.0,0.0,-0.01,0.0,0.0
305,2458958.00542128,2.967,1.0,0.0,-0.01,0.0,0.0
306,2458958.00542148,2.967,1.0,0.0,-0.01,0.0,0.0
307,2458958.00542166,2.967,1.0,0.0,-0.01,0.0,0.0
308,2458958.00542184,2.967,1.0,0.0,-0.01,0.0,0.0
309,2458958.00542203,2.967,1.0,0.0,-0.01,0.0,0.0
310,2458958.00542222,2.967,1.0,0.0,-0.01,0.0,0.0
311,2458958.00542238,2.967,1.0,0.0,-0.01,0.0,0.0
312,2458958.00542258,2.966,1.0,0.0,-0.01,0.0,0.0
313,2458958.00542279,2.966,1.0,0.0,-0.01,0.0,0.0
314,2458958.005423,2.966,1.0,0.0,-0.01,0.0,0.0
315,2458958.00542318,2.966,1.0,0.0,-0.01,0.0,0.0
316,2458958.00542336,2.966,1.0,0.0,-0.01,0.0,0.0
317,2458958.00542353,2.966,1.0,0.0,-0.01,0.0,0.0
318,2458958.00542372,2.965,1.0,0.0,-0.01,0.0,0.0
319,2458958.00542391,2.965,1.0,0.0,-0.01,0.0,0.0
320,2458958.00542411,2.965,1.0,0.0,-0.01,0.0,0.0
321,2458958.00542432,2.965,1.0,0.0,-0.01,0.0,0.0
322,2458958.00542456,2.965,1.0,0.0,-0.01,0.0,0.0
323,2458958.00542473,2.965,1.0,0.0,-0.01,0.0,0.0
324,2458958.00542492,2.964,1.0,0.0,-0.01,0.0,0.0
325,2458958.0054251,2.964,1.0,0.0,-0.01,0.0,0.0
326,2458958.0054253,2.964,1.0,0.0,-0.01,0.0,0.0
327,2458958.00542549,2.964,1.0,0.0,-0.01,0.0,0.0
328,2458958.00542567,2.964,1.0,0.0,-0.01,0.0,0.0
329,2458958.00542586,2.964,1.0,0.0,-0.01,0.0,0.0
330,2458958.00542606,2.963,1.0,0.0,-0.01,0.0,0.0
331,2458958.00542627,2.963,1.0,0.0,-0.01,0.0,0.0
332,2458958.00542646,2.963,1.0,0.0,-0.01,0.0,0.0
333,2458958.00542666,2.963,1.0,0.0,-0.01,0.0,0.0
334,2458958.00542683,2.963,1.0,0.0,-0.01,0.0,0.0
335,2458958.00542701,2.963,1.0,0.0,-0.01,0.0,0.0
336,2458958.00542722,2.962,1.0,0.0,-0.01,0.0,0.0
337,2458958.00542741,2.962,1.0,0.0,-0.01,0.0,0.0
338,2458958.00542759,2.962,1.0,0.0,-0.01,0.0,0.0
339,2458958.00542781,2.962,1.0,0.0,-0.01,0.0,0.0
340,2458958.00542799,2.962,1.0,0.0,-0.01,0.0,0.0
341,2458958.00542816,2.962,1.0,0.0,-0.01,0.0,0.0
342,2458958.00542837,2.961,1.0,0.0,-0.01,0.0,0.0
343,2458958.00542855,2.961,1.0,0.0,-0.01,0.0,0.0
344,2458958.00542875,2.961,1.0,0.0,-0.01,0.0,0.0
345,2458958.00542895,2.961,1.0,0.0,-0.01,0.0,0.0
346,2458958.00542912,2.961,1.0,0.0,-0.01,0.0,0.0
347,2458958.00542931,2.961,1.0,0.0,-0.01,0.0,0.0
348,2458958.0054295,2.96,1.0,0.0,-0.01,0.0,0.0
349,2458958.00542968,2.96,1.0,0.0,-0.01,0.0,0.0
350,2458958.00542986,2.96,1.0,0.0,-0.01,0.0,0.0
351,2458958.00543005,2.96,1.0,0.0,-0.01,0.0,0.0
352,2458958.00543023,2.96,1.0,0.0,-0.01,0.0,0.0
353,2458958.00543039,2.96,1.0,0.0,-0.01,0.0,0.0
354,2458958.00543057,2.959,1.0,0.0,-0.01,0.0,0.0
355,2458958.00543075,2.959,1.0,0.0,-0.01,0.0,0.0
356,2458958.00543095,2.959,1.0,0.0,-0.01,0.0,0.0
357,2458958.00543113,2.959,1.0,0.0,-0.01,0.0,0.0
358,2458958.00543131,2.959,1.0,0.0,-0.01,0.0,0.0
359,2458958.00543148,2.959,1.0,0.0,-0.01,0.0,0.0
360,2458958.00543168,2.959,1.0,0.0,-0.01,0.0,0.0
361,2458958.00543188,2.958,1.0,0.0,-0.01,0.0,0.0
362,2458958.00543207,2.958,1.0,0.0,-0.01,0.0,0.0
363,2458958.00543227,2.958,1.0,0.0,-0.01,0.0,0.0
364,2458958.00543247,2.958,1.0,0.0,-0.01,0.0,0.0
365,2458958.00543264,2.958,1.0,0.0,-0.01,0.0,0.0
366,2458958.00543282,2.958,1.0,0.0,-0.01,0.0,0.0
367,2458958.00543302,2.957,1.0,0.0,-0.01,0.0,0.0
368,2458958.00543322,2.957,1.0,0.0,-0.01,0.0,0.0
369,2458958.00543341,2.957,1.0,0.0,-0.01,0.0,0.0
370,2458958.0054336,2.957,1.0,0.0,-0.01,0.0,0.0
371,2458958.0054338,2.957,1.0,0.0,-0.01,0.0,0.0
372,2458958.005434,2.957,1.0,0.0,-0.01,0.0,0.0
373,2458958.00543421,2.956,1.0,0.0,-0.01,0.0,0.0
374,2458958.0054344,2.956,1.0,0.0,-0.01,0.0,0.0
375,2458958.00543458,2.956,1.0,0.0,-0.01,0.0,0.0
376,2458958.00543477,2.956,1.0,0.0,-0.01,0.0,0.0
377,2458958.00543495,2.956,1.0,0.0,-0.01,0.0,0.0
378,2458958.00543514,2.956,1.0,0.0,-0.01,0.0,0.0
379,2458958.00543534,2.955,1.0,0.0,-0.01,0.0,0.0
380,2458958.00543551,2.955,1.0,0.0,-0.01,0.0,0.0
381,2458958.00543569,2.955,1.0,0.0,-0.01,0.0,0.0
382,2458958.00543588,2.955,1.0,0.0,-0.01,0.0,0.0
383,2458958.00543605,2.955,1.0,0.0,-0.01,0.0,0.0
384,2458958.00543623,2.955,1.0,0.0,-0.01,0.0,0.0
385,2458958.00543641,2.954,1.0,0.0,-0.01,0.0,0.0
386,2458958.00543657,2.954,1.0,0.0,-0.01,0.0,0.0
387,2458958.00543675,2.954,1.0,0.0,-0.01,0.0,0.0
388,2458958.00543694,2.954,1.0,0.0,-0.01,0.0,0.0
389,2458958.00543713,2.954,1.0,0.0,-0.01,0.0,0.0
390,2458958.00543733,2.954,1.0,0.0,-0.01,0.0,0.0
391,2458958.0054375,2.954,1.0,0.0,-0.01,0.0,0.0
392,2458958.00543769,2.953,1.0,0.0,-0.01,0.0,0.0
393,2458958.00543788,2.953,1.0,0.0,-0.01,0.0,0.0
394,2458958.00543806,2.953,1.0,0.0,-0.01,0.0,0.0
395,2458958.00543823,2.953,1.0,0.0,-0.01,0.0,0.0
396,2458958.00543843,2.953,1.0,0.0,-0.01,0.0,0.0
397,2458958.00543861,2.953,1.0,0.0,-0.01,0.0,0.0
