ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
54,2458958.00537426,1.002,1.0,0.0,0.004,0.0,0.0
55,2458958.00537444,1.002,1.0,0.0,0.004,0.0,0.0
56,2458958.00537463,1.002,1.0,0.0,0.004,0.0,0.0
57,2458958.00537481,1.002,1.0,0.0,0.004,0.0,0.0
58,2458958.00537499,1.002,1.0,0.0,0.004,0.0,0.0
59,2458958.00537519,1.002,1.0,0.0,0.004,0.0,0.0
60,2458958.00537536,1.002,1.0,0.0,0.004,0.0,0.0
61,2458958.00537554,1.002,1.0,0.0,0.004,0.0,0.0
62,2458958.00537573,1.002,1.0,0.0,0.004,0.0,0.0
63,2458958.0053759,1.002,1.0,0.0,0.004,0.0,0.0
64,2458958.0053761,1.003,1.0,0.0,0.004,0.0,0.0
65,2458958.00537627,1.003,1.0,0.0,0.004,0.0,0.0
66,2458958.00537646,1.003,1.0,0.0,0.004,0.0,0.0
67,2458958.00537666,1.003,1.0,0.0,0.004,0.0,0.0
68,2458958.00537683,1.003,1.0,0.0,0.004,0.0,0.0
69,2458958.005377,1.003,1.0,0.0,0.004,0.0,0.0
70,2458958.00537719,1.003,1.0,0.0,0.005,0.0,0.0
71,2458958.00537737,1.003,1.0,0.0,0.005,0.0,0.0
72,2458958.00537757,1.003,1.0,0.0,0.005,0.0,0.0
73,2458958.00537775,1.003,1.0,0.0,0.005,0.0,0.0
74,2458958.00537794,1.003,1.0,0.0,0.005,0.0,0.0
75,2458958.00537809,1.003,1.0,0.0,0.005,0.0,0.0
76,2458958.00537826,1.003,1.0,0.0,0.005,0.0,0.0
77,2458958.00537846,1.004,1.0,0.0,0.005,0.0,0.0
78,2458958.00537863,1.004,1.0,0.0,0.005,0.0,0.0
79,2458958.00537883,1.004,1.0,0.0,0.005,0.0,0.0
80,2458958.00537902,1.004,1.0,0.0,0.005,0.0,0.0
81,2458958.00537918,1.004,1.0,0.0,0.005,0.0,0.0
82,2458958.00537935,1.004,1.0,0.0,0.005,0.0,0.0
83,2458958.00537953,1.004,1.0,0.0,0.005,0.0,0.0
84,2458958.0053797,1.004,1.0,0.0,0.005,0.0,0.0
85,2458958.00537988,1.004,1.0,0.0,0.005,0.0,0.0
86,2458958.00538006,1.004,1.0,0.0,0.005,0.0,0.0
87,2458958.00538023,1.004,1.0,0.0,0.005,0.0,0.0
88,2458958.00538042,1.004,1.0,0.0,0.005,0.0,0.0
89,2458958.0053806,1.004,1.0,0.0,0.005,0.0,0.0
90,2458958.0053808,1.005,1.0,0.0,0.006,0.0,0.0
91,2458958.00538097,1.005,1.0,0.0,0.006,0.0,0.0
92,2458958.00538116,1.005,1.0,0.0,0.006,0.0,0.0
93,2458958.00538134,1.005,1.0,0.0,0.006,0.0,0.0
94,2458958.00538152,1.005,1.0,0.0,0.006,0.0,0.0
95,2458958.0053817,1.005,1.0,0.0,0.006,0.0,0.0
96,2458958.0053819,1.005,1.0,0.0,0.006,0.0,0.0
97,2458958.00538209,1.005,1.0,0.0,0.006,0.0,0.0
98,2458958.00538227,1.005,1.0,0.0,0.006,0.0,0.0
99,2458958.00538245,1.005,1.0,0.0,0.006,0.0,0.0
100,2458958.00538264,1.005,1.0,0.0,0.006,0.0,0.0
101,2458958.0053828,1.005,1.0,0.0,0.006,0.0,0.0
102,2458958.00538297,1.006,1.0,0.0,0.006,0.0,0.0
103,2458958.00538318,1.006,1.0,0.0,0.006,0.0,0.0
104,2458958.00538334,1.006,1.0,0.0,0.006,0.0,0.0
105,2458958.00538355,1.006,1.0,0.0,0.006,0.0,0.0
106,2458958.00538374,1.006,1.0,0.0,0.006,0.0,0.0
107,2458958.00538391,1.006,1.0,0.0,0.006,0.0,0.0
108,2458958.00538411,1.006,1.0,0.0,0.006,0.0,0.0
109,2458958.00538429,1.007,1.0,0.0,0.006,0.0,0.0
110,2458958.00538448,1.007,1.0,0.0,0.006,0.0,0.0
111,2458958.00538468,1.007,1.0,0.0,0.006,0.0,0.0
112,2458958.00538486,1.007,1.0,0.0,0.006,0.0,0.0
113,2458958.00538506,1.007,1.0,0.0,0.006,0.0,0.0
114,2458958.00538524,1.007,1.0,0.0,0.006,0.0,0.0
115,2458958.00538545,1.007,1.0,0.0,0.006,0.0,0.0
116,2458958.00538564,1.007,1.0,0.0,0.006,0.0,0.0
117,2458958.00538582,1.007,1.0,0.0,0.006,0.0,0.0
118,2458958.00538601,1.007,1.0,0.0,0.006,0.0,0.0
119,2458958.00538618,1.007,1.0,0.0,0.006,0.0,0.0
120,2458958.00538638,1.007,1.0,0.0,0.006,0.0,0.0
121,2458958.00538657,1.008,1.0,0.0,0.007,0.0,0.0
122,2458958.00538676,1.008,1.0,0.0,0.007,0.0,0.0
123,2458958.00538696,1.008,1.0,0.0,0.007,0.0,0.0
124,2458958.00538712,1.008,1.0,0.0,0.007,0.0,0.0
125,2458958.00538729,1.008,1.0,0.0,0.007,0.0,0.0
126,2458958.00538748,1.008,1.0,0.0,0.007,0.0,0.0
127,2458958.00538763,1.009,1.0,0.0,0.007,0.0,0.0
128,2458958.00538782,1.009,1.0,0.0,0.007,0.0,0.0
129,2458958.00538802,1.009,1.0,0.0,0.007,0.0,0.0
130,2458958.00538819,1.009,1.0,0.0,0.007,0.0,0.0
131,2458958.00538839,1.009,1.0,0.0,0.007,0.0,0.0
132,2458958.00538856,1.009,1.0,0.0,0.007,0.0,0.0
133,2458958.00538873,1.009,1.0,0.0,0.007,0.0,0.0
134,2458958.00538895,1.009,1.0,0.0,0.007,0.0,0.0
135,2458958.00538913,1.009,1.0,0.0,0.007,0.0,0.0
136,2458958.00538932,1.009,1.0,0.0,0.007,0.0,0.0
137,2458958.0053895,1.009,1.0,0.0,0.007,0.0,0.0
138,2458958.00538969,1.009,1.0,0.0,0.007,0.0,0.0
139,2458958.00538987,1.009,1.0,0.0,0.007,0.0,0.0
140,2458958.00539006,1.01,1.0,0.0,0.007,0.0,0.0
141,2458958.00539028,1.01,1.0,0.0,0.007,0.0,0.0
142,2458958.00539046,1.01,1.0,0.0,0.007,0.0,0.0
143,2458958.00539064,1.01,1.0,0.0,0.007,0.0,0.0
144,2458958.00539081,1.01,1.0,0.0,0.007,0.0,0.0
145,2458958.00539101,1.01,1.0,0.0,0.007,0.0,0.0
146,2458958.0053912,1.011,1.0,0.0,0.007,0.0,0.0
147,2458958.00539139,1.011,1.0,0.0,0.007,0.0,0.0
148,2458958.00539157,1.011,1.0,0.0,0.007,0.0,0.0
149,2458958.00539178,1.011,1.0,0.0,0.007,0.0,0.0
150,2458958.00539194,1.011,1.0,0.0,0.007,0.0,0.0
151,2458958.00539212,1.011,1.0,0.0,0.007,0.0,0.0
152,2458958.00539229,1.011,1.0,0.0,0.007,0.0,0.0
153,2458958.00539245,1.011,1.0,0.0,0.007,0.0,0.0
154,2458958.00539267,1.011,1.0,0.0,0.007,0.0,0.0
155,2458958.00539285,1.011,1.0,0.0,0.007,0.0,0.0
156,2458958.00539303,1.011,1.0,0.0,0.007,0.0,0.0
157,2458958.00539322,1.011,1.0,0.0,0.007,0.0,0.0
158,2458958.00539339,1.011,1.0,0.0,0.007,0.0,0.0
159,2458958.0053936,1.012,1.0,0.0,0.008,0.0,0.0
160,2458958.0053938,1.012,1.0,0.0,0.008,0.0,0.0
161,2458958.00539399,1.012,1.0,0.0,0.008,0.0,0.0
162,2458958.00539417,1.012,1.0,0.0,0.008,0.0,0.0
163,2458958.00539434,1.012,1.0,0.0,0.008,0.0,0.0
164,2458958.00539451,1.012,1.0,0.0,0.008,0.0,0.0
165,2458958.00539475,1.013,1.0,0.0,0.008,0.0,0.0
166,2458958.00539498,1.013,1.0,0.0,0.008,0.0,0.0
167,2458958.00539517,1.013,1.0,0.0,0.008,0.0,0.0
168,2458958.00539536,1.013,1.0,0.0,0.008,0.0,0.0
169,2458958.00539553,1.013,1.0,0.0,0.008,0.0,0.0
170,2458958.00539573,1.014,1.0,0.0,0.008,0.0,0.0
171,2458958.00539591,1.014,1.0,0.0,0.008,0.0,0.0
172,2458958.00539612,1.014,1.0,0.0,0.008,0.0,0.0
173,2458958.00539631,1.014,1.0,0.0,0.008,0.0,0.0
174,2458958.0053965,1.014,1.0,0.0,0.008,0.0,0.0
175,2458958.0053967,1.014,1.0,0.0,0.008,0.0,0.0
176,2458958.0053969,1.015,1.0,0.0,0.008,0.0,0.0
177,2458958.00539709,1.015,1.0,0.0,0.008,0.0,0.0
178,2458958.0053973,1.015,1.0,0.0,0.008,0.0,0.0
179,2458958.00539748,1.015,1.0,0.0,0.008,0.0,0.0
180,2458958.00539769,1.015,1.0,0.0,0.008,0.0,0.0
181,2458958.00539787,1.015,1.0,0.0,0.008,0.0,0.0
182,2458958.00539806,1.015,1.0,0.0,0.008,0.0,0.0
183,2458958.00539828,1.015,1.0,0.0,0.008,0.0,0.0
184,2458958.00539847,1.015,1.0,0.0,0.008,0.0,0.0
185,2458958.00539868,1.015,1.0,0.0,0.008,0.0,0.0
186,2458958.00539885,1.015,1.0,0.0,0.008,0.0,0.0
187,2458958.00539904,1.015,1.0,0.0,0.008,0.0,0.0
188,2458958.00539924,1.016,1.0,0.0,0.008,0.0,0.0
189,2458958.00539943,1.016,1.0,0.0,0.008,0.0,0.0
190,2458958.00539962,1.016,1.0,0.0,0.008,0.0,0.0
191,2458958.0053998,1.016,1.0,0.0,0.008,0.0,0.0
192,2458958.00539999,1.016,1.0,0.0,0.008,0.0,0.0
193,2458958.00540017,1.016,1.0,0.0,0.008,0.0,0.0
194,2458958.00540036,1.016,1.0,0.0,0.008,0.0,0.0
195,2458958.00540056,1.017,1.0,0.0,0.008,0.0,0.0
196,2458958.00540073,1.017,1.0,0.0,0.008,0.0,0.0
197,2458958.00540089,1.017,1.0,0.0,0.008,0.0,0.0
198,2458958.00540109,1.017,1.0,0.0,0.008,0.0,0.0
199,2458958.00540126,1.017,1.0,0.0,0.008,0.0,0.0
200,2458958.00540146,1.017,1.0,0.0,0.008,0.0,0.0
201,2458958.00540167,1.018,1.0,0.0,0.008,0.0,0.0
202,2458958.00540184,1.018,1.0,0.0,0.008,0.0,0.0
203,2458958.00540203,1.018,1.0,0.0,0.008,0.0,0.0
204,2458958.00540221,1.018,1.0,0.0,0.008,0.0,0.0
205,2458958.00540241,1.018,1.0,0.0,0.008,0.0,0.0
206,2458958.0054026,1.018,1.0,0.0,0.008,0.0,0.0
207,2458958.00540279,1.019,1.0,0.0,0.009,0.0,0.0
208,2458958.00540296,1.019,1.0,0.0,0.009,0.0,0.0
209,2458958.00540316,1.019,1.0,0.0,0.009,0.0,0.0
210,2458958.00540333,1.019,1.0,0.0,0.009,0.0,0.0
211,2458958.00540353,1.019,1.0,0.0,0.009,0.0,0.0
212,2458958.0054037,1.019,1.0,0.0,0.009,0.0,0.0
213,2458958.0054039,1.019,1.0,0.0,0.009,0.0,0.0
214,2458958.00540409,1.019,1.0,0.0,0.009,0.0,0.0
215,2458958.00540427,1.019,1.0,0.0,0.009,0.0,0.0
216,2458958.00540448,1.019,1.0,0.0,0.009,0.0,0.0
217,2458958.00540465,1.019,1.0,0.0,0.009,0.0,0.0
218,2458958.00540484,1.019,1.0,0.0,0.009,0.0,0.0
219,2458958.00540501,1.019,1.0,0.0,0.009,0.0,0.0
220,2458958.00540523,1.02,1.0,0.0,0.009,0.0,0.0
221,2458958.00540542,1.02,1.0,0.0,0.009,0.0,0.0
222,2458958.0054056,1.02,1.0,0.0,0.009,0.0,0.0
223,2458958.00540578,1.02,1.0,0.0,0.009,0.0,0.0
224,2458958.00540597,1.02,1.0,0.0,0.009,0.0,0.0
225,2458958.00540612,1.02,1.0,0.0,0.009,0.0,0.0
226,2458958.00540631,1.021,1.0,0.0,0.009,0.0,0.0
227,2458958.0054065,1.021,1.0,0.0,0.009,0.0,0.0
228,2458958.00540669,1.021,1.0,0.0,0.009,0.0,0.0
229,2458958.00540689,1.021,1.0,0.0,0.009,0.0,0.0
230,2458958.00540707,1.021,1.0,0.0,0.009,0.0,0.0
231,2458958.00540725,1.021,1.0,0.0,0.009,0.0,0.0
232,2458958.00540743,1.022,1.0,0.0,0.009,0.0,0.0
233,2458958.0054076,1.022,1.0,0.0,0.009,0.0,0.0
234,2458958.0054078,1.022,1.0,0.0,0.009,0.0,0.0
235,2458958.00540796,1.022,1.0,0.0,0.009,0.0,0.0
236,2458958.00540815,1.022,1.0,0.0,0.009,0.0,0.0
237,2458958.00540832,1.022,1.0,0.0,0.009,0.0,0.0
238,2458958.0054085,1.023,1.0,0.0,0.009,0.0,0.0
239,2458958.00540868,1.023,1.0,0.0,0.009,0.0,0.0
240,2458958.00540889,1.023,1.0,0.0,0.009,0.0,0.0
241,2458958.00540909,1.023,1.0,0.0,0.009,0.0,0.0
242,2458958.00540927,1.023,1.0,0.0,0.009,0.0,0.0
243,2458958.00540947,1.023,1.0,0.0,0.009,0.0,0.0
244,2458958.00540964,1.023,1.0,0.0,0.009,0.0,0.0
245,2458958.00540983,1.024,1.0,0.0,0.009,0.0,0.0
246,2458958.00541002,1.024,1.0,0.0,0.009,0.0,0.0
247,2458958.00541022,1.024,1.0,0.0,0.009,0.0,0.0
248,2458958.00541038,1.024,1.0,0.0,0.009,0.0,0.0
249,2458958.00541057,1.024,1.0,0.0,0.009,0.0,0.0
250,2458958.00541076,1.024,1.0,0.0,0.009,0.0,0.0
251,2458958.00541096,1.025,1.0,0.0,0.009,0.0,0.0
252,2458958.00541113,1.025,1.0,0.0,0.009,0.0,0.0
253,2458958.00541134,1.025,1.0,0.0,0.009,0.0,0.0
254,2458958.00541149,1.025,1.0,0.0,0.009,0.0,0.0
255,2458958.00541169,1.025,1.0,0.0,0.009,0.0,0.0
256,2458958.00541185,1.025,1.0,0.0,0.009,0.0,0.0
257,2458958.00541204,1.026,1.0,0.0,0.009,0.0,0.0
258,2458958.0054123,1.026,1.0,0.0,0.009,0.0,0.0
259,2458958.00541249,1.026,1.0,0.0,0.009,0.0,0.0
260,2458958.00541266,1.026,1.0,0.0,0.009,0.0,0.0
261,2458958.00541284,1.026,1.0,0.0,0.009,0.0,0.0
262,2458958.00541303,1.026,1.0,0.0,0.009,0.0,0.0
263,2458958.00541325,1.027,1.0,0.0,0.009,0.0,0.0
264,2458958.00541345,1.027,1.0,0.0,0.009,0.0,0.0
265,2458958.00541366,1.027,1.0,0.0,0.009,0.0,0.0
266,2458958.00541383,1.027,1.0,0.0,0.009,0.0,0.0
267,2458958.005414,1.027,1.0,0.0,0.009,0.0,0.0
268,2458958.00541419,1.027,1.0,0.0,0.009,0.0,0.0
269,2458958.00541438,1.028,1.0,0.0,0.009,0.0,0.0
270,2458958.00541457,1.028,1.0,0.0,0.009,0.0,0.0
271,2458958.00541477,1.028,1.0,0.0,0.009,0.0,0.0
272,2458958.00541494,1.028,1.0,0.0,0.009,0.0,0.0
273,2458958.00541515,1.028,1.0,0.0,0.009,0.0,0.0
274,2458958.00541535,1.028,1.0,0.0,0.009,0.0,0.0
275,2458958.00541552,1.029,1.0,0.0,0.009,0.0,0.0
276,2458958.00541573,1.029,1.0,0.0,0.009,0.0,0.0
277,2458958.0054159,1.029,1.0,0.0,0.009,0.0,0.0
278,2458958.00541609,1.029,1.0,0.0,0.009,0.0,0.0
279,2458958.00541631,1.029,1.0,0.0,0.009,0.0,0.0
280,2458958.00541648,1.029,1.0,0.0,0.009,0.0,0.0
281,2458958.00541669,1.029,1.0,0.0,0.009,0.0,0.0
282,2458958.00541689,1.029,1.0,0.0,0.009,0.0,0.0
283,2458958.00541707,1.029,1.0,0.0,0.009,0.0,0.0
284,2458958.00541725,1.029,1.0,0.0,0.009,0.0,0.0
285,2458958.00541743,1.029,1.0,0.0,0.009,0.0,0.0
286,2458958.00541762,1.029,1.0,0.0,0.009,0.0,0.0
287,2458958.0054178,1.03,1.0,0.0,0.01,0.0,0.0
288,2458958.00541801,1.03,1.0,0.0,0.01,0.0,0.0
289,2458958.00541821,1.03,1.0,0.0,0.01,0.0,0.0
290,2458958.00541838,1.03,1.0,0.0,0.01,0.0,0.0
291,2458958.00541859,1.03,1.0,0.0,0.01,0.0,0.0
292,2458958.00541877,1.03,1.0,0.0,0.01,0.0,0.0
293,2458958.00541897,1.031,1.0,0.0,0.01,0.0,0.0
294,2458958.00541917,1.031,1.0,0.0,0.01,0.0,0.0
295,2458958.00541935,1.031,1.0,0.0,0.01,0.0,0.0
296,2458958.00541954,1.031,1.0,0.0,0.01,0.0,0.0
297,2458958.00541973,1.031,1.0,0.0,0.01,0.0,0.0
298,2458958.00541992,1.031,1.0,0.0,0.01,0.0,0.0
299,2458958.00542012,1.032,1.0,0.0,0.01,0.0,0.0
300,2458958.0054203,1.032,1.0,0.0,0.01,0.0,0.0
301,2458958.0054205,1.032,1.0,0.0,0.01,0.0,0.0
302,2458958.00542068,1.032,1.0,0.0,0.01,0.0,0.0
303,2458958.00542086,1.032,1.0,0.0,0.01,0.0,0.0
304,2458958.00542104,1.032,1.0,0.0,0.01,0.0,0.0
305,2458958.00542123,1.032,1.0,0.0,0.01,0.0,0.0
306,2458958.00542141,1.033,1.0,0.0,0.01,0.0,0.0
307,2458958.00542159,1.033,1.0,0.0,0.01,0.0,0.0
308,2458958.00542177,1.033,1.0,0.0,0.01,0.0,0.0
309,2458958.00542196,1.033,1.0,0.0,0.01,0.0,0.0
310,2458958.00542214,1.033,1.0,0.0,0.01,0.0,0.0
311,2458958.00542231,1.033,1.0,0.0,0.01,0.0,0.0
312,2458958.0054225,1.034,1.0,0.0,0.01,0.0,0.0
313,2458958.0054227,1.034,1.0,0.0,0.01,0.0,0.0
314,2458958.00542293,1.034,1.0,0.0,0.01,0.0,0.0
315,2458958.0054231,1.034,1.0,0.0,0.01,0.0,0.0
316,2458958.00542329,1.034,1.0,0.0,0.01,0.0,0.0
317,2458958.00542346,1.034,1.0,0.0,0.01,0.0,0.0
318,2458958.00542363,1.035,1.0,0.0,0.01,0.0,0.0
319,2458958.00542384,1.035,1.0,0.0,0.01,0.0,0.0
320,2458958.00542404,1.035,1.0,0.0,0.01,0.0,0.0
321,2458958.00542422,1.035,1.0,0.0,0.01,0.0,0.0
322,2458958.00542444,1.035,1.0,0.0,0.01,0.0,0.0
323,2458958.00542466,1.035,1.0,0.0,0.01,0.0,0.0
324,2458958.00542484,1.036,1.0,0.0,0.01,0.0,0.0
325,2458958.00542503,1.036,1.0,0.0,0.01,0.0,0.0
326,2458958.00542522,1.036,1.0,0.0,0.01,0.0,0.0
327,2458958.00542541,1.036,1.0,0.0,0.01,0.0,0.0
328,2458958.00542561,1.036,1.0,0.0,0.01,0.0,0.0
329,2458958.00542578,1.036,1.0,0.0,0.01,0.0,0.0
330,2458958.005426,1.037,1.0,0.0,0.01,0.0,0.0
331,2458958.00542618,1.037,1.0,0.0,0.01,0.0,0.0
332,2458958.00542638,1.037,1.0,0.0,0.01,0.0,0.0
333,2458958.00542657,1.037,1.0,0.0,0.01,0.0,0.0
334,2458958.00542676,1.037,1.0,0.0,0.01,0.0,0.0
335,2458958.00542694,1.037,1.0,0.0,0.01,0.0,0.0
336,2458958.00542713,1.038,1.0,0.0,0.01,0.0,0.0
337,2458958.00542733,1.038,1.0,0.0,0.01,0.0,0.0
338,2458958.00542752,1.038,1.0,0.0,0.01,0.0,0.0
339,2458958.00542772,1.038,1.0,0.0,0.01,0.0,0.0
340,2458958.00542792,1.038,1.0,0.0,0.01,0.0,0.0
341,2458958.0054281,1.038,1.0,0.0,0.01,0.0,0.0
342,2458958.00542829,1.039,1.0,0.0,0.01,0.0,0.0
343,2458958.00542848,1.039,1.0,0.0,0.01,0.0,0.0
344,2458958.00542868,1.039,1.0,0.0,0.01,0.0,0.0
345,2458958.00542887,1.039,1.0,0.0,0.01,0.0,0.0
346,2458958.00542905,1.039,1.0,0.0,0.01,0.0,0.0
347,2458958.00542922,1.039,1.0,0.0,0.01,0.0,0.0
348,2458958.00542943,1.04,1.0,0.0,0.01,0.0,0.0
349,2458958.00542961,1.04,1.0,0.0,0.01,0.0,0.0
350,2458958.00542978,1.04,1.0,0.0,0.01,0.0,0.0
351,2458958.00542998,1.04,1.0,0.0,0.01,0.0,0.0
352,2458958.00543015,1.04,1.0,0.0,0.01,0.0,0.0
353,2458958.00543034,1.04,1.0,0.0,0.01,0.0,0.0
354,2458958.0054305,1.04,1.0,0.0,0.01,0.0,0.0
355,2458958.00543067,1.041,1.0,0.0,0.01,0.0,0.0
356,2458958.00543088,1.041,1.0,0.0,0.01,0.0,0.0
357,2458958.00543106,1.041,1.0,0.0,0.01,0.0,0.0
358,2458958.00543124,1.041,1.0,0.0,0.01,0.0,0.0
359,2458958.00543141,1.041,1.0,0.0,0.01,0.0,0.0
360,2458958.0054316,1.041,1.0,0.0,0.01,0.0,0.0
361,2458958.00543178,1.042,1.0,0.0,0.01,0.0,0.0
362,2458958.00543198,1.042,1.0,0.0,0.01,0.0,0.0
363,2458958.0054322,1.042,1.0,0.0,0.01,0.0,0.0
364,2458958.00543238,1.042,1.0,0.0,0.01,0.0,0.0
365,2458958.00543257,1.042,1.0,0.0,0.01,0.0,0.0
366,2458958.00543275,1.042,1.0,0.0,0.01,0.0,0.0
367,2458958.00543294,1.043,1.0,0.0,0.01,0.0,0.0
368,2458958.00543314,1.043,1.0,0.0,0.01,0.0,0.0
369,2458958.00543333,1.043,1.0,0.0,0.01,0.0,0.0
370,2458958.00543352,1.043,1.0,0.0,0.01,0.0,0.0
371,2458958.00543372,1.043,1.0,0.0,0.01,0.0,0.0
372,2458958.00543391,1.043,1.0,0.0,0.01,0.0,0.0
373,2458958.00543411,1.044,1.0,0.0,0.01,0.0,0.0
374,2458958.00543433,1.044,1.0,0.0,0.01,0.0,0.0
375,2458958.0054345,1.044,1.0,0.0,0.01,0.0,0.0
376,2458958.0054347,1.044,1.0,0.0,0.01,0.0,0.0
377,2458958.00543488,1.044,1.0,0.0,0.01,0.0,0.0
378,2458958.00543506,1.044,1.0,0.0,0.01,0.0,0.0
379,2458958.00543524,1.045,1.0,0.0,0.01,0.0,0.0
380,2458958.00543545,1.045,1.0,0.0,0.01,0.0,0.0
381,2458958.00543564,1.045,1.0,0.0,0.01,0.0,0.0
382,2458958.00543581,1.045,1.0,0.0,0.01,0.0,0.0
383,2458958.00543598,1.045,1.0,0.0,0.01,0.0,0.0
384,2458958.00543616,1.045,1.0,0.0,0.01,0.0,0.0
385,2458958.00543633,1.045,1.0,0.0,0.01,0.0,0.0
386,2458958.00543652,1.046,1.0,0.0,0.01,0.0,0.0
387,2458958.00543669,1.046,1.0,0.0,0.01,0.0,0.0
388,2458958.00543685,1.046,1.0,0.0,0.01,0.0,0.0
389,2458958.00543706,1.046,1.0,0.0,0.01,0.0,0.0
390,2458958.00543725,1.046,1.0,0.0,0.01,0.0,0.0
391,2458958.00543742,1.046,1.0,0.0,0.01,0.0,0.0
392,2458958.0054376,1.047,1.0,0.0,0.01,0.0,0.0
393,2458958.00543779,1.047,1.0,0.0,0.01,0.0,0.0
394,2458958.00543799,1.047,1.0,0.0,0.01,0.0,0.0
395,2458958.00543817,1.047,1.0,0.0,0.01,0.0,0.0
396,2458958.00543835,1.047,1.0,0.0,0.01,0.0,0.0
397,2458958.00543854,1.047,1.0,0.0,0.01,0.0,0.0
398,2458958.00543872,1.048,1.0,0.0,0.01,0.0,0.0
399,2458958.0054389,1.048,1.0,0.0,0.01,0.0,0.0
400,2458958.00543909,1.048,1.0,0.0,0.01,0.0,0.0
401,2458958.00543925,1.048,1.0,0.0,0.01,0.0,0.0
402,2458958.00543944,1.048,1.0,0.0,0.01,0.0,0.0
403,2458958.00543962,1.048,1.0,0.0,0.01,0.0,0.0
404,2458958.0054398,1.048,1.0,0.0,0.01,0.0,0.0
405,2458958.00543999,1.049,1.0,0.0,0.01,0.0,0.0
406,2458958.00544017,1.049,1.0,0.0,0.01,0.0,0.0
407,2458958.00544036,1.049,1.0,0.0,0.01,0.0,0.0
408,2458958.00544054,1.049,1.0,0.0,0.01,0.0,0.0
409,2458958.00544072,1.049,1.0,0.0,0.01,0.0,0.0
