ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
43,2458958.01267038,2.999,0.996,0.006699,-0.002,-0.01,0.017928
44,2458958.01267059,2.999,0.995,0.008596,-0.002,-0.011,0.019983
45,2458958.01267075,2.999,0.995,0.008596,-0.002,-0.011,0.019983
46,2458958.01267093,2.999,0.995,0.008596,-0.002,-0.011,0.019983
47,2458958.01267111,2.999,0.995,0.008596,-0.002,-0.011,0.019983
48,2458958.01267128,2.999,0.995,0.008596,-0.002,-0.011,0.019983
49,2458958.01267145,2.999,0.995,0.008596,-0.002,-0.011,0.019983
50,2458958.01267166,2.999,0.994,0.010693,-0.003,-0.012,0.021948
51,2458958.01267184,2.999,0.994,0.010693,-0.003,-0.012,0.021948
52,2458958.01267203,2.999,0.994,0.010693,-0.003,-0.012,0.021948
53,2458958.01267222,2.999,0.994,0.010693,-0.003,-0.012,0.021948
54,2458958.01267241,2.999,0.994,0.010693,-0.003,-0.012,0.021948
55,2458958.0126726,2.999,0.994,0.010693,-0.003,-0.012,0.021948
56,2458958.01267282,2.999,0.992,0.012982,-0.003,-0.013,0.023833
57,2458958.012673,2.999,0.992,0.012982,-0.003,-0.013,0.023833
58,2458958.01267321,2.999,0.992,0.012982,-0.003,-0.013,0.023833
59,2458958.0126734,2.999,0.992,0.012982,-0.003,-0.013,0.023833
60,2458958.0126736,2.999,0.992,0.012982,-0.003,-0.013,0.023833
61,2458958.01267377,2.999,0.992,0.012982,-0.003,-0.013,0.023833
62,2458958.01267397,2.998,0.991,0.015457,-0.003,-0.014,0.025647
63,2458958.01267416,2.998,0.991,0.015457,-0.003,-0.014,0.025647
64,2458958.01267435,2.998,0.991,0.015457,-0.003,-0.014,0.025647
65,2458958.01267455,2.998,0.991,0.015457,-0.003,-0.014,0.025647
66,2458958.01267473,2.998,0.991,0.015457,-0.003,-0.014,0.025647
67,2458958.01267498,2.998,0.991,0.015457,-0.003,-0.014,0.025647
68,2458958.01267516,2.998,0.99,0.01811,-0.003,-0.014,0.027396
69,2458958.01267536,2.998,0.99,0.01811,-0.003,-0.014,0.027396
70,2458958.01267554,2.998,0.99,0.01811,-0.003,-0.014,0.027396
71,2458958.01267573,2.998,0.99,0.01811,-0.003,-0.014,0.027396
72,2458958.01267593,2.998,0.99,0.01811,-0.003,-0.014,0.027396
73,2458958.01267611,2.998,0.99,0.01811,-0.003,-0.014,0.027396
74,2458958.01267632,2.998,0.988,0.020934,-0.003,-0.015,0.029088
75,2458958.01267652,2.998,0.988,0.020934,-0.003,-0.015,0.029088
76,2458958.01267671,2.998,0.988,0.020934,-0.003,-0.015,0.029088
77,2458958.01267692,2.998,0.988,0.020934,-0.003,-0.015,0.029088
78,2458958.01267712,2.998,0.988,0.020934,-0.003,-0.015,0.029088
79,2458958.0126773,2.998,0.988,0.020934,-0.003,-0.015,0.029088
80,2458958.01267748,2.997,0.987,0.023925,-0.004,-0.015,0.030727
81,2458958.01267766,2.997,0.987,0.023925,-0.004,-0.015,0.030727
82,2458958.01267787,2.997,0.987,0.023925,-0.004,-0.015,0.030727
83,2458958.01267806,2.997,0.987,0.023925,-0.004,-0.015,0.030727
84,2458958.01267823,2.997,0.987,0.023925,-0.004,-0.015,0.030727
85,2458958.01267841,2.997,0.987,0.023925,-0.004,-0.015,0.030727
86,2458958.01267859,2.997,0.985,0.027078,-0.004,-0.016,0.032321
87,2458958.01267877,2.997,0.985,0.027078,-0.004,-0.016,0.032321
88,2458958.01267898,2.997,0.985,0.027078,-0.004,-0.016,0.032321
89,2458958.01267915,2.997,0.985,0.027078,-0.004,-0.016,0.032321
90,2458958.01267934,2.997,0.985,0.027078,-0.004,-0.016,0.032321
91,2458958.0126795,2.997,0.985,0.027078,-0.004,-0.016,0.032321
92,2458958.01267966,2.997,0.985,0.027078,-0.004,-0.016,0.032321
93,2458958.01267986,2.997,0.983,0.030388,-0.004,-0.016,0.033873
94,2458958.01268005,2.997,0.983,0.030388,-0.004,-0.016,0.033873
95,2458958.01268023,2.997,0.983,0.030388,-0.004,-0.016,0.033873
96,2458958.01268043,2.997,0.983,0.030388,-0.004,-0.016,0.033873
97,2458958.0126806,2.997,0.983,0.030388,-0.004,-0.016,0.033873
98,2458958.01268079,2.997,0.983,0.030388,-0.004,-0.016,0.033873
99,2458958.01268097,2.996,0.982,0.033852,-0.004,-0.017,0.035388
100,2458958.01268115,2.996,0.982,0.033852,-0.004,-0.017,0.035388
101,2458958.01268134,2.996,0.982,0.033852,-0.004,-0.017,0.035388
102,2458958.01268154,2.996,0.982,0.033852,-0.004,-0.017,0.035388
103,2458958.01268174,2.996,0.982,0.033852,-0.004,-0.017,0.035388
104,2458958.01268191,2.996,0.982,0.033852,-0.004,-0.017,0.035388
105,2458958.01268212,2.996,0.98,0.037465,-0.004,-0.017,0.036869
106,2458958.0126823,2.996,0.98,0.037465,-0.004,-0.017,0.036869
107,2458958.0126825,2.996,0.98,0.037465,-0.004,-0.017,0.036869
108,2458958.0126827,2.996,0.98,0.037465,-0.004,-0.017,0.036869
109,2458958.01268289,2.996,0.98,0.037465,-0.004,-0.017,0.036869
110,2458958.01268308,2.996,0.98,0.037465,-0.004,-0.017,0.036869
111,2458958.0126833,2.995,0.978,0.041225,-0.004,-0.017,0.03832
112,2458958.01268348,2.995,0.978,0.041225,-0.004,-0.017,0.03832
113,2458958.0126837,2.995,0.978,0.041225,-0.004,-0.017,0.03832
114,2458958.01268388,2.995,0.978,0.041225,-0.004,-0.017,0.03832
115,2458958.01268405,2.995,0.978,0.041225,-0.004,-0.017,0.03832
116,2458958.01268425,2.995,0.978,0.041225,-0.004,-0.017,0.03832
117,2458958.01268443,2.995,0.977,0.045128,-0.004,-0.018,0.039744
118,2458958.01268461,2.995,0.977,0.045128,-0.004,-0.018,0.039744
119,2458958.01268481,2.995,0.977,0.045128,-0.004,-0.018,0.039744
120,2458958.01268499,2.995,0.977,0.045128,-0.004,-0.018,0.039744
121,2458958.01268519,2.995,0.977,0.045128,-0.004,-0.018,0.039744
122,2458958.01268536,2.995,0.977,0.045128,-0.004,-0.018,0.039744
123,2458958.01268554,2.994,0.975,0.049173,-0.005,-0.018,0.041144
124,2458958.01268579,2.994,0.975,0.049173,-0.005,-0.018,0.041144
125,2458958.01268598,2.994,0.975,0.049173,-0.005,-0.018,0.041144
126,2458958.01268617,2.994,0.975,0.049173,-0.005,-0.018,0.041144
127,2458958.01268634,2.994,0.975,0.049173,-0.005,-0.018,0.041144
128,2458958.01268653,2.994,0.975,0.049173,-0.005,-0.018,0.041144
129,2458958.01268674,2.994,0.973,0.053356,-0.005,-0.018,0.042521
130,2458958.01268691,2.994,0.973,0.053356,-0.005,-0.018,0.042521
131,2458958.01268711,2.994,0.973,0.053356,-0.005,-0.018,0.042521
132,2458958.01268729,2.994,0.973,0.053356,-0.005,-0.018,0.042521
133,2458958.01268749,2.994,0.973,0.053356,-0.005,-0.018,0.042521
134,2458958.01268768,2.994,0.973,0.053356,-0.005,-0.018,0.042521
135,2458958.01268786,2.994,0.971,0.057676,-0.005,-0.018,0.043879
136,2458958.01268806,2.994,0.971,0.057676,-0.005,-0.018,0.043879
137,2458958.01268824,2.994,0.971,0.057676,-0.005,-0.018,0.043879
138,2458958.01268843,2.994,0.971,0.057676,-0.005,-0.018,0.043879
139,2458958.01268861,2.994,0.971,0.057676,-0.005,-0.018,0.043879
140,2458958.01268881,2.994,0.971,0.057676,-0.005,-0.018,0.043879
141,2458958.01268898,2.993,0.969,0.062131,-0.005,-0.019,0.045219
142,2458958.0126892,2.993,0.969,0.062131,-0.005,-0.019,0.045219
143,2458958.01268939,2.993,0.969,0.062131,-0.005,-0.019,0.045219
144,2458958.01268958,2.993,0.969,0.062131,-0.005,-0.019,0.045219
145,2458958.01268976,2.993,0.969,0.062131,-0.005,-0.019,0.045219
146,2458958.01268994,2.993,0.969,0.062131,-0.005,-0.019,0.045219
147,2458958.01269014,2.993,0.969,0.062131,-0.005,-0.019,0.045219
148,2458958.01269034,2.993,0.968,0.066719,-0.005,-0.019,0.046542
149,2458958.01269053,2.993,0.968,0.066719,-0.005,-0.019,0.046542
150,2458958.01269072,2.993,0.968,0.066719,-0.005,-0.019,0.046542
151,2458958.01269088,2.993,0.968,0.066719,-0.005,-0.019,0.046542
152,2458958.01269106,2.993,0.968,0.066719,-0.005,-0.019,0.046542
153,2458958.01269124,2.993,0.968,0.066719,-0.005,-0.019,0.046542
154,2458958.01269142,2.992,0.966,0.071439,-0.005,-0.019,0.04785
155,2458958.01269159,2.992,0.966,0.071439,-0.005,-0.019,0.04785
156,2458958.01269177,2.992,0.966,0.071439,-0.005,-0.019,0.04785
157,2458958.01269197,2.992,0.966,0.071439,-0.005,-0.019,0.04785
158,2458958.01269214,2.992,0.966,0.071439,-0.005,-0.019,0.04785
159,2458958.01269234,2.992,0.966,0.071439,-0.005,-0.019,0.04785
160,2458958.0126925,2.992,0.964,0.076289,-0.005,-0.019,0.049145
161,2458958.01269269,2.992,0.964,0.076289,-0.005,-0.019,0.049145
162,2458958.01269288,2.992,0.964,0.076289,-0.005,-0.019,0.049145
163,2458958.01269308,2.992,0.964,0.076289,-0.005,-0.019,0.049145
164,2458958.0126933,2.992,0.964,0.076289,-0.005,-0.019,0.049145
165,2458958.01269348,2.992,0.964,0.076289,-0.005,-0.019,0.049145
166,2458958.01269366,2.991,0.962,0.081268,-0.005,-0.019,0.050427
167,2458958.01269385,2.991,0.962,0.081268,-0.005,-0.019,0.050427
168,2458958.01269405,2.991,0.962,0.081268,-0.005,-0.019,0.050427
169,2458958.01269426,2.991,0.962,0.081268,-0.005,-0.019,0.050427
170,2458958.01269444,2.991,0.962,0.081268,-0.005,-0.019,0.050427
171,2458958.01269463,2.991,0.962,0.081268,-0.005,-0.019,0.050427
172,2458958.01269483,2.99,0.96,0.086374,-0.005,-0.019,0.051697
173,2458958.01269505,2.99,0.96,0.086374,-0.005,-0.019,0.051697
174,2458958.01269524,2.99,0.96,0.086374,-0.005,-0.019,0.051697
175,2458958.01269543,2.99,0.96,0.086374,-0.005,-0.019,0.051697
176,2458958.0126956,2.99,0.96,0.086374,-0.005,-0.019,0.051697
177,2458958.01269581,2.99,0.96,0.086374,-0.005,-0.019,0.051697
178,2458958.01269598,2.89,1.228,0.091607,-0.005,-0.019,0.052957
179,2458958.01269618,2.89,1.228,0.091607,-0.005,-0.019,0.052957
180,2458958.01269638,2.89,1.228,0.091607,-0.005,-0.019,0.052957
181,2458958.01269657,2.89,1.228,0.091607,-0.005,-0.019,0.052957
182,2458958.01269677,2.89,1.228,0.091607,-0.005,-0.019,0.052957
183,2458958.01269694,2.89,1.228,0.091607,-0.005,-0.019,0.052957
184,2458958.01269713,2.883,1.241,0.096965,-0.005,-0.02,0.054207
185,2458958.01269734,2.883,1.241,0.096965,-0.005,-0.02,0.054207
186,2458958.01269752,2.883,1.241,0.096965,-0.005,-0.02,0.054207
187,2458958.01269772,2.883,1.241,0.096965,-0.005,-0.02,0.054207
188,2458958.01269791,2.883,1.241,0.096965,-0.005,-0.02,0.054207
189,2458958.0126981,2.883,1.241,0.096965,-0.005,-0.02,0.054207
190,2458958.01269828,2.875,1.255,0.102448,-0.005,-0.02,0.055447
191,2458958.01269847,2.875,1.255,0.102448,-0.005,-0.02,0.055447
192,2458958.01269867,2.875,1.255,0.102448,-0.005,-0.02,0.055447
193,2458958.01269887,2.875,1.255,0.102448,-0.005,-0.02,0.055447
194,2458958.01269905,2.875,1.255,0.102448,-0.005,-0.02,0.055447
195,2458958.01269922,2.875,1.255,0.102448,-0.005,-0.02,0.055447
196,2458958.01269941,2.875,1.255,0.102448,-0.005,-0.02,0.055447
197,2458958.01269958,2.868,1.269,0.108054,-0.006,-0.02,0.056678
198,2458958.01269977,2.868,1.269,0.108054,-0.006,-0.02,0.056678
199,2458958.01269994,2.868,1.269,0.108054,-0.006,-0.02,0.056678
200,2458958.01270014,2.868,1.269,0.108054,-0.006,-0.02,0.056678
201,2458958.01270031,2.868,1.269,0.108054,-0.006,-0.02,0.056678
202,2458958.01270051,2.868,1.269,0.108054,-0.006,-0.02,0.056678
203,2458958.01270071,2.86,1.283,0.113783,-0.006,-0.02,0.057901
204,2458958.01270089,2.86,1.283,0.113783,-0.006,-0.02,0.057901
205,2458958.01270109,2.86,1.283,0.113783,-0.006,-0.02,0.057901
206,2458958.01270126,2.86,1.283,0.113783,-0.006,-0.02,0.057901
207,2458958.01270145,2.86,1.283,0.113783,-0.006,-0.02,0.057901
208,2458958.01270164,2.86,1.283,0.113783,-0.006,-0.02,0.057901
209,2458958.01270183,2.852,1.298,0.119634,-0.006,-0.02,0.059115
210,2458958.012702,2.852,1.298,0.119634,-0.006,-0.02,0.059115
211,2458958.01270222,2.852,1.298,0.119634,-0.006,-0.02,0.059115
212,2458958.0127024,2.852,1.298,0.119634,-0.006,-0.02,0.059115
213,2458958.01270258,2.852,1.298,0.119634,-0.006,-0.02,0.059115
214,2458958.01270278,2.852,1.298,0.119634,-0.006,-0.02,0.059115
215,2458958.01270297,2.843,1.313,0.125606,-0.006,-0.02,0.060322
216,2458958.01270318,2.843,1.313,0.125606,-0.006,-0.02,0.060322
217,2458958.01270337,2.843,1.313,0.125606,-0.006,-0.02,0.060322
218,2458958.01270354,2.843,1.313,0.125606,-0.006,-0.02,0.060322
219,2458958.0127037,2.843,1.313,0.125606,-0.006,-0.02,0.060322
220,2458958.01270387,2.843,1.313,0.125606,-0.006,-0.02,0.060322
221,2458958.01270406,2.843,1.313,0.125606,-0.006,-0.02,0.060322
222,2458958.01270429,2.835,1.328,0.131698,-0.006,-0.02,0.061521
223,2458958.01270449,2.835,1.328,0.131698,-0.006,-0.02,0.061521
224,2458958.01270466,2.835,1.328,0.131698,-0.006,-0.02,0.061521
225,2458958.01270484,2.835,1.328,0.131698,-0.006,-0.02,0.061521
226,2458958.01270502,2.835,1.328,0.131698,-0.006,-0.02,0.061521
227,2458958.0127052,2.835,1.328,0.131698,-0.006,-0.02,0.061521
228,2458958.01270541,2.826,1.344,0.13791,-0.006,-0.02,0.062713
229,2458958.01270558,2.826,1.344,0.13791,-0.006,-0.02,0.062713
230,2458958.01270578,2.826,1.344,0.13791,-0.006,-0.02,0.062713
231,2458958.01270597,2.826,1.344,0.13791,-0.006,-0.02,0.062713
232,2458958.01270616,2.826,1.344,0.13791,-0.006,-0.02,0.062713
233,2458958.01270634,2.826,1.344,0.13791,-0.006,-0.02,0.062713
234,2458958.01270656,2.817,1.36,0.144241,-0.006,-0.02,0.063897
235,2458958.01270675,2.817,1.36,0.144241,-0.006,-0.02,0.063897
236,2458958.01270696,2.817,1.36,0.144241,-0.006,-0.02,0.063897
237,2458958.01270714,2.817,1.36,0.144241,-0.006,-0.02,0.063897
238,2458958.01270733,2.817,1.36,0.144241,-0.006,-0.02,0.063897
239,2458958.01270752,2.817,1.36,0.144241,-0.006,-0.02,0.063897
240,2458958.01270771,2.807,1.376,0.150689,-0.006,-0.02,0.065073
241,2458958.0127079,2.807,1.376,0.150689,-0.006,-0.02,0.065073
242,2458958.01270809,2.807,1.376,0.150689,-0.006,-0.02,0.065073
243,2458958.01270828,2.807,1.376,0.150689,-0.006,-0.02,0.065073
244,2458958.01270845,2.807,1.376,0.150689,-0.006,-0.02,0.065073
245,2458958.01270862,2.807,1.376,0.150689,-0.006,-0.02,0.065073
246,2458958.01270881,2.798,1.392,0.157255,-0.006,-0.02,0.066242
247,2458958.01270898,2.798,1.392,0.157255,-0.006,-0.02,0.066242
248,2458958.01270917,2.798,1.392,0.157255,-0.006,-0.02,0.066242
249,2458958.01270936,2.798,1.392,0.157255,-0.006,-0.02,0.066242
250,2458958.01270956,2.798,1.392,0.157255,-0.006,-0.02,0.066242
251,2458958.01270977,2.798,1.392,0.157255,-0.006,-0.02,0.066242
252,2458958.01270994,2.788,1.409,0.163937,-0.006,-0.02,0.067404
253,2458958.01271013,2.788,1.409,0.163937,-0.006,-0.02,0.067404
254,2458958.01271032,2.788,1.409,0.163937,-0.006,-0.02,0.067404
255,2458958.01271051,2.788,1.409,0.163937,-0.006,-0.02,0.067404
256,2458958.01271069,2.788,1.409,0.163937,-0.006,-0.02,0.067404
257,2458958.01271095,2.788,1.409,0.163937,-0.006,-0.02,0.067404
258,2458958.01271112,2.777,1.426,0.170735,-0.006,-0.02,0.068558
259,2458958.01271132,2.777,1.426,0.170735,-0.006,-0.02,0.068558
260,2458958.0127115,2.777,1.426,0.170735,-0.006,-0.02,0.068558
261,2458958.01271169,2.777,1.426,0.170735,-0.006,-0.02,0.068558
262,2458958.01271188,2.777,1.426,0.170735,-0.006,-0.02,0.068558
263,2458958.01271205,2.777,1.426,0.170735,-0.006,-0.02,0.068558
264,2458958.01271222,2.767,1.443,0.177649,-0.006,-0.021,0.069704
265,2458958.0127124,2.767,1.443,0.177649,-0.006,-0.021,0.069704
266,2458958.01271258,2.767,1.443,0.177649,-0.006,-0.021,0.069704
267,2458958.01271279,2.767,1.443,0.177649,-0.006,-0.021,0.069704
268,2458958.01271299,2.767,1.443,0.177649,-0.006,-0.021,0.069704
269,2458958.01271317,2.767,1.443,0.177649,-0.006,-0.021,0.069704
270,2458958.01271336,2.767,1.443,0.177649,-0.006,-0.021,0.069704
271,2458958.01271355,2.756,1.46,0.184676,-0.006,-0.021,0.070842
272,2458958.01271375,2.756,1.46,0.184676,-0.006,-0.021,0.070842
273,2458958.01271392,2.756,1.46,0.184676,-0.006,-0.021,0.070842
274,2458958.01271412,2.756,1.46,0.184676,-0.006,-0.021,0.070842
275,2458958.01271428,2.756,1.46,0.184676,-0.006,-0.021,0.070842
276,2458958.01271444,2.756,1.46,0.184676,-0.006,-0.021,0.070842
277,2458958.01271463,2.745,1.478,0.191817,-0.006,-0.021,0.071972
278,2458958.01271481,2.745,1.478,0.191817,-0.006,-0.021,0.071972
279,2458958.01271503,2.745,1.478,0.191817,-0.006,-0.021,0.071972
280,2458958.0127152,2.745,1.478,0.191817,-0.006,-0.021,0.071972
281,2458958.01271537,2.745,1.478,0.191817,-0.006,-0.021,0.071972
282,2458958.01271557,2.745,1.478,0.191817,-0.006,-0.021,0.071972
283,2458958.01271574,2.734,1.496,0.19907,-0.006,-0.021,0.073094
284,2458958.01271594,2.734,1.496,0.19907,-0.006,-0.021,0.073094
285,2458958.01271615,2.734,1.496,0.19907,-0.006,-0.021,0.073094
286,2458958.01271634,2.734,1.496,0.19907,-0.006,-0.021,0.073094
287,2458958.01271652,2.734,1.496,0.19907,-0.006,-0.021,0.073094
288,2458958.01271669,2.734,1.496,0.19907,-0.006,-0.021,0.073094
289,2458958.01271686,2.722,1.514,0.206435,-0.006,-0.021,0.074207
290,2458958.01271707,2.722,1.514,0.206435,-0.006,-0.021,0.074207
291,2458958.01271725,2.722,1.514,0.206435,-0.006,-0.021,0.074207
292,2458958.01271742,2.722,1.514,0.206435,-0.006,-0.021,0.074207
293,2458958.01271758,2.722,1.514,0.206435,-0.006,-0.021,0.074207
294,2458958.01271775,2.722,1.514,0.206435,-0.006,-0.021,0.074207
295,2458958.01271795,2.722,1.514,0.206435,-0.006,-0.021,0.074207
296,2458958.01271812,2.71,1.532,0.213911,-0.006,-0.021,0.075311
297,2458958.0127183,2.71,1.532,0.213911,-0.006,-0.021,0.075311
298,2458958.01271848,2.71,1.532,0.213911,-0.006,-0.021,0.075311
299,2458958.01271867,2.71,1.532,0.213911,-0.006,-0.021,0.075311
300,2458958.01271887,2.71,1.532,0.213911,-0.006,-0.021,0.075311
301,2458958.01271904,2.71,1.532,0.213911,-0.006,-0.021,0.075311
302,2458958.01271924,2.698,1.55,0.221497,-0.006,-0.021,0.076406
303,2458958.01271947,2.698,1.55,0.221497,-0.006,-0.021,0.076406
304,2458958.01271964,2.698,1.55,0.221497,-0.006,-0.021,0.076406
305,2458958.01271983,2.698,1.55,0.221497,-0.006,-0.021,0.076406
306,2458958.01272001,2.698,1.55,0.221497,-0.006,-0.021,0.076406
307,2458958.01272021,2.698,1.55,0.221497,-0.006,-0.021,0.076406
308,2458958.01272041,2.685,1.569,0.229192,-0.006,-0.021,0.077492
309,2458958.01272061,2.685,1.569,0.229192,-0.006,-0.021,0.077492
310,2458958.01272088,2.685,1.569,0.229192,-0.006,-0.021,0.077492
311,2458958.01272105,2.685,1.569,0.229192,-0.006,-0.021,0.077492
312,2458958.01272124,2.685,1.569,0.229192,-0.006,-0.021,0.077492
313,2458958.01272145,2.685,1.569,0.229192,-0.006,-0.021,0.077492
314,2458958.01272164,2.672,1.588,0.236995,-0.006,-0.021,0.078567
315,2458958.01272184,2.672,1.588,0.236995,-0.006,-0.021,0.078567
316,2458958.01272204,2.672,1.588,0.236995,-0.006,-0.021,0.078567
317,2458958.01272222,2.672,1.588,0.236995,-0.006,-0.021,0.078567
318,2458958.01272242,2.672,1.588,0.236995,-0.006,-0.021,0.078567
319,2458958.0127226,2.672,1.588,0.236995,-0.006,-0.021,0.078567
320,2458958.01272282,2.659,1.607,0.244905,-0.006,-0.021,0.079633
321,2458958.01272299,2.659,1.607,0.244905,-0.006,-0.021,0.079633
322,2458958.01272317,2.659,1.607,0.244905,-0.006,-0.021,0.079633
323,2458958.01272336,2.659,1.607,0.244905,-0.006,-0.021,0.079633
324,2458958.01272355,2.659,1.607,0.244905,-0.006,-0.021,0.079633
325,2458958.01272374,2.659,1.607,0.244905,-0.006,-0.021,0.079633
326,2458958.01272394,2.646,1.626,0.252921,-0.006,-0.021,0.080688
327,2458958.01272411,2.646,1.626,0.252921,-0.006,-0.021,0.080688
328,2458958.01272432,2.646,1.626,0.252921,-0.006,-0.021,0.080688
329,2458958.01272449,2.646,1.626,0.252921,-0.006,-0.021,0.080688
330,2458958.01272466,2.646,1.626,0.252921,-0.006,-0.021,0.080688
331,2458958.01272486,2.646,1.626,0.252921,-0.006,-0.021,0.080688
332,2458958.01272503,2.632,1.645,0.261042,-0.006,-0.021,0.081731
333,2458958.01272522,2.632,1.645,0.261042,-0.006,-0.021,0.081731
334,2458958.0127254,2.632,1.645,0.261042,-0.006,-0.021,0.081731
335,2458958.01272559,2.632,1.645,0.261042,-0.006,-0.021,0.081731
336,2458958.01272578,2.632,1.645,0.261042,-0.006,-0.021,0.081731
337,2458958.01272595,2.632,1.645,0.261042,-0.006,-0.021,0.081731
338,2458958.01272615,2.618,1.665,0.269267,-0.006,-0.021,0.082764
339,2458958.01272634,2.618,1.665,0.269267,-0.006,-0.021,0.082764
340,2458958.01272654,2.618,1.665,0.269267,-0.006,-0.021,0.082764
341,2458958.01272674,2.618,1.665,0.269267,-0.006,-0.021,0.082764
342,2458958.01272691,2.618,1.665,0.269267,-0.006,-0.021,0.082764
343,2458958.01272712,2.618,1.665,0.269267,-0.006,-0.021,0.082764
344,2458958.01272731,2.603,1.684,0.277594,-0.006,-0.021,0.083784
345,2458958.01272751,2.603,1.684,0.277594,-0.006,-0.021,0.083784
346,2458958.01272771,2.603,1.684,0.277594,-0.006,-0.021,0.083784
347,2458958.01272789,2.603,1.684,0.277594,-0.006,-0.021,0.083784
348,2458958.01272807,2.603,1.684,0.277594,-0.006,-0.021,0.083784
349,2458958.01272825,2.603,1.684,0.277594,-0.006,-0.021,0.083784
350,2458958.01272841,2.603,1.684,0.277594,-0.006,-0.021,0.083784
351,2458958.01272859,2.588,1.704,0.286023,-0.006,-0.021,0.084793
352,2458958.0127288,2.588,1.704,0.286023,-0.006,-0.021,0.084793
353,2458958.01272898,2.588,1.704,0.286023,-0.006,-0.021,0.084793
354,2458958.01272915,2.588,1.704,0.286023,-0.006,-0.021,0.084793
355,2458958.01272936,2.588,1.704,0.286023,-0.006,-0.021,0.084793
356,2458958.01272954,2.588,1.704,0.286023,-0.006,-0.021,0.084793
357,2458958.01272975,2.573,1.724,0.294552,-0.006,-0.021,0.085789
358,2458958.01272995,2.573,1.724,0.294552,-0.006,-0.021,0.085789
359,2458958.01273013,2.573,1.724,0.294552,-0.006,-0.021,0.085789
360,2458958.01273032,2.573,1.724,0.294552,-0.006,-0.021,0.085789
361,2458958.01273051,2.573,1.724,0.294552,-0.006,-0.021,0.085789
362,2458958.01273069,2.573,1.724,0.294552,-0.006,-0.021,0.085789
363,2458958.01273088,2.558,1.744,0.30318,-0.006,-0.021,0.086771
364,2458958.01273109,2.558,1.744,0.30318,-0.006,-0.021,0.086771
365,2458958.01273127,2.558,1.744,0.30318,-0.006,-0.021,0.086771
366,2458958.01273146,2.558,1.744,0.30318,-0.006,-0.021,0.086771
