ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
65,2458958.01267447,1.002,1.009,-0.015457,0.003,0.014,-0.025647
66,2458958.01267466,1.002,1.009,-0.015457,0.003,0.014,-0.025647
67,2458958.0126749,1.002,1.009,-0.015457,0.003,0.014,-0.025647
68,2458958.01267509,1.002,1.01,-0.01811,0.003,0.014,-0.027396
69,2458958.01267529,1.002,1.01,-0.01811,0.003,0.014,-0.027396
70,2458958.01267546,1.002,1.01,-0.01811,0.003,0.014,-0.027396
71,2458958.01267566,1.002,1.01,-0.01811,0.003,0.014,-0.027396
72,2458958.01267585,1.002,1.01,-0.01811,0.003,0.014,-0.027396
73,2458958.01267605,1.002,1.01,-0.01811,0.003,0.014,-0.027396
74,2458958.01267623,1.002,1.012,-0.020934,0.003,0.015,-0.029088
75,2458958.01267644,1.002,1.012,-0.020934,0.003,0.015,-0.029088
76,2458958.01267664,1.002,1.012,-0.020934,0.003,0.015,-0.029088
77,2458958.01267684,1.002,1.012,-0.020934,0.003,0.015,-0.029088
78,2458958.01267704,1.002,1.012,-0.020934,0.003,0.015,-0.029088
79,2458958.01267723,1.002,1.012,-0.020934,0.003,0.015,-0.029088
80,2458958.0126774,1.003,1.013,-0.023925,0.004,0.015,-0.030727
81,2458958.01267759,1.003,1.013,-0.023925,0.004,0.015,-0.030727
82,2458958.01267778,1.003,1.013,-0.023925,0.004,0.015,-0.030727
83,2458958.01267797,1.003,1.013,-0.023925,0.004,0.015,-0.030727
84,2458958.01267817,1.003,1.013,-0.023925,0.004,0.015,-0.030727
85,2458958.01267834,1.003,1.013,-0.023925,0.004,0.015,-0.030727
86,2458958.01267853,1.003,1.013,-0.023925,0.004,0.015,-0.030727
87,2458958.0126787,1.003,1.015,-0.027078,0.004,0.016,-0.032321
88,2458958.01267889,1.003,1.015,-0.027078,0.004,0.016,-0.032321
89,2458958.01267909,1.003,1.015,-0.027078,0.004,0.016,-0.032321
90,2458958.01267926,1.003,1.015,-0.027078,0.004,0.016,-0.032321
91,2458958.01267943,1.003,1.015,-0.027078,0.004,0.016,-0.032321
92,2458958.01267961,1.003,1.015,-0.027078,0.004,0.016,-0.032321
93,2458958.01267979,1.003,1.017,-0.030388,0.004,0.016,-0.033873
94,2458958.01267998,1.003,1.017,-0.030388,0.004,0.016,-0.033873
95,2458958.01268016,1.003,1.017,-0.030388,0.004,0.016,-0.033873
96,2458958.01268035,1.003,1.017,-0.030388,0.004,0.016,-0.033873
97,2458958.01268053,1.003,1.017,-0.030388,0.004,0.016,-0.033873
98,2458958.01268072,1.003,1.017,-0.030388,0.004,0.016,-0.033873
99,2458958.0126809,1.004,1.018,-0.033852,0.004,0.017,-0.035388
100,2458958.01268109,1.004,1.018,-0.033852,0.004,0.017,-0.035388
101,2458958.01268126,1.004,1.018,-0.033852,0.004,0.017,-0.035388
102,2458958.01268147,1.004,1.018,-0.033852,0.004,0.017,-0.035388
103,2458958.01268166,1.004,1.018,-0.033852,0.004,0.017,-0.035388
104,2458958.01268183,1.004,1.018,-0.033852,0.004,0.017,-0.035388
105,2458958.01268203,1.004,1.02,-0.037465,0.004,0.017,-0.036869
106,2458958.01268222,1.004,1.02,-0.037465,0.004,0.017,-0.036869
107,2458958.01268242,1.004,1.02,-0.037465,0.004,0.017,-0.036869
108,2458958.01268263,1.004,1.02,-0.037465,0.004,0.017,-0.036869
109,2458958.01268281,1.004,1.02,-0.037465,0.004,0.017,-0.036869
110,2458958.01268301,1.004,1.02,-0.037465,0.004,0.017,-0.036869
111,2458958.01268319,1.005,1.022,-0.041225,0.004,0.017,-0.03832
112,2458958.01268343,1.005,1.022,-0.041225,0.004,0.017,-0.03832
113,2458958.01268361,1.005,1.022,-0.041225,0.004,0.017,-0.03832
114,2458958.01268381,1.005,1.022,-0.041225,0.004,0.017,-0.03832
115,2458958.01268398,1.005,1.022,-0.041225,0.004,0.017,-0.03832
116,2458958.01268417,1.005,1.022,-0.041225,0.004,0.017,-0.03832
117,2458958.01268436,1.005,1.023,-0.045128,0.004,0.018,-0.039744
118,2458958.01268454,1.005,1.023,-0.045128,0.004,0.018,-0.039744
119,2458958.01268472,1.005,1.023,-0.045128,0.004,0.018,-0.039744
120,2458958.01268492,1.005,1.023,-0.045128,0.004,0.018,-0.039744
121,2458958.0126851,1.005,1.023,-0.045128,0.004,0.018,-0.039744
122,2458958.01268529,1.005,1.023,-0.045128,0.004,0.018,-0.039744
123,2458958.01268549,1.005,1.023,-0.045128,0.004,0.018,-0.039744
124,2458958.01268569,1.006,1.025,-0.049173,0.005,0.018,-0.041144
125,2458958.0126859,1.006,1.025,-0.049173,0.005,0.018,-0.041144
126,2458958.01268609,1.006,1.025,-0.049173,0.005,0.018,-0.041144
127,2458958.01268628,1.006,1.025,-0.049173,0.005,0.018,-0.041144
128,2458958.01268646,1.006,1.025,-0.049173,0.005,0.018,-0.041144
129,2458958.01268664,1.006,1.025,-0.049173,0.005,0.018,-0.041144
130,2458958.01268684,1.006,1.027,-0.053356,0.005,0.018,-0.042521
131,2458958.01268704,1.006,1.027,-0.053356,0.005,0.018,-0.042521
132,2458958.01268723,1.006,1.027,-0.053356,0.005,0.018,-0.042521
133,2458958.01268742,1.006,1.027,-0.053356,0.005,0.018,-0.042521
134,2458958.0126876,1.006,1.027,-0.053356,0.005,0.018,-0.042521
135,2458958.0126878,1.006,1.027,-0.053356,0.005,0.018,-0.042521
136,2458958.01268797,1.006,1.029,-0.057676,0.005,0.018,-0.043879
137,2458958.01268816,1.006,1.029,-0.057676,0.005,0.018,-0.043879
138,2458958.01268836,1.006,1.029,-0.057676,0.005,0.018,-0.043879
139,2458958.01268853,1.006,1.029,-0.057676,0.005,0.018,-0.043879
140,2458958.01268874,1.006,1.029,-0.057676,0.005,0.018,-0.043879
141,2458958.01268892,1.006,1.029,-0.057676,0.005,0.018,-0.043879
142,2458958.01268912,1.007,1.031,-0.062131,0.005,0.019,-0.045219
143,2458958.01268931,1.007,1.031,-0.062131,0.005,0.019,-0.045219
144,2458958.01268949,1.007,1.031,-0.062131,0.005,0.019,-0.045219
145,2458958.01268969,1.007,1.031,-0.062131,0.005,0.019,-0.045219
146,2458958.01268987,1.007,1.031,-0.062131,0.005,0.019,-0.045219
147,2458958.01269006,1.007,1.031,-0.062131,0.005,0.019,-0.045219
148,2458958.01269027,1.007,1.032,-0.066719,0.005,0.019,-0.046542
149,2458958.01269044,1.007,1.032,-0.066719,0.005,0.019,-0.046542
150,2458958.01269065,1.007,1.032,-0.066719,0.005,0.019,-0.046542
151,2458958.01269082,1.007,1.032,-0.066719,0.005,0.019,-0.046542
152,2458958.01269098,1.007,1.032,-0.066719,0.005,0.019,-0.046542
153,2458958.01269118,1.007,1.032,-0.066719,0.005,0.019,-0.046542
154,2458958.01269135,1.008,1.034,-0.071439,0.005,0.019,-0.04785
155,2458958.01269152,1.008,1.034,-0.071439,0.005,0.019,-0.04785
156,2458958.0126917,1.008,1.034,-0.071439,0.005,0.019,-0.04785
157,2458958.01269189,1.008,1.034,-0.071439,0.005,0.019,-0.04785
158,2458958.01269206,1.008,1.034,-0.071439,0.005,0.019,-0.04785
159,2458958.01269227,1.008,1.034,-0.071439,0.005,0.019,-0.04785
160,2458958.01269244,1.008,1.034,-0.071439,0.005,0.019,-0.04785
161,2458958.01269263,1.008,1.036,-0.076289,0.005,0.019,-0.049145
162,2458958.0126928,1.008,1.036,-0.076289,0.005,0.019,-0.049145
163,2458958.01269299,1.008,1.036,-0.076289,0.005,0.019,-0.049145
164,2458958.01269321,1.008,1.036,-0.076289,0.005,0.019,-0.049145
165,2458958.0126934,1.008,1.036,-0.076289,0.005,0.019,-0.049145
166,2458958.01269359,1.008,1.036,-0.076289,0.005,0.019,-0.049145
167,2458958.01269378,1.009,1.038,-0.081268,0.005,0.019,-0.050427
168,2458958.01269397,1.009,1.038,-0.081268,0.005,0.019,-0.050427
169,2458958.01269418,1.009,1.038,-0.081268,0.005,0.019,-0.050427
170,2458958.01269436,1.009,1.038,-0.081268,0.005,0.019,-0.050427
171,2458958.01269456,1.009,1.038,-0.081268,0.005,0.019,-0.050427
172,2458958.01269475,1.009,1.038,-0.081268,0.005,0.019,-0.050427
173,2458958.01269498,1.01,1.04,-0.086374,0.005,0.019,-0.051697
174,2458958.01269516,1.01,1.04,-0.086374,0.005,0.019,-0.051697
175,2458958.01269536,1.01,1.04,-0.086374,0.005,0.019,-0.051697
176,2458958.01269554,1.01,1.04,-0.086374,0.005,0.019,-0.051697
177,2458958.01269574,1.01,1.04,-0.086374,0.005,0.019,-0.051697
178,2458958.01269591,1.01,1.04,-0.086374,0.005,0.019,-0.051697
179,2458958.01269611,1.01,1.042,-0.091607,0.005,0.019,-0.052957
180,2458958.0126963,1.01,1.042,-0.091607,0.005,0.019,-0.052957
181,2458958.0126965,1.01,1.042,-0.091607,0.005,0.019,-0.052957
182,2458958.01269669,1.01,1.042,-0.091607,0.005,0.019,-0.052957
183,2458958.01269687,1.01,1.042,-0.091607,0.005,0.019,-0.052957
184,2458958.01269706,1.01,1.042,-0.091607,0.005,0.019,-0.052957
185,2458958.01269726,1.011,1.044,-0.096965,0.005,0.02,-0.054207
186,2458958.01269745,1.011,1.044,-0.096965,0.005,0.02,-0.054207
187,2458958.01269764,1.011,1.044,-0.096965,0.005,0.02,-0.054207
188,2458958.01269782,1.011,1.044,-0.096965,0.005,0.02,-0.054207
189,2458958.01269801,1.011,1.044,-0.096965,0.005,0.02,-0.054207
190,2458958.01269821,1.011,1.044,-0.096965,0.005,0.02,-0.054207
191,2458958.0126984,1.011,1.046,-0.102448,0.005,0.02,-0.055447
192,2458958.01269859,1.011,1.046,-0.102448,0.005,0.02,-0.055447
193,2458958.01269877,1.011,1.046,-0.102448,0.005,0.02,-0.055447
194,2458958.01269897,1.011,1.046,-0.102448,0.005,0.02,-0.055447
195,2458958.01269916,1.011,1.046,-0.102448,0.005,0.02,-0.055447
196,2458958.01269934,1.011,1.046,-0.102448,0.005,0.02,-0.055447
197,2458958.01269951,1.012,1.048,-0.108054,0.006,0.02,-0.056678
198,2458958.01269968,1.012,1.048,-0.108054,0.006,0.02,-0.056678
199,2458958.01269987,1.012,1.048,-0.108054,0.006,0.02,-0.056678
200,2458958.01270006,1.012,1.048,-0.108054,0.006,0.02,-0.056678
201,2458958.01270024,1.012,1.048,-0.108054,0.006,0.02,-0.056678
202,2458958.01270044,1.012,1.048,-0.108054,0.006,0.02,-0.056678
203,2458958.01270063,1.013,1.05,-0.113783,0.006,0.02,-0.057901
204,2458958.01270082,1.013,1.05,-0.113783,0.006,0.02,-0.057901
205,2458958.01270101,1.013,1.05,-0.113783,0.006,0.02,-0.057901
206,2458958.01270119,1.013,1.05,-0.113783,0.006,0.02,-0.057901
207,2458958.01270138,1.013,1.05,-0.113783,0.006,0.02,-0.057901
208,2458958.01270155,1.013,1.05,-0.113783,0.006,0.02,-0.057901
209,2458958.01270176,1.014,1.051,-0.119634,0.006,0.02,-0.059115
210,2458958.01270194,1.014,1.051,-0.119634,0.006,0.02,-0.059115
211,2458958.01270213,1.014,1.051,-0.119634,0.006,0.02,-0.059115
212,2458958.01270233,1.014,1.051,-0.119634,0.006,0.02,-0.059115
213,2458958.01270251,1.014,1.051,-0.119634,0.006,0.02,-0.059115
214,2458958.0127027,1.014,1.051,-0.119634,0.006,0.02,-0.059115
215,2458958.01270289,1.014,1.051,-0.119634,0.006,0.02,-0.059115
216,2458958.0127031,1.015,1.053,-0.125606,0.006,0.02,-0.060322
217,2458958.0127033,1.015,1.053,-0.125606,0.006,0.02,-0.060322
218,2458958.01270346,1.015,1.053,-0.125606,0.006,0.02,-0.060322
219,2458958.01270365,1.015,1.053,-0.125606,0.006,0.02,-0.060322
220,2458958.01270381,1.015,1.053,-0.125606,0.006,0.02,-0.060322
221,2458958.01270398,1.015,1.053,-0.125606,0.006,0.02,-0.060322
222,2458958.01270418,1.015,1.055,-0.131698,0.006,0.02,-0.061521
223,2458958.01270442,1.015,1.055,-0.131698,0.006,0.02,-0.061521
224,2458958.01270461,1.015,1.055,-0.131698,0.006,0.02,-0.061521
225,2458958.01270478,1.015,1.055,-0.131698,0.006,0.02,-0.061521
226,2458958.01270494,1.015,1.055,-0.131698,0.006,0.02,-0.061521
227,2458958.01270513,1.015,1.055,-0.131698,0.006,0.02,-0.061521
228,2458958.01270531,1.016,1.057,-0.13791,0.006,0.02,-0.062713
229,2458958.01270551,1.016,1.057,-0.13791,0.006,0.02,-0.062713
230,2458958.01270569,1.016,1.057,-0.13791,0.006,0.02,-0.062713
231,2458958.01270588,1.016,1.057,-0.13791,0.006,0.02,-0.062713
232,2458958.01270608,1.016,1.057,-0.13791,0.006,0.02,-0.062713
233,2458958.01270627,1.016,1.057,-0.13791,0.006,0.02,-0.062713
234,2458958.01270646,1.017,1.059,-0.144241,0.006,0.02,-0.063897
235,2458958.01270667,1.017,1.059,-0.144241,0.006,0.02,-0.063897
236,2458958.01270686,1.017,1.059,-0.144241,0.006,0.02,-0.063897
237,2458958.01270707,1.017,1.059,-0.144241,0.006,0.02,-0.063897
238,2458958.01270726,1.017,1.059,-0.144241,0.006,0.02,-0.063897
239,2458958.01270744,1.017,1.059,-0.144241,0.006,0.02,-0.063897
240,2458958.01270764,1.018,1.061,-0.150689,0.006,0.02,-0.065073
241,2458958.01270781,1.018,1.061,-0.150689,0.006,0.02,-0.065073
242,2458958.01270802,1.018,1.061,-0.150689,0.006,0.02,-0.065073
243,2458958.01270821,1.018,1.061,-0.150689,0.006,0.02,-0.065073
244,2458958.01270838,1.018,1.061,-0.150689,0.006,0.02,-0.065073
245,2458958.01270854,1.018,1.061,-0.150689,0.006,0.02,-0.065073
246,2458958.01270874,1.019,1.063,-0.157255,0.006,0.02,-0.066242
247,2458958.01270891,1.019,1.063,-0.157255,0.006,0.02,-0.066242
248,2458958.0127091,1.019,1.063,-0.157255,0.006,0.02,-0.066242
249,2458958.01270928,1.019,1.063,-0.157255,0.006,0.02,-0.066242
250,2458958.01270949,1.019,1.063,-0.157255,0.006,0.02,-0.066242
251,2458958.01270968,1.019,1.063,-0.157255,0.006,0.02,-0.066242
252,2458958.01270987,1.019,1.063,-0.157255,0.006,0.02,-0.066242
253,2458958.01271006,1.02,1.065,-0.163937,0.006,0.02,-0.067404
254,2458958.01271025,1.02,1.065,-0.163937,0.006,0.02,-0.067404
255,2458958.01271044,1.02,1.065,-0.163937,0.006,0.02,-0.067404
256,2458958.01271062,1.02,1.065,-0.163937,0.006,0.02,-0.067404
257,2458958.01271085,1.02,1.065,-0.163937,0.006,0.02,-0.067404
258,2458958.01271105,1.021,1.067,-0.170735,0.006,0.02,-0.068558
259,2458958.01271125,1.021,1.067,-0.170735,0.006,0.02,-0.068558
260,2458958.01271142,1.021,1.067,-0.170735,0.006,0.02,-0.068558
261,2458958.01271162,1.021,1.067,-0.170735,0.006,0.02,-0.068558
262,2458958.01271179,1.021,1.067,-0.170735,0.006,0.02,-0.068558
263,2458958.01271198,1.021,1.067,-0.170735,0.006,0.02,-0.068558
264,2458958.01271214,1.021,1.067,-0.170735,0.006,0.02,-0.068558
265,2458958.01271231,1.022,1.069,-0.177649,0.006,0.021,-0.069704
266,2458958.01271251,1.022,1.069,-0.177649,0.006,0.021,-0.069704
267,2458958.0127127,1.022,1.069,-0.177649,0.006,0.021,-0.069704
268,2458958.01271292,1.022,1.069,-0.177649,0.006,0.021,-0.069704
269,2458958.0127131,1.022,1.069,-0.177649,0.006,0.021,-0.069704
270,2458958.01271329,1.022,1.069,-0.177649,0.006,0.021,-0.069704
271,2458958.01271346,1.023,1.071,-0.184676,0.006,0.021,-0.070842
272,2458958.01271366,1.023,1.071,-0.184676,0.006,0.021,-0.070842
273,2458958.01271387,1.023,1.071,-0.184676,0.006,0.021,-0.070842
274,2458958.01271404,1.023,1.071,-0.184676,0.006,0.021,-0.070842
275,2458958.01271421,1.023,1.071,-0.184676,0.006,0.021,-0.070842
276,2458958.01271439,1.023,1.071,-0.184676,0.006,0.021,-0.070842
277,2458958.01271455,1.023,1.073,-0.191817,0.006,0.021,-0.071972
278,2458958.01271475,1.023,1.073,-0.191817,0.006,0.021,-0.071972
279,2458958.01271493,1.023,1.073,-0.191817,0.006,0.021,-0.071972
280,2458958.01271513,1.023,1.073,-0.191817,0.006,0.021,-0.071972
281,2458958.0127153,1.023,1.073,-0.191817,0.006,0.021,-0.071972
282,2458958.01271547,1.023,1.073,-0.191817,0.006,0.021,-0.071972
283,2458958.01271567,1.023,1.073,-0.191817,0.006,0.021,-0.071972
284,2458958.01271587,1.024,1.074,-0.19907,0.006,0.021,-0.073094
285,2458958.01271606,1.024,1.074,-0.19907,0.006,0.021,-0.073094
286,2458958.01271627,1.024,1.074,-0.19907,0.006,0.021,-0.073094
287,2458958.01271645,1.024,1.074,-0.19907,0.006,0.021,-0.073094
288,2458958.01271663,1.024,1.074,-0.19907,0.006,0.021,-0.073094
289,2458958.01271679,1.024,1.074,-0.19907,0.006,0.021,-0.073094
290,2458958.01271699,1.025,1.076,-0.206435,0.006,0.021,-0.074207
291,2458958.01271718,1.025,1.076,-0.206435,0.006,0.021,-0.074207
292,2458958.01271736,1.025,1.076,-0.206435,0.006,0.021,-0.074207
293,2458958.01271751,1.025,1.076,-0.206435,0.006,0.021,-0.074207
294,2458958.01271769,1.025,1.076,-0.206435,0.006,0.021,-0.074207
295,2458958.01271787,1.025,1.076,-0.206435,0.006,0.021,-0.074207
296,2458958.01271804,1.026,1.078,-0.213911,0.006,0.021,-0.075311
297,2458958.01271823,1.026,1.078,-0.213911,0.006,0.021,-0.075311
298,2458958.01271841,1.026,1.078,-0.213911,0.006,0.021,-0.075311
299,2458958.0127186,1.026,1.078,-0.213911,0.006,0.021,-0.075311
300,2458958.01271877,1.026,1.078,-0.213911,0.006,0.021,-0.075311
301,2458958.01271896,1.026,1.078,-0.213911,0.006,0.021,-0.075311
302,2458958.01271916,1.026,1.078,-0.213911,0.006,0.021,-0.075311
303,2458958.01271938,1.027,1.08,-0.221497,0.006,0.021,-0.076406
304,2458958.01271957,1.027,1.08,-0.221497,0.006,0.021,-0.076406
305,2458958.01271975,1.027,1.08,-0.221497,0.006,0.021,-0.076406
306,2458958.01271993,1.027,1.08,-0.221497,0.006,0.021,-0.076406
307,2458958.01272014,1.027,1.08,-0.221497,0.006,0.021,-0.076406
308,2458958.01272032,1.027,1.08,-0.221497,0.006,0.021,-0.076406
309,2458958.01272053,1.028,1.082,-0.229192,0.006,0.021,-0.077492
310,2458958.0127208,1.028,1.082,-0.229192,0.006,0.021,-0.077492
311,2458958.01272097,1.028,1.082,-0.229192,0.006,0.021,-0.077492
312,2458958.01272117,1.028,1.082,-0.229192,0.006,0.021,-0.077492
313,2458958.01272137,1.028,1.082,-0.229192,0.006,0.021,-0.077492
314,2458958.01272155,1.03,1.084,-0.236995,0.006,0.021,-0.078567
315,2458958.01272177,1.03,1.084,-0.236995,0.006,0.021,-0.078567
316,2458958.01272196,1.03,1.084,-0.236995,0.006,0.021,-0.078567
317,2458958.01272215,1.03,1.084,-0.236995,0.006,0.021,-0.078567
318,2458958.01272233,1.03,1.084,-0.236995,0.006,0.021,-0.078567
319,2458958.01272251,1.03,1.084,-0.236995,0.006,0.021,-0.078567
320,2458958.01272273,1.031,1.086,-0.244905,0.006,0.021,-0.079633
321,2458958.01272293,1.031,1.086,-0.244905,0.006,0.021,-0.079633
322,2458958.0127231,1.031,1.086,-0.244905,0.006,0.021,-0.079633
323,2458958.01272328,1.031,1.086,-0.244905,0.006,0.021,-0.079633
324,2458958.01272348,1.031,1.086,-0.244905,0.006,0.021,-0.079633
325,2458958.01272367,1.031,1.086,-0.244905,0.006,0.021,-0.079633
326,2458958.01272385,1.032,1.088,-0.252921,0.006,0.021,-0.080688
327,2458958.01272404,1.032,1.088,-0.252921,0.006,0.021,-0.080688
328,2458958.01272424,1.032,1.088,-0.252921,0.006,0.021,-0.080688
329,2458958.01272442,1.032,1.088,-0.252921,0.006,0.021,-0.080688
330,2458958.01272459,1.032,1.088,-0.252921,0.006,0.021,-0.080688
331,2458958.01272477,1.032,1.088,-0.252921,0.006,0.021,-0.080688
332,2458958.01272498,1.033,1.09,-0.261042,0.006,0.021,-0.081731
333,2458958.01272514,1.033,1.09,-0.261042,0.006,0.021,-0.081731
334,2458958.01272532,1.033,1.09,-0.261042,0.006,0.021,-0.081731
335,2458958.01272552,1.033,1.09,-0.261042,0.006,0.021,-0.081731
336,2458958.01272569,1.033,1.09,-0.261042,0.006,0.021,-0.081731
337,2458958.01272588,1.033,1.09,-0.261042,0.006,0.021,-0.081731
338,2458958.01272606,1.033,1.09,-0.261042,0.006,0.021,-0.081731
339,2458958.01272625,1.034,1.092,-0.269267,0.006,0.021,-0.082764
340,2458958.01272646,1.034,1.092,-0.269267,0.006,0.021,-0.082764
341,2458958.01272666,1.034,1.092,-0.269267,0.006,0.021,-0.082764
342,2458958.01272683,1.034,1.092,-0.269267,0.006,0.021,-0.082764
343,2458958.01272704,1.034,1.092,-0.269267,0.006,0.021,-0.082764
344,2458958.01272723,1.034,1.092,-0.269267,0.006,0.021,-0.082764
345,2458958.01272743,1.035,1.093,-0.277594,0.006,0.021,-0.083784
346,2458958.01272763,1.035,1.093,-0.277594,0.006,0.021,-0.083784
347,2458958.01272781,1.035,1.093,-0.277594,0.006,0.021,-0.083784
348,2458958.01272801,1.035,1.093,-0.277594,0.006,0.021,-0.083784
349,2458958.01272817,1.035,1.093,-0.277594,0.006,0.021,-0.083784
350,2458958.01272835,1.035,1.093,-0.277594,0.006,0.021,-0.083784
351,2458958.01272852,1.036,1.095,-0.286023,0.006,0.021,-0.084793
352,2458958.01272872,1.036,1.095,-0.286023,0.006,0.021,-0.084793
353,2458958.01272892,1.036,1.095,-0.286023,0.006,0.021,-0.084793
354,2458958.01272909,1.036,1.095,-0.286023,0.006,0.021,-0.084793
355,2458958.01272927,1.036,1.095,-0.286023,0.006,0.021,-0.084793
356,2458958.01272947,1.036,1.095,-0.286023,0.006,0.021,-0.084793
357,2458958.01272966,1.037,1.097,-0.294552,0.006,0.021,-0.085789
358,2458958.01272988,1.037,1.097,-0.294552,0.006,0.021,-0.085789
359,2458958.01273007,1.037,1.097,-0.294552,0.006,0.021,-0.085789
360,2458958.01273024,1.037,1.097,-0.294552,0.006,0.021,-0.085789
361,2458958.01273044,1.037,1.097,-0.294552,0.006,0.021,-0.085789
362,2458958.01273061,1.037,1.097,-0.294552,0.006,0.021,-0.085789
363,2458958.01273081,1.038,1.099,-0.30318,0.006,0.021,-0.086771
364,2458958.01273101,1.038,1.099,-0.30318,0.006,0.021,-0.086771
365,2458958.01273119,1.038,1.099,-0.30318,0.006,0.021,-0.086771
366,2458958.01273139,1.038,1.099,-0.30318,0.006,0.021,-0.086771
