ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
59,2458958.01267337,1.001,1.008,-0.012982,0.003,0.013,-0.023833,0.0,0.013285,0.0
60,2458958.01267356,1.001,1.008,-0.012982,0.003,0.013,-0.023833,0.0,0.013285,0.0
61,2458958.01267375,1.001,1.008,-0.012982,0.003,0.013,-0.023833,0.0,0.013285,0.0
62,2458958.01267394,1.002,1.009,-0.015457,0.003,0.014,-0.025647,0.0,0.014007,0.0
63,2458958.01267412,1.002,1.009,-0.015457,0.003,0.014,-0.025647,0.0,0.014007,0.0
64,2458958.01267431,1.002,1.009,-0.015457,0.003,0.014,-0.025647,0.0,0.014007,0.0
65,2458958.0126745,1.002,1.009,-0.015457,0.003,0.014,-0.025647,0.0,0.014007,0.0
66,2458958.0126747,1.002,1.009,-0.015457,0.003,0.014,-0.025647,0.0,0.014007,0.0
67,2458958.01267495,1.002,1.009,-0.015457,0.003,0.014,-0.025647,0.0,0.014007,0.0
68,2458958.01267513,1.002,1.01,-0.01811,0.003,0.014,-0.027396,0.0,0.01466,0.0
69,2458958.01267531,1.002,1.01,-0.01811,0.003,0.014,-0.027396,0.0,0.01466,0.0
70,2458958.01267551,1.002,1.01,-0.01811,0.003,0.014,-0.027396,0.0,0.01466,0.0
71,2458958.01267569,1.002,1.01,-0.01811,0.003,0.014,-0.027396,0.0,0.01466,0.0
72,2458958.01267587,1.002,1.01,-0.01811,0.003,0.014,-0.027396,0.0,0.01466,0.0
73,2458958.01267609,1.002,1.01,-0.01811,0.003,0.014,-0.027396,0.0,0.01466,0.0
74,2458958.01267627,1.002,1.012,-0.020934,0.003,0.015,-0.029088,0.0,0.015252,0.0
75,2458958.01267648,1.002,1.012,-0.020934,0.003,0.015,-0.029088,0.0,0.015252,0.0
76,2458958.01267668,1.002,1.012,-0.020934,0.003,0.015,-0.029088,0.0,0.015252,0.0
77,2458958.01267688,1.002,1.012,-0.020934,0.003,0.015,-0.029088,0.0,0.015252,0.0
78,2458958.01267708,1.002,1.012,-0.020934,0.003,0.015,-0.029088,0.0,0.015252,0.0
79,2458958.01267727,1.002,1.012,-0.020934,0.003,0.015,-0.029088,0.0,0.015252,0.0
80,2458958.01267744,1.003,1.013,-0.023925,0.004,0.015,-0.030727,0.0,0.01579,0.0
81,2458958.01267763,1.003,1.013,-0.023925,0.004,0.015,-0.030727,0.0,0.01579,0.0
82,2458958.01267782,1.003,1.013,-0.023925,0.004,0.015,-0.030727,0.0,0.01579,0.0
83,2458958.01267802,1.003,1.013,-0.023925,0.004,0.015,-0.030727,0.0,0.01579,0.0
84,2458958.01267819,1.003,1.013,-0.023925,0.004,0.015,-0.030727,0.0,0.01579,0.0
85,2458958.01267838,1.003,1.013,-0.023925,0.004,0.015,-0.030727,0.0,0.01579,0.0
86,2458958.01267855,1.003,1.015,-0.027078,0.004,0.016,-0.032321,0.0,0.016277,0.0
87,2458958.01267874,1.003,1.015,-0.027078,0.004,0.016,-0.032321,0.0,0.016277,0.0
88,2458958.01267895,1.003,1.015,-0.027078,0.004,0.016,-0.032321,0.0,0.016277,0.0
89,2458958.01267912,1.003,1.015,-0.027078,0.004,0.016,-0.032321,0.0,0.016277,0.0
90,2458958.01267928,1.003,1.015,-0.027078,0.004,0.016,-0.032321,0.0,0.016277,0.0
91,2458958.01267947,1.003,1.015,-0.027078,0.004,0.016,-0.032321,0.0,0.016277,0.0
92,2458958.01267964,1.003,1.015,-0.027078,0.004,0.016,-0.032321,0.0,0.016277,0.0
93,2458958.01267983,1.003,1.017,-0.030388,0.004,0.016,-0.033873,0.0,0.01672,0.0
94,2458958.01268001,1.003,1.017,-0.030388,0.004,0.016,-0.033873,0.0,0.01672,0.0
95,2458958.0126802,1.003,1.017,-0.030388,0.004,0.016,-0.033873,0.0,0.01672,0.0
96,2458958.01268039,1.003,1.017,-0.030388,0.004,0.016,-0.033873,0.0,0.01672,0.0
97,2458958.01268057,1.003,1.017,-0.030388,0.004,0.016,-0.033873,0.0,0.01672,0.0
98,2458958.01268074,1.003,1.017,-0.030388,0.004,0.016,-0.033873,0.0,0.01672,0.0
99,2458958.01268094,1.004,1.018,-0.033852,0.004,0.017,-0.035388,0.0,0.017124,0.0
100,2458958.01268111,1.004,1.018,-0.033852,0.004,0.017,-0.035388,0.0,0.017124,0.0
101,2458958.0126813,1.004,1.018,-0.033852,0.004,0.017,-0.035388,0.0,0.017124,0.0
102,2458958.0126815,1.004,1.018,-0.033852,0.004,0.017,-0.035388,0.0,0.017124,0.0
103,2458958.01268168,1.004,1.018,-0.033852,0.004,0.017,-0.035388,0.0,0.017124,0.0
104,2458958.01268187,1.004,1.018,-0.033852,0.004,0.017,-0.035388,0.0,0.017124,0.0
105,2458958.01268208,1.004,1.02,-0.037465,0.004,0.017,-0.036869,0.0,0.017492,0.0
106,2458958.01268226,1.004,1.02,-0.037465,0.004,0.017,-0.036869,0.0,0.017492,0.0
107,2458958.01268247,1.004,1.02,-0.037465,0.004,0.017,-0.036869,0.0,0.017492,0.0
108,2458958.01268266,1.004,1.02,-0.037465,0.004,0.017,-0.036869,0.0,0.017492,0.0
109,2458958.01268286,1.004,1.02,-0.037465,0.004,0.017,-0.036869,0.0,0.017492,0.0
110,2458958.01268304,1.004,1.02,-0.037465,0.004,0.017,-0.036869,0.0,0.017492,0.0
111,2458958.01268326,1.005,1.022,-0.041225,0.004,0.017,-0.03832,0.0,0.017828,0.0
112,2458958.01268345,1.005,1.022,-0.041225,0.004,0.017,-0.03832,0.0,0.017828,0.0
113,2458958.01268365,1.005,1.022,-0.041225,0.004,0.017,-0.03832,0.0,0.017828,0.0
114,2458958.01268384,1.005,1.022,-0.041225,0.004,0.017,-0.03832,0.0,0.017828,0.0
115,2458958.01268402,1.005,1.022,-0.041225,0.004,0.017,-0.03832,0.0,0.017828,0.0
116,2458958.01268421,1.005,1.022,-0.041225,0.004,0.017,-0.03832,0.0,0.017828,0.0
117,2458958.0126844,1.005,1.023,-0.045128,0.004,0.018,-0.039744,0.0,0.018135,0.0
118,2458958.01268457,1.005,1.023,-0.045128,0.004,0.018,-0.039744,0.0,0.018135,0.0
119,2458958.01268478,1.005,1.023,-0.045128,0.004,0.018,-0.039744,0.0,0.018135,0.0
120,2458958.01268495,1.005,1.023,-0.045128,0.004,0.018,-0.039744,0.0,0.018135,0.0
121,2458958.01268514,1.005,1.023,-0.045128,0.004,0.018,-0.039744,0.0,0.018135,0.0
122,2458958.01268532,1.005,1.023,-0.045128,0.004,0.018,-0.039744,0.0,0.018135,0.0
123,2458958.01268552,1.006,1.025,-0.049173,0.005,0.018,-0.041144,0.0,0.018416,0.0
124,2458958.01268574,1.006,1.025,-0.049173,0.005,0.018,-0.041144,0.0,0.018416,0.0
125,2458958.01268595,1.006,1.025,-0.049173,0.005,0.018,-0.041144,0.0,0.018416,0.0
126,2458958.01268613,1.006,1.025,-0.049173,0.005,0.018,-0.041144,0.0,0.018416,0.0
127,2458958.01268631,1.006,1.025,-0.049173,0.005,0.018,-0.041144,0.0,0.018416,0.0
128,2458958.01268649,1.006,1.025,-0.049173,0.005,0.018,-0.041144,0.0,0.018416,0.0
129,2458958.01268667,1.006,1.027,-0.053356,0.005,0.018,-0.042521,0.0,0.018674,0.0
130,2458958.01268688,1.006,1.027,-0.053356,0.005,0.018,-0.042521,0.0,0.018674,0.0
131,2458958.01268707,1.006,1.027,-0.053356,0.005,0.018,-0.042521,0.0,0.018674,0.0
132,2458958.01268727,1.006,1.027,-0.053356,0.005,0.018,-0.042521,0.0,0.018674,0.0
133,2458958.01268745,1.006,1.027,-0.053356,0.005,0.018,-0.042521,0.0,0.018674,0.0
134,2458958.01268765,1.006,1.027,-0.053356,0.005,0.018,-0.042521,0.0,0.018674,0.0
135,2458958.01268782,1.006,1.029,-0.057676,0.005,0.018,-0.043879,0.0,0.01891,0.0
136,2458958.01268801,1.006,1.029,-0.057676,0.005,0.018,-0.043879,0.0,0.01891,0.0
137,2458958.01268819,1.006,1.029,-0.057676,0.005,0.018,-0.043879,0.0,0.01891,0.0
138,2458958.01268839,1.006,1.029,-0.057676,0.005,0.018,-0.043879,0.0,0.01891,0.0
139,2458958.01268856,1.006,1.029,-0.057676,0.005,0.018,-0.043879,0.0,0.01891,0.0
140,2458958.01268877,1.006,1.029,-0.057676,0.005,0.018,-0.043879,0.0,0.01891,0.0
141,2458958.01268895,1.006,1.029,-0.057676,0.005,0.018,-0.043879,0.0,0.01891,0.0
142,2458958.01268917,1.007,1.031,-0.062131,0.005,0.019,-0.045219,0.0,0.019128,0.0
143,2458958.01268934,1.007,1.031,-0.062131,0.005,0.019,-0.045219,0.0,0.019128,0.0
144,2458958.01268955,1.007,1.031,-0.062131,0.005,0.019,-0.045219,0.0,0.019128,0.0
145,2458958.01268972,1.007,1.031,-0.062131,0.005,0.019,-0.045219,0.0,0.019128,0.0
146,2458958.01268991,1.007,1.031,-0.062131,0.005,0.019,-0.045219,0.0,0.019128,0.0
147,2458958.0126901,1.007,1.031,-0.062131,0.005,0.019,-0.045219,0.0,0.019128,0.0
148,2458958.0126903,1.007,1.032,-0.066719,0.005,0.019,-0.046542,0.0,0.019329,0.0
149,2458958.0126905,1.007,1.032,-0.066719,0.005,0.019,-0.046542,0.0,0.019329,0.0
150,2458958.01269068,1.007,1.032,-0.066719,0.005,0.019,-0.046542,0.0,0.019329,0.0
151,2458958.01269084,1.007,1.032,-0.066719,0.005,0.019,-0.046542,0.0,0.019329,0.0
152,2458958.01269102,1.007,1.032,-0.066719,0.005,0.019,-0.046542,0.0,0.019329,0.0
153,2458958.01269122,1.007,1.032,-0.066719,0.005,0.019,-0.046542,0.0,0.019329,0.0
154,2458958.01269139,1.008,1.034,-0.071439,0.005,0.019,-0.04785,0.0,0.019515,0.0
155,2458958.01269155,1.008,1.034,-0.071439,0.005,0.019,-0.04785,0.0,0.019515,0.0
156,2458958.01269174,1.008,1.034,-0.071439,0.005,0.019,-0.04785,0.0,0.019515,0.0
157,2458958.01269192,1.008,1.034,-0.071439,0.005,0.019,-0.04785,0.0,0.019515,0.0
158,2458958.01269211,1.008,1.034,-0.071439,0.005,0.019,-0.04785,0.0,0.019515,0.0
159,2458958.01269229,1.008,1.034,-0.071439,0.005,0.019,-0.04785,0.0,0.019515,0.0
160,2458958.01269247,1.008,1.036,-0.076289,0.005,0.019,-0.049145,0.0,0.019687,0.0
161,2458958.01269266,1.008,1.036,-0.076289,0.005,0.019,-0.049145,0.0,0.019687,0.0
162,2458958.01269284,1.008,1.036,-0.076289,0.005,0.019,-0.049145,0.0,0.019687,0.0
163,2458958.01269306,1.008,1.036,-0.076289,0.005,0.019,-0.049145,0.0,0.019687,0.0
164,2458958.01269324,1.008,1.036,-0.076289,0.005,0.019,-0.049145,0.0,0.019687,0.0
165,2458958.01269345,1.008,1.036,-0.076289,0.005,0.019,-0.049145,0.0,0.019687,0.0
166,2458958.01269362,1.008,1.036,-0.076289,0.005,0.019,-0.049145,0.0,0.019687,0.0
167,2458958.01269383,1.009,1.038,-0.081268,0.005,0.019,-0.050427,0.0,0.019847,0.0
168,2458958.012694,1.009,1.038,-0.081268,0.005,0.019,-0.050427,0.0,0.019847,0.0
169,2458958.01269421,1.009,1.038,-0.081268,0.005,0.019,-0.050427,0.0,0.019847,0.0
170,2458958.01269441,1.009,1.038,-0.081268,0.005,0.019,-0.050427,0.0,0.019847,0.0
171,2458958.01269459,1.009,1.038,-0.081268,0.005,0.019,-0.050427,0.0,0.019847,0.0
172,2458958.01269478,1.009,1.038,-0.081268,0.005,0.019,-0.050427,0.0,0.019847,0.0
173,2458958.01269501,1.01,1.04,-0.086374,0.005,0.019,-0.051697,0.0,0.019995,0.0
174,2458958.0126952,1.01,1.04,-0.086374,0.005,0.019,-0.051697,0.0,0.019995,0.0
175,2458958.01269541,1.01,1.04,-0.086374,0.005,0.019,-0.051697,0.0,0.019995,0.0
176,2458958.01269557,1.01,1.04,-0.086374,0.005,0.019,-0.051697,0.0,0.019995,0.0
177,2458958.01269578,1.01,1.04,-0.086374,0.005,0.019,-0.051697,0.0,0.019995,0.0
178,2458958.01269595,1.01,1.042,-0.091607,0.005,0.019,-0.052957,0.0,0.020132,0.0
179,2458958.01269615,1.01,1.042,-0.091607,0.005,0.019,-0.052957,0.0,0.020132,0.0
180,2458958.01269634,1.01,1.042,-0.091607,0.005,0.019,-0.052957,0.0,0.020132,0.0
181,2458958.01269654,1.01,1.042,-0.091607,0.005,0.019,-0.052957,0.0,0.020132,0.0
182,2458958.01269671,1.01,1.042,-0.091607,0.005,0.019,-0.052957,0.0,0.020132,0.0
183,2458958.01269691,1.01,1.042,-0.091607,0.005,0.019,-0.052957,0.0,0.020132,0.0
184,2458958.0126971,1.01,1.042,-0.091607,0.005,0.019,-0.052957,0.0,0.020132,0.0
185,2458958.0126973,1.011,1.044,-0.096965,0.005,0.02,-0.054207,0.0,0.020261,0.0
186,2458958.01269749,1.011,1.044,-0.096965,0.005,0.02,-0.054207,0.0,0.020261,0.0
187,2458958.01269767,1.011,1.044,-0.096965,0.005,0.02,-0.054207,0.0,0.020261,0.0
188,2458958.01269787,1.011,1.044,-0.096965,0.005,0.02,-0.054207,0.0,0.020261,0.0
189,2458958.01269804,1.011,1.044,-0.096965,0.005,0.02,-0.054207,0.0,0.020261,0.0
190,2458958.01269825,1.011,1.044,-0.096965,0.005,0.02,-0.054207,0.0,0.020261,0.0
191,2458958.01269844,1.011,1.046,-0.102448,0.005,0.02,-0.055447,0.0,0.020381,0.0
192,2458958.01269862,1.011,1.046,-0.102448,0.005,0.02,-0.055447,0.0,0.020381,0.0
193,2458958.01269883,1.011,1.046,-0.102448,0.005,0.02,-0.055447,0.0,0.020381,0.0
194,2458958.01269902,1.011,1.046,-0.102448,0.005,0.02,-0.055447,0.0,0.020381,0.0
195,2458958.0126992,1.011,1.046,-0.102448,0.005,0.02,-0.055447,0.0,0.020381,0.0
196,2458958.01269937,1.011,1.046,-0.102448,0.005,0.02,-0.055447,0.0,0.020381,0.0
197,2458958.01269954,1.012,1.048,-0.108054,0.006,0.02,-0.056678,0.0,0.020493,0.0
198,2458958.01269973,1.012,1.048,-0.108054,0.006,0.02,-0.056678,0.0,0.020493,0.0
199,2458958.01269991,1.012,1.048,-0.108054,0.006,0.02,-0.056678,0.0,0.020493,0.0
200,2458958.01270009,1.012,1.048,-0.108054,0.006,0.02,-0.056678,0.0,0.020493,0.0
201,2458958.01270028,1.012,1.048,-0.108054,0.006,0.02,-0.056678,0.0,0.020493,0.0
202,2458958.01270047,1.012,1.048,-0.108054,0.006,0.02,-0.056678,0.0,0.020493,0.0
203,2458958.01270066,1.013,1.05,-0.113783,0.006,0.02,-0.057901,0.0,0.020598,0.0
204,2458958.01270086,1.013,1.05,-0.113783,0.006,0.02,-0.057901,0.0,0.020598,0.0
205,2458958.01270104,1.013,1.05,-0.113783,0.006,0.02,-0.057901,0.0,0.020598,0.0
206,2458958.01270123,1.013,1.05,-0.113783,0.006,0.02,-0.057901,0.0,0.020598,0.0
207,2458958.01270141,1.013,1.05,-0.113783,0.006,0.02,-0.057901,0.0,0.020598,0.0
208,2458958.0127016,1.013,1.05,-0.113783,0.006,0.02,-0.057901,0.0,0.020598,0.0
209,2458958.01270179,1.014,1.051,-0.119634,0.006,0.02,-0.059115,0.0,0.020697,0.0
210,2458958.01270197,1.014,1.051,-0.119634,0.006,0.02,-0.059115,0.0,0.020697,0.0
211,2458958.01270219,1.014,1.051,-0.119634,0.006,0.02,-0.059115,0.0,0.020697,0.0
212,2458958.01270236,1.014,1.051,-0.119634,0.006,0.02,-0.059115,0.0,0.020697,0.0
213,2458958.01270253,1.014,1.051,-0.119634,0.006,0.02,-0.059115,0.0,0.020697,0.0
214,2458958.01270273,1.014,1.051,-0.119634,0.006,0.02,-0.059115,0.0,0.020697,0.0
215,2458958.01270294,1.015,1.053,-0.125606,0.006,0.02,-0.060322,0.0,0.02079,0.0
216,2458958.01270315,1.015,1.053,-0.125606,0.006,0.02,-0.060322,0.0,0.02079,0.0
217,2458958.01270333,1.015,1.053,-0.125606,0.006,0.02,-0.060322,0.0,0.02079,0.0
218,2458958.01270351,1.015,1.053,-0.125606,0.006,0.02,-0.060322,0.0,0.02079,0.0
219,2458958.01270368,1.015,1.053,-0.125606,0.006,0.02,-0.060322,0.0,0.02079,0.0
220,2458958.01270384,1.015,1.053,-0.125606,0.006,0.02,-0.060322,0.0,0.02079,0.0
221,2458958.01270403,1.015,1.053,-0.125606,0.006,0.02,-0.060322,0.0,0.02079,0.0
222,2458958.01270426,1.015,1.055,-0.131698,0.006,0.02,-0.061521,0.0,0.020877,0.0
223,2458958.01270446,1.015,1.055,-0.131698,0.006,0.02,-0.061521,0.0,0.020877,0.0
224,2458958.01270464,1.015,1.055,-0.131698,0.006,0.02,-0.061521,0.0,0.020877,0.0
225,2458958.0127048,1.015,1.055,-0.131698,0.006,0.02,-0.061521,0.0,0.020877,0.0
226,2458958.01270499,1.015,1.055,-0.131698,0.006,0.02,-0.061521,0.0,0.020877,0.0
227,2458958.01270516,1.015,1.055,-0.131698,0.006,0.02,-0.061521,0.0,0.020877,0.0
228,2458958.01270536,1.016,1.057,-0.13791,0.006,0.02,-0.062713,0.0,0.020959,0.0
229,2458958.01270554,1.016,1.057,-0.13791,0.006,0.02,-0.062713,0.0,0.020959,0.0
230,2458958.01270573,1.016,1.057,-0.13791,0.006,0.02,-0.062713,0.0,0.020959,0.0
231,2458958.01270591,1.016,1.057,-0.13791,0.006,0.02,-0.062713,0.0,0.020959,0.0
232,2458958.01270612,1.016,1.057,-0.13791,0.006,0.02,-0.062713,0.0,0.020959,0.0
233,2458958.01270631,1.016,1.057,-0.13791,0.006,0.02,-0.062713,0.0,0.020959,0.0
234,2458958.01270652,1.017,1.059,-0.144241,0.006,0.02,-0.063897,0.0,0.021037,0.0
235,2458958.01270671,1.017,1.059,-0.144241,0.006,0.02,-0.063897,0.0,0.021037,0.0
236,2458958.01270692,1.017,1.059,-0.144241,0.006,0.02,-0.063897,0.0,0.021037,0.0
237,2458958.01270711,1.017,1.059,-0.144241,0.006,0.02,-0.063897,0.0,0.021037,0.0
238,2458958.01270729,1.017,1.059,-0.144241,0.006,0.02,-0.063897,0.0,0.021037,0.0
239,2458958.01270749,1.017,1.059,-0.144241,0.006,0.02,-0.063897,0.0,0.021037,0.0
240,2458958.01270767,1.018,1.061,-0.150689,0.006,0.02,-0.065073,0.0,0.02111,0.0
241,2458958.01270786,1.018,1.061,-0.150689,0.006,0.02,-0.065073,0.0,0.02111,0.0
242,2458958.01270806,1.018,1.061,-0.150689,0.006,0.02,-0.065073,0.0,0.02111,0.0
243,2458958.01270824,1.018,1.061,-0.150689,0.006,0.02,-0.065073,0.0,0.02111,0.0
244,2458958.01270841,1.018,1.061,-0.150689,0.006,0.02,-0.065073,0.0,0.02111,0.0
245,2458958.0127086,1.018,1.061,-0.150689,0.006,0.02,-0.065073,0.0,0.02111,0.0
246,2458958.01270877,1.019,1.063,-0.157255,0.006,0.02,-0.066242,0.0,0.021178,0.0
247,2458958.01270895,1.019,1.063,-0.157255,0.006,0.02,-0.066242,0.0,0.021178,0.0
248,2458958.01270913,1.019,1.063,-0.157255,0.006,0.02,-0.066242,0.0,0.021178,0.0
249,2458958.01270932,1.019,1.063,-0.157255,0.006,0.02,-0.066242,0.0,0.021178,0.0
250,2458958.01270953,1.019,1.063,-0.157255,0.006,0.02,-0.066242,0.0,0.021178,0.0
251,2458958.01270971,1.019,1.063,-0.157255,0.006,0.02,-0.066242,0.0,0.021178,0.0
252,2458958.01270991,1.02,1.065,-0.163937,0.006,0.02,-0.067404,0.0,0.021243,0.0
253,2458958.01271009,1.02,1.065,-0.163937,0.006,0.02,-0.067404,0.0,0.021243,0.0
254,2458958.01271028,1.02,1.065,-0.163937,0.006,0.02,-0.067404,0.0,0.021243,0.0
255,2458958.01271049,1.02,1.065,-0.163937,0.006,0.02,-0.067404,0.0,0.021243,0.0
256,2458958.01271066,1.02,1.065,-0.163937,0.006,0.02,-0.067404,0.0,0.021243,0.0
257,2458958.01271088,1.02,1.065,-0.163937,0.006,0.02,-0.067404,0.0,0.021243,0.0
258,2458958.01271109,1.021,1.067,-0.170735,0.006,0.02,-0.068558,0.0,0.021305,0.0
259,2458958.01271127,1.021,1.067,-0.170735,0.006,0.02,-0.068558,0.0,0.021305,0.0
260,2458958.01271147,1.021,1.067,-0.170735,0.006,0.02,-0.068558,0.0,0.021305,0.0
261,2458958.01271165,1.021,1.067,-0.170735,0.006,0.02,-0.068558,0.0,0.021305,0.0
262,2458958.01271183,1.021,1.067,-0.170735,0.006,0.02,-0.068558,0.0,0.021305,0.0
263,2458958.01271201,1.021,1.067,-0.170735,0.006,0.02,-0.068558,0.0,0.021305,0.0
264,2458958.01271218,1.021,1.067,-0.170735,0.006,0.02,-0.068558,0.0,0.021305,0.0
265,2458958.01271236,1.022,1.069,-0.177649,0.006,0.021,-0.069704,0.0,0.021362,0.0
266,2458958.01271255,1.022,1.069,-0.177649,0.006,0.021,-0.069704,0.0,0.021362,0.0
267,2458958.01271275,1.022,1.069,-0.177649,0.006,0.021,-0.069704,0.0,0.021362,0.0
268,2458958.01271295,1.022,1.069,-0.177649,0.006,0.021,-0.069704,0.0,0.021362,0.0
269,2458958.01271315,1.022,1.069,-0.177649,0.006,0.021,-0.069704,0.0,0.021362,0.0
270,2458958.01271332,1.022,1.069,-0.177649,0.006,0.021,-0.069704,0.0,0.021362,0.0
271,2458958.01271351,1.023,1.071,-0.184676,0.006,0.021,-0.070842,0.0,0.021416,0.0
272,2458958.0127137,1.023,1.071,-0.184676,0.006,0.021,-0.070842,0.0,0.021416,0.0
