ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
74,2458956.90754497,2.395,1.52,0.675816,-1.03,0.119,-0.595572,-0.615563,1.037376,0.0
75,2458956.90754515,2.395,1.52,0.675816,-1.03,0.119,-0.595572,-0.615563,1.037376,0.0
76,2458956.90754536,2.395,1.52,0.675816,-1.03,0.119,-0.595572,-0.615563,1.037376,0.0
77,2458956.90754559,2.395,1.52,0.675816,-1.03,0.119,-0.595572,-0.615563,1.037376,0.0
78,2458956.9075458,2.306,1.462,0.618524,-1.094,0.098,-0.550618,-0.536408,1.098508,0.0
79,2458956.907546,2.306,1.462,0.618524,-1.094,0.098,-0.550618,-0.536408,1.098508,0.0
80,2458956.90754619,2.306,1.462,0.618524,-1.094,0.098,-0.550618,-0.536408,1.098508,0.0
81,2458956.90754637,2.306,1.462,0.618524,-1.094,0.098,-0.550618,-0.536408,1.098508,0.0
82,2458956.90754656,2.306,1.462,0.618524,-1.094,0.098,-0.550618,-0.536408,1.098508,0.0
83,2458956.90754676,2.306,1.462,0.618524,-1.094,0.098,-0.550618,-0.536408,1.098508,0.0
84,2458956.90754696,2.209,1.404,0.56558,-1.155,0.079,-0.508569,-0.469249,1.157728,0.0
85,2458956.90754715,2.209,1.404,0.56558,-1.155,0.079,-0.508569,-0.469249,1.157728,0.0
86,2458956.90754736,2.209,1.404,0.56558,-1.155,0.079,-0.508569,-0.469249,1.157728,0.0
87,2458956.90754755,2.209,1.404,0.56558,-1.155,0.079,-0.508569,-0.469249,1.157728,0.0
88,2458956.90754775,2.209,1.404,0.56558,-1.155,0.079,-0.508569,-0.469249,1.157728,0.0
89,2458956.90754794,2.209,1.404,0.56558,-1.155,0.079,-0.508569,-0.469249,1.157728,0.0
90,2458956.90754812,2.106,1.347,0.517034,-1.191,0.055,-0.462742,-0.413072,1.192662,0.0
91,2458956.90754831,2.106,1.347,0.517034,-1.191,0.055,-0.462742,-0.413072,1.192662,0.0
92,2458956.9075485,2.106,1.347,0.517034,-1.191,0.055,-0.462742,-0.413072,1.192662,0.0
93,2458956.90754868,2.106,1.347,0.517034,-1.191,0.055,-0.462742,-0.413072,1.192662,0.0
94,2458956.90754888,2.106,1.347,0.517034,-1.191,0.055,-0.462742,-0.413072,1.192662,0.0
95,2458956.90754905,2.106,1.347,0.517034,-1.191,0.055,-0.462742,-0.413072,1.192662,0.0
96,2458956.90754922,2.0,1.291,0.473045,-1.205,0.029,-0.417447,-0.36683,1.205685,0.0
97,2458956.90754944,2.0,1.291,0.473045,-1.205,0.029,-0.417447,-0.36683,1.205685,0.0
98,2458956.90754962,2.0,1.291,0.473045,-1.205,0.029,-0.417447,-0.36683,1.205685,0.0
99,2458956.90754983,2.0,1.291,0.473045,-1.205,0.029,-0.417447,-0.36683,1.205685,0.0
100,2458956.90755,2.0,1.291,0.473045,-1.205,0.029,-0.417447,-0.36683,1.205685,0.0
101,2458956.90755017,2.0,1.291,0.473045,-1.205,0.029,-0.417447,-0.36683,1.205685,0.0
102,2458956.90755037,1.892,1.238,0.433206,-1.201,0.007,-0.3797,-0.331152,1.200572,0.0
103,2458956.90755057,1.892,1.238,0.433206,-1.201,0.007,-0.3797,-0.331152,1.200572,0.0
104,2458956.90755076,1.892,1.238,0.433206,-1.201,0.007,-0.3797,-0.331152,1.200572,0.0
105,2458956.90755096,1.892,1.238,0.433206,-1.201,0.007,-0.3797,-0.331152,1.200572,0.0
106,2458956.90755119,1.892,1.238,0.433206,-1.201,0.007,-0.3797,-0.331152,1.200572,0.0
107,2458956.90755141,1.892,1.238,0.433206,-1.201,0.007,-0.3797,-0.331152,1.200572,0.0
108,2458956.9075516,1.784,1.188,0.396858,-1.18,-0.01,-0.347547,-0.305329,1.180521,0.0
109,2458956.90755184,1.784,1.188,0.396858,-1.18,-0.01,-0.347547,-0.305329,1.180521,0.0
110,2458956.90755201,1.784,1.188,0.396858,-1.18,-0.01,-0.347547,-0.305329,1.180521,0.0
111,2458956.9075522,1.784,1.188,0.396858,-1.18,-0.01,-0.347547,-0.305329,1.180521,0.0
112,2458956.90755237,1.784,1.188,0.396858,-1.18,-0.01,-0.347547,-0.305329,1.180521,0.0
113,2458956.90755255,1.784,1.188,0.396858,-1.18,-0.01,-0.347547,-0.305329,1.180521,0.0
114,2458956.90755272,1.678,1.141,0.363529,-1.148,-0.026,-0.319296,-0.286242,1.148542,0.0
115,2458956.9075529,1.678,1.141,0.363529,-1.148,-0.026,-0.319296,-0.286242,1.148542,0.0
116,2458956.9075531,1.678,1.141,0.363529,-1.148,-0.026,-0.319296,-0.286242,1.148542,0.0
117,2458956.90755328,1.678,1.141,0.363529,-1.148,-0.026,-0.319296,-0.286242,1.148542,0.0
118,2458956.90755348,1.678,1.141,0.363529,-1.148,-0.026,-0.319296,-0.286242,1.148542,0.0
119,2458956.90755366,1.678,1.141,0.363529,-1.148,-0.026,-0.319296,-0.286242,1.148542,0.0
120,2458956.90755385,1.573,1.098,0.332877,-1.107,-0.039,-0.293948,-0.271782,1.107391,0.0
121,2458956.90755406,1.573,1.098,0.332877,-1.107,-0.039,-0.293948,-0.271782,1.107391,0.0
122,2458956.90755424,1.573,1.098,0.332877,-1.107,-0.039,-0.293948,-0.271782,1.107391,0.0
123,2458956.90755442,1.573,1.098,0.332877,-1.107,-0.039,-0.293948,-0.271782,1.107391,0.0
124,2458956.90755462,1.573,1.098,0.332877,-1.107,-0.039,-0.293948,-0.271782,1.107391,0.0
125,2458956.9075548,1.573,1.098,0.332877,-1.107,-0.039,-0.293948,-0.271782,1.107391,0.0
126,2458956.90755499,1.573,1.098,0.332877,-1.107,-0.039,-0.293948,-0.271782,1.107391,0.0
127,2458956.90755519,1.472,1.059,0.304644,-1.058,-0.05,-0.270898,-0.260629,1.059527,0.0
128,2458956.90755539,1.472,1.059,0.304644,-1.058,-0.05,-0.270898,-0.260629,1.059527,0.0
129,2458956.90755557,1.472,1.059,0.304644,-1.058,-0.05,-0.270898,-0.260629,1.059527,0.0
130,2458956.90755573,1.472,1.059,0.304644,-1.058,-0.05,-0.270898,-0.260629,1.059527,0.0
131,2458956.90755595,1.472,1.059,0.304644,-1.058,-0.05,-0.270898,-0.260629,1.059527,0.0
132,2458956.90755612,1.472,1.059,0.304644,-1.058,-0.05,-0.270898,-0.260629,1.059527,0.0
133,2458956.90755631,1.376,1.023,0.278619,-1.005,-0.06,-0.249761,-0.251909,1.007106,0.0
134,2458956.9075565,1.376,1.023,0.278619,-1.005,-0.06,-0.249761,-0.251909,1.007106,0.0
135,2458956.90755669,1.376,1.023,0.278619,-1.005,-0.06,-0.249761,-0.251909,1.007106,0.0
136,2458956.90755686,1.376,1.023,0.278619,-1.005,-0.06,-0.249761,-0.251909,1.007106,0.0
137,2458956.90755704,1.376,1.023,0.278619,-1.005,-0.06,-0.249761,-0.251909,1.007106,0.0
138,2458956.90755723,1.376,1.023,0.278619,-1.005,-0.06,-0.249761,-0.251909,1.007106,0.0
139,2458956.90755742,1.284,0.989,0.254624,-0.949,-0.069,-0.230282,-0.245017,0.951985,0.0
140,2458956.9075576,1.284,0.989,0.254624,-0.949,-0.069,-0.230282,-0.245017,0.951985,0.0
141,2458956.9075578,1.284,0.989,0.254624,-0.949,-0.069,-0.230282,-0.245017,0.951985,0.0
142,2458956.90755799,1.284,0.989,0.254624,-0.949,-0.069,-0.230282,-0.245017,0.951985,0.0
143,2458956.90755816,1.284,0.989,0.254624,-0.949,-0.069,-0.230282,-0.245017,0.951985,0.0
144,2458956.90755837,1.284,0.989,0.254624,-0.949,-0.069,-0.230282,-0.245017,0.951985,0.0
145,2458956.90755858,1.196,0.959,0.232502,-0.892,-0.076,-0.212278,-0.239508,0.895744,0.0
146,2458956.90755874,1.196,0.959,0.232502,-0.892,-0.076,-0.212278,-0.239508,0.895744,0.0
147,2458956.90755894,1.196,0.959,0.232502,-0.892,-0.076,-0.212278,-0.239508,0.895744,0.0
148,2458956.90755912,1.196,0.959,0.232502,-0.892,-0.076,-0.212278,-0.239508,0.895744,0.0
149,2458956.90755929,1.196,0.959,0.232502,-0.892,-0.076,-0.212278,-0.239508,0.895744,0.0
150,2458956.90755949,1.196,0.959,0.232502,-0.892,-0.076,-0.212278,-0.239508,0.895744,0.0
151,2458956.90755966,1.114,0.932,0.212113,-0.836,-0.083,-0.195612,-0.235035,0.839699,0.0
152,2458956.9075599,1.114,0.932,0.212113,-0.836,-0.083,-0.195612,-0.235035,0.839699,0.0
153,2458956.90756007,1.114,0.932,0.212113,-0.836,-0.083,-0.195612,-0.235035,0.839699,0.0
154,2458956.90756027,1.114,0.932,0.212113,-0.836,-0.083,-0.195612,-0.235035,0.839699,0.0
155,2458956.90756044,1.114,0.932,0.212113,-0.836,-0.083,-0.195612,-0.235035,0.839699,0.0
156,2458956.90756064,1.114,0.932,0.212113,-0.836,-0.083,-0.195612,-0.235035,0.839699,0.0
157,2458956.9075608,1.114,0.932,0.212113,-0.836,-0.083,-0.195612,-0.235035,0.839699,0.0
158,2458956.907561,1.037,0.906,0.193328,-0.78,-0.088,-0.180171,-0.231322,0.78485,0.0
159,2458956.90756117,1.037,0.906,0.193328,-0.78,-0.088,-0.180171,-0.231322,0.78485,0.0
160,2458956.90756137,1.037,0.906,0.193328,-0.78,-0.088,-0.180171,-0.231322,0.78485,0.0
161,2458956.90756155,1.037,0.906,0.193328,-0.78,-0.088,-0.180171,-0.231322,0.78485,0.0
162,2458956.90756171,1.037,0.906,0.193328,-0.78,-0.088,-0.180171,-0.231322,0.78485,0.0
163,2458956.90756193,1.037,0.906,0.193328,-0.78,-0.088,-0.180171,-0.231322,0.78485,0.0
164,2458956.90756211,0.965,0.883,0.176031,-0.726,-0.093,-0.165863,-0.228151,0.731924,0.0
165,2458956.90756229,0.965,0.883,0.176031,-0.726,-0.093,-0.165863,-0.228151,0.731924,0.0
166,2458956.90756248,0.965,0.883,0.176031,-0.726,-0.093,-0.165863,-0.228151,0.731924,0.0
167,2458956.90756266,0.965,0.883,0.176031,-0.726,-0.093,-0.165863,-0.228151,0.731924,0.0
168,2458956.90756284,0.965,0.883,0.176031,-0.726,-0.093,-0.165863,-0.228151,0.731924,0.0
169,2458956.90756304,0.965,0.883,0.176031,-0.726,-0.093,-0.165863,-0.228151,0.731924,0.0
170,2458956.90756322,0.897,0.861,0.160111,-0.674,-0.097,-0.152602,-0.225345,0.681425,0.0
171,2458956.90756341,0.897,0.861,0.160111,-0.674,-0.097,-0.152602,-0.225345,0.681425,0.0
172,2458956.90756358,0.897,0.861,0.160111,-0.674,-0.097,-0.152602,-0.225345,0.681425,0.0
173,2458956.90756376,0.897,0.861,0.160111,-0.674,-0.097,-0.152602,-0.225345,0.681425,0.0
174,2458956.90756399,0.897,0.861,0.160111,-0.674,-0.097,-0.152602,-0.225345,0.681425,0.0
175,2458956.90756417,0.897,0.861,0.160111,-0.674,-0.097,-0.152602,-0.225345,0.681425,0.0
176,2458956.90756438,0.835,0.841,0.145467,-0.626,-0.1,-0.140317,-0.222759,0.633677,0.0
177,2458956.90756456,0.835,0.841,0.145467,-0.626,-0.1,-0.140317,-0.222759,0.633677,0.0
178,2458956.90756473,0.835,0.841,0.145467,-0.626,-0.1,-0.140317,-0.222759,0.633677,0.0
179,2458956.90756492,0.835,0.841,0.145467,-0.626,-0.1,-0.140317,-0.222759,0.633677,0.0
180,2458956.90756513,0.835,0.841,0.145467,-0.626,-0.1,-0.140317,-0.222759,0.633677,0.0
181,2458956.9075653,0.835,0.841,0.145467,-0.626,-0.1,-0.140317,-0.222759,0.633677,0.0
182,2458956.90756549,0.777,0.822,0.132007,-0.58,-0.103,-0.128937,-0.220271,0.588861,0.0
183,2458956.90756568,0.777,0.822,0.132007,-0.58,-0.103,-0.128937,-0.220271,0.588861,0.0
184,2458956.90756587,0.777,0.822,0.132007,-0.58,-0.103,-0.128937,-0.220271,0.588861,0.0
185,2458956.90756606,0.777,0.822,0.132007,-0.58,-0.103,-0.128937,-0.220271,0.588861,0.0
186,2458956.90756626,0.777,0.822,0.132007,-0.58,-0.103,-0.128937,-0.220271,0.588861,0.0
187,2458956.90756645,0.777,0.822,0.132007,-0.58,-0.103,-0.128937,-0.220271,0.588861,0.0
188,2458956.90756662,0.723,0.805,0.119642,-0.537,-0.105,-0.118402,-0.21778,0.547045,0.0
189,2458956.90756681,0.723,0.805,0.119642,-0.537,-0.105,-0.118402,-0.21778,0.547045,0.0
190,2458956.90756699,0.723,0.805,0.119642,-0.537,-0.105,-0.118402,-0.21778,0.547045,0.0
191,2458956.90756719,0.723,0.805,0.119642,-0.537,-0.105,-0.118402,-0.21778,0.547045,0.0
192,2458956.90756738,0.723,0.805,0.119642,-0.537,-0.105,-0.118402,-0.21778,0.547045,0.0
193,2458956.90756755,0.723,0.805,0.119642,-0.537,-0.105,-0.118402,-0.21778,0.547045,0.0
194,2458956.90756773,0.723,0.805,0.119642,-0.537,-0.105,-0.118402,-0.21778,0.547045,0.0
195,2458956.90756792,0.673,0.788,0.108291,-0.497,-0.107,-0.108651,-0.215201,0.508216,0.0
196,2458956.9075681,0.673,0.788,0.108291,-0.497,-0.107,-0.108651,-0.215201,0.508216,0.0
197,2458956.90756829,0.673,0.788,0.108291,-0.497,-0.107,-0.108651,-0.215201,0.508216,0.0
198,2458956.90756845,0.673,0.788,0.108291,-0.497,-0.107,-0.108651,-0.215201,0.508216,0.0
199,2458956.90756866,0.673,0.788,0.108291,-0.497,-0.107,-0.108651,-0.215201,0.508216,0.0
200,2458956.90756883,0.673,0.788,0.108291,-0.497,-0.107,-0.108651,-0.215201,0.508216,0.0
201,2458956.90756902,0.626,0.772,0.097878,-0.46,-0.109,-0.099631,-0.212465,0.472296,0.0
202,2458956.90756919,0.626,0.772,0.097878,-0.46,-0.109,-0.099631,-0.212465,0.472296,0.0
203,2458956.90756937,0.626,0.772,0.097878,-0.46,-0.109,-0.099631,-0.212465,0.472296,0.0
204,2458956.90756956,0.626,0.772,0.097878,-0.46,-0.109,-0.099631,-0.212465,0.472296,0.0
205,2458956.90756977,0.626,0.772,0.097878,-0.46,-0.109,-0.099631,-0.212465,0.472296,0.0
206,2458956.90756993,0.626,0.772,0.097878,-0.46,-0.109,-0.099631,-0.212465,0.472296,0.0
207,2458956.90757012,0.583,0.757,0.088333,-0.425,-0.11,-0.091291,-0.209516,0.439167,0.0
208,2458956.90757034,0.583,0.757,0.088333,-0.425,-0.11,-0.091291,-0.209516,0.439167,0.0
209,2458956.90757051,0.583,0.757,0.088333,-0.425,-0.11,-0.091291,-0.209516,0.439167,0.0
210,2458956.90757072,0.583,0.757,0.088333,-0.425,-0.11,-0.091291,-0.209516,0.439167,0.0
211,2458956.90757089,0.583,0.757,0.088333,-0.425,-0.11,-0.091291,-0.209516,0.439167,0.0
212,2458956.90757109,0.583,0.757,0.088333,-0.425,-0.11,-0.091291,-0.209516,0.439167,0.0
213,2458956.9075713,0.544,0.742,0.079589,-0.394,-0.11,-0.083584,-0.20631,0.408683,0.0
214,2458956.90757148,0.544,0.742,0.079589,-0.394,-0.11,-0.083584,-0.20631,0.408683,0.0
215,2458956.90757167,0.544,0.742,0.079589,-0.394,-0.11,-0.083584,-0.20631,0.408683,0.0
216,2458956.90757184,0.544,0.742,0.079589,-0.394,-0.11,-0.083584,-0.20631,0.408683,0.0
217,2458956.90757203,0.544,0.742,0.079589,-0.394,-0.11,-0.083584,-0.20631,0.408683,0.0
218,2458956.90757225,0.544,0.742,0.079589,-0.394,-0.11,-0.083584,-0.20631,0.408683,0.0
219,2458956.90757243,0.506,0.731,0.071587,-0.358,-0.111,-0.076466,-0.204369,0.374746,0.0
220,2458956.9075726,0.506,0.731,0.071587,-0.358,-0.111,-0.076466,-0.204369,0.374746,0.0
221,2458956.9075728,0.506,0.731,0.071587,-0.358,-0.111,-0.076466,-0.204369,0.374746,0.0
222,2458956.90757297,0.506,0.731,0.071587,-0.358,-0.111,-0.076466,-0.204369,0.374746,0.0
223,2458956.90757316,0.506,0.731,0.071587,-0.358,-0.111,-0.076466,-0.204369,0.374746,0.0
224,2458956.90757338,0.506,0.731,0.071587,-0.358,-0.111,-0.076466,-0.204369,0.374746,0.0
225,2458956.90757356,0.472,0.72,0.064269,-0.327,-0.111,-0.069894,-0.203444,0.344939,0.0
226,2458956.9075738,0.472,0.72,0.064269,-0.327,-0.111,-0.069894,-0.203444,0.344939,0.0
227,2458956.90757397,0.472,0.72,0.064269,-0.327,-0.111,-0.069894,-0.203444,0.344939,0.0
228,2458956.90757414,0.472,0.72,0.064269,-0.327,-0.111,-0.069894,-0.203444,0.344939,0.0
229,2458956.90757433,0.472,0.72,0.064269,-0.327,-0.111,-0.069894,-0.203444,0.344939,0.0
230,2458956.90757451,0.472,0.72,0.064269,-0.327,-0.111,-0.069894,-0.203444,0.344939,0.0
231,2458956.90757472,0.441,0.709,0.057583,-0.299,-0.111,-0.063831,-0.201566,0.318756,0.0
232,2458956.90757492,0.441,0.709,0.057583,-0.299,-0.111,-0.063831,-0.201566,0.318756,0.0
233,2458956.90757509,0.441,0.709,0.057583,-0.299,-0.111,-0.063831,-0.201566,0.318756,0.0
234,2458956.90757532,0.441,0.709,0.057583,-0.299,-0.111,-0.063831,-0.201566,0.318756,0.0
235,2458956.9075755,0.441,0.709,0.057583,-0.299,-0.111,-0.063831,-0.201566,0.318756,0.0
236,2458956.90757572,0.441,0.709,0.057583,-0.299,-0.111,-0.063831,-0.201566,0.318756,0.0
237,2458956.90757591,0.412,0.698,0.051479,-0.274,-0.111,-0.058241,-0.198737,0.295735,0.0
238,2458956.90757609,0.412,0.698,0.051479,-0.274,-0.111,-0.058241,-0.198737,0.295735,0.0
239,2458956.90757631,0.412,0.698,0.051479,-0.274,-0.111,-0.058241,-0.198737,0.295735,0.0
240,2458956.90757648,0.412,0.698,0.051479,-0.274,-0.111,-0.058241,-0.198737,0.295735,0.0
241,2458956.90757669,0.412,0.698,0.051479,-0.274,-0.111,-0.058241,-0.198737,0.295735,0.0
242,2458956.90757685,0.412,0.698,0.051479,-0.274,-0.111,-0.058241,-0.198737,0.295735,0.0
243,2458956.90757703,0.386,0.687,0.045912,-0.252,-0.11,-0.053088,-0.194986,0.275465,0.0
244,2458956.90757722,0.386,0.687,0.045912,-0.252,-0.11,-0.053088,-0.194986,0.275465,0.0
245,2458956.90757742,0.386,0.687,0.045912,-0.252,-0.11,-0.053088,-0.194986,0.275465,0.0
246,2458956.90757758,0.386,0.687,0.045912,-0.252,-0.11,-0.053088,-0.194986,0.275465,0.0
247,2458956.90757777,0.386,0.687,0.045912,-0.252,-0.11,-0.053088,-0.194986,0.275465,0.0
248,2458956.90757795,0.386,0.687,0.045912,-0.252,-0.11,-0.053088,-0.194986,0.275465,0.0
249,2458956.90757815,0.386,0.687,0.045912,-0.252,-0.11,-0.053088,-0.194986,0.275465,0.0
250,2458956.90757833,0.361,0.676,0.04084,-0.233,-0.11,-0.048342,-0.19037,0.257576,0.0
251,2458956.9075785,0.361,0.676,0.04084,-0.233,-0.11,-0.048342,-0.19037,0.257576,0.0
252,2458956.90757872,0.361,0.676,0.04084,-0.233,-0.11,-0.048342,-0.19037,0.257576,0.0
253,2458956.90757889,0.361,0.676,0.04084,-0.233,-0.11,-0.048342,-0.19037,0.257576,0.0
254,2458956.90757909,0.361,0.676,0.04084,-0.233,-0.11,-0.048342,-0.19037,0.257576,0.0
255,2458956.90757926,0.361,0.676,0.04084,-0.233,-0.11,-0.048342,-0.19037,0.257576,0.0
256,2458956.90757946,0.339,0.665,0.036224,-0.216,-0.109,-0.043974,-0.184969,0.241743,0.0
257,2458956.90757968,0.339,0.665,0.036224,-0.216,-0.109,-0.043974,-0.184969,0.241743,0.0
258,2458956.90757984,0.339,0.665,0.036224,-0.216,-0.109,-0.043974,-0.184969,0.241743,0.0
259,2458956.90758006,0.339,0.665,0.036224,-0.216,-0.109,-0.043974,-0.184969,0.241743,0.0
260,2458956.90758023,0.339,0.665,0.036224,-0.216,-0.109,-0.043974,-0.184969,0.241743,0.0
