ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
59,2458956.90754216,-2.975,0.936,-0.876595,0.822,-0.2,0.746638
60,2458956.90754235,-2.948,0.707,-0.80459,0.894,-0.17,0.693939
61,2458956.90754253,-2.948,0.707,-0.80459,0.894,-0.17,0.693939
62,2458956.90754271,-2.948,0.707,-0.80459,0.894,-0.17,0.693939
63,2458956.90754292,-2.948,0.707,-0.80459,0.894,-0.17,0.693939
64,2458956.90754309,-2.948,0.707,-0.80459,0.894,-0.17,0.693939
65,2458956.90754328,-2.948,0.707,-0.80459,0.894,-0.17,0.693939
66,2458956.90754347,-2.895,0.499,-0.737745,0.964,-0.143,0.643411
67,2458956.90754367,-2.895,0.499,-0.737745,0.964,-0.143,0.643411
68,2458956.90754384,-2.895,0.499,-0.737745,0.964,-0.143,0.643411
69,2458956.90754404,-2.895,0.499,-0.737745,0.964,-0.143,0.643411
70,2458956.90754421,-2.895,0.499,-0.737745,0.964,-0.143,0.643411
71,2458956.90754443,-2.895,0.499,-0.737745,0.964,-0.143,0.643411
72,2458956.90754461,-2.82,0.312,-0.675816,1.03,-0.119,0.595572
73,2458956.9075448,-2.82,0.312,-0.675816,1.03,-0.119,0.595572
74,2458956.907545,-2.82,0.312,-0.675816,1.03,-0.119,0.595572
75,2458956.9075452,-2.82,0.312,-0.675816,1.03,-0.119,0.595572
76,2458956.9075454,-2.82,0.312,-0.675816,1.03,-0.119,0.595572
77,2458956.90754564,-2.82,0.312,-0.675816,1.03,-0.119,0.595572
78,2458956.90754585,-2.726,0.146,-0.618524,1.094,-0.098,0.550618
79,2458956.90754604,-2.726,0.146,-0.618524,1.094,-0.098,0.550618
80,2458956.90754622,-2.726,0.146,-0.618524,1.094,-0.098,0.550618
81,2458956.90754641,-2.726,0.146,-0.618524,1.094,-0.098,0.550618
82,2458956.9075466,-2.726,0.146,-0.618524,1.094,-0.098,0.550618
83,2458956.90754682,-2.726,0.146,-0.618524,1.094,-0.098,0.550618
84,2458956.90754698,-2.618,-0.002,-0.56558,1.155,-0.079,0.508569
85,2458956.90754719,-2.618,-0.002,-0.56558,1.155,-0.079,0.508569
86,2458956.9075474,-2.618,-0.002,-0.56558,1.155,-0.079,0.508569
87,2458956.90754758,-2.618,-0.002,-0.56558,1.155,-0.079,0.508569
88,2458956.90754779,-2.618,-0.002,-0.56558,1.155,-0.079,0.508569
89,2458956.90754797,-2.618,-0.002,-0.56558,1.155,-0.079,0.508569
90,2458956.90754816,-2.497,-0.13,-0.517034,1.191,-0.055,0.462742
91,2458956.90754834,-2.497,-0.13,-0.517034,1.191,-0.055,0.462742
92,2458956.90754854,-2.497,-0.13,-0.517034,1.191,-0.055,0.462742
93,2458956.90754872,-2.497,-0.13,-0.517034,1.191,-0.055,0.462742
94,2458956.90754892,-2.497,-0.13,-0.517034,1.191,-0.055,0.462742
95,2458956.90754909,-2.497,-0.13,-0.517034,1.191,-0.055,0.462742
96,2458956.90754927,-2.369,-0.238,-0.473045,1.205,-0.029,0.417447
97,2458956.90754948,-2.369,-0.238,-0.473045,1.205,-0.029,0.417447
98,2458956.90754964,-2.369,-0.238,-0.473045,1.205,-0.029,0.417447
99,2458956.90754986,-2.369,-0.238,-0.473045,1.205,-0.029,0.417447
100,2458956.90755003,-2.369,-0.238,-0.473045,1.205,-0.029,0.417447
101,2458956.90755022,-2.369,-0.238,-0.473045,1.205,-0.029,0.417447
102,2458956.90755041,-2.237,-0.33,-0.433206,1.201,-0.007,0.3797
103,2458956.9075506,-2.237,-0.33,-0.433206,1.201,-0.007,0.3797
104,2458956.9075508,-2.237,-0.33,-0.433206,1.201,-0.007,0.3797
105,2458956.90755098,-2.237,-0.33,-0.433206,1.201,-0.007,0.3797
106,2458956.90755124,-2.237,-0.33,-0.433206,1.201,-0.007,0.3797
107,2458956.90755145,-2.237,-0.33,-0.433206,1.201,-0.007,0.3797
108,2458956.90755163,-2.105,-0.406,-0.396858,1.18,0.01,0.347547
109,2458956.90755187,-2.105,-0.406,-0.396858,1.18,0.01,0.347547
110,2458956.90755205,-2.105,-0.406,-0.396858,1.18,0.01,0.347547
111,2458956.90755223,-2.105,-0.406,-0.396858,1.18,0.01,0.347547
112,2458956.90755241,-2.105,-0.406,-0.396858,1.18,0.01,0.347547
113,2458956.90755258,-2.105,-0.406,-0.396858,1.18,0.01,0.347547
114,2458956.90755274,-1.974,-0.47,-0.363529,1.148,0.026,0.319296
115,2458956.90755295,-1.974,-0.47,-0.363529,1.148,0.026,0.319296
116,2458956.90755313,-1.974,-0.47,-0.363529,1.148,0.026,0.319296
117,2458956.90755332,-1.974,-0.47,-0.363529,1.148,0.026,0.319296
118,2458956.90755352,-1.974,-0.47,-0.363529,1.148,0.026,0.319296
119,2458956.9075537,-1.974,-0.47,-0.363529,1.148,0.026,0.319296
120,2458956.9075539,-1.846,-0.524,-0.332877,1.107,0.039,0.293948
121,2458956.90755411,-1.846,-0.524,-0.332877,1.107,0.039,0.293948
122,2458956.90755426,-1.846,-0.524,-0.332877,1.107,0.039,0.293948
123,2458956.90755446,-1.846,-0.524,-0.332877,1.107,0.039,0.293948
124,2458956.90755465,-1.846,-0.524,-0.332877,1.107,0.039,0.293948
125,2458956.90755483,-1.846,-0.524,-0.332877,1.107,0.039,0.293948
126,2458956.90755503,-1.722,-0.568,-0.304644,1.058,0.05,0.270898
127,2458956.90755522,-1.722,-0.568,-0.304644,1.058,0.05,0.270898
128,2458956.90755542,-1.722,-0.568,-0.304644,1.058,0.05,0.270898
129,2458956.90755559,-1.722,-0.568,-0.304644,1.058,0.05,0.270898
130,2458956.90755578,-1.722,-0.568,-0.304644,1.058,0.05,0.270898
131,2458956.90755597,-1.722,-0.568,-0.304644,1.058,0.05,0.270898
132,2458956.90755617,-1.604,-0.605,-0.278619,1.005,0.06,0.249761
133,2458956.90755635,-1.604,-0.605,-0.278619,1.005,0.06,0.249761
134,2458956.90755655,-1.604,-0.605,-0.278619,1.005,0.06,0.249761
135,2458956.90755671,-1.604,-0.605,-0.278619,1.005,0.06,0.249761
136,2458956.9075569,-1.604,-0.605,-0.278619,1.005,0.06,0.249761
137,2458956.90755708,-1.604,-0.605,-0.278619,1.005,0.06,0.249761
138,2458956.90755727,-1.604,-0.605,-0.278619,1.005,0.06,0.249761
139,2458956.90755747,-1.491,-0.634,-0.254624,0.949,0.069,0.230282
140,2458956.90755764,-1.491,-0.634,-0.254624,0.949,0.069,0.230282
141,2458956.90755784,-1.491,-0.634,-0.254624,0.949,0.069,0.230282
142,2458956.90755802,-1.491,-0.634,-0.254624,0.949,0.069,0.230282
143,2458956.90755821,-1.491,-0.634,-0.254624,0.949,0.069,0.230282
144,2458956.90755841,-1.491,-0.634,-0.254624,0.949,0.069,0.230282
145,2458956.9075586,-1.385,-0.658,-0.232502,0.892,0.076,0.212278
146,2458956.90755878,-1.385,-0.658,-0.232502,0.892,0.076,0.212278
147,2458956.90755898,-1.385,-0.658,-0.232502,0.892,0.076,0.212278
148,2458956.90755914,-1.385,-0.658,-0.232502,0.892,0.076,0.212278
149,2458956.90755934,-1.385,-0.658,-0.232502,0.892,0.076,0.212278
150,2458956.90755953,-1.385,-0.658,-0.232502,0.892,0.076,0.212278
151,2458956.90755971,-1.285,-0.676,-0.212113,0.836,0.083,0.195612
152,2458956.90755992,-1.285,-0.676,-0.212113,0.836,0.083,0.195612
153,2458956.90756009,-1.285,-0.676,-0.212113,0.836,0.083,0.195612
154,2458956.90756029,-1.285,-0.676,-0.212113,0.836,0.083,0.195612
155,2458956.90756049,-1.285,-0.676,-0.212113,0.836,0.083,0.195612
156,2458956.90756066,-1.285,-0.676,-0.212113,0.836,0.083,0.195612
157,2458956.90756083,-1.192,-0.69,-0.193328,0.78,0.088,0.180171
158,2458956.90756103,-1.192,-0.69,-0.193328,0.78,0.088,0.180171
159,2458956.90756119,-1.192,-0.69,-0.193328,0.78,0.088,0.180171
160,2458956.9075614,-1.192,-0.69,-0.193328,0.78,0.088,0.180171
161,2458956.90756157,-1.192,-0.69,-0.193328,0.78,0.088,0.180171
162,2458956.90756176,-1.192,-0.69,-0.193328,0.78,0.088,0.180171
163,2458956.90756197,-1.104,-0.7,-0.176031,0.726,0.093,0.165863
164,2458956.90756215,-1.104,-0.7,-0.176031,0.726,0.093,0.165863
165,2458956.90756233,-1.104,-0.7,-0.176031,0.726,0.093,0.165863
166,2458956.90756252,-1.104,-0.7,-0.176031,0.726,0.093,0.165863
167,2458956.9075627,-1.104,-0.7,-0.176031,0.726,0.093,0.165863
168,2458956.90756287,-1.104,-0.7,-0.176031,0.726,0.093,0.165863
169,2458956.90756308,-1.104,-0.7,-0.176031,0.726,0.093,0.165863
170,2458956.90756324,-1.023,-0.707,-0.160111,0.674,0.097,0.152602
171,2458956.90756345,-1.023,-0.707,-0.160111,0.674,0.097,0.152602
172,2458956.90756362,-1.023,-0.707,-0.160111,0.674,0.097,0.152602
173,2458956.90756382,-1.023,-0.707,-0.160111,0.674,0.097,0.152602
174,2458956.90756403,-1.023,-0.707,-0.160111,0.674,0.097,0.152602
175,2458956.90756421,-1.023,-0.707,-0.160111,0.674,0.097,0.152602
176,2458956.90756442,-0.948,-0.711,-0.145467,0.626,0.1,0.140317
177,2458956.90756461,-0.948,-0.711,-0.145467,0.626,0.1,0.140317
178,2458956.90756477,-0.948,-0.711,-0.145467,0.626,0.1,0.140317
179,2458956.90756495,-0.948,-0.711,-0.145467,0.626,0.1,0.140317
180,2458956.90756516,-0.948,-0.711,-0.145467,0.626,0.1,0.140317
181,2458956.90756534,-0.948,-0.711,-0.145467,0.626,0.1,0.140317
182,2458956.90756552,-0.878,-0.713,-0.132007,0.58,0.103,0.128937
183,2458956.90756573,-0.878,-0.713,-0.132007,0.58,0.103,0.128937
184,2458956.90756591,-0.878,-0.713,-0.132007,0.58,0.103,0.128937
185,2458956.90756611,-0.878,-0.713,-0.132007,0.58,0.103,0.128937
186,2458956.9075663,-0.878,-0.713,-0.132007,0.58,0.103,0.128937
187,2458956.90756648,-0.878,-0.713,-0.132007,0.58,0.103,0.128937
188,2458956.90756667,-0.814,-0.713,-0.119642,0.537,0.105,0.118402
189,2458956.90756684,-0.814,-0.713,-0.119642,0.537,0.105,0.118402
190,2458956.90756701,-0.814,-0.713,-0.119642,0.537,0.105,0.118402
191,2458956.90756723,-0.814,-0.713,-0.119642,0.537,0.105,0.118402
192,2458956.90756741,-0.814,-0.713,-0.119642,0.537,0.105,0.118402
193,2458956.90756758,-0.814,-0.713,-0.119642,0.537,0.105,0.118402
194,2458956.90756777,-0.754,-0.711,-0.108291,0.497,0.107,0.108651
195,2458956.90756796,-0.754,-0.711,-0.108291,0.497,0.107,0.108651
196,2458956.90756814,-0.754,-0.711,-0.108291,0.497,0.107,0.108651
197,2458956.90756832,-0.754,-0.711,-0.108291,0.497,0.107,0.108651
198,2458956.90756851,-0.754,-0.711,-0.108291,0.497,0.107,0.108651
199,2458956.90756868,-0.754,-0.711,-0.108291,0.497,0.107,0.108651
200,2458956.90756888,-0.754,-0.711,-0.108291,0.497,0.107,0.108651
201,2458956.90756904,-0.699,-0.707,-0.097878,0.46,0.109,0.099631
202,2458956.90756924,-0.699,-0.707,-0.097878,0.46,0.109,0.099631
203,2458956.90756941,-0.699,-0.707,-0.097878,0.46,0.109,0.099631
204,2458956.90756961,-0.699,-0.707,-0.097878,0.46,0.109,0.099631
205,2458956.9075698,-0.699,-0.707,-0.097878,0.46,0.109,0.099631
206,2458956.90756997,-0.699,-0.707,-0.097878,0.46,0.109,0.099631
207,2458956.90757017,-0.648,-0.703,-0.088333,0.425,0.11,0.091291
208,2458956.90757037,-0.648,-0.703,-0.088333,0.425,0.11,0.091291
209,2458956.90757054,-0.648,-0.703,-0.088333,0.425,0.11,0.091291
210,2458956.90757074,-0.648,-0.703,-0.088333,0.425,0.11,0.091291
211,2458956.90757095,-0.648,-0.703,-0.088333,0.425,0.11,0.091291
212,2458956.90757112,-0.648,-0.703,-0.088333,0.425,0.11,0.091291
213,2458956.90757134,-0.544,-0.742,-0.079589,0.394,0.11,0.083584
214,2458956.90757152,-0.544,-0.742,-0.079589,0.394,0.11,0.083584
215,2458956.9075717,-0.544,-0.742,-0.079589,0.394,0.11,0.083584
216,2458956.90757188,-0.544,-0.742,-0.079589,0.394,0.11,0.083584
217,2458956.90757205,-0.544,-0.742,-0.079589,0.394,0.11,0.083584
218,2458956.90757229,-0.544,-0.742,-0.079589,0.394,0.11,0.083584
219,2458956.90757247,-0.506,-0.731,-0.071587,0.358,0.111,0.076466
220,2458956.90757265,-0.506,-0.731,-0.071587,0.358,0.111,0.076466
221,2458956.90757284,-0.506,-0.731,-0.071587,0.358,0.111,0.076466
222,2458956.90757302,-0.506,-0.731,-0.071587,0.358,0.111,0.076466
223,2458956.90757322,-0.506,-0.731,-0.071587,0.358,0.111,0.076466
224,2458956.90757343,-0.506,-0.731,-0.071587,0.358,0.111,0.076466
225,2458956.90757359,-0.472,-0.72,-0.064269,0.327,0.111,0.069894
226,2458956.90757384,-0.472,-0.72,-0.064269,0.327,0.111,0.069894
227,2458956.907574,-0.472,-0.72,-0.064269,0.327,0.111,0.069894
228,2458956.90757419,-0.472,-0.72,-0.064269,0.327,0.111,0.069894
229,2458956.90757438,-0.472,-0.72,-0.064269,0.327,0.111,0.069894
230,2458956.90757455,-0.472,-0.72,-0.064269,0.327,0.111,0.069894
231,2458956.90757477,-0.441,-0.709,-0.057583,0.299,0.111,0.063831
232,2458956.90757495,-0.441,-0.709,-0.057583,0.299,0.111,0.063831
233,2458956.90757513,-0.441,-0.709,-0.057583,0.299,0.111,0.063831
234,2458956.90757536,-0.441,-0.709,-0.057583,0.299,0.111,0.063831
235,2458956.90757553,-0.441,-0.709,-0.057583,0.299,0.111,0.063831
236,2458956.90757576,-0.441,-0.709,-0.057583,0.299,0.111,0.063831
237,2458956.90757595,-0.412,-0.698,-0.051479,0.274,0.111,0.058241
238,2458956.90757615,-0.412,-0.698,-0.051479,0.274,0.111,0.058241
239,2458956.90757634,-0.412,-0.698,-0.051479,0.274,0.111,0.058241
240,2458956.90757652,-0.412,-0.698,-0.051479,0.274,0.111,0.058241
241,2458956.90757671,-0.412,-0.698,-0.051479,0.274,0.111,0.058241
242,2458956.90757689,-0.412,-0.698,-0.051479,0.274,0.111,0.058241
243,2458956.90757706,-0.386,-0.687,-0.045912,0.252,0.11,0.053088
244,2458956.90757726,-0.386,-0.687,-0.045912,0.252,0.11,0.053088
245,2458956.90757744,-0.386,-0.687,-0.045912,0.252,0.11,0.053088
246,2458956.90757763,-0.386,-0.687,-0.045912,0.252,0.11,0.053088
247,2458956.90757782,-0.386,-0.687,-0.045912,0.252,0.11,0.053088
248,2458956.90757799,-0.386,-0.687,-0.045912,0.252,0.11,0.053088
249,2458956.90757819,-0.361,-0.676,-0.04084,0.233,0.11,0.048342
250,2458956.90757836,-0.361,-0.676,-0.04084,0.233,0.11,0.048342
251,2458956.90757854,-0.361,-0.676,-0.04084,0.233,0.11,0.048342
252,2458956.90757876,-0.361,-0.676,-0.04084,0.233,0.11,0.048342
253,2458956.90757892,-0.361,-0.676,-0.04084,0.233,0.11,0.048342
254,2458956.90757912,-0.361,-0.676,-0.04084,0.233,0.11,0.048342
255,2458956.90757929,-0.361,-0.676,-0.04084,0.233,0.11,0.048342
256,2458956.90757951,-0.339,-0.665,-0.036224,0.216,0.109,0.043974
257,2458956.9075797,-0.339,-0.665,-0.036224,0.216,0.109,0.043974
258,2458956.90757986,-0.339,-0.665,-0.036224,0.216,0.109,0.043974
259,2458956.90758009,-0.339,-0.665,-0.036224,0.216,0.109,0.043974
260,2458956.90758028,-0.339,-0.665,-0.036224,0.216,0.109,0.043974
261,2458956.90758044,-0.339,-0.665,-0.036224,0.216,0.109,0.043974
262,2458956.90758062,-0.318,-0.654,-0.032027,0.2,0.108,0.039956
263,2458956.90758081,-0.318,-0.654,-0.032027,0.2,0.108,0.039956
264,2458956.90758101,-0.318,-0.654,-0.032027,0.2,0.108,0.039956
265,2458956.90758123,-0.318,-0.654,-0.032027,0.2,0.108,0.039956
266,2458956.9075814,-0.318,-0.654,-0.032027,0.2,0.108,0.039956
267,2458956.90758163,-0.318,-0.654,-0.032027,0.2,0.108,0.039956
268,2458956.90758182,-0.299,-0.644,-0.028215,0.186,0.107,0.036262
269,2458956.90758201,-0.299,-0.644,-0.028215,0.186,0.107,0.036262
270,2458956.9075822,-0.299,-0.644,-0.028215,0.186,0.107,0.036262
271,2458956.90758237,-0.299,-0.644,-0.028215,0.186,0.107,0.036262
272,2458956.90758259,-0.299,-0.644,-0.028215,0.186,0.107,0.036262
273,2458956.90758277,-0.299,-0.644,-0.028215,0.186,0.107,0.036262
274,2458956.90758295,-0.281,-0.633,-0.024758,0.174,0.106,0.032868
275,2458956.90758315,-0.281,-0.633,-0.024758,0.174,0.106,0.032868
276,2458956.90758332,-0.281,-0.633,-0.024758,0.174,0.106,0.032868
277,2458956.9075835,-0.281,-0.633,-0.024758,0.174,0.106,0.032868
278,2458956.90758372,-0.281,-0.633,-0.024758,0.174,0.106,0.032868
279,2458956.90758389,-0.281,-0.633,-0.024758,0.174,0.106,0.032868
280,2458956.90758409,-0.264,-0.622,-0.021626,0.163,0.105,0.029753
281,2458956.90758431,-0.264,-0.622,-0.021626,0.163,0.105,0.029753
282,2458956.90758448,-0.264,-0.622,-0.021626,0.163,0.105,0.029753
283,2458956.90758465,-0.264,-0.622,-0.021626,0.163,0.105,0.029753
284,2458956.90758483,-0.264,-0.622,-0.021626,0.163,0.105,0.029753
285,2458956.90758501,-0.264,-0.622,-0.021626,0.163,0.105,0.029753
286,2458956.90758521,-0.248,-0.612,-0.018793,0.152,0.104,0.026894
287,2458956.90758538,-0.248,-0.612,-0.018793,0.152,0.104,0.026894
288,2458956.90758557,-0.248,-0.612,-0.018793,0.152,0.104,0.026894
289,2458956.90758575,-0.248,-0.612,-0.018793,0.152,0.104,0.026894
290,2458956.90758593,-0.248,-0.612,-0.018793,0.152,0.104,0.026894
291,2458956.90758611,-0.248,-0.612,-0.018793,0.152,0.104,0.026894
292,2458956.90758632,-0.233,-0.601,-0.016234,0.143,0.103,0.024274
293,2458956.90758648,-0.233,-0.601,-0.016234,0.143,0.103,0.024274
294,2458956.90758667,-0.233,-0.601,-0.016234,0.143,0.103,0.024274
295,2458956.90758686,-0.233,-0.601,-0.016234,0.143,0.103,0.024274
296,2458956.90758705,-0.233,-0.601,-0.016234,0.143,0.103,0.024274
297,2458956.90758722,-0.233,-0.601,-0.016234,0.143,0.103,0.024274
298,2458956.90758742,-0.233,-0.601,-0.016234,0.143,0.103,0.024274
299,2458956.90758758,-0.22,-0.591,-0.013926,0.134,0.102,0.021874
300,2458956.9075878,-0.22,-0.591,-0.013926,0.134,0.102,0.021874
301,2458956.90758796,-0.22,-0.591,-0.013926,0.134,0.102,0.021874
302,2458956.90758815,-0.22,-0.591,-0.013926,0.134,0.102,0.021874
303,2458956.90758838,-0.22,-0.591,-0.013926,0.134,0.102,0.021874
304,2458956.90758853,-0.22,-0.591,-0.013926,0.134,0.102,0.021874
305,2458956.90758874,-0.207,-0.581,-0.011847,0.126,0.101,0.019677
306,2458956.90758896,-0.207,-0.581,-0.011847,0.126,0.101,0.019677
307,2458956.90758916,-0.207,-0.581,-0.011847,0.126,0.101,0.019677
308,2458956.90758932,-0.207,-0.581,-0.011847,0.126,0.101,0.019677
309,2458956.90758954,-0.207,-0.581,-0.011847,0.126,0.101,0.019677
310,2458956.90758971,-0.207,-0.581,-0.011847,0.126,0.101,0.019677
311,2458956.90758992,-0.194,-0.571,-0.009979,0.119,0.1,0.017668
312,2458956.90759012,-0.194,-0.571,-0.009979,0.119,0.1,0.017668
313,2458956.90759028,-0.194,-0.571,-0.009979,0.119,0.1,0.017668
314,2458956.90759047,-0.194,-0.571,-0.009979,0.119,0.1,0.017668
315,2458956.90759065,-0.194,-0.571,-0.009979,0.119,0.1,0.017668
316,2458956.90759083,-0.194,-0.571,-0.009979,0.119,0.1,0.017668
317,2458956.90759104,-0.183,-0.561,-0.008303,0.112,0.099,0.015832
318,2458956.90759122,-0.183,-0.561,-0.008303,0.112,0.099,0.015832
319,2458956.90759139,-0.183,-0.561,-0.008303,0.112,0.099,0.015832
320,2458956.90759157,-0.183,-0.561,-0.008303,0.112,0.099,0.015832
321,2458956.90759175,-0.183,-0.561,-0.008303,0.112,0.099,0.015832
322,2458956.90759194,-0.183,-0.561,-0.008303,0.112,0.099,0.015832
323,2458956.90759213,-0.172,-0.551,-0.006803,0.105,0.098,0.014156
324,2458956.9075923,-0.172,-0.551,-0.006803,0.105,0.098,0.014156
325,2458956.90759251,-0.172,-0.551,-0.006803,0.105,0.098,0.014156
326,2458956.90759267,-0.172,-0.551,-0.006803,0.105,0.098,0.014156
327,2458956.90759287,-0.172,-0.551,-0.006803,0.105,0.098,0.014156
328,2458956.90759306,-0.172,-0.551,-0.006803,0.105,0.098,0.014156
329,2458956.90759322,-0.172,-0.551,-0.006803,0.105,0.098,0.014156
330,2458956.90759341,-0.162,-0.541,-0.005463,0.099,0.097,0.012627
331,2458956.90759361,-0.162,-0.541,-0.005463,0.099,0.097,0.012627
332,2458956.90759378,-0.162,-0.541,-0.005463,0.099,0.097,0.012627
333,2458956.90759397,-0.162,-0.541,-0.005463,0.099,0.097,0.012627
334,2458956.90759416,-0.162,-0.541,-0.005463,0.099,0.097,0.012627
335,2458956.90759435,-0.162,-0.541,-0.005463,0.099,0.097,0.012627
336,2458956.90759455,-0.152,-0.532,-0.004269,0.093,0.096,0.011234
337,2458956.90759471,-0.152,-0.532,-0.004269,0.093,0.096,0.011234
338,2458956.90759491,-0.152,-0.532,-0.004269,0.093,0.096,0.011234
339,2458956.90759508,-0.152,-0.532,-0.004269,0.093,0.096,0.011234
340,2458956.90759525,-0.152,-0.532,-0.004269,0.093,0.096,0.011234
341,2458956.90759547,-0.152,-0.532,-0.004269,0.093,0.096,0.011234
342,2458956.90759565,-0.143,-0.522,-0.003208,0.088,0.095,0.009967
343,2458956.90759583,-0.143,-0.522,-0.003208,0.088,0.095,0.009967
344,2458956.90759602,-0.143,-0.522,-0.003208,0.088,0.095,0.009967
345,2458956.90759623,-0.143,-0.522,-0.003208,0.088,0.095,0.009967
346,2458956.9075964,-0.143,-0.522,-0.003208,0.088,0.095,0.009967
347,2458956.90759662,-0.143,-0.522,-0.003208,0.088,0.095,0.009967
348,2458956.90759679,-0.135,-0.513,-0.002268,0.082,0.093,0.008814
349,2458956.90759698,-0.135,-0.513,-0.002268,0.082,0.093,0.008814
350,2458956.90759718,-0.135,-0.513,-0.002268,0.082,0.093,0.008814
351,2458956.90759735,-0.135,-0.513,-0.002268,0.082,0.093,0.008814
352,2458956.90759755,-0.135,-0.513,-0.002268,0.082,0.093,0.008814
353,2458956.90759772,-0.135,-0.513,-0.002268,0.082,0.093,0.008814
354,2458956.90759789,-0.127,-0.504,-0.001438,0.078,0.092,0.007767
355,2458956.90759809,-0.127,-0.504,-0.001438,0.078,0.092,0.007767
356,2458956.90759829,-0.127,-0.504,-0.001438,0.078,0.092,0.007767
