ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
188,2458956.90756659,0.777,0.822,0.132007,-0.58,-0.103,-0.128937
189,2458956.90756677,0.723,0.805,0.119642,-0.537,-0.105,-0.118402
190,2458956.90756696,0.723,0.805,0.119642,-0.537,-0.105,-0.118402
191,2458956.90756714,0.723,0.805,0.119642,-0.537,-0.105,-0.118402
192,2458956.90756734,0.723,0.805,0.119642,-0.537,-0.105,-0.118402
193,2458956.90756751,0.723,0.805,0.119642,-0.537,-0.105,-0.118402
194,2458956.9075677,0.723,0.805,0.119642,-0.537,-0.105,-0.118402
195,2458956.90756789,0.673,0.788,0.108291,-0.497,-0.107,-0.108651
196,2458956.90756806,0.673,0.788,0.108291,-0.497,-0.107,-0.108651
197,2458956.90756825,0.673,0.788,0.108291,-0.497,-0.107,-0.108651
198,2458956.90756843,0.673,0.788,0.108291,-0.497,-0.107,-0.108651
199,2458956.90756861,0.673,0.788,0.108291,-0.497,-0.107,-0.108651
200,2458956.9075688,0.673,0.788,0.108291,-0.497,-0.107,-0.108651
201,2458956.90756898,0.626,0.772,0.097878,-0.46,-0.109,-0.099631
202,2458956.90756916,0.626,0.772,0.097878,-0.46,-0.109,-0.099631
203,2458956.90756933,0.626,0.772,0.097878,-0.46,-0.109,-0.099631
204,2458956.90756953,0.626,0.772,0.097878,-0.46,-0.109,-0.099631
205,2458956.90756972,0.626,0.772,0.097878,-0.46,-0.109,-0.099631
206,2458956.90756991,0.626,0.772,0.097878,-0.46,-0.109,-0.099631
207,2458956.90757007,0.583,0.757,0.088333,-0.425,-0.11,-0.091291
208,2458956.9075703,0.583,0.757,0.088333,-0.425,-0.11,-0.091291
209,2458956.90757047,0.583,0.757,0.088333,-0.425,-0.11,-0.091291
210,2458956.90757067,0.583,0.757,0.088333,-0.425,-0.11,-0.091291
211,2458956.90757086,0.583,0.757,0.088333,-0.425,-0.11,-0.091291
212,2458956.90757104,0.583,0.757,0.088333,-0.425,-0.11,-0.091291
213,2458956.90757126,0.544,0.742,0.079589,-0.394,-0.11,-0.083584
214,2458956.90757143,0.544,0.742,0.079589,-0.394,-0.11,-0.083584
215,2458956.90757163,0.544,0.742,0.079589,-0.394,-0.11,-0.083584
216,2458956.90757181,0.544,0.742,0.079589,-0.394,-0.11,-0.083584
217,2458956.90757199,0.544,0.742,0.079589,-0.394,-0.11,-0.083584
218,2458956.90757218,0.544,0.742,0.079589,-0.394,-0.11,-0.083584
219,2458956.90757241,0.506,0.731,0.071587,-0.358,-0.111,-0.076466
220,2458956.90757258,0.506,0.731,0.071587,-0.358,-0.111,-0.076466
221,2458956.90757278,0.506,0.731,0.071587,-0.358,-0.111,-0.076466
222,2458956.90757295,0.506,0.731,0.071587,-0.358,-0.111,-0.076466
223,2458956.90757312,0.506,0.731,0.071587,-0.358,-0.111,-0.076466
224,2458956.90757335,0.506,0.731,0.071587,-0.358,-0.111,-0.076466
225,2458956.90757352,0.506,0.731,0.071587,-0.358,-0.111,-0.076466
226,2458956.90757376,0.472,0.72,0.064269,-0.327,-0.111,-0.069894
227,2458956.90757394,0.472,0.72,0.064269,-0.327,-0.111,-0.069894
228,2458956.90757411,0.472,0.72,0.064269,-0.327,-0.111,-0.069894
229,2458956.90757429,0.472,0.72,0.064269,-0.327,-0.111,-0.069894
230,2458956.90757447,0.472,0.72,0.064269,-0.327,-0.111,-0.069894
231,2458956.90757468,0.472,0.72,0.064269,-0.327,-0.111,-0.069894
232,2458956.90757488,0.441,0.709,0.057583,-0.299,-0.111,-0.063831
233,2458956.90757506,0.441,0.709,0.057583,-0.299,-0.111,-0.063831
234,2458956.90757527,0.441,0.709,0.057583,-0.299,-0.111,-0.063831
235,2458956.90757546,0.441,0.709,0.057583,-0.299,-0.111,-0.063831
236,2458956.90757567,0.441,0.709,0.057583,-0.299,-0.111,-0.063831
237,2458956.90757588,0.412,0.698,0.051479,-0.274,-0.111,-0.058241
238,2458956.90757605,0.412,0.698,0.051479,-0.274,-0.111,-0.058241
239,2458956.90757627,0.412,0.698,0.051479,-0.274,-0.111,-0.058241
240,2458956.90757645,0.412,0.698,0.051479,-0.274,-0.111,-0.058241
241,2458956.90757663,0.412,0.698,0.051479,-0.274,-0.111,-0.058241
242,2458956.90757683,0.412,0.698,0.051479,-0.274,-0.111,-0.058241
243,2458956.907577,0.412,0.698,0.051479,-0.274,-0.111,-0.058241
244,2458956.9075772,0.386,0.687,0.045912,-0.252,-0.11,-0.053088
245,2458956.90757737,0.386,0.687,0.045912,-0.252,-0.11,-0.053088
246,2458956.90757755,0.386,0.687,0.045912,-0.252,-0.11,-0.053088
247,2458956.90757774,0.386,0.687,0.045912,-0.252,-0.11,-0.053088
248,2458956.90757792,0.386,0.687,0.045912,-0.252,-0.11,-0.053088
249,2458956.9075781,0.386,0.687,0.045912,-0.252,-0.11,-0.053088
250,2458956.90757829,0.361,0.676,0.04084,-0.233,-0.11,-0.048342
251,2458956.90757846,0.361,0.676,0.04084,-0.233,-0.11,-0.048342
252,2458956.90757868,0.361,0.676,0.04084,-0.233,-0.11,-0.048342
253,2458956.90757887,0.361,0.676,0.04084,-0.233,-0.11,-0.048342
254,2458956.90757905,0.361,0.676,0.04084,-0.233,-0.11,-0.048342
255,2458956.90757922,0.361,0.676,0.04084,-0.233,-0.11,-0.048342
256,2458956.90757942,0.339,0.665,0.036224,-0.216,-0.109,-0.043974
257,2458956.90757964,0.339,0.665,0.036224,-0.216,-0.109,-0.043974
258,2458956.9075798,0.339,0.665,0.036224,-0.216,-0.109,-0.043974
259,2458956.90758,0.339,0.665,0.036224,-0.216,-0.109,-0.043974
260,2458956.9075802,0.339,0.665,0.036224,-0.216,-0.109,-0.043974
261,2458956.90758037,0.339,0.665,0.036224,-0.216,-0.109,-0.043974
262,2458956.90758056,0.318,0.654,0.032027,-0.2,-0.108,-0.039956
263,2458956.90758073,0.318,0.654,0.032027,-0.2,-0.108,-0.039956
264,2458956.9075809,0.318,0.654,0.032027,-0.2,-0.108,-0.039956
265,2458956.90758116,0.318,0.654,0.032027,-0.2,-0.108,-0.039956
266,2458956.90758133,0.318,0.654,0.032027,-0.2,-0.108,-0.039956
267,2458956.90758155,0.318,0.654,0.032027,-0.2,-0.108,-0.039956
268,2458956.90758175,0.299,0.644,0.028215,-0.186,-0.107,-0.036262
269,2458956.90758192,0.299,0.644,0.028215,-0.186,-0.107,-0.036262
270,2458956.90758214,0.299,0.644,0.028215,-0.186,-0.107,-0.036262
271,2458956.9075823,0.299,0.644,0.028215,-0.186,-0.107,-0.036262
272,2458956.90758249,0.299,0.644,0.028215,-0.186,-0.107,-0.036262
273,2458956.90758271,0.299,0.644,0.028215,-0.186,-0.107,-0.036262
274,2458956.90758288,0.281,0.633,0.024758,-0.174,-0.106,-0.032868
275,2458956.90758307,0.281,0.633,0.024758,-0.174,-0.106,-0.032868
276,2458956.90758326,0.281,0.633,0.024758,-0.174,-0.106,-0.032868
277,2458956.90758343,0.281,0.633,0.024758,-0.174,-0.106,-0.032868
278,2458956.90758362,0.281,0.633,0.024758,-0.174,-0.106,-0.032868
279,2458956.90758383,0.281,0.633,0.024758,-0.174,-0.106,-0.032868
280,2458956.907584,0.264,0.622,0.021626,-0.163,-0.105,-0.029753
281,2458956.90758424,0.264,0.622,0.021626,-0.163,-0.105,-0.029753
282,2458956.9075844,0.264,0.622,0.021626,-0.163,-0.105,-0.029753
283,2458956.90758458,0.264,0.622,0.021626,-0.163,-0.105,-0.029753
284,2458956.90758476,0.264,0.622,0.021626,-0.163,-0.105,-0.029753
285,2458956.90758493,0.264,0.622,0.021626,-0.163,-0.105,-0.029753
286,2458956.90758514,0.248,0.612,0.018793,-0.152,-0.104,-0.026894
287,2458956.90758532,0.248,0.612,0.018793,-0.152,-0.104,-0.026894
288,2458956.90758549,0.248,0.612,0.018793,-0.152,-0.104,-0.026894
289,2458956.90758568,0.248,0.612,0.018793,-0.152,-0.104,-0.026894
290,2458956.90758586,0.248,0.612,0.018793,-0.152,-0.104,-0.026894
291,2458956.90758604,0.248,0.612,0.018793,-0.152,-0.104,-0.026894
292,2458956.90758624,0.248,0.612,0.018793,-0.152,-0.104,-0.026894
293,2458956.90758642,0.233,0.601,0.016234,-0.143,-0.103,-0.024274
294,2458956.9075866,0.233,0.601,0.016234,-0.143,-0.103,-0.024274
295,2458956.90758679,0.233,0.601,0.016234,-0.143,-0.103,-0.024274
296,2458956.90758698,0.233,0.601,0.016234,-0.143,-0.103,-0.024274
297,2458956.90758715,0.233,0.601,0.016234,-0.143,-0.103,-0.024274
298,2458956.90758735,0.233,0.601,0.016234,-0.143,-0.103,-0.024274
299,2458956.90758752,0.22,0.591,0.013926,-0.134,-0.102,-0.021874
300,2458956.90758772,0.22,0.591,0.013926,-0.134,-0.102,-0.021874
301,2458956.90758789,0.22,0.591,0.013926,-0.134,-0.102,-0.021874
302,2458956.90758808,0.22,0.591,0.013926,-0.134,-0.102,-0.021874
303,2458956.90758829,0.22,0.591,0.013926,-0.134,-0.102,-0.021874
304,2458956.90758847,0.22,0.591,0.013926,-0.134,-0.102,-0.021874
305,2458956.90758863,0.207,0.581,0.011847,-0.126,-0.101,-0.019677
306,2458956.90758887,0.207,0.581,0.011847,-0.126,-0.101,-0.019677
307,2458956.90758906,0.207,0.581,0.011847,-0.126,-0.101,-0.019677
308,2458956.90758925,0.207,0.581,0.011847,-0.126,-0.101,-0.019677
309,2458956.90758947,0.207,0.581,0.011847,-0.126,-0.101,-0.019677
310,2458956.90758964,0.207,0.581,0.011847,-0.126,-0.101,-0.019677
311,2458956.90758981,0.194,0.571,0.009979,-0.119,-0.1,-0.017668
312,2458956.90759003,0.194,0.571,0.009979,-0.119,-0.1,-0.017668
313,2458956.90759022,0.194,0.571,0.009979,-0.119,-0.1,-0.017668
314,2458956.90759041,0.194,0.571,0.009979,-0.119,-0.1,-0.017668
315,2458956.90759058,0.194,0.571,0.009979,-0.119,-0.1,-0.017668
316,2458956.90759075,0.194,0.571,0.009979,-0.119,-0.1,-0.017668
317,2458956.90759097,0.183,0.561,0.008303,-0.112,-0.099,-0.015832
318,2458956.90759115,0.183,0.561,0.008303,-0.112,-0.099,-0.015832
319,2458956.90759133,0.183,0.561,0.008303,-0.112,-0.099,-0.015832
320,2458956.90759152,0.183,0.561,0.008303,-0.112,-0.099,-0.015832
321,2458956.90759169,0.183,0.561,0.008303,-0.112,-0.099,-0.015832
322,2458956.90759186,0.183,0.561,0.008303,-0.112,-0.099,-0.015832
323,2458956.90759205,0.183,0.561,0.008303,-0.112,-0.099,-0.015832
324,2458956.90759223,0.172,0.551,0.006803,-0.105,-0.098,-0.014156
325,2458956.90759243,0.172,0.551,0.006803,-0.105,-0.098,-0.014156
326,2458956.90759262,0.172,0.551,0.006803,-0.105,-0.098,-0.014156
327,2458956.90759279,0.172,0.551,0.006803,-0.105,-0.098,-0.014156
328,2458956.907593,0.172,0.551,0.006803,-0.105,-0.098,-0.014156
329,2458956.90759316,0.172,0.551,0.006803,-0.105,-0.098,-0.014156
330,2458956.90759334,0.162,0.541,0.005463,-0.099,-0.097,-0.012627
331,2458956.90759354,0.162,0.541,0.005463,-0.099,-0.097,-0.012627
332,2458956.9075937,0.162,0.541,0.005463,-0.099,-0.097,-0.012627
333,2458956.90759391,0.162,0.541,0.005463,-0.099,-0.097,-0.012627
334,2458956.90759407,0.162,0.541,0.005463,-0.099,-0.097,-0.012627
335,2458956.90759425,0.162,0.541,0.005463,-0.099,-0.097,-0.012627
336,2458956.90759448,0.152,0.532,0.004269,-0.093,-0.096,-0.011234
337,2458956.90759464,0.152,0.532,0.004269,-0.093,-0.096,-0.011234
338,2458956.90759483,0.152,0.532,0.004269,-0.093,-0.096,-0.011234
339,2458956.907595,0.152,0.532,0.004269,-0.093,-0.096,-0.011234
340,2458956.90759519,0.152,0.532,0.004269,-0.093,-0.096,-0.011234
341,2458956.90759539,0.152,0.532,0.004269,-0.093,-0.096,-0.011234
342,2458956.90759558,0.143,0.522,0.003208,-0.088,-0.095,-0.009967
343,2458956.90759574,0.143,0.522,0.003208,-0.088,-0.095,-0.009967
344,2458956.90759595,0.143,0.522,0.003208,-0.088,-0.095,-0.009967
345,2458956.90759613,0.143,0.522,0.003208,-0.088,-0.095,-0.009967
346,2458956.90759633,0.143,0.522,0.003208,-0.088,-0.095,-0.009967
347,2458956.90759652,0.143,0.522,0.003208,-0.088,-0.095,-0.009967
348,2458956.90759672,0.143,0.522,0.003208,-0.088,-0.095,-0.009967
349,2458956.9075969,0.135,0.513,0.002268,-0.082,-0.093,-0.008814
350,2458956.90759711,0.135,0.513,0.002268,-0.082,-0.093,-0.008814
351,2458956.90759729,0.135,0.513,0.002268,-0.082,-0.093,-0.008814
352,2458956.90759745,0.135,0.513,0.002268,-0.082,-0.093,-0.008814
353,2458956.90759766,0.135,0.513,0.002268,-0.082,-0.093,-0.008814
354,2458956.90759782,0.135,0.513,0.002268,-0.082,-0.093,-0.008814
355,2458956.907598,0.127,0.504,0.001438,-0.078,-0.092,-0.007767
356,2458956.90759821,0.127,0.504,0.001438,-0.078,-0.092,-0.007767
357,2458956.90759838,0.127,0.504,0.001438,-0.078,-0.092,-0.007767
358,2458956.90759855,0.127,0.504,0.001438,-0.078,-0.092,-0.007767
359,2458956.90759876,0.127,0.504,0.001438,-0.078,-0.092,-0.007767
360,2458956.90759892,0.127,0.504,0.001438,-0.078,-0.092,-0.007767
