ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
131,2458960.10433382,1.564,1.0,0.0,-1.187,0.0,0.0
132,2458960.10433402,1.564,1.0,0.0,-1.187,0.0,0.0
133,2458960.10433418,1.443,1.0,0.0,-1.22,0.0,0.0
134,2458960.10433439,1.443,1.0,0.0,-1.22,0.0,0.0
135,2458960.10433456,1.443,1.0,0.0,-1.22,0.0,0.0
136,2458960.10433472,1.443,1.0,0.0,-1.22,0.0,0.0
137,2458960.10433488,1.443,1.0,0.0,-1.22,0.0,0.0
138,2458960.10433506,1.443,1.0,0.0,-1.22,0.0,0.0
139,2458960.10433523,1.443,1.0,0.0,-1.22,0.0,0.0
140,2458960.10433542,1.32,1.0,0.0,-1.252,0.0,0.0
141,2458960.1043356,1.32,1.0,0.0,-1.252,0.0,0.0
142,2458960.10433582,1.32,1.0,0.0,-1.252,0.0,0.0
143,2458960.10433601,1.32,1.0,0.0,-1.252,0.0,0.0
144,2458960.10433622,1.32,1.0,0.0,-1.252,0.0,0.0
145,2458960.1043364,1.32,1.0,0.0,-1.252,0.0,0.0
146,2458960.1043366,1.193,1.0,0.0,-1.283,0.0,0.0
147,2458960.10433677,1.193,1.0,0.0,-1.283,0.0,0.0
148,2458960.10433696,1.193,1.0,0.0,-1.283,0.0,0.0
149,2458960.10433714,1.193,1.0,0.0,-1.283,0.0,0.0
150,2458960.10433733,1.193,1.0,0.0,-1.283,0.0,0.0
151,2458960.10433753,1.193,1.0,0.0,-1.283,0.0,0.0
152,2458960.1043378,1.063,1.0,0.0,-1.312,0.0,0.0
153,2458960.10433796,1.063,1.0,0.0,-1.312,0.0,0.0
154,2458960.10433816,1.063,1.0,0.0,-1.312,0.0,0.0
155,2458960.10433835,1.063,1.0,0.0,-1.312,0.0,0.0
156,2458960.10433854,1.063,1.0,0.0,-1.312,0.0,0.0
157,2458960.10433874,1.063,1.0,0.0,-1.312,0.0,0.0
158,2458960.10433891,0.93,1.0,0.0,-1.34,0.0,0.0
159,2458960.1043391,0.93,1.0,0.0,-1.34,0.0,0.0
160,2458960.10433927,0.93,1.0,0.0,-1.34,0.0,0.0
161,2458960.10433946,0.93,1.0,0.0,-1.34,0.0,0.0
162,2458960.10433966,0.93,1.0,0.0,-1.34,0.0,0.0
163,2458960.10433984,0.93,1.0,0.0,-1.34,0.0,0.0
164,2458960.10434001,0.795,1.0,0.0,-1.367,0.0,0.0
165,2458960.10434019,0.795,1.0,0.0,-1.367,0.0,0.0
166,2458960.10434035,0.795,1.0,0.0,-1.367,0.0,0.0
167,2458960.10434054,0.795,1.0,0.0,-1.367,0.0,0.0
168,2458960.10434072,0.795,1.0,0.0,-1.367,0.0,0.0
169,2458960.10434089,0.795,1.0,0.0,-1.367,0.0,0.0
170,2458960.10434108,0.795,1.0,0.0,-1.367,0.0,0.0
171,2458960.10434124,0.657,1.0,0.0,-1.393,0.0,0.0
172,2458960.10434145,0.657,1.0,0.0,-1.393,0.0,0.0
173,2458960.10434163,0.657,1.0,0.0,-1.393,0.0,0.0
174,2458960.10434181,0.657,1.0,0.0,-1.393,0.0,0.0
175,2458960.10434199,0.657,1.0,0.0,-1.393,0.0,0.0
176,2458960.10434215,0.657,1.0,0.0,-1.393,0.0,0.0
177,2458960.10434234,0.517,1.0,0.0,-1.417,0.0,0.0
178,2458960.10434252,0.517,1.0,0.0,-1.417,0.0,0.0
179,2458960.1043427,0.517,1.0,0.0,-1.417,0.0,0.0
180,2458960.10434288,0.517,1.0,0.0,-1.417,0.0,0.0
181,2458960.1043431,0.517,1.0,0.0,-1.417,0.0,0.0
182,2458960.10434328,0.517,1.0,0.0,-1.417,0.0,0.0
183,2458960.10434345,0.374,1.0,0.0,-1.441,0.0,0.0
184,2458960.10434365,0.374,1.0,0.0,-1.441,0.0,0.0
185,2458960.10434382,0.374,1.0,0.0,-1.441,0.0,0.0
186,2458960.104344,0.374,1.0,0.0,-1.441,0.0,0.0
187,2458960.10434418,0.374,1.0,0.0,-1.441,0.0,0.0
188,2458960.10434436,0.374,1.0,0.0,-1.441,0.0,0.0
189,2458960.10434456,0.374,1.0,0.0,-1.441,0.0,0.0
190,2458960.10434476,0.228,1.0,0.0,-1.463,0.0,0.0
191,2458960.10434492,0.228,1.0,0.0,-1.463,0.0,0.0
192,2458960.10434512,0.228,1.0,0.0,-1.463,0.0,0.0
193,2458960.10434529,0.228,1.0,0.0,-1.463,0.0,0.0
194,2458960.10434545,0.228,1.0,0.0,-1.463,0.0,0.0
195,2458960.10434565,0.228,1.0,0.0,-1.463,0.0,0.0
196,2458960.10434582,0.081,1.0,0.0,-1.485,0.0,0.0
197,2458960.104346,0.081,1.0,0.0,-1.485,0.0,0.0
198,2458960.10434618,0.081,1.0,0.0,-1.485,0.0,0.0
199,2458960.10434633,0.081,1.0,0.0,-1.485,0.0,0.0
200,2458960.10434654,0.081,1.0,0.0,-1.485,0.0,0.0
201,2458960.10434671,0.081,1.0,0.0,-1.485,0.0,0.0
202,2458960.10434688,0.081,1.0,0.0,-1.485,0.0,0.0
203,2458960.10434708,-0.069,1.0,0.0,-1.506,0.0,0.0
204,2458960.10434727,-0.069,1.0,0.0,-1.506,0.0,0.0
205,2458960.10434744,-0.069,1.0,0.0,-1.506,0.0,0.0
206,2458960.10434762,-0.069,1.0,0.0,-1.506,0.0,0.0
207,2458960.10434779,-0.069,1.0,0.0,-1.506,0.0,0.0
208,2458960.10434799,-0.069,1.0,0.0,-1.506,0.0,0.0
209,2458960.10434817,-0.22,1.0,0.0,-1.525,0.0,0.0
210,2458960.10434834,-0.22,1.0,0.0,-1.525,0.0,0.0
211,2458960.10434852,-0.22,1.0,0.0,-1.525,0.0,0.0
212,2458960.10434869,-0.22,1.0,0.0,-1.525,0.0,0.0
213,2458960.10434887,-0.22,1.0,0.0,-1.525,0.0,0.0
214,2458960.10434903,-0.22,1.0,0.0,-1.525,0.0,0.0
215,2458960.10434921,-0.22,1.0,0.0,-1.525,0.0,0.0
216,2458960.10434937,-0.374,1.0,0.0,-1.544,0.0,0.0
217,2458960.10434957,-0.374,1.0,0.0,-1.544,0.0,0.0
218,2458960.10434977,-0.374,1.0,0.0,-1.544,0.0,0.0
219,2458960.10434993,-0.374,1.0,0.0,-1.544,0.0,0.0
220,2458960.1043501,-0.374,1.0,0.0,-1.544,0.0,0.0
221,2458960.1043503,-0.374,1.0,0.0,-1.544,0.0,0.0
222,2458960.10435046,-0.529,1.0,0.0,-1.562,0.0,0.0
223,2458960.10435065,-0.529,1.0,0.0,-1.562,0.0,0.0
224,2458960.10435082,-0.529,1.0,0.0,-1.562,0.0,0.0
225,2458960.10435101,-0.529,1.0,0.0,-1.562,0.0,0.0
226,2458960.10435119,-0.529,1.0,0.0,-1.562,0.0,0.0
227,2458960.10435137,-0.529,1.0,0.0,-1.562,0.0,0.0
228,2458960.10435155,-0.686,1.0,0.0,-1.579,0.0,0.0
229,2458960.10435174,-0.686,1.0,0.0,-1.579,0.0,0.0
230,2458960.10435192,-0.686,1.0,0.0,-1.579,0.0,0.0
231,2458960.10435209,-0.686,1.0,0.0,-1.579,0.0,0.0
232,2458960.10435227,-0.686,1.0,0.0,-1.579,0.0,0.0
233,2458960.10435245,-0.686,1.0,0.0,-1.579,0.0,0.0
234,2458960.10435264,-0.686,1.0,0.0,-1.579,0.0,0.0
235,2458960.10435282,-0.845,1.0,0.0,-1.596,0.0,0.0
236,2458960.104353,-0.845,1.0,0.0,-1.596,0.0,0.0
237,2458960.10435317,-0.845,1.0,0.0,-1.596,0.0,0.0
238,2458960.10435336,-0.845,1.0,0.0,-1.596,0.0,0.0
239,2458960.10435352,-0.845,1.0,0.0,-1.596,0.0,0.0
240,2458960.10435372,-0.845,1.0,0.0,-1.596,0.0,0.0
241,2458960.10435389,-1.005,1.0,0.0,-1.612,0.0,0.0
242,2458960.10435406,-1.005,1.0,0.0,-1.612,0.0,0.0
243,2458960.10435425,-1.005,1.0,0.0,-1.612,0.0,0.0
244,2458960.10435442,-1.005,1.0,0.0,-1.612,0.0,0.0
245,2458960.10435458,-1.005,1.0,0.0,-1.612,0.0,0.0
246,2458960.10435477,-1.005,1.0,0.0,-1.612,0.0,0.0
247,2458960.10435495,-1.005,1.0,0.0,-1.612,0.0,0.0
248,2458960.10435513,-1.167,1.0,0.0,-1.627,0.0,0.0
249,2458960.10435531,-1.167,1.0,0.0,-1.627,0.0,0.0
250,2458960.10435549,-1.167,1.0,0.0,-1.627,0.0,0.0
251,2458960.10435566,-1.167,1.0,0.0,-1.627,0.0,0.0
252,2458960.10435583,-1.167,1.0,0.0,-1.627,0.0,0.0
253,2458960.104356,-1.167,1.0,0.0,-1.627,0.0,0.0
254,2458960.10435618,-1.167,1.0,0.0,-1.627,0.0,0.0
255,2458960.10435635,-1.33,1.0,0.0,-1.641,0.0,0.0
256,2458960.10435653,-1.33,1.0,0.0,-1.641,0.0,0.0
257,2458960.10435669,-1.33,1.0,0.0,-1.641,0.0,0.0
258,2458960.10435688,-1.33,1.0,0.0,-1.641,0.0,0.0
259,2458960.10435707,-1.33,1.0,0.0,-1.641,0.0,0.0
260,2458960.10435725,-1.33,1.0,0.0,-1.641,0.0,0.0
261,2458960.10435742,-1.495,1.0,0.0,-1.655,0.0,0.0
262,2458960.10435762,-1.495,1.0,0.0,-1.655,0.0,0.0
263,2458960.1043578,-1.495,1.0,0.0,-1.655,0.0,0.0
264,2458960.10435799,-1.495,1.0,0.0,-1.655,0.0,0.0
265,2458960.10435815,-1.495,1.0,0.0,-1.655,0.0,0.0
266,2458960.10435833,-1.495,1.0,0.0,-1.655,0.0,0.0
267,2458960.10435853,-1.661,1.0,0.0,-1.668,0.0,0.0
268,2458960.10435872,-1.661,1.0,0.0,-1.668,0.0,0.0
269,2458960.1043589,-1.661,1.0,0.0,-1.668,0.0,0.0
270,2458960.10435909,-1.661,1.0,0.0,-1.668,0.0,0.0
271,2458960.10435926,-1.661,1.0,0.0,-1.668,0.0,0.0
272,2458960.10435943,-1.661,1.0,0.0,-1.668,0.0,0.0
273,2458960.10435961,-1.661,1.0,0.0,-1.668,0.0,0.0
274,2458960.10435978,-1.829,1.0,0.0,-1.681,0.0,0.0
275,2458960.10435998,-1.829,1.0,0.0,-1.681,0.0,0.0
276,2458960.10436017,-1.829,1.0,0.0,-1.681,0.0,0.0
277,2458960.10436035,-1.829,1.0,0.0,-1.681,0.0,0.0
278,2458960.10436053,-1.829,1.0,0.0,-1.681,0.0,0.0
279,2458960.10436073,-1.829,1.0,0.0,-1.681,0.0,0.0
280,2458960.10436089,-1.998,1.0,0.0,-1.693,0.0,0.0
281,2458960.10436109,-1.998,1.0,0.0,-1.693,0.0,0.0
282,2458960.10436127,-1.998,1.0,0.0,-1.693,0.0,0.0
283,2458960.10436144,-1.998,1.0,0.0,-1.693,0.0,0.0
284,2458960.10436162,-1.998,1.0,0.0,-1.693,0.0,0.0
285,2458960.10436178,-1.998,1.0,0.0,-1.693,0.0,0.0
286,2458960.10436198,-2.167,1.0,0.0,-1.704,0.0,0.0
287,2458960.10436216,-2.167,1.0,0.0,-1.704,0.0,0.0
288,2458960.10436236,-2.167,1.0,0.0,-1.704,0.0,0.0
289,2458960.10436256,-2.167,1.0,0.0,-1.704,0.0,0.0
290,2458960.10436273,-2.167,1.0,0.0,-1.704,0.0,0.0
291,2458960.10436292,-2.167,1.0,0.0,-1.704,0.0,0.0
292,2458960.10436309,-2.167,1.0,0.0,-1.704,0.0,0.0
293,2458960.10436325,-2.338,1.0,0.0,-1.716,0.0,0.0
294,2458960.10436345,-2.338,1.0,0.0,-1.716,0.0,0.0
295,2458960.10436365,-2.338,1.0,0.0,-1.716,0.0,0.0
296,2458960.10436382,-2.338,1.0,0.0,-1.716,0.0,0.0
297,2458960.10436398,-2.338,1.0,0.0,-1.716,0.0,0.0
298,2458960.10436417,-2.338,1.0,0.0,-1.716,0.0,0.0
299,2458960.10436441,-2.511,1.0,0.0,-1.726,0.0,0.0
300,2458960.10436462,-2.511,1.0,0.0,-1.726,0.0,0.0
301,2458960.1043648,-2.511,1.0,0.0,-1.726,0.0,0.0
302,2458960.10436497,-2.511,1.0,0.0,-1.726,0.0,0.0
303,2458960.10436515,-2.511,1.0,0.0,-1.726,0.0,0.0
304,2458960.10436535,-2.511,1.0,0.0,-1.726,0.0,0.0
305,2458960.10436553,-2.684,1.0,0.0,-1.736,0.0,0.0
306,2458960.10436572,-2.684,1.0,0.0,-1.736,0.0,0.0
307,2458960.10436591,-2.684,1.0,0.0,-1.736,0.0,0.0
308,2458960.10436609,-2.684,1.0,0.0,-1.736,0.0,0.0
309,2458960.1043663,-2.684,1.0,0.0,-1.736,0.0,0.0
310,2458960.10436647,-2.684,1.0,0.0,-1.736,0.0,0.0
311,2458960.10436664,-2.858,1.0,0.0,-1.746,0.0,0.0
312,2458960.10436684,-2.858,1.0,0.0,-1.746,0.0,0.0
313,2458960.10436703,-2.858,1.0,0.0,-1.746,0.0,0.0
314,2458960.10436721,-2.858,1.0,0.0,-1.746,0.0,0.0
315,2458960.10436738,-2.858,1.0,0.0,-1.746,0.0,0.0
316,2458960.10436756,-2.858,1.0,0.0,-1.746,0.0,0.0
317,2458960.10436777,-2.858,1.0,0.0,-1.746,0.0,0.0
318,2458960.10436795,-3.033,1.0,0.0,-1.755,0.0,0.0
319,2458960.10436813,-3.033,1.0,0.0,-1.755,0.0,0.0
320,2458960.10436831,-3.033,1.0,0.0,-1.755,0.0,0.0
321,2458960.10436848,-3.033,1.0,0.0,-1.755,0.0,0.0
322,2458960.10436867,-3.033,1.0,0.0,-1.755,0.0,0.0
323,2458960.10436884,-3.033,1.0,0.0,-1.755,0.0,0.0
324,2458960.10436904,-3.209,1.0,0.0,-1.764,0.0,0.0
325,2458960.10436921,-3.209,1.0,0.0,-1.764,0.0,0.0
326,2458960.1043694,-3.209,1.0,0.0,-1.764,0.0,0.0
327,2458960.10436957,-3.209,1.0,0.0,-1.764,0.0,0.0
328,2458960.10436976,-3.209,1.0,0.0,-1.764,0.0,0.0
329,2458960.10436993,-3.209,1.0,0.0,-1.764,0.0,0.0
330,2458960.10437013,-3.386,1.0,0.0,-1.773,0.0,0.0
331,2458960.10437028,-3.386,1.0,0.0,-1.773,0.0,0.0
332,2458960.10437049,-3.386,1.0,0.0,-1.773,0.0,0.0
333,2458960.10437065,-3.386,1.0,0.0,-1.773,0.0,0.0
334,2458960.10437082,-3.386,1.0,0.0,-1.773,0.0,0.0
335,2458960.10437102,-3.386,1.0,0.0,-1.773,0.0,0.0
336,2458960.10437119,-3.386,1.0,0.0,-1.773,0.0,0.0
337,2458960.10437141,-3.563,1.0,0.0,-1.781,0.0,0.0
338,2458960.10437161,-3.563,1.0,0.0,-1.781,0.0,0.0
339,2458960.10437181,-3.563,1.0,0.0,-1.781,0.0,0.0
340,2458960.10437197,-3.563,1.0,0.0,-1.781,0.0,0.0
341,2458960.10437214,-3.563,1.0,0.0,-1.781,0.0,0.0
342,2458960.10437235,-3.563,1.0,0.0,-1.781,0.0,0.0
343,2458960.10437252,-3.742,1.0,0.0,-1.789,0.0,0.0
344,2458960.10437271,-3.742,1.0,0.0,-1.789,0.0,0.0
345,2458960.10437289,-3.742,1.0,0.0,-1.789,0.0,0.0
346,2458960.10437307,-3.742,1.0,0.0,-1.789,0.0,0.0
347,2458960.10437325,-3.742,1.0,0.0,-1.789,0.0,0.0
348,2458960.10437343,-3.742,1.0,0.0,-1.789,0.0,0.0
349,2458960.10437362,-3.921,1.0,0.0,-1.796,0.0,0.0
350,2458960.10437382,-3.921,1.0,0.0,-1.796,0.0,0.0
351,2458960.104374,-3.921,1.0,0.0,-1.796,0.0,0.0
352,2458960.10437418,-3.921,1.0,0.0,-1.796,0.0,0.0
353,2458960.10437435,-3.921,1.0,0.0,-1.796,0.0,0.0
354,2458960.10437451,-3.921,1.0,0.0,-1.796,0.0,0.0
355,2458960.10437469,-3.921,1.0,0.0,-1.796,0.0,0.0
356,2458960.1043749,-4.101,1.0,0.0,-1.803,0.0,0.0
357,2458960.10437509,-4.101,1.0,0.0,-1.803,0.0,0.0
358,2458960.10437525,-4.101,1.0,0.0,-1.803,0.0,0.0
359,2458960.10437546,-4.101,1.0,0.0,-1.803,0.0,0.0
360,2458960.10437564,-4.101,1.0,0.0,-1.803,0.0,0.0
361,2458960.10437584,-4.101,1.0,0.0,-1.803,0.0,0.0
362,2458960.10437601,-4.282,1.0,0.0,-1.81,0.0,0.0
363,2458960.10437622,-4.282,1.0,0.0,-1.81,0.0,0.0
364,2458960.10437642,-4.282,1.0,0.0,-1.81,0.0,0.0
365,2458960.10437659,-4.282,1.0,0.0,-1.81,0.0,0.0
366,2458960.10437678,-4.282,1.0,0.0,-1.81,0.0,0.0
367,2458960.10437697,-4.282,1.0,0.0,-1.81,0.0,0.0
368,2458960.10437714,-4.463,1.0,0.0,-1.816,0.0,0.0
369,2458960.10437735,-4.463,1.0,0.0,-1.816,0.0,0.0
370,2458960.10437752,-4.463,1.0,0.0,-1.816,0.0,0.0
371,2458960.1043777,-4.463,1.0,0.0,-1.816,0.0,0.0
372,2458960.10437787,-4.463,1.0,0.0,-1.816,0.0,0.0
373,2458960.10437803,-4.463,1.0,0.0,-1.816,0.0,0.0
374,2458960.10437822,-4.463,1.0,0.0,-1.816,0.0,0.0
375,2458960.1043784,-4.645,1.0,0.0,-1.823,0.0,0.0
376,2458960.10437858,-4.645,1.0,0.0,-1.823,0.0,0.0
377,2458960.10437876,-4.645,1.0,0.0,-1.823,0.0,0.0
378,2458960.10437895,-4.645,1.0,0.0,-1.823,0.0,0.0
379,2458960.10437913,-4.645,1.0,0.0,-1.823,0.0,0.0
380,2458960.10437932,-4.645,1.0,0.0,-1.823,0.0,0.0
381,2458960.10437949,-4.827,1.0,0.0,-1.829,0.0,0.0
382,2458960.10437968,-4.827,1.0,0.0,-1.829,0.0,0.0
383,2458960.10437987,-4.827,1.0,0.0,-1.829,0.0,0.0
384,2458960.10438007,-4.827,1.0,0.0,-1.829,0.0,0.0
385,2458960.10438024,-4.827,1.0,0.0,-1.829,0.0,0.0
386,2458960.10438044,-4.827,1.0,0.0,-1.829,0.0,0.0
387,2458960.10438061,-5.011,1.0,0.0,-1.834,0.0,0.0
388,2458960.10438078,-5.011,1.0,0.0,-1.834,0.0,0.0
389,2458960.10438096,-5.011,1.0,0.0,-1.834,0.0,0.0
390,2458960.10438116,-5.011,1.0,0.0,-1.834,0.0,0.0
391,2458960.10438133,-5.011,1.0,0.0,-1.834,0.0,0.0
392,2458960.10438152,-5.011,1.0,0.0,-1.834,0.0,0.0
