ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
192,2458960.10434507,3.772,1.0,0.0,1.463,0.0,0.0,0.0,1.463407,0.0
193,2458960.10434525,3.772,1.0,0.0,1.463,0.0,0.0,0.0,1.463407,0.0
194,2458960.10434542,3.772,1.0,0.0,1.463,0.0,0.0,0.0,1.463407,0.0
195,2458960.10434561,3.772,1.0,0.0,1.463,0.0,0.0,0.0,1.463407,0.0
196,2458960.10434579,3.919,1.0,0.0,1.485,0.0,0.0,0.0,1.484924,0.0
197,2458960.10434597,3.919,1.0,0.0,1.485,0.0,0.0,0.0,1.484924,0.0
198,2458960.10434615,3.919,1.0,0.0,1.485,0.0,0.0,0.0,1.484924,0.0
199,2458960.10434631,3.919,1.0,0.0,1.485,0.0,0.0,0.0,1.484924,0.0
200,2458960.10434647,3.919,1.0,0.0,1.485,0.0,0.0,0.0,1.484924,0.0
201,2458960.10434669,3.919,1.0,0.0,1.485,0.0,0.0,0.0,1.484924,0.0
202,2458960.10434685,3.919,1.0,0.0,1.485,0.0,0.0,0.0,1.484924,0.0
203,2458960.10434704,4.069,1.0,0.0,1.506,0.0,0.0,0.0,1.505508,0.0
204,2458960.10434723,4.069,1.0,0.0,1.506,0.0,0.0,0.0,1.505508,0.0
205,2458960.10434741,4.069,1.0,0.0,1.506,0.0,0.0,0.0,1.505508,0.0
206,2458960.10434758,4.069,1.0,0.0,1.506,0.0,0.0,0.0,1.505508,0.0
207,2458960.10434777,4.069,1.0,0.0,1.506,0.0,0.0,0.0,1.505508,0.0
208,2458960.10434795,4.069,1.0,0.0,1.506,0.0,0.0,0.0,1.505508,0.0
209,2458960.10434814,4.22,1.0,0.0,1.525,0.0,0.0,0.0,1.525201,0.0
210,2458960.10434831,4.22,1.0,0.0,1.525,0.0,0.0,0.0,1.525201,0.0
211,2458960.10434848,4.22,1.0,0.0,1.525,0.0,0.0,0.0,1.525201,0.0
212,2458960.10434866,4.22,1.0,0.0,1.525,0.0,0.0,0.0,1.525201,0.0
213,2458960.10434883,4.22,1.0,0.0,1.525,0.0,0.0,0.0,1.525201,0.0
214,2458960.104349,4.22,1.0,0.0,1.525,0.0,0.0,0.0,1.525201,0.0
215,2458960.10434917,4.22,1.0,0.0,1.525,0.0,0.0,0.0,1.525201,0.0
216,2458960.10434934,4.374,1.0,0.0,1.544,0.0,0.0,0.0,1.544041,0.0
217,2458960.10434954,4.374,1.0,0.0,1.544,0.0,0.0,0.0,1.544041,0.0
218,2458960.10434972,4.374,1.0,0.0,1.544,0.0,0.0,0.0,1.544041,0.0
219,2458960.1043499,4.374,1.0,0.0,1.544,0.0,0.0,0.0,1.544041,0.0
220,2458960.10435008,4.374,1.0,0.0,1.544,0.0,0.0,0.0,1.544041,0.0
221,2458960.10435028,4.374,1.0,0.0,1.544,0.0,0.0,0.0,1.544041,0.0
222,2458960.10435043,4.529,1.0,0.0,1.562,0.0,0.0,0.0,1.562065,0.0
223,2458960.10435061,4.529,1.0,0.0,1.562,0.0,0.0,0.0,1.562065,0.0
224,2458960.1043508,4.529,1.0,0.0,1.562,0.0,0.0,0.0,1.562065,0.0
225,2458960.10435098,4.529,1.0,0.0,1.562,0.0,0.0,0.0,1.562065,0.0
226,2458960.10435115,4.529,1.0,0.0,1.562,0.0,0.0,0.0,1.562065,0.0
227,2458960.10435134,4.529,1.0,0.0,1.562,0.0,0.0,0.0,1.562065,0.0
228,2458960.1043515,4.529,1.0,0.0,1.562,0.0,0.0,0.0,1.562065,0.0
229,2458960.10435171,4.686,1.0,0.0,1.579,0.0,0.0,0.0,1.579308,0.0
230,2458960.10435189,4.686,1.0,0.0,1.579,0.0,0.0,0.0,1.579308,0.0
231,2458960.10435205,4.686,1.0,0.0,1.579,0.0,0.0,0.0,1.579308,0.0
232,2458960.10435223,4.686,1.0,0.0,1.579,0.0,0.0,0.0,1.579308,0.0
233,2458960.10435242,4.686,1.0,0.0,1.579,0.0,0.0,0.0,1.579308,0.0
234,2458960.1043526,4.686,1.0,0.0,1.579,0.0,0.0,0.0,1.579308,0.0
235,2458960.10435278,4.845,1.0,0.0,1.596,0.0,0.0,0.0,1.595804,0.0
236,2458960.10435296,4.845,1.0,0.0,1.596,0.0,0.0,0.0,1.595804,0.0
237,2458960.10435314,4.845,1.0,0.0,1.596,0.0,0.0,0.0,1.595804,0.0
238,2458960.10435331,4.845,1.0,0.0,1.596,0.0,0.0,0.0,1.595804,0.0
239,2458960.10435348,4.845,1.0,0.0,1.596,0.0,0.0,0.0,1.595804,0.0
240,2458960.10435368,4.845,1.0,0.0,1.596,0.0,0.0,0.0,1.595804,0.0
241,2458960.10435387,5.005,1.0,0.0,1.612,0.0,0.0,0.0,1.611586,0.0
242,2458960.10435404,5.005,1.0,0.0,1.612,0.0,0.0,0.0,1.611586,0.0
243,2458960.1043542,5.005,1.0,0.0,1.612,0.0,0.0,0.0,1.611586,0.0
244,2458960.10435439,5.005,1.0,0.0,1.612,0.0,0.0,0.0,1.611586,0.0
245,2458960.10435455,5.005,1.0,0.0,1.612,0.0,0.0,0.0,1.611586,0.0
246,2458960.10435473,5.005,1.0,0.0,1.612,0.0,0.0,0.0,1.611586,0.0
247,2458960.10435492,5.005,1.0,0.0,1.612,0.0,0.0,0.0,1.611586,0.0
248,2458960.10435509,5.167,1.0,0.0,1.627,0.0,0.0,0.0,1.626684,0.0
249,2458960.10435528,5.167,1.0,0.0,1.627,0.0,0.0,0.0,1.626684,0.0
250,2458960.10435545,5.167,1.0,0.0,1.627,0.0,0.0,0.0,1.626684,0.0
251,2458960.10435561,5.167,1.0,0.0,1.627,0.0,0.0,0.0,1.626684,0.0
252,2458960.1043558,5.167,1.0,0.0,1.627,0.0,0.0,0.0,1.626684,0.0
253,2458960.10435596,5.167,1.0,0.0,1.627,0.0,0.0,0.0,1.626684,0.0
254,2458960.10435613,5.167,1.0,0.0,1.627,0.0,0.0,0.0,1.626684,0.0
255,2458960.10435632,5.33,1.0,0.0,1.641,0.0,0.0,0.0,1.641128,0.0
256,2458960.10435648,5.33,1.0,0.0,1.641,0.0,0.0,0.0,1.641128,0.0
257,2458960.10435665,5.33,1.0,0.0,1.641,0.0,0.0,0.0,1.641128,0.0
258,2458960.10435684,5.33,1.0,0.0,1.641,0.0,0.0,0.0,1.641128,0.0
259,2458960.10435701,5.33,1.0,0.0,1.641,0.0,0.0,0.0,1.641128,0.0
260,2458960.10435722,5.33,1.0,0.0,1.641,0.0,0.0,0.0,1.641128,0.0
261,2458960.1043574,5.495,1.0,0.0,1.655,0.0,0.0,0.0,1.654947,0.0
262,2458960.10435758,5.495,1.0,0.0,1.655,0.0,0.0,0.0,1.654947,0.0
263,2458960.10435777,5.495,1.0,0.0,1.655,0.0,0.0,0.0,1.654947,0.0
264,2458960.10435795,5.495,1.0,0.0,1.655,0.0,0.0,0.0,1.654947,0.0
265,2458960.10435813,5.495,1.0,0.0,1.655,0.0,0.0,0.0,1.654947,0.0
266,2458960.1043583,5.495,1.0,0.0,1.655,0.0,0.0,0.0,1.654947,0.0
267,2458960.1043585,5.495,1.0,0.0,1.655,0.0,0.0,0.0,1.654947,0.0
268,2458960.10435866,5.661,1.0,0.0,1.668,0.0,0.0,0.0,1.668167,0.0
269,2458960.10435887,5.661,1.0,0.0,1.668,0.0,0.0,0.0,1.668167,0.0
270,2458960.10435905,5.661,1.0,0.0,1.668,0.0,0.0,0.0,1.668167,0.0
271,2458960.10435922,5.661,1.0,0.0,1.668,0.0,0.0,0.0,1.668167,0.0
272,2458960.1043594,5.661,1.0,0.0,1.668,0.0,0.0,0.0,1.668167,0.0
273,2458960.10435957,5.661,1.0,0.0,1.668,0.0,0.0,0.0,1.668167,0.0
274,2458960.10435975,5.829,1.0,0.0,1.681,0.0,0.0,0.0,1.680814,0.0
275,2458960.10435994,5.829,1.0,0.0,1.681,0.0,0.0,0.0,1.680814,0.0
276,2458960.10436013,5.829,1.0,0.0,1.681,0.0,0.0,0.0,1.680814,0.0
277,2458960.10436031,5.829,1.0,0.0,1.681,0.0,0.0,0.0,1.680814,0.0
278,2458960.1043605,5.829,1.0,0.0,1.681,0.0,0.0,0.0,1.680814,0.0
279,2458960.10436069,5.829,1.0,0.0,1.681,0.0,0.0,0.0,1.680814,0.0
280,2458960.10436087,5.998,1.0,0.0,1.693,0.0,0.0,0.0,1.692913,0.0
281,2458960.10436104,5.998,1.0,0.0,1.693,0.0,0.0,0.0,1.692913,0.0
282,2458960.10436124,5.998,1.0,0.0,1.693,0.0,0.0,0.0,1.692913,0.0
283,2458960.1043614,5.998,1.0,0.0,1.693,0.0,0.0,0.0,1.692913,0.0
284,2458960.10436157,5.998,1.0,0.0,1.693,0.0,0.0,0.0,1.692913,0.0
285,2458960.10436175,5.998,1.0,0.0,1.693,0.0,0.0,0.0,1.692913,0.0
286,2458960.10436193,5.998,1.0,0.0,1.693,0.0,0.0,0.0,1.692913,0.0
287,2458960.10436213,6.167,1.0,0.0,1.704,0.0,0.0,0.0,1.704489,0.0
288,2458960.10436233,6.167,1.0,0.0,1.704,0.0,0.0,0.0,1.704489,0.0
289,2458960.10436252,6.167,1.0,0.0,1.704,0.0,0.0,0.0,1.704489,0.0
290,2458960.1043627,6.167,1.0,0.0,1.704,0.0,0.0,0.0,1.704489,0.0
291,2458960.10436289,6.167,1.0,0.0,1.704,0.0,0.0,0.0,1.704489,0.0
292,2458960.10436306,6.167,1.0,0.0,1.704,0.0,0.0,0.0,1.704489,0.0
293,2458960.10436323,6.338,1.0,0.0,1.716,0.0,0.0,0.0,1.715563,0.0
294,2458960.10436341,6.338,1.0,0.0,1.716,0.0,0.0,0.0,1.715563,0.0
295,2458960.10436361,6.338,1.0,0.0,1.716,0.0,0.0,0.0,1.715563,0.0
