ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
42,2458960.10431769,1.192,1.0,0.0,0.522,0.0,0.0
43,2458960.10431786,1.192,1.0,0.0,0.522,0.0,0.0
44,2458960.10431804,1.248,1.0,0.0,0.585,0.0,0.0
45,2458960.10431823,1.248,1.0,0.0,0.585,0.0,0.0
46,2458960.1043184,1.248,1.0,0.0,0.585,0.0,0.0
47,2458960.10431861,1.248,1.0,0.0,0.585,0.0,0.0
48,2458960.10431878,1.248,1.0,0.0,0.585,0.0,0.0
49,2458960.10431897,1.248,1.0,0.0,0.585,0.0,0.0
50,2458960.10431916,1.309,1.0,0.0,0.644,0.0,0.0
51,2458960.10431933,1.309,1.0,0.0,0.644,0.0,0.0
52,2458960.1043195,1.309,1.0,0.0,0.644,0.0,0.0
53,2458960.10431969,1.309,1.0,0.0,0.644,0.0,0.0
54,2458960.10431988,1.309,1.0,0.0,0.644,0.0,0.0
55,2458960.10432006,1.309,1.0,0.0,0.644,0.0,0.0
56,2458960.10432024,1.376,1.0,0.0,0.701,0.0,0.0
57,2458960.10432042,1.376,1.0,0.0,0.701,0.0,0.0
58,2458960.10432061,1.376,1.0,0.0,0.701,0.0,0.0
59,2458960.10432078,1.376,1.0,0.0,0.701,0.0,0.0
60,2458960.10432095,1.376,1.0,0.0,0.701,0.0,0.0
61,2458960.10432113,1.376,1.0,0.0,0.701,0.0,0.0
62,2458960.1043213,1.376,1.0,0.0,0.701,0.0,0.0
63,2458960.10432149,1.449,1.0,0.0,0.756,0.0,0.0
64,2458960.10432167,1.449,1.0,0.0,0.756,0.0,0.0
65,2458960.10432185,1.449,1.0,0.0,0.756,0.0,0.0
66,2458960.10432208,1.449,1.0,0.0,0.756,0.0,0.0
67,2458960.10432225,1.449,1.0,0.0,0.756,0.0,0.0
68,2458960.10432242,1.449,1.0,0.0,0.756,0.0,0.0
69,2458960.1043226,1.528,1.0,0.0,0.808,0.0,0.0
70,2458960.10432278,1.528,1.0,0.0,0.808,0.0,0.0
71,2458960.10432297,1.528,1.0,0.0,0.808,0.0,0.0
72,2458960.10432314,1.528,1.0,0.0,0.808,0.0,0.0
73,2458960.10432332,1.528,1.0,0.0,0.808,0.0,0.0
74,2458960.1043235,1.528,1.0,0.0,0.808,0.0,0.0
75,2458960.10432369,1.611,1.0,0.0,0.858,0.0,0.0
76,2458960.10432387,1.611,1.0,0.0,0.858,0.0,0.0
77,2458960.10432405,1.611,1.0,0.0,0.858,0.0,0.0
78,2458960.10432425,1.611,1.0,0.0,0.858,0.0,0.0
79,2458960.1043244,1.611,1.0,0.0,0.858,0.0,0.0
80,2458960.10432456,1.611,1.0,0.0,0.858,0.0,0.0
81,2458960.10432475,1.611,1.0,0.0,0.858,0.0,0.0
82,2458960.10432492,1.699,1.0,0.0,0.906,0.0,0.0
83,2458960.10432508,1.699,1.0,0.0,0.906,0.0,0.0
84,2458960.10432527,1.699,1.0,0.0,0.906,0.0,0.0
85,2458960.10432544,1.699,1.0,0.0,0.906,0.0,0.0
86,2458960.10432565,1.699,1.0,0.0,0.906,0.0,0.0
87,2458960.10432581,1.699,1.0,0.0,0.906,0.0,0.0
88,2458960.10432597,1.699,1.0,0.0,0.906,0.0,0.0
89,2458960.10432617,1.792,1.0,0.0,0.951,0.0,0.0
90,2458960.10432634,1.792,1.0,0.0,0.951,0.0,0.0
91,2458960.10432653,1.792,1.0,0.0,0.951,0.0,0.0
92,2458960.10432671,1.792,1.0,0.0,0.951,0.0,0.0
93,2458960.10432692,1.792,1.0,0.0,0.951,0.0,0.0
94,2458960.10432708,1.792,1.0,0.0,0.951,0.0,0.0
95,2458960.10432728,1.889,1.0,0.0,0.995,0.0,0.0
96,2458960.10432745,1.889,1.0,0.0,0.995,0.0,0.0
97,2458960.10432765,1.889,1.0,0.0,0.995,0.0,0.0
98,2458960.10432785,1.889,1.0,0.0,0.995,0.0,0.0
99,2458960.10432802,1.889,1.0,0.0,0.995,0.0,0.0
100,2458960.10432818,1.889,1.0,0.0,0.995,0.0,0.0
101,2458960.10432837,1.991,1.0,0.0,1.037,0.0,0.0
102,2458960.10432853,1.991,1.0,0.0,1.037,0.0,0.0
103,2458960.10432872,1.991,1.0,0.0,1.037,0.0,0.0
104,2458960.10432889,1.991,1.0,0.0,1.037,0.0,0.0
105,2458960.10432907,1.991,1.0,0.0,1.037,0.0,0.0
106,2458960.10432926,1.991,1.0,0.0,1.037,0.0,0.0
107,2458960.10432943,1.991,1.0,0.0,1.037,0.0,0.0
108,2458960.10432959,2.097,1.0,0.0,1.077,0.0,0.0
109,2458960.10432977,2.097,1.0,0.0,1.077,0.0,0.0
110,2458960.10432994,2.097,1.0,0.0,1.077,0.0,0.0
111,2458960.10433013,2.097,1.0,0.0,1.077,0.0,0.0
112,2458960.1043303,2.097,1.0,0.0,1.077,0.0,0.0
113,2458960.1043305,2.097,1.0,0.0,1.077,0.0,0.0
114,2458960.10433071,2.206,1.0,0.0,1.115,0.0,0.0
115,2458960.10433088,2.206,1.0,0.0,1.115,0.0,0.0
116,2458960.10433106,2.206,1.0,0.0,1.115,0.0,0.0
117,2458960.10433123,2.206,1.0,0.0,1.115,0.0,0.0
118,2458960.10433141,2.206,1.0,0.0,1.115,0.0,0.0
119,2458960.10433157,2.206,1.0,0.0,1.115,0.0,0.0
120,2458960.10433176,2.206,1.0,0.0,1.115,0.0,0.0
121,2458960.10433194,2.319,1.0,0.0,1.152,0.0,0.0
122,2458960.10433212,2.319,1.0,0.0,1.152,0.0,0.0
123,2458960.10433229,2.319,1.0,0.0,1.152,0.0,0.0
124,2458960.10433249,2.319,1.0,0.0,1.152,0.0,0.0
125,2458960.10433267,2.319,1.0,0.0,1.152,0.0,0.0
126,2458960.10433286,2.319,1.0,0.0,1.152,0.0,0.0
127,2458960.10433303,2.436,1.0,0.0,1.187,0.0,0.0
128,2458960.10433321,2.436,1.0,0.0,1.187,0.0,0.0
129,2458960.1043334,2.436,1.0,0.0,1.187,0.0,0.0
130,2458960.10433358,2.436,1.0,0.0,1.187,0.0,0.0
131,2458960.10433375,2.436,1.0,0.0,1.187,0.0,0.0
132,2458960.10433392,2.436,1.0,0.0,1.187,0.0,0.0
133,2458960.10433412,2.436,1.0,0.0,1.187,0.0,0.0
134,2458960.10433429,2.557,1.0,0.0,1.22,0.0,0.0
135,2458960.10433449,2.557,1.0,0.0,1.22,0.0,0.0
136,2458960.10433464,2.557,1.0,0.0,1.22,0.0,0.0
137,2458960.10433481,2.557,1.0,0.0,1.22,0.0,0.0
138,2458960.10433499,2.557,1.0,0.0,1.22,0.0,0.0
139,2458960.10433515,2.557,1.0,0.0,1.22,0.0,0.0
140,2458960.10433534,2.68,1.0,0.0,1.252,0.0,0.0
141,2458960.10433553,2.68,1.0,0.0,1.252,0.0,0.0
142,2458960.10433574,2.68,1.0,0.0,1.252,0.0,0.0
143,2458960.10433594,2.68,1.0,0.0,1.252,0.0,0.0
144,2458960.10433612,2.68,1.0,0.0,1.252,0.0,0.0
145,2458960.10433633,2.68,1.0,0.0,1.252,0.0,0.0
146,2458960.10433652,2.807,1.0,0.0,1.283,0.0,0.0
147,2458960.10433671,2.807,1.0,0.0,1.283,0.0,0.0
148,2458960.1043369,2.807,1.0,0.0,1.283,0.0,0.0
149,2458960.10433707,2.807,1.0,0.0,1.283,0.0,0.0
150,2458960.10433725,2.807,1.0,0.0,1.283,0.0,0.0
151,2458960.10433745,2.807,1.0,0.0,1.283,0.0,0.0
152,2458960.1043377,2.937,1.0,0.0,1.312,0.0,0.0
153,2458960.10433791,2.937,1.0,0.0,1.312,0.0,0.0
154,2458960.10433809,2.937,1.0,0.0,1.312,0.0,0.0
155,2458960.10433826,2.937,1.0,0.0,1.312,0.0,0.0
156,2458960.10433847,2.937,1.0,0.0,1.312,0.0,0.0
157,2458960.10433866,2.937,1.0,0.0,1.312,0.0,0.0
158,2458960.10433885,3.07,1.0,0.0,1.34,0.0,0.0
159,2458960.10433902,3.07,1.0,0.0,1.34,0.0,0.0
160,2458960.10433919,3.07,1.0,0.0,1.34,0.0,0.0
161,2458960.10433939,3.07,1.0,0.0,1.34,0.0,0.0
162,2458960.10433957,3.07,1.0,0.0,1.34,0.0,0.0
163,2458960.10433976,3.07,1.0,0.0,1.34,0.0,0.0
164,2458960.10433994,3.205,1.0,0.0,1.367,0.0,0.0
165,2458960.1043401,3.205,1.0,0.0,1.367,0.0,0.0
166,2458960.10434029,3.205,1.0,0.0,1.367,0.0,0.0
167,2458960.10434046,3.205,1.0,0.0,1.367,0.0,0.0
168,2458960.10434064,3.205,1.0,0.0,1.367,0.0,0.0
169,2458960.10434082,3.205,1.0,0.0,1.367,0.0,0.0
170,2458960.10434101,3.205,1.0,0.0,1.367,0.0,0.0
171,2458960.10434118,3.343,1.0,0.0,1.393,0.0,0.0
172,2458960.10434137,3.343,1.0,0.0,1.393,0.0,0.0
173,2458960.10434155,3.343,1.0,0.0,1.393,0.0,0.0
174,2458960.10434174,3.343,1.0,0.0,1.393,0.0,0.0
175,2458960.10434191,3.343,1.0,0.0,1.393,0.0,0.0
176,2458960.1043421,3.343,1.0,0.0,1.393,0.0,0.0
177,2458960.10434227,3.483,1.0,0.0,1.417,0.0,0.0
178,2458960.10434244,3.483,1.0,0.0,1.417,0.0,0.0
179,2458960.10434264,3.483,1.0,0.0,1.417,0.0,0.0
180,2458960.10434281,3.483,1.0,0.0,1.417,0.0,0.0
181,2458960.10434302,3.483,1.0,0.0,1.417,0.0,0.0
182,2458960.10434321,3.483,1.0,0.0,1.417,0.0,0.0
183,2458960.10434338,3.483,1.0,0.0,1.417,0.0,0.0
184,2458960.10434355,3.626,1.0,0.0,1.441,0.0,0.0
185,2458960.10434374,3.626,1.0,0.0,1.441,0.0,0.0
186,2458960.10434394,3.626,1.0,0.0,1.441,0.0,0.0
187,2458960.10434411,3.626,1.0,0.0,1.441,0.0,0.0
188,2458960.10434428,3.626,1.0,0.0,1.441,0.0,0.0
189,2458960.10434449,3.626,1.0,0.0,1.441,0.0,0.0
190,2458960.10434468,3.772,1.0,0.0,1.463,0.0,0.0
191,2458960.10434486,3.772,1.0,0.0,1.463,0.0,0.0
192,2458960.10434503,3.772,1.0,0.0,1.463,0.0,0.0
193,2458960.10434523,3.772,1.0,0.0,1.463,0.0,0.0
194,2458960.10434539,3.772,1.0,0.0,1.463,0.0,0.0
195,2458960.10434557,3.772,1.0,0.0,1.463,0.0,0.0
196,2458960.10434575,3.919,1.0,0.0,1.485,0.0,0.0
197,2458960.10434594,3.919,1.0,0.0,1.485,0.0,0.0
198,2458960.10434611,3.919,1.0,0.0,1.485,0.0,0.0
199,2458960.10434627,3.919,1.0,0.0,1.485,0.0,0.0
200,2458960.10434644,3.919,1.0,0.0,1.485,0.0,0.0
201,2458960.10434666,3.919,1.0,0.0,1.485,0.0,0.0
202,2458960.10434682,3.919,1.0,0.0,1.485,0.0,0.0
203,2458960.10434699,4.069,1.0,0.0,1.506,0.0,0.0
204,2458960.1043472,4.069,1.0,0.0,1.506,0.0,0.0
205,2458960.10434736,4.069,1.0,0.0,1.506,0.0,0.0
206,2458960.10434756,4.069,1.0,0.0,1.506,0.0,0.0
207,2458960.10434773,4.069,1.0,0.0,1.506,0.0,0.0
208,2458960.10434789,4.069,1.0,0.0,1.506,0.0,0.0
209,2458960.1043481,4.22,1.0,0.0,1.525,0.0,0.0
210,2458960.10434828,4.22,1.0,0.0,1.525,0.0,0.0
211,2458960.10434846,4.22,1.0,0.0,1.525,0.0,0.0
212,2458960.10434862,4.22,1.0,0.0,1.525,0.0,0.0
213,2458960.1043488,4.22,1.0,0.0,1.525,0.0,0.0
214,2458960.10434897,4.22,1.0,0.0,1.525,0.0,0.0
215,2458960.10434913,4.22,1.0,0.0,1.525,0.0,0.0
216,2458960.10434931,4.374,1.0,0.0,1.544,0.0,0.0
217,2458960.1043495,4.374,1.0,0.0,1.544,0.0,0.0
218,2458960.10434968,4.374,1.0,0.0,1.544,0.0,0.0
219,2458960.10434987,4.374,1.0,0.0,1.544,0.0,0.0
220,2458960.10435005,4.374,1.0,0.0,1.544,0.0,0.0
221,2458960.10435023,4.374,1.0,0.0,1.544,0.0,0.0
222,2458960.10435039,4.529,1.0,0.0,1.562,0.0,0.0
223,2458960.10435058,4.529,1.0,0.0,1.562,0.0,0.0
224,2458960.10435075,4.529,1.0,0.0,1.562,0.0,0.0
225,2458960.10435095,4.529,1.0,0.0,1.562,0.0,0.0
226,2458960.10435111,4.529,1.0,0.0,1.562,0.0,0.0
227,2458960.10435131,4.529,1.0,0.0,1.562,0.0,0.0
228,2458960.10435147,4.529,1.0,0.0,1.562,0.0,0.0
229,2458960.10435166,4.686,1.0,0.0,1.579,0.0,0.0
230,2458960.10435184,4.686,1.0,0.0,1.579,0.0,0.0
231,2458960.10435203,4.686,1.0,0.0,1.579,0.0,0.0
232,2458960.10435221,4.686,1.0,0.0,1.579,0.0,0.0
233,2458960.10435238,4.686,1.0,0.0,1.579,0.0,0.0
234,2458960.10435258,4.686,1.0,0.0,1.579,0.0,0.0
235,2458960.10435274,4.845,1.0,0.0,1.596,0.0,0.0
236,2458960.10435293,4.845,1.0,0.0,1.596,0.0,0.0
237,2458960.10435311,4.845,1.0,0.0,1.596,0.0,0.0
238,2458960.10435328,4.845,1.0,0.0,1.596,0.0,0.0
239,2458960.10435345,4.845,1.0,0.0,1.596,0.0,0.0
240,2458960.10435365,4.845,1.0,0.0,1.596,0.0,0.0
241,2458960.10435382,4.845,1.0,0.0,1.596,0.0,0.0
242,2458960.10435399,5.005,1.0,0.0,1.612,0.0,0.0
243,2458960.10435417,5.005,1.0,0.0,1.612,0.0,0.0
244,2458960.10435434,5.005,1.0,0.0,1.612,0.0,0.0
245,2458960.10435451,5.005,1.0,0.0,1.612,0.0,0.0
246,2458960.10435469,5.005,1.0,0.0,1.612,0.0,0.0
247,2458960.10435488,5.005,1.0,0.0,1.612,0.0,0.0
248,2458960.10435507,5.167,1.0,0.0,1.627,0.0,0.0
249,2458960.10435523,5.167,1.0,0.0,1.627,0.0,0.0
250,2458960.10435543,5.167,1.0,0.0,1.627,0.0,0.0
251,2458960.10435559,5.167,1.0,0.0,1.627,0.0,0.0
252,2458960.10435576,5.167,1.0,0.0,1.627,0.0,0.0
253,2458960.10435594,5.167,1.0,0.0,1.627,0.0,0.0
254,2458960.1043561,5.167,1.0,0.0,1.627,0.0,0.0
255,2458960.10435628,5.33,1.0,0.0,1.641,0.0,0.0
256,2458960.10435646,5.33,1.0,0.0,1.641,0.0,0.0
257,2458960.10435662,5.33,1.0,0.0,1.641,0.0,0.0
258,2458960.10435681,5.33,1.0,0.0,1.641,0.0,0.0
259,2458960.10435699,5.33,1.0,0.0,1.641,0.0,0.0
260,2458960.10435718,5.33,1.0,0.0,1.641,0.0,0.0
261,2458960.10435736,5.495,1.0,0.0,1.655,0.0,0.0
262,2458960.10435755,5.495,1.0,0.0,1.655,0.0,0.0
263,2458960.10435773,5.495,1.0,0.0,1.655,0.0,0.0
264,2458960.10435792,5.495,1.0,0.0,1.655,0.0,0.0
265,2458960.10435809,5.495,1.0,0.0,1.655,0.0,0.0
266,2458960.10435826,5.495,1.0,0.0,1.655,0.0,0.0
267,2458960.10435845,5.495,1.0,0.0,1.655,0.0,0.0
268,2458960.10435863,5.661,1.0,0.0,1.668,0.0,0.0
269,2458960.10435881,5.661,1.0,0.0,1.668,0.0,0.0
270,2458960.10435902,5.661,1.0,0.0,1.668,0.0,0.0
271,2458960.10435919,5.661,1.0,0.0,1.668,0.0,0.0
272,2458960.10435935,5.661,1.0,0.0,1.668,0.0,0.0
273,2458960.10435954,5.661,1.0,0.0,1.668,0.0,0.0
274,2458960.1043597,5.829,1.0,0.0,1.681,0.0,0.0
275,2458960.10435991,5.829,1.0,0.0,1.681,0.0,0.0
276,2458960.10436009,5.829,1.0,0.0,1.681,0.0,0.0
277,2458960.10436028,5.829,1.0,0.0,1.681,0.0,0.0
278,2458960.10436046,5.829,1.0,0.0,1.681,0.0,0.0
279,2458960.10436065,5.829,1.0,0.0,1.681,0.0,0.0
280,2458960.10436083,5.998,1.0,0.0,1.693,0.0,0.0
281,2458960.10436101,5.998,1.0,0.0,1.693,0.0,0.0
282,2458960.10436119,5.998,1.0,0.0,1.693,0.0,0.0
283,2458960.10436138,5.998,1.0,0.0,1.693,0.0,0.0
284,2458960.10436154,5.998,1.0,0.0,1.693,0.0,0.0
285,2458960.10436171,5.998,1.0,0.0,1.693,0.0,0.0
286,2458960.10436189,5.998,1.0,0.0,1.693,0.0,0.0
287,2458960.10436208,6.167,1.0,0.0,1.704,0.0,0.0
288,2458960.10436228,6.167,1.0,0.0,1.704,0.0,0.0
289,2458960.10436248,6.167,1.0,0.0,1.704,0.0,0.0
290,2458960.10436266,6.167,1.0,0.0,1.704,0.0,0.0
291,2458960.10436285,6.167,1.0,0.0,1.704,0.0,0.0
292,2458960.10436302,6.167,1.0,0.0,1.704,0.0,0.0
293,2458960.10436319,6.338,1.0,0.0,1.716,0.0,0.0
294,2458960.10436337,6.338,1.0,0.0,1.716,0.0,0.0
295,2458960.10436358,6.338,1.0,0.0,1.716,0.0,0.0
296,2458960.10436375,6.338,1.0,0.0,1.716,0.0,0.0
297,2458960.10436392,6.338,1.0,0.0,1.716,0.0,0.0
298,2458960.1043641,6.338,1.0,0.0,1.716,0.0,0.0
299,2458960.10436433,6.511,1.0,0.0,1.726,0.0,0.0
300,2458960.10436453,6.511,1.0,0.0,1.726,0.0,0.0
301,2458960.10436472,6.511,1.0,0.0,1.726,0.0,0.0
302,2458960.10436491,6.511,1.0,0.0,1.726,0.0,0.0
303,2458960.10436509,6.511,1.0,0.0,1.726,0.0,0.0
304,2458960.10436525,6.511,1.0,0.0,1.726,0.0,0.0
305,2458960.10436547,6.684,1.0,0.0,1.736,0.0,0.0
306,2458960.10436565,6.684,1.0,0.0,1.736,0.0,0.0
307,2458960.10436583,6.684,1.0,0.0,1.736,0.0,0.0
308,2458960.10436602,6.684,1.0,0.0,1.736,0.0,0.0
309,2458960.1043662,6.684,1.0,0.0,1.736,0.0,0.0
310,2458960.10436641,6.684,1.0,0.0,1.736,0.0,0.0
311,2458960.10436659,6.684,1.0,0.0,1.736,0.0,0.0
312,2458960.10436676,6.858,1.0,0.0,1.746,0.0,0.0
313,2458960.10436696,6.858,1.0,0.0,1.746,0.0,0.0
314,2458960.10436713,6.858,1.0,0.0,1.746,0.0,0.0
315,2458960.10436733,6.858,1.0,0.0,1.746,0.0,0.0
316,2458960.10436749,6.858,1.0,0.0,1.746,0.0,0.0
317,2458960.10436769,6.858,1.0,0.0,1.746,0.0,0.0
318,2458960.10436789,7.033,1.0,0.0,1.755,0.0,0.0
319,2458960.10436807,7.033,1.0,0.0,1.755,0.0,0.0
320,2458960.10436824,7.033,1.0,0.0,1.755,0.0,0.0
321,2458960.10436841,7.033,1.0,0.0,1.755,0.0,0.0
322,2458960.10436859,7.033,1.0,0.0,1.755,0.0,0.0
323,2458960.10436877,7.033,1.0,0.0,1.755,0.0,0.0
324,2458960.10436896,7.209,1.0,0.0,1.764,0.0,0.0
325,2458960.10436914,7.209,1.0,0.0,1.764,0.0,0.0
326,2458960.10436934,7.209,1.0,0.0,1.764,0.0,0.0
327,2458960.1043695,7.209,1.0,0.0,1.764,0.0,0.0
328,2458960.10436969,7.209,1.0,0.0,1.764,0.0,0.0
329,2458960.10436987,7.209,1.0,0.0,1.764,0.0,0.0
330,2458960.10437006,7.209,1.0,0.0,1.764,0.0,0.0
331,2458960.10437022,7.386,1.0,0.0,1.773,0.0,0.0
332,2458960.1043704,7.386,1.0,0.0,1.773,0.0,0.0
333,2458960.10437059,7.386,1.0,0.0,1.773,0.0,0.0
334,2458960.10437075,7.386,1.0,0.0,1.773,0.0,0.0
335,2458960.10437094,7.386,1.0,0.0,1.773,0.0,0.0
336,2458960.10437112,7.386,1.0,0.0,1.773,0.0,0.0
337,2458960.10437132,7.563,1.0,0.0,1.781,0.0,0.0
338,2458960.10437154,7.563,1.0,0.0,1.781,0.0,0.0
339,2458960.10437171,7.563,1.0,0.0,1.781,0.0,0.0
340,2458960.10437189,7.563,1.0,0.0,1.781,0.0,0.0
341,2458960.10437207,7.563,1.0,0.0,1.781,0.0,0.0
342,2458960.10437228,7.563,1.0,0.0,1.781,0.0,0.0
343,2458960.10437245,7.742,1.0,0.0,1.789,0.0,0.0
344,2458960.10437264,7.742,1.0,0.0,1.789,0.0,0.0
345,2458960.10437281,7.742,1.0,0.0,1.789,0.0,0.0
346,2458960.10437301,7.742,1.0,0.0,1.789,0.0,0.0
347,2458960.10437317,7.742,1.0,0.0,1.789,0.0,0.0
348,2458960.10437337,7.742,1.0,0.0,1.789,0.0,0.0
349,2458960.10437354,7.742,1.0,0.0,1.789,0.0,0.0
350,2458960.10437373,7.921,1.0,0.0,1.796,0.0,0.0
351,2458960.10437394,7.921,1.0,0.0,1.796,0.0,0.0
352,2458960.10437411,7.921,1.0,0.0,1.796,0.0,0.0
353,2458960.10437429,7.921,1.0,0.0,1.796,0.0,0.0
354,2458960.10437444,7.921,1.0,0.0,1.796,0.0,0.0
355,2458960.10437461,7.921,1.0,0.0,1.796,0.0,0.0
356,2458960.10437481,8.101,1.0,0.0,1.803,0.0,0.0
357,2458960.10437501,8.101,1.0,0.0,1.803,0.0,0.0
358,2458960.1043752,8.101,1.0,0.0,1.803,0.0,0.0
359,2458960.10437538,8.101,1.0,0.0,1.803,0.0,0.0
360,2458960.10437557,8.101,1.0,0.0,1.803,0.0,0.0
361,2458960.10437575,8.101,1.0,0.0,1.803,0.0,0.0
362,2458960.10437594,8.282,1.0,0.0,1.81,0.0,0.0
363,2458960.10437613,8.282,1.0,0.0,1.81,0.0,0.0
364,2458960.10437633,8.282,1.0,0.0,1.81,0.0,0.0
365,2458960.10437652,8.282,1.0,0.0,1.81,0.0,0.0
366,2458960.1043767,8.282,1.0,0.0,1.81,0.0,0.0
367,2458960.10437691,8.282,1.0,0.0,1.81,0.0,0.0
368,2458960.10437707,8.463,1.0,0.0,1.816,0.0,0.0
369,2458960.10437726,8.463,1.0,0.0,1.816,0.0,0.0
370,2458960.10437745,8.463,1.0,0.0,1.816,0.0,0.0
371,2458960.10437763,8.463,1.0,0.0,1.816,0.0,0.0
372,2458960.1043778,8.463,1.0,0.0,1.816,0.0,0.0
373,2458960.10437797,8.463,1.0,0.0,1.816,0.0,0.0
374,2458960.10437814,8.463,1.0,0.0,1.816,0.0,0.0
375,2458960.10437833,8.645,1.0,0.0,1.823,0.0,0.0
376,2458960.10437852,8.645,1.0,0.0,1.823,0.0,0.0
377,2458960.10437869,8.645,1.0,0.0,1.823,0.0,0.0
378,2458960.10437888,8.645,1.0,0.0,1.823,0.0,0.0
379,2458960.10437905,8.645,1.0,0.0,1.823,0.0,0.0
380,2458960.10437925,8.645,1.0,0.0,1.823,0.0,0.0
381,2458960.10437942,8.827,1.0,0.0,1.829,0.0,0.0
382,2458960.10437961,8.827,1.0,0.0,1.829,0.0,0.0
383,2458960.10437979,8.827,1.0,0.0,1.829,0.0,0.0
384,2458960.10437999,8.827,1.0,0.0,1.829,0.0,0.0
385,2458960.10438016,8.827,1.0,0.0,1.829,0.0,0.0
386,2458960.10438035,8.827,1.0,0.0,1.829,0.0,0.0
387,2458960.10438053,8.827,1.0,0.0,1.829,0.0,0.0
388,2458960.10438072,9.011,1.0,0.0,1.834,0.0,0.0
389,2458960.10438089,9.011,1.0,0.0,1.834,0.0,0.0
390,2458960.10438109,9.011,1.0,0.0,1.834,0.0,0.0
391,2458960.10438126,9.011,1.0,0.0,1.834,0.0,0.0
392,2458960.10438144,9.011,1.0,0.0,1.834,0.0,0.0
393,2458960.10438163,9.011,1.0,0.0,1.834,0.0,0.0
394,2458960.10438181,9.194,1.0,0.0,1.84,0.0,0.0
395,2458960.10438203,9.194,1.0,0.0,1.84,0.0,0.0
396,2458960.1043822,9.194,1.0,0.0,1.84,0.0,0.0
397,2458960.10438237,9.194,1.0,0.0,1.84,0.0,0.0
398,2458960.10438256,9.194,1.0,0.0,1.84,0.0,0.0
399,2458960.10438273,9.194,1.0,0.0,1.84,0.0,0.0
400,2458960.10438289,9.379,1.0,0.0,1.845,0.0,0.0
401,2458960.10438308,9.379,1.0,0.0,1.845,0.0,0.0
402,2458960.10438325,9.379,1.0,0.0,1.845,0.0,0.0
403,2458960.10438346,9.379,1.0,0.0,1.845,0.0,0.0
404,2458960.10438362,9.379,1.0,0.0,1.845,0.0,0.0
405,2458960.10438381,9.379,1.0,0.0,1.845,0.0,0.0
406,2458960.10438398,9.379,1.0,0.0,1.845,0.0,0.0
407,2458960.10438414,9.563,1.0,0.0,1.85,0.0,0.0
408,2458960.10438435,9.563,1.0,0.0,1.85,0.0,0.0
409,2458960.10438453,9.563,1.0,0.0,1.85,0.0,0.0
