ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
168,2458958.00976184,0.991,1.009,0.038184,-0.005,0.004,0.028815
169,2458958.00976205,0.991,1.009,0.038184,-0.005,0.004,0.028815
170,2458958.00976225,0.991,1.009,0.038184,-0.005,0.004,0.028815
171,2458958.00976247,0.99,1.009,0.041122,-0.005,0.004,0.029942
172,2458958.00976263,0.99,1.009,0.041122,-0.005,0.004,0.029942
173,2458958.00976284,0.99,1.009,0.041122,-0.005,0.004,0.029942
174,2458958.00976303,0.99,1.009,0.041122,-0.005,0.004,0.029942
175,2458958.00976321,0.99,1.009,0.041122,-0.005,0.004,0.029942
176,2458958.00976341,0.99,1.009,0.041122,-0.005,0.004,0.029942
177,2458958.00976361,0.99,1.009,0.044172,-0.006,0.005,0.031069
178,2458958.0097638,0.99,1.009,0.044172,-0.006,0.005,0.031069
179,2458958.009764,0.99,1.009,0.044172,-0.006,0.005,0.031069
180,2458958.0097642,0.99,1.009,0.044172,-0.006,0.005,0.031069
181,2458958.00976439,0.99,1.009,0.044172,-0.006,0.005,0.031069
182,2458958.00976458,0.99,1.009,0.044172,-0.006,0.005,0.031069
183,2458958.00976477,0.989,1.01,0.047335,-0.006,0.005,0.032195
184,2458958.00976498,0.989,1.01,0.047335,-0.006,0.005,0.032195
185,2458958.00976517,0.989,1.01,0.047335,-0.006,0.005,0.032195
186,2458958.00976536,0.989,1.01,0.047335,-0.006,0.005,0.032195
187,2458958.00976556,0.989,1.01,0.047335,-0.006,0.005,0.032195
188,2458958.00976574,0.989,1.01,0.047335,-0.006,0.005,0.032195
189,2458958.00976591,0.989,1.01,0.050611,-0.006,0.005,0.033322
190,2458958.00976609,0.989,1.01,0.050611,-0.006,0.005,0.033322
191,2458958.00976627,0.989,1.01,0.050611,-0.006,0.005,0.033322
192,2458958.00976648,0.989,1.01,0.050611,-0.006,0.005,0.033322
193,2458958.00976666,0.989,1.01,0.050611,-0.006,0.005,0.033322
194,2458958.00976684,0.989,1.01,0.050611,-0.006,0.005,0.033322
195,2458958.00976703,0.989,1.01,0.050611,-0.006,0.005,0.033322
196,2458958.00976721,0.988,1.011,0.054,-0.006,0.005,0.034447
197,2458958.0097674,0.988,1.011,0.054,-0.006,0.005,0.034447
198,2458958.00976759,0.988,1.011,0.054,-0.006,0.005,0.034447
199,2458958.00976778,0.988,1.011,0.054,-0.006,0.005,0.034447
200,2458958.00976797,0.988,1.011,0.054,-0.006,0.005,0.034447
201,2458958.00976815,0.988,1.011,0.054,-0.006,0.005,0.034447
202,2458958.00976834,0.988,1.011,0.057501,-0.006,0.005,0.035572
203,2458958.00976853,0.988,1.011,0.057501,-0.006,0.005,0.035572
204,2458958.00976872,0.988,1.011,0.057501,-0.006,0.005,0.035572
205,2458958.00976892,0.988,1.011,0.057501,-0.006,0.005,0.035572
206,2458958.00976912,0.988,1.011,0.057501,-0.006,0.005,0.035572
207,2458958.00976931,0.988,1.011,0.057501,-0.006,0.005,0.035572
208,2458958.00976948,0.987,1.012,0.061114,-0.006,0.005,0.036696
209,2458958.00976966,0.987,1.012,0.061114,-0.006,0.005,0.036696
210,2458958.00976988,0.987,1.012,0.061114,-0.006,0.005,0.036696
211,2458958.00977007,0.987,1.012,0.061114,-0.006,0.005,0.036696
212,2458958.00977024,0.987,1.012,0.061114,-0.006,0.005,0.036696
213,2458958.00977044,0.987,1.012,0.061114,-0.006,0.005,0.036696
214,2458958.00977062,0.986,1.012,0.06484,-0.006,0.005,0.037818
215,2458958.00977081,0.986,1.012,0.06484,-0.006,0.005,0.037818
216,2458958.00977101,0.986,1.012,0.06484,-0.006,0.005,0.037818
217,2458958.00977118,0.986,1.012,0.06484,-0.006,0.005,0.037818
218,2458958.00977138,0.986,1.012,0.06484,-0.006,0.005,0.037818
219,2458958.00977156,0.986,1.012,0.06484,-0.006,0.005,0.037818
220,2458958.00977176,0.986,1.013,0.068677,-0.006,0.005,0.038938
221,2458958.00977194,0.986,1.013,0.068677,-0.006,0.005,0.038938
222,2458958.00977213,0.986,1.013,0.068677,-0.006,0.005,0.038938
223,2458958.00977234,0.986,1.013,0.068677,-0.006,0.005,0.038938
224,2458958.0097725,0.986,1.013,0.068677,-0.006,0.005,0.038938
225,2458958.00977271,0.986,1.013,0.068677,-0.006,0.005,0.038938
226,2458958.00977288,0.985,1.013,0.072627,-0.006,0.005,0.040057
227,2458958.00977308,0.985,1.013,0.072627,-0.006,0.005,0.040057
228,2458958.00977328,0.985,1.013,0.072627,-0.006,0.005,0.040057
229,2458958.00977347,0.985,1.013,0.072627,-0.006,0.005,0.040057
230,2458958.00977374,0.985,1.013,0.072627,-0.006,0.005,0.040057
231,2458958.00977392,0.985,1.013,0.072627,-0.006,0.005,0.040057
232,2458958.00977411,0.985,1.014,0.076689,-0.006,0.005,0.041174
233,2458958.00977433,0.985,1.014,0.076689,-0.006,0.005,0.041174
234,2458958.00977453,0.985,1.014,0.076689,-0.006,0.005,0.041174
235,2458958.00977472,0.985,1.014,0.076689,-0.006,0.005,0.041174
236,2458958.00977491,0.985,1.014,0.076689,-0.006,0.005,0.041174
237,2458958.00977509,0.985,1.014,0.076689,-0.006,0.005,0.041174
238,2458958.00977529,0.984,1.014,0.080862,-0.006,0.005,0.042288
239,2458958.00977549,0.984,1.014,0.080862,-0.006,0.005,0.042288
240,2458958.00977568,0.984,1.014,0.080862,-0.006,0.005,0.042288
241,2458958.00977588,0.984,1.014,0.080862,-0.006,0.005,0.042288
242,2458958.00977606,0.984,1.014,0.080862,-0.006,0.005,0.042288
243,2458958.00977625,0.984,1.014,0.080862,-0.006,0.005,0.042288
244,2458958.00977645,0.983,1.015,0.085146,-0.006,0.005,0.0434
245,2458958.00977664,0.983,1.015,0.085146,-0.006,0.005,0.0434
246,2458958.00977686,0.983,1.015,0.085146,-0.006,0.005,0.0434
247,2458958.00977704,0.983,1.015,0.085146,-0.006,0.005,0.0434
248,2458958.00977722,0.983,1.015,0.085146,-0.006,0.005,0.0434
249,2458958.00977741,0.983,1.015,0.085146,-0.006,0.005,0.0434
250,2458958.00977758,0.983,1.015,0.089541,-0.006,0.005,0.044509
251,2458958.00977778,0.983,1.015,0.089541,-0.006,0.005,0.044509
252,2458958.00977797,0.983,1.015,0.089541,-0.006,0.005,0.044509
253,2458958.00977815,0.983,1.015,0.089541,-0.006,0.005,0.044509
254,2458958.00977835,0.983,1.015,0.089541,-0.006,0.005,0.044509
255,2458958.00977854,0.983,1.015,0.089541,-0.006,0.005,0.044509
256,2458958.00977873,0.982,1.016,0.094048,-0.006,0.005,0.045616
257,2458958.00977892,0.982,1.016,0.094048,-0.006,0.005,0.045616
258,2458958.00977912,0.982,1.016,0.094048,-0.006,0.005,0.045616
259,2458958.00977931,0.982,1.016,0.094048,-0.006,0.005,0.045616
260,2458958.00977949,0.982,1.016,0.094048,-0.006,0.005,0.045616
261,2458958.00977968,0.982,1.016,0.094048,-0.006,0.005,0.045616
262,2458958.00977988,0.981,1.016,0.098664,-0.006,0.005,0.046719
263,2458958.00978008,0.981,1.016,0.098664,-0.006,0.005,0.046719
264,2458958.00978027,0.981,1.016,0.098664,-0.006,0.005,0.046719
265,2458958.00978046,0.981,1.016,0.098664,-0.006,0.005,0.046719
266,2458958.00978065,0.981,1.016,0.098664,-0.006,0.005,0.046719
267,2458958.00978085,0.981,1.016,0.098664,-0.006,0.005,0.046719
268,2458958.00978103,0.981,1.017,0.103391,-0.006,0.005,0.047819
269,2458958.00978123,0.981,1.017,0.103391,-0.006,0.005,0.047819
270,2458958.00978142,0.981,1.017,0.103391,-0.006,0.005,0.047819
271,2458958.00978164,0.981,1.017,0.103391,-0.006,0.005,0.047819
272,2458958.00978182,0.981,1.017,0.103391,-0.006,0.005,0.047819
273,2458958.00978199,0.981,1.017,0.103391,-0.006,0.005,0.047819
274,2458958.00978219,0.98,1.017,0.108228,-0.006,0.005,0.048916
275,2458958.00978238,0.98,1.017,0.108228,-0.006,0.005,0.048916
276,2458958.00978259,0.98,1.017,0.108228,-0.006,0.005,0.048916
277,2458958.00978279,0.98,1.017,0.108228,-0.006,0.005,0.048916
278,2458958.00978296,0.98,1.017,0.108228,-0.006,0.005,0.048916
279,2458958.00978314,0.98,1.017,0.108228,-0.006,0.005,0.048916
280,2458958.00978333,0.979,1.018,0.113174,-0.006,0.005,0.050008
281,2458958.00978353,0.979,1.018,0.113174,-0.006,0.005,0.050008
282,2458958.00978372,0.979,1.018,0.113174,-0.006,0.005,0.050008
283,2458958.00978392,0.979,1.018,0.113174,-0.006,0.005,0.050008
284,2458958.00978412,0.979,1.018,0.113174,-0.006,0.005,0.050008
285,2458958.00978429,0.979,1.018,0.113174,-0.006,0.005,0.050008
286,2458958.00978448,0.979,1.018,0.118229,-0.006,0.005,0.051097
287,2458958.00978466,0.979,1.018,0.118229,-0.006,0.005,0.051097
288,2458958.00978486,0.979,1.018,0.118229,-0.006,0.005,0.051097
289,2458958.00978506,0.979,1.018,0.118229,-0.006,0.005,0.051097
290,2458958.00978524,0.979,1.018,0.118229,-0.006,0.005,0.051097
291,2458958.00978543,0.979,1.018,0.118229,-0.006,0.005,0.051097
292,2458958.00978563,0.979,1.018,0.118229,-0.006,0.005,0.051097
293,2458958.0097858,0.978,1.018,0.123393,-0.006,0.005,0.052182
294,2458958.00978598,0.978,1.018,0.123393,-0.006,0.005,0.052182
295,2458958.00978618,0.978,1.018,0.123393,-0.006,0.005,0.052182
296,2458958.00978634,0.978,1.018,0.123393,-0.006,0.005,0.052182
297,2458958.00978654,0.978,1.018,0.123393,-0.006,0.005,0.052182
298,2458958.00978672,0.978,1.018,0.123393,-0.006,0.005,0.052182
299,2458958.00978689,0.977,1.019,0.128665,-0.006,0.006,0.053262
300,2458958.00978708,0.977,1.019,0.128665,-0.006,0.006,0.053262
301,2458958.00978728,0.977,1.019,0.128665,-0.006,0.006,0.053262
302,2458958.00978747,0.977,1.019,0.128665,-0.006,0.006,0.053262
303,2458958.00978767,0.977,1.019,0.128665,-0.006,0.006,0.053262
304,2458958.00978786,0.977,1.019,0.128665,-0.006,0.006,0.053262
305,2458958.00978806,0.977,1.019,0.134045,-0.006,0.006,0.054338
306,2458958.00978825,0.977,1.019,0.134045,-0.006,0.006,0.054338
307,2458958.00978845,0.977,1.019,0.134045,-0.006,0.006,0.054338
308,2458958.00978863,0.977,1.019,0.134045,-0.006,0.006,0.054338
309,2458958.00978882,0.977,1.019,0.134045,-0.006,0.006,0.054338
310,2458958.009789,0.977,1.019,0.134045,-0.006,0.006,0.054338
311,2458958.00978918,0.976,1.02,0.139533,-0.006,0.006,0.055409
312,2458958.00978938,0.976,1.02,0.139533,-0.006,0.006,0.055409
313,2458958.00978957,0.976,1.02,0.139533,-0.006,0.006,0.055409
314,2458958.00978976,0.976,1.02,0.139533,-0.006,0.006,0.055409
315,2458958.00978994,0.976,1.02,0.139533,-0.006,0.006,0.055409
316,2458958.00979017,0.976,1.02,0.139533,-0.006,0.006,0.055409
317,2458958.00979035,0.975,1.02,0.145127,-0.006,0.006,0.056474
318,2458958.00979057,0.975,1.02,0.145127,-0.006,0.006,0.056474
319,2458958.00979075,0.975,1.02,0.145127,-0.006,0.006,0.056474
320,2458958.00979093,0.975,1.02,0.145127,-0.006,0.006,0.056474
321,2458958.00979112,0.975,1.02,0.145127,-0.006,0.006,0.056474
322,2458958.0097913,0.975,1.02,0.145127,-0.006,0.006,0.056474
323,2458958.00979149,0.974,1.021,0.150827,-0.006,0.006,0.057535
324,2458958.00979169,0.974,1.021,0.150827,-0.006,0.006,0.057535
325,2458958.00979189,0.974,1.021,0.150827,-0.006,0.006,0.057535
326,2458958.0097921,0.974,1.021,0.150827,-0.006,0.006,0.057535
327,2458958.00979229,0.974,1.021,0.150827,-0.006,0.006,0.057535
328,2458958.00979249,0.974,1.021,0.150827,-0.006,0.006,0.057535
329,2458958.00979269,0.974,1.021,0.156633,-0.006,0.006,0.058589
330,2458958.00979289,0.974,1.021,0.156633,-0.006,0.006,0.058589
331,2458958.0097931,0.974,1.021,0.156633,-0.006,0.006,0.058589
332,2458958.00979328,0.974,1.021,0.156633,-0.006,0.006,0.058589
333,2458958.00979346,0.974,1.021,0.156633,-0.006,0.006,0.058589
334,2458958.00979363,0.974,1.021,0.156633,-0.006,0.006,0.058589
335,2458958.00979381,0.973,1.022,0.162545,-0.006,0.006,0.059638
336,2458958.00979402,0.973,1.022,0.162545,-0.006,0.006,0.059638
337,2458958.00979419,0.973,1.022,0.162545,-0.006,0.006,0.059638
338,2458958.00979439,0.973,1.022,0.162545,-0.006,0.006,0.059638
339,2458958.00979455,0.973,1.022,0.162545,-0.006,0.006,0.059638
340,2458958.00979472,0.973,1.022,0.162545,-0.006,0.006,0.059638
341,2458958.00979491,0.973,1.022,0.162545,-0.006,0.006,0.059638
342,2458958.00979508,0.972,1.022,0.168561,-0.006,0.006,0.060681
343,2458958.00979528,0.972,1.022,0.168561,-0.006,0.006,0.060681
344,2458958.00979549,0.972,1.022,0.168561,-0.006,0.006,0.060681
345,2458958.00979565,0.972,1.022,0.168561,-0.006,0.006,0.060681
346,2458958.00979585,0.972,1.022,0.168561,-0.006,0.006,0.060681
347,2458958.00979602,0.972,1.022,0.168561,-0.006,0.006,0.060681
348,2458958.0097962,0.972,1.023,0.17468,-0.006,0.006,0.061718
349,2458958.00979642,0.972,1.023,0.17468,-0.006,0.006,0.061718
350,2458958.00979662,0.972,1.023,0.17468,-0.006,0.006,0.061718
351,2458958.00979681,0.972,1.023,0.17468,-0.006,0.006,0.061718
352,2458958.00979698,0.972,1.023,0.17468,-0.006,0.006,0.061718
353,2458958.00979716,0.972,1.023,0.17468,-0.006,0.006,0.061718
354,2458958.00979736,0.971,1.023,0.180904,-0.006,0.006,0.062748
355,2458958.00979755,0.971,1.023,0.180904,-0.006,0.006,0.062748
356,2458958.00979775,0.971,1.023,0.180904,-0.006,0.006,0.062748
357,2458958.00979793,0.971,1.023,0.180904,-0.006,0.006,0.062748
358,2458958.00979811,0.971,1.023,0.180904,-0.006,0.006,0.062748
359,2458958.00979829,0.971,1.023,0.180904,-0.006,0.006,0.062748
360,2458958.00979853,0.97,1.024,0.18723,-0.006,0.006,0.063771
361,2458958.00979874,0.97,1.024,0.18723,-0.006,0.006,0.063771
362,2458958.00979894,0.97,1.024,0.18723,-0.006,0.006,0.063771
363,2458958.00979912,0.97,1.024,0.18723,-0.006,0.006,0.063771
364,2458958.00979931,0.97,1.024,0.18723,-0.006,0.006,0.063771
365,2458958.00979951,0.97,1.024,0.18723,-0.006,0.006,0.063771
366,2458958.0097997,0.969,1.024,0.193657,-0.006,0.006,0.064787
367,2458958.00979991,0.969,1.024,0.193657,-0.006,0.006,0.064787
368,2458958.00980012,0.969,1.024,0.193657,-0.006,0.006,0.064787
369,2458958.00980029,0.969,1.024,0.193657,-0.006,0.006,0.064787
370,2458958.0098005,0.969,1.024,0.193657,-0.006,0.006,0.064787
371,2458958.00980067,0.969,1.024,0.193657,-0.006,0.006,0.064787
372,2458958.00980086,0.969,1.025,0.200186,-0.006,0.006,0.065795
373,2458958.00980106,0.969,1.025,0.200186,-0.006,0.006,0.065795
374,2458958.00980127,0.969,1.025,0.200186,-0.006,0.006,0.065795
375,2458958.00980147,0.969,1.025,0.200186,-0.006,0.006,0.065795
376,2458958.00980164,0.969,1.025,0.200186,-0.006,0.006,0.065795
